eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85165619123,10.1007/s10472-023-09872-z,MADTwin: a framework for multi-agent digital twin development: smart warehouse case study,ar,Article,Marah H.,Universiteit Antwerpen,Antwerpen,Belgium,2024-08-01,August 2024,Annals of Mathematics and Artificial Intelligence,10122443,23670,Journal,Cyber-physical system | Digital twin | Intelligent agent | Multi-agent system,6,0
2-s2.0-85150965220,10.1108/ECAM-06-2022-0596,Digital twin application in heritage facilities management: systematic literature review and future development directions,re,Review,Hou H.(.,"Afdeling Management in the Built Environment, TU Delft;University of Melbourne;The Hong Kong Polytechnic University",Delft;Melbourne;Hong Kong,Netherlands;Australia;Hong Kong,2024-07-25,25 July 2024,"Engineering, Construction and Architectural Management",09699988,15249,Journal,Built environment | Digital twin | Facilities management | Heritage life cycle | Literature review,22,0
2-s2.0-85190528547,10.1016/j.cirpj.2024.03.007,Device recognition assistants as additional data management method for Digital Twins,ar,Article,Dittmann S.,Volkswagen AG;Technische Universität Berlin,Wolfsburg;Berlin,Germany;Germany,2024-07-01,July 2024,CIRP Journal of Manufacturing Science and Technology,17555817,12300154704,Journal,Digital twins | Semantics | Time series classification,3,0
2-s2.0-85190128710,10.1007/s12083-024-01698-8,ONMCA: One-Network-Multi-Chain Architecture for customizable asset-oriented blockchain systems,ar,Article,Wang L.,Beijing Jiaotong University;Hebei University,Beijing;Baoding,China;China,2024-07-01,July 2024,Peer-to-Peer Networking and Applications,19366442,14300154706,Journal,Blockchain | Customizable design | Digital asset management | Software architecture,0,0
2-s2.0-85189989568,10.1002/mde.4201,Research on the influence of digitalization on competitive advantage of manufacturing enterprises,ar,Article,Zhang Y.,Heilongjiang University;Harbin University of Science and Technology,Harbin;Harbin,China;China,2024-07-01,July 2024,Managerial and Decision Economics,01436570,21774,Journal,,5,0
2-s2.0-85188317530,10.1177/00375497241234680,From modeling and simulation to Digital Twin: evolution or revolution?,ar,Article,Ali Z.,Laboratoire de l’Intégration du Matériau au Système;Université de Bordeaux;Universiteit Antwerpen,Talence;Bordeaux;Antwerpen,France;France;Belgium,2024-07-01,July 2024,Simulation,00375497,14452,Journal,Digital Twin | evolution | Modeling and simulation | revolution | workflow,8,0
2-s2.0-85206131697,10.1016/j.ifacol.2024.08.148,"Resilience and Sustainability plants improvement through Maintenance 4.0: IoT, Digital Twin and CPS framework and implementation roadmap",cp,Conference Paper,Briatore F.,Università degli Studi di Genova,Genoa,Italy,2024-06-01,1 June 2024,IFAC-PapersOnLine,24058971,21100456158,Conference Proceeding,CPS | Cyber Physical System | Digital Twin | IIoT | Industrial Internet of Things | Maintenance 4.0 | predictive maintenance | prescriptive maintenance | Resilience | Sustainability,3,1
2-s2.0-85197216542,10.3390/jmse12060965,Research on Multi-Parameter Fault Early Warning for Marine Diesel Engine Based on PCA-CNN-BiLSTM,ar,Article,Su Y.,Dalian Maritime University,Dalian,China,2024-06-01,June 2024,Journal of Marine Science and Engineering,,21100830140,Journal,CNN-BiLSTM | marine diesel engine | multi-parameter fault warning | PCA,6,1
2-s2.0-85197203931,10.3390/smartcities7030061,A Review of IoT-Based Smart City Development and Management,re,Review,Zaman M.,VCU College of Engineering;Penn State Brandywine,Richmond;Media,United States;United States,2024-06-01,June 2024,Smart Cities,,21101068929,Journal,communication technologies | smart city applications | smart city architecture | smart city challenges | smart city standards,14,1
2-s2.0-85195886708,10.3390/electronics13112051,Integration and Implementation of Scaled Agile Framework and V-Model in the Healthcare Sector Organization,ar,Article,Pavlíčková M.,Technická Univerzita v Košiciach;Siemens Healthcare s.r.o.,Kosice;Bratislava,Slovakia;Slovakia,2024-06-01,June 2024,Electronics (Switzerland),,21100829272,Journal,agile | healthcare | Kanban | medical device development | PLP | SAFe | SCRUM | V-model,1,1
2-s2.0-85194545142,10.1007/s42524-024-0303-7,A taxonomy of built asset information coupling,ar,Article,Davari S.,École de Technologie Supérieure,Montreal,Canada,2024-06-01,June 2024,Frontiers of Engineering Management,20957513,21101151249,Journal,asset coupling | built environment | digitalization | lifecycle information management | taxonomy,1,0
2-s2.0-85193976275,10.1016/j.sca.2024.100067,A bibliometric analysis of data-driven technologies in digital supply chains,re,Review,Baziyad H.,"Hamad Bin Khalifa University, College of Science and Engineering;Tarbiat Modares University;Universität Bremen;Institute for Shipping Economics and Logistics (ISL)",Doha;Tehran;Bremen;Bremen,Qatar;Iran;Germany;Germany,2024-06-01,June 2024,Supply Chain Analytics,,21101223522,Journal,Cyber-Physical System | Digital Supply Chains | Industry 4.0 | Internet of Things | Logistics | Text Mining,6,1
2-s2.0-85193549483,10.1007/s42979-024-02850-0,P-R-Dash: A Dashboard-Constructing Tool for Twinning Business Processes,ar,Article,Lê L.S.,Vietnamese-German University,Thu Dau Mot,Viet Nam,2024-06-01,June 2024,SN Computer Science,2662995X,21101083109,Journal,Business intelligence | Business process management | Contextual analytics | Dashboard design | Digital twin,1,0
2-s2.0-85192173007,10.11591/ijai.v13.i2.pp2185-2200,Artificial intelligence and internet of things in manufacturing decision processes,ar,Article,Wijaya S.,Universitas Singaperbangsa Karawang;Telkom University;Suzhou Kunlene Film Industries Co. Ltd;Yunnan Kunlene Film Industries Co. Ltd.;Polytechnic META Industry Cikarang,Karawang;Bandung;Suzhou;Kunming;Bekasi,Indonesia;Indonesia;China;China;Indonesia,2024-06-01,June 2024,IAES International Journal of Artificial Intelligence,20894872,21100901206,Journal,Artificial intelligence | Internet of things | Manufacturing systems | Smart-decision process | Systematic review,0,1
2-s2.0-85189757968,10.1016/j.jpowsour.2024.234464,Driving sustainability - The role of digital twin in enhancing battery performance for electric vehicles,re,Review,Rajesh P.K.,PSG College of Technology,Coimbatore,India,2024-06-01,1 June 2024,Journal of Power Sources,03787753,18063,Journal,Artificial intelligence | Battery digital twin | Electric vehicle | Machine learning | Optimization,4,0
2-s2.0-85188234334,10.1007/s11633-023-1474-0,On Robust Cross-view Consistency in Self-supervised Monocular Depth Estimation,ar,Article,Zhao H.,School of Computer Science;The University of Queensland;Tsinghua University,Sydney;Brisbane;Beijing,Australia;Australia;China,2024-06-01,June 2024,Machine Intelligence Research,2731538X,21101072017,Journal,3D vision | cross-view consistency | depth estimation | monocular perception | self-supervised learning,4,0
2-s2.0-85188029504,10.1016/j.autcon.2024.105368,"Digital twins in the built environment: Definition, applications, and challenges",re,Review,AlBalkhy W.,"Mechanics, Multiphysics, Multiscale Laboratory (LaMCUBE);Ludwig-Maximilians-Universität München;Bouygues",Villeneuve-d'Ascq;Munich;Paris,France;Germany;France,2024-06-01,June 2024,Automation in Construction,09265805,24931,Journal,Built Environment (BE) | Construction | Construction 4.0 | Digital technologies | Digital Twins (DT),46,0
2-s2.0-85187896926,10.1007/s10207-024-00828-w,"A survey on IoT application layer protocols, security challenges, and the role of explainable AI in IoT (XAIoT)",ar,Article,Quincozes V.E.,Higher Institute of Computer Science of Mahdia;Universidade Federal do Pampa;Universidade Federal de Santa Maria;Prince Sultan University;Universidade Federal de Uberlândia;Universidade Federal Fluminense;Universidade Federal do Rio de Janeiro,Mahdia;Bage;Santa Maria;Riyadh;Uberlandia;Niteroi;Rio de Janeiro,Tunisia;Brazil;Brazil;Saudi Arabia;Brazil;Brazil;Brazil,2024-06-01,June 2024,International Journal of Information Security,16155262,145326,Journal,Application layer | Communication protocols | Explainable artificial intelligence | Internet of Things | Machine learning | Security,12,0
2-s2.0-85186995204,10.1016/j.jmsy.2024.01.013,X-SEM: A modeling and simulation-based system engineering methodology,ar,Article,Gu P.,Beijing Information Science &amp; Technology University;Beihang University;Ministry of Education of the People's Republic of China;State Key Laboratory of Intelligent Manufacturing System Technology,Beijing;Beijing;Beijing;Beijing,China;China;China;China,2024-06-01,June 2024,Journal of Manufacturing Systems,02786125,14966,Journal,Methodology | Model-based system engineering | Simulation | X language,5,0
2-s2.0-85182469414,10.1002/spe.3311,Model-based digital twins of medicine dispensers for healthcare IoT applications,ar,Article,Sartaj H.,OsloMet – StorbyUniversitetet;Simula Research Laboratory;Welfare Technologies Section,Oslo;Barum;Oslo,Norway;Norway;Norway,2024-06-01,June 2024,Software - Practice and Experience,00380644,20007,Journal,digital twins | executable models | healthcare internet of things | model-driven engineering,5,0
2-s2.0-85181484827,10.1002/spe.3305,Survey on open-source digital twin frameworks–A case study approach,ar,Article,Gil S.,Aarhus Universitet,Aarhus,Denmark,2024-06-01,June 2024,Software - Practice and Experience,00380644,20007,Journal,cyber-physical system | digital twin | open-source software | software framework,21,1
2-s2.0-85176369169,10.1109/MIE.2023.3321390,"Synergies of Operation, Information, and Communication Technology for Solving New Societal and Industrial Challenges: Future Directions",ar,Article,Dai W.,Aalto University;Instituto Politécnico de Bragança;University of Lincoln;Shanghai Jiao Tong University;Nanjing Agricultural University;City University of Hong Kong;Mälardalen University;University of Victoria;Nordakademie University of Applied Sciences;Research Centre in Digitalization and Intelligent Robotics (CeDRI),Espoo;Braganca;Lincoln;Shanghai;Nanjing;Hong Kong;Vasteras;Victoria;Elmshorn;Braganca,Finland;Portugal;United Kingdom;China;China;Hong Kong;Sweden;Canada;Germany;Portugal,2024-06-01,1 June 2024,IEEE Industrial Electronics Magazine,19324529,5800207505,Journal,,2,0
2-s2.0-85192501182,10.1007/s42452-024-05913-2,Navigating contemporary challenges and future prospects in digital industry evolution,re,Review,Gallab M.,Università degli Studi di Napoli Federico II;Mines-Rabat School (ENSMR),Naples;Rabat,Italy;Morocco,2024-05-01,May 2024,Discover Applied Sciences,,21101207446,Journal,Cyber-physical systems (CPS) | Digital industry | Industry 4.0 | Literature review | Resilience | Safety | Smart factory | Workers’ safety,6,1
2-s2.0-85188806041,10.1016/j.comnet.2024.110350,A comprehensive survey on digital twin for future networks and emerging Internet of Things industry,sh,Short Survey,Hakiri A.,Institut Supérieur de Sciences Appliquées et de Technologie de Mateur;Tallinna Tehnikaülikool;Université de Pau et des Pays de l'Adour;Syddansk Universitet;Université Paris 8 Vincennes-St Denis;Vanderbilt University;ESILV,Mateur;Tallinn;Pau;Odense;Saint-Denis;Nashville;Courbevoie,Tunisia;Estonia;France;Denmark;France;United States;France,2024-05-01,May 2024,Computer Networks,13891286,26811,Journal,Digital twin | Frameworks and prototypes | Internet of Things | Interoperability | Security | Standardization,35,0
2-s2.0-85201965171,10.1145/3677182.3677301,Cyberspace security protection strategy based on simulation modelling and digital twin technology,cp,Conference Paper,Ling Y.,Guangxi Electric Power Research Institute,Nanning,China,2024-04-26,26 April 2024,ACM International Conference Proceeding Series,,21101244092,Conference Proceeding,Digital Twin | Protection Strategy | Simulation Modelling,0,0
2-s2.0-85196405575,10.1145/3643915.3644108,GreenhouseDT: An Exemplar for Digital Twins,cp,Conference Paper,Kamburjan E.,Università degli Studi di Torino;Universitetet i Oslo,Turin;Oslo,Italy;Norway,2024-04-15,15 April 2024,"Proceedings - 2024 IEEE/ACM 19th Symposium on Software Engineering for Adaptive and Self-Managing Systems, SEAMS 2024",,21101229530,Conference Proceeding,digital twins | knowledge representation | self-adaptive systems,5,1
2-s2.0-85139669768,10.1108/CI-11-2021-0224,Redefining the construction managerial landscape to facilitate Industry 4.0 implementation: scientometric mapping of research frontiers,re,Review,Ghosh A.,"Faculty of Science, Engineering and Built Environment",Geelong,Australia,2024-04-10,10 April 2024,Construction Innovation,14714175,19900191719,Journal,Blockchain | Construction 4.0 | Construction management | Industry 4.0 | Internet of Things | Scientometric mapping,6,0
2-s2.0-85188687633,10.1109/TIV.2024.3378579,"Digital Twin and Cyber-Physical System Integration in Commercial Vehicles: Latest Concepts, Challenges and Opportunities",ar,Article,De Oliveira V.F.,Universidade Federal do ABC,Santo Andre,Brazil,2024-04-01,1 April 2024,IEEE Transactions on Intelligent Vehicles,,21100976127,Journal,Commercial vehicles | cyber-physical systems | data-driven digitization | digital twin | intelligent vehicles,4,0
2-s2.0-85186599839,10.1007/s10270-024-01154-4,Circular systems engineering,ar,Article,David I.,"McMaster University, Faculty of Engineering;Technische Universität Wien",Hamilton;Vienna,Canada;Austria,2024-04-01,April 2024,Software and Systems Modeling,16191366,144641,Journal,Circular economy | Digital thread | Digital twins | Sustainability | Systems engineering,8,0
2-s2.0-85184152648,10.1016/j.tust.2024.105612,A quantitative digital twin maturity model for underground infrastructure based on D-ANP,ar,Article,Li T.,Tongji University;Ministry of Education of the People's Republic of China,Shanghai;Beijing,China;China,2024-04-01,April 2024,Tunnelling and Underground Space Technology,08867798,14642,Journal,ANP | DEMATEL | Digital twin | Hierarchy | Maturity model | Multi-criteria decision-making | Underground infrastructure,6,0
2-s2.0-85181034395,10.1016/j.future.2023.12.013,Ontologies in digital twins: A systematic literature review,ar,Article,Karabulut E.,University of Technology Sydney;Universiteit van Amsterdam,Sydney;Amsterdam,Australia;Netherlands,2024-04-01,April 2024,Future Generation Computer Systems,0167739X,12264,Journal,Cyber–physical systems | Digital twin | Internet of things | Knowledge graphs | Ontology | Semantic web,30,1
2-s2.0-85165333945,10.1515/revce-2022-0077,Data management of process plants as complex systems: systematic literature review and identification of challenges and opportunities,re,Review,Layer M.,Siemens AG;Technische Universität Dresden,Munich;Dresden,Germany;Germany,2024-04-01,1 April 2024,Reviews in Chemical Engineering,01678299,14265,Journal,data interoperability | digital representation | digital twin | instantiation | plant lifecycle management | process plant,6,1
2-s2.0-85187978100,10.1016/j.heliyon.2024.e27343,Digital twin with augmented state extended Kalman filters for forecasting electric power consumption of industrial production systems,ar,Article,Baldassarre A.,ISAE-Supméca,Saint-Ouen-sur-Seine,France,2024-03-30,30 March 2024,Heliyon,24058440,21100411756,Journal,Augmented state extended Kalman filter | Digital twin | Electrical energy consumption prediction | Parameter identification,3,1
2-s2.0-85191732317,10.1145/3631976,Early Validation and Verification of System Behaviour in Model-based Systems Engineering: A Systematic Literature Review,ar,Article,Cederbladh J.,Mälardalen University;Volvo CE,Vasteras;Eskilstuna,Sweden;Sweden,2024-03-15,15 March 2024,ACM Transactions on Software Engineering and Methodology,1049331X,18121,Journal,MBSE | system behaviour | systematic literature review | validation | verification,10,1
2-s2.0-85188832161,10.3390/educsci14030293,How Multiple Representations Using Cyber–Physical System to Teach Rectilinear Motion Improves Learning and Creativity,ar,Article,Guentulle V.,Pontificia Universidad Católica de Chile;Universidad Técnica Federico Santa María,Santiago;Valparaiso,Chile;Chile,2024-03-01,March 2024,Education Sciences,,21100897500,Journal,creativity | cyber–physical system | educational simulations | multiple representations | teaching of rectilinear motion,2,1
2-s2.0-85188712186,10.3390/aerospace11030179,YOLOTransfer-DT: An Operational Digital Twin Framework with Deep and Transfer Learning for Collision Detection and Situation Awareness in Urban Aerial Mobility,ar,Article,Ywet N.L.,Konkuk University,Seoul,South Korea,2024-03-01,March 2024,Aerospace,,21100853739,Journal,collision detection | deep learning | operational digital twin | situation awareness | transfer learning | urbanair mobility,4,1
2-s2.0-85186089672,10.1016/j.rico.2024.100401,Autonomous drones and their influence on standardization of rules and regulations for operating–A brief overview,ar,Article,Bhat G.R.,"Modern Education Society's College of Engineering, Pune;Marathwada Mitra Mandal;Savitribai Phule Pune University",Pune;Pune;Pune,India;India;India,2024-03-01,March 2024,Results in Control and Optimization,,21101060462,Journal,ACL metrics | Autonomous control level (ACL) | Brushless direct current (BLDC) motor | Communication protocols | Electronic speed controller (ESC) | LiDAR | Propellers | UAV,5,1
2-s2.0-85183453051,10.1016/j.sysarc.2024.103069,Code generation for Security and Stability Control System based on extended reactive component,ar,Article,Gou Q.,Northwestern Polytechnical University,Xi'an,China,2024-03-01,March 2024,Journal of Systems Architecture,13837621,12398,Journal,Code generation | Control strategy | Model-driven engineering | Reactive component | Security and stability control system,3,0
2-s2.0-85172864337,10.1007/s11227-023-05636-y,Sl4u: a scenario description language for unmanned swarm,ar,Article,Zhao Y.,Northwestern Polytechnical University,Xi'an,China,2024-03-01,March 2024,Journal of Supercomputing,09208542,25623,Journal,Scenario description language | Scenario-driven | Unmanned aerial vehicle | Unmanned swarm,3,0
2-s2.0-85160692935,10.1007/s11219-023-09639-z,A microservice-based framework for multi-level testing of cyber-physical systems,ar,Article,Aldalur I.,Mondragon Unibertsitatea;IKERLAN Technology Research Centre;Orona EIC,Mondragon;Mondragon;Hernani,Spain;Spain;Spain,2024-03-01,March 2024,Software Quality Journal,09639314,20013,Journal,Cyber-Physical Systems | Elevators | Testing,1,1
2-s2.0-85191257939,10.1145/3618001,Human-machine Teaming with Small Unmanned Aerial Systems in a MAPE-K Environment,ar,Article,Cleland-Huang J.,Saint Louis University School of Science and Engineering;College of Engineering;Universidad Nacional de Cuyo;Johannes Kepler University Linz,St. Louis;Notre Dame;Mendoza;Linz,United States;United States;Argentina;Austria,2024-02-14,14 February 2024,ACM Transactions on Autonomous and Adaptive Systems,15564665,4800153205,Journal,autonomous systems | human-machine teaming | MAPE-K | Self-adaptive systems,9,0
2-s2.0-85185226723,10.1017/dsj.2024.3,"Utilization of system models in model-based systems engineering: Definition, classes and research directions based on a systematic literature review",ar,Article,Wilking F.,Friedrich-Alexander-Universität Erlangen-Nürnberg,Erlangen,Germany,2024-02-14,14 February 2024,Design Science,,21100889860,Journal,MBSE | Model-based systems engineering | SysML | System models | Systems engineering,10,1
2-s2.0-85196390166,10.3390/app14030977,Digital Twins in Software Engineering—A Systematic Literature Review and Vision,re,Review,Guinea-Cabrera M.A.,Universidad de Granada,Granada,Spain,2024-02-01,February 2024,Applied Sciences (Switzerland),,21100829268,Journal,digital transformation | digital twin | software development | software engineering | software industry,7,1
2-s2.0-85176557712,10.1177/00375497231205035,Validity Frame–enabled model-based engineering processes,ar,Article,Van Acker B.,Universiteit Antwerpen,Antwerpen,Belgium,2024-02-01,February 2024,Simulation,00375497,14452,Journal,cyber-physical systems | engineering ontology | Model validity | model-driven engineering,8,0
2-s2.0-85193675805,10.4018/979-8-3693-0497-6,"Enhancing performance, efficiency, and security through complex systems control",bk,Book,Chana I.,Université Moulay Ismaïl,Meknes,Morocco,2024-01-22,22 January 2024,"Enhancing Performance, Efficiency, and Security Through Complex Systems Control",,21101223810,Book,,0,0
2-s2.0-85175259064,10.1108/GS-07-2023-0060,Enterprise blockchain solutions for vibrant construction ecosystem: Grey Ordinal Priority Approach,ar,Article,Sadeghi M.,University of Technology Sydney;Southeast University,Sydney;Nanjing,Australia;China,2024-01-15,15 January 2024,Grey Systems,20439377,21101061831,Journal,Distributed ledger technology | Enterprise blockchain solutions | Grey Ordinal Priority Approach (OPA-G) | Multiple-criteria decision analysis (MCDA) | Sustainable construction industry | Vibrant construction ecosystem,4,0
2-s2.0-85193978352,10.4018/979-8-3693-1818-8,Digital twin technology and AI implementations in future-focused businesses,bk,Book,Ponnusamy S.,Sandip University;Fiji National University;University of the South Pacific;University College of Engineering;Ibn Zohr University Agadir,Nashik;Nasinu;Suva;Pattukkottai;Agadir,India;Fiji;Fiji;India;Morocco,2024-01-04,4 January 2024,Digital Twin Technology and AI Implementations in Future-Focused Businesses,,21101224395,Book,,4,0
2-s2.0-85193906234,10.4018/979-8-3693-1818-8.ch007,"Challenges with business process models: What can we learn from ""Google Maps""?",ch,Book Chapter,Polančič G.,Faculty of Electrical Engineering and Computer Science,Maribor,Slovenia,2024-01-04,4 January 2024,Digital Twin Technology and AI Implementations in Future-Focused Businesses,,21101224395,Book,,0,0
2-s2.0-85170204242,10.1016/j.ijhydene.2023.08.208,Software-defined control of an emulated hydrogen energy storage for energy internet ecosystems,ar,Article,Moustafa A.M.,Faculty of Engineering;Khalifa University of Science and Technology;Aalborg University,Minya;Abu Dhabi;Aalborg,Egypt;United Arab Emirates;Denmark,2024-01-02,2 January 2024,International Journal of Hydrogen Energy,03603199,26991,Journal,Accessors | Energy Internet | Explicit hybrid model predictive control | Hydrogen storage | Software-defined control | Softwarization,17,1
2-s2.0-85218621386,10.18420/modellierung2024_019,Model-Driven Engineering for Machine Learning Code Generation using SysML,cp,Conference Paper,Rädler S.,Technische Universität München;FHV - Vorarlberg University of Applied Sciences;Zumtobel Lighting GmbH;TUM School of Computation,Munich;Dornbirn;;,Germany;Austria;;Germany,2024-01-01,2024,"Lecture Notes in Informatics (LNI), Proceedings - Series of the Gesellschaft fur Informatik (GI)",16175468,21100229106,Conference Proceeding,Machine Learning | Model Transformation | Model-Driven Engineering | SysML,0,0
2-s2.0-85218146331,10.1109/ITHET61869.2024.10837657,"Challenges with Regard to Learning Analytics Metrics in Complex, Multidimensional Courses with Use of Artificial Intelligence Tools",cp,Conference Paper,Treffinger P.,University of Applied Sciences Offenburg,Offenburg,Germany,2024-01-01,2024,"2024 21st International Conference on Information Technology Based Higher Education and Training, ITHET 2024",,21101275421,Conference Proceeding,Interdisciplinary Learning | Learning Analytics | Model-Based Systems Engineering | Structured Interviews | Student Assessment,0,0
2-s2.0-85217998626,10.1109/BigData62323.2024.10825525,"Data-Driven Anomaly Detection in Smart-Railways through Self-Adaptation, Process Mining, and Digital Twins",cp,Conference Paper,Flammini F.,IDSIA Dalle Molle Institute for Artificial Intelligence,Viganello,Switzerland,2024-01-01,2024,"Proceedings - 2024 IEEE International Conference on Big Data, BigData 2024",,21101274837,Conference Proceeding,cyber-physical systems | fault monitoring | machine learning | safe autonomy | train control,0,0
2-s2.0-85217619329,10.1109/WSC63780.2024.10838819,BUILDING A DIGITAL TWIN OF A CNC MACHINE TOOL,cp,Conference Paper,Kibira D.,National Institute of Standards and Technology,Gaithersburg,United States,2024-01-01,2024,Proceedings - Winter Simulation Conference,08917736,145228,Conference Proceeding,,0,0
2-s2.0-85217403217,10.1016/B978-0-443-26474-0.00016-6,Role of intelligent manufacturing in achieving SDGs,ch,Book Chapter,Katariya M.,The NorthCap University,Gurugram,India,2024-01-01,1 January 2024,Smart Cities and Sustainable Manufacturing: Innovations for a Greener Future,,21101274019,Book,6R of waste management | Intelligent manufacturing | SDG | Smart advanced and automated manufacturing (SAAM) | Sustainability | Waste reduction,0,0
2-s2.0-85217253236,10.1109/CVCI63518.2024.10830222,Review of Digital Twins in Intelligent Driving,cp,Conference Paper,Zhou Y.,The Hong Kong Polytechnic University,Hong Kong,Hong Kong,2024-01-01,2024,"Proceedings of the 2024 8th CAA International Conference on Vehicular Control and Intelligence, CVCI 2024",,21101273201,Conference Proceeding,advanced driver assistance systems | digital twin | intelligent vehicle | internet of vehicles,0,0
2-s2.0-85217160829,10.5220/0013015400003825,Microfront-End: Systematic Mapping,cp,Conference Paper,Felipe Cirqueira Dos Santos L.,Université Fédérale de Sergipe;Estácio University Center of Sergipe,Sao Cristovao;Salgado Filho,Brazil;Brazil,2024-01-01,2024,"International Conference on Web Information Systems and Technologies, WEBIST - Proceedings",21843252,21101131204,Conference Proceeding,Micro Front-End | Micro-Frontend | Microfrontend,0,0
2-s2.0-85216639029,10.1115/IMECE2024-145413,REINFORCEMENT LEARNING-BASED IDENTIFICATION OF FAILURE SCENARIOS FOR DYNAMIC RISK ASSESSMENT OF AI-CONTROLLED ROBOTIC SYSTEMS,cp,Conference Paper,Grimmeisen P.,Universität Stuttgart,Stuttgart,Germany,2024-01-01,2024,"ASME International Mechanical Engineering Congress and Exposition, Proceedings (IMECE)",,21100896103,Conference Proceeding,AI-Controlled Robotic Systems | Deep Learning | Dynamic Risk Assessment | Fault Injection | Hybrid Risk Models | Large Language Models | Reinforcement Learning,0,1
2-s2.0-85216552216,10.1109/WF-IoT62078.2024.10811412,"OntoSmartDCU: A Multi-Agent Microservice Based Automated, Dynamic Ontology and Knowledge Graph Creation Framework From Real-Time Sensor Data for the Smart DCU Digital Twin",cp,Conference Paper,Mandal S.,Dublin City University,Dublin,Ireland,2024-01-01,2024,"2024 IEEE 10th World Forum on Internet of Things, WF-IoT 2024",,21101272024,Conference Proceeding,Knowledge Graphs | Microservices | Multi-Agent Microservices | Multi-Agent Systems | Ontology | Semantic Digital Twins,0,0
2-s2.0-85216432514,10.1109/VISSOFT64034.2024.00026,ADVISE: Understanding Reconfigurations in Self-Adaptive Cloud Systems,cp,Conference Paper,Straub R.,Universität Stuttgart;Universität Ulm,Stuttgart;Ulm,Germany;Germany,2024-01-01,2024,"Proceedings - 2024 IEEE Working Conference on Software Visualization, VISSOFT 2024",,21101271806,Conference Proceeding,reconfiguration coordination | self-adaptive system | visualization,0,0
2-s2.0-85216345535,10.61089/aot2024.m9zn5n16,DESCRIPTION OF ROUTE DEPENDENCIES FOR COMPUTER-BASED RAILWAY SIGNALLING SYSTEMS,ar,Article,Grzybowski M.,Silesian University of Technology;Railway Research Institute,Gliwice;Warsaw,Poland;Poland,2024-01-01,2024,Archives of Transport,08669546,21100201070,Journal,interlocking | railway signalling | route dependencies,0,1
2-s2.0-85216326285,10.37544/1436-4980-2024-06-20,Model-based DevOps: A novel approach for engineering digital twins in industry 4.0 factories,ar,Article,Zhang J.,Universität Stuttgart,Stuttgart,Germany,2024-01-01,2024,WT Werkstattstechnik,,21100826363,Journal,,0,1
2-s2.0-85216275647,10.1109/SEAA64295.2024.00031,Maintaining Consistency of Digital Twin Models: Exploring the Potential of Graph-Based Approaches,cp,Conference Paper,Muctadir H.M.,Technische Universiteit Eindhoven,Eindhoven,Netherlands,2024-01-01,2024,"Proceedings of the Euromicro Conference on Software Engineering and Advanced Applications, EUROMICRO-SEAA",2640592X,21101276990,Journal,consistency management | digital twin | model consistency | model inconsistency | model management,0,0
2-s2.0-85215952931,10.1201/9781003559993-7,An open architecture for cyber-physical systems 2.0 From a holonic perspective for application in sustainable manufacturing,ch,Book Chapter,Ávila-Gutiérrez M.J.,Universidad de Sevilla,Sevilla,Spain,2024-01-01,1 January 2024,Cyber Physical System 2.0: Communication and Computational Technologies,,21101270764,Book,,0,0
2-s2.0-85215775078,10.1007/978-3-031-76424-0_40,Enabling Cognitive Robotics Through Autonomous Motion Planning and Model-Driven Intuitive Programming,cp,Conference Paper,Venezia A.,Stellantis N.V.;Consiglio Nazionale delle Ricerche;Università degli Studi di Brescia,Lijnden;Rome;Brescia,Netherlands;Italy;Italy,2024-01-01,2024,Springer Proceedings in Advanced Robotics,25111256,21101047137,Book Series,Cognitive Robotics | I4.0 Challenge | Industrial Automation | Multigoal Sampled based motion planning,0,0
2-s2.0-85215014102,10.1016/j.procir.2024.10.310,Comprehensive Analysis of Kinematic Models Based on the DH Method and Screw Theory for a Five-Axis Machine Tool,cp,Conference Paper,Zenhari S.,Universität Stuttgart;Ferdowsi University of Mashhad,Stuttgart;Mashhad,Germany;Iran,2024-01-01,2024,Procedia CIRP,22128271,21100243809,Conference Proceeding,5-axis machine comparison | Denavit-Hartenberg | Five axis machine tool | Kinematic modeling | Product of Exponentials | Screw Theory,2,1
2-s2.0-85215011630,10.1016/j.procir.2024.10.289,Towards an Asset Performance Management Reference Framework for Distributed Industrial Machinery,cp,Conference Paper,Landmann M.,Hochschule Reutlingen;Fraunhofer Institute for Manufacturing Engineering and Automation IPA;Stellenbosch University;NEONEX Industry Performance GmbH,Reutlingen;Stuttgart;Stellenbosch;Stuttgart,Germany;Germany;South Africa;Germany,2024-01-01,2024,Procedia CIRP,22128271,21100243809,Conference Proceeding,Asset Management System | Asset Performance Management | Distributed Industrial Machinery | Reference Framework Development,0,1
2-s2.0-85213867455,10.1088/1755-1315/1418/1/012079,A Preliminary Study: Gaussian Splatting Technique in Generating a 3D Model of Textureless Object,cp,Conference Paper,Qoyimah S.,Universitas Diponegoro,Semarang,Indonesia,2024-01-01,2024,IOP Conference Series: Earth and Environmental Science,17551307,19900195068,Conference Proceeding,3D Model | Gaussian Splatting | Reconstruction | Textureless Object,0,1
