eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85206460459,10.1016/j.csi.2024.103935,MARISMA: A modern and context-aware framework for assessing and managing information cybersecurity risks,ar,Article,Sánchez L.E.,Universidad de Cantabria;University of Essex;Universidad de Castilla-La Mancha,Santander;Colchester;Ciudad Real,Spain;United Kingdom;Spain,2025-03-01,March 2025,Computer Standards and Interfaces,09205489,24303,Journal,Dynamic security risk management | Hierarchical risks | Reuse of knowledge | Security management system | Security risk analysis and management,1,0
2-s2.0-85218215082,10.1007/s42452-025-06543-y,Review on parametric building information modelling and forward design approaches for sustainable bridge engineering,re,Review,Wu S.,Universiti Teknologi Malaysia;Chongqing Vocational College of Public Transportation;Chongqing Vocational Institute of Engineering,Johor Bahru;Chongqing;Chongqing,Malaysia;China;China,2025-02-01,February 2025,Discover Applied Sciences,,21101207446,Journal,Bridge design | Building information modelling | Forward design | Industry foundation classes | Parametric model,2,1
2-s2.0-85213893105,10.1016/j.eng.2024.04.024,On the Data Quality and Imbalance in Machine Learning-based Design and Manufacturing—A Systematic Review,re,Review,Xie J.,Université McGill,Montreal,Canada,2025-02-01,February 2025,Engineering,20958099,21100780794,Journal,Active learning | Data augmentation | Data quality | Design and manufacturing | Machine learning,4,1
2-s2.0-85211588383,10.1016/j.autcon.2024.105890,"Neural topic modeling of machine learning applications in building: Key topics, algorithms, and evolution patterns",re,Review,Zhou P.,Chinese Academy of Sciences;Central University of Finance and Economics;China Architecture Design &amp; Research Group,Beijing;Beijing;Beijing,China;China;China,2025-02-01,February 2025,Automation in Construction,09265805,24931,Journal,Building domain | Evolution | Machine learning (ML) applications | ML algorithms | Neural topic modeling,1,0
2-s2.0-85210859698,10.1016/j.buildenv.2024.112310,A review on artificial intelligence applications for facades,re,Review,Duran A.,ETH Zürich;Future Cities Lab Global,Zurich;Zurich,Switzerland;Switzerland,2025-02-01,1 February 2025,Building and Environment,03601323,26874,Journal,Building facades | Computer vision | Deep learning | Literature review | Machine learning,2,1
2-s2.0-85219067995,10.1108/TQM-04-2024-0146,Uncovering key success factors for enhanced office-site communication through digital twins,ar,Article,Chalipour A.,University of Tehran,Tehran,Iran,2025-01-01,2025,TQM Journal,17542731,11600154157,Journal,Construction industry | Digital twin | Influencing factors | Project lifecycle | Project management | Structural equation modeling,0,0
2-s2.0-85218941396,10.1109/TAI.2025.3545792,Adaptive Operator Selection for Meta-Heuristics: A Survey,ar,Article,Pei J.,"Southern University of Science and Technology;Lingnan University, Hong Kong;Victoria University of Wellington",Shenzhen;Hong Kong;Wellington,China;Hong Kong;New Zealand,2025-01-01,2025,IEEE Transactions on Artificial Intelligence,,21101093601,Journal,adaptive algorithm management | Adaptive operator selection | automatic algorithm configuration | dynamic operator selection | selection hyperheuristics,0,1
2-s2.0-85218873629,10.1007/s10696-025-09593-x,Smart factory concepts and their fitness to the plastics processing industry: a critical review,ar,Article,Bibow P.,Rheinisch-Westfälische Technische Hochschule Aachen,Aachen,Germany,2025-01-01,2025,Flexible Services and Manufacturing Journal,19366582,17600155106,Journal,Injection molding | Literature review | Plastics processing | Smart factory,0,1
2-s2.0-85198359093,10.1109/COMST.2024.3427324,Applications of Distributed Machine Learning for the Internet-of-Things: A Comprehensive Survey,ar,Article,Le M.,HCMC University of Technology and Education;University of Ulsan;Trinity College Dublin;Pusan National University,Ho Chi Minh City;Ulsan;Dublin;Busan,Viet Nam;South Korea;Ireland;South Korea,2025-01-01,2025,IEEE Communications Surveys and Tutorials,,17900156715,Journal,6G | artificial intelligence | distributed learning | federated learning | Internet-of-Things | IoT services | machine learning | reinforcement learning | vertical applications,7,0
2-s2.0-105003311096,10.18196/jrc.v6i2.25839,A Software-Centric Evaluation of the VEINS Framework in Vehicular Ad-Hoc Networks,ar,Article,Altmemi J.M.H.,"Iraq University College;University of Warith Al-Anbiyaa;Ministry of Education, Iraq;Southern Technical University, Iraq;University of Ha'il;The University of Jordan;King Faisal University;Universiti Teknologi Malaysia",Basra;Karbala;Baghdad;Basra;Ha'il;Amman;Al-Ahsa;Johor Bahru,Iraq;Iraq;Iraq;Iraq;Saudi Arabia;Jordan;Saudi Arabia;Malaysia,2025-01-01,2025,Journal of Robotics and Control (JRC),27155056,21101058819,Journal,Intelligent Transportation Systems (ITS) | Network Simulation | OMNeT++/VEINS Framework | Software-Centric Evaluation | Traffic Modeling | Vehicular Ad-hoc Networks (VANETs),0,1
2-s2.0-105002919821,10.1080/00472778.2024.2379999,The new normal: The status quo of AI adoption in SMEs,ar,Article,Schwaeke J.,Woxsen University;School of Management;Handelshochschule Leipzig;Free University of Bozen-Bolzano;University of Johannesburg,Hyderabad;Swansea;Leipzig;Bolzano;Johannesburg,India;United Kingdom;Germany;Italy;South Africa,2025-01-01,2025,Journal of Small Business Management,00472778,28581,Journal,AI | artificial intelligence | small business | SME | technology,22,1
2-s2.0-105002788890,10.1109/TASE.2025.3559790,A Systematic Literature Review of the Characteristics of Automation Systems That Impact Debugging of PLC Software,ar,Article,Cabral J.,Johannes Kepler University Linz,Linz,Austria,2025-01-01,2025,IEEE Transactions on Automation Science and Engineering,15455955,17340,Journal,Automation | debugging | PLC | software engineering,0,0
2-s2.0-105001816183,10.5220/0013239900003896,Towards a Classification Framework for the Digital Twin Tools: A Taxonomy,cp,Conference Paper,Ozkaya M.,Yeditepe University;DFDS,Istanbul;Istanbul,Turkey;Turkey,2025-01-01,2025,International Conference on Model-Driven Engineering and Software Development,,21101180313,Conference Proceeding,Classification Framework | Digital Twin | Taxonomy | Technologies | Tools,0,0
2-s2.0-85213080624,10.3390/buildings14123818,A State-of-the-Art Review and Bibliometric Analysis on the Smart Preservation of Heritages,re,Review,Shehata A.O.,Faculty of Engineering- Port Said University;Torrens University Australia;Western Sydney University;The University of British Columbia,Port Said;Adelaide;Penrith;Vancouver,Egypt;Australia;Australia;Canada,2024-12-01,December 2024,Buildings,,26980,Journal,AI | H-BIM/DTs | heritage preservation | industrial revolution | smart heritage | UAVs | VR/AR,1,1
2-s2.0-85209818498,10.1007/s44196-024-00671-w,Artificial Intelligence in Aviation Safety: Systematic Review and Biometric Analysis,re,Review,Demir G.,Azerbaijan State University of Economics (UNEC);Budapest University of Technology and Economics;University of Nyíregyháza;Cumhuriyet Üniversitesi;University College Dublin,Baku;Budapest;Nyíregyháza;Sivas;Dublin,Azerbaijan;Hungary;Hungary;Türkiye;Ireland,2024-12-01,December 2024,International Journal of Computational Intelligence Systems,18756891,17800156712,Journal,Artificial intelligence | Aviation safety | Bibliometric analysis | Biblioshiny | Systematic review | VOSviewer,2,1
2-s2.0-85198938963,10.1016/j.eswa.2024.124678,Physics-informed machine learning: A comprehensive review on applications in anomaly detection and condition monitoring,re,Review,Wu Y.,McMaster University,Hamilton,Canada,2024-12-01,1 December 2024,Expert Systems with Applications,09574174,24201,Journal,Anomaly detection | Condition monitoring | Deep learning | Machine learning | Physics-informed machine learning,27,1
2-s2.0-85210231390,10.3390/info15110691,Comprehensive Review and Future Research Directions on ICT Standardisation,re,Review,Mahdi M.N.,Dublin City University,Dublin,Ireland,2024-11-01,November 2024,Information (Switzerland),,21100223111,Journal,De-facto | information and communication technologies (ICT) | standardisation | standards | standards institutes bodies | systematic literature review (SLR),0,1
2-s2.0-85202348837,10.1016/j.engappai.2024.109104,Advanced informatic technologies for intelligent construction: A review,ar,Article,Zhang L.,Huazhong University of Science and Technology;Shanghai Jiao Tong University,Wuhan;Shanghai,China;China,2024-11-01,November 2024,Engineering Applications of Artificial Intelligence,09521976,24182,Journal,Construction automation and informatics | Critical review | Digital transformation | Intelligent construction,34,0
2-s2.0-85207675164,10.3390/ijgi13100363,Applications for Semantic 3D Streetspace Models and Their Requirements—A Review and Look at the Road Ahead,re,Review,Beil C.,Technische Universität München,Munich,Germany,2024-10-01,October 2024,ISPRS International Journal of Geo-Information,,21100427639,Journal,3D | applications | city models | CityGML | digital twin | roads | transportation | use cases,2,1
2-s2.0-85206906206,10.3390/app14198884,Recent Applications of Explainable AI (XAI): A Systematic Literature Review,re,Review,Saarela M.,"Univerza v Mariboru Fakultete za Elektrotehniko, Računalništvo in Informatiko;University of Jyväskylä",Maribor;Jyvaskyla,Slovenia;Finland,2024-10-01,October 2024,Applied Sciences (Switzerland),,21100829268,Journal,applications | convolutional neural network | deep learning | explainable artificial intelligence | interpretable machine learning | model-agnostic explanations | post-hoc explanations,6,1
2-s2.0-85201712309,10.1016/j.aei.2024.102773,"Iterative updating of digital twin for equipment: Progress, challenges, and trends",re,Review,Zhang B.,Southwest Jiaotong University;University of Northumbria,Chengdu;Newcastle,China;United Kingdom,2024-10-01,October 2024,Advanced Engineering Informatics,14740346,23640,Journal,Digital Twin | Digital twin consistency | Digital Twin Iteration | Equipment PHM,2,0
2-s2.0-85201154031,10.1016/j.rser.2024.114799,Condition-based maintenance of wind turbine structures: A state-of-the-art review,re,Review,Oh S.Y.,Ulsan National Institute of Science and Technology;Korea Automotive Technology Institute;Dong-A University,Ulsan;Cheonan;Busan,South Korea;South Korea;South Korea,2024-10-01,October 2024,Renewable and Sustainable Energy Reviews,13640321,27567,Journal,Condition monitoring | Condition-based maintenance | Finite element analysis (FEA) | Life cycle assessment (LCA) | Recycling | Wind turbine,9,0
2-s2.0-85199884006,10.1016/j.array.2024.100358,"Integrating industry 4.0 technologies in defense manufacturing: Challenges, solutions, and potential opportunities",re,Review,Ullah H.,CQUniversity Australia;Norges Teknisk-Naturvitenskapelige Universitet;The University of Adelaide;Norges Miljø- og Biovitenskapelige Universitet,Rockhampton;Trondheim;Adelaide;As,Australia;Norway;Australia;Norway,2024-09-01,September 2024,Array,,21101080486,Journal,Additive manufacturing | Cybersecurity | Data standards | Defense | Digitization | Industry 4.0,4,1
2-s2.0-85196745208,10.1016/j.autcon.2024.105578,Advancements in digital twin modeling for underground spaces and lightweight geometric modeling technologies,re,Review,Gong H.,Shenzhen University;National Engineering Research Center of Deep Shaft Construction,Shenzhen;Shenzhen,China;China,2024-09-01,September 2024,Automation in Construction,09265805,24931,Journal,Digital twin | Lightweighting technology | Model construction | Modeling methods | Underground space,11,0
2-s2.0-85196407803,10.1016/j.engappai.2024.108785,Resiliency of forecasting methods in different application areas of smart grids: A review and future prospects,sh,Short Survey,Rahman M.A.,Griffith University;University of Technology Sydney;Rajshahi University of Engineering and Technology;Hongik University,Brisbane;Sydney;Rajshahi;Seoul,Australia;Australia;Bangladesh;South Korea,2024-09-01,September 2024,Engineering Applications of Artificial Intelligence,09521976,24182,Journal,Artificial intelligence | Cyber-attack | Forecasting | Renewable energies | Smart grid,9,0
2-s2.0-85196012766,10.1088/1361-6501/ad5223,Advancements in bearing remaining useful life prediction methods: a comprehensive review,re,Review,Song L.,Beijing University of Chemical Technology,Beijing,China,2024-09-01,September 2024,Measurement Science and Technology,09570233,15526,Journal,data-driven | prognostics and health management | remaining useful life prediction | rolling bearing,9,0
2-s2.0-85194532575,10.1016/j.asoc.2024.111805,A systematic review of machine learning methods in software testing,re,Review,Ajorloo S.,"School of Computing &amp; Informatics;Islamic Azad University, Shahr-e Qods Branch",Lafayette;Qods,United States;Iran,2024-09-01,September 2024,Applied Soft Computing,15684946,18136,Journal,Machine learning | Quality of software | Software testing | Systematic review,14,0
2-s2.0-85202447288,10.3390/buildings14082274,Ontology for BIM-Based Robotic Navigation and Inspection Tasks,ar,Article,Bahreini F.,Concordia Institute for Information Systems Engineering;AIRM Consulting Co.;eStruxture Data Centers,Montreal;Winnipeg;Montreal,Canada;Canada;Canada,2024-08-01,August 2024,Buildings,,26980,Journal,BIM | inspection | navigation | ontology | robotics,2,1
2-s2.0-85202438760,10.3390/buildings14082349,Opportunities and Threats of Adopting Digital Twin in Construction Projects: A Review,re,Review,Wang M.,College of Engineering and Computer Science;Cornell University;Universiti Sains Malaysia,Orlando;Ithaca;Minden,United States;United States;Malaysia,2024-08-01,August 2024,Buildings,,26980,Journal,automation | construction risk | digital model | digital twin | maturity level,2,1
2-s2.0-85188028513,10.1016/j.engappai.2024.108285,A survey of deep learning-driven architecture for predictive maintenance,sh,Short Survey,Li Z.,"Shanghai Electric Group Co., Ltd;Aalborg University;Norges Teknisk-Naturvitenskapelige Universitet",Shanghai;Aalborg;Trondheim,China;Denmark;Norway,2024-07-01,July 2024,Engineering Applications of Artificial Intelligence,09521976,24182,Journal,Deep learning | Machine learning applications | Predictive maintenance,12,1
2-s2.0-85197732518,10.4018/979-8-3693-2399-1,Applied AI and humanoid robotics for the ultra-smart cyberspace,bk,Book,Babulak E.,National Science Foundation,Alexandria,United States,2024-06-04,4 June 2024,Applied AI and Humanoid Robotics for the Ultra-Smart Cyberspace,,21101233377,Book,,1,0
2-s2.0-85193947329,10.1016/j.jksuci.2024.102068,RNN-LSTM: From applications to modeling techniques and beyond—Systematic review,re,Review,Al-Selwi S.M.,Universiti Teknologi PETRONAS,Seri Iskandar,Malaysia,2024-06-01,June 2024,Journal of King Saud University - Computer and Information Sciences,13191578,21100389724,Journal,Deep learning | Long short-term memory | Machine learning | Recurrent neural networks | Systematic literature review | Weights initialization | Weights optimization,93,1
2-s2.0-85193934709,10.1016/j.cie.2024.110224,A systematic review of optimization methods for recovery planning in cyber–physical infrastructure networks: Current state and future trends,ar,Article,Aslani B.,College of Engineering and Computing;George Mason University,Fairfax;Fairfax,United States;United States,2024-06-01,June 2024,Computers and Industrial Engineering,03608352,18164,Journal,Cyber–physical Systems | Mathematical modeling | Optimization | Restoration planning | Scalability,3,0
2-s2.0-85192173007,10.11591/ijai.v13.i2.pp2185-2200,Artificial intelligence and internet of things in manufacturing decision processes,ar,Article,Wijaya S.,Universitas Singaperbangsa Karawang;Telkom University;Suzhou Kunlene Film Industries Co. Ltd;Yunnan Kunlene Film Industries Co. Ltd.;Polytechnic META Industry Cikarang,Karawang;Bandung;Suzhou;Kunming;Bekasi,Indonesia;Indonesia;China;China;Indonesia,2024-06-01,June 2024,IAES International Journal of Artificial Intelligence,20894872,21100901206,Journal,Artificial intelligence | Internet of things | Manufacturing systems | Smart-decision process | Systematic review,0,1
2-s2.0-85188911802,10.1016/j.iswa.2024.200360,Review of ambiguity problem in text summarization using hybrid ACA and SLR,re,Review,Sutriawan S.,Universitas Muhammadiyah Bima;Universitas Dian Nuswantoro,Bima;Semarang,Indonesia;Indonesia,2024-06-01,June 2024,Intelligent Systems with Applications,26673053,21101051831,Journal,Ambiguity_problem | Hybrid_ACA_&amp;_SLR | SLR | Systematic_literature_review | Text_summarization,4,1
2-s2.0-85188626227,10.1016/j.autcon.2024.105391,Exploring three pillars of construction robotics via dual-track quantitative analysis,re,Review,Liu Y.,Universiti Putra Malaysia;Ltd,Serdang;Foshan City,Malaysia;China,2024-06-01,June 2024,Automation in Construction,09265805,24931,Journal,BERTopic model | BIM | Construction robotics | Deep reinforcement learning | Dual-track quantitative analysis | Human–robot collaboration,2,1
2-s2.0-85196201443,10.4018/9798369326435,Cases on AI ethics in business,bk,Book,Tennin K.L.,CGI Inc.;University of Phoenix;International Institute of Management Studies,Montreal;Phoenix;Pune,Canada;United States;India,2024-05-17,17 May 2024,Cases on AI Ethics in Business,,21101229219,Book,,0,0
2-s2.0-85195738413,10.4018/9798369336090,Recent trends and future direction for data analytics,bk,Book,Kumari A.,Nirma University,Ahmedabad,India,2024-05-14,14 May 2024,Recent Trends and Future Direction for Data Analytics,,21101227300,Book,,1,0
2-s2.0-85193614038,10.11897/SP.J.1016.2024.01082,An Overview of Research on Vulnerability Database Construction and Application,ar,Article,Cao X.D.,University of Chinese Academy of Sciences;Xidian University;Hainan University;Zhongguancun Laboratory,Beijing;Xi'an;Haikou;Beijing,China;China;China;China,2024-05-01,May 2024,Jisuanji Xuebao/Chinese Journal of Computers,02544164,26131,Journal,automated assessment of vulnerabilities | vulnerability | vulnerability database | vulnerability lifecycle | vulnerability report,0,0
2-s2.0-85189636361,10.1016/j.heliyon.2024.e29157,Mapping sustainable supply chain innovation: A comprehensive bibliometric analysis,re,Review,Aladaileh M.J.,Universidad de Salamanca;Universitat Politècnica de València,Salamanca;Valencia,Spain;Spain,2024-04-15,15 April 2024,Heliyon,24058440,21100411756,Journal,Bibliometric analysis | Scopus | Supply chain management | Sustainable development | Sustainable supply chain innovation,7,1
2-s2.0-85143965887,10.1108/ECAM-07-2022-0642,"BIM and real estate valuation: challenges, potentials and lessons for future directions",re,Review,Jafary P.,University of Melbourne,Melbourne,Australia,2024-04-02,2 April 2024,"Engineering, Construction and Architectural Management",09699988,15249,Journal,Artificial intelligence (AI) | Building information modeling (BIM) | Machine learning (ML) | Real estate valuation | Three-dimensional (3D) data,6,0
2-s2.0-85190921931,10.4018/979-8-3693-1822-5,Applying machine learning techniques to bioinformatics: Few-shot and zero-shot methods,bk,Book,Lilhore U.K.,Galgotias University;Chandigarh University,Greater Noida;Mohali,India;India,2024-03-22,22 March 2024,Applying Machine Learning Techniques to Bioinformatics: Few-Shot and Zero-Shot Methods,,21101215372,Book,,0,0
2-s2.0-85188046720,10.4314/njtd.v21i1.1905,"Recent Advances in Smart Manufacturing: A Case Study of Small, Medium, and Micro Enterprises (SMME)",ar,Article,Bello K.A.,"Federal University, Oye-Ekiti;University of Calabar;Tshwane University of Technology;Durban University of Technology",Oye-Ekiti;Calabar;Pretoria;Durban,Nigeria;Nigeria;South Africa;South Africa,2024-03-01,March 2024,Nigerian Journal of Technological Development,01899546,21101047441,Journal,Artificial intelligence | Automation | Digitalization | Fourth Industrial Revolution | Smart Manufacturing,1,1
2-s2.0-85185765237,10.1016/j.atech.2024.100412,"A systematic review of fourth industrial revolution technologies in smart irrigation: Constraints, opportunities, and future prospects for sub-Saharan Africa",re,Review,Wanyama J.,Department of Biological Systems Engineering;Makerere University;University of Nebraska–Lincoln;Stanley and Karen Pigman College of Engineering;Washington State University Prosser Irrigated Agriculture Research and Extension Center,Lincoln;Kampala;Lincoln;Lexington;Prosser,United States;Uganda;United States;United States;United States,2024-03-01,March 2024,Smart Agricultural Technology,,21101111783,Journal,Artificial Intelligence | Industry 4.0 | Internet of Things | Machine Learning | Precision irrigation,18,1
2-s2.0-85181687250,10.1016/j.engappai.2023.107367,Improving the useful life of tools using active vibration control through data-driven approaches: A systematic literature review,sh,Short Survey,Warke V.,Bennett University;Symbiosis Institute of Technology;Symbiosis International (Deemed University);Monash University Malaysia,Greater Noida;Pune;Pune;Bandar Sunway,India;India;India;Malaysia,2024-02-01,February 2024,Engineering Applications of Artificial Intelligence,09521976,24182,Journal,Active vibration control | Data-driven modelling | Magnetorheological fluid | Remaining useful life (RUL) | Smart manufacturing | Tool wear,17,1
2-s2.0-86000088672,10.4018/979-8-3693-7071-1,Effective Logistics for Sustainable Development Goals,bk,Book,Mızrak F.,Beykoz Üniversitesi;Yeditepe University,Istanbul;Istanbul,Turkey;Turkey,2024-01-01,1 January 2024,Effective Logistics for Sustainable Development Goals,,21101279691,Book,,0,0
2-s2.0-85218371405,10.1016/B978-0-443-21640-4.00003-X,Big Data quality assessment in the IoT era,ch,Book Chapter,Taleb I.,Zayed University,Dubai,United Arab Emirates,2024-01-01,1 January 2024,Empowering IoT with Big Data Analytics: A Volume in Intelligent Data-Centric Systems,,21101276206,Book,Big Data | Big Data quality | Data quality assessment | Edge computing | IoT,0,0
2-s2.0-85217412232,10.1016/B978-0-443-26474-0.00017-8,Quality and capacity optimization in production: Preventive maintenance and fault analysis insights,ch,Book Chapter,Ojha V.K.,"J.C. Bose University of Science and Technology, YMCA",Faridabad,India,2024-01-01,1 January 2024,Smart Cities and Sustainable Manufacturing: Innovations for a Greener Future,,21101274019,Book,Advanced manufacturing systems | Capacity | Fault analysis | Preventive maintenance | Production | Quality,0,0
2-s2.0-85214973898,10.1016/j.procir.2024.10.257,Strategies for Resilient Manufacturing: A Systematic Literature Review of Failure Management in Production,cp,Conference Paper,Wachter C.,Fraunhofer Institute for Production Technology IPT;Rheinisch-Westfälische Technische Hochschule Aachen,Aachen;Aachen,Germany;Germany,2024-01-01,2024,Procedia CIRP,22128271,21100243809,Conference Proceeding,Failure Management | Industry 5.0 | Literature review | Resilience,0,1
2-s2.0-85213025772,10.1016/j.procir.2024.10.257,Strategies for Resilient Manufacturing: A Systematic Literature Review of Failure Management in Production,cp,Conference Paper,Wachter C.,Fraunhofer Institute for Production Technology IPT;Rheinisch-Westfälische Technische Hochschule Aachen,Aachen;Aachen,Germany;Germany,2024-01-01,2024,IFAC-PapersOnLine,24058971,21100456158,Conference Proceeding,Failure Management | Industry 5.0 | Literature review | Resilience,0,1
2-s2.0-85211107251,10.1504/IJART.2024.143124,"Integrating artificial intelligence in industrial design: evolution, applications, and future prospects",ar,Article,Li Z.,IADE - Universidade Europeia;Universidade de Lisboa;Faculdade de Ciências Sociais e Humanas da Universidade NOVA de Lisboa;University of St Andrews;Jiangnan University,Lisbon;Lisbon;Lisbon;St Andrews;Wuxi,Portugal;Portugal;Portugal;United Kingdom;China,2024-01-01,2024,International Journal of Arts and Technology,17548853,21100199535,Journal,AI | artificial intelligence | DAI | distributed artificial intelligence | explainable AI | industrial design | Industry 4.0 | Industry 5.0 | XAI,0,0
2-s2.0-85209019535,10.1002/9781119992714,"Wind Energy Handbook, Third Edition",bk,Book,Burton T.,DNV GL AS;Cardiff University;Imperial College London;Wind Energy Consultant;Offshore Wind Consultants Ltd,Oslo;Cardiff;London;Essex;London,Norway;United Kingdom;United Kingdom;United Kingdom;United Kingdom,2024-01-01,1 January 2024,"Wind Energy Handbook, Third Edition",,21101258925,Book,,0,0
2-s2.0-85208658043,10.1109/ACCESS.2024.3493620,An Overview of Artificial Intelligence-Based Techniques for PEMFC System Diagnosis,re,Review,Sharma P.,Laboratoire des Technologies Innovantes (LTI);Fuel Cell LAB;University of the South Pacific;Femto-St - Sciences et Technologies,Amiens;Belfort;Suva;Besancon,France;France;Fiji;France,2024-01-01,2024,IEEE Access,,21100374601,Journal,Artificial intelligence | diagnosis | health management | overview | proton exchange membrane fuel cell system | techniques,2,1
2-s2.0-85208637921,10.1093/9780197765142.001.0001,"The Science of Change:Discovering Sustained, Desired Change from Individuals to Organizations and Communities",bk,Book,Boyatzis R.E.,,,,2024-01-01,1 January 2024,"The Science of Change: Discovering Sustained, Desired Change from Individuals to Organizations and Communities",,21101271875,Book,change leasdership | change management | experimentation/practice | fractals | ideal self | learning agenda | real self | resonant relationships | social identity groups | sustained change,4,0
2-s2.0-85207322309,10.4018/979-8-3693-5976-1,Intersections of Law and Computational Intelligence in Health Governance,bk,Book,Vig K.,Sharda University;Dublin City University,Greater Noida;Dublin,India;Ireland,2024-01-01,1 January 2024,Intersections of Law and Computational Intelligence in Health Governance,,21101255603,Book,,0,0
2-s2.0-85203730851,10.1201/9781003490678-13,"Interaction Design for Augmented, Virtual, and Extended Reality Environments",ch,Book Chapter,Stanney K.M.,Unity Technologies;Inc,Orlando;Orlando,United States;United States,2024-01-01,1 January 2024,Interaction Techniques and Technologies in Human-Computer Interaction,,21101247693,Book,,3,0
