eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85207675164,10.3390/ijgi13100363,Applications for Semantic 3D Streetspace Models and Their Requirements—A Review and Look at the Road Ahead,re,Review,Beil C.,Technische Universität München,Munich,Germany,2024-10-01,October 2024,ISPRS International Journal of Geo-Information,,21100427639,Journal,3D | applications | city models | CityGML | digital twin | roads | transportation | use cases,2,1
2-s2.0-85198274431,10.1016/j.enbuild.2024.114491,Towards built environment Decarbonisation: A review of the role of Artificial intelligence in improving energy and Materials’ circularity performance,re,Review,Awuzie B.,"De Montfort University;Central University of Technology, Free State;University of Johannesburg;KO Mbadiwe University",Leicester;Bloemfontein;Johannesburg;Ogboko,United Kingdom;South Africa;South Africa;Nigeria,2024-09-15,15 September 2024,Energy and Buildings,03787788,29359,Journal,Artificial Intelligence | Circular Economy | Decarbonisation | Sustainability,5,1
2-s2.0-85215356172,10.4018/979-8-3693-5288-5,Intersection of AI and business intelligence in data-driven decision-making,bk,Book,Natarajan A.K.,Christ University;University of Warwick;University of Bolton;Samarkand International University of Technology,Bengaluru;Coventry;Bolton;Samarkand,India;United Kingdom;United Kingdom;Uzbekistan,2024-08-28,28 August 2024,Intersection of AI and Business Intelligence in Data-Driven Decision-Making,,21101270212,Book,,0,0
2-s2.0-85192928073,10.1016/j.jii.2024.100630,The role of ontologies in smart contracts: A systematic literature review,re,Review,Dominguez J.A.,Instituto de Desarrollo y Diseño,Santa Fe,Argentina,2024-07-01,July 2024,Journal of Industrial Information Integration,2452414X,21100787106,Journal,Blockchain | Ontology | Smart contract,3,0
2-s2.0-85139669768,10.1108/CI-11-2021-0224,Redefining the construction managerial landscape to facilitate Industry 4.0 implementation: scientometric mapping of research frontiers,re,Review,Ghosh A.,"Faculty of Science, Engineering and Built Environment",Geelong,Australia,2024-04-10,10 April 2024,Construction Innovation,14714175,19900191719,Journal,Blockchain | Construction 4.0 | Construction management | Industry 4.0 | Internet of Things | Scientometric mapping,6,0
2-s2.0-85191732317,10.1145/3631976,Early Validation and Verification of System Behaviour in Model-based Systems Engineering: A Systematic Literature Review,ar,Article,Cederbladh J.,Mälardalen University;Volvo CE,Vasteras;Eskilstuna,Sweden;Sweden,2024-03-15,15 March 2024,ACM Transactions on Software Engineering and Methodology,1049331X,18121,Journal,MBSE | system behaviour | systematic literature review | validation | verification,10,1
2-s2.0-85209749240,10.1093/cybsec/tyae020,Using Situational Crime Prevention (SCP)-C<sup>3</sup> cycle and common inventory of cybersecurity controls from ISO/IEC 27002:2022 to prevent cybercrimes,ar,Article,Ho H.,The University of Queensland,Brisbane,Australia,2024-01-01,2024,Journal of Cybersecurity,,21100855505,Journal,criminology | cyber-enabled crime | cyber-focused crime | cybercrime | ISMS | ISO | SCP | situational crime prevention,0,1
2-s2.0-85202042219,10.3389/fagro.2024.1423233,"Sugarcane sustainability in a changing climate: a systematic review on pests, diseases, and adaptive strategies",re,Review,Msomba B.H.,University of Dar es Salaam;Regulatory Services Directorate,Dar Es Salaam;Dar Es Salaam,Tanzania;Tanzania,2024-01-01,2024,Frontiers in Agronomy,,21101077279,Journal,agroecology | biotic stressors | climate adaptation | crop resilience | environmental impact | integrated pest management,1,1
2-s2.0-85193204679,10.1007/978-3-031-33354-5,"Sustainable Smart Cities: Enabling Technologies, Energy Trends and Potential Applications",bk,Book,Mishra P.,University of Johannesburg,Johannesburg,South Africa,2023-09-04,4 September 2023,"Sustainable Smart Cities: Enabling Technologies, Energy Trends and Potential Applications",,21101222636,Book,6G-IoT based sustainable smart cities | AI and sustainable smart cities | Internet of Medical Things | Internet-of-Vehicles | Smart Grid,33,0
2-s2.0-85166080816,10.1002/9781394226375,Towards process safety 4.0 in the factory of the future,bk,Book,Laurent A.,Université de Lorraine,Nancy,France,2023-07-21,21 July 2023,Towards Process Safety 4.0 in the Factory of the Future,,21101168580,Book,,3,0
2-s2.0-85128233360,10.1145/3485008,A Comprehensive Exploration of Languages for Parallel Computing,re,Review,Ciccozzi F.,Mälardalen University,Vasteras,Sweden,2023-02-28,March 2023,ACM Computing Surveys,03600300,23038,Journal,frameworks | languages | modelling | Parallel computing | programming | systematic literature review,11,0
2-s2.0-85190817138,10.1201/9781003390879,The Concept of Enterprise Architecture from Theory to Practice,bk,Book,Iyamu T.,Cape Peninsula University of Technology,Bellville,South Africa,2023-01-01,1 January 2023,The Concept of Enterprise Architecture from Theory to Practice,,21101215261,Book,,1,0
2-s2.0-85163718673,10.1109/ACCESS.2023.3290899,"A Mapping Review on Cyber-Physical Smart Contracts: Architectures, Platforms, and Challenges",ar,Article,Alfuhaid S.,"Faculty of Computing and Information Technology, King Abdulaziz University;University of Ottawa",Jeddah;Ottawa,Saudi Arabia;Canada,2023-01-01,2023,IEEE Access,,21100374601,Journal,blockchain | compliance monitoring | cyber-physical systems | events | mapping review | platforms | Smart contracts,8,1
2-s2.0-85160234325,10.48130/EMST-2023-0001,Progress and prospects in crowd safety evacuation research in China,re,Review,Shao X.,Nanjing Tech University,Nanjing,China,2023-01-01,2023,Emergency Management Science and Technology,,21101242421,Journal,,12,1
2-s2.0-85123366851,10.1007/s10270-021-00964-0,Modelling in low-code development: a multi-vocal systematic review,ar,Article,Bucaioni A.,Mälardalen University,Vasteras,Sweden,2022-10-01,October 2022,Software and Systems Modeling,16191366,144641,Journal,Low-code development | Model-driven engineering | Modelling | Systematic review,42,1
2-s2.0-85138671722,10.3390/info13090427,Edge and Fog Computing Business Value Streams through IoT Solutions: A Literature Review for Strategic Implementation,ar,Article,Perifanis N.A.,University of Macedonia,Thessaloniki,Greece,2022-09-01,September 2022,Information (Switzerland),,21100223111,Journal,business strategy | business value | edge computing | fog computing | industry 4.0 | Internet of Things (IoT),5,1
2-s2.0-85144557596,10.1016/j.ifacol.2022.10.043,Resilience Enhancing Mechanisms for Cyber-Manufacturing Systems against Cyber-Attacks,cp,Conference Paper,Espinoza-Zelaya C.,Syracuse University,Syracuse,United States,2022-01-01,2022,IFAC-PapersOnLine,,21100456158,Conference Proceeding,cyber-manufacturing | resilience | security,4,1
2-s2.0-85130855388,10.1109/ACCESS.2022.3172964,Architecting Digital Twins,ar,Article,Ferko E.,Mälardalen University,Vasteras,Sweden,2022-01-01,2022,IEEE Access,,21100374601,Journal,Architectural patterns | Digital twin | Quality attributes | Software architectures,58,1
2-s2.0-85123460590,10.2196/25440,Understanding the Nature of Metadata: Systematic Review,re,Review,Ulrich H.,Medizinischen Fakultät;Universitätsmedizin Greifswald;Justus-Liebig-Universität Gießen;German Cancer Research Center;Universität zu Lübeck;Universitätsklinikum Heidelberg;Universitätsklinikum Mannheim;Uniklinik RWTH Aachen;Friedrich-Alexander-Universität Erlangen-Nürnberg;University of Münster,Essen;Greifswald;Giessen;Heidelberg;Lubeck;Heidelberg;Mannheim;Aachen;Erlangen;Munster,Germany;Germany;Germany;Germany;Germany;Germany;Germany;Germany;Germany;Germany,2022-01-01,January 2021,Journal of Medical Internet Research,,23709,Journal,Data classification | Data identification | Data integration | Metadata | Metadata definition | Systematic review,40,1
2-s2.0-85111447575,10.3390/su13158272,Organizational agility in industry 4.0: A systematic literature review,ar,Article,Mrugalska B.,"Shaheed Zulfikar Ali Bhutto Institute of Science and Technology, Karachi;Politechnika Poznanska",Karachi;Poznan,Pakistan;Poland,2021-08-01,1 August 2021,Sustainability (Switzerland),,21100240100,Journal,Agile | Agility | Environment | I-4.0 ecosystem | Industry 4.0 | Organizational agility,87,1
2-s2.0-85128060590,10.4018/978-1-7998-6975-7,Handbook of research on advancing cybersecurity for digital transformation,bk,Book,Sandhu K.,University of New England Australia,Armidale,Australia,2021-06-18,18 June 2021,Handbook of Research on Advancing Cybersecurity for Digital Transformation,,21101084736,Book,,8,0
2-s2.0-85101464715,10.1088/2632-2153/abd614,Deep learning in electron microscopy,re,Review,Ede J.M.,"Faculty of Science, Engineering and Medicine",Coventry,United Kingdom,2021-03-01,March 2021,Machine Learning: Science and Technology,,21101039775,Journal,Deep learning | Electron microscopy | Review,84,1
2-s2.0-85127959576,10.4018/978-1-7998-3375-8,Innovations in the industrial internet of things (IIoT) and smart factory,bk,Book,Goundar S.,Mohan Babu University;VIT Bhopal University;University of the South Pacific,Tirupati;Sehore;Suva,India;India;Fiji,2021-01-22,22 January 2021,Innovations in the Industrial Internet of Things (IIoT) and Smart Factory,,21101083931,Book,,16,0
2-s2.0-85128084872,10.4018/978-1-7998-3343-7,Impacts of climate change on agriculture and aquaculture,bk,Book,Karmaoui A.,University of Kentucky;University of Florida;King Saud University;Southern Center for Culture and Sciences,Lexington;Gainesville;Riyadh;Zagora,United States;United States;Saudi Arabia;Morocco,2020-08-28,28 August 2020,Impacts of Climate Change on Agriculture and Aquaculture,,21101084897,Book,,2,0
