timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-05-30T16:40:19,cc_run_db_search_node,f446972d-2445-4b97-b878-2e3741c17994,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,51.41126860000031,0.0002866073806784,5.57479689731858e-06,42.5,6.708424886506151,11.876811504364014,0.0006062427622916,9.362729712403262e-05,0.0001667515961291,0.0008666216555448,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-30T16:40:24,cc_evaluate_results_node,1da3f221-940e-40c0-9f9f-1f22bcd0354e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0243000999998912,9.403561796906122e-08,3.869762592313697e-06,42.5,0.0,11.876811504364014,2.7404354166422864e-07,0.0,1.0294226370959072e-08,2.8433776803518773e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-30T16:40:38,cc_generate_search_string_node,844e81de-aa56-4aa7-b8ec-ed14b8393505,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,8.826718200000414,4.920124522263153e-05,5.5741266581535625e-06,42.5,6.320081606073049,11.876811504364014,0.0001040968225,1.6039457275962565e-05,2.863471310204376e-05,0.000148770992878,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-30T16:40:43,cc_extract_databases_node,4a8e0b8c-29c3-4782-aceb-e3723d4ddd70,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0169713000000228,6.506216230784766e-08,3.833658135072733e-06,42.5,0.0,11.876811504364014,1.8992659722224898e-07,0.0,6.803433522517359e-09,1.967300307447664e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-30T16:40:48,cc_format_queries_node,7abdea38-2aa6-4856-8a3e-6d2be094559d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0146251000001029,5.5624048879826434e-08,3.8033277638740784e-06,42.5,0.0,11.876811504364014,1.621032638872243e-07,0.0,6.088515452958085e-09,1.681917793401824e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-30T16:40:57,cc_run_db_search_node,fd52e682-8f1b-4fa3-b80d-3d321dd301aa,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.2885574000001725,2.387102102902124e-05,5.566212318627304e-06,42.5,5.882596021574361,11.876811504364014,5.05442843055584e-05,7.85722850799031e-06,1.3777869708785243e-05,7.217938252233395e-05,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-30T16:41:02,cc_evaluate_results_node,9d03f355-1bf2-4af7-b0d3-f1c4e154c9c6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0143773999998302,5.439819228724408e-08,3.783590377111746e-06,42.5,0.0,11.876811504364014,1.5864305555497698e-07,0.0,5.8420716145271825e-09,1.6448512716950417e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-30T16:41:10,cc_generate_search_string_node,668e1fda-7ca6-492e-9722-30cddbe4ce2c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.3855749999997897,1.328270597102626e-05,5.5679263787671445e-06,42.5,5.568657293339887,11.876811504364014,2.811683006944495e-05,4.337225691986024e-06,7.709182922360829e-06,4.016323868379181e-05,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-30T16:41:15,cc_extract_databases_node,863eb3c4-0648-40df-8c95-1a646572cf40,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0161506999997982,6.055222611563713e-08,3.7492013421333806e-06,42.5,0.0,11.876811504364014,1.772970138877857e-07,0.0,5.796213924541174e-09,1.830932278123269e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-30T16:41:20,cc_format_queries_node,1cc74b08-091b-4a67-8864-1997e09fe120,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0134645000002819,5.138725533211357e-08,3.816499337594219e-06,42.5,0.0,11.876811504364014,1.490132638912832e-07,0.0,6.367620524181243e-09,1.5538088441546448e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-30T16:41:25,cc_run_db_search_node,de374000-5f76-417e-b141-d91aae6e6232,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0301220999999713,1.209501417722963e-07,4.01532900336999e-06,42.5,0.0,11.876811504364014,3.441921527780778e-07,0.0,2.152771058677175e-08,3.657198633648497e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-30T16:41:30,cc_evaluate_results_node,862266b9-bcac-4aa4-a9d9-17ddc9c25286,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.01521270000012,1.1289287066103245e-07,7.420962134278675e-06,42.5,43.444653507770965,11.876811504364014,1.659495138890558e-07,1.7000013596835117e-07,5.407248349017841e-09,3.4135689820642485e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-30T16:41:39,cc_generate_search_string_node,3197f4b4-a912-46d9-b63d-1acbd96d64d0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.0254651000000194,2.242019792133763e-05,5.5695919264925485e-06,42.5,6.152759844639951,11.876811504364014,4.7470507222215975e-05,7.2502835780086095e-06,1.3071702869117962e-05,6.779249366934255e-05,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-30T16:41:44,cc_extract_databases_node,a526484a-c38e-49e0-a935-65d3383a47cf,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.014504400000078,5.384016490978318e-08,3.711988424856841e-06,42.5,0.0,11.876811504364014,1.569194444455333e-07,0.0,5.878361872185071e-09,1.6279780631771836e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-30T16:41:49,cc_format_queries_node,144f9ba7-9ed8-4bee-9b1b-3d7db32181cf,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0326822000001811,1.256833037349492e-07,3.845619442211737e-06,42.5,0.0,11.876811504364014,3.738359027797363e-07,0.0,6.1957366682199295e-09,3.800316394479562e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-30T16:41:59,cc_run_db_search_node,78899c56-f47f-4419-8656-1b97ebc65f28,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.5251956999995855,2.520878007219921e-05,5.570760193244575e-06,42.5,5.680008927995353,11.876811504364014,5.336151722222206e-05,8.24583993003225e-06,1.461703968190412e-05,7.622439683415844e-05,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-30T16:42:04,cc_evaluate_results_node,3730ea1a-da84-426a-976c-6b8bb7f5d011,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0154515999997784,5.96206154054738e-08,3.858539918605764e-06,42.5,0.0,11.876811504364014,1.720199305556965e-07,0.0,8.256363463600306e-09,1.8027629401929681e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-30T16:42:11,cc_generate_search_string_node,d02d26e1-ef77-4fa7-a49e-34b64acb869f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.5606189999998605,1.4289815584272684e-05,5.580609838587256e-06,42.5,7.466151311289505,11.876811504364014,3.019467041667036e-05,4.73861490202232e-06,8.27517501389485e-06,4.320846033258753e-05,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-30T16:42:16,cc_extract_databases_node,4d9b52d2-c567-44e1-8c8e-64ee1717f3ce,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0225764000001618,8.662547844418664e-08,3.836992542813104e-06,42.5,0.0,11.876811504364014,2.556375000014871e-07,0.0,6.2940502745384314e-09,2.619315502760255e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-30T16:42:21,cc_format_queries_node,0c895204-17ca-4ef4-b84c-4418395d8b22,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0177693000000545,6.6800649114249e-08,3.759329242797641e-06,42.5,0.0,11.876811504364014,1.9698395833245285e-07,0.0,5.0027769352041586e-09,2.0198673526765705e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-30T16:42:30,cc_run_db_search_node,e1290824-344c-4a01-a434-1d9e906af398,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.201947800000198,2.339766321036928e-05,5.568289832245935e-06,42.5,4.5329829936894805,11.876811504364014,4.953582895833127e-05,7.695839489951783e-06,1.3516410611124892e-05,7.074807905940795e-05,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-30T16:42:36,cc_evaluate_results_node,bd6cb19c-73c9-4080-bbf3-20aff6c8bc1a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0252765000000181,9.720043020224649e-08,3.8454861314729794e-06,42.5,0.0,11.876811504364014,2.866518749979403e-07,0.0,7.2554121840288705e-09,2.939072871819692e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-30T16:42:47,cc_generate_search_string_node,43429c5d-e93b-42cc-988d-580f07e9e6e2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,6.414003500000035,3.569617687396834e-05,5.565350389030524e-06,42.5,7.308822588661136,11.876811504364014,7.561108298610957e-05,1.1585564824057036e-05,2.07387438950576e-05,0.0001079353917052,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-30T16:42:52,cc_extract_databases_node,7aa4e06d-9192-4624-9087-75de12a34fa3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0153625000002648,1.1408108304581429e-07,7.42594519406656e-06,42.5,42.06617904323684,11.876811504364014,1.7050763888922428e-07,1.6916680201095605e-07,5.275283777080309e-09,3.449497246772606e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-30T16:42:57,cc_format_queries_node,2dc1c408-a555-47a4-b29b-f0d44c5db0c6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0274457999998958,1.0217357696679137e-07,3.722739980877919e-06,42.5,0.0,11.876811504364014,3.0298486110874975e-07,0.0,5.959849994943925e-09,3.089447111036937e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-30T16:43:07,cc_run_db_search_node,14b22b5a-db17-45a5-bab0-997125140108,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.271222000000307,2.938147701202858e-05,5.573940352356032e-06,42.5,6.0967547557371455,11.876811504364014,6.215967715278118e-05,9.635841042021642e-06,1.704596310354981e-05,8.884148129835261e-05,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-30T16:43:12,cc_evaluate_results_node,259c10f5-413c-4a39-9fea-272c03ed2497,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0155991000001449,1.150774563416206e-07,7.377185628693393e-06,42.5,41.59470040436295,11.876811504364014,1.723977083325205e-07,1.691668019554449e-07,6.397972375876902e-09,3.479624826638423e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-30T16:43:23,cc_generate_search_string_node,1686644b-cc42-4aa0-a30c-cb8cfdffee5b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.677111599999989,3.154742449361864e-05,5.556949856969291e-06,42.5,6.441088129628192,11.876811504364014,6.694038645834503e-05,1.0063619162059556e-05,1.83867033631362e-05,9.53907089835408e-05,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-30T16:43:28,cc_extract_databases_node,e5cd04d8-ad0c-4c43-a7e5-17d5a55aaf7f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0178854000000683,6.805401088130511e-08,3.8050035716866895e-06,42.5,0.0,11.876811504364014,1.979685416684005e-07,0.0,7.808013829954952e-09,2.057765554983554e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-30T16:43:33,cc_format_queries_node,169e2bf5-b968-49c2-b7b6-02c3297920d1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0144175000000359,5.5020624665460363e-08,3.816238922512445e-06,42.5,0.0,11.876811504364014,1.6019784722295248e-07,0.0,6.169343753832422e-09,1.663671909767849e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-30T16:43:42,cc_run_db_search_node,0fab0ff3-6b1a-47bb-8ebb-d6a54f8fc510,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.168889699999909,2.315026931546425e-05,5.553101900360847e-06,42.5,6.255434062305832,11.876811504364014,4.914282083331867e-05,7.68361725800304e-06,1.3173590076072435e-05,7.000002816739414e-05,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-30T16:43:47,cc_evaluate_results_node,6e6bebf1-e001-4f08-8154-83a516ae9dfb,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0175097999999707,6.697184340201758e-08,3.8248205805965584e-06,42.5,0.0,11.876811504364014,1.946204861089503e-07,0.0,7.8838934591941e-09,2.025043795681444e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-30T16:44:00,cc_generate_search_string_node,e8826a5a-92a8-485e-a8a4-4d6489d3f237,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,7.391875199999959,4.117733783835462e-05,5.570621354423685e-06,42.5,6.492465191658553,11.876811504364014,8.711135513888893e-05,1.367556649600754e-05,2.372198879137189e-05,0.0001245089104262,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-30T16:44:05,cc_extract_databases_node,f2cb88df-e39c-4687-8453-fcd351a0bdf8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0143698000001677,5.46222786960925e-08,3.801185729478133e-06,42.5,0.0,11.876811504364014,1.5916722222407822e-07,0.0,5.995480429217032e-09,1.6516270265329524e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-30T16:44:10,cc_format_queries_node,1bcea92b-e028-4810-8207-cb1cc2e77efa,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0363698999999542,1.961650686521471e-07,5.39361033856002e-06,42.5,17.61705375315504,11.876811504364014,4.149463888865057e-07,1.7222236003977542e-07,5.9803045033692025e-09,5.931490534296503e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
