eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85195424921,10.1016/j.infsof.2024.107503,Analysing the synergies between Multi-agent Systems and Digital Twins: A systematic literature review,re,Review,Pretel E.,Universidad de Castilla-La Mancha,Ciudad Real,Spain,2024-10-01,October 2024,Information and Software Technology,09505849,18732,Journal,Digital twin | Internet of Things | Literature review | MAS | Multi-agent system,5,1
2-s2.0-85188966114,10.1145/3640314,Model-based Trustworthiness Evaluation of Autonomous Cyber-Physical Production Systems: A Systematic Mapping Study,ar,Article,Zahid M.,M ä lardalen University,Eskilstuna,Sweden,2024-06-30,30 June 2024,ACM Computing Surveys,03600300,23038,Journal,Additional Key Words and PhrasesAutonomous cyber-physical production systems | automation | cyber-physical manufacturing systems | industry 4.0 | industry 5.0 | mapping study | models | trustworthiness,4,1
2-s2.0-85169032076,10.1007/s12065-023-00872-w,From assistive technology to the backbone: the impact of blockchain in manufacturing,re,Review,Nair M.R.,"Sree Narayana College, Cherthala;Universiti Malaysia Pahang Al-Sultan Abdullah;University of Kerala",Cherthala;Pekan;Thiruvananthapuram,India;Malaysia;India,2024-06-01,June 2024,Evolutionary Intelligence,18645909,14500154734,Journal,Bionics | Blockchain technology | Circular economy | Cobot | Fake detection | Fourth industrial revolution | Knowledge diffusion | Machine autonomy | Manufacturing | Product reliability | Sustainability,5,0
2-s2.0-85183416839,10.1108/IJQRM-11-2022-0323,Integration of Industry 4.0 to the CBM practices of the O&amp;G upstream sector in Nigeria,ar,Article,Onyeme C.,University of Derby,Derby,United Kingdom,2024-05-10,10 May 2024,International Journal of Quality and Reliability Management,0265671X,144740,Journal,Barriers | Condition-based maintenance | Industry 4.0 | Oil and gas industry,3,0
2-s2.0-85190888558,10.4018/979-8-3693-1363-3,Convergence of industry 4.0 and supply chain sustainability,bk,Book,Khan M.R.,Taylor's University Malaysia;UCSI University;Bahria University,Subang Jaya;Kuala Lumpur;Islamabad,Malaysia;Malaysia;Pakistan,2024-03-22,22 March 2024,Convergence of Industry 4.0 and Supply Chain Sustainability,,21101215303,Book,,0,0
2-s2.0-86000489681,10.1007/978-3-031-77197-2,Building Tomorrow: Unleashing the Potential of Artificial Intelligence in Construction,ch,Book Chapter,Cecconi F.R.,Politecnico di Milano,Milan,Italy,2024-01-01,2024,SpringerBriefs in Applied Sciences and Technology,2191530X,21100321695,Book Series,AI for sustainability | AI in the construction industry | built environment | construction process | Decision making | facility management | Machine Learning | risk management,1,0
2-s2.0-85205247919,10.1007/978-3-031-67685-7_1,Industrial Cyber-Physical Systems: Control Problems and Solutions. A Bibliometric Analysis Approach,ch,Book Chapter,Kravets A.G.,Volgograd State Technical University,Volgograd,Russian Federation,2024-01-01,2024,"Studies in Systems, Decision and Control",21984182,21100828949,Book Series,Blockchain | Control | Cyber-physical systems | Data analysis | Internet of Things | Monitoring | Security,0,0
2-s2.0-85204584396,10.1007/978-3-031-71333-0_6,Towards Model-driven Enhancement of Safety in Healthcare Robot Interactions,cp,Conference Paper,Koutsopoulos G.,Stockholms universitet;National Technical University of Athens (NTUA),Stockholm;Athens,Sweden;Greece,2024-01-01,2024,Lecture Notes in Business Information Processing,18651348,17500155101,Book Series,Collaboration | Communication | Healthcare robot | Instantiation | Interaction | Multi-view modeling | Safety,1,0
2-s2.0-85194833044,10.1007/9783031473166,Generation and update of a digital twin in a process plant,bk,Book,Stjepandić J.,PROSTEP AG;PROSTEP AG,Hamburg;Darmstadt,Germany;Germany,2024-01-01,1 January 2024,Generation and Update of a Digital Twin in a Process Plant,,21101226326,Book,Digital Twin | Machine Learning | Object Recognition | Process Planning | Process Plant,0,0
2-s2.0-85176006341,10.1007/978-3-031-46813-1_25,Context and Characteristics of Software Related to Ecuadorian Scientific Production: A Bibliometric and Content Analysis Study,cp,Conference Paper,Espinoza-Mina M.,Universidad ECOTEC,Samborondon,Ecuador,2024-01-01,2024,Communications in Computer and Information Science,18650929,17700155007,Book Series,affiliation | authorship | Ecuadorian research | software,0,0
2-s2.0-85171621893,10.1016/j.jmsy.2023.07.015,PLC orchestration automation to enhance human–machine integration in adaptive manufacturing systems,ar,Article,Mo F.,Mondragon Unibertsitatea;University of Nottingham;TQC Automation Ltd.,Mondragon;Nottingham;Nottingham,Spain;United Kingdom;United Kingdom,2023-12-01,December 2023,Journal of Manufacturing Systems,02786125,14966,Journal,Adaptive manufacturing systems | Automatic program generation | Graph neural network | Industry 4.0 | Knowledge graph | PLC | Structural testing,21,1
2-s2.0-85172888438,10.3390/su151813862,A Review on the Way Forward in Construction through Industrial Revolution 5.0,re,Review,Musarat M.A.,"HITEC University;COMSATS University Islamabad, Wah Campus;National University of Sciences and Technology;Universiti Teknologi PETRONAS",Rawalpindi;Rawalpindi;Islamabad;Seri Iskandar,Pakistan;Pakistan;Pakistan;Malaysia,2023-09-01,September 2023,Sustainability (Switzerland),,21100240100,Journal,construction | IR 5.0 | revolution | sustainable development,40,1
2-s2.0-85171506765,10.4018/978-1-6684-9267-3,Cyber-physical systems and supporting technologies for industrial automation,bk,Book,Thanigaivelan R.,Velammal Institute of Technology;Kongu Engineering College;AKT Memorial College of Engineering and Technology,Chennai;Erode;,India;India;India,2023-08-07,7 August 2023,Cyber-Physical Systems and Supporting Technologies for Industrial Automation,,21101177706,Book,,2,0
2-s2.0-85153736607,10.3390/robotics12020037,Research Perspectives in Collaborative Assembly: A Review,re,Review,Yonga Chuengwa T.,French South African Institute of Technology;Université Paris-Est Créteil Val de Marne;Tshwane University of Technology,Pretoria;Creteil;Pretoria,South Africa;France;South Africa,2023-04-01,April 2023,Robotics,,21100833833,Journal,co-assembly | HRC | human ergonomics and fatigue | modeling | task allocation,8,1
2-s2.0-85153601057,10.3390/systems11040208,Distributed Control of Cyber Physical System on Various Domains: A Critical Review,re,Review,Hamzah M.,"Faculty of Graduate Studies for Statistical Research;Bangladesh University of Business and Technology;Gono Bishwabidyalay;Sunway University;Applied Science Private University;Dhaka University of Engineering and Technology, Gazipur;Universiti Malaysia Sabah;University of Information Technology and Sciences (UITS)",Giza;Dhaka;Dhaka;Bandar Sunway;Amman;Gazipur;Kota Kinabalu;Dhaka,Egypt;Bangladesh;Bangladesh;Malaysia;Jordan;Bangladesh;Malaysia;Bangladesh,2023-04-01,April 2023,Systems,,21101020135,Journal,14 domains of CPS | 3C | 5C | a critical review | Cyber Physical System | NIFU,29,0
2-s2.0-85151386234,10.3390/mi14030508,Review of Intelligence for Additive and Subtractive Manufacturing: Current Status and Future Prospects,re,Review,Rahman M.A.,"McMaster Manufacturing Research Institute;Indian Institute of Technology Palakkad;Ahsanullah University of Science and Technology;Miami University;Swinburne University of Technology;A-Star, Singapore Institute of Manufacturing Technology;Bangladesh University of Engineering and Technology;National University of Singapore;International Islamic University Malaysia;Samuel Ginn College of Engineering;National Research Council Canada",Hamilton;Palakkad;Dhaka;Oxford;Hawthorn;Singapore City;Dhaka;Singapore City;Kuala Lumpur;Auburn;Ottawa,Canada;India;Bangladesh;United States;Australia;Singapore;Bangladesh;Singapore;Malaysia;United States;Canada,2023-03-01,March 2023,Micromachines,,21100229176,Journal,data analytics | digital twin | feedback control | intelligent manufacturing | smart system,53,1
2-s2.0-85192515567,,CLASSIFICATION OF DECISION SUPPORT SYSTEMS FOR CYBERSECURITY,cp,Conference Paper,François M.,Laboratoire d’Analyse et de Modélisation de Systèmes pour l’Aide à la Décision;Université Paris-Dauphine,Paris;Paris,France;France,2023-01-01,2023,"International Conference on Information Systems, ICIS 2023: ""Rising like a Phoenix: Emerging from the Pandemic and Reshaping Human Endeavors with Digital Technologies""",,21101220900,Conference Proceeding,bibliometrics | Cybersecurity | decision support systems | risk,1,0
2-s2.0-85176242263,10.1155/2023/4459198,Towards Risk-Free Trustworthy Artificial Intelligence: Significance and Requirements,re,Review,Alzubaidi L.,"College of Engineering;Clemson University College of Engineering, Computing and Applied Sciences;Imam Ja'afar Al-Sadiq University;Universiti Pendidikan Sultan Idris;University of Technology- Iraq;The University of Queensland;Universidad de Jaén;Queensland University of Technology;Akunah Medical Technology Pty Ltd Company;Queensland Unit for Advanced Shoulder Research;CSIRO Astronomy &amp; Space Science;Institute of Structural Mechanics",Columbia;Clemson;Baghdad;Tanjong Malim;Baghdad;Brisbane;Jaen;Brisbane;Brisbane;Brisbane;Kensington;Weimar,United States;United States;Iraq;Malaysia;Iraq;Australia;Spain;Australia;Australia;Australia;Australia;Germany,2023-01-01,2023,International Journal of Intelligent Systems,08848173,24305,Journal,,43,1
2-s2.0-85172119999,10.1201/9781003348542,What Every Engineer Should Know About Smart Cities,bk,Book,Graciano Neto V.V.,Universidade Federal de Goiás,Goiania,Brazil,2023-01-01,1 January 2023,What Every Engineer Should Know About Smart Cities,,21101178846,Book,,6,0
2-s2.0-85160253191,10.1109/ACCESS.2023.3277429,Model-Based System Engineering of the Internet of Things: A Bibliometric Literature Analysis,ar,Article,Ahmad E.,Saudi Electronic University,Riyadh,Saudi Arabia,2023-01-01,2023,IEEE Access,,21100374601,Journal,BibExcel | bibliometrics | industry 40 | Internet of Things | model-based system engineering | model-driven engineering | thematic analysis | VOSviewer,7,1
2-s2.0-85135797712,10.1016/j.jss.2022.111361,A Cross-Domain Systematic Mapping Study on Software Engineering for Digital Twins,ar,Article,Dalibor M.,Johannes Kepler University Linz;Rheinisch-Westfälische Technische Hochschule Aachen;Universität Stuttgart,Linz;Aachen;Stuttgart,Austria;Germany;Germany,2022-11-01,November 2022,Journal of Systems and Software,01641212,19309,Journal,Digital Twins | Industry 4.0 | Manufacturing | Software Engineering,79,0
2-s2.0-85138637221,10.3390/horticulturae8090833,Research Trends on Greenhouse Engineering Using a Science Mapping Approach,ar,Article,Blanco I.,Politecnico di Bari;Università del Salento;Università degli studi di Bari Aldo Moro,Bari;Lecce;Bari,Italy;Italy;Italy,2022-09-01,September 2022,Horticulturae,,21100913778,Journal,automation | bibliometric analysis | energy efficiency | greenhouse heating | horticulture | monitoring and control systems | protected agriculture | renewable energy | sustainability,17,1
2-s2.0-85134258514,10.1108/BPMJ-12-2021-0758,GRMI4.0: a guide for representing and modeling Industry 4.0 business processes,ar,Article,Mosser J.,Polytechnique Montréal,Montreal,Canada,2022-08-22,22 August 2022,Business Process Management Journal,14637154,145291,Journal,Business process modeling | Construction 4.0 | Earned value | Industry 4.0 | Project management,10,0
2-s2.0-85137331323,10.3390/sym14071447,Enhancing BDI Agents Using Fuzzy Logic for CPS and IoT Interoperability Using the JaCa Platform,ar,Article,Karaduman B.,Dokuz Eylül Üniversitesi;Universiteit Antwerpen;Flanders Make,Izmir;Antwerpen;Lommel,Türkiye;Belgium;Belgium,2022-07-01,July 2022,Symmetry,,21100201542,Journal,CArtAgO platform | cyber-physical system | fuzzy inference system | fuzzy logic controller | Internet of Things | Jason framework | software agents,7,1
2-s2.0-85129722705,10.3390/ijerph19105834,A Bibliometric Analysis of Research on Selenium in Drinking Water during the 1990–2021 Period: Treatment Options for Selenium Removal,ar,Article,Abejón R.,Universidad de Santiago de Chile,Santiago,Chile,2022-05-01,May-2 2022,International Journal of Environmental Research and Public Health,16617827,144989,Journal,bibliometric analysis | drinking water | research trends | selenium | treatments,17,1
2-s2.0-85118957793,10.1142/S2424862221300040,Artificial Intelligence Applications for Industry 4.0: A Literature-Based Study,ar,Article,Javaid M.,Jamia Millia Islamia;Govind Ballabh Pant University of Agriculture and Technology;Dr. B.R. Ambedkar National Institute of Technology,New Delhi;Pantnagar;Jalandhar,India;India;India,2022-03-01,1 March 2022,Journal of Industrial Integration and Management,24248622,21101021536,Journal,advancements | applications | Artificial intelligence (AI) | features | Industry 4.0,309,0
2-s2.0-85121766704,10.1109/THMS.2021.3131684,A Review of Human-Machine Cooperation in the Robotics Domain,ar,Article,Yang C.,Pilot National Laboratory for Marine Science and Technology;State Key Laboratory of Fluid Power and Mechatronic Systems;NingboTech University;Zhejiang University,Qingdao;Hangzhou;Ningbo;Hangzhou,China;China;China;China,2022-02-01,1 February 2022,IEEE Transactions on Human-Machine Systems,21682291,21100285028,Journal,Cooperative control | human-machine cooperation (HMC) | human-machine integration | human-robot interaction | shared control,62,1
2-s2.0-85161512485,10.1007/978-3-031-07555-1_6,Applied Sensor Technologies,ch,Book Chapter,Dehghani-Sanij A.,University of Bath;University of Leeds,Bath;Leeds,United Kingdom;United Kingdom,2022-01-01,1 January 2022,"EcoMechatronics: Challenges for Evolution, Development and Sustainability",,21101156931,Book,,1,0
2-s2.0-85151506964,10.1007/978-3-030-87878-8_12,The Cyber-Physical Production System of Smart Machining System,ch,Book Chapter,Zhu K.,Chinese Academy of Sciences;Wuhan University of Science and Technology,Beijing;Wuhan,China;China,2022-01-01,2022,Springer Series in Advanced Manufacturing,18605168,21101144496,Book Series,,2,0
2-s2.0-85142794104,10.1109/LATS57337.2022.9937026,The Challenges of Coupling Digital-Twins with Multiple Classes of Faults,cp,Conference Paper,Tosoni F.,Università degli Studi di Verona;The University of North Carolina at Chapel Hill,Verona;Chapel Hill,Italy;United States,2022-01-01,2022,"2022 IEEE 23rd Latin American Test Symposium, LATS 2022",,21101122969,Conference Proceeding,Cyber-physical systems | Digital twin | Fault modeling | Fault simulation | Safety | Simulation | SysML language,2,0
2-s2.0-85102246441,10.1080/00207543.2021.1894370,"Universal manufacturing: enablers, properties, and models",ar,Article,Kusiak A.,University of Iowa,Iowa City,United States,2022-01-01,2022,International Journal of Production Research,00207543,27656,Journal,Digital manufacturing | manufacturing-as-a-service | open manufacturing | pandemics | resilient manufacturing | smart manufacturing,27,0
2-s2.0-85107846403,10.1016/j.jobe.2021.102726,Digital twin application in the construction industry: A literature review,re,Review,Opoku D.G.J.,Western Sydney University,Penrith,Australia,2021-08-01,August 2021,Journal of Building Engineering,,21100389518,Journal,Construction industry | Digital twin | Literature review | Project lifecycle | Technology,481,0
2-s2.0-85104064623,10.1016/j.jclepro.2021.126877,"Smart grid architecture model for control, optimization and data analytics of future power networks with more renewable energy",re,Review,Panda D.K.,University of Exeter,Exeter,United Kingdom,2021-06-10,10 June 2021,Journal of Cleaner Production,09596526,19167,Journal,Distributed intelligent control | Interoperability layers | SGAM mapping | Smart grid architecture model | Smart grid control | Smart grid cyber-security,171,0
2-s2.0-85124972401,10.3390/app11125592,Augmented reality applications in industry 4.0 environment,re,Review,Reljić V.,University of Novi Sad;Continental Automotive Serbia d.o.o.,Novi Sad;Novi Sad,Serbia;Serbia,2021-06-02,2 June 2021,Applied Sciences (Switzerland),,21100829268,Journal,Augmented reality | Environment | Industrial digitization | Industry 4.0 | Manufacturing,66,1
2-s2.0-85107533449,10.3390/jsan10020033,Agents and robots for reliable engineered autonomy: A perspective from the organisers of area 2020,ar,Article,Cardoso R.C.,"Dipartimento di Informatica, Bioingegneria, Robotica e Ingegneria dei Sistemi;University of Luxembourg;Technische Universität Clausthal;Università degli Studi di Milano-Bicocca;The University of Manchester",Genoa;Esch-sur-Alzette;Clausthal-Zellerfeld;Milan;Manchester,Italy;Luxembourg;Germany;Italy;United Kingdom,2021-06-01,June 2021,Journal of Sensor and Actuator Networks,,21100830709,Journal,Human– agent interaction | Multi-agent systems | Robotics | Software engineering | Verification and validation,2,1
2-s2.0-85107015199,10.3390/asi4020029,Digital twins driven supply chain visibility within logistics: A new paradigm for future logistics,re,Review,Moshood T.D.,Universitas Islam Negeri Sultan Syarif Kasim Riau;Universiti Malaysia Pahang Al-Sultan Abdullah;Göteborgs Universitet,Pekanbaru;Pekan;Gothenburg,Indonesia;Malaysia;Sweden,2021-06-01,June 2021,Applied System Innovation,,21101024218,Journal,Cloud computing | Digital twins | Industry 4.0 | Internet of things | Logistics | Manufacturing | Supply chain visibility,109,1
2-s2.0-85114848920,,Applications of service robots in construction and demolition: current status and prospects for industry 4.0,ch,Book Chapter,Hozdić E.,Univerza v Ljubljani;University of Bihać;Health Centre Kranj,Ljubljana;Bihac;Kranj,Slovenia;Bosnia and Herzegovina;Slovenia,2021-05-18,18 May 2021,Service Robots: Advances in Research and Applications,,21101058932,Book,,0,0
2-s2.0-85103928385,10.1016/j.jmsy.2021.03.001,Industry 4.0 smart reconfigurable manufacturing machines,re,Review,Morgan J.,Technological University of the Shannon: Midlands Midwest (TUS);University of Limerick;University of Galway,Limerick;Limerick;Galway,Ireland;Ireland;Ireland,2021-04-01,April 2021,Journal of Manufacturing Systems,02786125,14966,Journal,Cyber physical systems | Industry 4.0 | Reconfigurable manufacturing systems | Smart manufacturing,234,1
2-s2.0-85099578834,10.1109/TII.2020.3016990,Towards IEC 61499-Based Distributed Intelligent Automation: A Literature Review,ar,Article,Lyu G.,University of Calgary,Calgary,Canada,2021-04-01,April 2021,IEEE Transactions on Industrial Informatics,15513203,144912,Journal,Cyber-physical systems (CPS) | distributed intelligent automation | IEC 61499 function blocks (FBs) | industrial computing,49,0
2-s2.0-85123420859,10.1109/MODELS50736.2021.00026,Exploring Architectural Design Decisions in Industry 4.0: A Literature Review and Taxonomy,cp,Conference Paper,Terzimehic T.,Fortiss GmbH;Fachhochschule Aachen,Munich;Aachen,Germany;Germany,2021-01-01,2021,"Proceedings - 24th International Conference on Model-Driven Engineering Languages and Systems, MODELS 2021",,21101073826,Conference Proceeding,architecture synthesis | design space exploration | Industry 4.0 | model-based development | optimization | taxonomy,7,0
2-s2.0-85118259665,10.1109/ACCESS.2021.3121302,A Survey on Industry 4.0 for the Oil and Gas Industry: Upstream Sector,ar,Article,Elijah O.,Universitas Islam Riau;Universiti Teknologi Malaysia;School of Electrical Engineering;Multimedia University;PT SPR Langgak,Pekanbaru;Johor Bahru;Johor Bahru;Cyberjaya;Jakarta,Indonesia;Malaysia;Malaysia;Malaysia;Indonesia,2021-01-01,2021,IEEE Access,,21100374601,Journal,Artificial intelligence (AI) | cyber-physical systems (CPS) | digital-twin (DT) | framework | industry 4.0 (I4.0) | industry revolution 4.0 (IR 4.0) | Internet of Things (IoT) | oil and gas (O&amp;G) | simulation | upstream sector,62,1
2-s2.0-85103282925,10.1109/ACCESS.2021.3068358,Model-Driven Engineering Tools and Languages for Cyber-Physical Systems-A Systematic Literature Review,re,Review,Mohamed M.A.,Ege Üniversitesi;Universiteit Antwerpen;AnSyMo/CoSys Core Lab,Izmir;Antwerpen;Heverlee,Turkey;Belgium;Belgium,2021-01-01,2021,IEEE Access,,21100374601,Journal,Cyber-physical systems (CPS) | MDE tools and languages | model-driven engineering (MDE) | systematic literature review (SLR),27,1
2-s2.0-85094666207,10.3390/su12218950,Classifications of sustainable manufacturing practices in ASEAN region: A systematic review and bibliometric analysis of the past decade of research,re,Review,Qureshi M.I.,Azman Hashim International Business School;Sunway University;Universiti Tunku Abdul Rahman;Universiti Teknikal Malaysia Melaka;Lahore College for Women University;University of the Punjab;Universiti Kuala Lumpur;Universiti Malaysia Sarawak;Universiti Sains Malaysia,Kuala Lumpur;Bandar Sunway;Kajang;Malacca;Lahore;Lahore;Kuala Lumpur;Kota Samarahan;Minden,Malaysia;Malaysia;Malaysia;Malaysia;Pakistan;Pakistan;Malaysia;Malaysia;Malaysia,2020-11-01,1 November 2020,Sustainability (Switzerland),,21100240100,Journal,Manufacturing industry | Sustainability assessment | Sustainable manufacturing | Sustainable product development | Triple bottom line,70,1
2-s2.0-85071222584,10.1002/sys.21509,Conceptualizing the key features of cyber-physical systems in a multi-layered representation for safety and security analysis,ar,Article,Carreras Guzman N.H.,Norges Teknisk-Naturvitenskapelige Universitet;Technical University of Denmark,Trondheim;Lyngby,Norway;Denmark,2020-03-01,1 March 2020,Systems Engineering,10981241,22078,Journal,automation | cyber-physical systems (CPSs) | human factors | Internet of things (IoT) | safety and security risks | systems engineering,84,1
2-s2.0-85102092342,10.1155/2020/8090521,Industry 4.0 Disruption and Its Neologisms in Major Industrial Sectors: A State of the Art,re,Review,Bongomin O.,Busitema University;Malawi University of Science and Technology;Mekelle University;Egerton University;Moi University;Zambia Electricity Supply Corporation Limited (ZESCO),Tororo;Limbe;Makale;Njoro;Eldoret;Lusaka,Uganda;Malawi;Ethiopia;Kenya;Kenya;Zambia,2020-01-01,2020,Journal of Engineering (United Kingdom),23144904,21100463939,Journal,,90,1
2-s2.0-85085524481,10.1016/j.promfg.2020.04.072,A science mapping study on learning factories research,cp,Conference Paper,Martinez P.,University of Alberta;Tecnológico de Monterrey,Edmonton;Monterrey,Canada;Mexico,2020-01-01,2020,Procedia Manufacturing,,21100792109,Conference Proceeding,Learning factories | Manufacturing research | Review | Scientometric analysis,8,1
2-s2.0-85067994746,10.16383/j.aas.2018.c180274,Towards Social Cyber-physical Production Systems,re,Review,Jing X.,South China University of Technology,Guangzhou,China,2019-04-01,April 2019,Zidonghua Xuebao/Acta Automatica Sinica,02544156,25566,Journal,Cyber-physical production system (CPPS) | Cyber-physical system (CPS) | Interaction mode | Internet of thing (IoT) | Social cyber-physical production system (SCPPS),19,0
2-s2.0-85046773292,10.1109/TMECH.2018.2834622,A Cyber-Physical Production System Framework of Smart CNC Machining Monitoring System,ar,Article,Zhu K.,"Hefei Institutes of Physical Science, Chinese Academy of Sciences",Hefei,China,2018-12-01,December 2018,IEEE/ASME Transactions on Mechatronics,10834435,19113,Journal,Big data analytics | condition monitoring | cyber-physical production system (CPPS) | machining process,53,0
2-s2.0-85043982548,10.1142/S2424862217500142,Cyber physical system (CPS)-based industry 4.0: A survey,ar,Article,Lu Y.,University of Kentucky;The University of Manchester,Lexington;Manchester,United States;United Kingdom,2017-09-01,1 September 2017,Journal of Industrial Integration and Management,24248622,21101021536,Journal,Big data management | Cloud computing | Cyber physical system | Cybersecurity | Healthcare | Industrial information integration engineering | Industry 4.0 | Integration | Internet of things | Smart manufacturing | Web of things,182,0
2-s2.0-84956821410,10.4018/978-1-4666-4659-9.ch002,"Combining heterogeneity, compositionality, and automatic generation in formal modelling",ch,Book Chapter,Marrone S.,Università degli Studi di Napoli Federico II;International Conference on Computer Safety,Naples;,Italy;Italy,2013-10-31,"October 31, 2013",Theory and Application of Multi-Formalism Modeling,,21100442445,Book,,0,0
