eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85211944751,10.4230/OASIcs.DX.2024.9,Inferring Sensor Placement Using Critical Pairs and Satisfiability Modulo Theory,cp,Conference Paper,Diedrich A.,Helmut Schmidt University - University of the Federal Armed Forces Hamburg;Fundazione Bruno Kessler,Hamburg;Trento,Germany;Italy,2024-11-26,26 November 2024,OpenAccess Series in Informatics,21906807,21100235606,Conference Proceeding,Critical Pairs | Diagnosability | Satisfiability Modulo Theory | Sensor Placement,0,0
2-s2.0-85211037069,10.7527/S1000-6893.2023.28970,Research progress of mechanical process system driven by digital twin,ar,Article,Qi H.,Qingdao University;Nanjing University of Aeronautics and Astronautics,Qingdao;Nanjing,China;China,2024-11-15,15 November 2024,Hangkong Xuebao/Acta Aeronautica et Astronautica Sinica,10006893,29006,Journal,digital twin | enabling technology | mechanical process system | product lifecycle | twin model,2,0
2-s2.0-85210301716,10.1145/3696446,Challenges and Opportunities in Mobile Network Security for Vertical Applications: A Survey,ar,Article,Sobrinho Á.,Universidade Federal do Agreste de Pernambuco;Instituto Federal de Pernambuco;Universidade Federal de Alagoas;Universidade Federal de Campina Grande,Garanhuns;Recife;Maceio;Campina Grande,Brazil;Brazil;Brazil;Brazil,2024-11-07,7 November 2024,ACM Computing Surveys,03600300,23038,Journal,5G | privacy | security | vertical applications,1,0
2-s2.0-85208552735,10.3390/app14219626,Mission Reliability Modeling and Analysis Methods for Reconfigurable Ship Electronic Information Systems,ar,Article,Fang X.,China Institute of Marine Technology &amp; Economy,Beijing,China,2024-11-01,November 2024,Applied Sciences (Switzerland),,21100829268,Journal,AADL | GO method | reliability | ship electronic information system | SMA-DE,0,1
2-s2.0-85207087398,10.1111/1541-4337.70040,From Food Industry 4.0 to Food Industry 5.0: Identifying technological enablers and potential future applications in the food sector,re,Review,Hassoun A.,"Munster Technological University (MTU);College of Business and Economics;University of Leicester School of Business;Bristol Business School;Unité Mixte de Recherche sur le Fromage (UMRF);Indian Institute of Technology Mandi;MODUL University Vienna;Universitas Padjadjaran;Lebanese American University;Lunds Tekniska Högskola;Instituto Andaluz de Investigación y Formación Agraria, Pesquera, Alimentaria y de la Producción Ecológica;Universidad de Granada;Universidad de Granada, Facultad de Ciencias;Cranfield University;Wageningen University &amp; Research;Sustainable AgriFoodtech Innovation &amp; Research (SAFIR)",Bishopstown;Johannesburg;Leicester;Bristol;Aurillac;Mandi;Vienna;Bandung;Beirut;Lund;Sevilla;Granada;Granada;Cranfield;Wageningen;Arras,Ireland;South Africa;United Kingdom;United Kingdom;France;India;Austria;Indonesia;Lebanon;Sweden;Spain;Spain;Spain;United Kingdom;Netherlands;France,2024-11-01,November 2024,Comprehensive Reviews in Food Science and Food Safety,,4900152301,Journal,advanced technologies | agri-food | fifth industrial revolution | human centricity | sustainability,9,1
2-s2.0-85212221057,10.1145/3652620.3688256,Understanding Semantic Drift in Model Driven Digital Twins,cp,Conference Paper,Abbasi F.,Luxembourg Institute of Science and Technology;University of Luxembourg,Esch-sur-Alzette;Esch-sur-Alzette,Luxembourg;Luxembourg,2024-10-31,31 October 2024,Proceedings: MODELS 2024 - ACM/IEEE 27th International Conference on Model Driven Engineering Languages and Systems: Companion Proceedings,,21101264261,Conference Proceeding,Data Models | Design Models | Digital Twins | Scientific Models | Semantic Drift,1,0
2-s2.0-85207674789,10.3390/jmmp8050221,A Universal Framework for Skill-Based Cyber-Physical Production Systems,ar,Article,Hossfeld M.,Universität Stuttgart,Stuttgart,Germany,2024-10-01,October 2024,Journal of Manufacturing and Materials Processing,,21100977478,Journal,automated production planning | cyber–physical production systems | industrial engineering | model-driven development | skill-based manufacturing | software-defined manufacturing,0,1
2-s2.0-85200332605,10.1016/j.aei.2024.102739,Hybrid order priority confirmation and production batch optimization for mass personalization flexible manufacturing (MPFM) model,ar,Article,Zhang X.,Shanghai Key Lab of Advanced Manufacturing Environment;SJTU – Paris Elite Institute of Technology;Shanghai Jiao Tong University;State Key Laboratory of Massive Personalized Customization System and Technology,Shanghai;Shanghai;Shanghai;Qingdao,China;China;China;China,2024-10-01,October 2024,Advanced Engineering Informatics,14740346,23640,Journal,Flexible manufacturing | Industrial application | Mass personalization | Model innovation | Smart manufacturing,1,0
2-s2.0-85195424921,10.1016/j.infsof.2024.107503,Analysing the synergies between Multi-agent Systems and Digital Twins: A systematic literature review,re,Review,Pretel E.,Universidad de Castilla-La Mancha,Ciudad Real,Spain,2024-10-01,October 2024,Information and Software Technology,09505849,18732,Journal,Digital twin | Internet of Things | Literature review | MAS | Multi-agent system,5,1
2-s2.0-85199513423,10.1016/j.jii.2024.100661,Knowledge-based expert system to drive an informationally interoperable manufacturing system: An experimental application in the Aerospace Industry,ar,Article,Szejka A.L.,Universidad de Sevilla;Pontifícia Universidade Católica do Paraná;CT Engineering Group,Sevilla;Curitiba;Madrid,Spain;Brazil;Spain,2024-09-01,September 2024,Journal of Industrial Information Integration,2452414X,21100787106,Journal,Digital transformation | Information and knowledge formalization | Manufacturing systems | Ontology | Semantic interoperability | Semantic rules,4,0
2-s2.0-85199382241,10.1115/1.4065630,A Survey of Function Failure Identification and Propagation Analysis Methods for System Design,re,Review,Jensen D.,Systems Engineering Department;College of Engineering;Fortum Oyj;Corning Incorporated;Reliability and Systems Safety,Monterey;Fayetteville;Espoo;Corning;Portland,United States;United States;Finland;United States;United States,2024-09-01,1 September 2024,Journal of Computing and Information Science in Engineering,15309827,20952,Journal,cyber-physical system design and operation | model-based systems engineering | multiphysics modeling and simulation,2,0
2-s2.0-85165182384,10.1007/s10845-023-02172-7,Digital Twin-based manufacturing system: a survey based on a novel reference model,re,Review,Liu S.,Donghua University;The Hong Kong Polytechnic University,Shanghai;Hong Kong,China;Hong Kong,2024-08-01,August 2024,Journal of Intelligent Manufacturing,09565515,24363,Journal,Cyber Physical System | Digital Twin | Manufacturing system | Reference model | Smart manufacturing,22,0
2-s2.0-85188932551,10.13334/j.0258-8013.pcsee.230321,Review of Hybrid Data-driven and Physics-based Modeling for the Operation of New-type Power Systems,ar,Article,Ruan G.,Tsinghua University,Beijing,China,2024-07-05,5 July 2024,Zhongguo Dianji Gongcheng Xuebao/Proceedings of the Chinese Society of Electrical Engineering,02588013,19853,Journal,artificial intelligence | data-driven | high renewable energy penetration | knowledge-driven | machine learning | new-type power system,11,0
2-s2.0-85190528547,10.1016/j.cirpj.2024.03.007,Device recognition assistants as additional data management method for Digital Twins,ar,Article,Dittmann S.,Volkswagen AG;Technische Universität Berlin,Wolfsburg;Berlin,Germany;Germany,2024-07-01,July 2024,CIRP Journal of Manufacturing Science and Technology,17555817,12300154704,Journal,Digital twins | Semantics | Time series classification,3,0
2-s2.0-85197859725,10.3390/machines12060416,"A Review and Prospects of Manufacturing Process Knowledge Acquisition, Representation, and Application",re,Review,Wu Z.,Nanchang Institute of Technology,Nanchang,China,2024-06-01,June 2024,Machines,,21100838145,Journal,artificial intelligence | data mining | knowledge acquisition | knowledge representation | manufacturing processes,3,1
2-s2.0-85194545142,10.1007/s42524-024-0303-7,A taxonomy of built asset information coupling,ar,Article,Davari S.,École de Technologie Supérieure,Montreal,Canada,2024-06-01,June 2024,Frontiers of Engineering Management,20957513,21101151249,Journal,asset coupling | built environment | digitalization | lifecycle information management | taxonomy,1,0
2-s2.0-85192276012,10.1007/s00170-024-13668-8,Multi-stage cyber-physical fusion methods for supporting equipment’s digital twin applications,ar,Article,Zheng Q.,Southwest Jiaotong University;University of Northumbria,Chengdu;Newcastle,China;United Kingdom,2024-06-01,June 2024,International Journal of Advanced Manufacturing Technology,02683768,20428,Journal,Cyber-physical fusion | Data fusion | Digital twin application | Knowledge fusion | Model fusion | Multi stages of equipment,2,0
2-s2.0-85190278240,10.1016/j.sysarc.2024.103120,"A comprehensive survey of digital twins: Applications, technologies and security challenges",ar,Article,Jeremiah S.R.,Xi'an University of Architecture and Technology;Seoul National University of Science and Technology,Xi'an;Seoul,China;South Korea,2024-06-01,June 2024,Journal of Systems Architecture,13837621,12398,Journal,Digital twin | Digital twin modeling | Digital twin network | Digital twin security | DT enabling technologies | Virtual twin,14,0
2-s2.0-85194242951,10.3390/bdcc8050045,Digital Twins for Discrete Manufacturing Lines: A Review,re,Review,Feng X.,South China University of Technology;Guangdong Mechanical and Electrical Polytechnic,Guangzhou;Guangzhou,China;China,2024-05-01,May 2024,Big Data and Cognitive Computing,,21101020112,Journal,digital twin | discrete manufacturing | production line,1,1
2-s2.0-85188806041,10.1016/j.comnet.2024.110350,A comprehensive survey on digital twin for future networks and emerging Internet of Things industry,sh,Short Survey,Hakiri A.,Institut Supérieur de Sciences Appliquées et de Technologie de Mateur;Tallinna Tehnikaülikool;Université de Pau et des Pays de l'Adour;Syddansk Universitet;Université Paris 8 Vincennes-St Denis;Vanderbilt University;ESILV,Mateur;Tallinn;Pau;Odense;Saint-Denis;Nashville;Courbevoie,Tunisia;Estonia;France;Denmark;France;United States;France,2024-05-01,May 2024,Computer Networks,13891286,26811,Journal,Digital twin | Frameworks and prototypes | Internet of Things | Interoperability | Security | Standardization,35,0
2-s2.0-85196405575,10.1145/3643915.3644108,GreenhouseDT: An Exemplar for Digital Twins,cp,Conference Paper,Kamburjan E.,Università degli Studi di Torino;Universitetet i Oslo,Turin;Oslo,Italy;Norway,2024-04-15,15 April 2024,"Proceedings - 2024 IEEE/ACM 19th Symposium on Software Engineering for Adaptive and Self-Managing Systems, SEAMS 2024",,21101229530,Conference Proceeding,digital twins | knowledge representation | self-adaptive systems,5,1
2-s2.0-85190153825,10.3390/electronics13071263,Digital Twin-Enabled Internet of Vehicles Applications,re,Review,Gao J.,Hohhot University for Nationalities;Inner Mongolia University of Finance and Economics;The University of Electro-Communications;Ltd,Hohhot;Hohhot;Chofu;Tokyo,China;China;Japan;Japan,2024-04-01,April 2024,Electronics (Switzerland),,21100829272,Journal,assisted driving | digital twin | intelligent traffic system | intelligent transportation | internet of vehicles,8,1
2-s2.0-85165333945,10.1515/revce-2022-0077,Data management of process plants as complex systems: systematic literature review and identification of challenges and opportunities,re,Review,Layer M.,Siemens AG;Technische Universität Dresden,Munich;Dresden,Germany;Germany,2024-04-01,1 April 2024,Reviews in Chemical Engineering,01678299,14265,Journal,data interoperability | digital representation | digital twin | instantiation | plant lifecycle management | process plant,6,1
2-s2.0-85186738734,10.1515/auto-2023-0171,Agent-based redesign and reinterpretation of OPC UA design strategies for flexible skill-based production,ar,Article,Lober A.,"Hochschule Ulm, Technik, Informatik und Medien;Hochschule Mannheim",Ulm;Mannheim,Germany;Germany,2024-03-01,1 March 2024,At-Automatisierungstechnik,01782312,24932,Journal,control logic | digital twin | multiagenten systems | OPC UA | skill-based engineering | SkillOA,2,0
2-s2.0-85178335485,10.1016/j.engappai.2023.107576,Robotic assembly control reconfiguration based on transfer reinforcement learning for objects with different geometric features,ar,Article,Gai Y.,Tsinghua University,Beijing,China,2024-03-01,March 2024,Engineering Applications of Artificial Intelligence,09521976,24182,Journal,Control reconfiguration | Force-based compliance control | Robotic assembly | Transfer reinforcement learning,0,0
2-s2.0-85196390166,10.3390/app14030977,Digital Twins in Software Engineering—A Systematic Literature Review and Vision,re,Review,Guinea-Cabrera M.A.,Universidad de Granada,Granada,Spain,2024-02-01,February 2024,Applied Sciences (Switzerland),,21100829268,Journal,digital transformation | digital twin | software development | software engineering | software industry,7,1
2-s2.0-85144154842,10.1007/s10845-022-02065-1,Digital-twin based real-time resource allocation for hull parts picking and processing,ar,Article,Wang X.,Shanghai Jiao Tong University;South China University of Technology,Shanghai;Guangzhou,China;China,2024-02-01,February 2024,Journal of Intelligent Manufacturing,09565515,24363,Journal,Digital twin | Multi-gantry system | Real-time scheduling | Resource allocation | Shipbuilding industry,13,0
2-s2.0-85193978352,10.4018/979-8-3693-1818-8,Digital twin technology and AI implementations in future-focused businesses,bk,Book,Ponnusamy S.,Sandip University;Fiji National University;University of the South Pacific;University College of Engineering;Ibn Zohr University Agadir,Nashik;Nasinu;Suva;Pattukkottai;Agadir,India;Fiji;Fiji;India;Morocco,2024-01-04,4 January 2024,Digital Twin Technology and AI Implementations in Future-Focused Businesses,,21101224395,Book,,4,0
2-s2.0-85216326285,10.37544/1436-4980-2024-06-20,Model-based DevOps: A novel approach for engineering digital twins in industry 4.0 factories,ar,Article,Zhang J.,Universität Stuttgart,Stuttgart,Germany,2024-01-01,2024,WT Werkstattstechnik,,21100826363,Journal,,0,1
2-s2.0-85213521457,10.1080/00207543.2024.2446953,An equipment-level digital twin method for industrial robots for machining,ar,Article,Hu B.,Xi'an Jiaotong University;Zhejiang University;Xizi Spirit Aerospace Industry (Zhejiang) Ltd.,Xi'an;Hangzhou;Hangzhou,China;China;China,2024-01-01,2024,International Journal of Production Research,00207543,27656,Journal,data interaction | industrial digital twin | industrial equipment | Industrialisation | lightweight | low cost,0,0
2-s2.0-85208480166,10.1007/s10270-024-01221-w,An architecture for coupled digital twins with semantic lifting,ar,Article,Gil S.,Aarhus Universitet;Universitetet i Oslo,Aarhus;Oslo,Denmark;Norway,2024-01-01,2024,Software and Systems Modeling,16191366,144641,Journal,Behavioral model | Co-simulation | Digital twin | Knowledge graph,2,1
2-s2.0-85207822234,10.1109/ETFA61755.2024.10710695,Using Ontologies to Create Logical System Descriptions for Fault Diagnosis,cp,Conference Paper,Ludwig B.,Helmut Schmidt University - University of the Federal Armed Forces Hamburg,Hamburg,Germany,2024-01-01,2024,"IEEE International Conference on Emerging Technologies and Factory Automation, ETFA",19460740,21100275520,Conference Proceeding,Fault Diagnosis | Knowledge Extraction | Ontologies,0,0
2-s2.0-85207548309,10.1201/9781003480860-11,Use Cases of Digital Twin in Smart Manufacturing,ch,Book Chapter,Bhatia V.,Defence Institute of Advanced Technology;Western University,Pune;London,India;Canada,2024-01-01,1 January 2024,Data Analytics and Artificial Intelligence for Predictive Maintenance in Smart Manufacturing,,21101255767,Book,,0,0
2-s2.0-85204946891,10.1109/TEM.2024.3463179,The Terminology of Automotive Product-Structuring Concepts: A Systematic Mapping Study,ar,Article,Zellmer P.,"Technische Universiteit Eindhoven;Hochschule Harz, Hochschule für angewandte Wissenschaften (FH)",Eindhoven;Wernigerode,Netherlands;Germany,2024-01-01,2024,IEEE Transactions on Engineering Management,00189391,17359,Journal,Automotive | cyber-physical system | electrics/electronics | life-cycle management | product line | product-structuring concept,0,0
2-s2.0-85201793484,10.1080/0951192X.2024.2387775,State of the art and future directions of digital twin-enabled smart assembly automation in discrete manufacturing industries,ar,Article,Webb L.,London South Bank University,London,United Kingdom,2024-01-01,2024,International Journal of Computer Integrated Manufacturing,0951192X,18198,Journal,Assembly Automation | Cyber-Physical Systems | Digital Twin | Discrete Manufacturing | Literature Review | Smart Manufacturing,0,1
2-s2.0-85198229885,10.1109/ICTEM60690.2024.10631952,Comprehensive Review of Artificial Intelligence Applications in Smart Grid Operations,cp,Conference Paper,Meydani A.,"Islamic Azad University, Najafabad Branch;Amirkabir University of Technology",Najafabad;Tehran,Iran;Iran,2024-01-01,2024,"2024 9th International Conference on Technology and Energy Management, ICTEM 2024",,21101246443,Conference Proceeding,Artificial Intelligence (AI) | Deep Learning (DL) | Distribution Network (DN) | Machine Learning | Microgrid (MG) | Power System (PS) | Smart Grid (SG),6,0
2-s2.0-85197342621,10.1109/SysCon61195.2024.10553612,DynADL - Dynamic Architecture Description Language for System of Systems,cp,Conference Paper,Hristozov A.D.,Purdue Polytechnic Institute,West Lafayette,United States,2024-01-01,2024,"SysCon 2024 - 18th Annual IEEE International Systems Conference, Proceedings",,21101232746,Conference Proceeding,ADL | Dynamic Architecture | Software Architecture | System of Systems,1,0
2-s2.0-85194833044,10.1007/9783031473166,Generation and update of a digital twin in a process plant,bk,Book,Stjepandić J.,PROSTEP AG;PROSTEP AG,Hamburg;Darmstadt,Germany;Germany,2024-01-01,1 January 2024,Generation and Update of a Digital Twin in a Process Plant,,21101226326,Book,Digital Twin | Machine Learning | Object Recognition | Process Planning | Process Plant,0,0
2-s2.0-85192368965,10.1080/21693277.2024.2351839,Digital twin supporting environmental performance evaluation according to ISO certification: an application case in the tire industry,ar,Article,Tota R.,École des Ponts Business School;Politecnico di Bari,Marne-la-Vallee;Bari,France;Italy,2024-01-01,2024,Production and Manufacturing Research,,21100456196,Journal,carbon footprint | circular economy | digital technologies | Tire production process | water consumption,7,1
2-s2.0-85186269654,10.1109/SII58957.2024.10417610,Integrating Skills into Digital Twins in Cooperative Systems,cp,Conference Paper,Gil S.,Aarhus Universitet;Aalborg University,Aarhus;Aalborg,Denmark;Denmark,2024-01-01,2024,"2024 IEEE/SICE International Symposium on System Integration, SII 2024",,21101203900,Conference Proceeding,,1,0
2-s2.0-85164379571,10.1109/TASE.2023.3291394,A Process for Identifying and Modeling Relevant System Context for the Reconfiguration of Automated Systems,ar,Article,Caesar B.,Nordex SE;Helmut Schmidt University - University of the Federal Armed Forces Hamburg;Universidad Rey Juan Carlos,Hamburg;Hamburg;Madrid,Germany;Germany;Spain,2024-01-01,2024,IEEE Transactions on Automation Science and Engineering,15455955,17340,Journal,Context knowledge | context modeling | context variability | context-Aware systems | reconfigurable systems | reconfiguration trigger,1,0
2-s2.0-85146693657,10.1080/23335777.2022.2163298,A Review of Energy Aware Cyber-Physical Systems,ar,Article,Kanso H.,Université de Pau et des Pays de l'Adour,Pau,France,2024-01-01,2024,Cyber-Physical Systems,,21100899307,Journal,Cyber-Physical Systems (CPS) | Heterogeneous Systems | Power and Energy Management | System Architecture,7,1
2-s2.0-105005046823,10.1007/978-981-97-9350-1,Artificial Intelligence in Education: A Machine-Generated Literature Overview,bk,Book,Khine M.S.,Curtin University,Perth,Australia,2024-01-01,1 January 2024,Artificial Intelligence in Education: A Machine-Generated Literature Overview,,21101295398,Book,Blended Learning | e-learning systems | Education Data Mining | Educational Technology | Learning analytics | Online Learning Environment | Open Online Course,0,0
2-s2.0-85149357939,10.1109/TII.2023.3246983,Digital Twins for Anomaly Detection in the Industrial Internet of Things: Conceptual Architecture and Proof-of-Concept,ar,Article,De Benedictis A.,Università degli Studi di Napoli Federico II;Mälardalen University,Naples;Vasteras,Italy;Sweden,2023-12-01,1 December 2023,IEEE Transactions on Industrial Informatics,15513203,144912,Journal,Anomaly detection | autonomic computing (AC) | cyber-physical systems | digital twins (DTs) | industrial Internet of Things (IIoT) | process mining (PM),23,1
2-s2.0-85169937204,10.1016/j.jmsy.2023.07.016,A review of digital twin technology for electromechanical products: Evolution focus throughout key lifecycle phases,re,Review,Cui Z.,Tongji University;Technische Universität München,Shanghai;Munich,China;Germany,2023-10-01,October 2023,Journal of Manufacturing Systems,02786125,14966,Journal,Digital twin | Electromechanical products | Lifecycle | Literature review | Technology focus,27,0
2-s2.0-85168796006,10.1016/j.aei.2023.102148,Resilient digital twin modeling: A transferable approach,ar,Article,Song J.,Beihang University;Donghua University;The Hong Kong Polytechnic University,Beijing;Shanghai;Hong Kong,China;China;Hong Kong,2023-10-01,October 2023,Advanced Engineering Informatics,14740346,23640,Journal,Digital twin | Model evolution | Multi-dimensional modeling | Transferable digital twin (TDT),24,0
2-s2.0-85164690457,10.1016/j.jii.2023.100488,Towards an ontology-based dictionary for production planning and control in the domain of injection molding as a basis for standardized asset administration shells,ar,Article,Sapel P.,Institut für Kunststoffverarbeitung,Aachen,Germany,2023-10-01,October 2023,Journal of Industrial Information Integration,2452414X,21100787106,Journal,Asset administration shell | Dictionary | Injection molding | Ontology | Production planning and control | Standardization,5,1
