eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85209019535,10.1002/9781119992714,"Wind Energy Handbook, Third Edition",bk,Book,Burton T.,DNV GL AS;Cardiff University;Imperial College London;Wind Energy Consultant;Offshore Wind Consultants Ltd,Oslo;Cardiff;London;Essex;London,Norway;United Kingdom;United Kingdom;United Kingdom;United Kingdom,2024-01-01,1 January 2024,"Wind Energy Handbook, Third Edition",,21101258925,Book,,0,0
2-s2.0-85191298826,10.7544/issn1000-1239.202220794,An Explainability-Centric Requirements Analysis Framework for Machine Learning Applications,ar,Article,Pei Z.,Tsinghua University,Beijing,China,2024-01-01,2024,Jisuanji Yanjiu yu Fazhan/Computer Research and Development,10001239,26714,Journal,domain model | explainability | industrial engineering | machine learning | requirements engineering,1,0
2-s2.0-85186052683,10.1201/9780429286964,"Ultrasonics: Fundamentals, Technologies, and Applications, Fourth Edition",bk,Book,Ensminger D.,Beijing University of Technology,Beijing,China,2024-01-01,1 January 2024,"Ultrasonics: Fundamentals, Technologies, and Applications, Fourth Edition",,21101202652,Book,,4,0
2-s2.0-85173689982,,Digital twins: Towards the oil and gas industry 4.0,ch,Book Chapter,Jayakumar N.,Bharati Vidyapeeth (Deemed to be University) College of Engineering;Vellore Institute of Technology,Pune;Vellore,India;India,2023-09-19,19 September 2023,"Digital Twins: The Industry 4.0 Use Cases: The Technologies, Tools, Platforms and Applications",,21101181915,Book,Automation | Data analytics | Digital twin | Industry 4.0 | Internet of things (IoT) | Oil and gas sector,1,0
2-s2.0-85146389342,10.1007/s10055-023-00753-8,Visualization in virtual reality: a systematic review,ar,Article,Korkut E.H.,Middle East Technical University (METU),Ankara,Turkey,2023-06-01,June 2023,Virtual Reality,13594338,144702,Journal,Game technologies | Systematic review | Virtual reality | Visualization,85,0
2-s2.0-85163852501,10.1145/3585004,Modern Code Reviews - Survey of Literature and Practice,ar,Article,Badampudi D.,Blekinge Tekniska Högskola,Karlskrona,Sweden,2023-05-26,26 May 2023,ACM Transactions on Software Engineering and Methodology,1049331X,18121,Journal,literature survey | Modern code review | practitioner survey,19,0
2-s2.0-85149972004,10.3390/rs15051331,"BIM–GIS Integrated Utilization in Urban Disaster Management: The Contributions, Challenges, and Future Directions",re,Review,Cao Y.,Jining University;Universiti Malaya,Qufu;Kuala Lumpur,China;Malaysia,2023-03-01,March 2023,Remote Sensing,,86430,Journal,building information modeling | geographic information system | urban disaster management | urban hazard management,40,1
2-s2.0-85149252247,10.3390/su15043713,Integration of Blockchain and Digital Twins in the Smart Built Environment Adopting Disruptive Technologies—A Systematic Review,re,Review,Sadri H.,Technische Universität Wien;Jönköping University;Aston University;Università degli Studi di Torino;Pythagoras AB,Vienna;Jonkoping;Birmingham;Turin;Stockholm,Austria;Sweden;United Kingdom;Italy;Sweden,2023-02-01,February 2023,Sustainability (Switzerland),,21100240100,Journal,artificial intelligence | blockchain | building industry | digital twin | Internet of Things | technology fusion,36,1
2-s2.0-85180061093,10.1201/9781003287780,Introduction to Modern Biophysics,bk,Book,Ashrafuzzaman M.,Child Life Development Institute,Edmonton,Canada,2023-01-01,1 January 2023,Introduction to Modern Biophysics,,21101193569,Book,,0,0
2-s2.0-85179240318,10.4324/9781003145851,Cognitive Psychology in a Changing World,bk,Book,Ball L.J.,University of Central Lancashire;Keele University;University of Reading;Tohoku University;Newcastle University;Anglia Ruskin University,Preston;Keele;Reading;Sendai;Newcastle;Cambridge,United Kingdom;United Kingdom;United Kingdom;Japan;United Kingdom;United Kingdom,2023-01-01,1 January 2023,Cognitive Psychology in a Changing World,,21101191814,Book,,0,0
2-s2.0-85175381563,10.1201/9781003429906,Advanced Non-Thermal Power Generation Systems,bk,Book,Shah Y.T.,Swanson School of Engineering,Pittsburgh,United States,2023-01-01,1 January 2023,Advanced Non-Thermal Power Generation Systems,,21101185041,Book,,0,0
2-s2.0-85160115355,10.1201/9781003359128,"Human Factors Engineering and Ergonomics: A Systems Approach, Third edition",bk,Book,Guastello S.J.,Klingler College of Arts and Sciences,Milwaukee,United States,2023-01-01,1 January 2023,"Human Factors Engineering and Ergonomics: A Systems Approach, Third edition",,21101153782,Book,,10,0
2-s2.0-85140902474,10.3390/land11101861,Building Information Modelling (BIM) Capabilities in the Design and Planning of Rural Settlements in China: A Systematic Review,re,Review,Cao Y.,Universiti Malaya;Suzhou University,Kuala Lumpur;Suzhou,Malaysia;China,2022-10-01,October 2022,Land,,21100811521,Journal,Building Information Modeling | rural revitalization | rural settlements,8,1
2-s2.0-85133235991,10.1016/j.scs.2022.104004,Data Analytics and Information Technologies for Smart Energy Storage Systems: A State-of-the-Art Review,ar,Article,Nasiri F.,Institute of Industrial Science;Department of Engineering;Concordia University;Politecnico di Bari;Aalborg University;INSA Lyon;Politecnico di Torino;The Royal Institute of Technology (KTH),Tokyo;Cambridge;Montreal;Bari;Aalborg;Villeurbanne;Turin;Stockholm,Japan;United Kingdom;Canada;Italy;Denmark;France;Italy;Sweden,2022-09-01,September 2022,Sustainable Cities and Society,22106707,19700194105,Journal,Artificial Intelligence | Data Analytics | Energy Storage | Information Technology | Renewable Energy Intermittency | Smart Systems,16,0
2-s2.0-85104708631,10.1007/s10845-021-01771-6,Applications of artificial intelligence in engineering and manufacturing: a systematic review,re,Review,Nti I.K.,University of Energy and Natural Resources;Sunyani Technical University,Sunyani;Sunyani,Ghana;Ghana,2022-08-01,August 2022,Journal of Intelligent Manufacturing,09565515,24363,Journal,Artificial intelligence | Decision making | Engineering process | Machine learning | Manufacturing process,125,0
2-s2.0-85124261736,10.3390/machines10020072,Marine Systems and Equipment Prognostics and Health Management: A Systematic Review from Health Condition Monitoring to Maintenance Strategy,ar,Article,Zhang P.,Dalian Maritime University,Dalian,China,2022-02-01,February 2022,Machines,,21100838145,Journal,Condition monitoring | Fault diagnosis | Health management | Marine | Prognostics,58,1
2-s2.0-85152826937,10.1201/9781351253765,"McDonald’s Blood Flow in Arteries: Theoretical, Experimental and Clinical Principles: Seventh Edition",bk,Book,Nichols W.W.,MIT School of Engineering;UNSW Sydney;University of Florida College of Medicine;Hippokration General Hospital,Cambridge;Sydney;Gainesville;Athens,United States;Australia;United States;Greece,2022-01-01,1 January 2022,"McDonald’s Blood Flow in Arteries: Theoretical, Experimental and Clinical Principles: Seventh Edition",,21101146705,Book,,19,0
2-s2.0-85151791321,10.1561/1100000088,Human-Computer Interaction in Industry: A Systematic Review on the Applicability and Value-added of Operator Assistance Systems,re,Review,Moencks M.,Department of Engineering,Cambridge,United Kingdom,2022-01-01,2022,Foundations and Trends in Human-Computer Interaction,15513955,9000153101,Journal,,11,1
2-s2.0-85130779536,10.1109/ACCESS.2022.3173745,Systematic Literature Mapping of User Story Research,re,Review,Amna A.R.,Universitas 17 Agustus 1945 Surabaya;Universiteit Gent,Surabaya;Ghent,Indonesia;Belgium,2022-01-01,2022,IEEE Access,,21100374601,Journal,Agile software development | Requirements engineering | Systematic literature mapping | User stories,25,1
2-s2.0-85121774513,10.1016/j.jtte.2021.10.001,New innovations in pavement materials and engineering: A review on pavement engineering research 2021,re,Review,Chen J.,"College of Engineering;State Key Laboratory of Silicate Materials for Architectures;Faculteit Civiele Techniek en Geowetenschappen, TU Delft;Aalto University;Beijing University of Civil Engineering and Architecture;Tongji University;Hunan University;Shandong University;Chang'an University;Huazhong University of Science and Technology;South China University of Technology;Beijing University of Technology;Harbin Institute of Technology;Central South University;Rheinisch-Westfälische Technische Hochschule Aachen;University of Nottingham;University of Waterloo;Southwest Jiaotong University;The Hong Kong Polytechnic University;Guilin University of Electronic Technology;Southeast University;Dalian University of Technology;Chongqing Jiaotong University;Changsha University of Science and Technology",Houghton;Wuhan;Delft;Espoo;Beijing;Shanghai;Changsha;Jinan;Xi'an;Wuhan;Guangzhou;Beijing;Harbin;Changsha;Aachen;Nottingham;Waterloo;Chengdu;Hong Kong;Guilin;Nanjing;Dalian;Chongqing;Changsha,United States;China;Netherlands;Finland;China;China;China;China;China;China;China;China;China;China;Germany;United Kingdom;Canada;China;Hong Kong;China;China;China;China;China,2021-12-01,December 2021,Journal of Traffic and Transportation Engineering (English Edition),20957564,21100784267,Journal,Asphalt binder | Asphalt mixture | Green and sustainable pavement | Intelligent pavement | Modeling of pavement materials | Multi-scale mechanics,162,1
2-s2.0-85116501652,10.3390/su131910983,Analyzing the adoption challenges of the internet of things (Iot) and artificial intelligence (ai) for smart cities in china,ar,Article,Wang K.,Zhejiang University of Technology;Indian Institute of Management Mumbai;Qingdao University of Technology;Solearth Architecture Research Center,Hangzhou;Mumbai;Qingdao;Hong Kong,China;India;China;Hong Kong,2021-10-01,October-1 2021,Sustainability (Switzerland),,21100240100,Journal,Artificial Intelligence (AI) | DEMATEL | Emerging economy | Expert opinions | Internet of Things (IoT) | Smart cities | Sustainability,65,1
2-s2.0-85101464715,10.1088/2632-2153/abd614,Deep learning in electron microscopy,re,Review,Ede J.M.,"Faculty of Science, Engineering and Medicine",Coventry,United Kingdom,2021-03-01,March 2021,Machine Learning: Science and Technology,,21101039775,Journal,Deep learning | Electron microscopy | Review,84,1
2-s2.0-85118672485,10.1109/ACCESS.2021.3125092,A Review of Data Centers Energy Consumption and Reliability Modeling,re,Review,Ahmed K.M.U.,Luleå University of Technology,Lulea,Sweden,2021-01-01,2021,IEEE Access,,21100374601,Journal,Data center | data center design | data center reliability | energy consumption modeling | planning and operation | reliability modeling,77,1
2-s2.0-85106997769,10.3390/app11114741,Graph-based modeling in shop scheduling problems: Review and extensions,re,Review,Otala J.,Clarkson University,Potsdam,United States,2021-01-01,2021,Applied Sciences (Switzerland),,21100829268,Journal,A systematic review and categorization methodology | Graph theory | Manufacturing systems | Modeling | Shop scheduling problem,15,1
2-s2.0-85098621852,10.1007/s00170-020-06425-0,Literature review and prospect of the development and application of FMEA in manufacturing industry,ar,Article,Wu Z.,Nanchang Hangkong University;Nanchang University,Nanchang;Nanchang,China;China,2021-01-01,January 2021,International Journal of Advanced Manufacturing Technology,02683768,20428,Journal,Failure mode identification | FMEA | Intelligent manufacturing | Risk assessment,123,0
2-s2.0-85102211699,10.1037/fsh0000537,Four innovations: A robust integrated behavioral health program in pediatric primary care.,ar,Article,Herbst R.B.,Cincinnati Children's Hospital Medical Center,Cincinnati,United States,2020-12-01,December 2020,"Families, Systems and Health",10917527,13277,Journal,integrated behavioral health | pediatric primary care | practice transformation | prevention | quality improvement,17,0
2-s2.0-85076895514,10.1080/00207543.2019.1702228,Social media in operations and supply chain management: State-of-the-Art and research directions,re,Review,Huang S.,Cardiff Business School,Cardiff,United Kingdom,2020-03-18,18 March 2020,International Journal of Production Research,00207543,27656,Journal,Facebook | operations management | social media | social networking site | supply chain | Twitter | WeChat,36,0
2-s2.0-85081138769,10.1142/S2424862219500167,A survey on industrial information integration 2016–2019,ar,Article,Chen Y.,Texas A and M International University,Laredo,United States,2020-03-01,1 March 2020,Journal of Industrial Integration and Management,24248622,21101021536,Journal,Industrial information integration | Industrial information integration engineering | Internet of things,118,0
2-s2.0-85070519994,10.1016/j.jss.2019.07.100,A systematic literature review of techniques and metrics to reduce the cost of mutation testing,ar,Article,Pizzoleto A.V.,College of Engineering and Computing;Instituto Federal de Alagoas;Universidade Federal de São Carlos;Universidade Federal de Alagoas,Fairfax;Maceio;Sao Carlos;Maceio,United States;Brazil;Brazil;Brazil,2019-11-01,November 2019,Journal of Systems and Software,01641212,19309,Journal,Cost reduction | Mutation analysis | Mutation testing | Systematic review,81,0
2-s2.0-85073598520,10.1002/eji.201970107,Guidelines for the use of flow cytometry and cell sorting in immunological studies (second edition),ar,Article,Cossarizza A.,"Novo Nordisk Foundation Center for Stem Cell Biology;Medizinische Fakultät;Berliner Institut für Gesundheitsforschung;Université Paris Cité;Physiopathologie du système immunitaire;Institut de Recherche Saint-Louis;TUM Fakultät für Medizin;School of Biological Sciences;A-Star, Singapore Immunology Network;The Francis Crick Institute;Institut Pasteur - Fondazione Cenci Bolognetti;Istituto Italiano di Tecnologia;Duke-NUS Medical School;BC Children's Hospital Research Institute;Fondazione IFOM Istituto Firc di Oncologia Molecolare;Fondazione Don Carlo Gnocchi;Sony Europe Limited, Germany;Miltenyi Biotec;University of Luxembourg;Luxembourg Institute of Health;Medizinische Universität Wien Universitätsklinik für Dermatologie;de Duve Institute;Theodor Kocher Institute;Universiteit Gent;University of Leicester;Thermo Fisher Scientific Inc.;Sapienza Università di Roma;NYU Langone Health;National Cancer Centre, Singapore;University of Cambridge;Universität Regensburg;Freie Universität Berlin;Università degli Studi di Milano;Universitätsklinikum Erlangen;Lunds Universitet;Ludwig-Maximilians-Universität München;Istanbul Üniversitesi;British Columbia Cancer Agency;Princess Margaret Cancer Centre;University of Melbourne;Charité – Universitätsmedizin Berlin;Eötvös Loránd Tudományegyetem;Humanitas Research Hospital;University of Rochester Medical Center;Hannover Medical School;Helmholtz Center Munich German Research Center for Environmental Health;University of Technology Sydney;University of Toronto Faculty of Medicine;Klinikum der Universität Regensburg und Medizinische Fakultät;Technische Universität München;University of Birmingham;Monash University;Nankai University;Università degli Studi di Palermo;Göteborgs Universitet;Istituto Giannina Gaslini;Odense Universitetshospital;University of California, Davis;IRCCS Fondazione Santa Lucia;Stanford University;Universität Zürich;Universität zu Lübeck;Christian-Albrechts-Universität zu Kiel;Università degli Studi di Milano-Bicocca;Helmholtz Centre for Infection Research (HZI);King's College London;Technical University of Denmark;The University of British Columbia;Istituto Superiore Di Sanita;Università degli Studi di Firenze, Facoltà di Medicina e Chirurgia;Leibniz-Gemeinschaft;Universität Bonn;European Molecular Biology Laboratory Heidelberg;Kennedy Institute of Rheumatology;Universitätsklinikum Schleswig-Holstein Campus Kiel;Guy's and St Thomas' NHS Foundation Trust;University College Dublin;San Raffaele Scientific Institute;Università degli Studi di Modena e Reggio Emilia;Università degli Studi di Siena;Albert Einstein College of Medicine;Institut Pasteur, Paris;Universitat de Barcelona;Università di Verona Scuola di Medicina e Chirurgia;Friedrich-Alexander-Universität Erlangen-Nürnberg;German Center for Infection Research (DZIF);Comprehensive Cancer Center Zurich;Regensburg Center for Interventional Immunology (RCI);Heidelberg Institute for Stem Cell Technology and Experimental Medicine (HI-STEM gGmbH);Ruth L. and David S. Gottesman Institute for Stem Cell and Regenerative Medicine Research",Copenhagen;Erlangen;Berlin;Paris;Paris;Paris;Munich;Auckland;Singapore City;London;Rome;Genoa;Singapore City;Vancouver;Milan;Milan;Berlin;Bergisch Gladbach;Esch-sur-Alzette;Strassen;Vienna;Brussels;Bern;Ghent;Leicester;Waltham;Rome;New York;Singapore City;Cambridge;Regensburg;Berlin;Milan;Erlangen;Lund;Munich;Istanbul;Vancouver;Toronto;Melbourne;Berlin;Budapest;Rozzano;Rochester;Hannover;Oberschleissheim;Sydney;Toronto;Regensburg;Munich;Birmingham;Melbourne;Tianjin;Palermo;Gothenburg;Genoa;Odense;Davis;Rome;Stanford;Zurich;Lubeck;Kiel;Milan;Braunschweig;London;Lyngby;Vancouver;Rome;Florence;Berlin;Bonn;Heidelberg;Oxford;Kiel;London;Dublin;Milan;Modena;Siena;New York;Paris;Barcelona;Verona;Erlangen;Munich;Zurich;Regensburg;Heidelberg;New York,Denmark;Germany;Germany;France;France;France;Germany;New Zealand;Singapore;United Kingdom;Italy;Italy;Singapore;Canada;Italy;Italy;Germany;Germany;Luxembourg;Luxembourg;Austria;Belgium;Switzerland;Belgium;United Kingdom;United States;Italy;United States;Singapore;United Kingdom;Germany;Germany;Italy;Germany;Sweden;Germany;Turkey;Canada;Canada;Australia;Germany;Hungary;Italy;United States;Germany;Germany;Australia;Canada;Germany;Germany;United Kingdom;Australia;China;Italy;Sweden;Italy;Denmark;United States;Italy;United States;Switzerland;Germany;Germany;Italy;Germany;United Kingdom;Denmark;Canada;Italy;Italy;Germany;Germany;Germany;United Kingdom;Germany;United Kingdom;Ireland;Italy;Italy;Italy;United States;France;Spain;Italy;Germany;Germany;Switzerland;Germany;Germany;United States,2019-10-01,1 October 2019,European Journal of Immunology,00142980,20779,Journal,,777,0
2-s2.0-85060705610,10.1108/BIJ-05-2018-0120,A review of machine efficiency in mass customization,re,Review,James C.D.,"Indian Institute of Technology (Indian School of Mines), Dhanbad",Dhanbad,India,2019-02-22,22 Feb 2019,Benchmarking,14635771,20793,Journal,Capacity | Efficiency | Machine | Mass customization | Metrics | Parameters,15,0
2-s2.0-85041125327,10.1080/00207543.2018.1428775,Disassembly line balancing problem: a review of the state of the art and future directions,re,Review,Özceylan E.,College of Engineering;Gaziantep Üniversitesi;Pamukkale Üniversitesi,Boston;Gaziantep;Denizli,United States;Turkey;Turkey,2019-01-01,2019,International Journal of Production Research,00207543,27656,Journal,disassembly | disassembly line | line balancing | state of the art | survey,176,0
2-s2.0-85050267548,10.3390/su10072544,A systematic literature review for better understanding of lean driven sustainability,re,Review,Tasdemir C.,College of Agriculture,West Lafayette,United States,2018-07-19,19 July 2018,Sustainability (Switzerland),,21100240100,Journal,Lean philosophy | Lean supply chain management | Sustainability | Triple bottom line,60,1
2-s2.0-85050971310,10.1109/ICSTW.2018.00021,A systematic review of cost reduction techniques for mutation testing: Preliminary results,cp,Conference Paper,Ferrari F.C.,College of Engineering and Computing;Universidade Federal de São Carlos,Fairfax;Sao Carlos,United States;Brazil,2018-07-16,16 July 2018,"Proceedings - 2018 IEEE 11th International Conference on Software Testing, Verification and Validation Workshops, ICSTW 2018",,21100871269,Conference Proceeding,Cost reduction | Mutation testing | Systematic review,18,0
2-s2.0-86000711767,10.1002/9781119341901,Building Performance Analysis,bk,Book,de Wilde P.,University of Plymouth,Plymouth,United Kingdom,2018-01-01,1 January 2018,Building Performance Analysis,,21101281405,Book,,138,0
2-s2.0-85016823451,,Developmental Juvenile Osteology: Second Edition,bk,Book,Cunningham C.,University of Dundee,Dundee,United Kingdom,2016-10-17,17 October 2016,Developmental Juvenile Osteology: Second Edition,,21100804740,Book,,42,0
2-s2.0-85010280254,10.1016/j.jii.2016.04.004,Industrial information integration—A literature review 2006–2015,ar,Article,Chen Y.,Peking University,Beijing,China,2016-06-01,1 June 2016,Journal of Industrial Information Integration,2452414X,21100787106,Journal,IIIE | Industrial information integration | Literature review,211,0
2-s2.0-84898825068,10.1016/j.infsof.2014.03.001,An extended systematic literature review on provision of evidence for safety certification,re,Review,Nair S.,University of Luxembourg;Simula Research Laboratory,Esch-sur-Alzette;Barum,Luxembourg;Norway,2014-01-01,July 2014,Information and Software Technology,09505849,18732,Journal,Safety certification | Safety compliance | Safety evidence | Safety standards | Safety-critical systems | Systematic literature review,102,0
2-s2.0-85041156174,10.1016/C2009-0-24104-3,"Lees' Loss Prevention in the Process Industries: Hazard Identification, Assessment And Control: Fourth Edition",bk,Book,Mannan S.,College of Engineering,College Station,United States,2012-08-01,"August 01, 2012","Lees' Loss Prevention in the Process Industries: Hazard Identification, Assessment and Control: Fourth Edition",,21101258201,Book,,121,0
2-s2.0-84973871356,,"McDonald’s blood flow in arteries theoretical, experimental and clinical principles",bk,Book,Nichols W.W.,CARIM School for Cardiovascular Disease;UNSW Sydney;University of Florida College of Medicine;Hippokration General Hospital,Maastricht;Sydney;Gainesville;Athens,Netherlands;Australia;United States;Greece,2011-01-01,1 January 2011,"McDonald's Blood Flow in Arteries, Sixth Edition: Theoretical, Experimental and Clinical Principles",,21100894383,Book,,896,0
2-s2.0-33646092514,10.1016/j.mechmachtheory.2006.01.014,"Dynamic analysis of flexible manipulators, a literature review",re,Review,Dwivedy S.K.,Universität Stuttgart;Indian Institute of Technology Guwahati,Stuttgart;Guwahati,Germany;India,2006-07-01,July 2006,Mechanism and Machine Theory,0094114X,21094,Journal,,872,0
2-s2.0-85041120899,10.1016/B978-0-7506-7555-0.X5081-6,"Lees' Loss Prevention in the Process Industries: Hazard Identification, Assessment and Control: Third Edition",bk,Book,Mannan M.S.,Texas A&amp;M University,College Station,United States,2004-12-01,"December 01, 2004","Lees' Loss Prevention in the Process Industries: Hazard Identification, Assessment and Control: Third Edition",,21101258202,Book,,12,0
2-s2.0-84856558913,,Hand book of aluminum bonding technology and data,bk,Book,Dean Minford J.,Hilton Head Island,Carolina,United States,1993-01-01,1 January 1993,Handbook of Aluminum Bonding Technology and Data,,21100889128,Book,,3,0
