eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-105001283626,10.1201/9781003464983,Technologies for Personalised Healthcare: Enabling Patient-Centred Approaches in the Management and Prevention of Lifestyle-Related Conditions,bk,Book,Cavallo F.R.,Royal Academy of Engineering;Imperial College London,London;London,United Kingdom;United Kingdom,2025-01-01,1 January 2025,Technologies for Personalised Healthcare: Enabling Patient-Centred Approaches in the Management and Prevention of Lifestyle-Related Conditions,,21101285426,Book,,0,0
2-s2.0-105000682803,10.4324/9781003598671,"Commonsense Methods for Students with Special Needs and Disabilities, Ninth Edition",bk,Book,Westwood P.,,,,2025-01-01,1 January 2025,Commonsense Methods for Students with Special Needs and Disabilities,,21101284144,Book,,0,0
2-s2.0-105000377516,10.1177/21582440251319891,"Bibliometric Analysis of Natural Language Processing Technology in Education: Hot Topics, Frontier Evolution, and Future Prospects",re,Review,Xue H.,Hunan Women's University;Tongji University,Changsha;Shanghai,China;China,2025-01-01,January-March 2025,SAGE Open,,21100255401,Journal,bibliometrics | frontier evolution | future prospects | hot topics | natural language processing,0,1
2-s2.0-85212043924,10.2166/wrd.2024.148,Oilfield produced water and constructed wetlands technology: a comprehensive review,re,Review,Nyieku F.E.,"Kumasi Technical University;University of Education, Winneba;University of Cape Coast Ghana;Kwame Nkrumah University of Science &amp; Technology",Kumasi;Winneba;Cape Coast;Kumasi,Ghana;Ghana;Ghana;Ghana,2024-12-01,1 December 2024,Water Reuse,27096092,21101055130,Journal,API oil–water separator | free water surface flow constructed wetland | treatment efficiency and wetland hydraulics | wastewater,1,1
2-s2.0-85205335459,10.1186/s13054-024-05089-6,Exploring the effectiveness of eHealth interventions in treating Post Intensive Care Syndrome (PICS) outcomes: a systematic review,ar,Article,Lai D.J.,National Institute for Health and Care Research;Canterbury Christ Church University;King's College London;University of Kent;Maidstone and Tunbridge Wells NHS Trust;Inner Mongolia Electronic Information Vocational Technical College,Royston;Canterbury;London;Canterbury;Maidstone;Hohhot,United Kingdom;United Kingdom;United Kingdom;United Kingdom;United Kingdom;China,2024-12-01,December 2024,Critical Care,13648535,29914,Journal,Critical care | Critical care rehabilitation | Critical Illness | Digital health technologies | EHealth | Post-intensive care syndrome,0,1
2-s2.0-85199186835,10.1016/j.pmatsci.2024.101336,"3D printing of biodegradable polymers and their composites – Current state-of-the-art, properties, applications, and machine learning for potential future applications",re,Review,Dananjaya S.A.V.,"Faculty of Science and Engineering;Centre for Future Materials, University of Southern Queensland;University of Moratuwa;Swinburne University of Technology;Imperial College London",Manchester;Toowoomba;Moratuwa;Hawthorn;London,United Kingdom;Australia;Sri Lanka;Australia;United Kingdom,2024-12-01,December 2024,Progress in Materials Science,00796425,17899,Journal,3D Printing | Biodegradable polymers | Circular economy | Composite structures | Machine Learning | Sustainability | Sustainable manufacturing,33,1
2-s2.0-85212018579,10.1093/oso/9780197630914.001.0001,The economics of innovation and intellectual property,bk,Book,Hall B.H.,"University of California, Berkeley;Santa Clara University",Berkeley;Santa Clara,United States;United States,2024-11-21,21 November 2024,The Economics of Innovation and Intellectual Property,,21101264125,Book,Competition | Innovation | Innovation policy | Intellectual property right | Patent | R&amp;D | Strategy,0,0
2-s2.0-85206906206,10.3390/app14198884,Recent Applications of Explainable AI (XAI): A Systematic Literature Review,re,Review,Saarela M.,"Univerza v Mariboru Fakultete za Elektrotehniko, Računalništvo in Informatiko;University of Jyväskylä",Maribor;Jyvaskyla,Slovenia;Finland,2024-10-01,October 2024,Applied Sciences (Switzerland),,21100829268,Journal,applications | convolutional neural network | deep learning | explainable artificial intelligence | interpretable machine learning | model-agnostic explanations | post-hoc explanations,6,1
2-s2.0-85206167387,10.52305/YUWN2377,Revolutionizing ophthalmology: The integration of artificial intelligence algorithms,bk,Book,Espaillat A.,b South Florida Eye Institute,,United States,2024-08-22,22 August 2024,Revolutionizing Ophthalmology: The Integration of Artificial Intelligence Algorithms,,21101253340,Book,,0,0
2-s2.0-85195307966,10.1021/acsmeasuresciau.3c00068,Comprehensive Overview of Bottom-Up Proteomics Using Mass Spectrometry,re,Review,Jiang Y.,"Translational Health Science and Technology Institute;Yenepoya Research Centre;Amrita University, Amritapuri Campus;Instituto de Biología Molecular y Celular de Rosario;University of Minnesota Twin Cities;University of Oxford;ETH Zürich;Universidad Nacional de Rosario;University of California, San Francisco;National Institute of Standards and Technology;Universidad Adventista del Plata;Indiana University School of Medicine;Paul Scherrer Institut;Cedars-Sinai Medical Center;University of Washington;University of Manitoba;Institute for Systems Biology",Faridabad;Mangalore;Kollam;Rosario;Minneapolis;Oxford;Zurich;Rosario;San Francisco;Gaithersburg;Libertador General San Martin;Indianapolis;Villigen;Los Angeles;Seattle;Winnipeg;Seattle,India;India;India;Argentina;United States;United Kingdom;Switzerland;Argentina;United States;United States;Argentina;United States;Switzerland;United States;United States;Canada;United States,2024-08-21,21 August 2024,ACS Measurement Science Au,,21101128145,Journal,LC-MS | liquid chromatography | mass spectrometry | peptides | proteins | Proteomics | review | tutorial,22,1
2-s2.0-85201738399,10.4018/979-8-3693-2569-8,"Social innovations in education, environment, and healthcare",bk,Book,Chandan H.C.,,,,2024-07-17,17 July 2024,"Social Innovations in Education, Environment, and Healthcare",,21101243585,Book,,0,0
2-s2.0-85201737695,10.4018/979-8-3693-3172-9,AI and data engineering solutions for effective marketing,bk,Book,Alla L.,Université Sidi Mohamed Ben Abdellah,Fez,Morocco,2024-07-17,17 July 2024,AI and Data Engineering Solutions for Effective Marketing,,21101243584,Book,,0,0
2-s2.0-85200702909,10.4018/979-8-3693-3045-6,Teaching and assessment in the era of education 5.0,bk,Book,Chemsi G.,Hassan II University of Casablanca,Casablanca,Morocco,2024-07-17,17 July 2024,Teaching and Assessment in the Era of Education 5.0,,21101240981,Book,,0,0
2-s2.0-85195653331,10.1016/j.heliyon.2024.e32546,Inspiring a convergent engineering approach to measure and model the tissue microenvironment,re,Review,Iyer R.R.,The Grainger College of Engineering;Carle Illinois College of Medicine;School of Molecular and Cellular Biology;University of Illinois Urbana-Champaign,Urbana;Urbana;Urbana;Urbana,United States;United States;United States;United States,2024-06-30,30 June 2024,Heliyon,24058440,21100411756,Journal,Bioengineering | Bioimaging | Biomaterials | Biomedical devices | Biosensing | Biotechnology | Computational biology | Interdisciplinary research,0,0
2-s2.0-85190458083,,COGNITIVE PSYCHOLOGY AND TOURISM,bk,Book,Scott N.,Edith Cowan University;Griffith University;Universidade do Algarve;Griffith College,Perth;Brisbane;Faro;Griffith,Australia;Australia;Portugal;Australia,2024-06-24,24 June 2024,Tourism Social Science Series,15715043,21100298059,Book Series,,1,0
2-s2.0-85191986621,10.1016/j.orp.2024.100303,A recent review of solution approaches for green vehicle routing problem and its variants,re,Review,Garside A.K.,Razak Faculty of Technology and Informatics;Universitas Muhammadiyah Malang,Kuala Lumpur;Malang,Malaysia;Indonesia,2024-06-01,June 2024,Operations Research Perspectives,22147160,21100379294,Journal,Green vehicle routing problem | Literature review | Multi-objective optimization | Single-objective optimization | Solution approach | Vehicle routing problem,14,1
2-s2.0-85202571605,10.4018/979-8-3693-2721-0,"Challenges, strategies, and resiliency in disaster and risk management",bk,Book,Mbandlwa Z.,Durban University of Technology,Durban,South Africa,2024-05-28,28 May 2024,"Challenges, Strategies, and Resiliency in Disaster and Risk Management",,21101245232,Book,,0,0
2-s2.0-85189679816,10.1016/j.comnet.2024.110370,A review on new technologies in 3GPP standards for 5G access and beyond,re,Review,Dao N.N.,FPT University;Ho Chi Minh City University of Transport;Kongju National University;Sejong University;Seoul National University of Science and Technology;University of Technology Sydney;Chung-Ang University,Hanoi;Ho Chi Minh City;Gongju;Seoul;Seoul;Sydney;Seoul,Viet Nam;Viet Nam;South Korea;South Korea;South Korea;Australia;South Korea,2024-05-01,May 2024,Computer Networks,13891286,26811,Journal,3GPP standard | Access network | B5G | Communication standard | Mobile network | Wireless communication,26,0
2-s2.0-85189504290,10.1021/acs.est.3c08331,"Data Science Applications in Circular Economy: Trends, Status, and Future",re,Review,Zhao B.,"Columbia University;University of Michigan, Ann Arbor;Tsinghua University;Chongqing University;Beijing Institute of Technology",New York;Ann Arbor;Beijing;Chongqing;Beijing,United States;United States;China;China;China,2024-04-16,16 April 2024,Environmental Science and Technology,0013936X,21537,Journal,Circular Economy | Data Science | Data-Driven Modeling | Machine Learning | Optimization,12,0
2-s2.0-85191492887,10.4018/9798369319420,Strengthening sustainable digitalization of Asian economy and society,bk,Book,de Pablos P.O.,Universiti Brunei Darussalam;Universidad de Oviedo,Bandar Seri Begawan;Oviedo,Brunei Darussalam;Spain,2024-03-27,27 March 2024,Strengthening Sustainable Digitalization of Asian Economy and Society,,21101216766,Book,,2,0
2-s2.0-85158875960,10.1108/EJTD-12-2022-0137,Examining technology use within the ADDIE framework to develop professional training,ar,Article,Crompton H.,Old Dominion University,Norfolk,United States,2024-03-21,21 March 2024,European Journal of Training and Development,20469012,21100203911,Journal,ADDIE | Design | Develop | Educational technology | Professional development | Technology,5,0
2-s2.0-85189777786,10.4018/979-8-3693-0868-4,Transforming education for personalized learning,bk,Book,Munna A.S.,York St John University;University of Wales Trinity Saint David;University of Sunderland,York;Carmarthen;Sunderland,United Kingdom;United Kingdom;United Kingdom,2024-03-11,11 March 2024,Transforming Education for Personalized Learning,,21101212347,Book,,0,0
2-s2.0-85181480758,10.1002/cl2.1367,Effectiveness of road safety interventions: An evidence and gap map,ar,Article,Goel R.,"M. S. Ramaiah University of Applied Sciences;Indian Institute of Technology Delhi;The University of Chicago;Texas A&amp;M University;St. Stephen's Hospital, New Delhi;Campbell Collaboration",Bengaluru;New Delhi;Chicago;College Station;New Delhi;New Delhi,India;India;United States;United States;India;India,2024-03-01,March 2024,Campbell Systematic Reviews,18911803,21100936623,Journal,,17,1
2-s2.0-85189130716,10.4018/9798369330739,Educational innovation to address complex societal challenges,bk,Book,Ocaña A.C.,"University of California, Santa Barbara;Universitat de València",Santa Barbara;Valencia,United States;Spain,2024-02-26,26 February 2024,Educational Innovation to Address Complex Societal Challenges,,21101210799,Book,,0,0
2-s2.0-85189128180,10.4018/9798369310663,Navigating computer science education in the 21st century,bk,Book,Bosch C.,North-West University;University of Birmingham;University of South Africa,Potchefstroom;Birmingham;Pretoria,South Africa;United Kingdom;South Africa,2024-02-26,26 February 2024,Navigating Computer Science Education in the 21st Century,,21101210801,Book,,0,0
2-s2.0-85185720977,10.1002/14651858.CD013591.pub2,Mobile health (m-health) smartphone interventions for adolescents and adults with overweight or obesity,ar,Article,Metzendorf M.I.,Heinrich-Heine-Universität Düsseldorf;University of Maryland School of Medicine,Dusseldorf;Baltimore,Germany;United States,2024-02-20,20 February 2024,Cochrane Database of Systematic Reviews,14651858,29775,Journal,,10,0
2-s2.0-85192476601,10.4018/979-8-3693-0855-4,Advancements in socialized and digital media communications,bk,Book,Erol G.,Alanya University;Iğdır Üniversitesi,Alanya;Igdir,Turkey;Turkey,2024-01-26,26 January 2024,Advancements in Socialized and Digital Media Communications,,21101223803,Book,,1,0
2-s2.0-85193945269,10.4018/9798369316382,Fostering cross-industry sustainability with intelligent technologies,bk,Book,Mishra B.K.,Muthayammal Engineering College;NIST Institute of Science and Technology (Autonomous),Rasipuram;,India;India,2024-01-22,22 January 2024,Fostering Cross-Industry Sustainability With Intelligent Technologies,,21101224385,Book,,2,0
2-s2.0-85193989837,10.4018/9798369319062,"Innovations, securities, and case studies across healthcare, business, and technology",bk,Book,Burrell D.N.,Marymount University,Arlington,United States,2024-01-15,15 January 2024,"Innovations, Securities, and Case Studies Across Healthcare, Business, and Technology",,21101224388,Book,,0,0
2-s2.0-85217308123,10.4324/9781003390794,"Teaching and Researching Listening, Fourth Edition",bk,Book,Rost M.,,,,2024-01-01,1 January 2024,"Teaching and Researching Listening, Fourth Edition",,21101273910,Book,,0,0
2-s2.0-85214766069,10.1088/978-0-7503-5698-5,"Networks on Networks: Role of Connectivity in Physics of Geobiology and Geochemistry, Second Edition",bk,Book,Hunt A.G.,USC Viterbi School of Engineering;Wright State University,Los Angeles;Dayton,United States;United States,2024-01-01,1 January 2024,"Networks on Networks: Role of Connectivity in Physics of Geobiology and Geochemistry, Second Edition",,21101269298,Book,,0,0
2-s2.0-85213191638,10.1016/C2023-0-01284-5,Biorefinery: A Sustainable Waste Management Solution for the Developing World,bk,Book,Dahunsi O.S.,,,,2024-01-01,1 January 2024,Biorefinery: a Sustainable Waste Management Solution for the Developing World,,21101266313,Book,,1,0
2-s2.0-85213174604,10.1016/C2022-0-01603-2,"Introduction to Modeling, Simulation and Optimization of CO2 Sequestration in Various Types of Reservoirs",bk,Book,Agarwal R.,McKelvey School of Engineering;China University of Geosciences,St. Louis;Wuhan,United States;China,2024-01-01,1 January 2024,"Introduction to Modeling, Simulation and Optimization of CO2 Sequestration in Various Types of Reservoirs",,21101266449,Book,,0,0
2-s2.0-85212732295,10.1007/978-3-031-55373-8,The Psychology of Music Listening for Health and Wellbeing Professionals,bk,Book,McFerran K.S.,Faculty of Fine Arts and Music;University of Pretoria,Melbourne;Pretoria,Australia;South Africa,2024-01-01,1 January 2024,The Psychology of Music Listening for Health and Wellbeing Professionals,,21101265238,Book,creative arts therapy | ethnomusicology | music and wellbeing | music education | music listening | music psychology | music sociology | music therapy | Musical Identities | musicology | sound studies,0,0
2-s2.0-85208873555,10.1016/C2023-0-50836-5,"Fundamentals of Water Pollution: Quantifying Pollutant Formation, Transport, Transformation, Fate, and Risks",bk,Book,Vallero D.A.,Pratt School of Engineering,Durham,United States,2024-01-01,1 January 2024,"Fundamentals of Water Pollution: Quantifying Pollutant Formation, Transport, Transformation, Fate and Risks",,21101258677,Book,,0,0
2-s2.0-85207580313,10.1007/978-981-99-7923-3,Ophthalmic Signs in Practice of Medicine,bk,Book,Gupta A.,"Postgraduate Institute of Medical Education and Research, Chandigarh",Chandigarh,India,2024-01-01,1 January 2024,Ophthalmic Signs in Practice of Medicine,,21101255904,Book,Choroiditis and choroidal granulomas | New vessels of the retina | Ocular Movements and squinting eye | Pupillary signs | Retinal hemorrhages | Retinal microaneurysms,0,0
2-s2.0-85202845854,10.1016/C2023-0-01185-2,Artificial Intelligence for a More Sustainable Oil and Gas Industry and the Energy Transition: Case Studies and Code Examples,bk,Book,Ahmadi M.,University of Calgary,Calgary,Canada,2024-01-01,1 January 2024,Artificial Intelligence for a More Sustainable Oil and Gas Industry and the Energy Transition: Case Studies and Code Examples,,21101245953,Book,,0,0
2-s2.0-85202834566,10.1016/C2019-0-04681-X,Quality Assurance Management: A Comprehensive Overview of Real-World Applications for High Risk Specialties,bk,Book,Lanerolle G.D.,Barts Health NHS Trust;University College London Hospitals NHS Foundation Trust;East London Co London;Digital Evidence Based Medicine Lab,London;London;Ilford;London,United Kingdom;United Kingdom;United Kingdom;United Kingdom,2024-01-01,1 January 2024,Quality Assurance Management: a Comprehensive Overview of Real-World Applications for High Risk Specialties,,21101245894,Book,,0,0
2-s2.0-85200305196,10.4324/9781003525905,Principles and Practices in Augmentative and Alternative Communication,bk,Book,Fuller D.R.,The University of Texas Rio Grande Valley,Brownsville,United States,2024-01-01,1 January 2024,Principles and Practices in Augmentative and Alternative Communication,,21101240328,Book,,0,0
2-s2.0-85197367975,10.1007/s11191-024-00538-8,Technology-Enhanced Collaborative Inquiry in K–12 Classrooms: A Systematic Review of Empirical Studies,ar,Article,Chen F.,The University of Hong Kong,Hong Kong,Hong Kong,2024-01-01,2024,Science and Education,09267220,144970,Journal,,5,1
2-s2.0-85193620067,10.1016/C2019-0-04628-6,From Brain Dynamics to the Mind,bk,Book,Northoff G.,University of Ottawa,Ottawa,Canada,2024-01-01,1 January 2024,From Brain Dynamics to the Mind: Spatiotemporal Neuroscience,,21101223709,Book,,9,0
2-s2.0-85190217734,10.1016/C2021-0-02495-0,Nuclear Waste Management Facilities,bk,Book,Rahman R.O.A.,Hot Lab Center,Cairo,Egypt,2024-01-01,1 January 2024,"Nuclear Waste Management Facilities: Advances, Environmental Impacts, and Future Prospects",,21101214426,Book,,0,0
2-s2.0-85187867052,10.18178/ijiet.2024.14.3.2062,Development and Validation of a Teaching Module based on the Traditional Approach of the Japanese Bansho Plan Towards the Mastery of Quadratic Equations,ar,Article,How R.P.T.K.,Universiti Malaya;Institute of Teacher Education,Kuala Lumpur;Tawau,Malaysia;Malaysia,2024-01-01,2024,International Journal of Information and Education Technology,,21100921050,Journal,Bansho Plan | design and development research | development | quadratic equations | validation,1,1
2-s2.0-85148011293,10.1080/87559129.2022.2149776,Emerging Technological Advances in Improving the Safety of Muscle Foods: Framing in the Context of the Food Revolution 4.0,re,Review,Hassoun A.,Unité Mixte de Recherche sur le Fromage (UMRF);Istituto Zooprofilattico Sperimentale delle Venezie;Sher-e-Kashmir University of Agricultural Sciences and Technology of Jammu;University of Sfax;Çukurova Üniversitesi;Instituto Politécnico de Bragança;Universidade de Vigo;Technische Universität München;Sher-e-Kashmir University of Agricultural Sciences and Technology of Kashmir;Université du Littoral Côte d‘Opale;Universidade da Madeira;North Carolina Agricultural and Technical State University;School of Electrical Engineering;Niğde Ömer Halisdemir University;Sustainable AgriFoodtech Innovation &amp; Research (SAFIR);German Institute of Food Technologies (DIL e.V.),Aurillac;Legnaro;Jammu;Sfax;Adana;Braganca;Vigo;Munich;Srinagar;Dunkerque;Funchal;Greensboro;Johor Bahru;Nigde;Arras;Quakenbrück,France;Italy;India;Tunisia;Türkiye;Portugal;Spain;Germany;India;France;Portugal;United States;Malaysia;Turkey;France;Germany,2024-01-01,2024,Food Reviews International,87559129,23182,Journal,analytical methods | emerging technologies | Muscle | preservation | processing | sustainability,16,1
2-s2.0-105005046823,10.1007/978-981-97-9350-1,Artificial Intelligence in Education: A Machine-Generated Literature Overview,bk,Book,Khine M.S.,Curtin University,Perth,Australia,2024-01-01,1 January 2024,Artificial Intelligence in Education: A Machine-Generated Literature Overview,,21101295398,Book,Blended Learning | e-learning systems | Education Data Mining | Educational Technology | Learning analytics | Online Learning Environment | Open Online Course,0,0
2-s2.0-105004495603,,Principles of Cognition: Finding Minds,bk,Book,Mercado E.,"University at Buffalo, The State University of New York",Buffalo,United States,2024-01-01,1 January 2024,Principles of Cognition: Finding Minds,,21101293835,Book,,0,0
2-s2.0-105004090058,10.1007/978-981-99-9496-0,"Strategic Social Media Management: Theory and Practice, Second Edition",bk,Book,Sutherland K.E.,University of the Sunshine Coast,Sippy Downs,Australia,2024-01-01,1 January 2024,"Strategic Social Media Management: Theory and Practice, Second Edition",,21101292375,Book,Advertising and Social Media Management | Artificial Intelligence | Businesses and Social Media Management | Consent and Social Media Management | Copyright and Social Media Management | Crises Management and Social Media | Ethics and Social Media Management | Marketing and Social Media Management | Organisations and Social Media Management | Pedagogy and Social Media Management | Privacy and Social Media Management | Public Relations and Social Media Management | Risks and Social Media Management | Social Media Management,2,0
2-s2.0-105001834258,10.1007/978-981-97-7292-6,Nanoimaging - Future of Precision Medicine,bk,Book,Shaikh S.,"Shadan Institute of Medical Sciences, Teaching Hospital &amp; Research Centre",Hyderabad,India,2024-01-01,1 January 2024,Nanoimaging - Future of Precision Medicine,,21101286505,Book,Molecular Imaging | Nano robots in Imaging | Nanocarriers in Imaging | Nanoimaging in Cancer | Nanoimaging in Cardiology | Nanoimaging Theranostics | Nanoprobes in Imaging,0,0
2-s2.0-105001792252,10.1007/978-981-97-9247-4,Motivation Science: A Machine-Generated Literature Overview,bk,Book,Khine M.S.,Curtin University,Perth,Australia,2024-01-01,1 January 2024,Motivation Science: A Machine-Generated Literature Overview,,21101286704,Book,Emotions in motivation | Intrinsic Motivation | Motivation in higher education | Motivation science | Sense of belonging | Virtual and augmented reality,0,0
2-s2.0-105001461745,10.1007/978-981-97-8768-5,Pedagogy of Space and the Global South: A Machine-Generated Literature Overview,bk,Book,Chattaraj D.,T. A. Pai Management Institute;Indian Institute of Technology Indore,Manipal;Indore,India;India,2024-01-01,1 January 2024,Pedagogy of Space and the Global South: A Machine-Generated Literature Overview,,21101285629,Book,Critical Pedagogy and Neoliberalism | Digital learning environments | Educational technology | Online teaching and learning strategy | Pedagogical spaces,0,0
2-s2.0-85191246270,10.4337/9781035318735,Counterfeit goods and organised crime,bk,Book,Blakeney M.,"Faculty of Arts, Business, Law and Education",Perth,Australia,2023-12-12,12 December 2023,Counterfeit Goods and Organised Crime,,21101216532,Book,,1,0
2-s2.0-85181228985,10.1016/j.jreng.2023.12.001,"Review of advanced road materials, structures, equipment, and detection technologies",re,Review,Cavalli M.C.,NC State College of Engineering;State Key Laboratory of Silicate Materials for Architectures;Aalto University;Tongji University;Hunan University;Chang'an University;South China University of Technology;Wuhan University of Technology;Beijing University of Technology;University of Liverpool;Empa - Swiss Federal Laboratories for Materials Science and Technology;Harbin Institute of Technology;Rheinisch-Westfälische Technische Hochschule Aachen;City University of Hong Kong;University of Leeds;Southwest Jiaotong University;The Hong Kong Polytechnic University;Southeast University;The Royal Institute of Technology (KTH);Changsha University of Science and Technology,Raleigh;Wuhan;Espoo;Shanghai;Changsha;Xi'an;Guangzhou;Wuhan;Beijing;Liverpool;Dubendorf;Harbin;Aachen;Hong Kong;Leeds;Chengdu;Hong Kong;Nanjing;Stockholm;Changsha,United States;China;Finland;China;China;China;China;China;China;United Kingdom;Switzerland;China;Germany;Hong Kong;United Kingdom;China;Hong Kong;China;Sweden;China,2023-12-01,December 2023,Journal of Road Engineering,20970498,21101175794,Journal,Advanced road detection technology | Advanced road equipment | Advanced road material | Advanced road structure | Road engineering,35,0
2-s2.0-85181381498,10.4018/9781668492857,Architecture and technological advancements of education 4.0,bk,Book,Pandey R.,Amity University;Universidad Tecnologica Nacional,Noida;Buenos Aires,India;Argentina,2023-11-27,27 November 2023,Architecture and Technological Advancements of Education 4.0,,21101195139,Book,,4,0
2-s2.0-85175671394,10.4018/978-1-6684-8888-1,Perspectives on empowering intergenerational relations in educational organizations,bk,Book,Polat S.,Kocaeli Üniversitesi;Ministry of National Education,İzmit;Kars,Turkey;Turkey,2023-10-12,12 October 2023,Perspectives on Empowering Intergenerational Relations in Educational Organizations,,21101185342,Book,,0,0
2-s2.0-85175674188,10.4018/978-1-6684-8083-0,Nematode-plant interactions and controlling infection,bk,Book,Abobatta W.F.,Horticulture Research Institute (HRI);Arid Lands Cultivation Research Institute,Giza;New Borg El Arab,Egypt;Egypt,2023-10-11,11 October 2023,Nematode-Plant Interactions and Controlling Infection,,21101185367,Book,,0,0
2-s2.0-85176014069,10.4018/978-1-6684-8947-5,Deterministic and stochastic approaches in computer modeling and simulation,bk,Book,Romansky R.P.,Technical University of Sofia,Sofia,Bulgaria,2023-10-09,9 October 2023,Deterministic and Stochastic Approaches in Computer Modeling and Simulation,,21101185566,Book,,1,0
2-s2.0-85175667493,10.4018/979-8-3693-1380-0,Transformational Leadership Styles for Global Leaders: Management and Communication Strategies,bk,Book,Roache D.A.M.,University Canada West,Vancouver,Canada,2023-09-26,26 September 2023,Transformational Leadership Styles for Global Leaders: Management and Communication Strategies,,21101185309,Book,,0,0
2-s2.0-85174328122,10.4018/978-1-6684-8861-4,New perspectives in teaching and learning with ICTs in global higher education systems,bk,Book,Armie M.,Universidad de Almería,Almeria,Spain,2023-09-12,12 September 2023,New Perspectives in Teaching and Learning With ICTs in Global Higher Education Systems,,21101183544,Book,,0,0
2-s2.0-85174470581,10.4018/978-1-6684-9843-9,Technological innovation driving sustainable entrepreneurial growth in developing nations,bk,Book,Asabere N.Y.,Accra Technical University,Accra,Ghana,2023-09-11,11 September 2023,Technological Innovation Driving Sustainable Entrepreneurial Growth in Developing Nations,,21101183618,Book,,0,0
