eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85134258514,10.1108/BPMJ-12-2021-0758,GRMI4.0: a guide for representing and modeling Industry 4.0 business processes,ar,Article,Mosser J.,Polytechnique Montréal,Montreal,Canada,2022-08-22,22 August 2022,Business Process Management Journal,14637154,145291,Journal,Business process modeling | Construction 4.0 | Earned value | Industry 4.0 | Project management,10,0
2-s2.0-85137331323,10.3390/sym14071447,Enhancing BDI Agents Using Fuzzy Logic for CPS and IoT Interoperability Using the JaCa Platform,ar,Article,Karaduman B.,Dokuz Eylül Üniversitesi;Universiteit Antwerpen;Flanders Make,Izmir;Antwerpen;Lommel,Türkiye;Belgium;Belgium,2022-07-01,July 2022,Symmetry,,21100201542,Journal,CArtAgO platform | cyber-physical system | fuzzy inference system | fuzzy logic controller | Internet of Things | Jason framework | software agents,7,1
2-s2.0-85129722705,10.3390/ijerph19105834,A Bibliometric Analysis of Research on Selenium in Drinking Water during the 1990–2021 Period: Treatment Options for Selenium Removal,ar,Article,Abejón R.,Universidad de Santiago de Chile,Santiago,Chile,2022-05-01,May-2 2022,International Journal of Environmental Research and Public Health,16617827,144989,Journal,bibliometric analysis | drinking water | research trends | selenium | treatments,17,1
2-s2.0-85118957793,10.1142/S2424862221300040,Artificial Intelligence Applications for Industry 4.0: A Literature-Based Study,ar,Article,Javaid M.,Jamia Millia Islamia;Govind Ballabh Pant University of Agriculture and Technology;Dr. B.R. Ambedkar National Institute of Technology,New Delhi;Pantnagar;Jalandhar,India;India;India,2022-03-01,1 March 2022,Journal of Industrial Integration and Management,24248622,21101021536,Journal,advancements | applications | Artificial intelligence (AI) | features | Industry 4.0,309,0
2-s2.0-85142794104,10.1109/LATS57337.2022.9937026,The Challenges of Coupling Digital-Twins with Multiple Classes of Faults,cp,Conference Paper,Tosoni F.,Università degli Studi di Verona;The University of North Carolina at Chapel Hill,Verona;Chapel Hill,Italy;United States,2022-01-01,2022,"2022 IEEE 23rd Latin American Test Symposium, LATS 2022",,21101122969,Conference Proceeding,Cyber-physical systems | Digital twin | Fault modeling | Fault simulation | Safety | Simulation | SysML language,2,0
2-s2.0-85102246441,10.1080/00207543.2021.1894370,"Universal manufacturing: enablers, properties, and models",ar,Article,Kusiak A.,University of Iowa,Iowa City,United States,2022-01-01,2022,International Journal of Production Research,00207543,27656,Journal,Digital manufacturing | manufacturing-as-a-service | open manufacturing | pandemics | resilient manufacturing | smart manufacturing,27,0
2-s2.0-85107846403,10.1016/j.jobe.2021.102726,Digital twin application in the construction industry: A literature review,re,Review,Opoku D.G.J.,Western Sydney University,Penrith,Australia,2021-08-01,August 2021,Journal of Building Engineering,,21100389518,Journal,Construction industry | Digital twin | Literature review | Project lifecycle | Technology,481,0
2-s2.0-85104064623,10.1016/j.jclepro.2021.126877,"Smart grid architecture model for control, optimization and data analytics of future power networks with more renewable energy",re,Review,Panda D.K.,University of Exeter,Exeter,United Kingdom,2021-06-10,10 June 2021,Journal of Cleaner Production,09596526,19167,Journal,Distributed intelligent control | Interoperability layers | SGAM mapping | Smart grid architecture model | Smart grid control | Smart grid cyber-security,171,0
2-s2.0-85107533449,10.3390/jsan10020033,Agents and robots for reliable engineered autonomy: A perspective from the organisers of area 2020,ar,Article,Cardoso R.C.,"Dipartimento di Informatica, Bioingegneria, Robotica e Ingegneria dei Sistemi;University of Luxembourg;Technische Universität Clausthal;Università degli Studi di Milano-Bicocca;The University of Manchester",Genoa;Esch-sur-Alzette;Clausthal-Zellerfeld;Milan;Manchester,Italy;Luxembourg;Germany;Italy;United Kingdom,2021-06-01,June 2021,Journal of Sensor and Actuator Networks,,21100830709,Journal,Human– agent interaction | Multi-agent systems | Robotics | Software engineering | Verification and validation,2,1
2-s2.0-85107015199,10.3390/asi4020029,Digital twins driven supply chain visibility within logistics: A new paradigm for future logistics,re,Review,Moshood T.D.,Universitas Islam Negeri Sultan Syarif Kasim Riau;Universiti Malaysia Pahang Al-Sultan Abdullah;Göteborgs Universitet,Pekanbaru;Pekan;Gothenburg,Indonesia;Malaysia;Sweden,2021-06-01,June 2021,Applied System Innovation,,21101024218,Journal,Cloud computing | Digital twins | Industry 4.0 | Internet of things | Logistics | Manufacturing | Supply chain visibility,109,1
2-s2.0-85099578834,10.1109/TII.2020.3016990,Towards IEC 61499-Based Distributed Intelligent Automation: A Literature Review,ar,Article,Lyu G.,University of Calgary,Calgary,Canada,2021-04-01,April 2021,IEEE Transactions on Industrial Informatics,15513203,144912,Journal,Cyber-physical systems (CPS) | distributed intelligent automation | IEC 61499 function blocks (FBs) | industrial computing,49,0
2-s2.0-85123420859,10.1109/MODELS50736.2021.00026,Exploring Architectural Design Decisions in Industry 4.0: A Literature Review and Taxonomy,cp,Conference Paper,Terzimehic T.,Fortiss GmbH;Fachhochschule Aachen,Munich;Aachen,Germany;Germany,2021-01-01,2021,"Proceedings - 24th International Conference on Model-Driven Engineering Languages and Systems, MODELS 2021",,21101073826,Conference Proceeding,architecture synthesis | design space exploration | Industry 4.0 | model-based development | optimization | taxonomy,7,0
2-s2.0-85103282925,10.1109/ACCESS.2021.3068358,Model-Driven Engineering Tools and Languages for Cyber-Physical Systems-A Systematic Literature Review,re,Review,Mohamed M.A.,Ege Üniversitesi;Universiteit Antwerpen;AnSyMo/CoSys Core Lab,Izmir;Antwerpen;Heverlee,Turkey;Belgium;Belgium,2021-01-01,2021,IEEE Access,,21100374601,Journal,Cyber-physical systems (CPS) | MDE tools and languages | model-driven engineering (MDE) | systematic literature review (SLR),27,1
2-s2.0-85094666207,10.3390/su12218950,Classifications of sustainable manufacturing practices in ASEAN region: A systematic review and bibliometric analysis of the past decade of research,re,Review,Qureshi M.I.,Azman Hashim International Business School;Sunway University;Universiti Tunku Abdul Rahman;Universiti Teknikal Malaysia Melaka;Lahore College for Women University;University of the Punjab;Universiti Kuala Lumpur;Universiti Malaysia Sarawak;Universiti Sains Malaysia,Kuala Lumpur;Bandar Sunway;Kajang;Malacca;Lahore;Lahore;Kuala Lumpur;Kota Samarahan;Minden,Malaysia;Malaysia;Malaysia;Malaysia;Pakistan;Pakistan;Malaysia;Malaysia;Malaysia,2020-11-01,1 November 2020,Sustainability (Switzerland),,21100240100,Journal,Manufacturing industry | Sustainability assessment | Sustainable manufacturing | Sustainable product development | Triple bottom line,70,1
2-s2.0-85085524481,10.1016/j.promfg.2020.04.072,A science mapping study on learning factories research,cp,Conference Paper,Martinez P.,University of Alberta;Tecnológico de Monterrey,Edmonton;Monterrey,Canada;Mexico,2020-01-01,2020,Procedia Manufacturing,,21100792109,Conference Proceeding,Learning factories | Manufacturing research | Review | Scientometric analysis,8,1
2-s2.0-85043982548,10.1142/S2424862217500142,Cyber physical system (CPS)-based industry 4.0: A survey,ar,Article,Lu Y.,University of Kentucky;The University of Manchester,Lexington;Manchester,United States;United Kingdom,2017-09-01,1 September 2017,Journal of Industrial Integration and Management,24248622,21101021536,Journal,Big data management | Cloud computing | Cyber physical system | Cybersecurity | Healthcare | Industrial information integration engineering | Industry 4.0 | Integration | Internet of things | Smart manufacturing | Web of things,182,0
2-s2.0-84956821410,10.4018/978-1-4666-4659-9.ch002,"Combining heterogeneity, compositionality, and automatic generation in formal modelling",ch,Book Chapter,Marrone S.,Università degli Studi di Napoli Federico II;International Conference on Computer Safety,Naples;,Italy;Italy,2013-10-31,"October 31, 2013",Theory and Application of Multi-Formalism Modeling,,21100442445,Book,,0,0
