eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85197699362,10.17509/ajse.v4i2.71567,How Bibliometric Analysis Using VOSviewer Based on Artificial Intelligence Data (using ResearchRabbit Data): Explore Research Trends in Hydrology Content,ar,Article,Rochman S.,Universitas Pendidikan Indonesia;Universitas Bengkulu;Kaohsiung Medical University,Bandung;Bengkulu;Kaohsiung,Indonesia;Indonesia;Taiwan,2024-09-01,September 2024,ASEAN Journal of Science and Engineering,27766098,21101152131,Journal,Artificial Intelligence | Hydrology | ReserarchRabbit | VoSViewer,32,1
2-s2.0-85198596523,10.1016/S2468-2667(24)00126-9,The prevalence of gambling and problematic gambling: a systematic review and meta-analysis,ar,Article,Tran L.T.,College of Social Sciences;National Drug and Alcohol Research Centre;Harvard T.H. Chan School of Public Health;The National Drug Research Institute;Centre for Addiction and Mental Health;University of Massachusetts Amherst;Helsingin Yliopisto,Glasgow;Sydney;Boston;Perth;Toronto;Amherst;Helsinki,United Kingdom;Australia;United States;Australia;Canada;United States;Finland,2024-08-01,August 2024,The Lancet Public Health,,21100804406,Journal,,31,1
2-s2.0-85195117483,10.1061/JLADAH.LADR-988,Industry 4.0 and Construction Contract Management: A Bibliometric Survey,re,Review,Najafzadeh M.,K. N. Toosi University of Technology,Tehran,Iran,2024-08-01,1 August 2024,Journal of Legal Affairs and Dispute Resolution in Engineering and Construction,19434162,21100869222,Journal,"Architecture, engineering, and construction (AEC) industry | Bibliometric analysis | Content analysis | Contract lifecycle management | Contract management | Industry 4.0 (I4.0) | Systematic literature review",5,0
2-s2.0-85200849116,10.26803/ijlter.23.7.7,Global Trends in Local Wisdom Integration in Education: A Comprehensive Bibliometric Mapping Analysis from 2020 to 2024,ar,Article,Arjaya I.B.A.,Universitas Pendidikan Ganesha,Bali,Indonesia,2024-07-01,July 2024,"International Journal of Learning, Teaching and Educational Research",,21100897703,Journal,"Bibliometric Mapping Study | Culture-Based Learning | Education Trends, Local Wisdom | VOSviewer",1,1
2-s2.0-85198551475,10.1371/journal.pone.0305516,Interventions to improve primary healthcare in rural settings: A scoping review,ar,Article,Aubrey-Basler K.,"Memorial University of Newfoundland, Faculty of Medicine",St John's,Canada,2024-07-01,July 2024,PLoS ONE,,10600153309,Journal,,2,1
2-s2.0-85189536703,10.1016/j.jobe.2024.109155,Cradle-to-gate embodied carbon assessment of green office building using life cycle analysis: A case study from Sri Lanka,ar,Article,Sandaruwan I.P.T.,Wayamba University of Sri Lanka;University of Moratuwa,Kuliyapitiya;Moratuwa,Sri Lanka;Sri Lanka,2024-07-01,1 July 2024,Journal of Building Engineering,,21100389518,Journal,Carbon emission | Construction materials | Embodied carbon (EC) | Green office building | Life cycle assessment (LCA),6,0
2-s2.0-85197298156,10.3390/electronics13122288,Research Trends in Artificial Intelligence and Security—Bibliometric Analysis,re,Review,Ilić L.,University of Niš;Korea University;University Business Academy in Novi Sad,Nis;Seoul;Belgrade,Serbia;South Korea;Serbia,2024-06-01,June 2024,Electronics (Switzerland),,21100829272,Journal,artificial intelligence | blockchain | deep learning | machine learning | security,2,1
2-s2.0-85195832639,10.3390/su16114350,Noise Pollution Studies in the Arab World: A Scientometric Analysis and Research Agenda,re,Review,Bouzir T.A.K.,Dar Al-Hekma University;Université Mohamed Khider Biskra;Université Blida 1;Universidad de Extremadura,Jeddah;Biskra;Blida;Badajoz,Saudi Arabia;Algeria;Algeria;Spain,2024-06-01,June 2024,Sustainability (Switzerland),,21100240100,Journal,Arab countries | noise pollution | sound environment | VOSviewer,2,1
2-s2.0-85194910485,10.26803/ijlter.23.5.1,A Systematic Review of Problem-Solving Skill Development for Students in STEM Education,re,Review,Giang N.T.C.,Vinh University,Vinh,Viet Nam,2024-05-01,May 2024,"International Journal of Learning, Teaching and Educational Research",,21100897703,Journal,capacity | education | problem solving | STEM | students,1,1
2-s2.0-85177224025,10.1089/jicm.2022.0785,Determining the Completeness of Registration and Reporting in Systematic Reviews of Yoga for Health,re,Review,Bethel K.,University of Maryland School of Medicine;Emory University School of Medicine;Maryland University of Integrative Health,Baltimore;Atlanta;Laurel,United States;United States;United States,2024-04-01,1 April 2024,Journal of Integrative and Complementary Medicine,27683605,21101121923,Journal,PRISMA | PROSPERO | protocols | reporting guidelines | research methodology | yoga,0,0
2-s2.0-85185686822,10.1108/JOSM-12-2022-0404,The origins of digital service innovation (DSI): systematic review of ontology and future research agenda,re,Review,Marić J.,"University of Zagreb, Faculty of Economics and Business;NEOMA Business School;EM Normandie",Zagreb;Mont-Saint-Aignan;Le Havre,Croatia;France;France,2024-03-11,11 March 2024,Journal of Service Management,17575818,19600157901,Journal,Digital service innovation | Digital servitization | DSI | Servitization | Systematic literature review,8,0
2-s2.0-85207837024,10.20372/dcidj.716,Features of Telerehabilitation and Considerations for Resource-Limited Settings: A Scoping Review,ar,Article,Kelly E.,Whiting School of Engineering;University of Washington School of Medicine;Seattle Pacific University;Stanford University;Johns Hopkins Bloomberg School of Public Health;Johns Hopkins University School of Medicine;AAAS Science &amp; Technology Policy Fellow,Baltimore;Seattle;Seattle;Stanford;Baltimore;Baltimore;,United States;United States;United States;United States;United States;United States;United States,2024-03-01,Spring 2024,"Disability, CBR and Inclusive Development",,21101276702,Journal,disability | health systems integration | low-and middle-income countries (LMICs) | Rehabilitation | telehealth,1,0
2-s2.0-85181689208,10.1016/j.jenvman.2023.119968,"AI-enhanced adsorption modeling: Challenges, applications, and bibliographic analysis",ar,Article,Kumari S.,Amity University;Maharshi Dayanand University,Noida;Rohtak,India;India,2024-02-01,February 2024,Journal of Environmental Management,03014797,23371,Journal,Adsorption mechanism | Artificial intelligence | Dye | Heavy metal | Wastewater treatment,12,0
2-s2.0-85205767225,10.17718/tojde.1389050,BIBLIOMETRIC ANALYSIS OF SOCIAL MEDIA STUDIES WITHIN EDUCATIONAL RESEARCH,ar,Article,Artsin M.,Bilecik Şeyh Edebali Üniversitesi;Gazi Üniversitesi;Ondokuz Mayis Üniversitesi;Ministry of National Education,Bilecik;Ankara;Samsun;Corum,Turkey;Türkiye;Turkey;Turkey,2024-01-01,2024,Turkish Online Journal of Distance Education,,23858,Journal,bibliometric analysis | educational research | Social media | social media studies,0,1
2-s2.0-85201435127,10.1177/09610006241269139,Impact of research characteristics and methodologies used in LIS articles on citation count,ar,Article,Ullah A.,University of the Punjab;Government Associate College for Women Pindi Bhattian;Government Associate College Pindi Bhattian,Lahore;;,Pakistan;Pakistan;Pakistan,2024-01-01,2024,Journal of Librarianship and Information Science,09610006,13316,Journal,Citations | content analysis | journals | methods | research,1,0
2-s2.0-85198738843,10.1080/23311975.2024.2358168,The role of data visualization in auditing: a systematic literature review,re,Review,Mauludina M.A.,Universitas Padjadjaran;The Audit Board of The Republic of Indonesia,Bandung;Jakarta,Indonesia;Indonesia,2024-01-01,2024,Cogent Business and Management,,21100855822,Journal,"audit | Auditing | Big data | Business | Collins Ntim, University of Southampton, United Kingdom of Great Britain and Northern Ireland | Computer Graphics &amp; Visualization | data analytics | data visualization | Management and Accounting | systematic literature review",1,1
2-s2.0-85191868561,10.17533/udea.le.n101a354009,Bibliometric Approach to Uncertainty and Risk in Cryptocurrency Markets,ar,Article,Rincón J.S.R.,Fundación Universitaria del Área Andina,Bogota,Colombia,2024-01-01,January 2024,Lecturas de Economia,01202596,21100893272,Journal,bibliometric networks | Bitcoin | blockchain | Cryptocurrencies | risk,0,1
2-s2.0-85173161544,10.1016/j.jbusres.2023.114313,"Taking stock of research on hybrid organizations: Enriching theoretical perspectives, extending empirical contexts, and expanding practical relevance",ar,Article,Ratinho T.,Lille Économie Management ( LEM );KU Leuven,Lille;Leuven,France;Belgium,2024-01-01,January 2024,Journal of Business Research,01482963,20550,Journal,Bibliometric analysis | Bibliometrix | Content analysis | Hybrid organizations | Literature review | VOSviewer,6,1
2-s2.0-85172463340,10.1067/j.cpradiol.2023.08.010,Reporting of Participant Demographics in Clinical Trials Published in General Radiology Journals,ar,Article,Parsons M.,Dawson College;McGill Faculty of Medicine and Health Sciences;Centre Universitaire de Santé McGill,Montreal;Montreal;Montreal,Canada;Canada;Canada,2024-01-01,1 January 2024,Current Problems in Diagnostic Radiology,03630188,16643,Journal,,0,1
2-s2.0-85173995494,10.1016/j.joms.2023.09.010,A Bibliometric Analysis of Platelet Derivate Uses in Oral and Maxillofacial Surgery,ar,Article,Fardi A.,School of Dentistry,Thessaloniki,Greece,2023-12-01,December 2023,Journal of Oral and Maxillofacial Surgery,02782391,26152,Journal,,5,0
2-s2.0-85114302351,10.1177/01655515211039665,Determinants of societal and academic recognition: Evidence from randomised controlled trials,ar,Article,Sotudeh H.,Shiraz University;Persian Gulf University,Shiraz;Bushehr,Iran;Iran,2023-08-01,August 2023,Journal of Information Science,01655515,12813,Journal,Altmetrics | citation | internal methodological validity | randomised controlled trials | RCT,3,0
2-s2.0-85163837337,10.1201/9781003282785,From Hippocrates to COVID-19: A bibliographic history of medicine,bk,Book,Stirling D.A.,Alaska Pacific University,Anchorage,United States,2023-05-12,12 May 2023,From Hippocrates to COVID-19: A Bibliographic History of Medicine,,21101162707,Book,,1,0
2-s2.0-85142664272,10.1061/(ASCE)EI.2643-9115.0000077,Gamification in Construction Engineering Education: A Scoping Review,ar,Article,Ilbeigi M.,Virginia Tech College of Engineering;Stevens Institute of Technology,Blacksburg;Hoboken,United States;United States,2023-04-01,1 April 2023,Journal of Civil Engineering Education,26439107,21100976152,Journal,Construction engineering education | Gamification | Preferred reporting items for systematic reviews and meta-analysis extension (PRISMA) | Scoping review,18,0
2-s2.0-85201141427,10.29375/01237047.4634,The Use of Artificial Intelligence Techniques in Nursing Data Systems: Scoping Review,re,Review,Singla S.,Registered Nurses' Association of Ontario,Toronto,Canada,2023-03-01,March 2023,MedUNAB,01237047,21101066327,Journal,Artificial Intelligence | Evidence-Based Nursing | Health Information Systems | Machine Learning | Practice Guidelines as Topic,1,1
2-s2.0-85151157949,10.3390/healthcare11060849,A Scoping Review with Bibliometric Analysis of Para-Rowing: State of the Art and Future Directions,re,Review,Puce L.,"IRCCS San Martino Polyclinic Hospital;Institut Supérieur du Sport et de l'Education Physique de Sfax;University of Sfax;York University;Università degli Studi di Genova;Università degli Studi di Milano, Facoltà di Medicina e Chirurgia;IRCCS Istituto Auxologico Italiano;Scuola di Scienze Mediche e Farmaceutiche, Università Degli Studi di Genova;Università degli Studi di Padova;A. Fiorini Hospital",Genoa;Sfax;Sfax;Toronto;Genoa;Milan;Milan;Genoa;Padua;Terracina,Italy;Tunisia;Tunisia;Canada;Italy;Italy;Italy;Italy;Italy;Italy,2023-03-01,March 2023,Healthcare (Switzerland),,21101041844,Journal,bibliometric analysis | para-rowing | paralympic sport | scoping review,4,1
2-s2.0-85142904654,10.1007/s11192-022-04577-2,"Green and sustainable business models: historical roots, growth trajectory, conceptual architecture and an agenda for future research—A bibliometric review of green and sustainable business models",ar,Article,Najmaei A.,Excelsia College;International College of Management Sydney;Sydney Business School,Macquarie Park;Manly;Sydney,Australia;Australia;Australia,2023-02-01,February 2023,Scientometrics,01389130,24222,Journal,Circular business models | Co-word analysis | Green business models | Life cycle analysis | Reference publication year spectroscopy | Sharing business models | Social business models | Sustainable business models,12,1
2-s2.0-85139087153,10.1108/IJCHM-12-2021-1475,The past of tourist behaviour in hospitality and tourism in difficult times: a systematic review of literature (1978–2020),re,Review,Çakar K.,Mardin Artuklu University,Mardin,Turkey,2023-01-27,27 January 2023,International Journal of Contemporary Hospitality Management,09596119,144742,Journal,Crisis and disasters | Hospitality and tourism | Systematic literature review | Tourist behaviour | Tourist typology | Tourist’s choice behaviour,6,0
2-s2.0-85178029563,10.5334/cstp.610,Demographics of Public Participation in Science: A Meta-Analytic Approach,ar,Article,Waugh J.K.,University of Washington,Seattle,United States,2023-01-01,2023,Citizen Science: Theory and Practice,,21101042012,Journal,age | citizen science | education | gender | race | underrepresentation,4,1
2-s2.0-85169595318,10.3389/fonc.2023.1227991,A systematic review of progress on hepatocellular carcinoma research over the past 30 years: a machine-learning-based bibliometric analysis,re,Review,Lee K.,Chung-Ang University;College of Medicine,Seoul;Seoul,South Korea;South Korea,2023-01-01,2023,Frontiers in Oncology,,21100275443,Journal,bibliometric analysis | hepatocellular carcinoma | latent Dirichlet allocation | machine learning | research trend,1,1
2-s2.0-85166750353,10.7507/1672-2531.202302007,Acupuncture for Alzheimer’s disease: a scoping review of clinical studies,ar,Article,Zhang ,Chengdu University of Traditional Chinese Medicine;Acupuncture Clinical Research Center of Sichuan Province,Chengdu;Chengdu,China;China,2023-01-01,2023,Chinese Journal of Evidence-Based Medicine,16722531,130108,Journal,Acupuncture | Alzheimer's disease | Clinical study | Scoping review,0,0
2-s2.0-85163650389,10.3389/fpain.2023.1071453,"Thirty-year survey of bibliometrics used in the research literature of pain: Analysis, evolution, and pitfalls",re,Review,Robert C.,UNSW Sydney;Gliaxone,Sydney;Saint Germain sous Doue,Australia;France,2023-01-01,2023,Frontiers in Pain Research,,21101152881,Journal,bibliometrics | gender publishing profile | pain | pain literature analysis | publishing pitfalls | scientometrics | software visualization tools,5,1
2-s2.0-85142612322,10.1096/fba.2021-00140,"When women win, we all win—Call for a gendered global NCD agenda",re,Review,Ngaruiya C.,Yale School of Medicine;Kenyan Doctors;Women Lift Health Women Leaders in Global Health (2020),New Haven;;,United States;United States;United States,2022-12-01,December 2022,FASEB BioAdvances,,21101045739,Journal,,3,1
2-s2.0-85124528583,10.3389/fnagi.2021.772112,A Scoping Review of Audiovisual Integration Methodology: Screening for Auditory and Visual Impairment in Younger and Older Adults,re,Review,Basharat A.,University of Waterloo,Waterloo,Canada,2022-01-27,27 January 2022,Frontiers in Aging Neuroscience,,21100199831,Journal,aging | audition | auditory acuity | integration | multisensory | sensory perception | vision | visual acuity,1,1
2-s2.0-85142299417,10.1080/08839514.2022.2145631,Artificial Intelligence and Human Resources Management: A Bibliometric Analysis,re,Review,Palos-Sánchez P.R.,Universidad de Sevilla;Universidad de Huelva;Universitat Oberta de Catalunya,Sevilla;Huelva;Barcelona,Spain;Spain;Spain,2022-01-01,2022,Applied Artificial Intelligence,08839514,23673,Journal,Artificial intelligence | Bibliometrix | emerging technologies | human resources management | personnel recruitment,70,1
2-s2.0-85133379992,10.1615/IntJMedMushrooms.2022044313,Bibliometric Analysis of Mushroom Poisoning: From Diversity to Clinical Management,ar,Article,Tang J.K.S.,Institute of Biological Sciences;Universiti Malaya;Universiti Malaysia Sarawak;Universiti Malaysia Sabah;University of Malaya Medical Centre,Kuala Lumpur;Kuala Lumpur;Kota Samarahan;Kota Kinabalu;Kuala Lumpur,Malaysia;Malaysia;Malaysia;Malaysia;Malaysia,2022-01-01,2022,International Journal of Medicinal Mushrooms,15219437,130072,Journal,Amanita phalloides | amanitin | bibliometric | liver toxicity | mushrooms | Scopus | silymarin | VOSviewer,4,0
2-s2.0-85128872101,10.29333/ejmste/11965,"Sustainable development research in Eurasia Journal of Mathematics, Science and Technology Education: A systematic literature review",ar,Article,Husamah H.,Universitas Negeri Malang;Universitas Muhammadiyah Malang;Universiti Teknologi Malaysia,Malang;Malang;Johor Bahru,Indonesia;Indonesia;Malaysia,2022-01-01,2022,"Eurasia Journal of Mathematics, Science and Technology Education",13058215,4400151729,Journal,Curriculum reform | Education for sustainable development | Sustainability | Sustainable,19,1
2-s2.0-85124765965,10.7507/1672-2531.202111128,Reporting quality and its influencing factors of literature screening results for systematic reviews on acupuncture,re,Review,Guo Q.,West China School of Medicine/West China Hospital of Sichuan University;Sichuan University,Chengdu;Chengdu,China;China,2022-01-01,January 2022,Chinese Journal of Evidence-Based Medicine,16722531,130108,Journal,Acupuncture | Factor | Literature screening | Meta-analysis | Reporting quality | Systematic review,0,0
2-s2.0-85112847015,10.1007/s40336-021-00460-x,Global research trends in COVID-19 with MRI and PET/CT: a scoping review with bibliometric and network analyses,re,Review,Rivera-Sotelo N.,National medical research center of cardiology of the Ministry of healthcare of the Russian Federation;Hospital General de Mexico;Sechenov First Moscow State Medical University;UMAE Hospital de Oncología Centro Medico Nacional Siglo XXI,Moscow;Mexico;Moscow;Mexico,Russian Federation;Mexico;Russian Federation;Mexico,2021-12-01,December 2021,Clinical and Translational Imaging,22815872,21100416172,Journal,Bibliometric analysis | COVID-19 | CT | Data visualization | MRI | PET,10,1
2-s2.0-85100221554,10.1007/s10143-021-01487-4,"The 100 most-cited articles on vestibular schwannoma: historical perspectives, current limitations, and future research directions",re,Review,Martinez-Perez R.,University of Colorado School of Medicine;University of Colorado Anschutz Medical Campus,Aurora;Aurora,United States;United States,2021-12-01,December 2021,Neurosurgical Review,03445607,22097,Journal,Acoustic neuroma | Neurooncology | Neurosurgery | Otology | Radiosurgery | Tumor,9,0
2-s2.0-85117265919,10.1093/ejo/cjab036,Gender gap in authorship within published orthodontic research. An observational study on evidence and time-trends over a decade,ar,Article,Schumacher C.,Universität Zürich,Zurich,Switzerland,2021-10-01,1 October 2021,European Journal of Orthodontics,01415387,25026,Journal,,12,1
2-s2.0-85118669794,10.24425/mper.2021.138531,Towards digital twins development and implementation to support sustainability - systematic literature review,re,Review,Pater J.,Politechnika Rzeszowska im. Ignacego Łukasiewicza,Rzeszow,Poland,2021-09-01,September 2021,Management and Production Engineering Review,20808208,21100457058,Journal,Digital twin | Sustainable development | Systematic literature review,13,1
2-s2.0-85103649359,10.1016/j.outlook.2021.02.006,Meta approaches in knowledge synthesis in nursing: A bibliometric analysis,ar,Article,Kokol P.,"Univerza v Mariboru Fakultete za Elektrotehniko, Računalništvo in Informatiko",Maribor,Slovenia,2021-09-01,1 September 2021,Nursing Outlook,00296554,29253,Journal,Bibliometrics | Knowledge synthesis | Meta-approaches | Nursing,24,0
2-s2.0-85112570589,10.3390/buildings11080340,"When blockchain meets the aec industry: Present status, benefits, challenges, and future research opportunities",re,Review,Cheng M.,Jilin University,Changchun,China,2021-08-01,August 2021,Buildings,,26980,Journal,AEC industry | Benefits | Blockchain | Challenges,32,1
2-s2.0-85109162793,10.1016/j.system.2021.102547,"Methodological orientations, academic citations, and scientific collaboration in applied linguistics: What do research synthesis and bibliometrics indicate?",ar,Article,Amini Farsani M.,"Charles Sturt University, Wagga Wagga;University of Tehran;Iran University of Science and Technology",Wagga Wagga;Tehran;Tehran,Australia;Iran;Iran,2021-08-01,August 2021,System,0346251X,23256,Journal,Applied linguistics | Bibliometric analysis | Citation impact | Methodological orientations | Scientific collaboration,36,0
2-s2.0-85103774164,10.1016/j.joi.2021.101159,Convergent validity of several indicators measuring disruptiveness with milestone assignments to physics papers by experts,ar,Article,Bornmann L.,Ludwig-Maximilians-Universität München;Administrative Headquarters of the Max Planck Society,Munich;Munich,Germany;Germany,2021-08-01,August 2021,Journal of Informetrics,17511577,5100155103,Journal,Bibliometrics | Convergent validity | Disruption index | Physical Review Letters,29,0
2-s2.0-85090455232,10.1177/0194599820950723,Evidence-Based Medicine in Otolaryngology Part XII: Assessing Patient Preferences,re,Review,Naunheim M.R.,Harvard Medical School,Boston,United States,2021-03-01,March 2021,Otolaryngology - Head and Neck Surgery (United States),01945998,14311,Journal,best-worst scaling | clinical practice | clinical research | contingent valuation | discrete choice experiment | evidence-based medicine | otolaryngology | patient preferences | preference methods | shared decision making,8,0
2-s2.0-85117460855,10.2147/JPR.S331514,Bibliometric analysis of research trends on acupuncture for neck pain treatment over the past 20 years,re,Review,Park J.,Kyung Hee Medical Center;Kyung Hee University,Seoul;Seoul,South Korea;South Korea,2021-01-01,2021,Journal of Pain Research,,19700174903,Journal,Acupuncture | Bibliometric analysis | Cervical pain | Neck pain | Network analysis,15,1
2-s2.0-85112323360,,Call research in iran: An integrative review of the studies between 2007 and 2019,ar,Article,Fathali S.,Alzahra University,Tehran,Iran,2021-01-01,2021,CALL-EJ,21879036,21100265343,Journal,CALL history | Computer-assisted language learning | Integrative review | Iran-based trend,5,0
2-s2.0-85104799457,,Indonesian Journal Of Applied Linguistics: A Bibliometric Portrait Of Ten Publication Years,ar,Article,Syahid A.,Institut Agama Islam Negeri Palangka Raya,Palangka Raya,Indonesia,2021-01-01,2021,Library Philosophy and Practice,,14046,Journal,Applied linguistics | bibliometrics | citation indexes | journal articles | periodicals,0,0
2-s2.0-85101604185,10.1155/2021/8836395,Scoping Review and Bibliometric Analysis of the Most Influential Publications in Achalasia Research from 1995 to 2020,ar,Article,Xia H.,Affiliated Hospital of Southwest Medical University;Lianshui People's Hospital,Luzhou;Huai'an,China;China,2021-01-01,2021,BioMed Research International,23146133,21100230018,Journal,,4,1
2-s2.0-85100319891,10.1016/j.jmrt.2020.12.114,Revealing the benefits of entropy weights method for multi-objective optimization in machining operations: A critical review,re,Review,Kumar R.,"Guru Nanak Dev Engineering College, Ludhiana;University of Strathclyde;Universitatea Transilvania din Brașov;National University of Singapore;Imperial College London",Ludhiana;Glasgow;Brasov;Singapore City;London,India;United Kingdom;Romania;Singapore;United Kingdom,2021-01-01,January 2021,Journal of Materials Research and Technology,22387854,21100383742,Journal,Application areas | Entropy weights method | Literature review | Machining operations | MADM | MCDM | Multi-objective optimization,335,1
2-s2.0-85090129366,10.1111/jnu.12595,Statistical Reporting in Nursing Research: Addressing a Common Error in Reporting of p Values (p =.000),ar,Article,Wu Y.,Southern Medical University,Guangzhou,China,2020-11-01,November 2020,Journal of Nursing Scholarship,15276546,28237,Journal,Medical research | nursing journals | p values | statistical science,5,0
2-s2.0-85068508444,10.1111/jnu.12500,Nursing Research Literature Production in Terms of the Scope of Country and Health Determinants: A Bibliometric Study,ar,Article,Kokol P.,Univerza v Mariboru;Slovenia and Faculty of Health and Social Sciences Slovenj Gradec;Community Healthcare Centre Dr. Adolf Drolc Maribor;Faculty of Health and Social Sciences Slovenj Gradec,Maribor;;;Slovenj Gradec,Slovenia;Slovenia;Slovenia;Slovenia,2019-09-01,1 September 2019,Journal of Nursing Scholarship,15276546,28237,Journal,Bibliometrics | country determinants | health determinants | nursing research literature production | research funding,23,0
2-s2.0-85149884576,10.3969/j.issn.1001-5256.2019.05.018,An analysis of the 100 most influential articles in the field of pancreatic diseases in the world from 1990 to 2017,ar,Article,Peng L.,Affiliated Hospital of Southwest Medical University,Luzhou,China,2019-05-01,May 2019,Journal of Clinical Hepatology,10015256,21101075017,Journal,"bibliometrics | databases, bibliographic | pancreatic diseases",0,0
2-s2.0-85049120832,10.1007/s11192-018-2823-6,A quality assessment of clinical research on type 2 diabetes in Saudi Arabia,ar,Article,Saquib J.,Sulaiman Al Rajhi University;Qassim University,Buraidah;Al-Mulida,Saudi Arabia;Saudi Arabia,2018-09-01,1 September 2018,Scientometrics,01389130,24222,Journal,Research design | Research quality | Saudi Arabia | Type 2 diabetes mellitus,6,0
