eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-86000590945,10.1007/978-3-031-76758-6_27,"Blockchain Technology in Food Supply Chain Management: Enhancing Traceability, Safety, and Quality",ch,Book Chapter,Rashed M.S.,Faculty of Agriculture;Technological University Dublin;Moorepark Food Research Centre,Alexandria;Dublin;Fermoy,Egypt;Ireland;Ireland,2025-01-01,2025,Sustainable Development Goals Series,25233084,21101200281,Book Series,Blockchain | Food | Supply chain management | Traceability,0,0
2-s2.0-85218702221,10.1080/24725854.2024.2443592,Advancing additive manufacturing through deep learning: A comprehensive review of current progress and future challenges,ar,Article,Saimon A.I.,"College of Engineering, Architecture and Technology;Virginia Tech College of Engineering;Tsinghua University",Stillwater;Blacksburg;Beijing,United States;United States;China,2025-01-01,2025,IISE Transactions,24725854,21100794597,Journal,Additive manufacturing | data analytics | deep learning | design for additive manufacturing | monitoring and control,2,0
2-s2.0-85218140776,10.1109/ACCESS.2025.3540878,Privacy-Preserving Tools and Technologies: Government Adoption and Challenges,re,Review,Prabowo S.,Institut Teknologi Sumatera (ITERA);Telkom University;Delft University of Technology,Lampung;Bandung;Delft,Indonesia;Indonesia;Netherlands,2025-01-01,2025,IEEE Access,,21100374601,Journal,government | Privacy | privacy-preserving mechanisms | regulation | systematic literature study,0,1
2-s2.0-85215705476,10.3390/info16010008,Machine Learning in Information and Communications Technology: A Survey,re,Review,Dritsas E.,Athena Research Center,Patra,Greece,2025-01-01,January 2025,Information (Switzerland),,21100223111,Journal,anomaly detection | information and communications technology | machine learning | network optimization | resource allocation | security,1,1
2-s2.0-85214673736,10.1109/COMST.2025.3526606,A Survey on Intelligent Network Operations and Performance Optimization Based on Large Language Models,ar,Article,Long S.,Central South University;Tohoku University;Northwestern Polytechnical University,Changsha;Sendai;Xi'an,China;Japan;China,2025-01-01,2025,IEEE Communications Surveys and Tutorials,,17900156715,Journal,Intelligent network | Large language model | Network operation | Network performance optimization,3,0
2-s2.0-85214446314,10.3390/buildings15010021,Achieving On-Site Trustworthy AI Implementation in the Construction Industry: A Framework Across the AI Lifecycle,ar,Article,Yang L.,Cranfield University;Glideology,Cranfield;Malvern,United Kingdom;United Kingdom,2025-01-01,January 2025,Buildings,,26980,Journal,artificial intelligence | digital construction | trustworthy and responsible AI,1,1
2-s2.0-85212268914,10.1007/s11227-024-06678-6,A survey on various security protocols of edge computing,ar,Article,Bhattacharya T.,Auburn University at Montgomery,Montgomery,United States,2025-01-01,January 2025,Journal of Supercomputing,09208542,25623,Journal,Attack prevention | Device vulnerabilities | Edge | Edge computing | Edge network simulation | iFogSim | Input sanitization | Real-time attacks | SQL injection | Threat detection,1,0
2-s2.0-85209364020,10.1007/s00521-024-10437-2,"Unlocking the black box: an in-depth review on interpretability, explainability, and reliability in deep learning",re,Review,ŞAHiN E.,Dumlupinar Üniversitesi,Kutahya,Turkey,2025-01-01,January 2025,Neural Computing and Applications,09410643,24800,Journal,Deep learning | Explainability | Interpretability | Reliability,7,0
2-s2.0-105004517787,10.4018/979-8-3693-9919-4,Utilizing AI in Network and Mobile Security for Threat Detection and Prevention,bk,Book,Almaiah M.A.,The University of Jordan,Amman,Jordan,2025-01-01,1 January 2025,Utilizing AI in Network and Mobile Security for Threat Detection and Prevention,,21101293243,Book,,0,0
2-s2.0-105004509887,10.4018/979-8-3693-9561-5,Leveraging AI-Powered Marketing in the Experience-Driven Economy,bk,Book,Dulloo R.,Hindustan Institute of Technology and Science;Thiagarajar School of Management;University of Exeter;University of Johannesburg;Swiss School of Business and Management,Chennai;Thiruparankundram;Exeter;Johannesburg;Geneva,India;India;United Kingdom;South Africa;Switzerland,2025-01-01,1 January 2025,Leveraging AI-Powered Marketing in the Experience-Driven Economy,,21101293219,Book,,0,0
2-s2.0-105002563739,10.1109/OJCOMS.2025.3560035,Future of Connectivity: A Comprehensive Review of Innovations and Challenges in 7G Smart Networks,re,Review,Chamola V.,"Mohamed Bin Zayed University of Artificial Intelligence;Nanyang Technological University;Birla Institute of Technology and Science, Pilani",Abu Dhabi;Singapore City;Pilani,United Arab Emirates;Singapore;India,2025-01-01,2025,IEEE Open Journal of the Communications Society,,21101070921,Journal,7G networks | AI | distributed intelligence | edge performance | explainable AI | generative AI | intelligent networking | LLM | machine learning | meta-learning | real-time actionable intelligence | security | self-sustaining | terahertz communication | wireless | XAI,0,1
2-s2.0-85208773918,10.1201/9781003521440,Urban artificial intelligence: A guidebook for understanding perceptions and ethics,bk,Book,Yigitcanlar T.,Queensland University of Technology,Brisbane,Australia,2024-12-12,12 December 2024,Urban Artificial Intelligence: A Guidebook for Understanding Perceptions and Ethics,,21101258100,Book,,0,0
2-s2.0-85204971150,10.1016/j.jnca.2024.104034,Performance enhancement of artificial intelligence: A survey,re,Review,Krichen M.,Seismology Department;Al Baha University;University of Sfax,Helwan;Al Aqiq;Sfax,Egypt;Saudi Arabia;Tunisia,2024-12-01,December 2024,Journal of Network and Computer Applications,10848045,27277,Journal,Artificial intelligence | Data processing approaches | Machine learning | Optimization techniques | Performance evaluation,10,0
2-s2.0-85204679097,10.1016/j.rineng.2024.102935,"Paradigm shift for predictive maintenance and condition monitoring from Industry 4.0 to Industry 5.0: A systematic review, challenges and case study",re,Review,Ahmed Murtaza A.,Universitetet i Agder;National University of Sciences and Technology;Kaunas University of Technology;Capital University of Science &amp; Technology,Kristiansand;Islamabad;Kaunas;Islamabad,Norway;Pakistan;Lithuania;Pakistan,2024-12-01,December 2024,Results in Engineering,,21100904991,Journal,Condition monitoring | Digital Twins | Human-centric design | Industry 5.0 | Internet of Things | Machine Learning | Predictive maintenance | Resilience | Sustainable industrial processes,23,1
2-s2.0-85206906206,10.3390/app14198884,Recent Applications of Explainable AI (XAI): A Systematic Literature Review,re,Review,Saarela M.,"Univerza v Mariboru Fakultete za Elektrotehniko, Računalništvo in Informatiko;University of Jyväskylä",Maribor;Jyvaskyla,Slovenia;Finland,2024-10-01,October 2024,Applied Sciences (Switzerland),,21100829268,Journal,applications | convolutional neural network | deep learning | explainable artificial intelligence | interpretable machine learning | model-agnostic explanations | post-hoc explanations,6,1
2-s2.0-85197021850,10.1016/j.compeleceng.2024.109409,A systematic review of trustworthy artificial intelligence applications in natural disasters,ar,Article,Albahri A.S.,Mazaya University College;Milli Savunma Üniversitesi;Imam Ja'afar Al-Sadiq University;Basra University for Oil and Gas;University of Information Technology and Communications;Middle East University Jordan;The Bartlett Faculty of the Built Environment;Tikrit University;Lebanese American University;Applied Science Private University;Queensland University of Technology;Australian Technical and Management College,An Nasiriyah;Istanbul;Baghdad;Basra;Baghdad;Amman;London;Tikrit;Beirut;Amman;Brisbane;Melbourne,Iraq;Turkey;Iraq;Iraq;Iraq;Jordan;United Kingdom;Iraq;Lebanon;Jordan;Australia;Australia,2024-09-01,September 2024,Computers and Electrical Engineering,00457906,18159,Journal,Artificial intelligence | Data fusion | Explainability | Natural disasters | Taxonomy | Trustworthy,47,1
2-s2.0-85191096622,10.1145/3614424,Exploiting Blockchain to Make AI Trustworthy: A Software Development Lifecycle View,ar,Article,Zhang P.,Macau University of Science and Technology;Nanjing University of Information Science &amp; Technology,Taipa;Nanjing,Macao;China,2024-07-31,31 July 2024,ACM Computing Surveys,03600300,23038,Journal,artificial intelligence | Blockchain | lifecycle | software development | trustworthy dimension,10,0
2-s2.0-85191063705,10.1145/3626314,Artificial Intelligence for Safety-Critical Systems in Industrial and Transportation Domains: A Survey,ar,Article,Perez-Cerrolaza J.,Basque Research and Technology Alliance (BRTA);RISE Research Institutes of Sweden AB;Centro Nacional de Supercomputación;IKERLAN Technology Research Centre;CSIC - Instituto de Investigación en Inteligencia Artificial (IIIA);Luleå University of Technology;Exida;Maspatechnologies S.L;Research Studios Austria,Mendaro;Gothenburg;Barcelona;Mondragon;Cerdanyola del Valles;Lulea;Rovereto;Barcelona;Vienna,Spain;Sweden;Spain;Spain;Spain;Sweden;Italy;Spain;Austria,2024-07-31,31 July 2024,ACM Computing Surveys,03600300,23038,Journal,autonomous systems | functional safety,34,1
2-s2.0-85204071658,10.4337/9781035300921,"Dictionary of privacy, data protection and information security",bk,Book,Elliot M.,Oxford Social Sciences Division;Faculty of Humanities;University of Southampton;University College London,Oxford;Manchester;Southampton;London,United Kingdom;United Kingdom;United Kingdom;United Kingdom,2024-07-16,16 July 2024,"Dictionary of Privacy, Data Protection and Information Security",,21101248575,Book,Cybersecurity | Data protection | Identity | Privacy | Security | Trust,1,0
2-s2.0-85194296583,10.1016/j.cja.2023.12.009,Multi-source information fusion: Progress and future,re,Review,LI X.,ONERA Office National d'Etudes et Recherches Aerospatiales;Southeast University;Ministry of Education of the People's Republic of China;Nanjing Center for Applied Mathematics;Southeast University Shenzhen Research Institute,Palaiseau;Nanjing;Beijing;Nanjing;Shenzhen,France;China;China;China;China,2024-07-01,July 2024,Chinese Journal of Aeronautics,10009361,13831,Journal,Artificial intelligence | Human–machine integration | Information fusion | Multi-sensor system | Pattern recognition,71,1
2-s2.0-85188966114,10.1145/3640314,Model-based Trustworthiness Evaluation of Autonomous Cyber-Physical Production Systems: A Systematic Mapping Study,ar,Article,Zahid M.,M ä lardalen University,Eskilstuna,Sweden,2024-06-30,30 June 2024,ACM Computing Surveys,03600300,23038,Journal,Additional Key Words and PhrasesAutonomous cyber-physical production systems | automation | cyber-physical manufacturing systems | industry 4.0 | industry 5.0 | mapping study | models | trustworthiness,4,1
2-s2.0-85196152089,10.4018/9798369324226,New business frontiers in the Metaverse,bk,Book,Inder S.,"Chitkara University, Punjab;University of Phoenix",Rajpura;Phoenix,India;United States,2024-05-13,13 May 2024,New Business Frontiers in the Metaverse,,21101229225,Book,,0,0
2-s2.0-85192704986,10.3390/en17091992,A Survey on the Use of Synthetic Data for Enhancing Key Aspects of Trustworthy AI in the Energy Domain: Challenges and Opportunities,re,Review,Meiser M.,German Research Center for Artificial Intelligence (DFKI),Kaiserslautern,Germany,2024-05-01,May 2024,Energies,,62932,Journal,Data-Centric AI | explainability | fairness | privacy | reproducibility | sustainability | synthetic data | technical robustness | transparency | Trustworthy AI,3,1
2-s2.0-85181898305,10.1016/j.inffus.2024.102223,Anomaly diagnosis of connected autonomous vehicles: A survey,ar,Article,Fang Y.,Chang'an University;University College Dublin;Collaborative Innovation Center for Western China Traffic Safety and Intelligent Cooperative Control,Xi'an;Dublin;Xi'an,China;Ireland;China,2024-05-01,May 2024,Information Fusion,15662535,26099,Journal,Anomaly detection | Anomaly diagnosis | Anomaly interpretation | Connected autonomous vehicles | Road vehicle safety,15,0
2-s2.0-85183980582,10.1016/j.techfore.2024.123247,Factors affecting performance expectancy and intentions to use ChatGPT: Using SmartPLS to advance an information technology acceptance framework,ar,Article,Camilleri M.A.,L-Università ta' Malta;Northwestern University;The Business School,Msida;Evanston;Mid-Lothian,Malta;United States;United Kingdom,2024-04-01,April 2024,Technological Forecasting and Social Change,00401625,14704,Journal,AI Chatbot | Chat Generative Pre-Trained Transformer | ChatGPT | Information Adoption Model | Natural language generation | Unified Theory of Acceptance and use of Technology,66,1
2-s2.0-85144793628,10.1109/TETC.2022.3227113,Towards Trustworthy Autonomous Systems: Taxonomies and Future Perspectives,ar,Article,Flammini F.,Università degli Studi della Campania Luigi Vanvitelli;Università degli Studi di Firenze;Università degli Studi Roma Tre;Mälardalen University;Universidad de Málaga;LOGOS Research and Innovation,Naples;Florence;Rome;Vasteras;Malaga;Florence,Italy;Italy;Italy;Sweden;Spain;Italy,2024-04-01,1 April 2024,IEEE Transactions on Emerging Topics in Computing,,21100338508,Journal,artificial intelligence | cyber-resilience | cybersecurity | dependability | intelligent systems | Trustworthy autonomous systems,9,0
2-s2.0-85191430995,10.4018/9798369309681,Technological advancements in data processing for next generation intelligent systems,bk,Book,Sharma S.,Ajay Kumar Garg Engineering College;ABES Engineering College;Oakland University,Ghaziabad;Ghaziabad;Rochester,India;India;United States,2024-03-18,18 March 2024,Technological Advancements in Data Processing for Next Generation Intelligent Systems,,21101216891,Book,,0,0
2-s2.0-85179133424,10.1016/j.jss.2023.111907,"Software engineering practices for machine learning — Adoption, effects, and team assessment",ar,Article,Serban A.,Universiteit Leiden;Rheinisch-Westfälische Technische Hochschule Aachen;The University of British Columbia;Sorbonne Université,Leiden;Aachen;Vancouver;Paris,Netherlands;Germany;Canada;France,2024-03-01,March 2024,Journal of Systems and Software,01641212,19309,Journal,Artificial Intelligence | Engineering practices | Machine learning | Maturity Models | Software engineering,4,1
2-s2.0-85182977267,10.1016/j.cie.2024.109891,Cyber-physical systems security: A systematic review,ar,Article,Harkat H.,"Vellore Institute of Technology, Chennai;Faculdade de Ciências e Tecnologia da Universidade Nova de Lisboa",Chennai;Caparica,India;Portugal,2024-02-01,February 2024,Computers and Industrial Engineering,03608352,18164,Journal,Attacks/threats | Cyber-physical systems | Defense mechanisms | Security | Vulnerabilities,23,0
2-s2.0-85193945269,10.4018/9798369316382,Fostering cross-industry sustainability with intelligent technologies,bk,Book,Mishra B.K.,Muthayammal Engineering College;NIST Institute of Science and Technology (Autonomous),Rasipuram;,India;India,2024-01-22,22 January 2024,Fostering Cross-Industry Sustainability With Intelligent Technologies,,21101224385,Book,,2,0
2-s2.0-85193859566,10.4018/9798369304822,Achieving secure and transparent supply chains with blockchain technology,bk,Book,Khan M.R.,UCSI University;London South Bank University,Kuala Lumpur;London,Malaysia;United Kingdom,2024-01-18,18 January 2024,Achieving Secure and Transparent Supply Chains With Blockchain Technology,,21101224026,Book,,1,0
2-s2.0-85152626823,10.4018/978-1-6684-6361-1,Advances in explainable AI applications for smart cities,bk,Book,Ghonge M.M.,"Sandip Institute of Technology &amp; Research Center;Taylor's University Malaysia;Bapuji Institute of Engineering and Technology, Davangere;KLS Institute of Management Education and Research",Nashik;Subang Jaya;Davangere;Belgaum,India;Malaysia;India;India,2024-01-18,18 January 2024,Advances in Explainable AI Applications for Smart Cities,,21101223818,Book,,6,0
2-s2.0-85217421722,10.1109/CIC62241.2024.00019,A Survey on Privacy Attacks Against Digital Twin Systems in AI-Robotics,cp,Conference Paper,Fernandez I.A.,Mississippi State University,Mississippi State,United States,2024-01-01,2024,"Proceedings - 2024 IEEE 10th International Conference on Collaboration and Internet Computing, CIC 2024",,21101274043,Conference Proceeding,,0,0
2-s2.0-85214152141,10.1201/9781032644530,"Resource Discovery, Navigability and Trust Management Techniques for IoT and SIoT",bk,Book,Venugopal K.R.,Nitte Meenakshi Institute of Technology;University Visvesvaraya College of Engineering,Bengaluru;Bengaluru,India;India,2024-01-01,1 January 2024,"Resource Discovery, Navigability and Trust Management Techniques for IoT and SIoT",,21101267987,Book,,1,0
2-s2.0-85213168124,10.1016/C2023-0-51160-7,Moving Towards Everlasting Artificial Intelligent Battery-Powered Implants,bk,Book,Moyo M.,University of Zimbabwe;Scientific and Industrial Research and Development Centre (SIRDC),Harare;Harare,Zimbabwe;Zimbabwe,2024-01-01,1 January 2024,Moving Towards Everlasting Artificial Intelligent Battery-Powered Implants,,21101266403,Book,,0,0
2-s2.0-85211584016,10.1080/10447318.2024.2430911,Would You be Willing to Share Knowledge with a Collaborative Robot? The Mediating Effect of Perceived Agency and the Moderating Effect of Identity Threat,ar,Article,Liao S.,Lanzhou Institute of Technology;Lanzhou University of Technology,Lanzhou;Lanzhou,China;China,2024-01-01,2024,International Journal of Human-Computer Interaction,10447318,19420,Journal,Deep similarity | identity threat | knowledge-sharing behavior towards cobots | perceived agency | perceived intelligence,0,0
2-s2.0-85204288963,10.1561/2300000081,Interactive and Explainable Robot Learning: A Comprehensive Review,re,Review,Seraj E.,College of Computing,Atlanta,United States,2024-01-01,2024,Foundations and Trends in Robotics,19358253,21101274787,Book Series,,1,0
2-s2.0-85204185428,10.1109/OJCOMS.2024.3456549,"LLM-Based Edge Intelligence: A Comprehensive Survey on Architectures, Applications, Security and Trustworthiness",ar,Article,Friha O.,Technology Innovation Institute;Université Badji Mokhtar - Annaba;University of Ottawa;Edge Signal Corporation,Abu Dhabi;Annaba;Ottawa;Ottawa,United Arab Emirates;Algeria;Canada;Canada,2024-01-01,2024,IEEE Open Journal of the Communications Society,,21101070921,Journal,Edge intelligence (EI) | generative AI | large language models (LLMs) | privacy | responsible AI | security | trustworthiness,25,1
2-s2.0-85202212302,10.1007/s10799-024-00438-x,Unraveling trust management in cybersecurity: insights from a systematic literature review,ar,Article,Pigola A.,Fundacao Getulio Vargas,Rio de Janeiro,Brazil,2024-01-01,2024,Information Technology and Management,1385951X,144639,Journal,Cybersecurity | Information security | Systematic literature review | Trust management,1,0
2-s2.0-85200820692,10.1109/ACCESS.2024.3440647,"A Systematic Literature Review on AI Safety: Identifying Trends, Challenges, and Future Directions",re,Review,Salhab W.,Université du Québec à Chicoutimi,Chicoutimi-Jonquiere,Canada,2024-01-01,2024,IEEE Access,,21100374601,Journal,AI safety | explainability and interpretability | fairness and bias | robustness | trustworthy AI,0,1
2-s2.0-85199768604,10.1109/ACCESS.2024.3428401,Emerging Technologies for Sustainable Agriculture: The Power of Humans and the Way Ahead,ar,Article,Louta M.,University of Western Macedonia,Kozani,Greece,2024-01-01,2024,IEEE Access,,21100374601,Journal,emerging technologies | explainable artificial intelligence (XAI) | human-centric sensing (HCS) | next-generation Internet of Things (NG-IoT) | Sustainable agriculture,3,1
2-s2.0-85196177278,10.1016/C2022-0-01488-4,Reliability and Resilience in the Internet of Things,bk,Book,Xing L.,College of Engineering at UMass Dartmouth,Dartmouth,United States,2024-01-01,1 January 2024,Reliability and Resilience in the Internet of Things,,21101239049,Book,,8,0
2-s2.0-85196088151,10.1109/ACCESS.2024.3413069,"A Multifaceted Survey on Federated Learning: Fundamentals, Paradigm Shifts, Practical Issues, Recent Developments, Partnerships, Trade-Offs, Trustworthiness, and Ways Forward",ar,Article,Majeed A.,Gachon University,Seongnam,South Korea,2024-01-01,2024,IEEE Access,,21100374601,Journal,AI models | Federated learning | poisoning attacks | privacy preservation | training data,1,1
2-s2.0-85194065397,10.7717/PEERJ-CS.1943,"Systematic review of predictive maintenance and digital twin technologies challenges, opportunities, and best practices",ar,Article,Wahab N.H.A.,"Xuzhou University of Technology;Universiti Malaya;Xuzhou Medical University;Kementerian Kesihatan Malaysia;Soochow University;JiangSu XCMG Information Technology Co., LTD.",Xuzhou;Kuala Lumpur;Xuzhou;Putrajaya;Suzhou;Xuzhou,China;Malaysia;China;Malaysia;China;China,2024-01-01,2024,PeerJ Computer Science,,21100830173,Journal,Digital twins | Emerging Technologies | Equipment | Machine learning | Maintenance management | Neural Networks | Remote monitoring | Subjects Artificial Intelligence,5,1
2-s2.0-85192189303,10.1109/ACCESS.2024.3394848,Scrutinizing Security in Industrial Control Systems: An Architectural Vulnerabilities and Communication Network Perspective,ar,Article,Aslam M.M.,College of Engineering;Universiti Brunei Darussalam,Amherst;Bandar Seri Begawan,United States;Brunei Darussalam,2024-01-01,2024,IEEE Access,,21100374601,Journal,cyber security | ICS architecture | ICS security | IIoT | Industrial control system | IoT | real cases | vulnerabilities,9,1
2-s2.0-85189638255,10.1007/s10703-024-00445-2,Software doping analysis for human oversight,ar,Article,Biewer S.,German Research Center for Artificial Intelligence (DFKI);Universität des Saarlandes;Georg-August-Universität Göttingen;Technische Universität Dresden,Kaiserslautern;Saarbrucken;Gottingen;Dresden,Germany;Germany;Germany;Germany,2024-01-01,2024,Formal Methods in System Design,09259856,12262,Journal,Adequate trust | Algorithmic fairness | Artificial intelligence | Human oversight | Probabilistic falsification | Software doping,2,1
2-s2.0-85187231056,10.1016/j.arcontrol.2024.100940,Formal synthesis of controllers for safety-critical autonomous systems: Developments and challenges,ar,Article,Yin X.,Tongji University;Shanghai Jiao Tong University;Xiamen University,Shanghai;Shanghai;Xiamen,China;China;China,2024-01-01,January 2024,Annual Reviews in Control,13675788,27843,Journal,Autonomous systems | Correct-by-construction synthesis | Formal methods | Safety critical,10,0
2-s2.0-85171780829,10.1109/TITS.2023.3307660,Evaluation Framework for Electric Vehicle Security Risk Assessment,ar,Article,Shirvani S.,Canadian Institute for Cybersecurity,Fredericton,Canada,2024-01-01,1 January 2024,IEEE Transactions on Intelligent Transportation Systems,15249050,18378,Journal,autonomous vehicle | cybersecurity attacks | electric vehicle | risk assessment | Security profiling,17,0
2-s2.0-85147492983,10.1080/10447318.2023.2169527,"The Effects of Type and Form of Collaborative Robots in Manufacturing on Trustworthiness, Risk Perceived, and Acceptance",ar,Article,Liu L.,University of Wisconsin-Madison;Dalian Maritime University;Gulfstream Aerospace Corporation,Madison;Dalian;Sanvannah,United States;China;United States,2024-01-01,2024,International Journal of Human-Computer Interaction,10447318,19420,Journal,,11,0
2-s2.0-105005046823,10.1007/978-981-97-9350-1,Artificial Intelligence in Education: A Machine-Generated Literature Overview,bk,Book,Khine M.S.,Curtin University,Perth,Australia,2024-01-01,1 January 2024,Artificial Intelligence in Education: A Machine-Generated Literature Overview,,21101295398,Book,Blended Learning | e-learning systems | Education Data Mining | Educational Technology | Learning analytics | Online Learning Environment | Open Online Course,0,0
2-s2.0-105004165902,10.1007/978-981-97-9251-1,The Balancing Problem in the Governance of Artificial Intelligence,bk,Book,Marwala T.,"United Nations University, Japan",Tokyo,Japan,2024-01-01,1 January 2024,The Balancing Problem in the Governance of Artificial Intelligence,,21101291898,Book,Algorithms | Artificial Intelligence | Behavioral Science | Data | Governance | Law | Mechanism Design | Responsible AI,2,0
2-s2.0-85189861628,10.1561/1000000058,Cloud and Edge Computing for Connected and Automated Vehicles,ar,Article,Zhu Q.,"South China University of Technology;Southwest Jiaotong University;Purdue University;Northwestern University;University of California, Irvine;PerceptIn",Guangzhou;Chengdu;West Lafayette;Evanston;Irvine;Fremont,China;China;United States;United States;United States;United States,2023-12-11,11 December 2023,Foundations and Trends in Electronic Design Automation,15513939,4700152807,Journal,,2,0
2-s2.0-85163535431,10.1016/j.iot.2023.100833,Trust management in social Internet of Things across domains,re,Review,Bangui H.,Masaryk University,Brno,Czech Republic,2023-10-01,October 2023,Internet of Things (Netherlands),,21101058910,Journal,Acoustic Sensor Networks | Flying Ad-Hoc Networks | Internet of Medical Thing | Internet of Things | Security | Social Internet of Things | Trust management | Vehicular networks,22,0
2-s2.0-85167838924,10.3390/electronics12153283,A Review of Anomaly Detection Strategies to Detect Threats to Cyber-Physical Systems,ar,Article,Jeffrey N.,Athabasca University;Universidad de Oviedo,Athabasca;Oviedo,Canada;Spain,2023-08-01,August 2023,Electronics (Switzerland),,21100829272,Journal,"AI/ML in CPS | anomaly detection in {CPS, IoT, IIoT, SCADA} | machine learning in IoT security | security threats to {CPS, IoT, IIOT, SCADA}",58,1
2-s2.0-85123490849,10.1007/s00146-021-01383-x,Embedding artificial intelligence in society: looking beyond the EU AI master plan using the culture cycle,ar,Article,Borsci S.,"Donders Institute for Brain, Cognition and Behaviour;Toronto Metropolitan University;Universität Wien;Universiteit Twente;Faculty of Geo-Information Science and Earth Observation – ITC;Imperial College London;University of Glasgow",Nijmegen;Toronto;Vienna;Enschede;Enschede;London;Glasgow,Netherlands;Canada;Austria;Netherlands;Netherlands;United Kingdom;United Kingdom,2023-08-01,August 2023,AI and Society,09515666,23616,Journal,AI Policies | Artificial intelligence | Human artificial intelligence interaction | Societal impact | Symbiosis of AI and Humans | Trust,12,1
2-s2.0-85168983343,10.1002/9781119875437,Security and privacy vision in 6G: A comprehensive guide,bk,Book,Porambage P.,Oulun Yliopisto;University College Dublin,Oulu;Dublin,Finland;Ireland,2023-07-21,21 July 2023,Security and Privacy Vision in 6G: A Comprehensive Guide,,21101174238,Book,,12,0
