eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85175384587,10.4018/978-1-6684-9151-5,"Effective AI, blockchain, and E-governance applications for knowledge discovery and management",bk,Book,Kumar R.,Infrastructure University,Kuala Lumpur,Malaysia,2023-09-25,25 September 2023,"Effective AI, Blockchain, and E-Governance Applications for Knowledge Discovery and Management",,21101184800,Book,,60,0
2-s2.0-85167340567,10.1108/IMDS-01-2023-0058,Implementation of information and communication technologies in fruit and vegetable supply chain: a systematic literature review,ar,Article,Yuvaraj M.,Presidency University Bangalore;Indian Institute of Plantation Management Bangalore;RMIT University,Bengaluru;Bengaluru;Melbourne,India;India;Australia,2023-08-29,29 August 2023,Industrial Management and Data Systems,02635577,19170,Journal,Food security | Fruits and vegetable supply chains | Information and communication technology | Literature review | Network analysis,3,0
2-s2.0-85160438098,10.1016/j.jclepro.2023.137381,"Industry 4.0, multinationals, and sustainable development: A bibliometric analysis",ar,Article,Dias Lopes J.,QUT Business School;ISEG Lisbon School of Economics and Management,Brisbane;Lisbon,Australia;Portugal,2023-08-10,10 August 2023,Journal of Cleaner Production,09596526,19167,Journal,Bibliometric analysis | Content analysis | Industry 4.0 | Multinationals | Sustainable development,14,1
2-s2.0-85167795552,10.3390/su151511910,Digital Twin Smart Cities for Disaster Risk Management: A Review of Evolving Concepts,re,Review,Ariyachandra M.R.M.F.,Department of Engineering;Aston University,Cambridge;Birmingham,United Kingdom;United Kingdom,2023-08-01,August 2023,Sustainability (Switzerland),,21100240100,Journal,digital twins | disaster risk management | natural hazards | preparedness | resilience | smart cities | vulnerability,46,1
2-s2.0-85165178224,10.1016/j.techsoc.2023.102321,"Artificial intelligence innovation in healthcare: Literature review, exploratory analysis, and future research",ar,Article,Zahlan A.,Mohammed VI Polytechnic University,Ben Guerir,Morocco,2023-08-01,August 2023,Technology in Society,0160791X,18676,Journal,Artificial intelligence | Healthcare | Innovation | Startup | Systematic review,64,0
2-s2.0-85166216586,10.3390/buildings13071593,Systematic Literature Review of Open Infrastructure BIM,re,Review,Salzano A.,Università degli Studi di Napoli Federico II,Naples,Italy,2023-07-01,July 2023,Buildings,,26980,Journal,bibliometric analysis | I-BIM | IFC | infrastructure | interoperability | literature review | methodology | Open I-BIM | Open Infrastructure BIM | transport infrastructures,10,1
2-s2.0-85163729766,10.3390/buildings13061426,Digital Twin for Fault Detection and Diagnosis of Building Operations: A Systematic Review,re,Review,Hodavand F.,Roger Williams University;K. N. Toosi University of Technology,Bristol;Tehran,United States;Iran,2023-06-01,June 2023,Buildings,,26980,Journal,"building operation | data-driven methods | Digital Twin (DT) | fault detection and diagnosis (FDD) | heating, ventilation, and air conditioning (HVAC) system | predictive maintenance (PDM)",41,1
2-s2.0-85163837337,10.1201/9781003282785,From Hippocrates to COVID-19: A bibliographic history of medicine,bk,Book,Stirling D.A.,Alaska Pacific University,Anchorage,United States,2023-05-12,12 May 2023,From Hippocrates to COVID-19: A Bibliographic History of Medicine,,21101162707,Book,,1,0
2-s2.0-85149628906,10.1016/j.scs.2023.104489,Low carbon technology for carbon neutrality in sustainable cities: A survey,ar,Article,Shang W.L.,Beijing Jiaotong University;Beijing University of Technology;Uppsala Universitet,Beijing;Beijing;Uppsala,China;China;Sweden,2023-05-01,May 2023,Sustainable Cities and Society,22106707,19700194105,Journal,Building energy saving and emission reduction | Carbon capture | Carbon neutrality | Low-carbon technology | Storage | Sustainable urban development | Utilization,131,0
2-s2.0-85146289166,10.1016/j.eswa.2023.119531,"Digital twin-supported smart city: Status, challenges and future research directions",re,Review,Wang H.,The York Management School;Zhejiang Sci-Tech University;Chongqing Jiaotong University,York;Hangzhou;Chongqing,United Kingdom;China;China,2023-05-01,1 May 2023,Expert Systems with Applications,09574174,24201,Journal,Data management | Digital twin | Information management | Literature review | Smart city,77,0
2-s2.0-85150760522,10.1016/j.enbuild.2023.112851,Digital twin with Machine learning for predictive monitoring of CO<inf>2</inf> equivalent from existing buildings,ar,Article,Arsiwala A.,Queen's University Belfast;BIMBox;Arab Bank,Belfast;Manchester;Dubai,United Kingdom;United Kingdom;United Arab Emirates,2023-04-01,1 April 2023,Energy and Buildings,03787788,29359,Journal,Artificial Intelligence (AI) | Big Data (BD) | BIM | Carbon emission | Digital Twin | Internet of things (IoT) | Net zero | Sustainability,97,0
2-s2.0-85150955484,10.3390/informatics10010014,Barriers to the Adoption of Digital Twin in the Construction Industry: A Literature Review,re,Review,Opoku D.G.J.,Western Sydney University,Penrith,Australia,2023-03-01,March 2023,Informatics,,21100897717,Journal,barriers | construction industry | digital twin | review | technology,49,1
2-s2.0-85149972004,10.3390/rs15051331,"BIM–GIS Integrated Utilization in Urban Disaster Management: The Contributions, Challenges, and Future Directions",re,Review,Cao Y.,Jining University;Universiti Malaya,Qufu;Kuala Lumpur,China;Malaysia,2023-03-01,March 2023,Remote Sensing,,86430,Journal,building information modeling | geographic information system | urban disaster management | urban hazard management,40,1
2-s2.0-85145909087,10.1007/s00170-023-10804-8,A systematic review on digital human models in assembly process planning,re,Review,Yin M.Y.,Harbin Institute of Technology,Harbin,China,2023-03-01,March 2023,International Journal of Advanced Manufacturing Technology,02683768,20428,Journal,Assembly operation planning | Computer-aided ergonomics | Digital human modeling | Manual assembly simulation,17,0
2-s2.0-85149252247,10.3390/su15043713,Integration of Blockchain and Digital Twins in the Smart Built Environment Adopting Disruptive Technologies—A Systematic Review,re,Review,Sadri H.,Technische Universität Wien;Jönköping University;Aston University;Università degli Studi di Torino;Pythagoras AB,Vienna;Jonkoping;Birmingham;Turin;Stockholm,Austria;Sweden;United Kingdom;Italy;Sweden,2023-02-01,February 2023,Sustainability (Switzerland),,21100240100,Journal,artificial intelligence | blockchain | building industry | digital twin | Internet of Things | technology fusion,36,1
2-s2.0-85149179873,10.3390/en16041786,A Comprehensive Review: Study of Artificial Intelligence Optimization Technique Applications in a Hybrid Microgrid at Times of Fault Outbreaks,re,Review,Zulu M.L.T.,University of KwaZulu-Natal,Durban,South Africa,2023-02-01,February 2023,Energies,,62932,Journal,artificial intelligence (AI) | coordination strategies | distributed energy resources (DER) | energy storage system | fault outbreaks | hybrid microgrids | optimization,30,1
2-s2.0-85179799015,10.1109/ACCESS.2023.3339752,Blockchain and Artificial Intelligence: Scientometric Analysis and Visualization,ar,Article,Adel K.,"Arab Academy for Science, Technology and Maritime Transport;Faculty of Engineering",Alexandria;Cairo,Egypt;Egypt,2023-01-01,2023,IEEE Access,,21100374601,Journal,Artificial intelligence | bibliometrics | blockchains | data visualization | reviews,1,1
2-s2.0-85161817448,10.1016/C2020-0-01031-5,"Managing the Drug Discovery Process: Insights and advice for students, educators, and practitioners, Second Edition",bk,Book,Miller S.,"University of California, San Francisco;Arizona State University",San Francisco;Tempe,United States;United States,2023-01-01,1 January 2023,"Managing the Drug Discovery Process: Insights and advice for students, educators, and practitioners, Second Edition",,21101158247,Book,,0,0
2-s2.0-85147849949,10.1007/978-3-031-19711-6_1,Big Data Analytics for Supply Chain Transformation: A Systematic Literature Review Using SCOR Framework,ch,Book Chapter,Kamble S.S.,National Institute of Food Technology Entrepreneurship and Management;International University of Rabat;EDHEC Business School,Sonipat;Sale;Roubaix,India;Morocco;France,2023-01-01,2023,EAI/Springer Innovations in Communication and Computing,25228595,21101019713,Book Series,Big data analytics | Digital transformations | SCOR model | Supply chain | Systematic literature review (SLR),6,0
2-s2.0-85142427747,10.3389/fbuil.2022.1013196,A review of the Digital Twin technology for fault detection in buildings,re,Review,Hosamo H.H.,Universitetet i Agder;Aalborg University;Széchenyi István University,Kristiansand;Aalborg;Gyor,Norway;Denmark;Hungary,2022-11-09,9 November 2022,Frontiers in Built Environment,,21100897005,Journal,BIM | Digital Twin | fault detection | IoT | predictive maintenance,48,1
2-s2.0-85138204612,10.1061/(ASCE)CO.1943-7862.0002386,Reinforcement Learning in Construction Engineering and Management: A Review,re,Review,Asghari V.,College of Engineering;University of Tehran;The Hong Kong Polytechnic University,Pittsburgh;Tehran;Hong Kong,United States;Iran;Hong Kong,2022-11-01,1 November 2022,Journal of Construction Engineering and Management,07339364,16273,Journal,Building energy | Construction management | Infrastructure management | Markov decision processes (MDP) | Reinforcement learning | Review,17,0
2-s2.0-85140902474,10.3390/land11101861,Building Information Modelling (BIM) Capabilities in the Design and Planning of Rural Settlements in China: A Systematic Review,re,Review,Cao Y.,Universiti Malaya;Suzhou University,Kuala Lumpur;Suzhou,Malaysia;China,2022-10-01,October 2022,Land,,21100811521,Journal,Building Information Modeling | rural revitalization | rural settlements,8,1
2-s2.0-85139916828,10.3390/en15197002,Digital Twins’ Applications for Building Energy Efficiency: A Review,re,Review,Bortolini R.,Universidade Federal de Pelotas;Universitat Politècnica de Catalunya,Pelotas;Barcelona,Brazil;Spain,2022-10-01,October 2022,Energies,,62932,Journal,buildings | digital twin | energy efficiency | energy performance | occupants’ comfort,89,1
2-s2.0-85136306811,10.3390/s22155834,A Primer on the Factories of the Future,re,Review,Anumbe N.,Molinaroli College of Engineering and Computing;University of South Carolina,Columbia;Columbia,United States;United States,2022-08-01,August 2022,Sensors,14248220,130124,Journal,advanced manufacturing | artificial intelligence | cyber manufacturing | cyber physical systems | data driven manufacturing | Industry 4.0 | intelligent manufacturing | Internet of Things | smart factory,27,1
2-s2.0-85129970204,10.1016/j.pce.2022.103152,Sustainable circularity and intelligent data-driven operations and control of the wastewater treatment plant,ar,Article,Matheri A.N.,Botswana International University of Science and Technology;Universidad Miguel Hernández de Elche;University of Johannesburg,Palapye;Elche;Johannesburg,Botswana;Spain;South Africa,2022-06-01,June 2022,Physics and Chemistry of the Earth,14747065,23315,Journal,Circular bioeconomy | Data pipeline | Digital twin | Process design | Sensor | Wastewater treatment,41,0
2-s2.0-85129357953,10.3390/fi14050128,Virtual Power Plant Optimization in Smart Grids: A Narrative Review,re,Review,Goia B.,Universitatea Tehnica din Cluj-Napoca,Cluj Napoca,Romania,2022-05-01,May 2022,Future Internet,,21100409311,Journal,energy efficiency | narrative review | smart grid optimization | virtual power plants,33,1
2-s2.0-85120311427,10.1016/j.jobe.2021.103720,Automating the modular construction process: A review of digital technologies and future directions with blockchain technology,re,Review,Olawumi T.O.,Anderson University South Carolina;Edinburgh Napier University;The Hong Kong Polytechnic University,Anderson;Edinburgh;Hong Kong,United States;United Kingdom;Hong Kong,2022-04-01,1 April 2022,Journal of Building Engineering,,21100389518,Journal,Blockchain technology | Digital tools | Modular integrated construction | Prefabrication | Technologies,57,0
2-s2.0-85126509124,10.1007/s12525-022-00537-z,Artificial intelligence in E-Commerce: a bibliometric study and literature review,ar,Article,Bawack R.E.,Centre Européen de Recherche en Economie Financière et en Gestion des Entreprises (CEREFIGE);TBS Business School;University of Wollongong,Nancy;Toulouse;Wollongong,France;France;Australia,2022-03-01,March 2022,Electronic Markets,10196781,19600157911,Journal,Artificial intelligence | Bibliometrics | e-commerce | Literature review,158,1
2-s2.0-85190645828,10.1093/iti/liac007,Intelligent construction for the transportation infrastructure: a review,re,Review,He Q.,Penn State Altoona;Southwest Jiaotong University,Altoona;Chengdu,United States;China,2022-01-01,2022,Intelligent Transportation Infrastructure,,21101243610,Journal,Building information modeling (BIM) | Civil integrated management (CIM) | intelligent construction | literature review | transportation infrastructure,10,1
2-s2.0-85143099715,10.4324/9781003199502,Workplace Monitoring and Technology,bk,Book,Woźniak J.,Akademia Ekonomiczno-Humanistyczna w Warszawie,Warsaw,Poland,2022-01-01,1 January 2022,Workplace Monitoring and Technology,,21101123813,Book,,0,0
2-s2.0-85140908705,10.1016/j.prime.2022.100068,Inverter-based islanded microgrid: A review on technologies and control,re,Review,Fani B.,"Islamic Azad University, Najafabad Branch;Monash University;Università degli Studi di Salerno;University of Johannesburg",Najafabad;Melbourne;Salerno;Johannesburg,Iran;Australia;Italy;South Africa,2022-01-01,January 2022,"e-Prime - Advances in Electrical Engineering, Electronics and Energy",,21101132922,Journal,Control | Inverter | Islanded mode | Microgrid | Stability,26,1
2-s2.0-85137997897,10.1016/j.ijin.2022.05.002,"Significance of machine learning in healthcare: Features, pillars and applications",ar,Article,Javaid M.,Jamia Millia Islamia;Govind Ballabh Pant University of Agriculture and Technology;Dr. B.R. Ambedkar National Institute of Technology,New Delhi;Pantnagar;Jalandhar,India;India;India,2022-01-01,January 2022,International Journal of Intelligent Networks,,21101101955,Journal,Data | Efficiency | Healthcare | Machine learning | Patient outcome | Treatment,396,1
2-s2.0-85135749239,10.1109/ACCESS.2022.3195337,Industry 4.0 Solutions Impacts on Critical Infrastructure Safety and Protection-A Systematic Literature Review,re,Review,Wisniewski M.,Syddansk Universitet;Politechnika Warszawska,Odense;Warsaw,Denmark;Poland,2022-01-01,2022,IEEE Access,,21100374601,Journal,Bibliometrics | critical infrastructure | Industry 40 | literature review | reference framework | smart manufacturing,17,1
2-s2.0-85123052270,10.1016/j.jmsy.2022.01.005,"A bibliometric review of research on digital identity: Research streams, influential works and future research paths",re,Review,Ante L.,Universität Hamburg;Blockchain Research Lab,Hamburg;Hamburg,Germany;Germany,2022-01-01,January 2022,Journal of Manufacturing Systems,02786125,14966,Journal,Blockchain | Digital twin | Identity management | Industry 4.0 | Internet of Things | Smart manufacturing,24,0
2-s2.0-85122963009,10.1016/j.jmsy.2022.01.004,Intelligent manufacturing execution systems: A systematic review,re,Review,Shojaeinasab A.,University of Victoria;NTWIST Inc.,Victoria;Edmonton,Canada;Canada,2022-01-01,January 2022,Journal of Manufacturing Systems,02786125,14966,Journal,Artificial Intelligence | Industry 4.0 | Intelligent Manufacturing | IoT | Manufacturing Execution System | Systematic Literature Review,85,0
2-s2.0-85121049753,10.1007/s43615-021-00100-6,Smart Sustainable Cities of the New Millennium: Towards Design for Nature,re,Review,Catalano C.,"Station d’Ecologie Théorique et Expérimentale;Territoires, Environnement, Télédétection et Information Spatiale;Centre d’Ecologie Fonctionnelle et Evolutive;Università degli Studi di Palermo;ZHAW Zurich University of Applied Sciences;Chartier Dalix Architects;TerrOïko",Moulis;Montpellier;Montpellier;Palermo;Winterthur;Paris;Revel,France;France;France;Italy;Switzerland;France;France,2021-11-01,November 2021,Circular Economy and Sustainability,2730597X,21101176928,Journal,Biodiversity | DeMo | Design with Nature | GeoBIM | Holistic design | Nature-based solution | Urban ecology,28,1
2-s2.0-85113532483,10.1016/j.autcon.2021.103917,Integrating disruptive technologies with facilities management: A literature review and future research directions,re,Review,Marocco M.,Università degli Studi di Trieste,Trieste,Italy,2021-11-01,November 2021,Automation in Construction,09265805,24931,Journal,Building information modelling (BIM) | Digital twin (DT) | Facilities management (FM) | Literature review | Operation &amp; maintenance (O&amp;M),63,0
2-s2.0-85142317824,10.1515/9783110717853,"Artificial intelligence for medicine: People, society, pharmaceuticals, and medical materials",bk,Book,Oshida Y.,Indiana University-Purdue University Indianapolis;University of San Fancisco School of Dentistry;University of Guam School of Science,Indianapolis;San Francisco;Orinda,United States;United States;United States,2021-10-11,11 October 2021,"Artificial Intelligence for Medicine: People, Society, Pharmaceuticals, and Medical Materials",,21101121646,Book,,2,0
2-s2.0-85108321260,10.1016/j.jclepro.2021.127733,Industry 4.0 and sustainability: Towards conceptualization and theory,re,Review,Beltrami M.,The Business School;Università degli Studi di Udine;Free University of Bozen-Bolzano;Hanken - Svenska handelshögskolan,Worcester;Udine;Bolzano;Helsinki,United States;Italy;Italy;Finland,2021-08-20,20 August 2021,Journal of Cleaner Production,09596526,19167,Journal,Conceptual framework | Fourth industrial revolution | Industry 4.0 | Internet of things | Sustainability,167,1
2-s2.0-85125301709,,Compilation of references,ch,Book Chapter,,,,,2021-06-25,25 June 2021,Impact of Disruptive Technologies on the Sharing Economy,,21101077605,Book,,0,0
2-s2.0-85128060590,10.4018/978-1-7998-6975-7,Handbook of research on advancing cybersecurity for digital transformation,bk,Book,Sandhu K.,University of New England Australia,Armidale,Australia,2021-06-18,18 June 2021,Handbook of Research on Advancing Cybersecurity for Digital Transformation,,21101084736,Book,,8,0
2-s2.0-85107746799,10.3390/en14113034,Digitalisation and innovation in the steel industry in poland—selected tools of ict in an analysis of statistical data and a case study,ar,Article,Gajdzik B.,Silesian University of Technology,Gliwice,Poland,2021-06-01,1 June 2021,Energies,,62932,Journal,Digitalisation | Industry 4.0 | Steel industry,44,1
2-s2.0-85099506044,10.1016/j.jii.2020.100194,A review of logistics Internet-of-Things: Current trends and scope for future research,ar,Article,Golpîra H.,"Tsinghua University School of Economics and Management;Xuzhou University of Technology;Islamic Azad University, Sanandaj Branch",Beijing;Xuzhou;Sanandaj,China;China;Iran,2021-06-01,June 2021,Journal of Industrial Information Integration,2452414X,21100787106,Journal,Internet-of-Things (IoT) | Logistics | Methodology | Review,132,0
2-s2.0-85101464715,10.1088/2632-2153/abd614,Deep learning in electron microscopy,re,Review,Ede J.M.,"Faculty of Science, Engineering and Medicine",Coventry,United Kingdom,2021-03-01,March 2021,Machine Learning: Science and Technology,,21101039775,Journal,Deep learning | Electron microscopy | Review,84,1
2-s2.0-85127099486,10.1016/B978-0-12-818998-6.00020-6,Introduction to Spatial Mapping of Biomolecules by Imaging Mass Spectrometry,bk,Book,Shrestha B.,,,,2021-01-01,1 January 2021,Introduction to Spatial Mapping of Biomolecules by Imaging Mass Spectrometry,,21101082553,Book,,3,0
2-s2.0-85103484819,10.36680/J.ITCON.2021.005,From BIM to digital twins: A systematic review of the evolution of intelligent building representations in the AEC-FM industry,ar,Article,Deng M.,Michigan Engineering,Ann Arbor,United States,2021-01-01,2021,Journal of Information Technology in Construction,18744753,15072,Journal,Building Information Modeling (BIM) | Built Environment | Digital Twin | Internet of Things (IoT) | Smart Buildings | Smart City,297,1
2-s2.0-85091194972,10.1016/j.cie.2020.106868,Simulation in industry 4.0: A state-of-the-art review,ar,Article,de Paula Ferreira W.,Polytechnique Montréal;Université de Sherbrooke,Montreal;Sherbrooke,Canada;Canada,2020-11-01,November 2020,Computers and Industrial Engineering,03608352,18164,Journal,Agent-Based Simulation | Artificial Intelligence | Augmented Reality | Discrete-Event Simulation | System Dynamics | Virtual Reality,251,0
2-s2.0-85078462882,10.1061/(ASCE)IS.1943-555X.0000549,Smart Infrastructure: A Vision for the Role of the Civil Engineering Profession in Smart Cities,ar,Article,Berglund E.Z.,NC State College of Engineering,Raleigh,United States,2020-06-01,1 June 2020,Journal of Infrastructure Systems,10760342,16297,Journal,,125,0
2-s2.0-85070615848,10.1016/j.rcim.2019.101851,A survey of feature modeling methods: Historical evolution and new development,re,Review,Li L.,Shandong University;University of Alberta;Xi'an Jiaotong University;Guangdong University of Technology;DURABUILT WINDOWS &amp; DOORS INC.,Jinan;Edmonton;Xi'an;Guangzhou;Edmonton,China;Canada;China;China;Canada,2020-02-01,February 2020,Robotics and Computer-Integrated Manufacturing,07365845,18080,Journal,Engineering informatics | Feature interoperability | Feature modeling | Feature ontology | Socio-cyber-physical system,48,0
2-s2.0-85050613632,10.1007/s10845-018-1433-8,Literature review of Industry 4.0 and related technologies,re,Review,Oztemel E.,Marmara Üniversitesi,Istanbul,Turkey,2020-01-01,1 January 2020,Journal of Intelligent Manufacturing,09565515,24363,Journal,Big data | Cloud systems | Cyber-physical systems | Industry 4.0 | Internet of things (IoT) | Smart factory,1478,0
2-s2.0-85077729430,10.4018/978-1-5225-9687-5.ch001,Big data intelligence and perspectives in darwinian disruption,ch,Book Chapter,Strydom M.J.,University of South Africa,Pretoria,South Africa,2019-09-27,27 September 2019,AI and Big Data's Potential for Disruptive Innovation,,21100955521,Book,,2,0
2-s2.0-85092592412,10.1016/C2017-0-00713-9,"Electronic enclosures, housings and packages",bk,Book,Süli F.,GB Mentors,Inverness,United Kingdom,2018-01-01,1 January 2018,"Electronic Enclosures, Housings and Packages",,21101023234,Book,,4,0
