eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85160115355,10.1201/9781003359128,"Human Factors Engineering and Ergonomics: A Systems Approach, Third edition",bk,Book,Guastello S.J.,Klingler College of Arts and Sciences,Milwaukee,United States,2023-01-01,1 January 2023,"Human Factors Engineering and Ergonomics: A Systems Approach, Third edition",,21101153782,Book,,10,0
2-s2.0-85124261736,10.3390/machines10020072,Marine Systems and Equipment Prognostics and Health Management: A Systematic Review from Health Condition Monitoring to Maintenance Strategy,ar,Article,Zhang P.,Dalian Maritime University,Dalian,China,2022-02-01,February 2022,Machines,,21100838145,Journal,Condition monitoring | Fault diagnosis | Health management | Marine | Prognostics,58,1
2-s2.0-85116501652,10.3390/su131910983,Analyzing the adoption challenges of the internet of things (Iot) and artificial intelligence (ai) for smart cities in china,ar,Article,Wang K.,Zhejiang University of Technology;Indian Institute of Management Mumbai;Qingdao University of Technology;Solearth Architecture Research Center,Hangzhou;Mumbai;Qingdao;Hong Kong,China;India;China;Hong Kong,2021-10-01,October-1 2021,Sustainability (Switzerland),,21100240100,Journal,Artificial Intelligence (AI) | DEMATEL | Emerging economy | Expert opinions | Internet of Things (IoT) | Smart cities | Sustainability,65,1
2-s2.0-85101464715,10.1088/2632-2153/abd614,Deep learning in electron microscopy,re,Review,Ede J.M.,"Faculty of Science, Engineering and Medicine",Coventry,United Kingdom,2021-03-01,March 2021,Machine Learning: Science and Technology,,21101039775,Journal,Deep learning | Electron microscopy | Review,84,1
2-s2.0-85118672485,10.1109/ACCESS.2021.3125092,A Review of Data Centers Energy Consumption and Reliability Modeling,re,Review,Ahmed K.M.U.,Luleå University of Technology,Lulea,Sweden,2021-01-01,2021,IEEE Access,,21100374601,Journal,Data center | data center design | data center reliability | energy consumption modeling | planning and operation | reliability modeling,77,1
2-s2.0-85102211699,10.1037/fsh0000537,Four innovations: A robust integrated behavioral health program in pediatric primary care.,ar,Article,Herbst R.B.,Cincinnati Children's Hospital Medical Center,Cincinnati,United States,2020-12-01,December 2020,"Families, Systems and Health",10917527,13277,Journal,integrated behavioral health | pediatric primary care | practice transformation | prevention | quality improvement,17,0
2-s2.0-85081138769,10.1142/S2424862219500167,A survey on industrial information integration 2016–2019,ar,Article,Chen Y.,Texas A and M International University,Laredo,United States,2020-03-01,1 March 2020,Journal of Industrial Integration and Management,24248622,21101021536,Journal,Industrial information integration | Industrial information integration engineering | Internet of things,118,0
2-s2.0-85073598520,10.1002/eji.201970107,Guidelines for the use of flow cytometry and cell sorting in immunological studies (second edition),ar,Article,Cossarizza A.,"Novo Nordisk Foundation Center for Stem Cell Biology;Medizinische Fakultät;Berliner Institut für Gesundheitsforschung;Université Paris Cité;Physiopathologie du système immunitaire;Institut de Recherche Saint-Louis;TUM Fakultät für Medizin;School of Biological Sciences;A-Star, Singapore Immunology Network;The Francis Crick Institute;Institut Pasteur - Fondazione Cenci Bolognetti;Istituto Italiano di Tecnologia;Duke-NUS Medical School;BC Children's Hospital Research Institute;Fondazione IFOM Istituto Firc di Oncologia Molecolare;Fondazione Don Carlo Gnocchi;Sony Europe Limited, Germany;Miltenyi Biotec;University of Luxembourg;Luxembourg Institute of Health;Medizinische Universität Wien Universitätsklinik für Dermatologie;de Duve Institute;Theodor Kocher Institute;Universiteit Gent;University of Leicester;Thermo Fisher Scientific Inc.;Sapienza Università di Roma;NYU Langone Health;National Cancer Centre, Singapore;University of Cambridge;Universität Regensburg;Freie Universität Berlin;Università degli Studi di Milano;Universitätsklinikum Erlangen;Lunds Universitet;Ludwig-Maximilians-Universität München;Istanbul Üniversitesi;British Columbia Cancer Agency;Princess Margaret Cancer Centre;University of Melbourne;Charité – Universitätsmedizin Berlin;Eötvös Loránd Tudományegyetem;Humanitas Research Hospital;University of Rochester Medical Center;Hannover Medical School;Helmholtz Center Munich German Research Center for Environmental Health;University of Technology Sydney;University of Toronto Faculty of Medicine;Klinikum der Universität Regensburg und Medizinische Fakultät;Technische Universität München;University of Birmingham;Monash University;Nankai University;Università degli Studi di Palermo;Göteborgs Universitet;Istituto Giannina Gaslini;Odense Universitetshospital;University of California, Davis;IRCCS Fondazione Santa Lucia;Stanford University;Universität Zürich;Universität zu Lübeck;Christian-Albrechts-Universität zu Kiel;Università degli Studi di Milano-Bicocca;Helmholtz Centre for Infection Research (HZI);King's College London;Technical University of Denmark;The University of British Columbia;Istituto Superiore Di Sanita;Università degli Studi di Firenze, Facoltà di Medicina e Chirurgia;Leibniz-Gemeinschaft;Universität Bonn;European Molecular Biology Laboratory Heidelberg;Kennedy Institute of Rheumatology;Universitätsklinikum Schleswig-Holstein Campus Kiel;Guy's and St Thomas' NHS Foundation Trust;University College Dublin;San Raffaele Scientific Institute;Università degli Studi di Modena e Reggio Emilia;Università degli Studi di Siena;Albert Einstein College of Medicine;Institut Pasteur, Paris;Universitat de Barcelona;Università di Verona Scuola di Medicina e Chirurgia;Friedrich-Alexander-Universität Erlangen-Nürnberg;German Center for Infection Research (DZIF);Comprehensive Cancer Center Zurich;Regensburg Center for Interventional Immunology (RCI);Heidelberg Institute for Stem Cell Technology and Experimental Medicine (HI-STEM gGmbH);Ruth L. and David S. Gottesman Institute for Stem Cell and Regenerative Medicine Research",Copenhagen;Erlangen;Berlin;Paris;Paris;Paris;Munich;Auckland;Singapore City;London;Rome;Genoa;Singapore City;Vancouver;Milan;Milan;Berlin;Bergisch Gladbach;Esch-sur-Alzette;Strassen;Vienna;Brussels;Bern;Ghent;Leicester;Waltham;Rome;New York;Singapore City;Cambridge;Regensburg;Berlin;Milan;Erlangen;Lund;Munich;Istanbul;Vancouver;Toronto;Melbourne;Berlin;Budapest;Rozzano;Rochester;Hannover;Oberschleissheim;Sydney;Toronto;Regensburg;Munich;Birmingham;Melbourne;Tianjin;Palermo;Gothenburg;Genoa;Odense;Davis;Rome;Stanford;Zurich;Lubeck;Kiel;Milan;Braunschweig;London;Lyngby;Vancouver;Rome;Florence;Berlin;Bonn;Heidelberg;Oxford;Kiel;London;Dublin;Milan;Modena;Siena;New York;Paris;Barcelona;Verona;Erlangen;Munich;Zurich;Regensburg;Heidelberg;New York,Denmark;Germany;Germany;France;France;France;Germany;New Zealand;Singapore;United Kingdom;Italy;Italy;Singapore;Canada;Italy;Italy;Germany;Germany;Luxembourg;Luxembourg;Austria;Belgium;Switzerland;Belgium;United Kingdom;United States;Italy;United States;Singapore;United Kingdom;Germany;Germany;Italy;Germany;Sweden;Germany;Turkey;Canada;Canada;Australia;Germany;Hungary;Italy;United States;Germany;Germany;Australia;Canada;Germany;Germany;United Kingdom;Australia;China;Italy;Sweden;Italy;Denmark;United States;Italy;United States;Switzerland;Germany;Germany;Italy;Germany;United Kingdom;Denmark;Canada;Italy;Italy;Germany;Germany;Germany;United Kingdom;Germany;United Kingdom;Ireland;Italy;Italy;Italy;United States;France;Spain;Italy;Germany;Germany;Switzerland;Germany;Germany;United States,2019-10-01,1 October 2019,European Journal of Immunology,00142980,20779,Journal,,777,0
2-s2.0-85060705610,10.1108/BIJ-05-2018-0120,A review of machine efficiency in mass customization,re,Review,James C.D.,"Indian Institute of Technology (Indian School of Mines), Dhanbad",Dhanbad,India,2019-02-22,22 Feb 2019,Benchmarking,14635771,20793,Journal,Capacity | Efficiency | Machine | Mass customization | Metrics | Parameters,15,0
2-s2.0-86000711767,10.1002/9781119341901,Building Performance Analysis,bk,Book,de Wilde P.,University of Plymouth,Plymouth,United Kingdom,2018-01-01,1 January 2018,Building Performance Analysis,,21101281405,Book,,138,0
2-s2.0-85010280254,10.1016/j.jii.2016.04.004,Industrial information integration—A literature review 2006–2015,ar,Article,Chen Y.,Peking University,Beijing,China,2016-06-01,1 June 2016,Journal of Industrial Information Integration,2452414X,21100787106,Journal,IIIE | Industrial information integration | Literature review,211,0
2-s2.0-85041156174,10.1016/C2009-0-24104-3,"Lees' Loss Prevention in the Process Industries: Hazard Identification, Assessment And Control: Fourth Edition",bk,Book,Mannan S.,College of Engineering,College Station,United States,2012-08-01,"August 01, 2012","Lees' Loss Prevention in the Process Industries: Hazard Identification, Assessment and Control: Fourth Edition",,21101258201,Book,,121,0
2-s2.0-85041120899,10.1016/B978-0-7506-7555-0.X5081-6,"Lees' Loss Prevention in the Process Industries: Hazard Identification, Assessment and Control: Third Edition",bk,Book,Mannan M.S.,Texas A&amp;M University,College Station,United States,2004-12-01,"December 01, 2004","Lees' Loss Prevention in the Process Industries: Hazard Identification, Assessment and Control: Third Edition",,21101258202,Book,,12,0
