eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-105005046823,10.1007/978-981-97-9350-1,Artificial Intelligence in Education: A Machine-Generated Literature Overview,bk,Book,Khine M.S.,Curtin University,Perth,Australia,2024-01-01,1 January 2024,Artificial Intelligence in Education: A Machine-Generated Literature Overview,,21101295398,Book,Blended Learning | e-learning systems | Education Data Mining | Educational Technology | Learning analytics | Online Learning Environment | Open Online Course,0,0
2-s2.0-85189861628,10.1561/1000000058,Cloud and Edge Computing for Connected and Automated Vehicles,ar,Article,Zhu Q.,"South China University of Technology;Southwest Jiaotong University;Purdue University;Northwestern University;University of California, Irvine;PerceptIn",Guangzhou;Chengdu;West Lafayette;Evanston;Irvine;Fremont,China;China;United States;United States;United States;United States,2023-12-11,11 December 2023,Foundations and Trends in Electronic Design Automation,15513939,4700152807,Journal,,2,0
2-s2.0-85181381498,10.4018/9781668492857,Architecture and technological advancements of education 4.0,bk,Book,Pandey R.,Amity University;Universidad Tecnologica Nacional,Noida;Buenos Aires,India;Argentina,2023-11-27,27 November 2023,Architecture and Technological Advancements of Education 4.0,,21101195139,Book,,4,0
2-s2.0-85167838924,10.3390/electronics12153283,A Review of Anomaly Detection Strategies to Detect Threats to Cyber-Physical Systems,ar,Article,Jeffrey N.,Athabasca University;Universidad de Oviedo,Athabasca;Oviedo,Canada;Spain,2023-08-01,August 2023,Electronics (Switzerland),,21100829272,Journal,"AI/ML in CPS | anomaly detection in {CPS, IoT, IIoT, SCADA} | machine learning in IoT security | security threats to {CPS, IoT, IIOT, SCADA}",58,1
2-s2.0-85141913002,10.1016/j.ress.2022.108933,"Graphical safety assurance case using Goal Structuring Notation (GSN) — challenges, opportunities and a framework for autonomous trains",ar,Article,Chelouati M.,Université Gustave Eiffel;Technological Research Institute Railenium,Marne-la-Vallee;Valenciennes,France;France,2023-02-01,February 2023,Reliability Engineering and System Safety,09518320,13853,Journal,Autonomous trains | Goal Structuring Notation (GSN) | Railway safety | Safety assurance | Safety case,14,0
2-s2.0-85162732971,10.1007/978-3-031-22032-6,Supply Network 5.0: How to Improve Human Automation in the Supply Chain,bk,Book,Nicoletti B.,Temple University,Philadelphia,United States,2023-01-01,1 January 2023,Supply Network 5.0: How to Improve Human Automation in the Supply Chain,,21101159618,Book,bionic supply chain | digital transformation | industry 4.0 | Industry 5.0 | operational models | pandemic | supply chain 5.0,10,0
2-s2.0-85140933127,10.3390/s22207824,"A Review of AI Cloud and Edge Sensors, Methods, and Applications for the Recognition of Emotional, Affective and Physiological States",re,Review,Kaklauskas A.,Machine Intelligence Research Labs (MIR Labs) - Scientific Network for Innovation and Research Excellence;Vilniaus Gedimino Technikos Universitetas,Auburn;Vilnius,United States;Lithuania,2022-10-01,October 2022,Sensors,14248220,130124,Journal,affective and physiological states | country success and publications maps of the world | human emotions | methods and applications | Plutchik’s wheel of emotions | review | sensors | statistical and multiple criteria analysis,24,1
2-s2.0-85126555678,10.1007/s11277-022-09658-2,"A Contemporary Survey on IoT Based Smart Cities: Architecture, Applications, and Open Issues",re,Review,Ketu S.,Banaras Hindu University,Varanasi,India,2022-08-01,August 2022,Wireless Personal Communications,09296212,20725,Journal,Internet of things (IoT) | IoT-based smart application | Smart city | Smart devices | Smarter world,22,0
2-s2.0-85153925166,10.1007/978-3-658-37182-1,Safety and Security of Cyber-Physical Systems: Engineering dependable Software using Principle-based Development,bk,Book,Furrer F.J.,Technische Universität Dresden,Dresden,Germany,2022-01-01,1 January 2022,Safety and Security of Cyber-Physical Systems: Engineering dependable Software using Principle-based Development,,21101158539,Book,agile software development | Cyber-Physical Systems | Engineering Principles | evolution-driven software development | Frank J. Furrer | Managed Software Evolution | principle-based software architecting | Safety | Security | Software Architecture Book | Software Engineering Book | Software evolution strategy,6,0
2-s2.0-85093073846,10.1016/B978-0-12-820790-1.00002-4,"Data-Centric Safety: Challenges, Approaches, and Incident Investigation",bk,Book,Faulkner A.,,,,2020-01-01,1 January 2020,"Data-Centric Safety: Challenges, Approaches, and Incident Investigation",,21101076678,Book,,6,0
2-s2.0-85062434711,10.3390/s19051033,A comprehensive technological survey on the dependable self-management CPS: From self-adaptive architecture to self-management strategies,re,Review,Zhou P.,Laboratoire d Informatique de Modelisation et d Optimisation des Systems;Hubei University of Automotive Technology;Harbin Institute of Technology,Aubiere;Shiyan;Harbin,France;China;China,2019-03-01,1 March 2019,Sensors (Switzerland),14248220,130124,Journal,Correctness | Cyber physical systems | Dependability | Flexibility | Industry 4.0 | Lifetime verification &amp; validation | MDE | Real-time self-adaptation | Self-healing | Self-management,25,1
2-s2.0-85043982548,10.1142/S2424862217500142,Cyber physical system (CPS)-based industry 4.0: A survey,ar,Article,Lu Y.,University of Kentucky;The University of Manchester,Lexington;Manchester,United States;United Kingdom,2017-09-01,1 September 2017,Journal of Industrial Integration and Management,24248622,21101021536,Journal,Big data management | Cloud computing | Cyber physical system | Cybersecurity | Healthcare | Industrial information integration engineering | Industry 4.0 | Integration | Internet of things | Smart manufacturing | Web of things,182,0
