eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85101464715,10.1088/2632-2153/abd614,Deep learning in electron microscopy,re,Review,Ede J.M.,"Faculty of Science, Engineering and Medicine",Coventry,United Kingdom,2021-03-01,March 2021,Machine Learning: Science and Technology,,21101039775,Journal,Deep learning | Electron microscopy | Review,84,1
2-s2.0-85102211699,10.1037/fsh0000537,Four innovations: A robust integrated behavioral health program in pediatric primary care.,ar,Article,Herbst R.B.,Cincinnati Children's Hospital Medical Center,Cincinnati,United States,2020-12-01,December 2020,"Families, Systems and Health",10917527,13277,Journal,integrated behavioral health | pediatric primary care | practice transformation | prevention | quality improvement,17,0
2-s2.0-85081138769,10.1142/S2424862219500167,A survey on industrial information integration 2016–2019,ar,Article,Chen Y.,Texas A and M International University,Laredo,United States,2020-03-01,1 March 2020,Journal of Industrial Integration and Management,24248622,21101021536,Journal,Industrial information integration | Industrial information integration engineering | Internet of things,118,0
2-s2.0-85060573356,10.1007/s10845-019-01463-2,"Data-informed inverse design by product usage information: a review, framework and outlook",re,Review,Hou L.,The George W. Woodruff School of Mechanical Engineering;Xiamen University,Atlanta;Xiamen,United States;China,2020-03-01,1 March 2020,Journal of Intelligent Manufacturing,09565515,24363,Journal,Cyber-physical systems | Data analytics | Data-informed design | Inverse design | Product usage information,70,0
2-s2.0-85070519994,10.1016/j.jss.2019.07.100,A systematic literature review of techniques and metrics to reduce the cost of mutation testing,ar,Article,Pizzoleto A.V.,College of Engineering and Computing;Instituto Federal de Alagoas;Universidade Federal de São Carlos;Universidade Federal de Alagoas,Fairfax;Maceio;Sao Carlos;Maceio,United States;Brazil;Brazil;Brazil,2019-11-01,November 2019,Journal of Systems and Software,01641212,19309,Journal,Cost reduction | Mutation analysis | Mutation testing | Systematic review,81,0
2-s2.0-85050971310,10.1109/ICSTW.2018.00021,A systematic review of cost reduction techniques for mutation testing: Preliminary results,cp,Conference Paper,Ferrari F.C.,College of Engineering and Computing;Universidade Federal de São Carlos,Fairfax;Sao Carlos,United States;Brazil,2018-07-16,16 July 2018,"Proceedings - 2018 IEEE 11th International Conference on Software Testing, Verification and Validation Workshops, ICSTW 2018",,21100871269,Conference Proceeding,Cost reduction | Mutation testing | Systematic review,18,0
2-s2.0-86000711767,10.1002/9781119341901,Building Performance Analysis,bk,Book,de Wilde P.,University of Plymouth,Plymouth,United Kingdom,2018-01-01,1 January 2018,Building Performance Analysis,,21101281405,Book,,138,0
2-s2.0-85010280254,10.1016/j.jii.2016.04.004,Industrial information integration—A literature review 2006–2015,ar,Article,Chen Y.,Peking University,Beijing,China,2016-06-01,1 June 2016,Journal of Industrial Information Integration,2452414X,21100787106,Journal,IIIE | Industrial information integration | Literature review,211,0
2-s2.0-85041156174,10.1016/C2009-0-24104-3,"Lees' Loss Prevention in the Process Industries: Hazard Identification, Assessment And Control: Fourth Edition",bk,Book,Mannan S.,College of Engineering,College Station,United States,2012-08-01,"August 01, 2012","Lees' Loss Prevention in the Process Industries: Hazard Identification, Assessment and Control: Fourth Edition",,21101258201,Book,,121,0
2-s2.0-85041120899,10.1016/B978-0-7506-7555-0.X5081-6,"Lees' Loss Prevention in the Process Industries: Hazard Identification, Assessment and Control: Third Edition",bk,Book,Mannan M.S.,Texas A&amp;M University,College Station,United States,2004-12-01,"December 01, 2004","Lees' Loss Prevention in the Process Industries: Hazard Identification, Assessment and Control: Third Edition",,21101258202,Book,,12,0
2-s2.0-84856558913,,Hand book of aluminum bonding technology and data,bk,Book,Dean Minford J.,Hilton Head Island,Carolina,United States,1993-01-01,1 January 1993,Handbook of Aluminum Bonding Technology and Data,,21100889128,Book,,3,0
