eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-105000695355,10.1016/j.comcom.2025.108144,"A comprehensive survey of Network Digital Twin architecture, capabilities, challenges, and requirements for Edge–Cloud Continuum",re,Review,Raza S.M.,Télécom SudParis,Evry,France,2025-04-15,15 April 2025,Computer Communications,01403664,13681,Journal,Componentization | Containerization | Data modeling | Edge-Cloud Continuum | Learning models | Microservices | Network Digital Twin | Segment | Simulation,0,0
2-s2.0-105001947432,10.1108/CCSM-08-2023-0165,Artificial intelligence has become your co-worker! Exploring changes related to corporate culture and innovation capability,ar,Article,Chu C.,Zhejiang University of Technology,Hangzhou,China,2025-04-08,8 April 2025,Cross Cultural and Strategic Management,20595794,21100803392,Journal,Artificial general intelligence | Corporate innovation capability | Emerging market firms | Incentive culture | Institutional culture | Vibrant culture,1,0
2-s2.0-105002430261,10.1098/rsfs.2024.0058,The pulsing brain: State of the art and an interdisciplinary perspective,re,Review,Lecchini-Visintini A.,"College of Life Sciences;Institute of Applied Mechanics, National Taiwan University;Maxwell Institute for Mathematical Sciences;IRCCS San Martino Polyclinic Hospital;Université de Lyon;Faculty of Medical and Health Sciences;University Medical Center Utrecht;UW College of Engineering;University Hospitals of Leicester NHS Trust;University of Southampton;Università degli Studi di Genova;The Royal Marsden NHS Foundation Trust;Centre Hospitalier Regional et Universitaire de Tours;Weldon School of Biomedical Engineering;King's College London;The Institute of Cancer Research;École des Mines de Saint-Étienne;Mātai Medical Research Institute;Indiana University",Leicester;Taipei;Edinburgh;Genoa;Lyon;Auckland;Utrecht;Seattle;Leicester;Southampton;Genoa;London;Tours;West Lafayette;London;London;Saint-Etienne;Gisborne;Indianapolis,United Kingdom;Taiwan;United Kingdom;Italy;France;New Zealand;Netherlands;United States;United Kingdom;United Kingdom;Italy;United Kingdom;France;United States;United Kingdom;United Kingdom;France;New Zealand;United States,2025-04-04,4 April 2025,Interface Focus,20428898,21100201986,Journal,brain tissue pulsation | magnetic resonance imaging medical diagnostics | mathematical modelling of biological fluids | mathematical modelling of biological tissues | ultrasound medical diagnostics,1,1
2-s2.0-85218466248,10.1016/j.compstruc.2025.107698,A review on the applications of artificial neural network techniques for accelerating finite element analysis in the civil engineering domain,re,Review,Jayasinghe S.C.,RMIT University,Melbourne,Australia,2025-04-01,1 April 2025,Computers and Structures,00457949,18171,Journal,Artificial Neural Networks | Finite element modelling | Real-time | Structural analysis | Surrogate,2,1
2-s2.0-85218238922,10.1016/j.compbiomed.2025.109821,"Peptide classification landscape: An in-depth systematic literature review on peptide types, databases, datasets, predictors architectures and performance",re,Review,Asim M.N.,"Rheinland-Pfälzische Technische Universität Kaiserslautern-Landau;German Research Center for Artificial Intelligence (DFKI);University of Engineering and Technology, Lahore;Intelligentx GmbH (intelligentx.com)",Kaiserslautern;Kaiserslautern;Lahore;Kaiserslautern,Germany;Germany;Pakistan;Germany,2025-04-01,April 2025,Computers in Biology and Medicine,00104825,17957,Journal,Artificial intelligence based peptide classification | Benchmark peptides classification datasets | Delivery peptides | Nutritional peptides | Peptide classification tasks | Peptides classification | Peptides databases | Peptidomics | Predictive pipelines | Regulatory peptides | Sensory peptides | Signaling peptides | State-of-the-art peptides classification predictor | Therapeutic peptides,0,0
2-s2.0-85217250342,10.1016/j.compeleceng.2025.110146,Privacy and security vulnerabilities in edge intelligence: An analysis and countermeasures,ar,Article,Shafee A.,College of Engineering;Faculty of Engineering Ain Shams University;Adams State University,Cookeville;Cairo;Alamosa,United States;Egypt;United States,2025-04-01,April 2025,Computers and Electrical Engineering,00457906,18159,Journal,Artificial intelligence | Cloud computing | Deep learning | Edge computing | Edge intelligence | Machine learning | Privacy-preserving | Security,1,0
2-s2.0-85215418222,10.1016/j.jss.2024.112325,Managing control software variability in Cyber-Physical Production Systems: The V4rdiac approach,ar,Article,Fadhlillah H.S.,Universidad de Sevilla;Johannes Kepler University Linz;Syddansk Universitet;Technische Universität Wien,Sevilla;Linz;Odense;Vienna,Spain;Austria;Denmark;Austria,2025-04-01,April 2025,Journal of Systems and Software,01641212,19309,Journal,Cyber-Physical Production System | Delta modeling | IEC 61499 | Software configuration | Variability modeling,0,0
2-s2.0-85209752909,10.1016/j.inffus.2024.102803,Hyperspectral and multispectral image fusion: When model-driven meet data-driven strategies,ar,Article,Yan H.F.,College of Computing and Information Technology;Military Technical College;Sejong University;Vrije Universiteit Brussel;Northwestern Polytechnical University,Alexandria;Cairo;Seoul;Brussels;Xi'an,Egypt;Egypt;South Korea;Belgium;China,2025-04-01,April 2025,Information Fusion,15662535,26099,Journal,Data-driven | Hyperspectral and multispectral image fusion | Model-data-driven | Model-driven | Technical review,3,0
2-s2.0-105004014591,10.1007/s10270-024-01211-y,Bridging MDE and AI: a systematic review of domain-specific languages and model-driven practices in AI software systems engineering,ar,Article,Rädler S.,Technische Universiteit Eindhoven;Johannes Kepler University Linz;Technische Universität München;Technische Universität Wien,Eindhoven;Linz;Munich;Vienna,Netherlands;Austria;Germany;Austria,2025-04-01,April 2025,Software and Systems Modeling,16191366,144641,Journal,Artificial intelligence | Domain-specific language | Literature review | Machine learning | MDE4AI | Model-driven engineering | SLR,3,1
2-s2.0-105003723418,10.3390/buildings15081315,A Common Data Environment Framework Applied to Structural Life Cycle Assessment: Coordinating Multiple Sources of Information,ar,Article,Xiang L.,Cardiff University;Dalian University of Technology,Cardiff;Dalian,United Kingdom;China,2025-04-01,April 2025,Buildings,,26980,Journal,building information modeling | common data environment | information systems/management | project management | structural analysis design | structural life cycle assessment,0,1
2-s2.0-105003577387,10.3390/urbansci9040132,Building the Smart City of Tomorrow: A Bibliometric Analysis of Artificial Intelligence in Urbanization,ar,Article,Karger E.,Universität Duisburg-Essen,Duisburg,Germany,2025-04-01,April 2025,Urban Science,,21101141748,Journal,artificial intelligence | deep learning | machine learning | smart city | urban AI | urbanization,0,1
2-s2.0-105003480788,10.3390/ncrna11020024,Single-Cell Transcriptomic Approaches for Decoding Non-Coding RNA Mechanisms in Colorectal Cancer,re,Review,Gondal M.N.,University of Michigan Medical School;Michigan Medicine;CHOC Children‘s UC Irvine School of Medicine,Ann Arbor;Ann Arbor;Orange,United States;United States;United States,2025-04-01,April 2025,Non-coding RNA,,21100861038,Journal,bioinformatics | colorectal cancer | non-coding RNA | single-cell sequencing | therapeutics,0,1
2-s2.0-105003391758,10.1007/s00170-025-15290-8,"STEP-NC in additive manufacturing: a comprehensive review, architecture, and data model proposal",ar,Article,Rodriguez E.,Universidade de Brasília;University of Pamplona,Brasília;Pamplona,Brazil;Colombia,2025-04-01,April 2025,International Journal of Advanced Manufacturing Technology,02683768,20428,Journal,Additive manufacturing | Digital Thread | Digital Twin | ISO 10303-238 | ISO 23247 | STEP-NC,0,1
2-s2.0-105001853666,10.1021/acs.analchem.5c00099,"Closed-Loop Navigation of a Kinetic Zone Diagram for Redox-Mediated Electrocatalysis Using Bayesian Optimization, a Digital Twin, and Automated Electrochemistry",ar,Article,Pence M.A.,University of Illinois Urbana-Champaign,Urbana,United States,2025-04-01,1 April 2025,Analytical Chemistry,00032700,23915,Journal,,1,0
2-s2.0-105000367153,10.1016/j.dibe.2025.100640,A case study on integrating data analysis and process mining in conventional tunnel construction,ar,Article,Melnyk O.,Montanuniversitat Leoben;Johannes Kepler University Linz;Technische Universität Wien,Leoben;Linz;Vienna,Austria;Austria;Austria,2025-04-01,April 2025,Developments in the Built Environment,,21101068014,Journal,Construction management | Data analysis | Documentation | Process mining | Tunnelling,0,1
2-s2.0-105001207103,10.1021/acsnano.4c10525,Interfacing with the Brain: How Nanotechnology Can Contribute,re,Review,Ahmed A.A.A.,"Wallace H. Coulter School of Engineering and Applied Sciences;Faculty of Science;The Australian National Fabrication Facility;Faculty of Biology, Medicine and Health;UCLA Samueli School of Engineering;Université Paris Cité;Max Planck UCL Centre for Computational Psychiatry and Ageing Research;School of Materials Science and Engineering;California NanoSystems Institute;Nanion Technologies GmbH;CIC biomaGUNE;Southern University of Science and Technology;Institute for Basic Science, Daejeon;Ikerbasque, Basque Foundation for Science;Albert Ludwigs Universität Freiburg, Medizinische Fakultät;CSIC-UAB-GC - Instituto Catalán de Nanociencia y Nanotecnología (ICN2);Institute of Physiology of the Academy of Sciences of the Czech Republic;Thamar University;Bundesanstalt für Materialforschung und -Prüfung;Hangzhou Normal University;Korea Basic Science Institute;Hospital Universitario Virgen del Rocío;Institució Catalana de Recerca i Estudis Avançats;University at Buffalo, The State University of New York;Max Planck Institute for Polymer Research;Deutsches Elektronen-Synchrotron (DESY);Universität Hamburg;École Polytechnique Fédérale de Lausanne;University of California, Los Angeles;University of Chinese Academy of Sciences;U.S. Naval Research Laboratory;Max Planck Institute for Human Development;Universitätsklinikum Freiburg;Universitat Rovira i Virgili;Universitätsmedizin Mainz;Technische Universität München;Monash University;Facultad de Medicina, Universidad de Sevilla;Università degli Studi di Trieste;Yonsei University;Institute of Fundamental Technological Research of the Polish Academy of Sciences;Rheinisch-Westfälische Technische Hochschule Aachen;University of California, Davis;Universität Duisburg-Essen;Seoul National University;Philipps-Universität Marburg;Universität zu Lübeck;Scuola Internazionale Superiore di Studi Avanzati;Research Center for Eco-Environmental Sciences Chinese Academy of Sciences;Hamburg University of Technology;Nanjing University of Post and TeleCommunications;Forschungszentrum Jülich GmbH;Jane &amp; Terry Semel Institute for Neuroscience &amp; Human Behavior;Pasteur Institute of Iran;Fraunhofer-Institut für Angewandte Polymerforschung;Universitätsklinikum Hamburg-Eppendorf;Indian Institute of Technology Kharagpur;HZDR - Helmholtz-Zentrum Dresden-Rossendorf;Biogipuzkoa HRI","Potsdam;Cairo;Clayton;Manchester;Los Angeles;Paris;Berlin;Singapore City;Los Angeles;Munich;Donostia-San Sebastian;Shenzhen;Daejeon;Bilbao;Freiburg im Breisgau;Barcelona;Prague;Thamar;Berlin;Hangzhou;Daejeon;Sevilla;Barcelona;Buffalo;Mainz;Hamburg;Hamburg;Lausanne;Los Angeles;Beijing;Washington, D.C.;Berlin;Freiburg im Breisgau;Tarragona;Mainz;Munich;Melbourne;Sevilla;Trieste;Seoul;Warsaw;Aachen;Davis;Duisburg;Seoul;Marburg;Lubeck;Trieste;Beijing;Hamburg;Nanjing;Julich;Los Angeles;Tehran;Potsdam;Hamburg;Kharagpur;Dresden;Donostia-San Sebastian",United States;Egypt;Australia;United Kingdom;United States;France;Germany;Singapore;United States;Germany;Spain;China;South Korea;Spain;Germany;Spain;Czech Republic;Yemen;Germany;China;South Korea;Spain;Spain;United States;Germany;Germany;Germany;Switzerland;United States;China;United States;Germany;Germany;Spain;Germany;Germany;Australia;Spain;Italy;South Korea;Poland;Germany;United States;Germany;South Korea;Germany;Germany;Italy;China;Germany;China;Germany;United States;Iran;Germany;Germany;India;Germany;Spain,2025-03-25,25 March 2025,ACS Nano,19360851,11500153511,Journal,brain-on-a-chip | brain−machine interfaces | control of ion channels | deep brain stimulation | electrode arrays | extracellular recordings | Nanoneuro interface | nanostructured interface | neuro-implants | neuronal communication,2,1
2-s2.0-105001073394,10.1108/IR-05-2024-0215,Digital twin-enhanced robotic system for remote diesel engine assembly defect inspection,ar,Article,Wang K.,China Unicom (Hong Kong) Limited,Hong Kong,Hong Kong,2025-03-04,4 March 2025,Industrial Robot,0143991X,18047,Journal,3D interaction toolkits | Defect inspection | Digital twin | Observation path planning,0,0
2-s2.0-85215218061,10.1016/j.cie.2025.110889,A blockchain-based LLM-driven energy-efficient scheduling system towards distributed multi-agent manufacturing scenario of new energy vehicles within the circular economy,ar,Article,Liu C.,Nanjing University of Aeronautics and Astronautics;Yangzhou University,Nanjing;Yangzhou,China;China,2025-03-01,March 2025,Computers and Industrial Engineering,03608352,18164,Journal,Blockchain | Circular economy | Distributed manufacturing | Energy-efficient scheduling | Large language model | Multi-agent,1,0
2-s2.0-85212182507,10.1016/j.aei.2024.103048,RTFNN: A refined time–frequency neural network for interpretable intelligent diagnosis of aero-engine,ar,Article,Ding J.,Chongqing University,Chongqing,China,2025-03-01,March 2025,Advanced Engineering Informatics,14740346,23640,Journal,Convolutional neural network | Higher-order phase operator | Interpretable intelligent diagnosis | Refined time–frequency neural network | Refined time–frequency transform,0,0
2-s2.0-105001543858,10.1177/00375497241251852,"Agile, continuous building energy modeling and simulation",ar,Article,Zech P.,Universität Innsbruck,Innsbruck,Austria,2025-03-01,March 2025,Simulation,00375497,14452,Journal,building energy modeling | building information modeling | digital twins | Model-based engineering | model-based tool integration,1,1
2-s2.0-105001144002,10.3390/pharmaceutics17030322,A Formulation–Process–Product Integrated Design Method for Accelerating Pharmaceutical Tablet Development via the High-Shear Wet Granulation and Tableting Route,ar,Article,Liang Z.,Beijing University of Chinese Medicine;Beijing Key Laboratory of Chinese Medicine Manufacturing Process Control and Quality Evaluation,Beijing;Beijing,China;China,2025-03-01,March 2025,Pharmaceutics,,19700188360,Journal,formulation-process-product integrated design (FPPID) | high-shear wet granulation and tableting (HSWGT) | in silico simulation | material library | quality by digital design (QbDD),0,1
2-s2.0-85214969095,10.1201/9781003478218,Handbook of applied hydrologic and water resources engineering: Theory and applications,bk,Book,Rai R.K.,Alexander von Humboldt-Stiftung;Texas A&amp;M University;INAE;WEES Engineering Solutions Pvt. Ltd.;ASCE,Bonn;College Station;New Delhi;Udaipur;Middletown,Germany;United States;India;India;United States,2025-02-26,26 February 2025,Handbook of Applied Hydrologic and Water Resources Engineering: Theory and Applications,,21101269642,Book,,0,0
2-s2.0-85219181500,10.3390/computation13020030,From Vulnerability to Defense: The Role of Large Language Models in Enhancing Cybersecurity,ar,Article,Kasri W.,University of Dubai;An-Najah National University;Tissemsilt University,Dubai;Nablus;Bougara,United Arab Emirates;Palestine;Algeria,2025-02-01,February 2025,Computation,,21100857172,Journal,cybersecurity | deep learning | intrusion detection | large language models | malware detection | phishing attack detection,11,1
2-s2.0-85208976956,10.1016/j.jss.2024.112277,Retriever: A view-based approach to reverse engineering software architecture models,ar,Article,Kirschner Y.R.,Karlsruher Institut für Technologie;FZI Forschungszentrum Informatik,Karlsruhe;Karlsruhe,Germany;Germany,2025-02-01,February 2025,Journal of Systems and Software,01641212,19309,Journal,Automated reverse engineering | Component-based software engineering (CBSE) | Model transformation | Model-driven reverse engineering (MDRE) | Software architecture model | View model,0,1
2-s2.0-85207056495,10.1007/s10586-024-04686-y,"Edge AI: A Taxonomy, Systematic Review and Future Directions",ar,Article,Gill S.S.,"GLA University, Mathura;Abdullah Gül Üniversitesi;Shenzhen Institute of Advanced Technology;National Institute of Technology Srinagar;Universidad Politécnica de Madrid;Queen Mary University of London;Tianjin University;Dr. B.R. Ambedkar National Institute of Technology",Mathura;Kayseri;Shenzhen;Garhwal;Madrid;London;Tianjin;Jalandhar,India;Turkey;China;India;Spain;United Kingdom;China;India,2025-02-01,February 2025,Cluster Computing,13867857,24596,Journal,Artificial intelligence | Cloud computing | Edge AI | Edge computing | Machine learning,16,0
2-s2.0-85207001324,10.1016/j.ress.2024.110560,Self-adaptive fault diagnosis for unseen working conditions based on digital twins and domain generalization,ar,Article,Azari M.S.,"Linnaeus University, Växjö;Università degli Studi di Napoli Federico II;Mälardalen University",Vaxjo;Naples;Vasteras,Sweden;Italy;Sweden,2025-02-01,February 2025,Reliability Engineering and System Safety,09518320,13853,Journal,Data augmentation | Digital twin | Domain generalization | Fault diagnosis system | MAPE-K | Rotating machine | Unseen working conditions,4,1
2-s2.0-85204171683,10.1016/j.measurement.2024.115710,Depth range extended digital holography for precise 3D profile imaging via dual frequency interval sweeping,ar,Article,Zhang W.,Beihang University;Beijing Aerospace Technology Institute,Beijing;Beijing,China;China,2025-02-01,1 February 2025,Measurement: Journal of the International Measurement Confederation,02632241,15424,Journal,3D profile | Congrugent equations | Depth sweeping | Digital holography | Dual frequency intervals,1,0
2-s2.0-85219573700,10.1088/1361-6501/ad8947,Applications of machine learning in real-time control systems: a review,re,Review,Zhao X.,CRRC Corporation Limited;Tongji University,Haidian;Shanghai,China;China,2025-01-31,31 January 2025,Measurement Science and Technology,09570233,15526,Journal,data-driven | fault diagnosis and fault tolerance | intelligent control | machine learning | real-time control systems | reinforcement learning | system identification,12,0
2-s2.0-85202893890,10.1111/mice.13333,Gravity dam displacement monitoring using in situ strain and deep learning,ar,Article,Wu X.,Hohai University;Yangzhou University,Nanjing;Yangzhou,China;China,2025-01-20,20 January 2025,Computer-Aided Civil and Infrastructure Engineering,10939687,18144,Journal,,0,1
2-s2.0-86000312184,10.1080/00207543.2025.2472296,Robust fresh front distribution centre location problem considering resilience under demand uncertainty,ar,Article,Wang Q.,Griffith University;Central South University;Jiangnan University,Brisbane;Changsha;Wuxi,Australia;China;China,2025-01-01,2025,International Journal of Production Research,00207543,27656,Journal,demand uncertainty | fresh front distribution centre | Industryinnovation and infrastructure | location problem | resilience | robust optimisation,0,0
2-s2.0-86000096178,10.1007/s10270-025-01276-3,Models for formal methods and tools: the case of railway systems,ar,Article,ter Beek M.H.,CNR-ISTI,Pisa,Italy,2025-01-01,2025,Software and Systems Modeling,16191366,144641,Journal,Formal methods | Models | Railway systems,0,1
2-s2.0-85216397873,10.1002/9781394234028.ch13,Applications of Artificial Intelligence and Machine Learning-Enabled Businesses: A SWOT Analysis for Human Society,ch,Book Chapter,Koley S.,Haldia Institute of Technology,Haldia,India,2025-01-01,1 January 2025,Artificial Intelligence Enabled Businesses: How to Develop Strategies for Innovation,,21101271802,Book,Artificial intelligence | Business | Expert system | Machine learning | SWOT,1,0
2-s2.0-85216247251,10.3390/clinpract15010017,Artificial Intelligence in Cardiac Surgery: Transforming Outcomes and Shaping the Future,re,Review,Leivaditis V.,University General Hospital of Patras;Ruhrlandklinik;KAT Hospital;Westpfalz-Klinikum GmbH;Hannover Medical School;Harokopio University of Athens,Rio;Essen;Athens;Kirchheimbolanden;Hannover;Athens,Greece;Germany;Greece;Germany;Germany;Greece,2025-01-01,January 2025,Clinics and Practice,,21101133556,Journal,artificial intelligence | augmented cognition | cardiac surgery | machine learning | postoperative management | risk stratification | robotic-assisted surgery,1,1
2-s2.0-85214099583,10.1007/s10845-024-02536-7,Large scale foundation models for intelligent manufacturing applications: a survey,ar,Article,Zhang H.,"College of Computer Science and Engineering, Northeastern University;College of Information Science and Engineering, Northeastern University;School of Mechanical Engineering and Automation, Northeastern University;Midea Group;South China Agricultural University;South China University of Technology;Changsha University of Science and Technology;Northeastern University;Qinghai Institute of Technology",Shenyang;Shenyang;Shenyang;Foshan;Guangzhou;Guangzhou;Changsha;Foshan;Xining,China;China;China;China;China;China;China;Thailand;China,2025-01-01,2025,Journal of Intelligent Manufacturing,09565515,24363,Journal,Deep learning methods | Intelligent manufacturing | Large scale foundation models | Real-world applications | Survey,0,0
2-s2.0-85213260518,10.1109/ACCESS.2024.3521579,6G: The Intelligent Network of Everything,ar,Article,Pennanen H.,Centre for Wireless Communications,Oulu,Finland,2025-01-01,2025,IEEE Access,,21100374601,Journal,5G | 6G | 7G | artificial intelligence | beyond 6G | deep intelligence | deep learning | edge intelligence | federated learning | hyperverse | IMT-2030 | internet of everything | machine learning | metaverse | mobile intelligence | mobile networks | smart society | transfer learning,2,1
2-s2.0-85208276384,10.1109/JIOT.2024.3487627,Applications of Generative AI (GAI) for Mobile and Wireless Networking: A Survey,ar,Article,Vu T.H.,Mepco Schlenk Engineering College;University of Ulsan;University of Liverpool;Kyonggi University;Trinity College Dublin;Pusan National University,Sivakasi;Ulsan;Liverpool;Suwon;Dublin;Busan,India;South Korea;United Kingdom;South Korea;Ireland;South Korea,2025-01-01,2025,IEEE Internet of Things Journal,,21100338350,Journal,Artificial intelligence (AI) | generative AI (GAI) | Internet of Things (IoT) | machine learning (ML) | mobile networking | wireless networks,6,0
2-s2.0-85207914919,10.1016/j.jnca.2024.104044,Third layer blockchains are being rapidly developed: Addressing state-of-the-art paradigms and future horizons,re,Review,Banaeian Far S.,Yazd University,Yazd,Iran,2025-01-01,January 2025,Journal of Network and Computer Applications,10848045,27277,Journal,Chainlink | Fantom sonic | Interoperability | Scalability | Universal deFi,1,0
2-s2.0-85207692940,10.1016/j.compchemeng.2024.108906,A leap forward in chemical process design: Introducing an automated framework for integrated AI and CFD simulations,ar,Article,Gbadago D.Q.,Inha University,Incheon,South Korea,2025-01-01,January 2025,Computers and Chemical Engineering,00981354,24600,Journal,Artificial intelligence | Carbon reduction | CFD | Deep neural network | Optimization | Reactor design | Scale-up,3,0
2-s2.0-85207659074,10.1016/j.engappai.2024.109489,Category knowledge-guided few-shot bearing fault diagnosis,ar,Article,Zhan F.,Guangzhou University;East China Normal University,Guangzhou;Shanghai,China;China,2025-01-01,January 2025,Engineering Applications of Artificial Intelligence,09521976,24182,Journal,Bearing fault | Early-stage fault diagnosis | Few-shot learning | Knowledge-guide,3,0
2-s2.0-85194730709,10.1080/17483107.2024.2357685,“Intelligent tutoring effects on induced emotions and cognitive load of learning-disabled learners”,ar,Article,Dutt S.,University of Petroleum and Energy Studies,Dehradun,India,2025-01-01,2025,Disability and Rehabilitation: Assistive Technology,17483107,11700154372,Journal,Cognitive load | learning disabilities | UI evaluation | user engagement | user interface,2,0
2-s2.0-85178103528,10.1007/s10845-023-02246-6,"Ontology of 3D virtual modeling in digital twin: a review, analysis and thinking",re,Review,Wang Y.,Xi'an Jiaotong-Liverpool University;UNSW Sydney;University of Liverpool;Xi'an Jiaotong University,Suzhou;Sydney;Liverpool;Xi'an,China;Australia;United Kingdom;China,2025-01-01,January 2025,Journal of Intelligent Manufacturing,09565515,24363,Journal,Autonomous 3D reconstruction | Digital twin simulation | Model validation and analysis | Real-time cyber-physical system | Real-time human–machine interaction,0,0
