eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85210231390,10.3390/info15110691,Comprehensive Review and Future Research Directions on ICT Standardisation,re,Review,Mahdi M.N.,Dublin City University,Dublin,Ireland,2024-11-01,November 2024,Information (Switzerland),,21100223111,Journal,De-facto | information and communication technologies (ICT) | standardisation | standards | standards institutes bodies | systematic literature review (SLR),0,1
2-s2.0-85207674789,10.3390/jmmp8050221,A Universal Framework for Skill-Based Cyber-Physical Production Systems,ar,Article,Hossfeld M.,Universität Stuttgart,Stuttgart,Germany,2024-10-01,October 2024,Journal of Manufacturing and Materials Processing,,21100977478,Journal,automated production planning | cyber–physical production systems | industrial engineering | model-driven development | skill-based manufacturing | software-defined manufacturing,0,1
2-s2.0-85204810253,10.1145/3686803,Generative AI for Self-Adaptive Systems: State of the Art and Research Roadmap,ar,Article,Li J.,"Institute of Science Tokyo;Southwest University;Linnaeus University, Växjö;KU Leuven;Waseda University;Peking University;Zhongguancun Laboratory",Tokyo;Chongqing;Vaxjo;Leuven;Tokyo;Beijing;Beijing,Japan;China;Sweden;Belgium;Japan;China;China,2024-09-30,30 September 2024,ACM Transactions on Autonomous and Adaptive Systems,15564665,4800153205,Journal,diffusion model | Generative AI | Large Language Model | MAPE | Self-Adaptive Systems | survey,5,1
2-s2.0-85205244263,10.3390/systems12090355,Method for Developing the System Architecture of Existing Industrial Objects for Digital Representation Tasks,ar,Article,Badenko V.,Peter the Great St. Petersburg Polytechnic University,Saint Petersburg,Russian Federation,2024-09-01,September 2024,Systems,,21101020135,Journal,complex technical system | digital representation | digital transformation | digital twin | life cycle | Model-Based Systems Engineering | system of systems,0,1
2-s2.0-85199382241,10.1115/1.4065630,A Survey of Function Failure Identification and Propagation Analysis Methods for System Design,re,Review,Jensen D.,Systems Engineering Department;College of Engineering;Fortum Oyj;Corning Incorporated;Reliability and Systems Safety,Monterey;Fayetteville;Espoo;Corning;Portland,United States;United States;Finland;United States;United States,2024-09-01,1 September 2024,Journal of Computing and Information Science in Engineering,15309827,20952,Journal,cyber-physical system design and operation | model-based systems engineering | multiphysics modeling and simulation,2,0
2-s2.0-85205015654,10.1145/3673226,"Context, Composition, Automation, and Communication: The C<sup>2</sup>AC Roadmap for Modeling and Simulation",ar,Article,Uhrmacher A.M.,Università degli Studi di Trieste;Carleton University;Rheinisch-Westfälische Technische Hochschule Aachen;Technische Universität Darmstadt;The University of Adelaide;Örebro Universitet;Malmö Universitet;Cornell University;Universität Rostock;University of Illinois Urbana-Champaign,Trieste;Ottawa;Aachen;Darmstadt;Adelaide;Orebro;Malmo;Ithaca;Rostock;Urbana,Italy;Canada;Germany;Germany;Australia;Sweden;Sweden;United States;Germany;United States,2024-08-13,13 August 2024,ACM Transactions on Modeling and Computer Simulation,10493301,23054,Journal,automation | communication | composition | intelligent modeling | Modeling | open challenges | reproducibility | reuse | simulation | simulation lifecycle | state of the art,2,1
2-s2.0-85200752384,10.3390/app14156827,Self-Adaptable Software for Pre-Programmed Internet Tasks: Enhancing Reliability and Efficiency,ar,Article,Martínez García M.,Universidad de Guadalajara,Guadalajara,Mexico,2024-08-01,August 2024,Applied Sciences (Switzerland),,21100829268,Journal,artificial intelligence | internet | self adaptable | software | tasks,0,1
2-s2.0-85204071658,10.4337/9781035300921,"Dictionary of privacy, data protection and information security",bk,Book,Elliot M.,Oxford Social Sciences Division;Faculty of Humanities;University of Southampton;University College London,Oxford;Manchester;Southampton;London,United Kingdom;United Kingdom;United Kingdom;United Kingdom,2024-07-16,16 July 2024,"Dictionary of Privacy, Data Protection and Information Security",,21101248575,Book,Cybersecurity | Data protection | Identity | Privacy | Security | Trust,1,0
2-s2.0-85195002930,10.4018/979-8-3693-2691-6,Risk assessment and countermeasures for cybersecurity,bk,Book,Almaiah M.A.,Université Sultan Moulay Slimane;The University of Jordan;King Faisal University,Beni Mellal;Amman;Al-Ahsa,Morocco;Jordan;Saudi Arabia,2024-05-01,1 May 2024,Risk Assessment and Countermeasures for Cybersecurity,,21101226392,Book,,0,0
2-s2.0-85204932034,10.1007/978-3-031-48322-6,"Fundamentals of information systems interoperability: Data, services, and processes",bk,Book,Rinderle-Ma S.,Technische Universität München;SAPSE Walldorf,Munich;Walldorf,Germany;Germany,2024-04-18,18 April 2024,"Fundamentals of Information Systems Interoperability: Data, Services, and Processes",,21101250366,Book,Business process management | Data exchange formats | Data integration | Information Integration | Integration patterns | Middleware | Process choreography | Process integration | Process orchestration | Service-oriented architecture,2,0
2-s2.0-85204290498,10.2514/1.I011320,Digital Twin Technologies for Autonomous Environmental Control and Life Support Systems,ar,Article,Gratius N.,College of Engineering and Applied Science;College of Engineering;College of Engineering;Western New England University,Boulder;Davis;Pittsburgh;Springfield,United States;United States;United States;United States,2024-04-01,April 2024,Journal of Aerospace Information Systems,,21100239834,Journal,,4,0
2-s2.0-85182888783,10.1016/j.ssci.2024.106425,Defining and characterizing model-based safety assessment: A review,re,Review,Sun M.,Nanjing University of Information Science &amp; Technology;Iowa State University;Virginia Commonwealth University,Nanjing;Ames;Richmond,China;United States;United States,2024-04-01,April 2024,Safety Science,09257535,12332,Journal,Fault modeling | MBSA | Modeling language | Safety analysis,5,1
2-s2.0-85188210269,10.1016/j.heliyon.2024.e26503,"Digital twin: Data exploration, architecture, implementation and future",re,Review,Dihan M.S.,Rajshahi University of Engineering and Technology,Rajshahi,Bangladesh,2024-03-15,15 March 2024,Heliyon,24058440,21100411756,Journal,Agriculture | Data analysis | Digital twin | Manufacturing | Medical | Military and aviation | Robotics | Urbanization,34,1
2-s2.0-85193675805,10.4018/979-8-3693-0497-6,"Enhancing performance, efficiency, and security through complex systems control",bk,Book,Chana I.,Université Moulay Ismaïl,Meknes,Morocco,2024-01-22,22 January 2024,"Enhancing Performance, Efficiency, and Security Through Complex Systems Control",,21101223810,Book,,0,0
2-s2.0-85216275647,10.1109/SEAA64295.2024.00031,Maintaining Consistency of Digital Twin Models: Exploring the Potential of Graph-Based Approaches,cp,Conference Paper,Muctadir H.M.,Technische Universiteit Eindhoven,Eindhoven,Netherlands,2024-01-01,2024,"Proceedings of the Euromicro Conference on Software Engineering and Advanced Applications, EUROMICRO-SEAA",2640592X,21101276990,Journal,consistency management | digital twin | model consistency | model inconsistency | model management,0,0
2-s2.0-85214714130,10.1007/978-3-031-52219-2,"Decision-Making in Design, Maintenance, Planning, and Investment of Wind Energy",ch,Book Chapter,Borissova D.,"Institute of Information and Communication Technologies, Bulgarian Academy of Sciences",Sofia,Bulgaria,2024-01-01,2024,International Series in Operations Research and Management Science,08848289,21100438182,Book Series,Business investments | Combinatorial optimization models | Cutting-stock and scheduling | Decision-making problems | Products configuration design | Structural health monitoring | Tests with different degrees of complexity | Wind farm | Wind farm layout design,1,0
2-s2.0-85214152141,10.1201/9781032644530,"Resource Discovery, Navigability and Trust Management Techniques for IoT and SIoT",bk,Book,Venugopal K.R.,Nitte Meenakshi Institute of Technology;University Visvesvaraya College of Engineering,Bengaluru;Bengaluru,India;India,2024-01-01,1 January 2024,"Resource Discovery, Navigability and Trust Management Techniques for IoT and SIoT",,21101267987,Book,,1,0
2-s2.0-85208066876,10.1007/s10270-024-01223-8,Uncertainty-aware environment simulation of medical devices digital twins,ar,Article,Sartaj H.,Simula Research Laboratory;Welfare Technologies Section,Barum;Oslo,Norway;Norway,2024-01-01,2024,Software and Systems Modeling,16191366,144641,Journal,Digital twins | Environment modeling | Healthcare Internet of Things (IoT) | Uncertainty,0,0
2-s2.0-85207391127,10.1007/978-3-319-14702-4,Eco-cities: Scenarios for Innovation and Sustainability,bk,Book,Ciumasu I.M.,Université de Versailles Saint-Quentin-en-Yvelines;INTRAS Institute,Versailles;Versailles,France;France,2024-01-01,2024,Green Energy and Technology,18653529,21100248905,Book Series,Eco-cities and Innovation | Eco-cities and Sustainability | Eco-city and Urban Biosphere | Eco-city Concepts and Knowledge Management Tools | Green Building | Scenarios for Innovation and Sustainability | Urban Population and Climate Change | Urban Transformation and Sustainability,0,0
2-s2.0-85201577004,10.3926/jiem.6235,Exploring the Nexus of RFID and Industry 4.0: Bibliometric Analysis to Investigate the Strategic Themes and Thematic Evolution,ar,Article,Soares-Pereira E.S.,Universidade Estadual de Campinas;University of Technology Sydney;Western Sydney University,Campinas;Sydney;Penrith,Brazil;Australia;Australia,2024-01-01,2024,Journal of Industrial Engineering and Management,20138423,19700188349,Journal,bibliometric analysis | industry 4.0 | RFID | technological trends,2,1
2-s2.0-85186412185,10.3389/fphy.2024.1322162,Revolutionizing physics: a comprehensive survey of machine learning applications,re,Review,Suresh R.,"Vishwakarma Institute of Information Technology;Bharati Vidyapeeth's College of Engineering, New Delhi;Siberian Federal University;Kirensky Institute of Physics, Siberian Branch, Russian Academy of Sciences;SRM Institute of Science and Technology;Indian Institute of Technology Bombay;Pondicherry University;University of Tyumen;Uppsala Universitet",Pune;New Delhi;Krasnoyarsk;Krasnoyarsk;Kattankulathur;Mumbai;Puducherry;Tyumen;Uppsala,India;India;Russian Federation;Russian Federation;India;India;India;Russian Federation;Sweden,2024-01-01,2024,Frontiers in Physics,,21100831025,Journal,artificail intelligence (AI) | deep learning | machine learning | neural network | physics,3,1
2-s2.0-85186052683,10.1201/9780429286964,"Ultrasonics: Fundamentals, Technologies, and Applications, Fourth Edition",bk,Book,Ensminger D.,Beijing University of Technology,Beijing,China,2024-01-01,1 January 2024,"Ultrasonics: Fundamentals, Technologies, and Applications, Fourth Edition",,21101202652,Book,,4,0
2-s2.0-85183440898,10.3390/systems12010018,Collaborative Model-Based Systems Engineering Using Dataspaces and SysML v2,ar,Article,Li Z.,Technische Universität Ilmenau,Ilmenau,Germany,2024-01-01,January 2024,Systems,,21101020135,Journal,collaboration | dataspace | MBSE | requirements | specification | SysML v2 | Systems Engineering,1,1
2-s2.0-85176006341,10.1007/978-3-031-46813-1_25,Context and Characteristics of Software Related to Ecuadorian Scientific Production: A Bibliometric and Content Analysis Study,cp,Conference Paper,Espinoza-Mina M.,Universidad ECOTEC,Samborondon,Ecuador,2024-01-01,2024,Communications in Computer and Information Science,18650929,17700155007,Book Series,affiliation | authorship | Ecuadorian research | software,0,0
2-s2.0-85135766716,10.1109/TEM.2022.3191438,An Object-Oriented Approach to the Modular Design of Mechatronic Systems,ar,Article,Zhang Z.,UNSW Sydney;Shanghai Jiao Tong University;Dalhousie University,Sydney;Shanghai;Halifax,Australia;China;Canada,2024-01-01,2024,IEEE Transactions on Engineering Management,00189391,17359,Journal,Design methodology | information streams | mechatronic system (MS) | modular design | object oriented,1,0
2-s2.0-105005046823,10.1007/978-981-97-9350-1,Artificial Intelligence in Education: A Machine-Generated Literature Overview,bk,Book,Khine M.S.,Curtin University,Perth,Australia,2024-01-01,1 January 2024,Artificial Intelligence in Education: A Machine-Generated Literature Overview,,21101295398,Book,Blended Learning | e-learning systems | Education Data Mining | Educational Technology | Learning analytics | Online Learning Environment | Open Online Course,0,0
2-s2.0-105002817147,10.1007/978-3-031-49043-9,Lectures Notes on Advanced Structured Materials 2,ch,Book Chapter,Altenbach H.,Fachhochschule Münster - Abteilung Steinfurt;Technische Universität München;Otto-von-Guericke-Universität Magdeburg;University of the Bundeswehr Munich;Hochschule Esslingen,Steinfurt;Munich;Magdeburg;Neubiberg;Esslingen,Germany;Germany;Germany;Germany;Germany,2024-01-01,2024,Advanced Structured Materials,18698433,21100222542,Book Series,3D-Printing | Additively Manufacturing | Elastomers | HNBR | Laser Powder Bed Fusion | Notch Effect | Structural Adhesive | Torsional Load,0,0
2-s2.0-105001791347,10.1007/978-981-97-9278-8,"Digital Geographies— Urbanisation, Economy, and Modelling: A Machine-Generated Literature Review",bk,Book,Shaban A.,Tata Institute of Social Sciences,Mumbai,India,2024-01-01,1 January 2024,"Digital Geographies— Urbanisation, Economy, and Modelling: A Machine-Generated Literature Review",,21101286601,Book,Artificial Intelligence | Digital Capitalism | Digital Communication | Digital Culture | Digital Democracy | Digital Divide | Digital Economy | Digital Feminism | Digital identity | Digital Justice | Digital Self | Digital Societies | Gendered Digital Spaces | Sim Cities | Smart Cities | Virtual Cities | Virtual Spaces,0,0
2-s2.0-85171621893,10.1016/j.jmsy.2023.07.015,PLC orchestration automation to enhance human–machine integration in adaptive manufacturing systems,ar,Article,Mo F.,Mondragon Unibertsitatea;University of Nottingham;TQC Automation Ltd.,Mondragon;Nottingham;Nottingham,Spain;United Kingdom;United Kingdom,2023-12-01,December 2023,Journal of Manufacturing Systems,02786125,14966,Journal,Adaptive manufacturing systems | Automatic program generation | Graph neural network | Industry 4.0 | Knowledge graph | PLC | Structural testing,21,1
2-s2.0-85176014069,10.4018/978-1-6684-8947-5,Deterministic and stochastic approaches in computer modeling and simulation,bk,Book,Romansky R.P.,Technical University of Sofia,Sofia,Bulgaria,2023-10-09,9 October 2023,Deterministic and Stochastic Approaches in Computer Modeling and Simulation,,21101185566,Book,,1,0
2-s2.0-85174347115,10.4018/9781668498095,The software principles of design for data modeling,bk,Book,Samanta D.,Rochester Institute of Technology,Rochester,United States,2023-09-12,12 September 2023,The Software Principles of Design for Data Modeling,,21101183542,Book,,0,0
2-s2.0-85162917359,10.1016/j.pmatsci.2023.101129,Holistic computational design within additive manufacturing through topology optimization combined with multiphysics multi-scale materials and process modelling,re,Review,Bayat M.,"Department of Precision and Microsystems Engineering, TU Delft;University of New South Wales at Australian Defence Force Academy;Technical University of Denmark",Delft;Canberra;Lyngby,Netherlands;Australia;Denmark,2023-09-01,September 2023,Progress in Materials Science,00796425,17899,Journal,Additive manufacturing | Multiphysics simulation | Process multi-scaling | Process-structure-property | Topology optimization,58,1
2-s2.0-85171506765,10.4018/978-1-6684-9267-3,Cyber-physical systems and supporting technologies for industrial automation,bk,Book,Thanigaivelan R.,Velammal Institute of Technology;Kongu Engineering College;AKT Memorial College of Engineering and Technology,Chennai;Erode;,India;India;India,2023-08-07,7 August 2023,Cyber-Physical Systems and Supporting Technologies for Industrial Automation,,21101177706,Book,,2,0
2-s2.0-85166259914,10.3390/electronics12143086,An Overview of Safety and Security Analysis Frameworks for the Internet of Things,re,Review,Abdulhamid A.,University of Bradford,Bradford,United Kingdom,2023-07-01,July 2023,Electronics (Switzerland),,21100829272,Journal,analysis frameworks | Internet of Things | model-based system engineering | safety | safety and security coanalysis | security,14,1
2-s2.0-85164843594,10.3390/s23135970,From Corrective to Predictive Maintenance—A Review of Maintenance Approaches for the Power Industry,re,Review,Molęda M.,Nantong University;Silesian University of Technology;Emory University;TAURON Wytwarzanie S.A.,Nantong;Gliwice;Atlanta;Jaworzno,China;Poland;United States;Poland,2023-07-01,July 2023,Sensors,14248220,130124,Journal,energy production | Industry 4.0 | power industry | predictive maintenance (PdM) | prognostics and health management (PHM) | smart maintenance,74,1
2-s2.0-85147548181,10.1016/j.ijmecsci.2023.108102,Additively manufactured materials and structures: A state-of-the-art review on their mechanical characteristics and energy absorption,re,Review,Wu Y.,Faculty of Engineering;Hunan University;University of Technology Sydney;Wuhan University of Science and Technology,Sydney;Changsha;Sydney;Wuhan,Australia;China;Australia;China,2023-05-15,15 May 2023,International Journal of Mechanical Sciences,00207403,50170,Journal,Additive manufacturing | Cellular material | Defect | Energy absorption | Lattice structure | Machine learning | Mechanical property | Optimization,130,0
2-s2.0-85137839503,10.1007/s10462-022-10257-7,A review of the literature on fuzzy-logic approaches for collision-free path planning of manipulator robots,ar,Article,Hentout A.,Centre de Développement des Technologies Avancées;Syddansk Universitet,Algiers;Odense,Algeria;Denmark,2023-04-01,April 2023,Artificial Intelligence Review,02692821,24141,Journal,Collision-free | Fuzzy logic | Literature review | Manipulator robots | Path planning,53,0
2-s2.0-85149811673,10.3390/math11051263,Modeling Languages for Internet of Things (IoT) Applications: A Comparative Analysis Study,re,Review,Arslan S.,Ege Üniversitesi;Yeditepe University;Ltd.,Izmir;Istanbul;Izmir,Turkey;Turkey;Turkey,2023-03-01,March 2023,Mathematics,,21100830702,Journal,Internet of Things | modeling | modeling languages | modeling toolset | practitioners,16,1
2-s2.0-85179123845,10.1007/978-3-031-13339-8,"Elements of Data Science, Machine Learning, and Artificial Intelligence Using R",bk,Book,Emmert-Streib F.,Queen's University Belfast;Tampere University;Tyrolean Private University UMIT TIROL;Swiss Distance University of Applied Sciences,Belfast;Tampere;Hall in Tyrol;Brig,United Kingdom;Finland;Austria;Switzerland,2023-01-01,1 January 2023,"Elements of Data Science, Machine Learning, and Artificial Intelligence Using R",,21101228585,Book,Algorithms | Bayesian analysis | data driven sciences | Data science | Learning from data | Prediction models,12,0
2-s2.0-85161813629,10.1007/978-3-662-65004-2_1,Engineering Digital Twins and Digital Shadows as Key Enablers for Industry 4.0,ch,Book Chapter,Braun S.,Hochschule Niederrhein;Rheinisch-Westfälische Technische Hochschule Aachen;Universität Stuttgart;JKU Linz,Krefeld;Aachen;Stuttgart;Linz,Germany;Germany;Germany;Austria,2023-01-01,1 January 2023,Digital Transformation: Core Technologies and Emerging Topics from a Computer Science Perspective,,21101157807,Book,Data Lake | Digital Shadow | Digital Twin | Industry 4.0 | Model-based Systems Engineering,11,1
2-s2.0-85160253191,10.1109/ACCESS.2023.3277429,Model-Based System Engineering of the Internet of Things: A Bibliometric Literature Analysis,ar,Article,Ahmad E.,Saudi Electronic University,Riyadh,Saudi Arabia,2023-01-01,2023,IEEE Access,,21100374601,Journal,BibExcel | bibliometrics | industry 40 | Internet of Things | model-based system engineering | model-driven engineering | thematic analysis | VOSviewer,7,1
2-s2.0-85151524317,10.1109/ACCESS.2023.3260182,IoT Capabilities Composition and Decomposition: A Systematic Review,ar,Article,Halba K.,Université Grenoble Alpes;National Institute of Standards and Technology;Johns Hopkins University,Saint Martin d'Heres;Gaithersburg;Baltimore,France;United States;United States,2023-01-01,2023,IEEE Access,,21100374601,Journal,Capability | composition | cyber-physical systems (CPS) | decomposition | Internet of Things (IoT) | systematic literature review (SLR),7,1
2-s2.0-85149329013,10.1007/978-981-19-6798-6,Pipeline Inspection and Health Monitoring Technology: The Key to Integrity Management,bk,Book,Lu H.,Purdue University;Southeast University;China National Petroleum Corporation,West Lafayette;Nanjing;Beijing,United States;China;China,2023-01-01,1 January 2023,Pipeline Inspection and Health Monitoring Technology: The Key to Integrity Management,,21101160432,Book,Artificial Intelligence | Big Data | Machine Learning | Pipeline Health Monitoring | Pipeline Inspection,11,0
2-s2.0-85135273150,10.1080/24725854.2022.2089785,Autonomous materials discovery and manufacturing (AMDM): A review and perspectives,ar,Article,Bukkapatnam S.T.S.,College of Engineering,College Station,United States,2023-01-01,2023,IISE Transactions,24725854,21100794597,Journal,autonomous | design of experiments | Manufacturing | manufacturing processes | sensors,16,0
2-s2.0-85138740430,10.1007/s00170-022-10141-2,Towards a domain-specific information architecture enabling the investigation and optimization of flexible production systems by utilizing artificial intelligence,ar,Article,Binder C.,Otto-von-Guericke-Universität Magdeburg;Fachhochschule Salzburg,Magdeburg;Salzburg,Germany;Austria,2022-11-01,November 2022,International Journal of Advanced Manufacturing Technology,02683768,20428,Journal,Artificial Intelligence (AI) | Industrial Internet of Things (IIoT) | Information Engineering | Model-Based Systems Engineering (MBSE) | Software Architecture,9,1
2-s2.0-85190077889,10.1007/9783031108730,Accelerating digital transformation: 10 years of software center,bk,Book,Bosch J.,Linköpings Universitet;Malmö Universitet;Mälardalen University;Chalmers University of Technology,Linkoping;Malmo;Vasteras;Gothenburg,Sweden;Sweden;Sweden;Sweden,2022-10-19,19 October 2022,Accelerating Digital Transformation: 10 Years of Software Center,,21101226367,Book,Digital Transformation | Software Ecosystems | Software Engineering | Software Management | Software Metrics | Software-intensive Systems,2,0
2-s2.0-85160367918,10.1002/9781394171521,"4D printing, volume 2: Between science and technology",bk,Book,Demoly F.,,,,2022-09-16,16 September 2022,"4D Printing, Volume 2: Between Science and Technology",,21101154236,Book,,8,0
2-s2.0-85101160657,10.1007/s00366-021-01288-9,Assessment of circular-bored twin tunnel (CBTT) performance using soft computing methods,ar,Article,Li H.,Xi'an University of Science and Technology,Xi'an,China,2022-08-01,August 2022,Engineering with Computers,01770667,18186,Journal,Circular-bored tunnel | Experimental and analytical models | Grey wolf optimizer | Mechanics of rock | Support vector machine,3,0
2-s2.0-85130199909,10.1007/s00163-022-00389-w,"Organizing the fragmented landscape of multidisciplinary product development: a mapping of approaches, processes, methods and tools from the scientific literature",ar,Article,Guérineau J.,École de Technologie Supérieure;Université de Technologie de Compiègne,Montreal;Compiegne,Canada;France,2022-07-01,July 2022,Research in Engineering Design,09349839,13858,Journal,Cyber-physical systems | Industrie 4.0 | Literature review | Mechatronics | Multidisciplinary product development | Smart products,10,1
2-s2.0-85161600755,,Compilation of references,ch,Book Chapter,,,,,2022-05-27,27 May 2022,Unmanned Aerial Vehicles and Multidisciplinary Applications Using AI Techniques,,21101156968,Book,,0,0
2-s2.0-85121783951,10.1145/3502265,A Computer Science Perspective on Digital Transformation in Production,ar,Article,Brauner P.,Rheinisch-Westfälische Technische Hochschule Aachen;Universität Stuttgart;Fraunhofer Institute for Applied Information Technology FIT,Aachen;Stuttgart;Sankt Augustin,Germany;Germany;Germany,2022-05-01,May 2022,ACM Transactions on Internet of Things,25776207,21101083126,Journal,Digital shadows | Industrial internet of things | Internet of production | World wide lab,81,1
2-s2.0-85120701312,10.1016/j.jii.2021.100282,Roadmap to semi-automatic generation of digital twins for brownfield process plants,ar,Article,Sierla S.,Aalto University;Teknologian Tutkimuskeskus VTT;Helmut Schmidt University - University of the Federal Armed Forces Hamburg;Luleå University of Technology,Espoo;Espoo;Hamburg;Lulea,Finland;Finland;Germany;Sweden,2022-05-01,May 2022,Journal of Industrial Information Integration,2452414X,21100787106,Journal,Automatic model generation | Brownfield process plants | Digital twin | Digitization | Industry4.0 | Simulation model,49,1
2-s2.0-85130573756,10.1145/3491102.3517719,Augmented Reality and Robotics: A Survey and Taxonomy for AR-enhanced Human-Robot Interaction and Robotic Interfaces,cp,Conference Paper,Suzuki R.,The University of North Carolina at Chapel Hill;University College London;University of Calgary,Chapel Hill;London;Calgary,United States;United Kingdom;Canada,2022-04-29,29 April 2022,Conference on Human Factors in Computing Systems - Proceedings,,31473,Conference Proceeding,actuated tangible UI | AR-HRI | augmented reality | human-robot interaction | mixed reality | robotics | shape-changing UI | VAM-HRI,133,0
2-s2.0-85129978957,10.3969/j.issn.1004-132X.2022.08.007,Research Progresses of Modeling and Optimization Methods for Multi Domain Behavior Processes of Human-Machine Environmental Systems,re,Review,Dong Y.,Huazhong University of Science and Technology;China Three Gorges University,Wuhan;Yichang,China;China,2022-04-25,25 April 2022,Zhongguo Jixie Gongcheng/China Mechanical Engineering,1004132X,22181,Journal,Human-machine environmental system | Intelligent interactive product | Multi-domain behavior process | Optimization | Unified modeling,1,0
