eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-105004970551,10.1007/978-981-97-4768-9,Digital Twins for Vessel Life Cycle Service: Innovation in Maritime Industry,bk,Book,Zhang H.,Norges Teknisk-Naturvitenskapelige Universitet,Trondheim,Norway,2024-01-01,1 January 2024,Digital Twins for Vessel Life Cycle Service: Innovation in Maritime Industry,,21101294723,Book,,0,0
2-s2.0-85180617168,10.3390/s23249786,"A Literature Review on the Development and Creation of Digital Twins, Cyber-Physical Systems, and Product-Service Systems",re,Review,Fett M.,Technische Universität Darmstadt,Darmstadt,Germany,2023-12-01,December 2023,Sensors,14248220,130124,Journal,,17,1
2-s2.0-85169937204,10.1016/j.jmsy.2023.07.016,A review of digital twin technology for electromechanical products: Evolution focus throughout key lifecycle phases,re,Review,Cui Z.,Tongji University,Shanghai,China,2023-10-01,October 2023,Journal of Manufacturing Systems,02786125,14966,Journal,,27,0
2-s2.0-85164843594,10.3390/s23135970,From Corrective to Predictive Maintenance—A Review of Maintenance Approaches for the Power Industry,re,Review,Molęda M.,TAURON Wytwarzanie S.A.,Jaworzno,Poland,2023-07-01,July 2023,Sensors,14248220,130124,Journal,,74,1
2-s2.0-85130134899,10.1177/00375497221094873,Combining PDEVS and Modelica for describing agent-based models,ar,Article,Sanz V.,Universidad Nacional de Educacion a Distancia,Madrid,Spain,2023-05-01,May 2023,Simulation,00375497,14452,Journal,,7,0
2-s2.0-85153787218,10.1145/3542945,"Testing, Validation, and Verification of Robotic and Autonomous Systems: A Systematic Review",ar,Article,Araujo H.,King's College London,London,United Kingdom,2023-03-30,30 March 2023,ACM Transactions on Software Engineering and Methodology,1049331X,18121,Journal,,35,1
2-s2.0-85149773143,10.3390/en16052456,Applications of Agent-Based Methods in Multi-Energy Systems—A Systematic Literature Review,re,Review,Yao R.,UCL Engineering,London,United Kingdom,2023-03-01,March 2023,Energies,,62932,Journal,,21,1
2-s2.0-85161565813,10.1109/ACCESS.2023.3282176,Survey of Model-Based Security Testing Approaches in the Automotive Domain,ar,Article,Sommer F.,Hochschule Karlsruhe - Technik und Wirtschaft,Karlsruhe,Germany,2023-01-01,2023,IEEE Access,,21100374601,Journal,,6,1
2-s2.0-85141842743,10.3390/buildings12111939,A Systematic Review of Artificial Intelligence Applied to Facility Management in the Building Information Modeling Context and Future Research Directions,re,Review,Pedral Sampaio R.,CERIS – Civil Engineering Research and Innovation for Sustainability,Lisbon,Portugal,2022-11-01,November 2022,Buildings,,26980,Journal,,14,1
2-s2.0-85138204612,10.1061/(ASCE)CO.1943-7862.0002386,Reinforcement Learning in Construction Engineering and Management: A Review,re,Review,Asghari V.,The Hong Kong Polytechnic University,Hong Kong,Hong Kong,2022-11-01,1 November 2022,Journal of Construction Engineering and Management,07339364,16273,Journal,,17,0
2-s2.0-85124249983,10.1016/j.egyr.2022.01.162,Physical energy and data-driven models in building energy prediction: A review,re,Review,Chen Y.,University of Shanghai for Science and Technology,Shanghai,China,2022-11-01,November 2022,Energy Reports,,21100389511,Journal,,226,1
2-s2.0-85129610160,10.1109/COMST.2022.3171465,Digital Twin: A Comprehensive Survey of Security Threats,ar,Article,Alcaraz C.,Universidad de Málaga,Malaga,Spain,2022-09-05,5 September 2022,IEEE Communications Surveys and Tutorials,,17900156715,Journal,,183,0
2-s2.0-85137559653,10.3390/pr10081445,Technical Considerations for the Conformation of Specific Competences in Mechatronic Engineers in the Context of Industry 4.0 and 5.0,ar,Article,Jiménez López E.,Universidad La Salle,Mexico,Mexico,2022-08-01,August 2022,Processes,,21100838131,Journal,,16,1
2-s2.0-85103602667,10.1007/s10845-021-01753-8,A systematic mapping of semi-formal and formal methods in requirements engineering of industrial Cyber-Physical systems,re,Review,Zahid F.,Auckland University of Technology,Auckland,New Zealand,2022-08-01,August 2022,Journal of Intelligent Manufacturing,09565515,24363,Journal,,9,0
2-s2.0-85130199909,10.1007/s00163-022-00389-w,"Organizing the fragmented landscape of multidisciplinary product development: a mapping of approaches, processes, methods and tools from the scientific literature",ar,Article,Guérineau J.,École de Technologie Supérieure;Université de Technologie de Compiègne,Montreal;Compiegne,Canada;France,2022-07-01,July 2022,Research in Engineering Design,09349839,13858,Journal,,10,1
2-s2.0-85131835713,10.1021/acs.iecr.2c00335,Machine Learning Algorithms Used in PSE Environments: A Didactic Approach and Critical Perspective,ar,Article,Fuentes-Cortés L.F.,Tecnológico Nacional de México en Celaya,Celaya,Mexico,2022-06-29,29 June 2022,Industrial and Engineering Chemistry Research,08885885,13057,Journal,,16,0
2-s2.0-85120701312,10.1016/j.jii.2021.100282,Roadmap to semi-automatic generation of digital twins for brownfield process plants,ar,Article,Sierla S.,Aalto University,Espoo,Finland,2022-05-01,May 2022,Journal of Industrial Information Integration,2452414X,21100787106,Journal,,49,1
2-s2.0-85131216934,10.1142/S0218194022500188,Statistical Model Checking for Stochastic and Hybrid Autonomous Driving Based on Spatio-Clock Constraints,ar,Article,Wang J.,Xuzhou University of Technology,Xuzhou,China,2022-04-01,1 April 2022,International Journal of Software Engineering and Knowledge Engineering,02181940,19270,Journal,,3,0
2-s2.0-85125115462,10.1016/j.agsy.2022.103388,"Process-based greenhouse climate models: Genealogy, current status, and future directions",re,Review,Katzin D.,Wageningen University &amp; Research,Wageningen,Netherlands,2022-04-01,April 2022,Agricultural Systems,0308521X,15061,Journal,,46,1
2-s2.0-85123105429,10.1016/j.rser.2021.112013,Smart contracts in energy systems: A systematic review of fundamental approaches and implementations,re,Review,Kirli D.,The University of Edinburgh,Edinburgh,United Kingdom,2022-04-01,April 2022,Renewable and Sustainable Energy Reviews,13640321,27567,Journal,,155,1
2-s2.0-85166170658,10.4324/9781003222583,Designing Smart and Resilient Cities for a Post-Pandemic World: Metropandemic Revolution,bk,Book,Larsson A.,Stockholm Chamber of Commerce,Commerce,Sweden,2022-01-01,1 January 2022,Designing Smart and Resilient Cities for a Post-Pandemic World: Metropandemic Revolution,,21101168770,Book,,3,1
2-s2.0-85156090467,10.1007/978-3-031-09500-9,Fast Charging and Resilient Transportation Infrastructures in Smart Cities,bk,Book,Gabbar H.A.,Ontario Tech University,Oshawa,Canada,2022-01-01,1 January 2022,Fast Charging and Resilient Transportation Infrastructures in Smart Cities,,21101157011,Book,,5,0
2-s2.0-85153925166,10.1007/978-3-658-37182-1,Safety and Security of Cyber-Physical Systems: Engineering dependable Software using Principle-based Development,bk,Book,Furrer F.J.,Technische Universität Dresden,Dresden,Germany,2022-01-01,1 January 2022,Safety and Security of Cyber-Physical Systems: Engineering dependable Software using Principle-based Development,,21101158539,Book,,6,0
2-s2.0-85125714236,10.1109/ACCESS.2022.3156062,Digital Twin Perspective of Fourth Industrial and Healthcare Revolution,ar,Article,Khan S.,The University of Edinburgh,Edinburgh,United Kingdom,2022-01-01,2022,IEEE Access,,21100374601,Journal,,78,1
2-s2.0-85122685058,10.1201/9781003028994,Rail vehicle mechatronics,bk,Book,Spiryagin M.,CQUniversity Australia,Rockhampton,Australia,2021-12-08,8 December 2021,Rail Vehicle Mechatronics,,21101259997,Book,,7,0
2-s2.0-85149636517,10.1002/9781119422464,Smart grid and enabling technologies,bk,Book,Refaat S.S.,Texas A&amp;M University at Qatar,Doha,Qatar,2021-07-30,30 July 2021,Smart Grid and Enabling Technologies,,21101140270,Book,,52,0
2-s2.0-85104064623,10.1016/j.jclepro.2021.126877,"Smart grid architecture model for control, optimization and data analytics of future power networks with more renewable energy",re,Review,Panda D.K.,University of Exeter,Exeter,United Kingdom,2021-06-10,10 June 2021,Journal of Cleaner Production,09596526,19167,Journal,,171,0
2-s2.0-85127959576,10.4018/978-1-7998-3375-8,Innovations in the industrial internet of things (IIoT) and smart factory,bk,Book,Goundar S.,University of the South Pacific,Suva,Fiji,2021-01-22,22 January 2021,Innovations in the Industrial Internet of Things (IIoT) and Smart Factory,,21101083931,Book,,16,0
2-s2.0-85121714291,10.1109/ACCESS.2021.3126681,A Systematic Literature Review on Software Maintenance for Cyber-Physical Systems,re,Review,Khezami N.,"University of Carthage, Ecole Polytechnique de Tunisie",La Marsa,Tunisia,2021-01-01,2021,IEEE Access,,21100374601,Journal,,4,1
2-s2.0-85119421929,10.1109/ACCESS.2021.3127344,Describing Structure and Complex Interactions in Multi-Agent-Based Industrial Cyber-Physical Systems,ar,Article,Ribeiro L.,Linköpings Universitet,Linkoping,Sweden,2021-01-01,2021,IEEE Access,,21100374601,Journal,,7,1
2-s2.0-85090613767,10.1021/acs.chemrev.0c00206,Elevating Chemistry Research with a Modern Electronics Toolkit,re,Review,Prabhu G.R.D.,National Tsing Hua University;National Chiao Tung University,Hsinchu;Hsinchu,Taiwan;Taiwan,2020-09-09,9 September 2020,Chemical Reviews,00092665,23340,Journal,,63,0
2-s2.0-85085605609,10.1016/j.cola.2020.100972,Applications of model-driven engineering in cyber-physical systems: A systematic mapping study,ar,Article,Mohamed M.A.,Ege Üniversitesi,Izmir,Turkey,2020-08-01,August 2020,Journal of Computer Languages,,21100904890,Journal,,35,0
2-s2.0-85053191452,10.1108/LHT-11-2017-0234,The application of CPS in library management: a survey,ar,Article,Liang X.,Antai College of Economics and Management,Shanghai,China,2020-04-06,6 Apr 2020,Library Hi Tech,07378831,144908,Journal,,9,0
2-s2.0-85093073846,10.1016/B978-0-12-820790-1.00002-4,"Data-Centric Safety: Challenges, Approaches, and Incident Investigation",bk,Book,Faulkner A.,,,,2020-01-01,1 January 2020,"Data-Centric Safety: Challenges, Approaches, and Incident Investigation",,21101076678,Book,,6,0
2-s2.0-85091886407,10.1016/j.arcontrol.2020.09.001,All you need to know about model predictive control for buildings,re,Review,Drgoňa J.,KU Leuven;Pacific Northwest National Laboratory,Leuven;Richland,Belgium;United States,2020-01-01,January 2020,Annual Reviews in Control,13675788,27843,Journal,,572,1
2-s2.0-85081090770,10.1109/ACCESS.2020.2970143,"Digital twin: Values, challenges and enablers from a modeling perspective",ar,Article,Rasheed A.,SINTEF Digital;Norges Teknisk-Naturvitenskapelige Universitet,Trondheim;Trondheim,Norway;Norway,2020-01-01,2020,IEEE Access,,21100374601,Journal,,1179,1
2-s2.0-85065723254,10.1007/s10270-019-00735-y,Thirteen years of SysML: a systematic mapping study,ar,Article,Wolny S.,Johannes Kepler University Linz,Linz,Austria,2020-01-01,1 January 2020,Software and Systems Modeling,16191366,144641,Journal,,102,1
2-s2.0-85067063622,10.3390/electronics8050510,A literature survey on open platform communications (OPC) applied to advanced industrial environments,ar,Article,González I.,Universidad de Extremadura,Badajoz,Spain,2019-05-01,May 2019,Electronics (Switzerland),,21100829272,Journal,,86,1
2-s2.0-85062434711,10.3390/s19051033,A comprehensive technological survey on the dependable self-management CPS: From self-adaptive architecture to self-management strategies,re,Review,Zhou P.,Laboratoire d Informatique de Modelisation et d Optimisation des Systems;Harbin Institute of Technology,Aubiere;Harbin,France;China,2019-03-01,1 March 2019,Sensors (Switzerland),14248220,130124,Journal,,25,1
2-s2.0-85054922069,10.21278/idc.2018.0248,Towards systematic design of cyber-physical product-service systems,cp,Conference Paper,Rizvi M.A.K.,University of Technology Sydney,Sydney,Australia,2018-01-01,2018,"Proceedings of International Design Conference, DESIGN",18479073,21100244630,Conference Proceeding,,10,1
2-s2.0-85030086419,10.3390/s17102177,A methodology for the design of application-specific Cyber-Physical Social Sensing co-simulators,ar,Article,Sánchez B.B.,Universidad Politécnica de Madrid,Madrid,Spain,2017-10-01,October 2017,Sensors (Switzerland),14248220,130124,Journal,,16,1
2-s2.0-85197251326,10.1002/9781118970553,Hybrid electric vehicles: Principles and applications with practical perspectives: Second edition,bk,Book,Mi C.,San Diego State University,San Diego,United States,2017-09-15,15 September 2017,Hybrid Electric Vehicles: Principles and Applications with Practical Perspectives: Second Edition,,21101274481,Book,,47,0
2-s2.0-85021396537,10.3390/s17071512,"Integration of sensors, controllers and instruments using a novel OPC architecture",ar,Article,González I.,Universidad de Extremadura,Badajoz,Spain,2017-07-01,July 2017,Sensors (Switzerland),14248220,130124,Journal,,40,1
2-s2.0-85166586887,10.1016/C2016-0-03896-2,Introduction to Linear Control Systems,bk,Book,Bavafa-Toosi Y.,,,,2017-01-01,1 January 2017,Introduction to Linear Control Systems,,21101169434,Book,,16,0
2-s2.0-84992337524,10.1016/j.compind.2016.05.006,"Design, modelling, simulation and integration of cyber physical systems: Methods and applications",ar,Article,Hehenberger P.,Johannes Kepler University Linz,Linz,Austria,2016-10-01,1 October 2016,Computers in Industry,01663615,19080,Journal,,242,0
2-s2.0-84941353359,10.1631/jzus.A1500172,An initial categorization of foundational research in complex technical systems,ar,Article,Horváth I.,Delft University of Technology,Delft,Netherlands,2015-09-13,13 September 2015,Journal of Zhejiang University: Science A,1673565X,9500154018,Journal,,3,1
2-s2.0-84973872248,10.1201/b18818,Foundations of Nanotechnology: Volume 1 Pore Size in Carbon-Based Nano-Adsorbents,bk,Book,Haghi A.K.,Canadian Research and Development Center of Sciences and Cultures (CRDCSC),Montreal,Canada,2015-01-01,1 January 2015,Foundations of Nanotechnology: Volume 1 Pore Size in Carbon-Based Nano-Adsorbents,,21101105870,Book,,1,0
2-s2.0-84943770591,10.1007/978-3-319-17485-3,Towards functional safety in drive-by-wire vehicles,bk,Book,Bergmiller P.J.,Technische Universität Braunschweig,Braunschweig,Germany,2015-01-01,1 January 2015,Towards Functional Safety in Drive-by-Wire Vehicles,,21100415660,Book,,23,0
2-s2.0-84983262993,10.1201/b17127,Discrete and continuous simulation: Theory and practice,bk,Book,Bandyopadhyay S.,Jadavpur University,Kolkata,India,2014-01-01,1 January 2014,Discrete and Continuous Simulation: Theory and Practice,,21100878259,Book,,24,0
2-s2.0-84897115618,10.1016/j.jmsy.2013.12.007,Simulation for manufacturing system design and operation: Literature review and analysis,re,Review,Negahban A.,Samuel Ginn College of Engineering,Auburn,United States,2014-01-01,April 2014,Journal of Manufacturing Systems,02786125,14966,Journal,,469,0
2-s2.0-84893646934,10.1016/j.automatica.2013.10.012,Control: A perspective,ar,Article,Aëšström K.J.,Lunds Universitet,Lund,Sweden,2014-01-01,January 2014,Automatica,00051098,24909,Journal,,268,0
2-s2.0-84891571826,10.5445/KSP/1000031089,Exergy-based planning and thermography-based monitoring for energy efficient buildings - Progress report,bk,Book,Kohlhepp P.,Institut für Angewandte Informatik (IAI,,Germany,2012-12-01,2012,Exergy-Based Planning and Thermography-Based Monitoring for Energy Efficient Buildings - Progress Report,,21100254261,Book,,0,0
2-s2.0-79953194463,10.1177/2041304110394727,Autonomous vehicle control systems - A review of decision making,re,Review,Veres S.M.,University of Southampton,Southampton,United Kingdom,2011-03-01,1 March 2011,Proceedings of the Institution of Mechanical Engineers. Part I: Journal of Systems and Control Engineering,09596518,20409,Journal,,117,0
2-s2.0-84885744837,10.1007/978-0-387-44409-3,Advanced motion control and sensing for intelligent vehicles,bk,Book,Li L.,The University of Arizona College of Engineering,Tucson,United States,2007-12-01,2007,Advanced Motion Control and Sensing for Intelligent Vehicles,,21100262239,Book,,134,0
