eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-105005126232,10.4018/979-8-3693-7056-8,Business Transformation in the Era of Digital Disruption,bk,Book,Taherdoost H.,University Canada West;GUS,Vancouver;London,Canada;United Kingdom,2024-09-27,27 September 2024,Business Transformation in the Era of Digital Disruption,,21101295613,Book,,0,0
2-s2.0-86000219598,10.4018/979-8-3693-4074-5,AI-driven learning and engagement in higher education,bk,Book,Tariq M.U.,Abu Dhabi School of Management,Abu Dhabi,United Arab Emirates,2024-09-25,25 September 2024,AI-Driven Learning and Engagement in Higher Education,,21101280665,Book,,14,0
2-s2.0-85203656265,10.1145/3678588,Empowering IoT Developers with Privacy-Preserving End-User Development Tools,ar,Article,Aljeraisy A.,Majmaah University;Cardiff University,Al-Majmaah;Cardiff,Saudi Arabia;United Kingdom,2024-09-09,9 September 2024,"Proceedings of the ACM on Interactive, Mobile, Wearable and Ubiquitous Technologies",,21101020041,Journal,,0,0
2-s2.0-105001443672,10.1007/978-3-658-45198-1,Selected perspectives on platforms in e-commerce ecosystems: Recommendations for the design and management of boundary resources and guidance on the orchestration of ecosystem participants,bk,Book,Wulfert T.,Universität Duisburg-Essen,Duisburg,Germany,2024-08-02,2 August 2024,Selected Perspectives on Platforms in E-Commerce Ecosystems: Recommendations for the Design and Management of Boundary Resources and Guidance on the Orchestration of Ecosystem Participants,,21101285058,Book,,0,0
2-s2.0-85204578383,10.4018/979-8-3693-3322-8,Integrating RegTech solutions for industry 4.0,bk,Book,Gupta S.,Universal AI University,Karjat,India,2024-07-22,22 July 2024,Integrating RegTech Solutions for Industry 4.0,,21101249248,Book,,0,0
2-s2.0-85200874817,10.4018/979-8-3693-3498-0,Generating entrepreneurial ideas with AI,bk,Book,özsungur F.,Mersin Üniversitesi,Mersin,Türkiye,2024-07-18,18 July 2024,Generating Entrepreneurial Ideas With AI,,21101241242,Book,,2,0
2-s2.0-85201737695,10.4018/979-8-3693-3172-9,AI and data engineering solutions for effective marketing,bk,Book,Alla L.,Université Sidi Mohamed Ben Abdellah,Fez,Morocco,2024-07-17,17 July 2024,AI and Data Engineering Solutions for Effective Marketing,,21101243584,Book,,0,0
2-s2.0-85201346330,10.4018/979-8-3693-3003-6,Disruptive technologies in education and workforce development,bk,Book,Delello J.A.,University of Texas at Tyler,Tyler,United States,2024-07-17,17 July 2024,Disruptive Technologies in Education and Workforce Development,,21101242633,Book,,1,0
2-s2.0-85192811107,10.1007/s00521-024-09893-7,"A systematic review and meta-analysis of artificial neural network, machine learning, deep learning, and ensemble learning approaches in field of geotechnical engineering",re,Review,Yaghoubi E.,Karabük Üniversitesi,Karabuk,Turkey,2024-07-01,July 2024,Neural Computing and Applications,09410643,24800,Journal,,23,1
2-s2.0-85186428136,10.1016/j.engappai.2024.108113,Metaverse healthcare supply chain: Conceptual framework and barrier identification,ar,Article,Chen Z.S.,Wuhan University;Academy of Silesia,Wuhan;Katowice,China;Poland,2024-07-01,July 2024,Engineering Applications of Artificial Intelligence,09521976,24182,Journal,,15,0
2-s2.0-85178021042,10.1002/smr.2636,Functional suitability assessment of smart contracts: A survey and first proposal,ar,Article,Vacca A.,Università degli Studi del Sannio,Benevento,Italy,2024-07-01,July 2024,Journal of Software: Evolution and Process,,21100205112,Journal,,2,1
2-s2.0-85188968789,10.1145/3638531,"Security for Machine Learning-based Software Systems: A Survey of Threats, Practices, and Challenges",ar,Article,Chen H.,The University of Sydney,Sydney,Australia,2024-06-30,30 June 2024,ACM Computing Surveys,03600300,23038,Journal,,15,0
2-s2.0-85197732518,10.4018/979-8-3693-2399-1,Applied AI and humanoid robotics for the ultra-smart cyberspace,bk,Book,Babulak E.,National Science Foundation,Alexandria,United States,2024-06-04,4 June 2024,Applied AI and Humanoid Robotics for the Ultra-Smart Cyberspace,,21101233377,Book,,1,0
2-s2.0-85181842451,10.1016/j.dim.2023.100061,Digital transformation research: A bird's eye image of core knowledge and global trends,ar,Article,Talafidaryani M.,University of Tehran,Tehran,Iran,2024-06-01,June 2024,Data and Information Management,,21101086775,Journal,,4,1
2-s2.0-85196465421,10.4018/979-8-3693-3318-1,Practical approaches to agile project management,bk,Book,Misra S.,Institutt for energiteknikk,Skedsmokorset,Norway,2024-05-30,30 May 2024,Practical Approaches to Agile Project Management,,21101229595,Book,,0,0
2-s2.0-85193753431,10.3233/SW-210438,Consent through the lens of semantics: State of the art survey and best practices,ar,Article,Kurteva A.,Universität Innsbruck,Innsbruck,Austria,2024-05-14,14 May 2024,Semantic Web,15700844,21100269620,Journal,,9,1
2-s2.0-85196152089,10.4018/9798369324226,New business frontiers in the Metaverse,bk,Book,Inder S.,"Chitkara University, Punjab",Rajpura,India,2024-05-13,13 May 2024,New Business Frontiers in the Metaverse,,21101229225,Book,,0,0
2-s2.0-85194183047,10.1145/3613905.3644064,Sevenfold Paths: HCI Journeys through Dystopian Sins and Utopian Virtues,cp,Conference Paper,Vigh E.,University of Bristol,Bristol,United Kingdom,2024-05-11,11 May 2024,Conference on Human Factors in Computing Systems - Proceedings,,21101224843,Conference Proceeding,,0,1
2-s2.0-85195341625,,Compilation of references,ch,Book Chapter,,,,,2024-05-01,1 May 2024,Digital Transformation for Improved Industry and Supply Chain Performance,,21101226705,Book,,0,0
2-s2.0-85194996847,10.4018/979-8-3693-5493-3,"Modern technology in healthcare and medical education: Blockchain, IoT, AR, and VR",bk,Book,Hiran K.K.,Sir Padampat Singhania University;Lincoln University College,Udaipur;Malaysia,India;India,2024-04-29,29 April 2024,"Modern Technology in Healthcare and Medical Education: Blockchain, IoT, AR, and VR",,21101226390,Book,,4,0
2-s2.0-85172907638,10.1007/s11042-023-16856-y,An integrated MCDM approach for mobile app cost predictor based on DEMATEL extended with choquet integral,ar,Article,Pandey M.,"Mahatma Gandhi Institute of Technology, Hyderabad",Hyderabad,India,2024-04-01,April 2024,Multimedia Tools and Applications,13807501,25627,Journal,,0,0
2-s2.0-85191128544,10.4018/9798369321416,"Improving security, privacy, and connectivity among telemedicine platforms",bk,Book,Geada N.,Iscte – Instituto Universitário de Lisboa,Lisbon,Portugal,2024-03-27,27 March 2024,"Improving Security, Privacy, and Connectivity Among Telemedicine Platforms",,21101215883,Book,,0,0
2-s2.0-85191464238,10.4018/9798369318867,Applications of synthetic high dimensional data,bk,Book,Sobczak-Michalowska M.,University of Economics,Sopot,Poland,2024-03-25,25 March 2024,Applications of Synthetic High Dimensional Data,,21101216842,Book,,0,0
2-s2.0-85190916843,10.4018/979-8-3693-1842-3,Utilizing AI and smart technology to improve sustainability in entrepreneurship,bk,Book,Hossain S.F.A.,BRAC University,Dhaka,Bangladesh,2024-03-18,18 March 2024,Utilizing AI and Smart Technology to Improve Sustainability in Entrepreneurship,,21101215375,Book,,0,0
2-s2.0-85189789453,10.4018/9798369338162,Navigating cyber threats and cybersecurity in the logistics industry,bk,Book,Jhanjhi N.Z.,Taylor's University Malaysia,Subang Jaya,Malaysia,2024-03-05,5 March 2024,Navigating Cyber Threats and Cybersecurity in the Logistics Industry,,21101212414,Book,,0,0
2-s2.0-85189572068,10.4018/979-8-3693-3811-7,Globalized consumer insights in the digital era,bk,Book,Sahin F.,Bandırma Onyedi Eylül University,Bandirma,Turkey,2024-03-05,5 March 2024,Globalized Consumer Insights in the Digital Era,,21101212034,Book,,3,0
2-s2.0-85189601406,10.4018/979-8-3693-2964-1,The ethical frontier of AI and data analysis,bk,Book,Kumar R.,Moradabad Institute of Technology,Moradabad,India,2024-03-04,4 March 2024,The Ethical Frontier of AI and Data Analysis,,21101211906,Book,,5,0
2-s2.0-85190861731,10.4018/979-8-3693-1231-5,Contemporary trends in innovative marketing strategies,bk,Book,Barbosa B.,Universidade do Porto,Porto,Portugal,2024-02-19,19 February 2024,Contemporary Trends in Innovative Marketing Strategies,,21101215296,Book,,3,0
2-s2.0-85190860823,10.4018/979-8-3693-1231-5.ch001,Innovative digital marketing in business,ch,Book Chapter,Rosário A.T.,Universidade Europeia,Lisbon,Portugal,2024-02-19,19 February 2024,Contemporary Trends in Innovative Marketing Strategies,,21101215296,Book,,1,0
2-s2.0-85176240774,10.1016/j.jss.2023.111881,Potential effectiveness and efficiency issues in usability evaluation within digital health: A systematic literature review,ar,Article,Maqbool B.,Karlstads Universitet,Karlstad,Sweden,2024-02-01,February 2024,Journal of Systems and Software,01641212,19309,Journal,,25,1
2-s2.0-85193795839,10.4018/9798369308158,Leveraging ChatGPT and artificial intelligence for effective customer engagement,bk,Book,Bansal R.,Vaish College of Engineering,Rohtak,India,2024-01-24,24 January 2024,Leveraging ChatGPT and Artificial Intelligence for Effective Customer Engagement,,21101224021,Book,,0,0
2-s2.0-85193992108,10.4018/9798369313398,Smart and sustainable interactive marketing,bk,Book,Irani H.R.,University of Tehran,Tehran,Iran,2024-01-22,22 January 2024,Smart and Sustainable Interactive Marketing,,21101224419,Book,,1,0
2-s2.0-85193945269,10.4018/9798369316382,Fostering cross-industry sustainability with intelligent technologies,bk,Book,Mishra B.K.,Muthayammal Engineering College;NIST Institute of Science and Technology (Autonomous),Rasipuram;,India;India,2024-01-22,22 January 2024,Fostering Cross-Industry Sustainability With Intelligent Technologies,,21101224385,Book,,2,0
2-s2.0-85193859566,10.4018/9798369304822,Achieving secure and transparent supply chains with blockchain technology,bk,Book,Khan M.R.,UCSI University,Kuala Lumpur,Malaysia,2024-01-18,18 January 2024,Achieving Secure and Transparent Supply Chains With Blockchain Technology,,21101224026,Book,,1,0
2-s2.0-85193470295,10.4018/9798369304280,Digital business and optimizing operating strategies,bk,Book,Akel G.,Antalya Belek University,Antalya,Turkey,2024-01-04,4 January 2024,Digital Business and Optimizing Operating Strategies,,21101223521,Book,,0,0
2-s2.0-85216202789,10.1002/9781119611646,"Mobile Edge Computing and Communications: Driving Forces, Technology Foundation, and Application Areas",bk,Book,Ding A.Y.,Delft University of Technology,Delft,Netherlands,2024-01-01,1 January 2024,"Mobile Edge Computing and Communications: Driving Forces, Technology Foundation, and Application Areas",,21101271617,Book,,0,0
2-s2.0-85210642610,10.4018/979-8-3693-3824-7,Metaverse Security Paradigms,bk,Book,Gupta B.,Asia University,Taichung,Taiwan,2024-01-01,1 January 2024,Metaverse Security Paradigms,,21101260862,Book,,0,0
2-s2.0-85208384243,10.1109/ACCESS.2024.3488904,A Decade of Progress: A Systematic Literature Review on the Integration of AI in Software Engineering Phases and Activities (2013-2023),re,Review,Durrani U.K.,HCT-Dubai Campuses,Dubai,United Arab Emirates,2024-01-01,2024,IEEE Access,,21100374601,Journal,,3,1
2-s2.0-85207893181,10.1109/ACCESS.2024.3481374,Microservice Vulnerability Analysis: A Literature Review With Empirical Insights,ar,Article,Jayalath R.K.,The University of Adelaide,Adelaide,Australia,2024-01-01,2024,IEEE Access,,21100374601,Journal,,1,1
2-s2.0-85205232163,10.1201/9781003435082,"Geographic Information, Geospatial Technologies and Spatial Data Science for Health",bk,Book,Blanford J.,Universiteit Twente,Enschede,Netherlands,2024-01-01,1 January 2024,"Geographic Information, Geospatial Technologies and Spatial Data Science for Health",,21101252243,Book,,2,0
2-s2.0-85202724845,10.1201/9781003495147-8,Web Design,ch,Book Chapter,Rodriguez A.,"Facultad de Informática, Universidad Nacional de La Plata",La Plata,Argentina,2024-01-01,1 January 2024,"Designing for Usability, Inclusion and Sustainability in Human-Computer Interaction",,21101245364,Book,,0,0
2-s2.0-85199439782,10.1177/09520767241263233,Breaking barriers for breaking ground: A categorisation of public sector challenges to smart city project implementation,ar,Article,Akgün E.Z.,Edinburgh Napier University Business School,Edinburgh,United Kingdom,2024-01-01,2024,Public Policy and Administration,09520767,5600157642,Journal,,0,1
2-s2.0-85196561069,10.1109/ACCESS.2024.3416517,ETHICA: Designing Human Digital Twins - A Systematic Review and Proposed Methodology,ar,Article,Lauer-Schmaltz M.W.,Technical University of Denmark,Lyngby,Denmark,2024-01-01,2024,IEEE Access,,21100374601,Journal,,2,1
2-s2.0-85193713914,10.1177/20552076241255929,Understanding citizens’ attitudes within user-centered digital health ecosystems: A sequential mixed method methodology including a web-survey,ar,Article,Huettemann R.,Universität Witten/Herdecke,Witten,Germany,2024-01-01,January-December 2024,Digital Health,,21100924250,Journal,,2,1
2-s2.0-85191841453,10.1007/9783031482359,Evolution of STEM-driven computer science education: The perspective of big concepts,bk,Book,Štuikys V.,Kaunas University of Technology,Kaunas,Lithuania,2024-01-01,1 January 2024,Evolution of STEM-Driven Computer Science Education: The Perspective of Big Concepts,,21101226782,Book,,5,0
2-s2.0-85191662756,,Designing and implementing a global multilingual real-time location-based game as a novel highly gamified spatial crowdsourcing platform,cp,Conference Paper,Baer M.F.,The University of Auckland,Auckland,New Zealand,2024-01-01,2024,CEUR Workshop Proceedings,16130073,21100218356,Conference Proceeding,,1,0
2-s2.0-85191298826,10.7544/issn1000-1239.202220794,An Explainability-Centric Requirements Analysis Framework for Machine Learning Applications,ar,Article,Pei Z.,Tsinghua University,Beijing,China,2024-01-01,2024,Jisuanji Yanjiu yu Fazhan/Computer Research and Development,10001239,26714,Journal,,1,0
2-s2.0-85180425615,10.1007/s42979-023-02455-z,Mobile Health from Developers’ Perspective,ar,Article,Oliveira P.A.M.,"Instituto Federal de Educação, Ciência e Tecnologia do Maranhão;Universidade Federal do Ceará",Sao Luis;Fortaleza,Brazil;Brazil,2024-01-01,January 2024,SN Computer Science,2662995X,21101083109,Journal,,0,0
2-s2.0-85176318728,10.1109/TSE.2023.3326366,UMLsecRT: Reactive Security Monitoring of Java Applications with Round-Trip Engineering,ar,Article,Peldszus S.,Ruhr-Universitat Bochum,Bochum,Germany,2024-01-01,1 January 2024,IEEE Transactions on Software Engineering,00985589,18711,Journal,,3,0
2-s2.0-105004165902,10.1007/978-981-97-9251-1,The Balancing Problem in the Governance of Artificial Intelligence,bk,Book,Marwala T.,"United Nations University, Japan",Tokyo,Japan,2024-01-01,1 January 2024,The Balancing Problem in the Governance of Artificial Intelligence,,21101291898,Book,,2,0
2-s2.0-105001791347,10.1007/978-981-97-9278-8,"Digital Geographies— Urbanisation, Economy, and Modelling: A Machine-Generated Literature Review",bk,Book,Shaban A.,Tata Institute of Social Sciences,Mumbai,India,2024-01-01,1 January 2024,"Digital Geographies— Urbanisation, Economy, and Modelling: A Machine-Generated Literature Review",,21101286601,Book,,0,0
2-s2.0-105000250520,10.1201/9781003495147-8,Web Design,ch,Book Chapter,Rodriguez A.,"Facultad de Informática, Universidad Nacional de La Plata",La Plata,Argentina,2024-01-01,1 January 2024,"Volume 1: Foundations and Fundamentals in Human-Computer Interaction, Volume 2: Designing for Usability, Inclusion and Sustainability in Human-Computer Interaction, Volume 3: User Experience Methods and Tools in Human-Computer Interaction, Volume 4: Interaction Techniques and Technologies in Human-Computer Interaction, Volume 5: Human-Computer Interaction in Intelligent Environments, Volume 6: Human-Computer Interaction in Various Application Domains",,21101283286,Book,,0,0
2-s2.0-85195626131,10.1007/978-3-031-47460-6,Integral Communication and Digital Identity,bk,Book,Rafajac O.,Veleučilište u Rijeci,Rijeka,Croatia,2023-12-16,16 December 2023,Integral Communication and Digital Identity,,21101227178,Book,,2,0
2-s2.0-85180546870,10.3390/fi15120393,Information Security Applications in Smart Cities: A Bibliometric Analysis of Emerging Research,re,Review,Poleto T.,Universidade Federal do Pará,Belem,Brazil,2023-12-01,December 2023,Future Internet,,21100409311,Journal,,9,1
2-s2.0-85177611133,10.4018/9781668495278,Perspectives on learning analytics for maximizing student outcomes,bk,Book,Durak G.,Balikesir Üniversitesi,Balikesir,Turkey,2023-10-24,24 October 2023,Perspectives on Learning Analytics for Maximizing Student Outcomes,,21101187904,Book,,1,0
2-s2.0-85175669994,10.4018/979-8-3693-0225-5,Integrating intelligence and sustainability in supply chains,bk,Book,Bentalha B.,Université Sidi Mohamed Ben Abdellah,Fez,Morocco,2023-10-04,4 October 2023,Integrating Intelligence and Sustainability in Supply Chains,,21101185333,Book,,3,0
2-s2.0-85160605559,10.1016/j.jss.2023.111749,Behaviour driven development: A systematic mapping study,ar,Article,Binamungu L.P.,University of Dar es Salaam,Dar Es Salaam,Tanzania,2023-09-01,September 2023,Journal of Systems and Software,01641212,19309,Journal,,1,0
2-s2.0-85166043789,10.1561/9781638282334,"Technical financial innovation, solving the interoperability problems of Europe: The INFINTECH legacy",bk,Book,Serrano M.,University of Galway,Galway,Ireland,2023-07-03,3 July 2023,"Technical Financial Innovation, Solving the Interoperability Problems of Europe: The INFINTECH Legacy",,21101168251,Book,,0,1
2-s2.0-85165672075,10.1561/9781638282310,"Part II: Methods and design principles for financial innovation, explaining the supply side for interoperability in finance- and insurance-tech: The INFINITECH applications and solutions",bk,Book,Serrano M.,University of Galway,Galway,Ireland,2023-07-03,3 July 2023,"Part II: Methods and Design Principles for Financial Innovation, Explaining the Supply Side for Interoperability in Finance- and Insurance-Tech: The INFINITECH Applications and Solutions",,21101167257,Book,,0,1
2-s2.0-85165665524,10.1561/9781638282297,Part I: Concepts and design thinking innovation addressing the global financial needs: The INFINTECH way foundations,bk,Book,Serrano M.,University of Galway,Galway,Ireland,2023-07-03,3 July 2023,Part I: Concepts and Design Thinking Innovation Addressing the Global Financial Needs: The INFINTECH Way Foundations,,21101167315,Book,,1,1
2-s2.0-85154057832,10.1016/j.cose.2023.103263,AFPr-AM: A novel Fuzzy-AHP based privacy risk assessment model for strategic information management of social media platforms,ar,Article,Taleby Ahvanooey M.,School of Computer Science and Engineering;Nanjing University,Singapore City;Nanjing,Singapore;China,2023-07-01,July 2023,Computers and Security,01674048,28898,Journal,,4,0
2-s2.0-85161550963,10.3390/su15118553,"Industry-4.0-Enabled Digital Transformation: Prospects, Instruments, Challenges, and Implications for Business Strategies",ar,Article,Yaqub M.Z.,"Faculty of Economics and Administration, King Abdulaziz University",Jeddah,Saudi Arabia,2023-06-01,June 2023,Sustainability (Switzerland),,21100240100,Journal,,59,1
2-s2.0-85160556929,10.28991/ESJ-2023-07-03-025,Overview on Case Study Penetration Testing Models Evaluation,re,Review,Al-Ahmad A.S.,American University of the Middle East,Al Ahmadi,Kuwait,2023-06-01,June 2023,Emerging Science Journal,,21101017598,Journal,,3,1
2-s2.0-85163852501,10.1145/3585004,Modern Code Reviews - Survey of Literature and Practice,ar,Article,Badampudi D.,Blekinge Tekniska Högskola,Karlskrona,Sweden,2023-05-26,26 May 2023,ACM Transactions on Software Engineering and Methodology,1049331X,18121,Journal,,19,0
2-s2.0-85163430658,10.4018/978-1-6684-7353-5,Perspectives on workplace communication and well-being in hybrid work environments,bk,Book,Duarte A.,Universidade Nova de Lisboa,Lisbon,Portugal,2023-05-08,8 May 2023,Perspectives on Workplace Communication and Well-Being in Hybrid Work Environments,,21101161787,Book,,0,0
2-s2.0-85159316671,10.3390/su15097569,Green Requirement Engineering: Towards Sustainable Mobile Application Development and Internet of Things,ar,Article,Tanveer M.,National University of Modern Languages,Islamabad,Pakistan,2023-05-01,May 2023,Sustainability (Switzerland),,21100240100,Journal,,2,1
2-s2.0-85162913324,,Compilation of references,ch,Book Chapter,,,,,2023-04-17,17 April 2023,Big Data Marketing Strategies for Superior Customer Experience,,21101160659,Book,,0,0
2-s2.0-85162907300,,Compilation of references,ch,Book Chapter,,,,,2023-04-04,4 April 2023,Handbook of Research on AI and Knowledge Engineering for Real-Time Business Intelligence,,21101160636,Book,,0,0
2-s2.0-85127542486,10.1145/3485128,Tackling Climate Change with Machine Learning,re,Review,Rolnick D.,Montreal Institute for Learning Algorithms;Université McGill,Montreal;Montreal,Canada;Canada,2023-02-28,March 2023,ACM Computing Surveys,03600300,23038,Journal,,404,1
2-s2.0-85148965946,10.3390/ijerph20043407,Digital Transformation in Healthcare: Technology Acceptance and Its Applications,ar,Article,Stoumpos A.I.,Open University of Cyprus,Nicosia,Cyprus,2023-02-01,February 2023,International Journal of Environmental Research and Public Health,16617827,144989,Journal,,323,1
2-s2.0-85190817138,10.1201/9781003390879,The Concept of Enterprise Architecture from Theory to Practice,bk,Book,Iyamu T.,Cape Peninsula University of Technology,Bellville,South Africa,2023-01-01,1 January 2023,The Concept of Enterprise Architecture from Theory to Practice,,21101215261,Book,,1,0
2-s2.0-85181545451,10.1109/ACCESS.2023.3346299,Internet of Things and Wireless Sensor Networks for Smart Agriculture Applications: A Survey,ar,Article,Mowla M.N.,Adana Alparslan Türkeş Science and Technology University,Adana,Turkey,2023-01-01,2023,IEEE Access,,21100374601,Journal,,86,1
2-s2.0-85172119999,10.1201/9781003348542,What Every Engineer Should Know About Smart Cities,bk,Book,Graciano Neto V.V.,Universidade Federal de Goiás,Goiania,Brazil,2023-01-01,1 January 2023,What Every Engineer Should Know About Smart Cities,,21101178846,Book,,6,0
2-s2.0-85164728799,10.1109/ACCESS.2023.3294256,A Comprehensive Survey on Software as a Service (SaaS) Transformation for the Automotive Systems,ar,Article,Blanco D.F.,INSA Lyon;Stellantis,Villeurbanne;Velizy-Villacoublay,France;France,2023-01-01,2023,IEEE Access,,21100374601,Journal,,9,1
2-s2.0-85162944691,10.1007/978-3-030-96729-1_25,Process Automation,ch,Book Chapter,Hahn J.,Rensselaer Polytechnic Institute,Troy,United States,2023-01-01,2023,Springer Handbooks,25228692,21100936616,Book Series,,0,0
2-s2.0-85162732971,10.1007/978-3-031-22032-6,Supply Network 5.0: How to Improve Human Automation in the Supply Chain,bk,Book,Nicoletti B.,Temple University,Philadelphia,United States,2023-01-01,1 January 2023,Supply Network 5.0: How to Improve Human Automation in the Supply Chain,,21101159618,Book,,10,0
2-s2.0-85121102358,10.1145/3474553,Efficiency and Effectiveness of Web Application Vulnerability Detection Approaches: A Review,re,Review,Zhang B.,Yanshan University,Qinhuangdao,China,2022-12-31,December 2022,ACM Computing Surveys,03600300,23038,Journal,,24,0
2-s2.0-85143045787,10.4324/9781003365327,Algorithms and the assault on critical thought: Digitalized dilemmas of automated governance and communitarian practice,bk,Book,Ettlinger N.,The Ohio State University,Columbus,United States,2022-12-30,30 December 2022,Algorithms and the Assault on Critical Thought: Digitalized Dilemmas of Automated Governance and Communitarian Practice,,21101123445,Book,,1,0
2-s2.0-85141036240,10.1186/s40537-022-00654-8,DD-KARB: data-driven compliance to quality by rule based benchmarking,ar,Article,Besharati M.R.,Sharif University of Technology,Tehran,Iran,2022-12-01,December 2022,Journal of Big Data,,21100791292,Journal,,0,1
