eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85213412361,10.3390/computers13120308,A Review of Non-Functional Requirements Analysis Throughout the SDLC,ar,Article,Dongmo C.,University of South Africa,Pretoria,South Africa,2024-12-01,December 2024,Computers,,21100886391,Journal,,0,1
2-s2.0-85207210973,10.1007/s00766-024-00432-3,"How mature is requirements engineering for AI-based systems? A systematic mapping study on practices, challenges, and future research directions",ar,Article,Habiba U.E.,Universität Stuttgart;University of Kotli Azad Jammu and Kashmir,Stuttgart;Kotli,Germany;Pakistan,2024-12-01,December 2024,Requirements Engineering,09473602,18660,Journal,,0,1
2-s2.0-85212402351,10.1145/3691620.3695591,Getting Inspiration for Feature Elicitation: App Store- vs. LLM-based Approach,cp,Conference Paper,Wei J.,Université de Montpellier,Montpellier,France,2024-10-27,27 October 2024,"Proceedings - 2024 39th ACM/IEEE International Conference on Automated Software Engineering, ASE 2024",,21101264318,Conference Proceeding,,2,0
2-s2.0-85208566769,10.1145/3687299,"A Systematic Literature Review on the Influence of Enhanced Developer Experience on Developers' Productivity: Factors, Practices, and Recommendations",re,Review,Razzaq A.,Taighde Éireann - Research Ireland;University of Limerick,Dublin;Limerick,Ireland;Ireland,2024-10-07,7 October 2024,ACM Computing Surveys,03600300,23038,Journal,,4,1
2-s2.0-105005126232,10.4018/979-8-3693-7056-8,Business Transformation in the Era of Digital Disruption,bk,Book,Taherdoost H.,University Canada West;GUS,Vancouver;London,Canada;United Kingdom,2024-09-27,27 September 2024,Business Transformation in the Era of Digital Disruption,,21101295613,Book,,0,0
2-s2.0-86000219598,10.4018/979-8-3693-4074-5,AI-driven learning and engagement in higher education,bk,Book,Tariq M.U.,Abu Dhabi School of Management,Abu Dhabi,United Arab Emirates,2024-09-25,25 September 2024,AI-Driven Learning and Engagement in Higher Education,,21101280665,Book,,14,0
2-s2.0-105001443672,10.1007/978-3-658-45198-1,Selected perspectives on platforms in e-commerce ecosystems: Recommendations for the design and management of boundary resources and guidance on the orchestration of ecosystem participants,bk,Book,Wulfert T.,Universität Duisburg-Essen,Duisburg,Germany,2024-08-02,2 August 2024,Selected Perspectives on Platforms in E-Commerce Ecosystems: Recommendations for the Design and Management of Boundary Resources and Guidance on the Orchestration of Ecosystem Participants,,21101285058,Book,,0,0
2-s2.0-85204578383,10.4018/979-8-3693-3322-8,Integrating RegTech solutions for industry 4.0,bk,Book,Gupta S.,Universal AI University,Karjat,India,2024-07-22,22 July 2024,Integrating RegTech Solutions for Industry 4.0,,21101249248,Book,,0,0
2-s2.0-85200874817,10.4018/979-8-3693-3498-0,Generating entrepreneurial ideas with AI,bk,Book,özsungur F.,Mersin Üniversitesi,Mersin,Türkiye,2024-07-18,18 July 2024,Generating Entrepreneurial Ideas With AI,,21101241242,Book,,2,0
2-s2.0-85201737695,10.4018/979-8-3693-3172-9,AI and data engineering solutions for effective marketing,bk,Book,Alla L.,Université Sidi Mohamed Ben Abdellah,Fez,Morocco,2024-07-17,17 July 2024,AI and Data Engineering Solutions for Effective Marketing,,21101243584,Book,,0,0
2-s2.0-85201346330,10.4018/979-8-3693-3003-6,Disruptive technologies in education and workforce development,bk,Book,Delello J.A.,University of Texas at Tyler,Tyler,United States,2024-07-17,17 July 2024,Disruptive Technologies in Education and Workforce Development,,21101242633,Book,,1,0
2-s2.0-85192811107,10.1007/s00521-024-09893-7,"A systematic review and meta-analysis of artificial neural network, machine learning, deep learning, and ensemble learning approaches in field of geotechnical engineering",re,Review,Yaghoubi E.,Karabük Üniversitesi,Karabuk,Turkey,2024-07-01,July 2024,Neural Computing and Applications,09410643,24800,Journal,,23,1
2-s2.0-85186428136,10.1016/j.engappai.2024.108113,Metaverse healthcare supply chain: Conceptual framework and barrier identification,ar,Article,Chen Z.S.,Wuhan University;Academy of Silesia,Wuhan;Katowice,China;Poland,2024-07-01,July 2024,Engineering Applications of Artificial Intelligence,09521976,24182,Journal,,15,0
2-s2.0-85188968789,10.1145/3638531,"Security for Machine Learning-based Software Systems: A Survey of Threats, Practices, and Challenges",ar,Article,Chen H.,The University of Sydney,Sydney,Australia,2024-06-30,30 June 2024,ACM Computing Surveys,03600300,23038,Journal,,15,0
2-s2.0-85197732518,10.4018/979-8-3693-2399-1,Applied AI and humanoid robotics for the ultra-smart cyberspace,bk,Book,Babulak E.,National Science Foundation,Alexandria,United States,2024-06-04,4 June 2024,Applied AI and Humanoid Robotics for the Ultra-Smart Cyberspace,,21101233377,Book,,1,0
2-s2.0-85181842451,10.1016/j.dim.2023.100061,Digital transformation research: A bird's eye image of core knowledge and global trends,ar,Article,Talafidaryani M.,University of Tehran,Tehran,Iran,2024-06-01,June 2024,Data and Information Management,,21101086775,Journal,,4,1
2-s2.0-85196465421,10.4018/979-8-3693-3318-1,Practical approaches to agile project management,bk,Book,Misra S.,Institutt for energiteknikk,Skedsmokorset,Norway,2024-05-30,30 May 2024,Practical Approaches to Agile Project Management,,21101229595,Book,,0,0
2-s2.0-85196152089,10.4018/9798369324226,New business frontiers in the Metaverse,bk,Book,Inder S.,"Chitkara University, Punjab",Rajpura,India,2024-05-13,13 May 2024,New Business Frontiers in the Metaverse,,21101229225,Book,,0,0
2-s2.0-85195341625,,Compilation of references,ch,Book Chapter,,,,,2024-05-01,1 May 2024,Digital Transformation for Improved Industry and Supply Chain Performance,,21101226705,Book,,0,0
2-s2.0-85194996847,10.4018/979-8-3693-5493-3,"Modern technology in healthcare and medical education: Blockchain, IoT, AR, and VR",bk,Book,Hiran K.K.,Sir Padampat Singhania University;Lincoln University College,Udaipur;Malaysia,India;India,2024-04-29,29 April 2024,"Modern Technology in Healthcare and Medical Education: Blockchain, IoT, AR, and VR",,21101226390,Book,,4,0
2-s2.0-85172907638,10.1007/s11042-023-16856-y,An integrated MCDM approach for mobile app cost predictor based on DEMATEL extended with choquet integral,ar,Article,Pandey M.,"Mahatma Gandhi Institute of Technology, Hyderabad",Hyderabad,India,2024-04-01,April 2024,Multimedia Tools and Applications,13807501,25627,Journal,,0,0
2-s2.0-85191128544,10.4018/9798369321416,"Improving security, privacy, and connectivity among telemedicine platforms",bk,Book,Geada N.,Iscte – Instituto Universitário de Lisboa,Lisbon,Portugal,2024-03-27,27 March 2024,"Improving Security, Privacy, and Connectivity Among Telemedicine Platforms",,21101215883,Book,,0,0
2-s2.0-85191464238,10.4018/9798369318867,Applications of synthetic high dimensional data,bk,Book,Sobczak-Michalowska M.,University of Economics,Sopot,Poland,2024-03-25,25 March 2024,Applications of Synthetic High Dimensional Data,,21101216842,Book,,0,0
2-s2.0-85190916843,10.4018/979-8-3693-1842-3,Utilizing AI and smart technology to improve sustainability in entrepreneurship,bk,Book,Hossain S.F.A.,BRAC University,Dhaka,Bangladesh,2024-03-18,18 March 2024,Utilizing AI and Smart Technology to Improve Sustainability in Entrepreneurship,,21101215375,Book,,0,0
2-s2.0-85189789453,10.4018/9798369338162,Navigating cyber threats and cybersecurity in the logistics industry,bk,Book,Jhanjhi N.Z.,Taylor's University Malaysia,Subang Jaya,Malaysia,2024-03-05,5 March 2024,Navigating Cyber Threats and Cybersecurity in the Logistics Industry,,21101212414,Book,,0,0
2-s2.0-85189572068,10.4018/979-8-3693-3811-7,Globalized consumer insights in the digital era,bk,Book,Sahin F.,Bandırma Onyedi Eylül University,Bandirma,Turkey,2024-03-05,5 March 2024,Globalized Consumer Insights in the Digital Era,,21101212034,Book,,3,0
2-s2.0-85189601406,10.4018/979-8-3693-2964-1,The ethical frontier of AI and data analysis,bk,Book,Kumar R.,Moradabad Institute of Technology,Moradabad,India,2024-03-04,4 March 2024,The Ethical Frontier of AI and Data Analysis,,21101211906,Book,,5,0
2-s2.0-85190861731,10.4018/979-8-3693-1231-5,Contemporary trends in innovative marketing strategies,bk,Book,Barbosa B.,Universidade do Porto,Porto,Portugal,2024-02-19,19 February 2024,Contemporary Trends in Innovative Marketing Strategies,,21101215296,Book,,3,0
2-s2.0-85193795839,10.4018/9798369308158,Leveraging ChatGPT and artificial intelligence for effective customer engagement,bk,Book,Bansal R.,Vaish College of Engineering,Rohtak,India,2024-01-24,24 January 2024,Leveraging ChatGPT and Artificial Intelligence for Effective Customer Engagement,,21101224021,Book,,0,0
2-s2.0-85193992108,10.4018/9798369313398,Smart and sustainable interactive marketing,bk,Book,Irani H.R.,University of Tehran,Tehran,Iran,2024-01-22,22 January 2024,Smart and Sustainable Interactive Marketing,,21101224419,Book,,1,0
2-s2.0-85193945269,10.4018/9798369316382,Fostering cross-industry sustainability with intelligent technologies,bk,Book,Mishra B.K.,Muthayammal Engineering College;NIST Institute of Science and Technology (Autonomous),Rasipuram;,India;India,2024-01-22,22 January 2024,Fostering Cross-Industry Sustainability With Intelligent Technologies,,21101224385,Book,,2,0
2-s2.0-85193859566,10.4018/9798369304822,Achieving secure and transparent supply chains with blockchain technology,bk,Book,Khan M.R.,UCSI University,Kuala Lumpur,Malaysia,2024-01-18,18 January 2024,Achieving Secure and Transparent Supply Chains With Blockchain Technology,,21101224026,Book,,1,0
2-s2.0-85193470295,10.4018/9798369304280,Digital business and optimizing operating strategies,bk,Book,Akel G.,Antalya Belek University,Antalya,Turkey,2024-01-04,4 January 2024,Digital Business and Optimizing Operating Strategies,,21101223521,Book,,0,0
2-s2.0-85216202789,10.1002/9781119611646,"Mobile Edge Computing and Communications: Driving Forces, Technology Foundation, and Application Areas",bk,Book,Ding A.Y.,Delft University of Technology,Delft,Netherlands,2024-01-01,1 January 2024,"Mobile Edge Computing and Communications: Driving Forces, Technology Foundation, and Application Areas",,21101271617,Book,,0,0
2-s2.0-85210642610,10.4018/979-8-3693-3824-7,Metaverse Security Paradigms,bk,Book,Gupta B.,Asia University,Taichung,Taiwan,2024-01-01,1 January 2024,Metaverse Security Paradigms,,21101260862,Book,,0,0
2-s2.0-85208384243,10.1109/ACCESS.2024.3488904,A Decade of Progress: A Systematic Literature Review on the Integration of AI in Software Engineering Phases and Activities (2013-2023),re,Review,Durrani U.K.,HCT-Dubai Campuses,Dubai,United Arab Emirates,2024-01-01,2024,IEEE Access,,21100374601,Journal,,3,1
2-s2.0-85205232163,10.1201/9781003435082,"Geographic Information, Geospatial Technologies and Spatial Data Science for Health",bk,Book,Blanford J.,Universiteit Twente,Enschede,Netherlands,2024-01-01,1 January 2024,"Geographic Information, Geospatial Technologies and Spatial Data Science for Health",,21101252243,Book,,2,0
2-s2.0-85199439782,10.1177/09520767241263233,Breaking barriers for breaking ground: A categorisation of public sector challenges to smart city project implementation,ar,Article,Akgün E.Z.,Edinburgh Napier University Business School,Edinburgh,United Kingdom,2024-01-01,2024,Public Policy and Administration,09520767,5600157642,Journal,,0,1
2-s2.0-85196561069,10.1109/ACCESS.2024.3416517,ETHICA: Designing Human Digital Twins - A Systematic Review and Proposed Methodology,ar,Article,Lauer-Schmaltz M.W.,Technical University of Denmark,Lyngby,Denmark,2024-01-01,2024,IEEE Access,,21100374601,Journal,,2,1
2-s2.0-85193713914,10.1177/20552076241255929,Understanding citizens’ attitudes within user-centered digital health ecosystems: A sequential mixed method methodology including a web-survey,ar,Article,Huettemann R.,Universität Witten/Herdecke,Witten,Germany,2024-01-01,January-December 2024,Digital Health,,21100924250,Journal,,2,1
2-s2.0-85191841453,10.1007/9783031482359,Evolution of STEM-driven computer science education: The perspective of big concepts,bk,Book,Štuikys V.,Kaunas University of Technology,Kaunas,Lithuania,2024-01-01,1 January 2024,Evolution of STEM-Driven Computer Science Education: The Perspective of Big Concepts,,21101226782,Book,,5,0
2-s2.0-85191662756,,Designing and implementing a global multilingual real-time location-based game as a novel highly gamified spatial crowdsourcing platform,cp,Conference Paper,Baer M.F.,The University of Auckland,Auckland,New Zealand,2024-01-01,2024,CEUR Workshop Proceedings,16130073,21100218356,Conference Proceeding,,2,0
2-s2.0-85191298826,10.7544/issn1000-1239.202220794,An Explainability-Centric Requirements Analysis Framework for Machine Learning Applications,ar,Article,Pei Z.,Tsinghua University,Beijing,China,2024-01-01,2024,Jisuanji Yanjiu yu Fazhan/Computer Research and Development,10001239,26714,Journal,,1,0
2-s2.0-85173063949,10.1109/TEM.2023.3313349,Reimaging Emerging Technologies for Digital Transformation and Growth Trajectory of Organizations in New Normal: The Moderating Role of Organizational Data-Driven Culture,ar,Article,Chaudhuri R.,Pôle Léonard De Vinci,Paris-La Defense,France,2024-01-01,2024,IEEE Transactions on Engineering Management,00189391,17359,Journal,,5,0
2-s2.0-105005677114,10.4018/979-8-3693-9699-5,"Sustainability, Innovation, and Consumer Preference",bk,Book,Ozen E.,Usak University,Usak,Turkey,2024-01-01,1 January 2024,"Sustainability, Innovation, and Consumer Preference",,21101296737,Book,,1,0
2-s2.0-105001791347,10.1007/978-981-97-9278-8,"Digital Geographies— Urbanisation, Economy, and Modelling: A Machine-Generated Literature Review",bk,Book,Shaban A.,Tata Institute of Social Sciences,Mumbai,India,2024-01-01,1 January 2024,"Digital Geographies— Urbanisation, Economy, and Modelling: A Machine-Generated Literature Review",,21101286601,Book,,0,0
2-s2.0-85195626131,10.1007/978-3-031-47460-6,Integral Communication and Digital Identity,bk,Book,Rafajac O.,Veleučilište u Rijeci,Rijeka,Croatia,2023-12-16,16 December 2023,Integral Communication and Digital Identity,,21101227178,Book,,2,0
2-s2.0-85180554033,10.3390/info14120666,Formal Methods and Validation Techniques for Ensuring Automotive Systems Security,re,Review,Krichen M.,Al Baha University;University of Sfax,Al Aqiq;Sfax,Saudi Arabia;Tunisia,2023-12-01,December 2023,Information (Switzerland),,21100223111,Journal,,9,1
2-s2.0-85180546870,10.3390/fi15120393,Information Security Applications in Smart Cities: A Bibliometric Analysis of Emerging Research,re,Review,Poleto T.,Universidade Federal do Pará,Belem,Brazil,2023-12-01,December 2023,Future Internet,,21100409311,Journal,,9,1
2-s2.0-85177611133,10.4018/9781668495278,Perspectives on learning analytics for maximizing student outcomes,bk,Book,Durak G.,Balikesir Üniversitesi,Balikesir,Turkey,2023-10-24,24 October 2023,Perspectives on Learning Analytics for Maximizing Student Outcomes,,21101187904,Book,,1,0
2-s2.0-85177618600,10.1145/3623476.3623527,Deriving Integrated Multi-Viewpoint Modeling Languages from Heterogeneous Modeling Languages: An Experience Report,cp,Conference Paper,Heithoff M.,Rheinisch-Westfälische Technische Hochschule Aachen,Aachen,Germany,2023-10-23,23 October 2023,"SLE 2023 - Proceedings of the 16th ACM SIGPLAN International Conference on Software Language Engineering, Co-located with: SPLASH 2023",,21101187922,Conference Proceeding,,1,0
2-s2.0-85160605559,10.1016/j.jss.2023.111749,Behaviour driven development: A systematic mapping study,ar,Article,Binamungu L.P.,University of Dar es Salaam,Dar Es Salaam,Tanzania,2023-09-01,September 2023,Journal of Systems and Software,01641212,19309,Journal,,1,0
2-s2.0-85166043789,10.1561/9781638282334,"Technical financial innovation, solving the interoperability problems of Europe: The INFINTECH legacy",bk,Book,Serrano M.,University of Galway,Galway,Ireland,2023-07-03,3 July 2023,"Technical Financial Innovation, Solving the Interoperability Problems of Europe: The INFINTECH Legacy",,21101168251,Book,,0,1
2-s2.0-85165672075,10.1561/9781638282310,"Part II: Methods and design principles for financial innovation, explaining the supply side for interoperability in finance- and insurance-tech: The INFINITECH applications and solutions",bk,Book,Serrano M.,University of Galway,Galway,Ireland,2023-07-03,3 July 2023,"Part II: Methods and Design Principles for Financial Innovation, Explaining the Supply Side for Interoperability in Finance- and Insurance-Tech: The INFINITECH Applications and Solutions",,21101167257,Book,,0,1
2-s2.0-85165665524,10.1561/9781638282297,Part I: Concepts and design thinking innovation addressing the global financial needs: The INFINTECH way foundations,bk,Book,Serrano M.,University of Galway,Galway,Ireland,2023-07-03,3 July 2023,Part I: Concepts and Design Thinking Innovation Addressing the Global Financial Needs: The INFINTECH Way Foundations,,21101167315,Book,,1,1
2-s2.0-85161550963,10.3390/su15118553,"Industry-4.0-Enabled Digital Transformation: Prospects, Instruments, Challenges, and Implications for Business Strategies",ar,Article,Yaqub M.Z.,"Faculty of Economics and Administration, King Abdulaziz University",Jeddah,Saudi Arabia,2023-06-01,June 2023,Sustainability (Switzerland),,21100240100,Journal,,59,1
2-s2.0-85160556929,10.28991/ESJ-2023-07-03-025,Overview on Case Study Penetration Testing Models Evaluation,re,Review,Al-Ahmad A.S.,American University of the Middle East,Al Ahmadi,Kuwait,2023-06-01,June 2023,Emerging Science Journal,,21101017598,Journal,,3,1
2-s2.0-85163852501,10.1145/3585004,Modern Code Reviews - Survey of Literature and Practice,ar,Article,Badampudi D.,Blekinge Tekniska Högskola,Karlskrona,Sweden,2023-05-26,26 May 2023,ACM Transactions on Software Engineering and Methodology,1049331X,18121,Journal,,19,0
2-s2.0-85163430658,10.4018/978-1-6684-7353-5,Perspectives on workplace communication and well-being in hybrid work environments,bk,Book,Duarte A.,Universidade Nova de Lisboa,Lisbon,Portugal,2023-05-08,8 May 2023,Perspectives on Workplace Communication and Well-Being in Hybrid Work Environments,,21101161787,Book,,0,0
2-s2.0-85159316671,10.3390/su15097569,Green Requirement Engineering: Towards Sustainable Mobile Application Development and Internet of Things,ar,Article,Tanveer M.,National University of Modern Languages,Islamabad,Pakistan,2023-05-01,May 2023,Sustainability (Switzerland),,21100240100,Journal,,2,1
2-s2.0-85163563133,10.4018/978-1-6684-6914-9.ch008,On the current state of privacy risks in software requirement elicitation techniques,ch,Book Chapter,Saeed Z.,"City University of Science &amp; Information Technology, Peshawar",Peshawar,Pakistan,2023-04-25,25 April 2023,Protecting User Privacy in Web Search Utilization,,21101161709,Book,,0,0
2-s2.0-85162913324,,Compilation of references,ch,Book Chapter,,,,,2023-04-17,17 April 2023,Big Data Marketing Strategies for Superior Customer Experience,,21101160659,Book,,0,0
2-s2.0-85162907300,,Compilation of references,ch,Book Chapter,,,,,2023-04-04,4 April 2023,Handbook of Research on AI and Knowledge Engineering for Real-Time Business Intelligence,,21101160636,Book,,0,0
2-s2.0-85132507335,10.1109/TSE.2022.3173346,Machine/Deep Learning for Software Engineering: A Systematic Literature Review,re,Review,Wang S.,Bobby B. Lyle School of Engineering,Dallas,United States,2023-03-01,1 March 2023,IEEE Transactions on Software Engineering,00985589,18711,Journal,,37,0
2-s2.0-85127542486,10.1145/3485128,Tackling Climate Change with Machine Learning,re,Review,Rolnick D.,Montreal Institute for Learning Algorithms;Université McGill,Montreal;Montreal,Canada;Canada,2023-02-28,March 2023,ACM Computing Surveys,03600300,23038,Journal,,413,0
2-s2.0-85148965946,10.3390/ijerph20043407,Digital Transformation in Healthcare: Technology Acceptance and Its Applications,ar,Article,Stoumpos A.I.,Open University of Cyprus,Nicosia,Cyprus,2023-02-01,February 2023,International Journal of Environmental Research and Public Health,16617827,144989,Journal,,329,1
2-s2.0-85190817138,10.1201/9781003390879,The Concept of Enterprise Architecture from Theory to Practice,bk,Book,Iyamu T.,Cape Peninsula University of Technology,Bellville,South Africa,2023-01-01,1 January 2023,The Concept of Enterprise Architecture from Theory to Practice,,21101215261,Book,,1,0
2-s2.0-85181545451,10.1109/ACCESS.2023.3346299,Internet of Things and Wireless Sensor Networks for Smart Agriculture Applications: A Survey,ar,Article,Mowla M.N.,Adana Alparslan Türkeş Science and Technology University,Adana,Turkey,2023-01-01,2023,IEEE Access,,21100374601,Journal,,88,1
2-s2.0-85171840237,10.30630/joiv.7.3.1499,Capturing User Experience of Customer-Centric Software Process through Requirement Process: Systematic Review,ar,Article,Kusuma W.A.,Universitas Muhammadiyah Malang;Universiti Putra Malaysia,Malang;Serdang,Indonesia;Malaysia,2023-01-01,2023,International Journal on Informatics Visualization,,21101033322,Journal,,2,1
2-s2.0-85164728799,10.1109/ACCESS.2023.3294256,A Comprehensive Survey on Software as a Service (SaaS) Transformation for the Automotive Systems,ar,Article,Blanco D.F.,INSA Lyon;Stellantis,Villeurbanne;Velizy-Villacoublay,France;France,2023-01-01,2023,IEEE Access,,21100374601,Journal,,9,1
2-s2.0-85162944691,10.1007/978-3-030-96729-1_25,Process Automation,ch,Book Chapter,Hahn J.,Rensselaer Polytechnic Institute,Troy,United States,2023-01-01,2023,Springer Handbooks,25228692,21100936616,Book Series,,0,0
2-s2.0-85162732971,10.1007/978-3-031-22032-6,Supply Network 5.0: How to Improve Human Automation in the Supply Chain,bk,Book,Nicoletti B.,Temple University,Philadelphia,United States,2023-01-01,1 January 2023,Supply Network 5.0: How to Improve Human Automation in the Supply Chain,,21101159618,Book,,10,0
2-s2.0-85112166500,10.1016/j.giq.2021.101618,Artificial intelligence-based public healthcare systems: G2G knowledge-based exchange to enhance the decision-making process,ar,Article,Nasseef O.A.,"Faculty of Economics and Administration, King Abdulaziz University",Jeddah,Saudi Arabia,2022-10-01,October 2022,Government Information Quarterly,0740624X,14735,Journal,,45,0
2-s2.0-85136306811,10.3390/s22155834,A Primer on the Factories of the Future,re,Review,Anumbe N.,Molinaroli College of Engineering and Computing;University of South Carolina,Columbia;Columbia,United States;United States,2022-08-01,August 2022,Sensors,14248220,130124,Journal,,27,1
2-s2.0-85134848028,10.1016/j.iot.2022.100580,The Interplay between the Internet of Things and agriculture: A bibliometric analysis and research agenda,re,Review,Rejeb A.,"Università degli Studi di Roma ""Tor Vergata""",Rome,Italy,2022-08-01,August 2022,Internet of Things (Netherlands),,21101058910,Journal,,79,1
2-s2.0-85129465695,10.1016/j.iot.2022.100529,Designing and constructing internet-of-Things systems: An overview of the ecosystem,re,Review,Dias J.P.,Universidade do Porto;BUILT CoLAB,Porto;Porto,Portugal;Portugal,2022-08-01,August 2022,Internet of Things (Netherlands),,21101058910,Journal,,46,0
2-s2.0-85161047747,,Compilation of references,ch,Book Chapter,,,,,2022-06-03,3 June 2022,Handbook of Research on Global Networking Post COVID-19,,21101156015,Book,,0,0
2-s2.0-85123700257,10.1016/j.jss.2022.111217,How has design thinking being used and integrated into software development activities? A systematic mapping,ar,Article,Parizi R.,Pontifícia Universidade Católica do Rio Grande do Sul,Porto Alegre,Brazil,2022-05-01,May 2022,Journal of Systems and Software,01641212,19309,Journal,,30,0
2-s2.0-85122942264,10.1002/ett.4448,Importance of semantic interoperability in smart agriculture systems,ar,Article,Khatoon P.S.,"Maulana Azad National Urdu University, Hyderabad",Hyderabad,India,2022-05-01,May 2022,Transactions on Emerging Telecommunications Technologies,,21100389313,Journal,,13,0
2-s2.0-85128015091,10.3390/s22072445,Possible Applications of Edge Computing in the Manufacturing Industry—Systematic Literature Review,ar,Article,Kubiak K.,Politechnika Rzeszowska im. Ignacego Łukasiewicza,Rzeszow,Poland,2022-04-01,April-1 2022,Sensors,14248220,130124,Journal,,42,1
2-s2.0-85121237248,10.1016/j.csi.2021.103587,Unveiling process insights from refactoring practices,ar,Article,Caldeira J.,Iscte – Instituto Universitário de Lisboa,Lisbon,Portugal,2022-04-01,April 2022,Computer Standards and Interfaces,09205489,24303,Journal,,7,0
2-s2.0-85153925166,10.1007/978-3-658-37182-1,Safety and Security of Cyber-Physical Systems: Engineering dependable Software using Principle-based Development,bk,Book,Furrer F.J.,Technische Universität Dresden,Dresden,Germany,2022-01-01,1 January 2022,Safety and Security of Cyber-Physical Systems: Engineering dependable Software using Principle-based Development,,21101158539,Book,,6,0
2-s2.0-85144446316,10.1504/ijbis.2022.126995,Factors to measure the cloud service quality – a review,re,Review,Dhingra S.,Guru Gobind Singh Indraprastha University,New Delhi,India,2022-01-01,2022,International Journal of Business Information Systems,17460972,3900148214,Journal,,0,0
2-s2.0-85141850933,10.1007/978-3-658-37665-9,Security Compliance in Model-driven Development of Software Systems in Presence of Long-Term Evolution and Variants,bk,Book,Peldszus S.M.,,,,2022-01-01,1 January 2022,Security Compliance in Model-driven Development of Software Systems in Presence of Long-Term Evolution and Variants,,21101165183,Book,,6,0
2-s2.0-85132952453,,"Handbook of research on developing circular, digital, and green economies in Asia",bk,Book,de Pablos P.O.,Universidad de Oviedo,Oviedo,Spain,2022-01-01,1 January 2022,"Handbook of Research on Developing Circular, Digital, and Green Economies in Asia",,21101093614,Book,,1,0
2-s2.0-85132789803,10.1109/ACCESS.2022.3181605,Artificial Intelligence and Internet of Things (AI-IoT) Technologies in Response to COVID-19 Pandemic: A Systematic Review,re,Review,Khan J.I.,Korea Aerospace University,Goyang,South Korea,2022-01-01,2022,IEEE Access,,21100374601,Journal,,54,1
2-s2.0-85124010553,10.7717/PEERJ-CS.779,Microservice security: a systematic literature review,ar,Article,Berardi D.,Alma Mater Studiorum Università di Bologna,Bologna,Italy,2022-01-01,2022,PeerJ Computer Science,,21100830173,Journal,,32,1
