eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85195910764,10.1007/s11219-024-09678-0,Towards engineering higher quality intelligent environments: a multi case study approach,ar,Article,Santokhee A.,Middlesex University Mauritius;Middlesex University,Uniciti;London,Mauritius;United Kingdom,2024-09-01,September 2024,Software Quality Journal,09639314,20013,Journal,Intelligent environments | Multiple case study | Qualitative study | Quality model,0,1
2-s2.0-85191063705,10.1145/3626314,Artificial Intelligence for Safety-Critical Systems in Industrial and Transportation Domains: A Survey,ar,Article,Perez-Cerrolaza J.,Basque Research and Technology Alliance (BRTA);RISE Research Institutes of Sweden AB;Centro Nacional de Supercomputación;IKERLAN Technology Research Centre;CSIC - Instituto de Investigación en Inteligencia Artificial (IIIA);Luleå University of Technology;Exida;Maspatechnologies S.L;Research Studios Austria,Mendaro;Gothenburg;Barcelona;Mondragon;Cerdanyola del Valles;Lulea;Rovereto;Barcelona;Vienna,Spain;Sweden;Spain;Spain;Spain;Sweden;Italy;Spain;Austria,2024-07-31,31 July 2024,ACM Computing Surveys,03600300,23038,Journal,autonomous systems | functional safety,34,1
2-s2.0-85201737695,10.4018/979-8-3693-3172-9,AI and data engineering solutions for effective marketing,bk,Book,Alla L.,Université Sidi Mohamed Ben Abdellah,Fez,Morocco,2024-07-17,17 July 2024,AI and Data Engineering Solutions for Effective Marketing,,21101243584,Book,,0,0
2-s2.0-85194296583,10.1016/j.cja.2023.12.009,Multi-source information fusion: Progress and future,re,Review,LI X.,ONERA Office National d'Etudes et Recherches Aerospatiales;Southeast University;Ministry of Education of the People's Republic of China;Nanjing Center for Applied Mathematics;Southeast University Shenzhen Research Institute,Palaiseau;Nanjing;Beijing;Nanjing;Shenzhen,France;China;China;China;China,2024-07-01,July 2024,Chinese Journal of Aeronautics,10009361,13831,Journal,Artificial intelligence | Human–machine integration | Information fusion | Multi-sensor system | Pattern recognition,71,1
2-s2.0-85196954814,10.4018/979-8-3693-2754-8,New trends in marketing and consumer science,bk,Book,Tarnanidis T.K.,International Hellenic University;University of Macedonia,Thessaloniki;Thessaloniki,Greece;Greece,2024-05-17,17 May 2024,New Trends in Marketing and Consumer Science,,21101231509,Book,,15,0
2-s2.0-85182977267,10.1016/j.cie.2024.109891,Cyber-physical systems security: A systematic review,ar,Article,Harkat H.,"Vellore Institute of Technology, Chennai;Faculdade de Ciências e Tecnologia da Universidade Nova de Lisboa",Chennai;Caparica,India;Portugal,2024-02-01,February 2024,Computers and Industrial Engineering,03608352,18164,Journal,Attacks/threats | Cyber-physical systems | Defense mechanisms | Security | Vulnerabilities,23,0
2-s2.0-85193945269,10.4018/9798369316382,Fostering cross-industry sustainability with intelligent technologies,bk,Book,Mishra B.K.,Muthayammal Engineering College;NIST Institute of Science and Technology (Autonomous),Rasipuram;,India;India,2024-01-22,22 January 2024,Fostering Cross-Industry Sustainability With Intelligent Technologies,,21101224385,Book,,2,0
2-s2.0-85193859566,10.4018/9798369304822,Achieving secure and transparent supply chains with blockchain technology,bk,Book,Khan M.R.,UCSI University;London South Bank University,Kuala Lumpur;London,Malaysia;United Kingdom,2024-01-18,18 January 2024,Achieving Secure and Transparent Supply Chains With Blockchain Technology,,21101224026,Book,,1,0
2-s2.0-85152626823,10.4018/978-1-6684-6361-1,Advances in explainable AI applications for smart cities,bk,Book,Ghonge M.M.,"Sandip Institute of Technology &amp; Research Center;Taylor's University Malaysia;Bapuji Institute of Engineering and Technology, Davangere;KLS Institute of Management Education and Research",Nashik;Subang Jaya;Davangere;Belgaum,India;Malaysia;India;India,2024-01-18,18 January 2024,Advances in Explainable AI Applications for Smart Cities,,21101223818,Book,,6,0
2-s2.0-85213168124,10.1016/C2023-0-51160-7,Moving Towards Everlasting Artificial Intelligent Battery-Powered Implants,bk,Book,Moyo M.,University of Zimbabwe;Scientific and Industrial Research and Development Centre (SIRDC),Harare;Harare,Zimbabwe;Zimbabwe,2024-01-01,1 January 2024,Moving Towards Everlasting Artificial Intelligent Battery-Powered Implants,,21101266403,Book,,0,0
2-s2.0-85204288963,10.1561/2300000081,Interactive and Explainable Robot Learning: A Comprehensive Review,re,Review,Seraj E.,College of Computing,Atlanta,United States,2024-01-01,2024,Foundations and Trends in Robotics,19358253,21101274787,Book Series,,1,0
2-s2.0-85204185428,10.1109/OJCOMS.2024.3456549,"LLM-Based Edge Intelligence: A Comprehensive Survey on Architectures, Applications, Security and Trustworthiness",ar,Article,Friha O.,Technology Innovation Institute;Université Badji Mokhtar - Annaba;University of Ottawa;Edge Signal Corporation,Abu Dhabi;Annaba;Ottawa;Ottawa,United Arab Emirates;Algeria;Canada;Canada,2024-01-01,2024,IEEE Open Journal of the Communications Society,,21101070921,Journal,Edge intelligence (EI) | generative AI | large language models (LLMs) | privacy | responsible AI | security | trustworthiness,25,1
2-s2.0-85196177278,10.1016/C2022-0-01488-4,Reliability and Resilience in the Internet of Things,bk,Book,Xing L.,College of Engineering at UMass Dartmouth,Dartmouth,United States,2024-01-01,1 January 2024,Reliability and Resilience in the Internet of Things,,21101239049,Book,,8,0
2-s2.0-85196088151,10.1109/ACCESS.2024.3413069,"A Multifaceted Survey on Federated Learning: Fundamentals, Paradigm Shifts, Practical Issues, Recent Developments, Partnerships, Trade-Offs, Trustworthiness, and Ways Forward",ar,Article,Majeed A.,Gachon University,Seongnam,South Korea,2024-01-01,2024,IEEE Access,,21100374601,Journal,AI models | Federated learning | poisoning attacks | privacy preservation | training data,1,1
2-s2.0-105005046823,10.1007/978-981-97-9350-1,Artificial Intelligence in Education: A Machine-Generated Literature Overview,bk,Book,Khine M.S.,Curtin University,Perth,Australia,2024-01-01,1 January 2024,Artificial Intelligence in Education: A Machine-Generated Literature Overview,,21101295398,Book,Blended Learning | e-learning systems | Education Data Mining | Educational Technology | Learning analytics | Online Learning Environment | Open Online Course,0,0
2-s2.0-85181381498,10.4018/9781668492857,Architecture and technological advancements of education 4.0,bk,Book,Pandey R.,Amity University;Universidad Tecnologica Nacional,Noida;Buenos Aires,India;Argentina,2023-11-27,27 November 2023,Architecture and Technological Advancements of Education 4.0,,21101195139,Book,,4,0
2-s2.0-85169067973,10.1016/j.im.2023.103856,"Blockchain from the information systems perspective: Literature review, synthesis, and directions for future research",ar,Article,Lei C.F.,The Hong Kong Polytechnic University,Hong Kong,Hong Kong,2023-11-01,November 2023,Information and Management,03787206,12303,Journal,Blockchain literature review | Information systems | Research framework | Systematic literature review,13,0
2-s2.0-85153787218,10.1145/3542945,"Testing, Validation, and Verification of Robotic and Autonomous Systems: A Systematic Review",ar,Article,Araujo H.,IT-Universitetet i København;King's College London,Copenhagen;London,Denmark;United Kingdom,2023-03-30,30 March 2023,ACM Transactions on Software Engineering and Methodology,1049331X,18121,Journal,autonomous systems | literature survey | robotics | testing | Verification and validation,35,1
2-s2.0-85150784564,10.1016/j.cie.2023.109075,Application of MADM methods in Industry 4.0: A literature review,ar,Article,Zayat W.,Spears School of Business at Oklahoma State University;İstinye Üniversitesi;İstanbul Sabahattin Zaim University;Istanbul Okan University;Marmara Üniversitesi,Stillwater;Istanbul;Kucukcekmece;Tuzla;Istanbul,United States;Türkiye;Türkiye;Turkey;Turkey,2023-03-01,March 2023,Computers and Industrial Engineering,03608352,18164,Journal,Decision Support | Industry 4.0 | Multi-attribute decision-making (MADM) | Multi-criteria decision making (MCDM) | Multi-objective decision-making (MODM) | Prescriptive Analytics,48,0
2-s2.0-85141642361,10.1109/JIOT.2022.3218491,Reliability Theory and Practice for Unmanned Aerial Vehicles,ar,Article,Xing L.,College of Engineering at UMass Dartmouth;University of Virginia School of Engineering and Applied Science,Dartmouth;Charlottesville,United States;United States,2023-02-15,15 February 2023,IEEE Internet of Things Journal,,21100338350,Journal,Internet of Things (IoT) | reliability | unmanned aerial vehicle (UAV),68,1
2-s2.0-85162732971,10.1007/978-3-031-22032-6,Supply Network 5.0: How to Improve Human Automation in the Supply Chain,bk,Book,Nicoletti B.,Temple University,Philadelphia,United States,2023-01-01,1 January 2023,Supply Network 5.0: How to Improve Human Automation in the Supply Chain,,21101159618,Book,bionic supply chain | digital transformation | industry 4.0 | Industry 5.0 | operational models | pandemic | supply chain 5.0,10,0
2-s2.0-85140933127,10.3390/s22207824,"A Review of AI Cloud and Edge Sensors, Methods, and Applications for the Recognition of Emotional, Affective and Physiological States",re,Review,Kaklauskas A.,Machine Intelligence Research Labs (MIR Labs) - Scientific Network for Innovation and Research Excellence;Vilniaus Gedimino Technikos Universitetas,Auburn;Vilnius,United States;Lithuania,2022-10-01,October 2022,Sensors,14248220,130124,Journal,affective and physiological states | country success and publications maps of the world | human emotions | methods and applications | Plutchik’s wheel of emotions | review | sensors | statistical and multiple criteria analysis,24,1
2-s2.0-85153925166,10.1007/978-3-658-37182-1,Safety and Security of Cyber-Physical Systems: Engineering dependable Software using Principle-based Development,bk,Book,Furrer F.J.,Technische Universität Dresden,Dresden,Germany,2022-01-01,1 January 2022,Safety and Security of Cyber-Physical Systems: Engineering dependable Software using Principle-based Development,,21101158539,Book,agile software development | Cyber-Physical Systems | Engineering Principles | evolution-driven software development | Frank J. Furrer | Managed Software Evolution | principle-based software architecting | Safety | Security | Software Architecture Book | Software Engineering Book | Software evolution strategy,6,0
2-s2.0-85109000914,10.3389/fenrg.2021.696785,Prognostics and Health Management in Nuclear Power Plants: An Updated Method-Centric Review With Special Focus on Data-Driven Methods,re,Review,Zhao X.,MIT School of Engineering;Rensselaer Polytechnic Institute;Oak Ridge National Laboratory,Cambridge;Troy;Oak Ridge,United States;United States;United States,2021-06-15,15 June 2021,Frontiers in Energy Research,,21100786317,Journal,artificial intelligence | condition-based maintenance | data-driven methods | machine learning | nuclear power plant | planning and decision-making | prognostics and health management,52,1
2-s2.0-85088227031,10.1016/j.micpro.2020.103201,"Cyber-physical systems security: Limitations, issues and future trends",ar,Article,Yaacoub J.P.A.,Arab Open University-Lebanon;American University of Beirut;The University of Sheffield,Beirut;Beirut;Sheffield,Lebanon;Lebanon;United Kingdom,2020-09-01,September 2020,Microprocessors and Microsystems,01419331,15552,Journal,attacks and issues | Cyber-physical systems | Cyber-physical vulnerabilities and challenges | Cyber-security threats | privacy and forensics solutions | Security | Security and performance analysis,336,0
2-s2.0-85093073846,10.1016/B978-0-12-820790-1.00002-4,"Data-Centric Safety: Challenges, Approaches, and Incident Investigation",bk,Book,Faulkner A.,,,,2020-01-01,1 January 2020,"Data-Centric Safety: Challenges, Approaches, and Incident Investigation",,21101076678,Book,,6,0
2-s2.0-85128053524,10.4018/978-1-7998-1879-3,Interdisciplinary approaches to digital transformation and innovation,bk,Book,Luppicini R.,University of Ottawa,Ottawa,Canada,2019-12-27,27 December 2019,Interdisciplinary Approaches to Digital Transformation and Innovation,,21101084843,Book,,1,0
2-s2.0-85063927051,10.1007/978-981-13-6516-4,Bayesian Networks for Reliability Engineering,bk,Book,Cai B.,China University of Petroleum (East China);Southwest Jiaotong University,Qingdao;Chengdu,China;China,2019-05-26,26 May 2019,Bayesian Networks for Reliability Engineering,,21100902904,Book,,25,0
2-s2.0-84944740140,10.4018/978-1-4666-4765-7,Trust management in mobile environments: Autonomic and usable models,bk,Book,Yan Z.,Aalto University;Xidian University,Espoo;Xi'an,Finland;China,2013-11-30,"November 30, 2013",Trust Management in Mobile Environments: Autonomic and Usable Models,,21100418469,Book,,28,0
