eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85209937434,10.1016/j.bioactmat.2024.11.021,AI-driven 3D bioprinting for regenerative medicine: From bench to bedside,re,Review,Zhang Z.,Tsinghua University;“Biomanufacturing and Engineering Living Systems” Innovation International Talents Base (111 Base);Biomanufacturing and Rapid Forming Technology Key Laboratory of Beijing,Beijing;Beijing;Beijing,China;China;China,2025-03-01,March 2025,Bioactive Materials,2452199X,21100854881,Journal,,10,1
2-s2.0-85208442702,10.1002/cjce.25525,Artificial intelligence and machine learning at various stages and scales of process systems engineering,ar,Article,Srinivasan K.,University of Alberta,Edmonton,Canada,2025-03-01,March 2025,Canadian Journal of Chemical Engineering,00084034,16366,Journal,,1,1
2-s2.0-105001595541,10.1177/00375497241283047,Digital-twin co-simulation framework to support informed decision in healthcare planning and management,ar,Article,Anyene G.,The Grainger College of Engineering,Urbana,United States,2025-03-01,March 2025,Simulation,00375497,14452,Journal,,0,0
2-s2.0-105001176351,10.3390/pr13030832,Recent Advances and Challenges in Industrial Robotics: A Systematic Review of Technological Trends and Emerging Applications,re,Review,Urrea C.,Universidad de Santiago de Chile,Santiago,Chile,2025-03-01,March 2025,Processes,,21100838131,Journal,,2,1
2-s2.0-85218970510,10.5194/bg-22-791-2025,What controls planktic foraminiferal calcification?,ar,Article,Barrett R.,University of Bristol,Bristol,United Kingdom,2025-02-12,12 February 2025,Biogeosciences,17264170,130037,Journal,,0,1
2-s2.0-85217553138,10.1093/genetics/iyae195,Global genotype by environment prediction competition reveals that diverse modeling strategies can deliver satisfactory maize yield estimates,ar,Article,Washburn J.D.,University of Missouri,Columbia,United States,2025-02-01,1 February 2025,Genetics,00166731,22173,Journal,,1,1
2-s2.0-85214657510,10.1002/smm2.1320,Machine Learning Approaches in Polymer Science: Progress and Fundamental for a New Paradigm,re,Review,Xie C.,Guizhou University,Guiyang,China,2025-02-01,February 2025,SmartMat,27668525,21101172088,Journal,,3,1
2-s2.0-85213264469,10.1016/j.autcon.2024.105945,Automation in manufacturing and assembly of industrialised construction,re,Review,Xu L.,The University of Auckland,Auckland,New Zealand,2025-02-01,February 2025,Automation in Construction,09265805,24931,Journal,,3,1
2-s2.0-85210859698,10.1016/j.buildenv.2024.112310,A review on artificial intelligence applications for facades,re,Review,Duran A.,ETH Zürich;Future Cities Lab Global,Zurich;Zurich,Switzerland;Switzerland,2025-02-01,1 February 2025,Building and Environment,03601323,26874,Journal,,2,1
2-s2.0-85218068988,10.4018/979-8-3693-7282-1,AI technologies for enhancing recycling processes,bk,Book,Mitra D.,Graphic Era University (Deemed),Commerce,India,2025-01-16,16 January 2025,AI Technologies for Enhancing Recycling Processes,,21101274887,Book,,0,0
2-s2.0-105002202537,10.1007/978-981-96-0324-4,Environmental leadership in a VUCA era: An interdisciplinary handbook,bk,Book,Miao Q.,"School of Public Affairs, Zhejiang University",Hangzhou,China,2025-01-04,4 January 2025,Environmental Leadership in a VUCA Era: An Interdisciplinary Handbook,,21101287450,Book,,4,0
2-s2.0-86000364673,10.32604/cmc.2025.061749,"Artificial Intelligence Revolutionising the Automotive Sector: A Comprehensive Review of Current Insights, Challenges, and Future Scope",re,Review,Hossain M.N.,Universiti Malaysia Pahang Al-Sultan Abdullah,Pekan,Malaysia,2025-01-01,2025,"Computers, Materials and Continua",15462218,24364,Journal,,3,1
2-s2.0-85218297383,10.1016/C2022-0-03007-5,Plant Cell Biology,bk,Book,Wayne R.,,,,2025-01-01,1 January 2025,Plant Cell Biology: From Astronomy to Zoology,,21101275911,Book,,0,0
2-s2.0-85218081504,10.1016/C2023-0-51092-4,"Digital Terrain Analysis, Third edition, revised and enlarged",bk,Book,Florinsky I.V.,"Institute of Mathematical Problems of Biology, Russian Academy of Sciences",Pushchino,Russian Federation,2025-01-01,1 January 2025,"Digital Terrain Analysis, Third Edition, Revised and Enlarged",,21101276499,Book,,1,0
2-s2.0-85217439588,10.4324/9781003499855,Multidisciplinary Perspectives in Social Cognition: Recent Advances and Future Questions,bk,Book,Jayasankara Reddy K.,Christ University,Bengaluru,India,2025-01-01,1 January 2025,Multidisciplinary Perspectives in Social Cognition: Recent Advances and Future Questions,,21101274322,Book,,0,0
2-s2.0-85216005696,10.1016/bs.agron.2024.11.003,Use of artificial intelligence in soybean breeding and production,ar,Article,Singh A.K.,Iowa State University,Ames,United States,2025-01-01,January 2025,Advances in Agronomy,00652113,14324,Book Series,,0,0
2-s2.0-85215821034,10.3390/mti9010006,"Multimodal Interaction, Interfaces, and Communication: A Survey",re,Review,Dritsas E.,Athena Research Center,Patra,Greece,2025-01-01,January 2025,Multimodal Technologies and Interaction,,21100945706,Journal,,1,1
2-s2.0-85214673736,10.1109/COMST.2025.3526606,A Survey on Intelligent Network Operations and Performance Optimization Based on Large Language Models,ar,Article,Long S.,Central South University,Changsha,China,2025-01-01,2025,IEEE Communications Surveys and Tutorials,,17900156715,Journal,,3,0
2-s2.0-85211046979,10.1016/j.suscom.2024.101051,Modelling sustainability in cyber–physical systems: A systematic mapping study,ar,Article,Barišić A.,Centre Inria d'Université Côte d'Azur,Sophia Antipolis,France,2025-01-01,January 2025,Sustainable Computing: Informatics and Systems,22105379,19700201455,Journal,,0,0
2-s2.0-85209364020,10.1007/s00521-024-10437-2,"Unlocking the black box: an in-depth review on interpretability, explainability, and reliability in deep learning",re,Review,ŞAHiN E.,Dumlupinar Üniversitesi,Kutahya,Turkey,2025-01-01,January 2025,Neural Computing and Applications,09410643,24800,Journal,,7,0
2-s2.0-85176433462,10.1007/s10845-023-02244-8,Critical analysis of the impact of artificial intelligence integration with cutting-edge technologies for production systems,re,Review,Varriale V.,Università degli Studi di Salerno,Salerno,Italy,2025-01-01,January 2025,Journal of Intelligent Manufacturing,09565515,24363,Journal,,14,1
2-s2.0-105004902010,10.1007/978-3-031-85209-1,"Artificial Intelligence for Energy Systems: Driving Intelligent, Flexible and Optimal Energy Management",ch,Book Chapter,Sarmas E.,,,,2025-01-01,2025,Learning and Analytics in Intelligent Systems,26623447,21101192809,Book Series,,0,0
2-s2.0-105004766746,10.1109/TSUSC.2025.3567856,Data-driven Software-based Power Estimation for Embedded Devices,ar,Article,Wang H.,St. Francis Xavier University,Antigonish,Canada,2025-01-01,2025,IEEE Transactions on Sustainable Computing,,21100970266,Journal,,0,0
2-s2.0-105004517787,10.4018/979-8-3693-9919-4,Utilizing AI in Network and Mobile Security for Threat Detection and Prevention,bk,Book,Almaiah M.A.,The University of Jordan,Amman,Jordan,2025-01-01,1 January 2025,Utilizing AI in Network and Mobile Security for Threat Detection and Prevention,,21101293243,Book,,0,0
2-s2.0-105004515800,10.4018/979-8-3693-9072-6,Bridging Technology and Development for Sustainable Innovation and Geopolitical Dynamics,bk,Book,Castanho R.A.,WSB University,Dombrova Gurnichа,Poland,2025-01-01,1 January 2025,Bridging Technology and Development for Sustainable Innovation and Geopolitical Dynamics,,21101293197,Book,,0,0
2-s2.0-105004514384,10.4018/979-8-3373-0300-0,"Energy-Efficient Deep Learning Approaches in IoT, Fog, and Green Blockchain Revolution",bk,Book,Sathio A.A.,Benazir Bhutto Shaheed University,Layari Karachi,Pakistan,2025-01-01,1 January 2025,"Energy-Efficient Deep Learning Approaches in IoT, Fog, and Green Blockchain Revolution",,21101293253,Book,,0,0
2-s2.0-105003777439,10.1080/10494820.2024.2402556,Mapping microlearning development and trends across diverse contexts: a bibliometric analysis (2007–2023),re,Review,Monib W.K.,Universiti Brunei Darussalam,Bandar Seri Begawan,Brunei Darussalam,2025-01-01,2025,Interactive Learning Environments,10494820,145681,Journal,,1,0
2-s2.0-105003648841,10.1039/d5cs00146c,Cross-disciplinary perspectives on the potential for artificial intelligence across chemistry,re,Review,Mroz A.M.,Imperial College London,London,United Kingdom,2025-01-01,2025,Chemical Society Reviews,03060012,23350,Journal,,0,1
2-s2.0-105001837221,10.1007/s10270-025-01280-7,Simulation of system architectures using optimization and machine learning: the state of the art and research opportunities,ar,Article,Manzano W.,Universidade de São Paulo,Sao Paulo,Brazil,2025-01-01,2025,Software and Systems Modeling,16191366,144641,Journal,,0,0
2-s2.0-105001061905,10.1109/ACCESS.2025.3548134,Human Following and Guidance by Autonomous Mobile Robots: A Comprehensive Review,re,Review,Eirale A.,Politecnico di Torino,Turin,Italy,2025-01-01,2025,IEEE Access,,21100374601,Journal,,0,1
2-s2.0-105001061533,10.1109/JIOT.2025.3528744,"Advanced Persistent Threats Based on Supply Chain Vulnerabilities: Challenges, Solutions, and Future Directions",ar,Article,Tan Z.,University of Glasgow,Glasgow,United Kingdom,2025-01-01,2025,IEEE Internet of Things Journal,,21100338350,Journal,,3,0
2-s2.0-105000944506,10.1007/s10270-025-01264-7,Model-driven engineering for digital twins: a systematic mapping study,ar,Article,Lehner D.,Johannes Kepler University Linz,Linz,Austria,2025-01-01,2025,Software and Systems Modeling,16191366,144641,Journal,,1,1
2-s2.0-85203373743,10.1002/adfm.202408870,Review of External Field Effects on Electrocatalysis: Machine Learning Guided Design,re,Review,Wang L.,Xi'an Jiaotong University,Xi'an,China,2024-12-02,2 December 2024,Advanced Functional Materials,1616301X,25143,Journal,,3,0
2-s2.0-105005124908,10.4018/979-8-3693-6880-0,Cultivating creativity and navigating talent management in academia,bk,Book,Kayyali M.,HE Higher Education Ranking,,Syrian Arab Republic,2024-12-02,2 December 2024,Cultivating Creativity and Navigating Talent Management in Academia,,21101295566,Book,,0,0
2-s2.0-85211782788,10.3390/su162310730,Leveraging Disruptive Technologies for Faster and More Efficient Disaster Response Management,ar,Article,Calle Müller C.,FIU College of Engineering and Computing,Miami,United States,2024-12-01,December 2024,Sustainability (Switzerland),,21100240100,Journal,,0,1
2-s2.0-85207690877,10.1016/j.jlp.2024.105470,Machine learning-based literature review on the concept of safety barriers against hazardous events,ar,Article,Stefana E.,Sapienza Università di Roma;Norges Teknisk-Naturvitenskapelige Universitet,Rome;Trondheim,Italy;Norway,2024-12-01,December 2024,Journal of Loss Prevention in the Process Industries,09504230,13559,Journal,,1,1
2-s2.0-85207293698,10.1007/s10723-024-09783-1,Enhancing Machine Learning-Based Autoscaling for Cloud Resource Orchestration,ar,Article,Pintye I.,John von Neumann Faculty of Informatics;Számítástechnikai és Automatizálási Kutatóintézet,Budapest;Budapest,Hungary;Hungary,2024-12-01,December 2024,Journal of Grid Computing,15707873,800147111,Journal,,0,1
2-s2.0-85206874124,10.1016/j.ccst.2024.100319,"Towards planetary boundary sustainability of food processing wastewater, by resource recovery &amp; emission reduction: A process system engineering perspective",re,Review,Durkin A.,Imperial College London,London,United Kingdom,2024-12-01,December 2024,Carbon Capture Science and Technology,,21101137848,Journal,,0,1
2-s2.0-85205284947,10.1016/j.autcon.2024.105801,Strategic alignment of BIM and big data through systematic analysis and model development,re,Review,Sompolgrunk A.,University of Canberra,Canberra,Australia,2024-12-01,1 December 2024,Automation in Construction,09265805,24931,Journal,,2,1
2-s2.0-85204971150,10.1016/j.jnca.2024.104034,Performance enhancement of artificial intelligence: A survey,re,Review,Krichen M.,Al Baha University;University of Sfax,Al Aqiq;Sfax,Saudi Arabia;Tunisia,2024-12-01,December 2024,Journal of Network and Computer Applications,10848045,27277,Journal,,10,0
2-s2.0-85204730281,10.1016/j.hybadv.2024.100277,AI revolutionizing industries worldwide: A comprehensive overview of its diverse applications,re,Review,Rashid A.B.,Military Institute of Science and Technology,Dhaka,Bangladesh,2024-12-01,December 2024,Hybrid Advances,,21101248991,Journal,,70,1
2-s2.0-85199067244,10.1186/s42162-024-00357-9,"Energy management controllers: strategies, coordination, and applications",re,Review,Bakare M.S.,Kampala International University,Kampala,Uganda,2024-12-01,December 2024,Energy Informatics,,21101048366,Journal,,5,1
2-s2.0-85205686840,10.1016/j.jobe.2024.110972,Trajectory of building and structural design automation from generative design towards the integration of deep generative models and optimization: A review,re,Review,Kookalani S.,Department of Engineering,Cambridge,United Kingdom,2024-11-15,15 November 2024,Journal of Building Engineering,,21100389518,Journal,,1,0
2-s2.0-85217876467,10.1145/3688398,Surveying More Than Two Decades of Music Information Retrieval Research on Playlists,ar,Article,Gabbolini G.,University College Cork,Cork,Ireland,2024-11-13,13 November 2024,ACM Transactions on Intelligent Systems and Technology,21576904,19700190323,Journal,,0,1
2-s2.0-85211331723,10.1145/3699955,A Comprehensive Survey on Rare Event Prediction,ar,Article,Shyalika C.,University of South Carolina,Columbia,United States,2024-11-11,11 November 2024,ACM Computing Surveys,03600300,23038,Journal,,3,1
2-s2.0-85209239146,10.1145/3663482,Addressing Data Challenges to Drive the Transformation of Smart Cities,ar,Article,Gilman E.,Oulun Yliopisto,Oulu,Finland,2024-11-07,7 November 2024,ACM Transactions on Intelligent Systems and Technology,21576904,19700190323,Journal,,6,1
2-s2.0-85210231390,10.3390/info15110691,Comprehensive Review and Future Research Directions on ICT Standardisation,re,Review,Mahdi M.N.,Dublin City University,Dublin,Ireland,2024-11-01,November 2024,Information (Switzerland),,21100223111,Journal,,0,1
2-s2.0-85210227396,10.3390/buildings14113367,Advanced Digital Technologies in the Post-Disaster Reconstruction Process—A Review Leveraging Small Language Models,re,Review,Rawat A.,Tallinna Tehnikaülikool,Tallinn,Estonia,2024-11-01,November 2024,Buildings,,26980,Journal,,6,1
2-s2.0-85203403122,10.1088/1361-665X/ad5c22,4D printing roadmap,ar,Article,Bodaghi M.,Nottingham Trent University,Nottingham,United Kingdom,2024-11-01,November 2024,Smart Materials and Structures,09641726,29859,Journal,,31,1
2-s2.0-85202911960,10.1007/s10489-024-05747-w,A comprehensive review of model compression techniques in machine learning,ar,Article,Dantas P.V.,Universidade Federal do Amazonas,Manaus,Brazil,2024-11-01,November 2024,Applied Intelligence,0924669X,23674,Journal,,19,1
2-s2.0-85212217200,10.1145/3652620.3686248,Digital Twins of Socio-Technical Ecosystems to Drive Societal Change,cp,Conference Paper,Bonetti F.,Bruno Kessler Foundation,Trento,Italy,2024-10-31,31 October 2024,Proceedings: MODELS 2024 - ACM/IEEE 27th International Conference on Model Driven Engineering Languages and Systems: Companion Proceedings,,21101264261,Conference Proceeding,,2,0
2-s2.0-85212200526,10.1145/3652620.3688199,Probabilistic Graph Queries for Design Space Exploration Under Uncertainty,cp,Conference Paper,Földiák M.,Linköpings Universitet,Linkoping,Sweden,2024-10-31,31 October 2024,Proceedings: MODELS 2024 - ACM/IEEE 27th International Conference on Model Driven Engineering Languages and Systems: Companion Proceedings,,21101264261,Conference Proceeding,,0,0
2-s2.0-85212199309,10.1145/3652620.3687819,Static Analysis of BDI Agents on CPS using Petri Nets and MDE Techniques,cp,Conference Paper,Karaduman B.,Flanders Make,Lommel,Belgium,2024-10-31,31 October 2024,Proceedings: MODELS 2024 - ACM/IEEE 27th International Conference on Model Driven Engineering Languages and Systems: Companion Proceedings,,21101264261,Conference Proceeding,,0,0
2-s2.0-85205438950,10.1021/acs.biochem.4c00501,Modeling Enzyme Kinetics: Current Challenges and Future Perspectives for Biocatalysis,re,Review,Pleiss J.,Universität Stuttgart,Stuttgart,Germany,2024-10-15,15 October 2024,Biochemistry,00062960,16867,Journal,,0,0
2-s2.0-85206906206,10.3390/app14198884,Recent Applications of Explainable AI (XAI): A Systematic Literature Review,re,Review,Saarela M.,University of Jyväskylä,Jyvaskyla,Finland,2024-10-01,October 2024,Applied Sciences (Switzerland),,21100829268,Journal,,6,1
2-s2.0-85199795923,10.1016/j.jmsy.2024.07.009,"Making knowledge graphs work for smart manufacturing: Research topics, applications and prospects",re,Review,Wan Y.,Cardiff University,Cardiff,United Kingdom,2024-10-01,October 2024,Journal of Manufacturing Systems,02786125,14966,Journal,,13,1
2-s2.0-85198723503,10.1016/j.autcon.2024.105632,Knowledge management for off-site construction,re,Review,Zhang Z.,The University of Auckland,Auckland,New Zealand,2024-10-01,October 2024,Automation in Construction,09265805,24931,Journal,,6,1
2-s2.0-85195424921,10.1016/j.infsof.2024.107503,Analysing the synergies between Multi-agent Systems and Digital Twins: A systematic literature review,re,Review,Pretel E.,Universidad de Castilla-La Mancha,Ciudad Real,Spain,2024-10-01,October 2024,Information and Software Technology,09505849,18732,Journal,,5,1
2-s2.0-86000219598,10.4018/979-8-3693-4074-5,AI-driven learning and engagement in higher education,bk,Book,Tariq M.U.,Abu Dhabi School of Management,Abu Dhabi,United Arab Emirates,2024-09-25,25 September 2024,AI-Driven Learning and Engagement in Higher Education,,21101280665,Book,,14,0
2-s2.0-85206374876,10.1145/3640310.3674100,Modeling Languages for Automotive Digital Twins A Survey Among the German Automotive Industry,cp,Conference Paper,Pfeiffer J.,Universität Stuttgart,Stuttgart,Germany,2024-09-22,22 September 2024,Proceedings - MODELS 2024: ACM/IEEE 27th International Conference on Model Driven Engineering Languages and Systems,,21101253662,Conference Proceeding,,0,0
2-s2.0-85205242210,10.3390/ai5030048,A Review of Natural-Language-Instructed Robot Execution Systems,re,Review,Liu R.,Kent State University,Kent,United States,2024-09-01,September 2024,AI (Switzerland),,21101174247,Journal,,1,1
2-s2.0-85205218025,10.3390/s24186069,Digital Twin Approach for Operation and Maintenance of Transportation System—Systematic Review,re,Review,Werbińska-Wojciechowska S.,Politechnika Wrocławska,Wroclaw,Poland,2024-09-01,September 2024,Sensors,,130124,Journal,,12,1
2-s2.0-85204115819,10.3390/math12172663,Reference Architecture for the Integration of Prescriptive Analytics Use Cases in Smart Factories †,ar,Article,Weller J.,Fraunhofer Institute for Mechatronic Systems Design IEM,Paderborn,Germany,2024-09-01,September 2024,Mathematics,,21100830702,Journal,,1,1
2-s2.0-85199382241,10.1115/1.4065630,A Survey of Function Failure Identification and Propagation Analysis Methods for System Design,re,Review,Jensen D.,College of Engineering,Fayetteville,United States,2024-09-01,1 September 2024,Journal of Computing and Information Science in Engineering,15309827,20952,Journal,,2,0
2-s2.0-85198594516,10.1016/j.dajour.2024.100502,A systematic review of Digital Twins in efficient pandemic management with challenges and emerging trends,re,Review,Eumi E.M.,Rajshahi University of Engineering and Technology,Rajshahi,Bangladesh,2024-09-01,September 2024,Decision Analytics Journal,,21101098756,Journal,,4,1
2-s2.0-85197907455,10.1002/widm.1549,Machine learning applied to tourism: A systematic review,re,Review,Núñez J.C.S.,Universidad de Extremadura,Badajoz,Spain,2024-09-01,September/October 2024,Wiley Interdisciplinary Reviews: Data Mining and Knowledge Discovery,19424787,21100228068,Journal,,10,1
2-s2.0-85192109308,10.1007/s11831-024-10100-y,"Machine Learning in Biomaterials, Biomechanics/Mechanobiology, and Biofabrication: State of the Art and Perspective",re,Review,Wu C.,Faculty of Engineering,Sydney,Australia,2024-09-01,September 2024,Archives of Computational Methods in Engineering,11343060,18093,Journal,,8,1
2-s2.0-85190496834,10.1007/s11831-024-10105-7,Application of Artificial Intelligence in Aerospace Engineering and Its Future Directions: A Systematic Quantitative Literature Review,re,Review,Hassan K.,Lovely Professional University,Phagwara,India,2024-09-01,September 2024,Archives of Computational Methods in Engineering,11343060,18093,Journal,,1,0
2-s2.0-85201236979,10.1021/acs.chemrev.4c00055,Self-Driving Laboratories for Chemistry and Materials Science,re,Review,Tom G.,Vector Institute;University of Toronto,Toronto;Toronto,Canada;Canada,2024-08-28,28 August 2024,Chemical Reviews,00092665,23340,Journal,,60,1
2-s2.0-85207223646,10.4018/979-8-3693-1243-8,Green AI-powered intelligent systems for disease prognosis,bk,Book,Khanna A.,Maharaja Agrasen Institute of Technology,New Delhi,India,2024-08-23,23 August 2024,Green AI-Powered Intelligent Systems for Disease Prognosis,,21101254971,Book,,0,0
2-s2.0-85204337144,10.4018/979-8-3693-6755-1,Impact of AI and tech-driven solutions in hospitality and tourism,bk,Book,Talukder M.B.,International University of Business Agriculture and Technology,Dhaka,Bangladesh,2024-08-14,14 August 2024,Impact of AI and Tech-Driven Solutions in Hospitality and Tourism,,21101248951,Book,,0,0
2-s2.0-85201136708,10.1201/9781003171904,Predictive analytics for toxicology: Applications in discovery science,bk,Book,Valerio L.G.,University of Colorado Denver;University of Colorado,Denver;Aurora,United States;United States,2024-08-13,13 August 2024,Predictive Analytics for Toxicology: Applications in Discovery Science,,21101242111,Book,,1,0
2-s2.0-85202691860,10.3390/electronics13163303,Digital Twins Verification and Validation Approach through the Quintuple Helix Conceptual Framework,ar,Article,Perisic A.,University of Novi Sad,Novi Sad,Serbia,2024-08-01,August 2024,Electronics (Switzerland),,21100829272,Journal,,3,1
2-s2.0-85200782036,10.3390/en17153620,A Survey of Multi-Agent Systems for Smartgrids,re,Review,Izmirlioglu Y.,Department of Computer Science;University of Roehampton,Las Cruces;London,United States;United Kingdom,2024-08-01,August 2024,Energies,,62932,Journal,,3,1
2-s2.0-85197366209,10.1007/s00170-024-13874-4,Improving operations through a lean AI paradigm: a view to an AI-aided lean manufacturing via versatile convolutional neural network,ar,Article,Shahin M.,The University of Texas at San Antonio,San Antonio,United States,2024-08-01,August 2024,International Journal of Advanced Manufacturing Technology,02683768,20428,Journal,,10,0
2-s2.0-85196625770,10.1016/j.chemosphere.2024.142477,Status and future trends in wastewater management strategies using artificial intelligence and machine learning techniques,ar,Article,Baskar G.,Lebanese American University;St. Joseph's College of Engineering,Beirut;Chennai,Lebanon;India,2024-08-01,August 2024,Chemosphere,00456535,24657,Journal,,6,0
2-s2.0-85187661462,10.1007/s12008-024-01765-7,Exploring the role of computer vision in product design and development: a comprehensive review,re,Review,Yang L.,Zhengzhou Railway Vocational &amp; Technical College,Zhengzhou,China,2024-08-01,August 2024,International Journal on Interactive Design and Manufacturing,19552513,12000154536,Journal,,20,0
2-s2.0-85191063705,10.1145/3626314,Artificial Intelligence for Safety-Critical Systems in Industrial and Transportation Domains: A Survey,ar,Article,Perez-Cerrolaza J.,Basque Research and Technology Alliance (BRTA);IKERLAN Technology Research Centre,Mendaro;Mondragon,Spain;Spain,2024-07-31,31 July 2024,ACM Computing Surveys,03600300,23038,Journal,,34,1
2-s2.0-85200874817,10.4018/979-8-3693-3498-0,Generating entrepreneurial ideas with AI,bk,Book,özsungur F.,Mersin Üniversitesi,Mersin,Türkiye,2024-07-18,18 July 2024,Generating Entrepreneurial Ideas With AI,,21101241242,Book,,2,0
2-s2.0-85201737695,10.4018/979-8-3693-3172-9,AI and data engineering solutions for effective marketing,bk,Book,Alla L.,Université Sidi Mohamed Ben Abdellah,Fez,Morocco,2024-07-17,17 July 2024,AI and Data Engineering Solutions for Effective Marketing,,21101243584,Book,,0,0
2-s2.0-85201355540,10.4018/979-8-3693-6813-8,Improving service quality and customer engagement with marketing intelligence,bk,Book,Sinha M.,Christ University,Bengaluru,India,2024-07-17,17 July 2024,Improving Service Quality and Customer Engagement With Marketing Intelligence,,21101242655,Book,,0,0
2-s2.0-85201346330,10.4018/979-8-3693-3003-6,Disruptive technologies in education and workforce development,bk,Book,Delello J.A.,University of Texas at Tyler,Tyler,United States,2024-07-17,17 July 2024,Disruptive Technologies in Education and Workforce Development,,21101242633,Book,,1,0
2-s2.0-85198856209,10.1145/3654439,The IDEA of Us: An Identity-Aware Architecture for Autonomous Systems,ar,Article,Gavidia-Calderon C.,The Alan Turing Institute;The Open University,London;Milton Keynes,United Kingdom;United Kingdom,2024-06-28,28 June 2024,ACM Transactions on Software Engineering and Methodology,1049331X,18121,Journal,,1,1
2-s2.0-85197809732,10.4018/979-8-3693-2219-2,Eco-innovation and sustainable development in Industry 5.0,bk,Book,Atiku S.O.,Namibia University of Science and Technology;Walter Sisulu University,Windhoek;,Namibia;South Africa,2024-06-05,5 June 2024,Eco-Innovation and Sustainable Development in Industry 5.0,,21101233769,Book,,9,0
2-s2.0-85197700089,10.4018/979-8-3693-1666-5,Enhancing Higher education and research with OpenAI models,bk,Book,Demir Ş.Ş.,Süleyman Demirel Üniversitesi,Isparta,Türkiye,2024-06-05,5 June 2024,Enhancing Higher Education and Research With OpenAI Models,,21101233389,Book,,0,0
2-s2.0-85196465421,10.4018/979-8-3693-3318-1,Practical approaches to agile project management,bk,Book,Misra S.,Institutt for energiteknikk,Skedsmokorset,Norway,2024-05-30,30 May 2024,Practical Approaches to Agile Project Management,,21101229595,Book,,0,0
2-s2.0-85206550697,10.1007/978-3-031-51053-3_12,Artificial intelligence algorithms in flood prediction: A general overview,ch,Book Chapter,Pandey M.,Chandigarh University,Mohali,India,2024-05-22,22 May 2024,Geo-information for Disaster Monitoring and Management,,21101253995,Book,,2,0
2-s2.0-85196090654,10.4018/9798369317945,Harnessing high-performance computing and AI for environmental sustainability,bk,Book,Naim A.,King Khalid University,Abha,Saudi Arabia,2024-05-15,15 May 2024,Harnessing High-Performance Computing and AI for Environmental Sustainability,,21101228866,Book,,2,0
