eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85181480758,10.1002/cl2.1367,Effectiveness of road safety interventions: An evidence and gap map,ar,Article,Goel R.,"M. S. Ramaiah University of Applied Sciences;Indian Institute of Technology Delhi;The University of Chicago;Texas A&amp;M University;St. Stephen's Hospital, New Delhi;Campbell Collaboration",Bengaluru;New Delhi;Chicago;College Station;New Delhi;New Delhi,India;India;United States;United States;India;India,2024-03-01,March 2024,Campbell Systematic Reviews,18911803,21100936623,Journal,,17,1
2-s2.0-85193989837,10.4018/9798369319062,"Innovations, securities, and case studies across healthcare, business, and technology",bk,Book,Burrell D.N.,Marymount University,Arlington,United States,2024-01-15,15 January 2024,"Innovations, Securities, and Case Studies Across Healthcare, Business, and Technology",,21101224388,Book,,0,0
2-s2.0-85218064876,10.1201/9781003450443,Advances in Digital Marketing in the Era of Artificial Intelligence: Case Studies and Data Analysis for Business Problem Solving,bk,Book,Ltifi M.,Shaqra University,Shaqra,Saudi Arabia,2024-01-01,1 January 2024,Advances in Digital Marketing in the Era of Artificial Intelligence: Case Studies and Data Analysis for Business Problem Solving,,21101274921,Book,,0,0
2-s2.0-85215230351,10.1201/9781032673134,Foundations of Artificial Intelligence and Robotics: A Holistic View: Volume 1,bk,Book,Chun W.H.,University of Denver,Denver,United States,2024-01-01,1 January 2024,Foundations of Artificial Intelligence and Robotics: A Holistic View: Volume 1,,21101269883,Book,,0,0
2-s2.0-85208873555,10.1016/C2023-0-50836-5,"Fundamentals of Water Pollution: Quantifying Pollutant Formation, Transport, Transformation, Fate, and Risks",bk,Book,Vallero D.A.,Pratt School of Engineering,Durham,United States,2024-01-01,1 January 2024,"Fundamentals of Water Pollution: Quantifying Pollutant Formation, Transport, Transformation, Fate and Risks",,21101258677,Book,,0,0
2-s2.0-85207839967,10.1007/978-3-031-62162-8,"Internet of Things for Sustainable Community Development: Wireless Communications, Sensing, and Systems: Second Edition",bk,Book,Salam A.,Purdue Polytechnic Institute,West Lafayette,United States,2024-01-01,2024,Internet of Things,21991073,21100826426,Book Series,Behavior and Decision Making IoT | Cultural Heritage Discovery and Learning based IoT | IoT and Climate Change | IoT in Agricultural Innovation and Security | IoT in Ecosystem and Human Health | IoT in Regional Climates | IoT in Sustainable Energy Systems | SDG11 | SDG9 | Sustainable Mining using IoT,22,0
2-s2.0-85207580313,10.1007/978-981-99-7923-3,Ophthalmic Signs in Practice of Medicine,bk,Book,Gupta A.,"Postgraduate Institute of Medical Education and Research, Chandigarh",Chandigarh,India,2024-01-01,1 January 2024,Ophthalmic Signs in Practice of Medicine,,21101255904,Book,Choroiditis and choroidal granulomas | New vessels of the retina | Ocular Movements and squinting eye | Pupillary signs | Retinal hemorrhages | Retinal microaneurysms,0,0
2-s2.0-85202845854,10.1016/C2023-0-01185-2,Artificial Intelligence for a More Sustainable Oil and Gas Industry and the Energy Transition: Case Studies and Code Examples,bk,Book,Ahmadi M.,University of Calgary,Calgary,Canada,2024-01-01,1 January 2024,Artificial Intelligence for a More Sustainable Oil and Gas Industry and the Energy Transition: Case Studies and Code Examples,,21101245953,Book,,0,0
2-s2.0-85202834566,10.1016/C2019-0-04681-X,Quality Assurance Management: A Comprehensive Overview of Real-World Applications for High Risk Specialties,bk,Book,Lanerolle G.D.,Barts Health NHS Trust;University College London Hospitals NHS Foundation Trust;East London Co London;Digital Evidence Based Medicine Lab,London;London;Ilford;London,United Kingdom;United Kingdom;United Kingdom;United Kingdom,2024-01-01,1 January 2024,Quality Assurance Management: a Comprehensive Overview of Real-World Applications for High Risk Specialties,,21101245894,Book,,0,0
2-s2.0-85200305196,10.4324/9781003525905,Principles and Practices in Augmentative and Alternative Communication,bk,Book,Fuller D.R.,The University of Texas Rio Grande Valley,Brownsville,United States,2024-01-01,1 January 2024,Principles and Practices in Augmentative and Alternative Communication,,21101240328,Book,,0,0
2-s2.0-85185994344,10.4324/9781003368151,"Nurturing Natures: Attachment and Children's Emotional, Sociocultural and Brain Development, Third Edition",bk,Book,Music G.,Tavistock and Portman NHS Foundation Trust,London,United Kingdom,2024-01-01,1 January 2024,"Nurturing Natures: Attachment and Children's Emotional, Sociocultural and Brain Development, Third Edition",,21101202982,Book,,1,0
2-s2.0-85181676484,10.1080/01605682.2023.2253852,Operational Research: methods and applications,re,Review,Petropoulos F.,"Faculté des HEC;Dipartimento di Economia e Impresa;State Key Laboratory of Internet of Things for Smart City;Southampton Business School;Portsmouth Business School;Cardiff Business School;Kent Business School;Jacobs Technion-Cornell Institute;Clemson University College of Engineering, Computing and Applied Sciences;Mendoza College of Business;Centre for Marketing Analytics and Forecasting, Lancaster University Management School;Department of Management Science, Lancaster University Management School;Fuqua School of Business;University of Bath, School of Management;University of Exeter Business School;University of Liverpool Management School;Cranfield School of Management;Leeds University Business School;Loughborough University, School of Business and Economics;Tepper School of Business;The Naveen Jindal School of Management;Warwick Business School;Montreal Institute for Learning Algorithms;Durham University Business School;Linnaeus University, Växjö;University of Nicosia;Aalto University;Maanpuolustuskorkeakoulu, Finland;Universidad del Pacífico;Universidad de Sevilla;Technische Universiteit Eindhoven;University of Huddersfield;The University of Queensland;University of Hull;Thayer School of Engineering at Dartmouth;University of Missouri-St. Louis;Alma Mater Studiorum Università di Bologna;Université du Québec à Montréal;University of St. Gallen;The University of Edinburgh;Universidad de Sevilla, Escuela Técnica Superior de Ingeniería;University of Southampton;KU Leuven;Universität Graz;Atilim University;Politechnika Wrocławska;Høgskolen i Molde;Technische Universität München;University of Birmingham;Georgia Institute of Technology;University of Nottingham;Bilkent Üniversitesi;Cox Associates, Inc.;University of Waterloo;INRIA Institut National de Recherche en Informatique et en Automatique;WHU - Otto Beisheim School of Management;Technical University of Denmark;University of Colorado Denver;London Business School;ESSEC Business School;The University of Vermont;Europa-Universität Viadrina Frankfurt (Oder);Mälardalen University;The University of Hong Kong;Koç Üniversitesi;Loyola University Chicago;HEC Montréal;Eawag - Swiss Federal Institute of Aquatic Science and Technology;Université de Liège;Université Libre de Bruxelles;Office for National Statistics",Lausanne;Catania;Taipa;Southampton;Portsmouth;Cardiff;Canterbury;New York;Clemson;Notre Dame;Lancaster;Lancaster;Durham;Bath;Exeter;Liverpool;Cranfield;Leeds;Loughborough;Pittsburgh;Richardson;Coventry;Montreal;Durham;Vaxjo;Nicosia;Espoo;Helsinki;Lima;Sevilla;Eindhoven;Huddersfield;Brisbane;Hull;Hanover;St. Louis;Bologna;Montreal;St Gallen;Edinburgh;Sevilla;Southampton;Leuven;Graz;Ankara;Wroclaw;Molde;Munich;Birmingham;Atlanta;Nottingham;Ankara;Denver;Waterloo;Le Chesnay;Vallendar;Lyngby;Denver;London;Cergy-Pontoise;Burlington;Frankfurt/Oder;Vasteras;Hong Kong;Istanbul;Chicago;Montreal;Dubendorf;Liege;Brussels;Newport,Switzerland;Italy;Macao;United Kingdom;United Kingdom;United Kingdom;United Kingdom;United States;United States;United States;United Kingdom;United Kingdom;United States;United Kingdom;United Kingdom;United Kingdom;United Kingdom;United Kingdom;United Kingdom;United States;United States;United Kingdom;Canada;United Kingdom;Sweden;Cyprus;Finland;Finland;Peru;Spain;Netherlands;United Kingdom;Australia;United Kingdom;United States;United States;Italy;Canada;Switzerland;United Kingdom;Spain;United Kingdom;Belgium;Austria;Turkey;Poland;Norway;Germany;United Kingdom;United States;United Kingdom;Turkey;United States;Canada;France;Germany;Denmark;United States;United Kingdom;France;United States;Germany;Sweden;Hong Kong;Turkey;United States;Canada;Switzerland;Belgium;Belgium;United Kingdom,2024-01-01,2024,Journal of the Operational Research Society,01605682,22236,Journal,decision making | encyclopedia | models | optimisation | practice | principles | programming | Review | simulation | systems | theory,26,0
2-s2.0-105005046823,10.1007/978-981-97-9350-1,Artificial Intelligence in Education: A Machine-Generated Literature Overview,bk,Book,Khine M.S.,Curtin University,Perth,Australia,2024-01-01,1 January 2024,Artificial Intelligence in Education: A Machine-Generated Literature Overview,,21101295398,Book,Blended Learning | e-learning systems | Education Data Mining | Educational Technology | Learning analytics | Online Learning Environment | Open Online Course,0,0
2-s2.0-105001834258,10.1007/978-981-97-7292-6,Nanoimaging - Future of Precision Medicine,bk,Book,Shaikh S.,"Shadan Institute of Medical Sciences, Teaching Hospital &amp; Research Centre",Hyderabad,India,2024-01-01,1 January 2024,Nanoimaging - Future of Precision Medicine,,21101286505,Book,Molecular Imaging | Nano robots in Imaging | Nanocarriers in Imaging | Nanoimaging in Cancer | Nanoimaging in Cardiology | Nanoimaging Theranostics | Nanoprobes in Imaging,0,0
2-s2.0-105001792252,10.1007/978-981-97-9247-4,Motivation Science: A Machine-Generated Literature Overview,bk,Book,Khine M.S.,Curtin University,Perth,Australia,2024-01-01,1 January 2024,Motivation Science: A Machine-Generated Literature Overview,,21101286704,Book,Emotions in motivation | Intrinsic Motivation | Motivation in higher education | Motivation science | Sense of belonging | Virtual and augmented reality,0,0
2-s2.0-105001791347,10.1007/978-981-97-9278-8,"Digital Geographies— Urbanisation, Economy, and Modelling: A Machine-Generated Literature Review",bk,Book,Shaban A.,Tata Institute of Social Sciences,Mumbai,India,2024-01-01,1 January 2024,"Digital Geographies— Urbanisation, Economy, and Modelling: A Machine-Generated Literature Review",,21101286601,Book,Artificial Intelligence | Digital Capitalism | Digital Communication | Digital Culture | Digital Democracy | Digital Divide | Digital Economy | Digital Feminism | Digital identity | Digital Justice | Digital Self | Digital Societies | Gendered Digital Spaces | Sim Cities | Smart Cities | Virtual Cities | Virtual Spaces,0,0
2-s2.0-85174431913,10.4018/978-1-6684-8691-7,"Real-world solutions for diversity, strategic change, and organizational development: Perspectives in healthcare, education, business, and technology",bk,Book,Burrell D.N.,Marymount University,Arlington,United States,2023-09-11,11 September 2023,"Real-World Solutions for Diversity, Strategic Change, and Organizational Development: Perspectives in Healthcare, Education, Business, and Technology",,21101183584,Book,,2,0
2-s2.0-85166784925,10.4337/9781035311996,On the methodology of financial economics: A multi-paradigmatic look at bias in the mainstream,bk,Book,Ardalan K.,Marist College,Poughkeepsie,United States,2023-06-08,8 June 2023,On the Methodology of Financial Economics: A Multi-Paradigmatic Look at Bias in the Mainstream,,21101170016,Book,,2,0
2-s2.0-85162863225,,Compilation of References,ch,Book Chapter,,,,,2023-05-01,1 May 2023,"Multidisciplinary Approaches in AI, Creativity, Innovation, and Green Collaboration",,21101160643,Book,,0,0
2-s2.0-85146165993,10.17226/26410,Oil in the sea IV,bk,Book,,,,,2023-01-22,22 January 2023,Oil in the Sea IV,,21101140476,Book,,16,0
2-s2.0-85191241912,10.1017/9781108638838,DATA SCIENCE AND HUMANENVIRONMENT SYSTEMS,bk,Book,Manson S.M.,University of Minnesota Twin Cities,Minneapolis,United States,2023-01-01,1 January 2023,Data Science and Humanenvironment Systems,,21101225047,Book,,2,0
2-s2.0-85180049257,10.4324/9781032619569,Digital Transformation in Healthcare: An Ecosystem Approach,bk,Book,Constantinides P.,Cambridge Digital Innovation;Alliance Manchester Business School,Cambridge;Manchester,United Kingdom;United Kingdom,2023-01-01,1 January 2023,Digital Transformation in Healthcare: An Ecosystem Approach,,21101193622,Book,,3,0
2-s2.0-85177516126,10.1201/9781003403647,"Smart City Blueprint: Policy, Community, Futures",bk,Book,Yigitcanlar T.,Queensland University of Technology,Brisbane,Australia,2023-01-01,1 January 2023,"Smart City Blueprint: Policy, Community, Futures",,21101187460,Book,,0,0
2-s2.0-85171506651,10.1007/978-3-658-41620-1,"Electronic Feedback in Large University Statistics Courses: The Longitudinal Effects of Quizzes on Motivation, Emotion, and Cognition",bk,Book,Maur A.,Johannes Gutenberg-Universität Mainz,Mainz,Germany,2023-01-01,1 January 2023,"Electronic Feedback in Large University Statistics Courses: The Longitudinal Effects of Quizzes on Motivation, Emotion, and Cognition",,21101178091,Book,Blended learning | Feedback | Flipped classroom | Higher education | Motivation | Quiz,0,0
2-s2.0-85160952758,10.1007/978-3-658-39320-5,Community Energy in Germany: A Social Science Perspective,bk,Book,Radtke J.,Research Institute for Sustainability – Helmholtz Centre Potsdam (RIFS),Potsdam,Germany,2023-01-01,1 January 2023,Community Energy in Germany: A Social Science Perspective,,21101178800,Book,Community Energy | Energy policy | Energy turnaround | mixed methods | Renewable energies | Typology,3,0
2-s2.0-85160115355,10.1201/9781003359128,"Human Factors Engineering and Ergonomics: A Systems Approach, Third edition",bk,Book,Guastello S.J.,Klingler College of Arts and Sciences,Milwaukee,United States,2023-01-01,1 January 2023,"Human Factors Engineering and Ergonomics: A Systems Approach, Third edition",,21101153782,Book,,10,0
2-s2.0-85156219381,10.1201/9781003354628,Ecology and Management of Black-tailed and Mule Deer of North America,bk,Book,Heffelfinger J.R.,The University of Arizona,Tucson,United States,2023-01-01,1 January 2023,Ecology and Management of Black-Tailed and Mule Deer of North America,,21101150243,Book,,2,0
2-s2.0-85152583056,10.1007/978-3-662-65658-7,Restoration of Ecosystems - Bridging Nature and Humans: A Transdisciplinary Approach,bk,Book,Zerbe S.,Free University of Bozen-Bolzano,Bolzano,Italy,2023-01-01,1 January 2023,Restoration of Ecosystems - Bridging Nature and Humans: A Transdisciplinary Approach,,21101158273,Book,Biology | Biotope | Ecosystem restoration | Floors | Industry | Landscape Ecology | Nature Conservation | Nature Conservation | Restoration | Restoration Ecology | Restoration interdisciplinary | Running waters | The Alps | Waters,18,0
2-s2.0-85149070109,10.1016/j.fsisyn.2022.100300,Interpol questioned documents review 2019–2022,re,Review,Deviterne-Lapeyre M.,Canada Border Services Agency (CBSA);Institut de recherche criminelle de la gendarmerie nationale (IRCGN),;,Canada;France,2023-01-01,January 2023,Forensic Science International: Synergy,,21100904891,Journal,,13,1
2-s2.0-85159231346,10.1007/978-3-031-19467-2,SDG 14: Life below water: A machine-generated overview of recent literature,bk,Book,Rossi S.,Università del Salento,Lecce,Italy,2022-11-23,23 November 2022,SDG 14: Life Below Water: A Machine-Generated Overview of Recent Literature,,21101151670,Book,Blue carbon | Fisheries management | Global warming | Machine-generated content | Marine biodiversity | Microplastics | Ocean acidification | Ocean sustainability | Sea level rise,3,0
2-s2.0-85161555894,,Compilation of references,ch,Book Chapter,,,,,2022-10-07,7 October 2022,Handbook of Research on Sustainable Tourism and Hotel Operations in Global Hypercompetition,,21101156923,Book,,0,0
2-s2.0-85123082516,10.1016/j.ijforecast.2021.11.001,Forecasting: theory and practice,re,Review,Petropoulos F.,"The University of Sydney Business School;UCL Faculty of Brain Sciences;Oxford Social Sciences Division;Cardiff Business School;Newcastle Business School;Manchester Metropolitan University Business School;ANU College of Business &amp; Economics;Centre for Marketing Analytics and Forecasting, Lancaster University Management School;Fuqua School of Business;University of Bath, School of Management;McDonough School of Business;Darden School of Business;Adam Smith Business School;Instituto Superior de Contabilidade e Administração do Porto;Erasmus School of Economics, Econometric Institute;Durham University Business School;Centro de Estatística e Aplicações da Universidade de Lisboa;KEDGE Business School;Henley Business School;University of Nicosia;University of Sri Jayewardenepura;Robert H. Smith School of Business;MODUL University Vienna;UCD Michael Smurfit Graduate Business School;Amazon.com, Inc.;University of Moratuwa;Universiteit Gent;Miami University;Pontifícia Universidade Católica do Rio de Janeiro;Korea Advanced Institute of Science and Technology;Magdalen College;National and Kapodistrian University of Athens;Saint Louis University;Alma Mater Studiorum Università di Bologna;University of Thessaly;University of Southampton;Politecnico di Milano;Uniwersytet Mikołaja Kopernika w Toruniu;Università Bocconi;University of Bristol;Institute for Systems and Computer Engineering, Technology and Science;University of Birmingham;Monash University;Macquarie University;Szkola Glówna Handlowa w Warszawie;United States Department of the Treasury;ZHAW Zurich University of Applied Sciences;Università degli Studi di Brescia;Universität Duisburg-Essen;Beihang University;Central University of Finance and Economics;University of Reading;Politecnico di Torino;Technical University of Denmark;Université de Mons;Högskolan i Skövde;Faculdade de Ciências e Tecnologia;Norsk Regnesentral;The George Washington University;National Technical University of Athens (NTUA);Universitat de València;University of Glasgow;Universidad de Castilla-La Mancha;Università degli Studi di Padova;Let's Forecast;SAS;Foresight;Italian Hydrological Society;SAP;Growth Dynamics","Sydney;London;Oxford;Cardiff;Newcastle;Manchester;Canberra;Lancaster;Durham;Bath;Washington, D.C.;Charlottesville;Glasgow;Sao Mamede de Infesta;Rotterdam;Durham;Lisbon;Talence;Reading;Nicosia;Nugegoda;College Park;Vienna;Dublin;Seattle;Moratuwa;Ghent;Oxford;Rio de Janeiro;Daejeon;Oxford;Athens;St. Louis;Bologna;Volos;Southampton;Milan;Torun;Milan;Bristol;Porto;Birmingham;Melbourne;Sydney;Warsaw;Washington, D.C.;Winterthur;Brescia;Duisburg;Beijing;Beijing;Reading;Turin;Lyngby;Mons;Skovde;Faro;Oslo;Washington, D.C.;Athens;Valencia;Glasgow;Ciudad Real;Padua;;El Segundo;Houston;Bologna;Zurich;Lugano",Australia;United Kingdom;United Kingdom;United Kingdom;United Kingdom;United Kingdom;Australia;United Kingdom;United States;United Kingdom;United States;United States;United Kingdom;Portugal;Netherlands;United Kingdom;Portugal;France;United Kingdom;Cyprus;Sri Lanka;United States;Austria;Ireland;United States;Sri Lanka;Belgium;United States;Brazil;South Korea;United Kingdom;Greece;United States;Italy;Greece;United Kingdom;Italy;Poland;Italy;United Kingdom;Portugal;United Kingdom;Australia;Australia;Poland;United States;Switzerland;Italy;Germany;China;China;United Kingdom;Italy;Denmark;Belgium;Sweden;Portugal;Norway;United States;Greece;Spain;United Kingdom;Spain;Italy;Australia;United States;United States;Italy;Switzerland;Switzerland,2022-07-01,1 July 2022,International Journal of Forecasting,01692070,22706,Journal,Applications | Encyclopedia | Methods | Prediction | Principles | Review | Time series,497,1
2-s2.0-85126073968,10.1016/B978-0-12-823818-9.00002-X,Anomaly Detection and Complex Event Processing Over IoT Data Streams: With Application to eHealth and Patient Data Monitoring,bk,Book,Schneider P.,Universitat Politècnica de Catalunya;Universitat Oberta de Catalunya,Barcelona;Barcelona,Spain;Spain,2022-01-19,19 January 2022,Anomaly Detection and Complex Event Processing Over IoT Data Streams: With Application to eHealth and Patient Data Monitoring,,21101080154,Book,,31,0
2-s2.0-85169346768,10.1016/C2020-0-02208-5,"Radioactivity: History, Science, Vital Uses and Ominous Peril",bk,Book,L'Annunziata M.F.,"International Atomic Energy Agency, Vienna",Vienna,Austria,2022-01-01,1 January 2022,"Radioactivity: History, Science, Vital Uses and Ominous Peril",,21101174906,Book,,1,0
2-s2.0-85150106907,10.1016/C2021-0-03320-4,Principles of Cognitive Rehabilitation,bk,Book,Nejati V.,Shahid Beheshti University,Tehran,Iran,2022-01-01,1 January 2022,Principles of Cognitive Rehabilitation,,21101141362,Book,,12,0
2-s2.0-85138548323,10.1007/978-3-030-97359-9,Migraine in Medicine: A Machine-Generated Overview of Current Research,bk,Book,Martelletti P.,Sapienza Università di Roma,Rome,Italy,2022-01-01,1 January 2022,Migraine in Medicine: A Machine-Generated Overview of Current Research,,21101162351,Book,Brain Traumas | Comorbidities | Differential diagnogis | Epidemiology | New drugs | Personal and Societal Impac | Post-COVID 19 epidemiology | Treatment,6,0
2-s2.0-85136726166,10.1016/C2020-0-03791-6,Xenobiotics in Chemical Carcinogenesis: Translational Aspects in Toxicology,bk,Book,Srivastava A.K.,"Amity University;Banaras Hindu University, Institute of Medical Sciences;Central Sericultural Research and Training Institute, Mysore;Central Food Technological Research Institute India",Noida;Varanasi;Mysore;Mysore,India;India;India;India,2022-01-01,1 January 2022,Xenobiotics in Chemical Carcinogenesis: Translational Aspects in Toxicology,,21101103539,Book,,2,0
2-s2.0-85136626802,10.1016/C2021-0-01027-0,Investigating Human Diseases with the Microbiome: Metagenomics Bench to Bedside,bk,Book,Jia H.,BGI-Shenzhen;University of Chinese Academy of Sciences,Shenzhen;Beijing,China;China,2022-01-01,1 January 2022,Investigating Human Diseases with the Microbiome: Metagenomics Bench to Bedside,,21101103591,Book,,1,0
2-s2.0-85142317824,10.1515/9783110717853,"Artificial intelligence for medicine: People, society, pharmaceuticals, and medical materials",bk,Book,Oshida Y.,Indiana University-Purdue University Indianapolis;University of San Fancisco School of Dentistry;University of Guam School of Science,Indianapolis;San Francisco;Orinda,United States;United States;United States,2021-10-11,11 October 2021,"Artificial Intelligence for Medicine: People, Society, Pharmaceuticals, and Medical Materials",,21101121646,Book,,2,0
2-s2.0-85164564248,10.1007/978-3-030-74896-8,Cybersecurity data science: Best practices in an emerging profession,bk,Book,Mongeau S.,Nyenrode Business University,Breukelen,Netherlands,2021-10-01,1 October 2021,Cybersecurity Data Science: Best Practices in an Emerging Profession,,21101163361,Book,Analytics maturity | Analytics process | Best practices | Big data | CSDS | Cybersecurity | Cybersecurity maturity | Data analytics | Data engineering | Data management | Data science | Data scientist | Design science | Machine learning | MIS | Practitioner research | Professionalization | Security analytics | Statistics | Unsupervised learning,4,0
2-s2.0-85120323412,10.1007/s40747-021-00424-8,A systematic review on AI/ML approaches against COVID-19 outbreak,ar,Article,Dogan O.,Izmir Bakircay University;Vardhaman College of Engineering;B.M.S. College of Engineering;Universidad Autónoma de Tamaulipas,Izmir;Hyderabad;Bengaluru;Ciudad Victoria,Turkey;India;India;Mexico,2021-10-01,October 2021,Complex and Intelligent Systems,21994536,21101095931,Journal,Artificial intelligence | COVID-19 | Machine learning | Pandemic | Research analysis | Systematic review,69,1
2-s2.0-85122115351,10.4324/9781003027126,Sustainable urbanism in China,bk,Book,Cheshmehzangi A.,University of Nottingham Ningbo China;Hiroshima University,Ningbo;Higashihiroshima,China;Japan,2021-08-12,12 August 2021,Sustainable Urbanism in China,,21101071022,Book,,37,0
2-s2.0-85122909274,10.4324/9781003023715,The sociology of education: A systematic analysis,bk,Book,Balantine J.H.,Loyola University Chicago;University of North Florida,Chicago;Jacksonville,United States;United States,2021-07-30,30 July 2021,The Sociology of Education: A Systematic Analysis,,21101072288,Book,,8,0
2-s2.0-85127663012,10.4018/978-1-6684-2414-8,Research Anthology on Improving Health Literacy Through Patient Communication and Mass Media,bk,Book,,,,,2021-07-16,16 July 2021,Research Anthology on Improving Health Literacy Through Patient Communication and Mass Media,,21101083626,Book,,0,0
2-s2.0-85128143850,10.4018/9781799869856,Handbook of research on applied data science and artificial intelligence in business and industry,bk,Book,Chkoniya V.,Universidade de Aveiro,Aveiro,Portugal,2021-06-25,25 June 2021,Handbook of Research on Applied Data Science and Artificial Intelligence in Business and Industry,,21101085202,Book,,3,0
