eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-105001572893,10.1016/j.datak.2025.102442,Application of digital shadows on different levels in the automation pyramid,ar,Article,Heithoff M.,Institut für Kunststoffverarbeitung;Rheinisch-Westfälische Technische Hochschule Aachen,Aachen;Aachen,Germany;Germany,2025-07-01,July 2025,Data and Knowledge Engineering,0169023X,24437,Journal,Data | Digital shadow | Injection molding | Method | Production planning and control | Reference model | Software engineering,0,1
2-s2.0-105000477913,10.1016/j.jobe.2025.112411,BIS-model: An explicit SysML-based modeling and analysis framework for smart building systems,ar,Article,Han D.,Peoples Liberation Army Engineering University;Rocket Force University of Engineering,Nanjing;Xi'an,China;China,2025-06-15,15 June 2025,Journal of Building Engineering,,21100389518,Journal,Behavior analysis | BIS-Model | Smart building | SysML | System modeling,0,0
2-s2.0-86000735536,10.1016/j.autcon.2025.106119,Text-to-structure interpretation of user requests in BIM interaction,ar,Article,Wei Y.,Technische Universität München;The University of Hong Kong,Munich;Hong Kong,Germany;Hong Kong,2025-06-01,June 2025,Automation in Construction,09265805,24931,Journal,BIM interaction | Building information modeling | Language models | Natural language processing | User request understanding,0,0
2-s2.0-86000655747,10.1016/j.afres.2025.100819,Reducing potential retail food waste through a data-driven dynamic shelf life approach: Insights from consumer engagement,ar,Article,Wu J.,Guangzhou University;China Agricultural University;Università degli Studi di Padova,Guangzhou;Beijing;Padua,China;China;Italy,2025-06-01,June 2025,Applied Food Research,,21101092012,Journal,Consumer engagement | Consumer satisfaction | Dynamic shelf life (DSL) | Food security | Food waste | Retail,0,1
2-s2.0-85219500603,10.1016/j.infsof.2025.107701,"Metaverse Applications: Challenges, Limitations and Opportunities - A Systematic Literature Review",re,Review,Enamorado-Díaz E.,Universidad a Distancia de Madrid;Universidad de Sevilla,Collado Villalba;Sevilla,Spain;Spain,2025-06-01,June 2025,Information and Software Technology,09505849,18732,Journal,Gamification | Metaverse | Model-driven engineering | Serious games | Systematic literature review,0,0
2-s2.0-85219104460,10.1016/j.jobe.2025.112089,Enhancing energy performance assessment and labeling in buildings: A review of BIM-based approaches,re,Review,Muta L.F.,Universidade Federal de Santa Catarina,Florianopolis,Brazil,2025-06-01,1 June 2025,Journal of Building Engineering,,21100389518,Journal,Building information modeling | Energy efficiency optimization | Energy labeling | Energy performance assessment | Performance gap,1,0
2-s2.0-85219080128,10.1016/j.apenergy.2025.125597,Large-scale field demonstration of an interoperable and ontology-based energy modeling framework for building digital twins,ar,Article,Bjørnskov J.,Syddansk Universitet,Odense,Denmark,2025-06-01,1 June 2025,Applied Energy,03062619,28801,Journal,Automation | Building Energy Model | Data-driven | Digital Twin | Interoperability | Ontology,1,1
2-s2.0-105003566641,10.1016/j.jmsy.2025.03.027,Automatic simulation models generation in industrial systems: A systematic literature review and outlook towards simulation technology in the Industry 5.0,re,Review,Cimino A.,Università della Calabria;Università degli Studi di Messina,Rende;Messina,Italy;Italy,2025-06-01,June 2025,Journal of Manufacturing Systems,02786125,14966,Journal,Automatic generation | Digital twin | Industry 5.0 | Simulation | Smart manufacturing,0,1
2-s2.0-105002645522,10.1016/j.rineng.2025.104874,Kinematic and dynamic modeling of mechanical systems towards Digital Twins,re,Review,Nezzi C.,Università degli Studi di Udine;Free University of Bozen-Bolzano,Udine;Bolzano,Italy;Italy,2025-06-01,June 2025,Results in Engineering,,21100904991,Journal,Digital twin | Mechanical systems | Modeling | Multibody | Simulation,0,1
2-s2.0-105002407035,10.1016/j.ymssp.2025.112683,"An outline of Prognostics and health management Large Model: Concepts, Paradigms, and challenges",ar,Article,Tao L.,Beihang University;Science and Technology on Reliability and Environmental Engineering Laboratory,Beijing;Beijing,China;China,2025-06-01,1 June 2025,Mechanical Systems and Signal Processing,08883270,21080,Journal,Fault diagnosis | Large language model (LLM) | Large model (LM) | Prediction | Prognosis and health management (PHM) | State assessment,0,0
2-s2.0-105001486160,10.1016/j.jmsy.2025.03.010,A low-code modular CAD system oriented towards machining features for STEP-NC compliant manufacturing,ar,Article,Zhang K.,Beihang University,Beijing,China,2025-06-01,June 2025,Journal of Manufacturing Systems,02786125,14966,Journal,CAD | CNC machining | Low-code | Machining feature | STEP-NC,0,0
2-s2.0-105000756718,10.1016/j.ocecoaman.2025.107656,Inter-port relationships management: A bibliometric analysis and a systematic review of influencing factors of port co-opetition patterns,ar,Article,Feng X.,"Ocean College Zhejiang University;Zhoushan Ocean Research Center, Zhejiang University;Ningbo University of Technology",Zhoushan;Zhoushan;Ningbo,China;China;China,2025-06-01,June 2025,Ocean and Coastal Management,09645691,28333,Journal,Bibliometrics | Influencing factor | Inter-port relationship | Port co-opetition pattern | Scientometrics,0,0
2-s2.0-105000050003,10.1016/j.cesys.2025.100269,Exploring the role of digital servitization for sustainability: A framework for environmental and social impact,re,Review,Beducci E.,Politecnico di Milano,Milan,Italy,2025-06-01,June 2025,Cleaner Environmental Systems,,21101079225,Journal,Circular economy | Digital sustainable servitization | Product service system (PSS) | Social and environmental sustainability,0,1
2-s2.0-85217203776,10.1016/j.jobe.2025.112077,"Research on synergistic development paths of intelligent construction and construction industrialization - A case study of Shenyang, China",ar,Article,Wu J.,Shenyang Jianzhu University;Hohai University,Shenyang;Nanjing,China;China,2025-05-15,15 May 2025,Journal of Building Engineering,,21100389518,Journal,Construction industrialization | Diamond model | Intelligent construction | PLS-SEM | Synergistic development paths,0,0
2-s2.0-85216927556,10.1016/j.measurement.2025.116857,Application of machine learning to leakage detection of fluid pipelines in recent years: A review and prospect,re,Review,Chen J.,Dalian University of Technology;State Key Laboratory of Natural Gas Hydrate,Dalian;Beijing,China;China,2025-05-15,15 May 2025,Measurement: Journal of the International Measurement Confederation,02632241,15424,Journal,Condition Assessment | Leakage Detection (LD) | Literature Review | Machine Learning (ML) | Pipeline,0,0
2-s2.0-86000139535,10.1016/j.iot.2025.101557,CONCERN: A model-based monitoring infrastructure,ar,Article,Calabrò A.,Istituto di Scienza e Tecnologie dell'Informazione A. Faedo;AI Investments,Pisa;Warsaw,Italy;Poland,2025-05-01,May 2025,Internet of Things (The Netherlands),,21101058910,Journal,Anomaly detection | Monitoring | Predictive maintenance | System engineering,0,1
2-s2.0-85219247372,10.1016/j.autcon.2025.106081,BIM-based semantic enrichment and knowledge graph generation via geometric relation checking,ar,Article,Lilis G.N.,University College London,London,United Kingdom,2025-05-01,May 2025,Automation in Construction,09265805,24931,Journal,BIM | Digital twins | Geometry | IFC | Interoperability | Semantic web technologies,0,1
2-s2.0-85218908826,10.1016/j.iot.2025.101547,A framework for enhancing cyber incident response with Security-Enhancing Digital Twins in Cyber–Physical Systems,ar,Article,Suhail S.,Technological University of the Shannon: Midlands Midwest (TUS);Tartu Ülikool;Queen's University Belfast,Limerick;Tartu;Belfast,Ireland;Estonia;United Kingdom,2025-05-01,May 2025,Internet of Things (The Netherlands),,21101058910,Journal,Cyberattacks | Cyber–Physical System (CPS) | Incident Response (IR) | Industry 4.0 | Security-Enhancing Digital Twins (SEDTs),0,1
2-s2.0-85216850675,10.1016/j.jss.2024.112331,Navigating the DevOps landscape,ar,Article,Zhang X.,Carleton University,Ottawa,Canada,2025-05-01,May 2025,Journal of Systems and Software,01641212,19309,Journal,DevOps | Multivocal Literature Review | Research Roadmap,3,1
2-s2.0-105004928369,10.3390/app15095208,A Helping Hand: A Survey About AI-Driven Experimental Design for Accelerating Scientific Research,re,Review,Nolte L.,Christian-Albrechts-Universität zu Kiel,Kiel,Germany,2025-05-01,May 2025,Applied Sciences (Switzerland),,21100829268,Journal,active learning | AI-driven | autonomous | experimental design | optimization,0,1
2-s2.0-105004923575,10.3390/s25092952,Research Progress on Data-Driven Industrial Fault Diagnosis Methods,re,Review,Lei L.,Xidian University;Northwest University,Xi'an;Xi'an,China;China,2025-05-01,May 2025,Sensors,,130124,Journal,deep learning | fault diagnosis | industrial big data | large language models,0,1
2-s2.0-105002336731,10.1016/j.asej.2025.103370,Assessment of complexities in implementation of conversational AI for the digital transformation of small construction project,ar,Article,Althoey F.,College of Civil Engineering and Architecture Zhejiang University;American University of the Middle East;Najran University;University of Lahore,Hangzhou;Al Ahmadi;Najran;Lahore,China;Kuwait;Saudi Arabia;Pakistan,2025-05-01,May 2025,Ain Shams Engineering Journal,20904479,19700200705,Journal,Conversational AI | Digital transformation | Small construction projects,0,1
2-s2.0-86000733924,10.1016/j.asoc.2025.112985,Dynamic light optimization in vertical farming using an IoT-driven digital twin framework and artificial intelligence,ar,Article,Alves R.G.,Centro Universitario da FEI;Embrapa Vegetables,Sao Paulo;Brasília,Brazil;Brazil,2025-04-01,April 2025,Applied Soft Computing,15684946,18136,Journal,Digital twin | Genetic algorithm | Vertical farm,0,0
2-s2.0-85218238922,10.1016/j.compbiomed.2025.109821,"Peptide classification landscape: An in-depth systematic literature review on peptide types, databases, datasets, predictors architectures and performance",re,Review,Asim M.N.,"Rheinland-Pfälzische Technische Universität Kaiserslautern-Landau;German Research Center for Artificial Intelligence (DFKI);University of Engineering and Technology, Lahore;Intelligentx GmbH (intelligentx.com)",Kaiserslautern;Kaiserslautern;Lahore;Kaiserslautern,Germany;Germany;Pakistan;Germany,2025-04-01,April 2025,Computers in Biology and Medicine,00104825,17957,Journal,Artificial intelligence based peptide classification | Benchmark peptides classification datasets | Delivery peptides | Nutritional peptides | Peptide classification tasks | Peptides classification | Peptides databases | Peptidomics | Predictive pipelines | Regulatory peptides | Sensory peptides | Signaling peptides | State-of-the-art peptides classification predictor | Therapeutic peptides,0,0
2-s2.0-85216461060,10.1016/j.compind.2025.104258,An integrated approach for enhanced early-phase space system design and optimization,ar,Article,Zhang Y.,Harbin Institute of Technology,Harbin,China,2025-04-01,April 2025,Computers in Industry,01663615,19080,Journal,Model-Based Systems Engineering (MBSE) | Multidisciplinary Design Analysis and Optimization (MDAO) | Space mission | Systems modeling language (SysML) | Trade studies,0,0
2-s2.0-85215418222,10.1016/j.jss.2024.112325,Managing control software variability in Cyber-Physical Production Systems: The V4rdiac approach,ar,Article,Fadhlillah H.S.,Universidad de Sevilla;Johannes Kepler University Linz;Syddansk Universitet;Technische Universität Wien,Sevilla;Linz;Odense;Vienna,Spain;Austria;Denmark;Austria,2025-04-01,April 2025,Journal of Systems and Software,01641212,19309,Journal,Cyber-Physical Production System | Delta modeling | IEC 61499 | Software configuration | Variability modeling,0,0
2-s2.0-85214312031,10.1016/j.advengsoft.2024.103860,Data integration framework for multi-level information modelling and numerical analysis of deteriorated RC bridges,ar,Article,Alsharif M.A.,University of Birmingham;Centre for Structural Engineering and Informatics,Birmingham;Nottingham,United Kingdom;United Kingdom,2025-04-01,April 2025,Advances in Engineering Software,09659978,18089,Journal,Automation | BIM | Bridge | DIM | FE | RC,0,0
2-s2.0-85211197625,10.1016/j.jss.2024.112300,Adoption of low-code and no-code development: A systematic literature review and future research agenda,ar,Article,Ajimati M.O.,J.E. Cairnes School of Business &amp; Economics,Galway,Ireland,2025-04-01,April 2025,Journal of Systems and Software,01641212,19309,Journal,Citizen development | Digital transformation | Low-code | No-code | Systematic literature review,1,0
2-s2.0-105004014591,10.1007/s10270-024-01211-y,Bridging MDE and AI: a systematic review of domain-specific languages and model-driven practices in AI software systems engineering,ar,Article,Rädler S.,Technische Universiteit Eindhoven;Johannes Kepler University Linz;Technische Universität München;Technische Universität Wien,Eindhoven;Linz;Munich;Vienna,Netherlands;Austria;Germany;Austria,2025-04-01,April 2025,Software and Systems Modeling,16191366,144641,Journal,Artificial intelligence | Domain-specific language | Literature review | Machine learning | MDE4AI | Model-driven engineering | SLR,3,1
2-s2.0-105003723418,10.3390/buildings15081315,A Common Data Environment Framework Applied to Structural Life Cycle Assessment: Coordinating Multiple Sources of Information,ar,Article,Xiang L.,Cardiff University;Dalian University of Technology,Cardiff;Dalian,United Kingdom;China,2025-04-01,April 2025,Buildings,,26980,Journal,building information modeling | common data environment | information systems/management | project management | structural analysis design | structural life cycle assessment,0,1
2-s2.0-105003681309,10.3390/s25082625,Research and Prospects of Digital Twin-Based Fault Diagnosis of Electric Machines,re,Review,Hu J.,Naval University of Engineering,Wuhan,China,2025-04-01,April 2025,Sensors,,130124,Journal,data driven | digital twin | fault diagnosis | motor,0,1
2-s2.0-105002287022,10.3390/s25071978,Asset Administration Shell Tool Comparison: A Case Study with Real Digital Twins Used in Petrochemical Industry,ar,Article,Kaya F.,TED University (TEDU);Bursa Uludağ Üniversitesi;TEKNOPAR,Ankara;Bursa;Ankara,Türkiye;Turkey;Turkey,2025-04-01,April 2025,Sensors,,130124,Journal,Asset Administration Shell | digital twin | digital twin interoperability | Industry 4.0,0,1
2-s2.0-105001940727,10.1177/13505076231217667,Is there a glitch in the matrix? Artificial intelligence and management education,ar,Article,Krammer S.M.S.,University of Surrey,Guildford,United Kingdom,2025-04-01,April 2025,Management Learning,13505076,21283,Journal,Artificial intelligence | ChatGPT | epistemology | ethics | management education,11,1
2-s2.0-105000710101,10.1016/j.compeleceng.2025.110265,Machine learning-inspired intrusion detection system for IoT: Security issues and future challenges,no,Note,Ahanger T.A.,Prince Sattam Bin Abdulaziz University;School of Computer Science,Al Kharj;Sydney,Saudi Arabia;Australia,2025-04-01,April 2025,Computers and Electrical Engineering,00457906,18159,Journal,Deep Learning | Internet of Things | Intrusion detection system | Machine Learning | security,1,0
2-s2.0-105000367153,10.1016/j.dibe.2025.100640,A case study on integrating data analysis and process mining in conventional tunnel construction,ar,Article,Melnyk O.,Montanuniversitat Leoben;Johannes Kepler University Linz;Technische Universität Wien,Leoben;Linz;Vienna,Austria;Austria;Austria,2025-04-01,April 2025,Developments in the Built Environment,,21101068014,Journal,Construction management | Data analysis | Documentation | Process mining | Tunnelling,0,1
2-s2.0-105000076966,10.1016/j.kscej.2024.100068,Quality and safety management framework for intelligent construction: Cases study in China,ar,Article,Dou Y.,Dalian University of Technology,Dalian,China,2025-04-01,April 2025,KSCE Journal of Civil Engineering,12267988,17600155006,Journal,Intelligent Construction | Knowledge Networks | Management Framework | Quality and Safety | Text Mining,1,1
2-s2.0-86000568756,10.24352/UB.OVGU-2025-037,The impact of AI on engineering design procedures for dynamical systems,ar,Article,de Payrebrune K.M.,Rheinland-Pfälzische Technische Universität Kaiserslautern-Landau;Universität des Saarlandes;Technische Universität Dortmund;Georg-August-Universität Göttingen;Technische Universität Ilmenau;Brandenburgische Technische Universität Cottbus;Paderborn University;Rheinisch-Westfälische Technische Hochschule Aachen;Universität Stuttgart;Technische Universität Berlin;Technische Universität Braunschweig,Kaiserslautern;Saarbrucken;Dortmund;Gottingen;Ilmenau;Cottbus;Paderborn;Aachen;Stuttgart;Berlin;Braunschweig,Germany;Germany;Germany;Germany;Germany;Germany;Germany;Germany;Germany;Germany;Germany,2025-03-04,4 March 2025,Technische Mechanik,02323869,21100199736,Journal,AI limitation | AI methods | Exemplary procedure | Product Design Assistants,0,0
2-s2.0-85214114411,10.1016/j.cities.2024.105697,Agent-based modeling in urban human mobility: A systematic review,ar,Article,Divasson-J. A.,Universidad de Deusto,Bilbao,Spain,2025-03-01,March 2025,Cities,02642751,16956,Journal,Agent-based modeling | Human mobility | Systematic literature review | Urban mobility,1,1
2-s2.0-85212327950,10.1016/j.robot.2024.104884,A SysML-based language for evaluating the integrity of simulation and physical embodiments of Cyber–Physical systems,ar,Article,Dudek W.,Politechnika Warszawska;PAL Robotics,Warsaw;Barcelona,Poland;Spain,2025-03-01,March 2025,Robotics and Autonomous Systems,09218890,18079,Journal,Design analysis and evaluation | Digital twins | Domain-specification language | Model-based evaluation | Multi-agent systems | Robotics | System architecture,0,1
2-s2.0-85209645854,10.1016/j.adhoc.2024.103699,Efficient slicing scheme and cache optimization strategy for structured dependent tasks in intelligent transportation scenarios,ar,Article,Sifeng Z.,Henan University of Engineering;Tianjin Chengjian University;Zhoukou Normal University,Zhengzhou;Tianjin;Zhoukou,China;China;China,2025-03-01,1 March 2025,Ad Hoc Networks,15708705,26799,Journal,Collaborative caching strategy | Dependent tasks | Intelligent transportation | Multi-objective optimization | NSGA-III | Task offloading,0,0
2-s2.0-85208442702,10.1002/cjce.25525,Artificial intelligence and machine learning at various stages and scales of process systems engineering,ar,Article,Srinivasan K.,University of Alberta;Indian Institute of Technology Madras,Edmonton;Chennai,Canada;India,2025-03-01,March 2025,Canadian Journal of Chemical Engineering,00084034,16366,Journal,artificial intelligence | human-AI interaction | machine learning | process systems engineering,1,1
2-s2.0-85207918280,10.1002/sys.21789,Models2Code: Autonomous model-based generation to expedite the engineering process,ar,Article,Paniagua C.,Luleå University of Technology,Lulea,Sweden,2025-03-01,March 2025,Systems Engineering,10981241,22078,Journal,code generation | Eclipse Arrowhead | engineering process | MBSE | SysML,0,1
2-s2.0-105002684194,10.1515/auto-2024-0112,Development of a digital twin for data-driven modeling of punch-bending processes using a graphical modeling notation,ar,Article,Peters H.,Fraunhofer Institute for Mechatronic Systems Design IEM;Paderborn University;Universität Bielefeld,Paderborn;Paderborn;Bielefeld,Germany;Germany;Germany,2025-03-01,1 March 2025,At-Automatisierungstechnik,01782312,24932,Journal,Asset Administration Shell | digital twin | domain specific language | hybrid modeling | punch-bending,0,0
2-s2.0-105001595541,10.1177/00375497241283047,Digital-twin co-simulation framework to support informed decision in healthcare planning and management,ar,Article,Anyene G.,The Grainger College of Engineering;University of Illinois at Chicago,Urbana;Chicago,United States;United States,2025-03-01,March 2025,Simulation,00375497,14452,Journal,Co-simulation | digital twin | discrete event simulation | healthcare systems engineering | human–robot collaboration,0,0
2-s2.0-105001543858,10.1177/00375497241251852,"Agile, continuous building energy modeling and simulation",ar,Article,Zech P.,Universität Innsbruck,Innsbruck,Austria,2025-03-01,March 2025,Simulation,00375497,14452,Journal,building energy modeling | building information modeling | digital twins | Model-based engineering | model-based tool integration,1,1
2-s2.0-85214330157,10.1016/j.enbuild.2024.115228,Automated model generation and parameter estimation of building energy models using an ontology-based framework,ar,Article,Bjørnskov J.,Syddansk Universitet;Lawrence Berkeley National Laboratory,Odense;Berkeley,Denmark;United States,2025-02-15,15 February 2025,Energy and Buildings,03787788,29359,Journal,Building energy model | Building performance simulation | Data-driven | Digital twin | Ontology,2,1
2-s2.0-85213264042,10.1016/j.enbuild.2024.115184,From BIM to Digital Twin: A transformation process through advanced control modeling and automated commissioning using daylight and artificial lighting as examples,ar,Article,Zech P.,Universität Innsbruck,Innsbruck,Austria,2025-02-15,15 February 2025,Energy and Buildings,03787788,29359,Journal,Automated commissioning | Building control and automation | Building information modeling | Digital Twins | Domain-specific languages | Model-driven engineering,0,0
2-s2.0-85218008676,10.4018/979-8-3693-4199-5.ch002,"A comprehensive review on next-generation digital twin with concept, application, architecture, challenges, and opportunities",ch,Book Chapter,Kanjariya N.K.,Marwadi University,Rajkot,India,2025-02-04,4 February 2025,Digital Twins for Sustainable Healthcare in the Metaverse,,21101274975,Book,,0,0
2-s2.0-85218869436,10.3390/systems13020073,"An Approach Integrating Model-Based Systems Engineering, IoT, and Digital Twin for the Design of Electric Unmanned Autonomous Vehicles",ar,Article,Ramirez C.A.,UConn College of Engineering,Storrs,United States,2025-02-01,February 2025,Systems,,21101020135,Journal,descriptive systems modeling | digital twin | electric unmanned autonomous vehicle | hardware-in-the-loop testing | model-based systems engineering | SysML,1,1
2-s2.0-85218453117,10.3390/fi17020065,DTL-GNN: Digital Twin Lightweight Method Based on Graph Neural Network,ar,Article,Li C.,Guizhou Normal University;Guizhou Qunjian Precision Machinery Company,Guiyang;Zunyi,China;China,2025-02-01,February 2025,Future Internet,,21100409311,Journal,digital twin | graph neural networks | lightweight methods | virtual model,0,1
2-s2.0-85218215082,10.1007/s42452-025-06543-y,Review on parametric building information modelling and forward design approaches for sustainable bridge engineering,re,Review,Wu S.,Universiti Teknologi Malaysia;Chongqing Vocational College of Public Transportation;Chongqing Vocational Institute of Engineering,Johor Bahru;Chongqing;Chongqing,Malaysia;China;China,2025-02-01,February 2025,Discover Applied Sciences,,21101207446,Journal,Bridge design | Building information modelling | Forward design | Industry foundation classes | Parametric model,2,1
2-s2.0-85217616382,10.3390/buildings15030386,Agile Construction Digital Twin Engineering,ar,Article,Zech P.,Universität Innsbruck,Innsbruck,Austria,2025-02-01,February 2025,Buildings,,26980,Journal,agile engineering | building information modeling | digital twin engineering | IT change management,0,1
2-s2.0-85214657510,10.1002/smm2.1320,Machine Learning Approaches in Polymer Science: Progress and Fundamental for a New Paradigm,re,Review,Xie C.,"Shanghai Key Laboratory of Advanced Polymeric Materials;Guizhou University;Changchun Institute Of Applied Chemistry, Chinese Academy Of Sciences",Shanghai;Guiyang;Changchun,China;China;China,2025-02-01,February 2025,SmartMat,27668525,21101172088,Journal,big data | machine learning | material genome | polymer materials | quantitative structure-property relationship prediction,3,1
2-s2.0-85213018534,10.1016/j.autcon.2024.105935,FEM-based real-time task planning for robotic construction simulation,ar,Article,Xu Q.,Technische Universiteit Eindhoven;The Hong Kong Polytechnic University;Southeast University,Eindhoven;Hong Kong;Nanjing,Netherlands;Hong Kong;China,2025-02-01,February 2025,Automation in Construction,09265805,24931,Journal,Building information modeling | Finite element method | Real-time structural analysis | Robot operating system | Robotic construction planning,2,0
2-s2.0-85212974687,10.1016/j.cie.2024.110776,Product complexity management enabled by a model-based approach,ar,Article,Hu Z.,École Polytechnique Fédérale de Lausanne;Shanghai Jiao Tong University;Beihang University,Lausanne;Shanghai;Beijing,Switzerland;China;China,2025-02-01,February 2025,Computers and Industrial Engineering,03608352,18164,Journal,Complexity analysis | Complexity management | Complexity modeling | Design structure matrix | Model-based system engineering | Ontology modeling,0,0
2-s2.0-85212963132,10.1016/j.autcon.2024.105947,Digital tool integrations for architectural reuse of salvaged building materials,ar,Article,Zboinska M.A.,Chalmers University of Technology,Gothenburg,Sweden,2025-02-01,February 2025,Automation in Construction,09265805,24931,Journal,3D printing | Architectural reuse | Computer vision | Data-driven toolpath design | Digital twins | Machine learning | Photogrammetry | Robot vision | Robotic fabrication | Salvaged construction materials,0,1
2-s2.0-85211971854,10.1016/j.autcon.2024.105889,Automation in tower cranes over the past two decades (2003–2024),re,Review,Muddassir M.,Faculty of Engineering;Nankai University;The Hong Kong Polytechnic University;Faculty of Engineering,El Shorouk;Tianjin;Hong Kong;Cairo,Egypt;China;Hong Kong;Egypt,2025-02-01,February 2025,Automation in Construction,09265805,24931,Journal,Crane operations | Layout planning | Path planning | Tower crane | Tower crane control,2,0
2-s2.0-85201777810,10.1016/j.rcim.2024.102858,Microservice-based digital twin system towards smart manufacturing,ar,Article,Yang H.,Xi'an Jiaotong University;National University of Singapore,Xi'an;Singapore City,China;Singapore,2025-02-01,February 2025,Robotics and Computer-Integrated Manufacturing,07365845,18080,Journal,Digital twin | Information model | Microservices | Multi-task DT model,4,0
