eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-105004731986,10.1016/j.jjimei.2025.100340,"Digital transformation in the real estate industry: A systematic literature review of current technologies, benefits, and challenges",re,Review,Al-haimi B.,Razak Faculty of Technology and Informatics;Azman Hashim International Business School,Kuala Lumpur;Kuala Lumpur,Malaysia;Malaysia,2025-06-01,June 2025,International Journal of Information Management Data Insights,,21101081610,Journal,Artificial Intelligence (AI) | Augmented Reality (AR) | Blockchain | Digital technologies | Digital transformation | Internet of Things (IoT) | Real estate industry | Virtual Reality (VR),0,1
2-s2.0-105003566641,10.1016/j.jmsy.2025.03.027,Automatic simulation models generation in industrial systems: A systematic literature review and outlook towards simulation technology in the Industry 5.0,re,Review,Cimino A.,Università della Calabria;Università degli Studi di Messina,Rende;Messina,Italy;Italy,2025-06-01,June 2025,Journal of Manufacturing Systems,02786125,14966,Journal,Automatic generation | Digital twin | Industry 5.0 | Simulation | Smart manufacturing,0,1
2-s2.0-105002838719,10.1016/j.rineng.2025.104743,The impact of artificial intelligence on research efficiency,re,Review,Madanchian M.,University Canada West;GUS,Vancouver;London,Canada;United Kingdom,2025-06-01,June 2025,Results in Engineering,,21100904991,Journal,AI ethics | Artificial intelligence | Collaboration tools | Data analysis | Literature discovery | Machine learning | Natural language processing | Research | Writing assistance,0,1
2-s2.0-85217010270,10.1016/j.jobe.2025.111940,Integration of BIPV technology with modular prefabricated building - A review,re,Review,Bao Y.,Hong Kong University of Science and Technology,Hong Kong,Hong Kong,2025-05-15,15 May 2025,Journal of Building Engineering,,21100389518,Journal,Modular construction | Modules | Prefabricated BIPV | Prototype,3,1
2-s2.0-85218451138,10.1007/s10462-024-11002-y,Image-based deep learning for smart digital twins: a review,ar,Article,Islam M.R.,University of Nebraska Omaha,Omaha,United States,2025-05-01,May 2025,Artificial Intelligence Review,02692821,24141,Journal,Artificial intelligence | Cyber-physical systems | Deep learning | Digital twin | Machine learning,1,1
2-s2.0-85217079650,10.1016/j.rser.2025.115471,Integrating urban building energy modeling (UBEM) and urban-building environmental impact assessment (UB-EIA) for sustainable urban development: A comprehensive review,re,Review,Li Y.,The University of British Columbia,Vancouver,Canada,2025-05-01,May 2025,Renewable and Sustainable Energy Reviews,13640321,27567,Journal,Energy efficiency | Environmental impact | Life cycle assessment | Urban building energy modeling | Urban building environmental impact assessment | Urban sustainability,0,1
2-s2.0-105004835204,10.3390/electronics14091844,Artificial Intelligence in Maritime Cybersecurity: A Systematic Review of AI-Driven Threat Detection and Risk Mitigation Strategies,re,Review,Miller T.,Uniwersytet Szczecinski;Maritime University of Szczecin;Polish Society of Bioinformatics and Data Science BIODATA,Szczecin;Szczecin;Szczecin,Poland;Poland;Poland,2025-05-01,May 2025,Electronics (Switzerland),,21100829272,Journal,anomaly detection | artificial intelligence | autonomous ships | blockchain | cyber threats | cybersecurity | digital transformation | federated learning | intrusion detection | machine learning | maritime industry | maritime networks | quantum cryptography | zero trust,0,1
2-s2.0-105002490988,10.1016/j.jii.2025.100851,Digital twin-enabled regional food supply chain: A review and research agenda,re,Review,Monteiro J.,"University of Coimbra, Centre for Informatics and System",Coimbra,Portugal,2025-05-01,May 2025,Journal of Industrial Information Integration,2452414X,21100787106,Journal,Digital twin | Human-centricity | Regional food supply chains | Resilience | Sustainability,0,1
2-s2.0-105003877301,10.1063/5.0262857,Analyzing Transition from Lean Manufacturing to Building Efficiency: A Comprehensive Review with Data Analysis,cp,Conference Paper,Kansal L.,Uttaranchal University;KG Reddy College of Engineering &amp; Technology;K.R. Mangalam University;Gokaraju Rangaraju Institute of Engineering &amp; Technology;Lovely Professional University,Dehradun;Hyderabad;Gurugram;Hyderabad;Phagwara,India;India;India;India;India,2025-04-21,21 April 2025,AIP Conference Proceedings,0094243X,26916,Conference Proceeding,Architectural Practices | Building Efficiency | Lean Manufacturing | Resource Optimization | Sustainability,0,0
2-s2.0-86000332262,10.1016/j.jafr.2025.101787,The role of generative artificial intelligence in digital agri-food,re,Review,Shahriar S.,University of Guelph;Ontario Veterinary College,Guelph;Guelph,Canada;Canada,2025-04-01,April 2025,Journal of Agriculture and Food Research,,21101044948,Journal,Agri-food | Digital agriculture | Food authenticity | Food quality | Food safety | Food security | Generative artificial intelligence | Smart food | Sustainable agriculture,0,1
2-s2.0-85218952480,10.1002/rev3.70044,Application of AI in engineering education: A bibliometric study,ar,Article,Liu Y.,Zhejiang University of Technology;East China Normal University;Beihang University,Hangzhou;Shanghai;Beijing,China;China;China,2025-04-01,April 2025,Review of Education,,21101028427,Journal,artificial intelligence | education technology | engineering education | systematic review,0,0
2-s2.0-85215418050,10.1016/j.compag.2025.109947,State-of-the-art in real-time virtual interfaces for tractors and farm machines: A systematic review,ar,Article,Lohan S.K.,Washington State University Prosser Irrigated Agriculture Research and Extension Center;Dr. B.R. Ambedkar National Institute of Technology;Punjab Agricultural University;Thapar Institute of Engineering &amp; Technology,Prosser;Jalandhar;Ludhiana;Patiala,United States;India;India;India,2025-04-01,April 2025,Computers and Electronics in Agriculture,01681699,30441,Journal,Agriculture | Augmented reality | Ergonomics | Simulation | Tractor | Virtual reality,1,0
2-s2.0-85211058048,10.1016/j.ress.2024.110682,The role of AI in detecting and mitigating human errors in safety-critical industries: A review,re,Review,Gursel E.,Tickle College of Engineering;Idaho National Laboratory;University of Tennessee,Knoxville;Idaho Falls;San Jose,United States;United States;United States,2025-04-01,April 2025,Reliability Engineering and System Safety,09518320,13853,Journal,Artificial intelligence | Human error | Machine learning | Safety-critical industries,2,0
2-s2.0-105003715669,10.3390/app15084228,Harnessing Digital Twins for Sustainable Agricultural Water Management: A Systematic Review,re,Review,Ahsen R.,"Istituto Nazionale di Fisica Nucleare, Sezione di Bari;Università degli studi di Bari Aldo Moro",Bari;Bari,Italy;Italy,2025-04-01,April 2025,Applied Sciences (Switzerland),,21100829268,Journal,artificial intelligence | digital twin | machine learning | precision agriculture,0,1
2-s2.0-105003537692,10.3390/jcm14082698,The Transformative Role of Artificial Intelligence in Plastic and Reconstructive Surgery: Challenges and Opportunities,re,Review,Mansoor M.,TTUHSC School of Medicine;The Edward Via College of Osteopathic Medicine,Lubbock;Blacksburg,United States;United States,2025-04-01,April 2025,Journal of Clinical Medicine,,21101054449,Journal,artificial intelligence | deep learning | machine learning | patient monitoring | plastic surgery | robotic surgery | surgical outcomes | surgical planning,0,1
2-s2.0-105003276945,10.1007/s11227-025-07230-w,A scientometric analysis of reviews on the Internet of Things,ar,Article,Jain S.,Central University of Rajasthan;Universität zu Lübeck;National Institute of Technology Kurukshetra,Ajmer;Lubeck;Kurukshetra,India;Germany;India,2025-04-01,April 2025,Journal of Supercomputing,09208542,25623,Journal,Internet of Things | Literature research | Machine learning | Review | Scientometric analysis,0,1
2-s2.0-105002872940,10.1007/s10845-024-02380-9,Cyber-physical systems: a bibliometric analysis of literature,ar,Article,Singh N.,KEDGE Business School;Indian Institute of Management Ranchi;Indian Institute of Management Indore;University of North Florida,Talence;Ranchi;Indore;Jacksonville,France;India;India;United States,2025-04-01,April 2025,Journal of Intelligent Manufacturing,09565515,24363,Journal,Cyber physical systems | Industry 4.0 | Intelligent manufacturing | Internet of things | Smart factory,5,0
2-s2.0-105002220136,10.3390/su17073196,Technologies Applied to Artificial Lighting in Indoor Agriculture: A Review,re,Review,Lozano-Castellanos L.F.,The Faculty of Science &amp; Engineering;Universidad del Tolima;Universidad de Valladolid,Perth;Ibague;Valladolid,Australia;Colombia;Spain,2025-04-01,April 2025,Sustainability (Switzerland),,21100240100,Journal,artificial intelligence | controlled environment agriculture | internet of things | LED lighting | light efficacy | light efficiency | sensors,1,1
2-s2.0-105003794370,10.4018/979-8-3693-8588-3,Decoding consumer behavior using the insight equation and AI marketing,bk,Book,Nair A.J.,"Chitkara University, Punjab;SP Jain School of Global Management;St. Lawrence College",Rajpura;Abu Dhabi;Lawrence,India;United Arab Emirates;Canada,2025-03-26,26 March 2025,Decoding Consumer Behavior Using the Insight Equation and AI Marketing,,21101291041,Book,,0,0
2-s2.0-85211452670,10.1016/j.eswa.2024.125917,Digital twins: A scientometric investigation into current progress and future directions,ar,Article,Kaur H.,Lovely Professional University;National Institute of Technology Kurukshetra,Phagwara;Kurukshetra,India;India,2025-03-15,15 March 2025,Expert Systems with Applications,09574174,24201,Journal,Citespace | Digital Twin | Industry 4.0 | Scientometrics,3,0
2-s2.0-105003178266,10.4018/979-8-3693-9062-7,Rethinking the pedagogy of sustainable development in the AI era,bk,Book,Chinedu C.C.,Universiti Tun Hussein Onn Malaysia;Universiti Malaya;University of Limerick,Batu Pahat;Kuala Lumpur;Limerick,Malaysia;Malaysia;Ireland,2025-03-14,14 March 2025,Rethinking the Pedagogy of Sustainable Development in the AI Era,,21101289821,Book,,0,0
2-s2.0-105002700131,10.4018/979-8-3693-8437-4,Sustainable business ecosystems and social perspectives,bk,Book,Poddar S.,"University of Gour Banga;Lincoln University College, Malaysia;Universidade de São Paulo",Malda;Petaling Jaya;Sao Paulo,India;Malaysia;Brazil,2025-03-14,14 March 2025,Sustainable Business Ecosystems and Social Perspectives,,21101288840,Book,,0,0
2-s2.0-105001270094,10.4018/979-8-3693-8664-4.ch007,The use of blockchain technology and artificial intelligence in cryptocurrency and medical technology: A comprehensive review,ch,Book Chapter,Gwala R.S.,University of KwaZulu-Natal,Durban,South Africa,2025-03-14,14 March 2025,Driving Socio-Economic Growth With AI and Blockchain,,21101284850,Book,,0,0
2-s2.0-105002700385,10.4018/979-8-3693-8232-5,Harnessing biodiversity tourism for regenerative conservation management,bk,Book,Nakpathom P.,Kuban State University;Burapha University,Krasnodar;Chonburi,Russian Federation;Thailand,2025-03-13,13 March 2025,Harnessing Biodiversity Tourism for Regenerative Conservation Management,,21101288842,Book,,0,0
2-s2.0-105002699343,10.4018/979-8-3693-8482-4,Redefining tourism with AI and the metaverse,bk,Book,Valeri M.,Niccolò Cusano University;Bahria University;King Fahd University of Petroleum and Minerals,Rome;Islamabad;Dhahran,Italy;Pakistan;Saudi Arabia,2025-03-12,12 March 2025,Redefining Tourism With AI and the Metaverse,,21101288844,Book,,0,0
2-s2.0-85219587635,10.1007/s43069-025-00428-x,Maximizing Business Process Efficiency in Industry 4.0: A Techno-Functional Exploration of Process Mining Tools,re,Review,Bhaskar H.L.,Shri Ramswaroop Memorial University;Madan Mohan Malaviya University of Technology;Starex University,Barabanki;Gorakhpur;Gurugram,India;India;India,2025-03-01,March 2025,Operations Research Forum,,21101080460,Journal,Business process improvement | Business process management | Industry 4.0 | Process mining | Techno-functional,0,0
2-s2.0-85219108231,10.1002/widm.70000,ICT-Driven Data Mining Analysis in Civil Engineering: A Scientometric Review,ar,Article,Sood K.,Indian Institute of Technology Jammu,Jammu,India,2025-03-01,March 2025,Wiley Interdisciplinary Reviews: Data Mining and Knowledge Discovery,19424787,21100228068,Journal,civil engineering | ICT | smart cities | structural engineering | sustainable development,0,0
2-s2.0-85217946509,10.1016/j.cej.2025.160780,Machine learning for ecological analysis,re,Review,Yu Z.,Chinese Academy of Forestry;Ltd.,Beijing;Pingdingshan,China;China,2025-03-01,1 March 2025,Chemical Engineering Journal,13858947,16398,Journal,Ecological Process Modeling and Prediction | Ecosystem Management | Landscape Ecological Analysis | Machine Learning,0,0
2-s2.0-85217423139,10.1016/j.jii.2025.100793,Data enabling technology in digital twin and its frameworks in different industrial applications,re,Review,Mohanraj R.,PSG College of Technology,Coimbatore,India,2025-03-01,March 2025,Journal of Industrial Information Integration,2452414X,21100787106,Journal,Digital Twin (DT) | DT framework | Internet of Things (IoT) | Single point incremental sheet metal forming,2,0
2-s2.0-85216084977,10.1016/j.autcon.2025.105994,Artificial intelligence in offsite and modular construction research,re,Review,Yevu S.K.,Loughborough University,Loughborough,United Kingdom,2025-03-01,March 2025,Automation in Construction,09265805,24931,Journal,Artificial intelligence | Convolutional neural networks | Digitalisation | Machine learning | Modular construction | Offsite construction | Prefabrication,2,0
2-s2.0-85214555887,10.1016/j.cie.2025.110867,Industry 4.0 technologies in support of circular Economy: A 10R-based integration framework,ar,Article,Ciano M.P.,NEOMA Business School;University of Nottingham;Politecnico di Torino;Università Carlo Cattaneo,Mont-Saint-Aignan;Nottingham;Turin;Castellanza,France;United Kingdom;Italy;Italy,2025-03-01,March 2025,Computers and Industrial Engineering,03608352,18164,Journal,10R | Circular economy | Digital technologies | Industry 4.0 | Integration framework | Net-zero emissions | Sustainability,2,1
2-s2.0-105001176351,10.3390/pr13030832,Recent Advances and Challenges in Industrial Robotics: A Systematic Review of Technological Trends and Emerging Applications,re,Review,Urrea C.,Universidad de Santiago de Chile,Santiago,Chile,2025-03-01,March 2025,Processes,,21100838131,Journal,automation | collaborative robots | ethical challenges | industrial robotics | interdisciplinary collaboration | machine learning | sensor fusion | sustainability,2,1
2-s2.0-105001127981,10.3390/pr13030705,Optimization of Port Asset Management Using Digital Twin and BIM/GIS in the Context of Industry 4.0: A Case Study of Spanish Ports,ar,Article,González-Cancelas N.,Universidad Politécnica de Madrid;Autoridad Portuaria de Cartagena,Madrid;Cartagena,Spain;Spain,2025-03-01,March 2025,Processes,,21100838131,Journal,BIM/GIS | digital twin | Industry 4.0 | optimization | predictive maintenance,0,1
2-s2.0-105001036715,10.3390/atmos16030292,Time-Series Data-Driven PM<inf>2.5</inf> Forecasting: From Theoretical Framework to Empirical Analysis,re,Review,Wu C.,Hanyang University ERICA Campus;Louisiana State University;University of Electronic Science and Technology of China,Ansan;Baton Rouge;Chengdu,South Korea;United States;China,2025-03-01,March 2025,Atmosphere,,15838,Journal,bibliometric analysis | deep learning | LSTM | PM 2.5 | time-series | transformer,1,1
2-s2.0-105003326816,10.4337/9781035301348.00020,Decoding the privacy puzzle: A study on AI deployment in public governance,ch,Book Chapter,Saura J.R.,Gulf Medical University;Universidad Rey Juan Carlos;Universidade do Porto;Business Economics Department Madrid;Institute for Systems and Computer Engineering,Ajman;Madrid;Porto;Madrid;,United Arab Emirates;Spain;Portugal;Spain;Portugal,2025-02-06,6 February 2025,Handbook on Governance and Data Science,,21101290058,Book,AI | Artificial intelligence | Governance | Privacy | Privacy concerns | Public government,0,0
2-s2.0-85190555458,10.1108/JGOSS-04-2023-0038,Artificial intelligence (AI) and alleviating supply chain bullwhip effects: social network analysis-based review,ar,Article,Taha Kandil T.,Heriot-Watt University,Edinburgh,United Kingdom,2025-02-05,5 February 2025,Journal of Global Operations and Strategic Sourcing,23985364,21100807851,Journal,Artificial intelligence | Supply chain bullwhip effect | Systematic review based social network analysis,2,0
2-s2.0-85218915149,10.3390/electronics14040800,Trends and Applications of Artificial Intelligence in Project Management,re,Review,Vergara D.,Universidad Católica de Ávila;University of Nicosia;University of Macedonia,Avila;Nicosia;Thessaloniki,Spain;Cyprus;Greece,2025-02-01,February 2025,Electronics (Switzerland),,21100829272,Journal,artificial intelligence | project management | project monitoring | projects,2,1
2-s2.0-85218229164,10.3390/app15031666,Leveraging Large Language Models for Enhancing Safety in Maritime Operations,re,Review,Miller T.,INTI International University;Uniwersytet Szczecinski;Maritime University of Szczecin,Nilai;Szczecin;Szczecin,Malaysia;Poland;Poland,2025-02-01,February 2025,Applied Sciences (Switzerland),,21100829268,Journal,artificial intelligence | communication enhancement | large language models | maritime operations | maritime safety | risk assessment,2,1
2-s2.0-85212092174,10.1016/j.autcon.2024.105937,"Sensor adoption in the construction industry: Barriers, opportunities, and strategies",re,Review,Wang Z.,University of Alberta,Edmonton,Canada,2025-02-01,February 2025,Automation in Construction,09265805,24931,Journal,Barriers | Construction | Sensors | Systematic literature review,0,1
2-s2.0-85211253492,10.1016/j.oceaneng.2024.119781,Digital twin development towards integration into blue economy: A bibliometric analysis,re,Review,Bhati M.,Dalhousie University,Halifax,Canada,2025-02-01,1 February 2025,Ocean Engineering,00298018,28339,Journal,Blue economy | Digital twin | Marine energy system | Ocean sustainability | Shipping operations | Sustainable development goals,0,1
2-s2.0-85217335759,10.1108/9781836081821,Stealth construction: Integrating practices for resilience and sustainability,bk,Book,Stephen S.S.,"Malawi University of Business and Applied Sciences;University of the Witwatersrand, Johannesburg;University of the Free State;University of Johannesburg",Blantyre;Johannesburg;Bloemfontein;Johannesburg,Malawi;South Africa;South Africa;South Africa,2025-01-30,30 January 2025,Stealth Construction: Integrating Practices for Resilience and Sustainability,,21101273636,Book,,2,0
2-s2.0-85210418026,10.1108/JMTM-10-2023-0471,Lean Six Sigma practices supported by Industry 4.0 technologies: evidence from heavy vehicle manufacturers,ar,Article,Sordan J.E.,University of Melbourne;Jönköping University;Universidade Federal de Uberlândia;University of Derby;Universidade Federal de São Carlos;University of Northumbria,Melbourne;Jonkoping;Uberlandia;Derby;Sao Carlos;Newcastle,Australia;Sweden;Brazil;United Kingdom;Brazil;United Kingdom,2025-01-28,28 January 2025,Journal of Manufacturing Technology Management,1741038X,18644,Journal,Case study | Industry 4.0 | Lean Six Sigma | Operational excellence | Quality 4.0,1,0
2-s2.0-85161048768,10.1108/SASBE-01-2023-0016,Application of Geographic Information System (GIS) in construction: a systematic review,re,Review,Akindele O.,Leeds Beckett University;University of Hertfordshire,Leeds;Hatfield,United Kingdom;United Kingdom,2025-01-02,2 January 2025,Smart and Sustainable Built Environment,20466099,21100385605,Journal,BIM | Digital construction | GIS | GIS and BIM integration | Project planning | Systematic literature review,10,0
2-s2.0-86000743499,10.59038/jjmie/190108,The Role of Logistics 4.0 and Industry 4.0 in Promoting Sustainable Operations and Performance,ar,Article,Wassan A.N.,Mehran University of Engineering &amp; Technology,Jamshoro,Pakistan,2025-01-01,2025,Jordan Journal of Mechanical and Industrial Engineering,19956665,20000195025,Journal,Green Logistics | I4.0 | L4.0 | Sustainable Operations | Sustainable Performance,1,0
2-s2.0-86000520124,10.36680/j.itcon.2025.011,A SYSTEMATIC REVIEW OF CRITERIA INFLUENCING THE INTEGRATION OF BIM AND IMMERSIVE TECHNOLOGY IN BUILDING PROJECTS,re,Review,Van B.P.,"RMIT University, School of Property, Construction and Project Management",Melbourne,Australia,2025-01-01,2025,Journal of Information Technology in Construction,18744753,15072,Journal,Building Information Modeling | Building Projects | Immersive Technology | Influential Criteria | Systematic Literature Review,0,1
2-s2.0-86000487709,10.1007/978-3-031-82136-3,Spatial Artificial Intelligence,ch,Book Chapter,Papadimitriou F.,Eberhard Karls Universität Tübingen,Tubingen,Germany,2025-01-01,2025,SpringerBriefs in Applied Sciences and Technology,2191530X,21100321695,Book Series,Artificial General Intelligence | Artificial Superintelligence | Complexity | Computability | Evolutionary AI | Generative AI | Geography | Geospatial AI | Maps | Spatial AI | Spatial Artificial Intelligence | Spatial Computing,0,0
2-s2.0-86000374501,10.1080/10447318.2024.2387421,Systematic Literature Review on Knowledge Graphs in Construction Management from a Multi-Modal Perspective,ar,Article,Zhang J.,Dalian University of Technology,Dalian,China,2025-01-01,2025,International Journal of Human-Computer Interaction,10447318,19420,Journal,construction management | Knowledge graph | multi-modal,0,0
2-s2.0-86000101417,10.4324/9781003604969,"Digital Resilience, Cybersecurity and Supply Chains",bk,Book,Singh T.,Cyber Wisdom Ltd,,United Kingdom,2025-01-01,1 January 2025,"Digital Resilience, Cybersecurity and Supply Chains",,21101280193,Book,,0,0
2-s2.0-85217379852,10.1007/s10639-024-13225-6,Artificial intelligence in education: A text mining-based review of the past 56 years,ar,Article,Ekin C.C.,Istanbul University-Cerrahpasa;Atilim University;Gazi Üniversitesi,Istanbul;Ankara;Ankara,Turkey;Turkey;Türkiye,2025-01-01,2025,Education and Information Technologies,13602357,144955,Journal,AIED | Artificial Intelligence in Education (AIED) | Latent Dirichlet allocation | Text mining | Topic modeling,1,0
2-s2.0-85217180236,10.1007/s43615-024-00492-1,Integrating Sustainability and Industry 4.0: A Framework for Sustainable Logistics 4.0,re,Review,Di Nardo M.,Marwadi University;Università Telematica Pegaso;Università degli Studi di Napoli Federico II;Technical University of Denmark;Mines-Rabat School (ENSMR),Rajkot;Naples;Naples;Lyngby;Rabat,India;Italy;Italy;Denmark;Morocco,2025-01-01,2025,Circular Economy and Sustainability,2730597X,21101176928,Journal,Circular Economy | Industry 4.0 | Logistics | Sustainability | TBL,2,0
2-s2.0-85216855565,10.1201/9781003536420,"Artificial Intelligence of Things for Smarter Eco-Cities: Pioneering the Environmental Synergies of Urban Brain, Digital Twin, Metabolic Circularity, and Platform",bk,Book,Bibri S.E.,United Nations;École Polytechnique Fédérale de Lausanne;International Journal of Environmental Studies,New York;Lausanne;Taylor,United States;Switzerland;United States,2025-01-01,1 January 2025,"Artificial Intelligence of Things for Smarter Eco-Cities: Pioneering the Environmental Synergies of Urban Brain, Digital Twin, Metabolic Circularity, and Platform",,21101276393,Book,,2,0
