eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85191063705,10.1145/3626314,Artificial Intelligence for Safety-Critical Systems in Industrial and Transportation Domains: A Survey,ar,Article,Perez-Cerrolaza J.,Basque Research and Technology Alliance (BRTA);RISE Research Institutes of Sweden AB;Centro Nacional de Supercomputación;IKERLAN Technology Research Centre;CSIC - Instituto de Investigación en Inteligencia Artificial (IIIA);Luleå University of Technology;Exida;Maspatechnologies S.L;Research Studios Austria,Mendaro;Gothenburg;Barcelona;Mondragon;Cerdanyola del Valles;Lulea;Rovereto;Barcelona;Vienna,Spain;Sweden;Spain;Spain;Spain;Sweden;Italy;Spain;Austria,2024-07-31,31 July 2024,ACM Computing Surveys,03600300,23038,Journal,autonomous systems | functional safety,34,1
2-s2.0-85204071658,10.4337/9781035300921,"Dictionary of privacy, data protection and information security",bk,Book,Elliot M.,Oxford Social Sciences Division;Faculty of Humanities;University of Southampton;University College London,Oxford;Manchester;Southampton;London,United Kingdom;United Kingdom;United Kingdom;United Kingdom,2024-07-16,16 July 2024,"Dictionary of Privacy, Data Protection and Information Security",,21101248575,Book,Cybersecurity | Data protection | Identity | Privacy | Security | Trust,1,0
2-s2.0-85195770893,10.4018/9798369314876,Semantic web technologies and applications in artificial intelligence of things,bk,Book,Ortiz-Rodriguez F.,"Universidad Central ""Marta Abreu"" de Las Villas;Universidad de La Habana;Universidad Autónoma de Tamaulipas;Tamaulipas Autonomous University",Santa Clara;Havana;Ciudad Victoria;Ciudad Victoria,Cuba;Cuba;Mexico;Mexico,2024-05-16,16 May 2024,Semantic Web Technologies and Applications in Artificial Intelligence of Things,,21101227253,Book,,1,0
2-s2.0-85196152089,10.4018/9798369324226,New business frontiers in the Metaverse,bk,Book,Inder S.,"Chitkara University, Punjab;University of Phoenix",Rajpura;Phoenix,India;United States,2024-05-13,13 May 2024,New Business Frontiers in the Metaverse,,21101229225,Book,,0,0
2-s2.0-85192704986,10.3390/en17091992,A Survey on the Use of Synthetic Data for Enhancing Key Aspects of Trustworthy AI in the Energy Domain: Challenges and Opportunities,re,Review,Meiser M.,German Research Center for Artificial Intelligence (DFKI),Kaiserslautern,Germany,2024-05-01,May 2024,Energies,,62932,Journal,Data-Centric AI | explainability | fairness | privacy | reproducibility | sustainability | synthetic data | technical robustness | transparency | Trustworthy AI,3,1
2-s2.0-85181898305,10.1016/j.inffus.2024.102223,Anomaly diagnosis of connected autonomous vehicles: A survey,ar,Article,Fang Y.,Chang'an University;University College Dublin;Collaborative Innovation Center for Western China Traffic Safety and Intelligent Cooperative Control,Xi'an;Dublin;Xi'an,China;Ireland;China,2024-05-01,May 2024,Information Fusion,15662535,26099,Journal,Anomaly detection | Anomaly diagnosis | Anomaly interpretation | Connected autonomous vehicles | Road vehicle safety,15,0
2-s2.0-85144793628,10.1109/TETC.2022.3227113,Towards Trustworthy Autonomous Systems: Taxonomies and Future Perspectives,ar,Article,Flammini F.,Università degli Studi della Campania Luigi Vanvitelli;Università degli Studi di Firenze;Università degli Studi Roma Tre;Mälardalen University;Universidad de Málaga;LOGOS Research and Innovation,Naples;Florence;Rome;Vasteras;Malaga;Florence,Italy;Italy;Italy;Sweden;Spain;Italy,2024-04-01,1 April 2024,IEEE Transactions on Emerging Topics in Computing,,21100338508,Journal,artificial intelligence | cyber-resilience | cybersecurity | dependability | intelligent systems | Trustworthy autonomous systems,9,0
2-s2.0-85191430995,10.4018/9798369309681,Technological advancements in data processing for next generation intelligent systems,bk,Book,Sharma S.,Ajay Kumar Garg Engineering College;ABES Engineering College;Oakland University,Ghaziabad;Ghaziabad;Rochester,India;India;United States,2024-03-18,18 March 2024,Technological Advancements in Data Processing for Next Generation Intelligent Systems,,21101216891,Book,,0,0
2-s2.0-85193945269,10.4018/9798369316382,Fostering cross-industry sustainability with intelligent technologies,bk,Book,Mishra B.K.,Muthayammal Engineering College;NIST Institute of Science and Technology (Autonomous),Rasipuram;,India;India,2024-01-22,22 January 2024,Fostering Cross-Industry Sustainability With Intelligent Technologies,,21101224385,Book,,2,0
2-s2.0-85152626823,10.4018/978-1-6684-6361-1,Advances in explainable AI applications for smart cities,bk,Book,Ghonge M.M.,"Sandip Institute of Technology &amp; Research Center;Taylor's University Malaysia;Bapuji Institute of Engineering and Technology, Davangere;KLS Institute of Management Education and Research",Nashik;Subang Jaya;Davangere;Belgaum,India;Malaysia;India;India,2024-01-18,18 January 2024,Advances in Explainable AI Applications for Smart Cities,,21101223818,Book,,6,0
2-s2.0-86000683525,10.4018/979-8-3693-7051-3,Intersection of Human Rights and AI in Healthcare,bk,Book,Qidwai M.A.,American Institute of Healthcare Quality;Unet Consultants;Independent Researcher,;;MB,Pakistan;Pakistan;Canada,2024-01-01,1 January 2024,Intersection of Human Rights and Ai in Healthcare,,21101281156,Book,,0,0
2-s2.0-85217421722,10.1109/CIC62241.2024.00019,A Survey on Privacy Attacks Against Digital Twin Systems in AI-Robotics,cp,Conference Paper,Fernandez I.A.,Mississippi State University,Mississippi State,United States,2024-01-01,2024,"Proceedings - 2024 IEEE 10th International Conference on Collaboration and Internet Computing, CIC 2024",,21101274043,Conference Proceeding,,0,0
2-s2.0-85206227415,10.1049/PBTE111E,"6G: Evolution or revolution?: A converged view of cellular, Wi-Fi, computing and communication",bk,Book,Smyth P.,BT Group plc;CableLabs,London;Sunnyvale,United Kingdom;United States,2024-01-01,1 January 2024,"6G: Evolution or Revolution?: A converged view of cellular, Wi-Fi, computing and communication",,21101253512,Book,,0,0
2-s2.0-85204288963,10.1561/2300000081,Interactive and Explainable Robot Learning: A Comprehensive Review,re,Review,Seraj E.,College of Computing,Atlanta,United States,2024-01-01,2024,Foundations and Trends in Robotics,19358253,21101274787,Book Series,,1,0
2-s2.0-85204185428,10.1109/OJCOMS.2024.3456549,"LLM-Based Edge Intelligence: A Comprehensive Survey on Architectures, Applications, Security and Trustworthiness",ar,Article,Friha O.,Technology Innovation Institute;Université Badji Mokhtar - Annaba;University of Ottawa;Edge Signal Corporation,Abu Dhabi;Annaba;Ottawa;Ottawa,United Arab Emirates;Algeria;Canada;Canada,2024-01-01,2024,IEEE Open Journal of the Communications Society,,21101070921,Journal,Edge intelligence (EI) | generative AI | large language models (LLMs) | privacy | responsible AI | security | trustworthiness,25,1
2-s2.0-85196088151,10.1109/ACCESS.2024.3413069,"A Multifaceted Survey on Federated Learning: Fundamentals, Paradigm Shifts, Practical Issues, Recent Developments, Partnerships, Trade-Offs, Trustworthiness, and Ways Forward",ar,Article,Majeed A.,Gachon University,Seongnam,South Korea,2024-01-01,2024,IEEE Access,,21100374601,Journal,AI models | Federated learning | poisoning attacks | privacy preservation | training data,1,1
2-s2.0-85192189303,10.1109/ACCESS.2024.3394848,Scrutinizing Security in Industrial Control Systems: An Architectural Vulnerabilities and Communication Network Perspective,ar,Article,Aslam M.M.,College of Engineering;Universiti Brunei Darussalam,Amherst;Bandar Seri Begawan,United States;Brunei Darussalam,2024-01-01,2024,IEEE Access,,21100374601,Journal,cyber security | ICS architecture | ICS security | IIoT | Industrial control system | IoT | real cases | vulnerabilities,9,1
2-s2.0-85189638255,10.1007/s10703-024-00445-2,Software doping analysis for human oversight,ar,Article,Biewer S.,German Research Center for Artificial Intelligence (DFKI);Universität des Saarlandes;Georg-August-Universität Göttingen;Technische Universität Dresden,Kaiserslautern;Saarbrucken;Gottingen;Dresden,Germany;Germany;Germany;Germany,2024-01-01,2024,Formal Methods in System Design,09259856,12262,Journal,Adequate trust | Algorithmic fairness | Artificial intelligence | Human oversight | Probabilistic falsification | Software doping,2,1
2-s2.0-105005046823,10.1007/978-981-97-9350-1,Artificial Intelligence in Education: A Machine-Generated Literature Overview,bk,Book,Khine M.S.,Curtin University,Perth,Australia,2024-01-01,1 January 2024,Artificial Intelligence in Education: A Machine-Generated Literature Overview,,21101295398,Book,Blended Learning | e-learning systems | Education Data Mining | Educational Technology | Learning analytics | Online Learning Environment | Open Online Course,0,0
2-s2.0-105004165902,10.1007/978-981-97-9251-1,The Balancing Problem in the Governance of Artificial Intelligence,bk,Book,Marwala T.,"United Nations University, Japan",Tokyo,Japan,2024-01-01,1 January 2024,The Balancing Problem in the Governance of Artificial Intelligence,,21101291898,Book,Algorithms | Artificial Intelligence | Behavioral Science | Data | Governance | Law | Mechanism Design | Responsible AI,2,0
2-s2.0-85181381498,10.4018/9781668492857,Architecture and technological advancements of education 4.0,bk,Book,Pandey R.,Amity University;Universidad Tecnologica Nacional,Noida;Buenos Aires,India;Argentina,2023-11-27,27 November 2023,Architecture and Technological Advancements of Education 4.0,,21101195139,Book,,4,0
2-s2.0-85168983343,10.1002/9781119875437,Security and privacy vision in 6G: A comprehensive guide,bk,Book,Porambage P.,Oulun Yliopisto;University College Dublin,Oulu;Dublin,Finland;Ireland,2023-07-21,21 July 2023,Security and Privacy Vision in 6G: A Comprehensive Guide,,21101174238,Book,,12,0
2-s2.0-85153787218,10.1145/3542945,"Testing, Validation, and Verification of Robotic and Autonomous Systems: A Systematic Review",ar,Article,Araujo H.,IT-Universitetet i København;King's College London,Copenhagen;London,Denmark;United Kingdom,2023-03-30,30 March 2023,ACM Transactions on Software Engineering and Methodology,1049331X,18121,Journal,autonomous systems | literature survey | robotics | testing | Verification and validation,35,1
2-s2.0-85140622873,10.12928/TELKOMNIKA.v20i6.22028,"Insights on the internet of things: past, present, and future directions",ar,Article,Sutikno T.,Universitas Ahmad Dahlan;École Polytechnique Fédérale de Lausanne;MIRALab Sarl,Yogyakarta;Lausanne;Geneva,Indonesia;Switzerland;Switzerland,2022-12-01,December 2022,Telkomnika (Telecommunication Computing Electronics and Control),16936930,21100256101,Journal,Consumer | Industrial | Internet of things | Iot architecture | Iot ecosystem | Machine learning,16,1
2-s2.0-85140933127,10.3390/s22207824,"A Review of AI Cloud and Edge Sensors, Methods, and Applications for the Recognition of Emotional, Affective and Physiological States",re,Review,Kaklauskas A.,Machine Intelligence Research Labs (MIR Labs) - Scientific Network for Innovation and Research Excellence;Vilniaus Gedimino Technikos Universitetas,Auburn;Vilnius,United States;Lithuania,2022-10-01,October 2022,Sensors,14248220,130124,Journal,affective and physiological states | country success and publications maps of the world | human emotions | methods and applications | Plutchik’s wheel of emotions | review | sensors | statistical and multiple criteria analysis,24,1
2-s2.0-85134904219,10.4324/9781003143284,Ethical artificial intelligence from popular to cognitive science: Trust in the age of entanglement,bk,Book,Schoenherr J.R.,Concordia University,Concordia,United States,2022-06-24,24 June 2022,Ethical Artificial Intelligence from Popular to Cognitive Science: Trust in the Age of Entanglement,,21101098591,Book,,11,0
2-s2.0-85153925166,10.1007/978-3-658-37182-1,Safety and Security of Cyber-Physical Systems: Engineering dependable Software using Principle-based Development,bk,Book,Furrer F.J.,Technische Universität Dresden,Dresden,Germany,2022-01-01,1 January 2022,Safety and Security of Cyber-Physical Systems: Engineering dependable Software using Principle-based Development,,21101158539,Book,agile software development | Cyber-Physical Systems | Engineering Principles | evolution-driven software development | Frank J. Furrer | Managed Software Evolution | principle-based software architecting | Safety | Security | Software Architecture Book | Software Engineering Book | Software evolution strategy,6,0
2-s2.0-85139918453,10.1007/978-3-030-81062-7,The making of the modern manager: Mapping management competencies from the first to the fourth industrial revolution,bk,Book,Turner P.,Leeds Business School,Leeds,United Kingdom,2021-09-13,13 September 2021,The Making of the Modern Manager: Mapping Management Competencies from the First to the Fourth Industrial Revolution,,21101162812,Book,Industrial Revolution | Industry 4.0 | Management history | Management practice | Management theory,7,0
2-s2.0-85128443246,10.4018/978-1-7998-6463-9,"IoT protocols and applications for improving industry, environment, and society",bk,Book,García C.G.,Universidad de Oviedo,Oviedo,Spain,2021-06-18,18 June 2021,"IoT Protocols and Applications for Improving Industry, Environment, and Society",,21101085600,Book,,0,0
2-s2.0-85088227031,10.1016/j.micpro.2020.103201,"Cyber-physical systems security: Limitations, issues and future trends",ar,Article,Yaacoub J.P.A.,Arab Open University-Lebanon;American University of Beirut;The University of Sheffield,Beirut;Beirut;Sheffield,Lebanon;Lebanon;United Kingdom,2020-09-01,September 2020,Microprocessors and Microsystems,01419331,15552,Journal,attacks and issues | Cyber-physical systems | Cyber-physical vulnerabilities and challenges | Cyber-security threats | privacy and forensics solutions | Security | Security and performance analysis,336,0
2-s2.0-85093073846,10.1016/B978-0-12-820790-1.00002-4,"Data-Centric Safety: Challenges, Approaches, and Incident Investigation",bk,Book,Faulkner A.,,,,2020-01-01,1 January 2020,"Data-Centric Safety: Challenges, Approaches, and Incident Investigation",,21101076678,Book,,6,0
2-s2.0-85128053524,10.4018/978-1-7998-1879-3,Interdisciplinary approaches to digital transformation and innovation,bk,Book,Luppicini R.,University of Ottawa,Ottawa,Canada,2019-12-27,27 December 2019,Interdisciplinary Approaches to Digital Transformation and Innovation,,21101084843,Book,,1,0
2-s2.0-85071261797,10.1016/j.compind.2019.05.003,Ontology-based systems engineering: A state-of-the-art review,re,Review,Yang L.,Tsinghua University;University of Galway,Beijing;Galway,China;Ireland,2019-10-01,October 2019,Computers in Industry,01663615,19080,Journal,ontology | state of the art | systematic literature review | systems engineering,111,0
2-s2.0-85062434711,10.3390/s19051033,A comprehensive technological survey on the dependable self-management CPS: From self-adaptive architecture to self-management strategies,re,Review,Zhou P.,Laboratoire d Informatique de Modelisation et d Optimisation des Systems;Hubei University of Automotive Technology;Harbin Institute of Technology,Aubiere;Shiyan;Harbin,France;China;China,2019-03-01,1 March 2019,Sensors (Switzerland),14248220,130124,Journal,Correctness | Cyber physical systems | Dependability | Flexibility | Industry 4.0 | Lifetime verification &amp; validation | MDE | Real-time self-adaptation | Self-healing | Self-management,25,1
2-s2.0-85043982548,10.1142/S2424862217500142,Cyber physical system (CPS)-based industry 4.0: A survey,ar,Article,Lu Y.,University of Kentucky;The University of Manchester,Lexington;Manchester,United States;United Kingdom,2017-09-01,1 September 2017,Journal of Industrial Integration and Management,24248622,21101021536,Journal,Big data management | Cloud computing | Cyber physical system | Cybersecurity | Healthcare | Industrial information integration engineering | Industry 4.0 | Integration | Internet of things | Smart manufacturing | Web of things,182,0
