eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-105001153811,10.1016/j.measurement.2025.117370,Review on applications of computer vision techniques for pipeline inspection,re,Review,Liu Y.,"Charles V. Schaefer, Jr. School of Engineering and Science",Hoboken,United States,2025-08-01,1 August 2025,Measurement: Journal of the International Measurement Confederation,02632241,15424,Journal,,0,0
2-s2.0-85218871113,10.1016/j.inffus.2025.103033,From screens to scenes: A survey of embodied AI in healthcare,ar,Article,Liu Y.,Central South University,Changsha,China,2025-07-01,July 2025,Information Fusion,15662535,26099,Journal,,0,0
2-s2.0-85212651768,10.1016/j.grets.2024.100158,"Encouraging Safety 4.0 to enhance industrial culture: An extensive study of its technologies, roles, and challenges",re,Review,Haleem A.,Jamia Millia Islamia,New Delhi,India,2025-07-01,July 2025,Green Technologies and Sustainability,,21101248690,Journal,,2,1
2-s2.0-105002046046,10.1016/j.rser.2025.115668,"Explainable artificial intelligence for energy systems maintenance: A review on concepts, current techniques, challenges, and prospects",re,Review,Shadi M.R.,Syddansk Universitet,Odense,Denmark,2025-07-01,July 2025,Renewable and Sustainable Energy Reviews,13640321,27567,Journal,,0,1
2-s2.0-105002656304,10.1016/j.jmapro.2025.04.015,Additive manufacturing of continuous fiber reinforced polymer composites: Process planning and intelligent control,re,Review,Zhao D.,Southern University of Science and Technology,Shenzhen,China,2025-06-30,30 June 2025,Journal of Manufacturing Processes,15266125,27677,Journal,,0,0
2-s2.0-105001142809,10.1016/j.engappai.2025.110623,A decision modeling approach for the development of sustainable transportation oil companies,ar,Article,Alsattar H.A.,Mazaya University College;Middle East University Jordan,An Nasiriyah;Amman,Iraq;Jordan,2025-06-15,15 June 2025,Engineering Applications of Artificial Intelligence,09521976,24182,Journal,,0,0
2-s2.0-85218927225,10.1016/j.compind.2025.104268,"Adaptive human-computer interaction for industry 5.0: A novel concept, with comprehensive review and empirical validation",re,Review,Hamdani R.,University of Luxembourg,Esch-sur-Alzette,Luxembourg,2025-06-01,June 2025,Computers in Industry,01663615,19080,Journal,,0,1
2-s2.0-85218622463,10.1016/j.marpetgeo.2025.107352,Diagenetic evolution in marine carbonate rocks based on the typical case studies: Review and perspectives,re,Review,Deng L.,Xinjiang University,Urumqi,China,2025-06-01,June 2025,Marine and Petroleum Geology,02648172,24548,Journal,,0,0
2-s2.0-85214277411,10.1016/j.rcim.2024.102937,Reviewing human-robot collaboration in manufacturing: Opportunities and challenges in the context of industry 5.0,re,Review,Dhanda M.,"University of Bath, Department of Mechanical Engineering",Bath,United Kingdom,2025-06-01,June 2025,Robotics and Computer-Integrated Manufacturing,07365845,18080,Journal,,4,1
2-s2.0-105003450731,10.1016/j.rineng.2025.104941,A comprehensive review on smart manufacturing using machine learning applicable to fused deposition modeling,re,Review,Deokar S.,Dr. B.R. Ambedkar National Institute of Technology,Jalandhar,India,2025-06-01,June 2025,Results in Engineering,,21100904991,Journal,,0,1
2-s2.0-105002857064,10.1016/j.crstbi.2025.100166,"Investigations on genomic, topological and structural properties of diguanylate cyclases involved in Vibrio cholerae biofilm signalling using in silico techniques: Promising drug targets in combating cholera",ar,Article,Manna T.,Vidyasagar University,Purba Midnapore,India,2025-06-01,June 2025,Current Research in Structural Biology,,21101044947,Journal,,0,1
2-s2.0-105001284260,10.1016/j.buildenv.2025.112920,The first step towards energy self-sufficiency in smart cities: The present and future of virtual power plant technology,re,Review,An J.,Yonsei University,Seoul,South Korea,2025-06-01,1 June 2025,Building and Environment,03601323,26874,Journal,,0,0
2-s2.0-86000620138,10.1016/j.iot.2025.101560,Distributing intelligent functionalities in the Internet of Things with agents and Digital Twins,ar,Article,Burattini S.,Alma Mater Studiorum Università di Bologna,Bologna,Italy,2025-05-01,May 2025,Internet of Things (The Netherlands),,21101058910,Journal,,0,1
2-s2.0-86000492111,10.1016/j.jii.2025.100822,Overview: Application status and prospects of digital twin technology in mechanical cutting processing,ar,Article,Xin L.,Beihang University,Beijing,China,2025-05-01,May 2025,Journal of Industrial Information Integration,2452414X,21100787106,Journal,,0,0
2-s2.0-85218922863,10.1007/s42001-025-00372-0,"Unraveling media perspectives: a comprehensive methodology combining large language models, topic modeling, sentiment analysis, and ontology learning to analyse media bias",ar,Article,Jähde O.,FOM Hochschule für Oekonomie &amp; Management gemeinnützige Gesellschaft mbH,Essen,Germany,2025-05-01,May 2025,Journal of Computational Social Science,24322717,21101078232,Journal,,0,0
2-s2.0-85214330914,10.1016/j.aei.2024.103102,Digital twin-based smart shop-floor management and control: A review,re,Review,Zhuang C.,Beijing Institute of Technology,Beijing,China,2025-05-01,May 2025,Advanced Engineering Informatics,14740346,23640,Journal,,0,0
2-s2.0-105004928769,10.3390/su17094228,"Technology, Behavior, and Governance: Far Away, Yet So Close! A Comprehensive Review of the Sustainable Mobility and Transportation Literature",re,Review,Kanakis I.,Technical University of Crete,Chania,Greece,2025-05-01,May 2025,Sustainability (Switzerland),,21100240100,Journal,,0,1
2-s2.0-105004928369,10.3390/app15095208,A Helping Hand: A Survey About AI-Driven Experimental Design for Accelerating Scientific Research,re,Review,Nolte L.,Christian-Albrechts-Universität zu Kiel,Kiel,Germany,2025-05-01,May 2025,Applied Sciences (Switzerland),,21100829268,Journal,,0,1
2-s2.0-105004906874,10.3390/app15094866,Factors Influencing the Acceptance of Industry 4.0 Technologies in Various Sectors: A Systematic Review and Meta-Analysis,ar,Article,Zou W.,South China University of Technology,Guangzhou,China,2025-05-01,May 2025,Applied Sciences (Switzerland),,21100829268,Journal,,0,1
2-s2.0-105004825011,10.3390/agriculture15090903,A Comprehensive Review of Digital Twins Technology in Agriculture,re,Review,Zhang R.,Jiangsu University,Zhenjiang,China,2025-05-01,May 2025,Agriculture (Switzerland),,21100781511,Journal,,0,1
2-s2.0-105004313098,10.1111/cogs.70064,Discovering Dynamical Laws for Speech Gestures,ar,Article,Kirkham S.,"Department of Linguistics and English Language, Lancaster University",Lancaster,United Kingdom,2025-05-01,May 2025,Cognitive Science,03640213,12874,Journal,,0,1
2-s2.0-105003375637,10.1016/j.ijhcs.2025.103516,Understanding workers’ psychological states and physiological responses during human–robot collaboration,ar,Article,Orlando E.M.,Università degli Studi di Padova,Padua,Italy,2025-05-01,May 2025,International Journal of Human Computer Studies,10715819,12960,Journal,,0,0
2-s2.0-105001838372,10.1016/j.asoc.2025.113089,Security modules of delegation methods in mobile cloud computing using probabilistic interval neutrosophic hesitant fuzzy set based decision-making model,ar,Article,Hantoobi S.A.,British University in Dubai,Dubai,United Arab Emirates,2025-05-01,May 2025,Applied Soft Computing,15684946,18136,Journal,,0,1
2-s2.0-105001832366,10.1016/j.jii.2025.100837,Pythagorean fuzzy rough decision-based approach for developing supply chain resilience framework in the face of unforeseen disruptions,ar,Article,Shubber M.S.,Middle Technical University,Baghdad,Iraq,2025-05-01,May 2025,Journal of Industrial Information Integration,2452414X,21100787106,Journal,,1,1
2-s2.0-105000886731,10.1007/s10489-025-06259-x,Unveiling the frontiers of deep learning: Innovations shaping diverse domains,ar,Article,Ahmed S.F.,Sunway University;North South University,Bandar Sunway;Dhaka,Malaysia;Bangladesh,2025-05-01,May 2025,Applied Intelligence,0924669X,23674,Journal,,0,1
2-s2.0-105000205028,10.1016/j.aej.2025.03.022,The role of optimizers in developing data-driven model for predicting lake water quality incorporating advanced water quality model,ar,Article,Uddin M.G.,Munster Technological University (MTU);University of Galway,Bishopstown;Galway,Ireland;Ireland,2025-05-01,May 2025,Alexandria Engineering Journal,11100168,13907,Journal,,0,1
2-s2.0-86000332262,10.1016/j.jafr.2025.101787,The role of generative artificial intelligence in digital agri-food,re,Review,Shahriar S.,University of Guelph,Guelph,Canada,2025-04-01,April 2025,Journal of Agriculture and Food Research,,21101044948,Journal,,0,1
2-s2.0-85217929133,10.1016/j.jmsy.2025.02.005,Review of manufacturing system design in the interplay of Industry 4.0 and Industry 5.0 (Part II): Design processes and enablers,re,Review,Leng J.,Guangdong University of Technology,Guangzhou,China,2025-04-01,April 2025,Journal of Manufacturing Systems,02786125,14966,Journal,,3,0
2-s2.0-85217373428,10.1007/s10462-024-11089-3,Intelligent Cinematography: a review of AI research for cinematographic production,ar,Article,Azzarelli A.,University of Bristol,Bristol,United Kingdom,2025-04-01,April 2025,Artificial Intelligence Review,02692821,24141,Journal,,1,1
2-s2.0-85215108094,10.1016/j.jmsy.2025.01.005,Digital twin technology in modern machining: A comprehensive review of research on machining errors,re,Review,Fu X.,Harbin University of Science and Technology,Harbin,China,2025-04-01,April 2025,Journal of Manufacturing Systems,02786125,14966,Journal,,3,1
2-s2.0-85214896734,10.1016/j.rser.2024.115326,Solar energy in the city: Data-driven review on urban photovoltaics,re,Review,McCarty J.,ETH Zürich;Future Cities Lab Global,Zurich;Zurich,Switzerland;Switzerland,2025-04-01,April 2025,Renewable and Sustainable Energy Reviews,13640321,27567,Journal,,1,1
2-s2.0-85214031916,10.1016/j.neunet.2024.107079,Chaotic recurrent neural networks for brain modelling: A review,re,Review,Mattera A.,"Istituto Di Scienze E Tecnologie Della Cognizione, Rome",Rome,Italy,2025-04-01,April 2025,Neural Networks,08936080,24804,Journal,,0,1
2-s2.0-85204929305,10.1016/j.rcim.2024.102883,"A survey on potentials, pathways and challenges of large language models in new-generation intelligent manufacturing",re,Review,Zhang C.,State Key Laboratory for Manufacturing Systems Engineering;Xi'an Jiaotong University,Xi'an;Xi'an,China;China,2025-04-01,April 2025,Robotics and Computer-Integrated Manufacturing,07365845,18080,Journal,,9,0
2-s2.0-105003759737,10.3390/s25082362,Challenges and Solution Directions for the Integration of Smart Information Systems in the Agri-Food Sector,re,Review,Ahoa E.,Wageningen University &amp; Research,Wageningen,Netherlands,2025-04-01,April 2025,Sensors,,130124,Journal,,0,1
2-s2.0-105003702951,10.3390/su17083654,Artificial Intelligence as Enabler for Adoption of Sustainable Nuclear-Powered Maritime Ships: Challenges and Opportunities,re,Review,Alamaniotis M.,Margie and Bill Klesse College of Engineering and Integrated Design,San Antonio,United States,2025-04-01,April 2025,Sustainability (Switzerland),,21100240100,Journal,,0,1
2-s2.0-105003587673,10.3390/biom15040524,Molecular Modelling in Bioactive Peptide Discovery and Characterisation,re,Review,Agoni C.,UCD School of Medicine;University of KwaZulu-Natal;University College Dublin,Dublin;Durban;Dublin,Ireland;South Africa;Ireland,2025-04-01,April 2025,Biomolecules,,21100394188,Journal,,0,0
2-s2.0-105003544904,10.3390/machines13040267,"A Review of the Industry 4.0 to 5.0 Transition: Exploring the Intersection, Challenges, and Opportunities of Technology and Human–Machine Collaboration",re,Review,Islam M.T.,Edwardson School of Industrial Engineering,West Lafayette,United States,2025-04-01,April 2025,Machines,,21100838145,Journal,,0,1
2-s2.0-105003534333,10.3390/systems13040253,Research Trend Analysis in the Field of Self-Driving Labs Using Network Analysis and Topic Modeling,re,Review,Jung W.,Sungkyunkwan University,Seoul,South Korea,2025-04-01,April 2025,Systems,,21101020135,Journal,,0,1
2-s2.0-105002902483,10.1007/s10845-024-02362-x,Recent advances in human–robot interaction: robophobia or synergy,ar,Article,Dzedzickis A.,Vilniaus Gedimino Technikos Universitetas,Vilnius,Lithuania,2025-04-01,April 2025,Journal of Intelligent Manufacturing,09565515,24363,Journal,,4,0
2-s2.0-105002872940,10.1007/s10845-024-02380-9,Cyber-physical systems: a bibliometric analysis of literature,ar,Article,Singh N.,Indian Institute of Management Ranchi,Ranchi,India,2025-04-01,April 2025,Journal of Intelligent Manufacturing,09565515,24363,Journal,,5,0
2-s2.0-105000360430,10.1016/j.jenvman.2025.124865,A comprehensive review on the treatment of pharmaceutically active compounds using moving bed biofilm reactor: A systematic meta-analysis coupled with meta-neural approach,re,Review,Sahu S.,Indian Institute of Technology Kharagpur,Kharagpur,India,2025-04-01,April 2025,Journal of Environmental Management,03014797,23371,Journal,,0,0
2-s2.0-105003794370,10.4018/979-8-3693-8588-3,Decoding consumer behavior using the insight equation and AI marketing,bk,Book,Nair A.J.,St. Lawrence College,Lawrence,Canada,2025-03-26,26 March 2025,Decoding Consumer Behavior Using the Insight Equation and AI Marketing,,21101291041,Book,,0,0
2-s2.0-105001088156,10.1002/adma.202413695,Machine Learning in Polymer Research,re,Review,Ge W.,UNSW Sydney,Sydney,Australia,2025-03-19,19 March 2025,Advanced Materials,09359648,19881,Journal,,4,1
2-s2.0-105003178266,10.4018/979-8-3693-9062-7,Rethinking the pedagogy of sustainable development in the AI era,bk,Book,Chinedu C.C.,Universiti Tun Hussein Onn Malaysia,Batu Pahat,Malaysia,2025-03-14,14 March 2025,Rethinking the Pedagogy of Sustainable Development in the AI Era,,21101289821,Book,,0,0
2-s2.0-105002699939,10.4018/979-8-3693-9077-1,AI applications for English language learning,bk,Book,Ali M.M.,Higher Education Department,Punjab,Pakistan,2025-03-14,14 March 2025,AI Applications for English Language Learning,,21101288843,Book,,0,0
2-s2.0-105002699343,10.4018/979-8-3693-8482-4,Redefining tourism with AI and the metaverse,bk,Book,Valeri M.,Niccolò Cusano University,Rome,Italy,2025-03-12,12 March 2025,Redefining Tourism With AI and the Metaverse,,21101288844,Book,,0,0
2-s2.0-105004711447,10.52305/SWWP8280,The power of purpose: Finding meaning in every moment,bk,Book,Bhandari M.P.,Sumy State University;Gandaki University;Akamai University,"Sumy;Pokhara, Kaski;Durham",Ukraine;Nepal;United States,2025-03-10,10 March 2025,The Power of Purpose: Finding Meaning in Every Moment,,21101294415,Book,,0,0
2-s2.0-105003626794,10.1145/3717606,"Towards Robust Cyber Attack Taxonomies: A Survey with Requirements, Structures, and Assessment",re,Review,Santos P.R.D.P.F.,College of Engineering and Computing;Universidade de Brasília,Fairfax;Brasília,United States;Brazil,2025-03-05,5 March 2025,ACM Computing Surveys,03600300,23038,Journal,,0,0
2-s2.0-85219751998,10.1007/s10846-025-02221-8,A Theoretical Foundation for Erroneous Behavior in Human–Robot Interaction,ar,Article,Tchane Djogdom G.V.,Université du Québec à Chicoutimi;College of Sept-Îles,Chicoutimi-Jonquiere;Sept-Iles,Canada;Canada,2025-03-01,March 2025,Journal of Intelligent and Robotic Systems: Theory and Applications,09210296,24360,Journal,,0,1
2-s2.0-85217626445,10.1016/j.scitotenv.2025.178804,Agent-based modelling: A stochastic approach to assessing personal exposure to environmental pollutants – Insights from the URBANOME project,ar,Article,Karakoltzidis A.,Aristotle University of Thessaloniki;Center for Interdisciplinary Research and Innovation,Thessaloniki;Thessaloniki,Greece;Greece,2025-03-01,1 March 2025,Science of the Total Environment,00489697,25349,Journal,,1,1
2-s2.0-85217485747,10.1016/j.adapen.2025.100211,Advancements and future outlook of Artificial Intelligence in energy and climate change modeling,re,Review,Shobanke M.,School of Engineering and Applied Science,"Washington, D.C.",United States,2025-03-01,March 2025,Advances in Applied Energy,,21101074917,Journal,,4,1
2-s2.0-85216558332,10.1016/j.rineng.2025.104158,Advanced temporal deep learning framework for enhanced predictive modeling in industrial treatment systems,ar,Article,S R.,JSS Science and Technology University,Mysore,India,2025-03-01,March 2025,Results in Engineering,,21100904991,Journal,,1,1
2-s2.0-85216084977,10.1016/j.autcon.2025.105994,Artificial intelligence in offsite and modular construction research,re,Review,Yevu S.K.,Loughborough University,Loughborough,United Kingdom,2025-03-01,March 2025,Automation in Construction,09265805,24931,Journal,,2,0
2-s2.0-85214830469,10.1016/j.est.2025.115363,Application of machine learning in adsorption energy storage using metal organic frameworks: A review,re,Review,Makhanya N.P.,University of Johannesburg,Johannesburg,South Africa,2025-03-01,1 March 2025,Journal of Energy Storage,,21100400826,Journal,,1,0
2-s2.0-85214465203,10.1016/j.compag.2025.109919,Applications and perspectives of Generative Artificial Intelligence in agriculture,re,Review,Pallottino F.,Consiglio per la Ricerca in Agricoltura e l’Analisi Dell’Economia Agraria (CREA),Rome,Italy,2025-03-01,March 2025,Computers and Electronics in Agriculture,01681699,30441,Journal,,2,0
2-s2.0-85213247738,10.1016/j.aei.2024.103066,"A survey of emerging applications of large language models for problems in mechanics, product design, and manufacturing",re,Review,Mustapha K.B.,The University of Nottingham Malaysia Campus,Semenyih,Malaysia,2025-03-01,March 2025,Advanced Engineering Informatics,14740346,23640,Journal,,3,0
2-s2.0-85212539230,10.1016/j.compag.2024.109847,An overview of recent advancements in hyperspectral imaging in the egg and hatchery industry,re,Review,Ahmed M.W.,University of Illinois Urbana-Champaign,Urbana,United States,2025-03-01,March 2025,Computers and Electronics in Agriculture,01681699,30441,Journal,,8,1
2-s2.0-85209937434,10.1016/j.bioactmat.2024.11.021,AI-driven 3D bioprinting for regenerative medicine: From bench to bedside,re,Review,Zhang Z.,Tsinghua University;“Biomanufacturing and Engineering Living Systems” Innovation International Talents Base (111 Base);Biomanufacturing and Rapid Forming Technology Key Laboratory of Beijing,Beijing;Beijing;Beijing,China;China;China,2025-03-01,March 2025,Bioactive Materials,2452199X,21100854881,Journal,,10,1
2-s2.0-85208442702,10.1002/cjce.25525,Artificial intelligence and machine learning at various stages and scales of process systems engineering,ar,Article,Srinivasan K.,University of Alberta,Edmonton,Canada,2025-03-01,March 2025,Canadian Journal of Chemical Engineering,00084034,16366,Journal,,1,1
2-s2.0-85208117208,10.1016/j.pmatsci.2024.101392,"Impact of inhibition mechanisms, automation, and computational models on the discovery of organic corrosion inhibitors",re,Review,Winkler D.A.,Monash University;University of Nottingham;La Trobe University,Melbourne;Nottingham;Melbourne,Australia;United Kingdom;Australia,2025-03-01,March 2025,Progress in Materials Science,00796425,17899,Journal,,10,1
2-s2.0-85187283526,10.1007/s10845-024-02323-4,Technical language processing for Prognostics and Health Management: applying text similarity and topic modeling to maintenance work orders,ar,Article,Sundaram S.,College of Engineering,Boston,United States,2025-03-01,March 2025,Journal of Intelligent Manufacturing,09565515,24363,Journal,,2,1
2-s2.0-105002639896,10.1111/ejss.70080,Artificial intelligence in soil science,re,Review,Wadoux A.M.J.C.,Université de Montpellier,Montpellier,France,2025-03-01,March/April 2025,European Journal of Soil Science,13510754,36209,Journal,,0,1
2-s2.0-105002170198,10.1111/basr.70002,Exploring the frontier of anthropomorphism in AI agents: Trends and way forward,ar,Article,Chaturvedi R.,Indian Institute of Management Mumbai,Mumbai,India,2025-03-01,Spring 2025,Business and Society Review,00453609,5600152813,Journal,,0,0
2-s2.0-105002050247,10.1177/16878132251330142,Rolling trajectory generation for autonomous forklifts based on task time constraint,ar,Article,Sun Y.,Shenyang University of Technology;Shenyang Open University,Shenyang;Shenyang,China;China,2025-03-01,March 2025,Advances in Mechanical Engineering,16878132,19700182334,Journal,,0,0
2-s2.0-105001595541,10.1177/00375497241283047,Digital-twin co-simulation framework to support informed decision in healthcare planning and management,ar,Article,Anyene G.,The Grainger College of Engineering,Urbana,United States,2025-03-01,March 2025,Simulation,00375497,14452,Journal,,0,0
2-s2.0-105001284571,10.3390/biomimetics10030158,Innovative Bionics Product Life-Cycle Management Methodology Framework with Built-In Reverse Biomimetics: From Inception to Clinical Validation,ar,Article,Alemzadeh K.,University of Bristol,Bristol,United Kingdom,2025-03-01,March 2025,Biomimetics,,21100944489,Journal,,0,1
2-s2.0-105001236774,10.3390/make7010013,Exploring the Intersection of Machine Learning and Big Data: A Survey,re,Review,Dritsas E.,Athena Research and Innovation Center,Patra,Greece,2025-03-01,March 2025,Machine Learning and Knowledge Extraction,,21101109601,Journal,,1,1
2-s2.0-105001176351,10.3390/pr13030832,Recent Advances and Challenges in Industrial Robotics: A Systematic Review of Technological Trends and Emerging Applications,re,Review,Urrea C.,Universidad de Santiago de Chile,Santiago,Chile,2025-03-01,March 2025,Processes,,21100838131,Journal,,2,1
2-s2.0-105001091919,10.1007/s11042-024-18931-4,Blockchain-enabled Smart Contracts and the Internet of Things: Advancing the research agenda through a narrative review,ar,Article,Arun C.R.,"XLRI, Jamshedpur",Jamshedpur,India,2025-03-01,March 2025,Multimedia Tools and Applications,13807501,25627,Journal,,1,0
2-s2.0-105000903149,10.3390/app15063166,Generative AI in AI-Based Digital Twins for Fault Diagnosis for Predictive Maintenance in Industry 4.0/5.0,re,Review,Mikołajewska E.,Uniwersytet Mikołaja Kopernika w Toruniu,Torun,Poland,2025-03-01,March 2025,Applied Sciences (Switzerland),,21100829268,Journal,,2,1
2-s2.0-86000193089,10.52305/BTTU0583,Roots to revolution - the transformation of environmentalism,bk,Book,Bhandari M.P.,Sumy State University;Akamai University;Gandaki University,"Sumy;Waimea;Pokhara, Gandaki Province",Ukraine;United States;Nepal,2025-02-25,25 February 2025,Roots to Revolution - The Transformation of Environmentalism,,21101280500,Book,,0,0
2-s2.0-85218825523,10.1108/9781804554302,The MASK methodology and knowledge books,bk,Book,Ermine J.L.,Université Paris-Saclay,Gif-sur-Yvette,France,2025-02-17,17 February 2025,The Mask Methodology and Knowledge Books,,21101277783,Book,,0,0
2-s2.0-85213218620,10.1016/j.engappai.2024.109877,Intelligent approach for developing a blood product supply chain to mitigate shortages and Preclude wastage,ar,Article,alhadad H.a.k.,University of Sfax,Sfax,Tunisia,2025-02-15,15 February 2025,Engineering Applications of Artificial Intelligence,09521976,24182,Journal,,3,0
2-s2.0-85219085759,10.1017/dce.2025.4,The philosophical foundations of digital twinning,ar,Article,Wagg D.J.,The Alan Turing Institute;The University of Sheffield,London;Sheffield,United Kingdom;United Kingdom,2025-02-10,10 February 2025,Data-Centric Engineering,,21101065510,Journal,,1,1
2-s2.0-86000029140,10.1007/s11063-025-11732-2,Recent Emerging Techniques in Explainable Artificial Intelligence to Enhance the Interpretable and Understanding of AI Models for Human,ar,Article,Mathew D.E.,University of Nigeria;National Space Research and Development Agency,Naukka;Anyigba,Nigeria;Nigeria,2025-02-01,February 2025,Neural Processing Letters,13704621,24806,Journal,,1,1
2-s2.0-85219184996,10.3390/su17041371,Digital Technologies in the Sustainable Design and Development of Textiles and Clothing—A Literature Review,re,Review,Glogar M.,"University of Zagreb, Faculty of Textile Technology",Zagreb,Croatia,2025-02-01,February 2025,Sustainability (Switzerland),,21100240100,Journal,,2,1
2-s2.0-85218633652,10.3390/fi17020079,Intelligence-Based Strategies with Vehicle-to-Everything Network: A Review,re,Review,Bohra N.,Maharaja Surajmal Institute of Technology,New Delhi,India,2025-02-01,February 2025,Future Internet,,21100409311,Journal,,1,1
2-s2.0-85217622775,10.3390/s25030765,"Internet of Robotic Things: Current Technologies, Challenges, Applications, and Future Research Topics",re,Review,Krejčí J.,VSB – Technical University of Ostrava,Ostrava,Czech Republic,2025-02-01,February 2025,Sensors,,130124,Journal,,1,1
2-s2.0-85217553138,10.1093/genetics/iyae195,Global genotype by environment prediction competition reveals that diverse modeling strategies can deliver satisfactory maize yield estimates,ar,Article,Washburn J.D.,University of Missouri,Columbia,United States,2025-02-01,1 February 2025,Genetics,00166731,22173,Journal,,1,1
2-s2.0-85217123168,10.3390/molecules30030650,Machine Learning Descriptors for CO<inf>2</inf> Capture Materials,re,Review,Orhan I.B.,RMIT University,Melbourne,Australia,2025-02-01,February 2025,Molecules,,26370,Journal,,1,1
2-s2.0-85215441047,10.1016/j.jag.2025.104368,Towards the next generation of Geospatial Artificial Intelligence,re,Review,Mai G.,The University of Texas at Austin,Austin,United States,2025-02-01,February 2025,International Journal of Applied Earth Observation and Geoinformation,15698432,39563,Journal,,1,1
2-s2.0-85214657510,10.1002/smm2.1320,Machine Learning Approaches in Polymer Science: Progress and Fundamental for a New Paradigm,re,Review,Xie C.,Guizhou University,Guiyang,China,2025-02-01,February 2025,SmartMat,27668525,21101172088,Journal,,3,1
2-s2.0-85213893105,10.1016/j.eng.2024.04.024,On the Data Quality and Imbalance in Machine Learning-based Design and Manufacturing—A Systematic Review,re,Review,Xie J.,Université McGill,Montreal,Canada,2025-02-01,February 2025,Engineering,20958099,21100780794,Journal,,5,1
2-s2.0-85213264469,10.1016/j.autcon.2024.105945,Automation in manufacturing and assembly of industrialised construction,re,Review,Xu L.,The University of Auckland,Auckland,New Zealand,2025-02-01,February 2025,Automation in Construction,09265805,24931,Journal,,3,1
2-s2.0-85210859698,10.1016/j.buildenv.2024.112310,A review on artificial intelligence applications for facades,re,Review,Duran A.,ETH Zürich;Future Cities Lab Global,Zurich;Zurich,Switzerland;Switzerland,2025-02-01,1 February 2025,Building and Environment,03601323,26874,Journal,,2,1
