eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-86000611583,10.1016/j.aei.2025.103264,Industrial applications of digital twins: A systematic investigation based on bibliometric analysis,re,Review,Ren J.,Southern University of Science and Technology;University of Alberta;Chang'an University;State Key Laboratory for Performance and Structure Safety of Petroleum Tubular Goods and Equipment Materials,Shenzhen;Edmonton;Xi'an;Xi'an,China;Canada;China;China,2025-05-01,May 2025,Advanced Engineering Informatics,14740346,23640,Journal,Bibliometric analysis | Digital twin | Digital-twin application | Industrial Sector | Literature review,0,0
2-s2.0-105004835204,10.3390/electronics14091844,Artificial Intelligence in Maritime Cybersecurity: A Systematic Review of AI-Driven Threat Detection and Risk Mitigation Strategies,re,Review,Miller T.,Uniwersytet Szczecinski;Maritime University of Szczecin;Polish Society of Bioinformatics and Data Science BIODATA,Szczecin;Szczecin;Szczecin,Poland;Poland;Poland,2025-05-01,May 2025,Electronics (Switzerland),,21100829272,Journal,anomaly detection | artificial intelligence | autonomous ships | blockchain | cyber threats | cybersecurity | digital transformation | federated learning | intrusion detection | machine learning | maritime industry | maritime networks | quantum cryptography | zero trust,0,1
2-s2.0-105002581782,10.1002/spe.3398,Confidential Computing Across Edge-To-Cloud for Machine Learning: A Survey Study,ar,Article,Zobaed S.,UNT College of Engineering;University of Maryland Eastern Shore,Denton;Princess Anne,United States;United States,2025-05-01,May 2025,Software - Practice and Experience,00380644,20007,Journal,confidential computing | confidential ML | edge-to-cloud continuum | Trusted Execution Engine (TEE),0,0
2-s2.0-105001069570,10.1016/j.net.2024.103353,Integration of artificial intelligence within an advanced filtering framework for real-time system state estimation and risk prediction with application to a nuclear microreactor,ar,Article,Ahmed I.,European Space Operations Centre;Mines Paris - PSL;Politecnico di Milano,Darmstadt;Paris;Milan,Germany;France;Italy,2025-05-01,May 2025,Nuclear Engineering and Technology,17385733,11700154337,Journal,Advanced safety assessment | Artificial intelligence | Bayesian filters | Condition-informed risk assessment | Loss of heat sink (LOHS) | Nuclear battery | Nuclear system,1,1
2-s2.0-105000529992,10.1016/j.jii.2025.100833,Bridging the gap between Industry 4.0 and manufacturing SMEs: A framework for an end-to-end Total Manufacturing Quality 4.0’s implementation and adoption,ar,Article,Tanane B.,Université Claude Bernard Lyon 1;Université Lumière Lyon 2;TARDY SAS,Villeurbanne;Lyon;La Grand-Croix,France;France;France,2025-05-01,May 2025,Journal of Industrial Information Integration,2452414X,21100787106,Journal,Artificial intelligence | Defect management | Industry 4.0 | IoT | Quality 4.0 | Sensor network | Smart manufacturing | SME,1,1
2-s2.0-105000473180,10.1016/j.jik.2025.100682,Artificial intelligence adoption dynamics and knowledge in SMEs and large firms: A systematic review and bibliometric analysis,ar,Article,Ayinaddis S.G.,Dipartimento di Economia e Management,Pisa,Italy,2025-05-01,1 May 2025,Journal of Innovation and Knowledge,25307614,21100932830,Journal,AI adoption | Artificial intelligence (AI) | Large firms | Small and medium enterprise (SMEs),0,1
2-s2.0-105000205028,10.1016/j.aej.2025.03.022,The role of optimizers in developing data-driven model for predicting lake water quality incorporating advanced water quality model,ar,Article,Uddin M.G.,"Munster Technological University (MTU);Charles Sturt University, Wagga Wagga;University of Coimbra, Marine and Environmental Sciences Center;Université Ibn Zohr;University of Galway",Bishopstown;Wagga Wagga;Coimbra;Agadir;Galway,Ireland;Australia;Portugal;Morocco;Ireland,2025-05-01,May 2025,Alexandria Engineering Journal,11100168,13907,Journal,Data-driven model | Hyperparameters | Lake water | Optimization techniques | Water quality index (WQI) model,0,1
2-s2.0-105004864687,10.4018/979-8-3693-8714-6,Reshaping the economy with AI,bk,Book,Ortiz-Rodriguez F.,Symbiosis International (Deemed University);Tamaulipas Autonomous University,Pune;Ciudad Victoria,India;Mexico,2025-04-17,17 April 2025,Reshaping the Economy With AI,,21101294569,Book,,0,0
2-s2.0-86000332262,10.1016/j.jafr.2025.101787,The role of generative artificial intelligence in digital agri-food,re,Review,Shahriar S.,University of Guelph;Ontario Veterinary College,Guelph;Guelph,Canada;Canada,2025-04-01,April 2025,Journal of Agriculture and Food Research,,21101044948,Journal,Agri-food | Digital agriculture | Food authenticity | Food quality | Food safety | Food security | Generative artificial intelligence | Smart food | Sustainable agriculture,0,1
2-s2.0-85214289726,10.1016/j.rser.2024.115251,"Artificial intelligence integrated grid systems: Technologies, potential frameworks, challenges, and research directions",re,Review,Alam M.M.,Sunway University;University of Technology Sydney,Bandar Sunway;Sydney,Malaysia;Australia,2025-04-01,April 2025,Renewable and Sustainable Energy Reviews,13640321,27567,Journal,Artificial intelligence | Energy management system smart grid | Intelligent grid system | Microgrid | Monitoring and fault detection | Optimization and control | Virtual power plant,4,1
2-s2.0-85213214725,10.33175/mtr.2025.273805,Literature review of maritime cyber security: The first decade,re,Review,Harish A.V.,University of Plymouth,Plymouth,United Kingdom,2025-04-01,April-June 2025,Maritime Technology and Research,,21101200967,Journal,Comprehensive review | Cyber-physical security | Maritime cyber security,6,1
2-s2.0-85204929305,10.1016/j.rcim.2024.102883,"A survey on potentials, pathways and challenges of large language models in new-generation intelligent manufacturing",re,Review,Zhang C.,State Key Laboratory for Manufacturing Systems Engineering;Chang'an University;Xi'an Jiaotong University,Xi'an;Xi'an;Xi'an,China;China;China,2025-04-01,April 2025,Robotics and Computer-Integrated Manufacturing,07365845,18080,Journal,Industry 5.0 | Intelligent manufacturing | Large language models | LLM applications | New-generation artificial intelligence,9,0
2-s2.0-105003751424,10.3390/technologies13040136,"Next-Generation Smart Inverters: Bridging AI, Cybersecurity, and Policy Gaps for Sustainable Energy Transition",re,Review,Awad H.,Faculty of Industrial Education;University of Botswana,Helwan;Gaborone,Egypt;Botswana,2025-04-01,April 2025,Technologies,,21101133613,Journal,artificial intelligence in power systems | cybersecurity in energy systems | grid-forming inverters | renewable energy integration | sustainable energy transition,0,1
2-s2.0-105001644254,10.1002/sd.3260,Framework for crowdfunding sustainable development goals projects using blockchain,ar,Article,Chalmeta R.,Universidade Federal de Santa Catarina;Universidad Jaume I,Florianopolis;Castellon de la Plana,Brazil;Spain,2025-04-01,April 2025,Sustainable Development,09680802,25874,Journal,blockchain | collective funding | distributed ledger | funding | smart contracts | sustainability,0,1
2-s2.0-105001506353,10.1007/s11276-025-03942-2,Forensics and security issues in the Internet of Things,ar,Article,Ahmed S.F.,School of Engineering;Asian University for Women;Obuda University;Sunway University;Khazar University;North South University;University of Technology Sydney;Georgia Institute of Technology;University of Information Technology and Sciences (UITS),Troy;Chittagong;Budapest;Bandar Sunway;Baku;Dhaka;Sydney;Atlanta;Dhaka,United States;Bangladesh;Hungary;Malaysia;Azerbaijan;Bangladesh;Australia;United States;Bangladesh,2025-04-01,April 2025,Wireless Networks,10220038,17569,Journal,Cyber security | Digital forensics | Internet of Things | IoT | IoT architecture,0,1
2-s2.0-105002699939,10.4018/979-8-3693-9077-1,AI applications for English language learning,bk,Book,Ali M.M.,Hazara University Pakistan;Higher Education Department;Al Zahra College for Women,Mansehra;Punjab;Muttrah,Pakistan;Pakistan;Oman,2025-03-14,14 March 2025,AI Applications for English Language Learning,,21101288843,Book,,0,0
2-s2.0-105003670713,10.1145/3718082,"Blockchain-Empowered Trustworthy Data Sharing: Fundamentals, Applications, and Challenges",ar,Article,Nguyen T.L.,Commonwealth Scientific and Industrial Research Organisation;UNSW Sydney;Trinity College Dublin,Canberra;Sydney;Dublin,Australia;Australia;Ireland,2025-03-07,7 March 2025,ACM Computing Surveys,03600300,23038,Journal,Additional Key Words and PhrasesBlockchain | blockchain-based data sharing | data privacy | data sharing | federated learning | privacy preservation,1,0
2-s2.0-105003626794,10.1145/3717606,"Towards Robust Cyber Attack Taxonomies: A Survey with Requirements, Structures, and Assessment",re,Review,Santos P.R.D.P.F.,College of Engineering and Computing;Universidade de Brasília;Technische Universität Braunschweig;GigaCandanga Association,Fairfax;Brasília;Braunschweig;Brasilia,United States;Brazil;Germany;Brazil,2025-03-05,5 March 2025,ACM Computing Surveys,03600300,23038,Journal,Additional Key Words and PhrasesCyber attacks | network security | taxonomies,0,0
2-s2.0-105003407157,10.1145/3718364,"A Comprehensive Survey on Big Data Analytics: Characteristics, Tools and Techniques",re,Review,Shahnawaz M.,"Indian Institute of Information Technology, Allahabad",Prayagraj,India,2025-03-05,5 March 2025,ACM Computing Surveys,03600300,23038,Journal,Additional Key Words and PhrasesBig data | analytics | survey | techniques | tools,0,0
2-s2.0-86000566815,10.3390/buildings15050690,AI-Enabled Cognitive Predictive Maintenance of Urban Assets Using City Information Modeling—Systematic Review,ar,Article,Lawal O.O.,The Grainger College of Engineering;University of Florida,Urbana;Gainesville,United States;United States,2025-03-01,March 2025,Buildings,,26980,Journal,Artificial Intelligence | asset management | City Information Model | predictive maintenance | Urban Digital Twin,2,1
2-s2.0-86000492356,10.3390/su17052250,"Artificial Intelligence in Hydrology: Advancements in Soil, Water Resource Management, and Sustainable Development",re,Review,Biazar S.M.,Herbert Wertheim College of Engineering;Range Cattle Research and Education Center;HLV2K Engineering Limited,Gainesville;Ona;Mississauga,United States;United States;Canada,2025-03-01,March 2025,Sustainability (Switzerland),,21100240100,Journal,artificial intelligence | hydrology | soil and water | sustainability,1,1
2-s2.0-85216838499,10.1016/j.rineng.2025.104194,"Reliability and safety of elevators and escalators/ travelators: Past, present and future",re,Review,Man P.K.,A. James Clark School of Engineering;Hong Kong Special Administrative Region,College Park;Hong Kong,United States;China,2025-03-01,March 2025,Results in Engineering,,21100904991,Journal,Elevators | Escalators | Fault diagnosis and detection | Health monitoring | Maintenance | Reliability | Safety | Travelators,0,1
2-s2.0-85216505847,10.1016/j.ijlmm.2024.10.002,Machine learning in additive manufacturing: A comprehensive insight,re,Review,Equbal M.A.,King Khalid University;Jamia Millia Islamia;Gaya College of Engineering,Abha;New Delhi;Gaya,Saudi Arabia;India;India,2025-03-01,March 2025,International Journal of Lightweight Materials and Manufacture,,21100981413,Journal,Additive manufacturing | Artificial intelligence | Machine learning | Manufacturing | Quality,5,1
2-s2.0-85215672194,10.1002/bsd2.70064,Significance of Industry 4.0 in Achieving Sustainable Performance Across Supply Chains—A Research Perspective,ar,Article,Govardhan S.,IÉSEG School of Management;Indian Institute of Management Mumbai;Manipal Academy of Higher Education,Lille;Mumbai;Manipal,France;India;India,2025-03-01,March 2025,Business Strategy and Development,,21100976150,Journal,bibliometric analysis | industry 4.0 | SLR | sustainable performance | sustainable supply chain,0,0
2-s2.0-85208035454,10.1002/widm.1564,Application-Based Review of Soft Computational Methods to Enhance Industrial Practices Abetted by the Patent Landscape Analysis,ar,Article,Tamilselvan S.,AVN Institute of Engineering &amp; Technology;Alliance University;Erode Sengunthar Engineering College;KPR Institute of Engineering and Technology,Hyderabad;Bengaluru;Erode;Coimbatore,India;India;India;India,2025-03-01,March 2025,Wiley Interdisciplinary Reviews: Data Mining and Knowledge Discovery,19424787,21100228068,Journal,applications | patent landscape | productivity | soft computing | technology,1,0
2-s2.0-105001236774,10.3390/make7010013,Exploring the Intersection of Machine Learning and Big Data: A Survey,re,Review,Dritsas E.,Athena Research and Innovation Center,Patra,Greece,2025-03-01,March 2025,Machine Learning and Knowledge Extraction,,21101109601,Journal,big data | challenges | data analytics | machine learning | techniques,1,1
2-s2.0-105001137548,10.3390/solar5010007,Enhanced Solar Photovoltaic System Management and Integration: The Digital Twin Concept,re,Review,Olayiwola O.,University of York,York,United Kingdom,2025-03-01,March 2025,Solar,,21101277816,Journal,artificial intelligence | autonomous systems | digital twin | renewable energy | solar photovoltaics | sustainable infrastructure,1,0
2-s2.0-105001117480,10.3390/pharmaceutics17030290,Artificial Intelligence and Internet of Things Integration in Pharmaceutical Manufacturing: A Smart Synergy,re,Review,Kodumuru R.,"College of Engineering;Novartis International AG;Grail, Inc.",Houghton;Basel;Menlo Park,United States;Switzerland;United States,2025-03-01,March 2025,Pharmaceutics,,19700188360,Journal,artificial intelligence (AI) | drug discovery | internet of things (IOTs) | machine learning | real-time monitoring,0,1
2-s2.0-105000926245,10.3390/s25061716,Fault Types and Diagnostic Methods of Manipulator Robots: A Review,re,Review,Zhang Y.,ShenZhen Institute of Information Technology;Shenzhen University,Shenzhen;Shenzhen,China;China,2025-03-01,March 2025,Sensors,,130124,Journal,fault diagnosis | manipulator robot | signal acquisition | type of fault,0,1
2-s2.0-85218825523,10.1108/9781804554302,The MASK methodology and knowledge books,bk,Book,Ermine J.L.,Université Paris-Saclay;Georgetown University;Aston University,"Gif-sur-Yvette;Washington, D.C.;Birmingham",France;United States;United Kingdom,2025-02-17,17 February 2025,The Mask Methodology and Knowledge Books,,21101277783,Book,,0,0
2-s2.0-85219208556,10.3390/su17041418,A Model for Sustainable Quality Control Improvement in the Foundry Industry Using Key Performance Indicators,ar,Article,Czerwińska K.,Politechnika Rzeszowska im. Ignacego Łukasiewicza,Rzeszow,Poland,2025-02-01,February 2025,Sustainability (Switzerland),,21100240100,Journal,indicator analysis | Industry 4.0 | KPI | mechanical engineering | quality control system | quality management | sustainability industry,0,1
2-s2.0-85218635807,10.3390/bdcc9020044,A Survey on the Applications of Cloud Computing in the Industrial Internet of Things,re,Review,Dritsas E.,Athena Research and Innovation Center,Patra,Greece,2025-02-01,February 2025,Big Data and Cognitive Computing,,21101020112,Journal,architectures | cloud computing | data security and privacy | Industrial Internet of Things | predictive maintenance,1,1
2-s2.0-85218633652,10.3390/fi17020079,Intelligence-Based Strategies with Vehicle-to-Everything Network: A Review,re,Review,Bohra N.,Maharaja Surajmal Institute of Technology;Manipal University Jaipur;Cape Peninsula University of Technology;University of Cape Town,New Delhi;Jaipur;Bellville;Cape Town,India;India;South Africa;South Africa,2025-02-01,February 2025,Future Internet,,21100409311,Journal,Artificial Intelligence | intelligent vehicular networks | Machine Learning | Vehicle-to-Everything | vehicular ad hoc networks,1,1
2-s2.0-85218632271,10.3390/app15041911,"Digital Twin Technology in Transportation Infrastructure: A Comprehensive Survey of Current Applications, Challenges, and Future Directions",re,Review,Wu D.,The Hong Kong Polytechnic University;Shenzhen University,Hong Kong;Shenzhen,Hong Kong;China,2025-02-01,February 2025,Applied Sciences (Switzerland),,21100829268,Journal,digital twin (DT) | DT use | project lifecycle | transportation infrastructure,5,1
2-s2.0-85213893105,10.1016/j.eng.2024.04.024,On the Data Quality and Imbalance in Machine Learning-based Design and Manufacturing—A Systematic Review,re,Review,Xie J.,Université McGill,Montreal,Canada,2025-02-01,February 2025,Engineering,20958099,21100780794,Journal,Active learning | Data augmentation | Data quality | Design and manufacturing | Machine learning,5,1
2-s2.0-85210859698,10.1016/j.buildenv.2024.112310,A review on artificial intelligence applications for facades,re,Review,Duran A.,ETH Zürich;Future Cities Lab Global,Zurich;Zurich,Switzerland;Switzerland,2025-02-01,1 February 2025,Building and Environment,03601323,26874,Journal,Building facades | Computer vision | Deep learning | Literature review | Machine learning,2,1
2-s2.0-85203559620,10.1016/j.inffus.2024.102667,A Contemporary Survey on Multisource Information Fusion for Smart Sustainable Cities: Emerging Trends and Persistent Challenges,ar,Article,Orchi H.,École Nationale Supérieure d’Electricité et de Mécanique;Université TÉLUQ;Université du Québec à Montréal,Casablanca;Quebec;Montreal,Morocco;Canada;Canada,2025-02-01,February 2025,Information Fusion,15662535,26099,Journal,Hierarchical and multi-dimensional classification | Multisource information fusion | Smart sustainable cities,1,1
2-s2.0-105005031077,10.1007/978-3-658-45877-5,Improving decision making using semantic web technologies,bk,Book,Chhetri T.R.,Massachusetts Institute of Technology,Cambridge,United States,2025-02-01,1 February 2025,Improving Decision Making Using Semantic Web Technologies,,21101295506,Book,Artificial intelligence (AI) | Data privacy | Data sharing | Decision making | Edge intelligence | Explainable AI (XAI) | General data protection regulation (GDPR) compliance | Internet of things (IoT) | Knowledge graphs,0,0
2-s2.0-105001243934,10.1515/corrrev-2024-0046,Efficient and reliable corrosion control for subsea assets: Challenges in the design and testing of corrosion probes in aggressive marine environments,re,Review,Odeyemi O.O.,Gallogly College of Engineering;Universiti Malaya;A Subsidiary of Flour Mills of Nigeria Plc;Subsea Life of Wellness Service,Norman;Kuala Lumpur;Ibadan;Mobile,United States;Malaysia;Nigeria;United States,2025-02-01,1 February 2025,Corrosion Reviews,03346005,32631,Journal,cathodic protection | corrosion monitoring | corrosion probes | reliability | subsea,1,1
2-s2.0-86000364673,10.32604/cmc.2025.061749,"Artificial Intelligence Revolutionising the Automotive Sector: A Comprehensive Review of Current Insights, Challenges, and Future Scope",re,Review,Hossain M.N.,Universiti Malaysia Pahang Al-Sultan Abdullah;Deakin University,Pekan;Geelong,Malaysia;Australia,2025-01-01,2025,"Computers, Materials and Continua",15462218,24364,Journal,AI techniques | Artificial intelligence | automotive sector | autonomous vehicle | decision-making | VHMS,3,1
2-s2.0-86000280468,10.1007/s13243-025-00153-y,"Product reuse and repurpose in circular manufacturing: a critical review of key challenges, shortcomings and future directions",re,Review,Psarommatis F.,Universidade de Aveiro;Universitetet i Oslo;University of North Florida;Zerofect GmbH,Aveiro;Oslo;Jacksonville;Allenwiden,Portugal;Norway;United States;Switzerland,2025-01-01,2025,Journal of Remanufacturing,2210464X,21100810712,Journal,Circularity | Industry 4.0 | Industry 5.0 | Recycling | Remanufacturing | Repurpose | Responsible consumption and production | Reuse | Sustainability,1,1
2-s2.0-85219174689,10.1108/SASBE-09-2024-0400,SMART technologies that influence construction health and safety factors risk reduction in the current digital era,re,Review,Purushothaman M.B.,Auckland University of Technology,Auckland,New Zealand,2025-01-01,2025,Smart and Sustainable Built Environment,20466099,21100385605,Journal,Construction | Construction H&amp;S | Construction risk | H&amp;S | SMART construction | ST,0,0
2-s2.0-85218873629,10.1007/s10696-025-09593-x,Smart factory concepts and their fitness to the plastics processing industry: a critical review,ar,Article,Bibow P.,Rheinisch-Westfälische Technische Hochschule Aachen,Aachen,Germany,2025-01-01,2025,Flexible Services and Manufacturing Journal,19366582,17600155106,Journal,Injection molding | Literature review | Plastics processing | Smart factory,0,1
2-s2.0-85218702221,10.1080/24725854.2024.2443592,Advancing additive manufacturing through deep learning: A comprehensive review of current progress and future challenges,ar,Article,Saimon A.I.,"College of Engineering, Architecture and Technology;Virginia Tech College of Engineering;Tsinghua University",Stillwater;Blacksburg;Beijing,United States;United States;China,2025-01-01,2025,IISE Transactions,24725854,21100794597,Journal,Additive manufacturing | data analytics | deep learning | design for additive manufacturing | monitoring and control,2,0
2-s2.0-85218277292,10.3973/j.issn.2096-4498.2025.01.004,Application of Digital Twin Technology in Operation and Maintenance of Urban Underground Space and Its Research Progress,ar,Article,Zeng S.,Shenzhen University;National Engineering Research Center of Deep Shaft Construction,Shenzhen;Shenzhen,China;China,2025-01-01,January 2025,Tunnel Construction,20964498,21101089370,Journal,digital twin | disaster emergency | energy environment | facility supervision | operation and maintenance management | structure monitoring | urban underground space,0,0
2-s2.0-85218190708,10.1080/17509653.2025.2461001,Framework of integrated-decision support system for risk identification and mitigation in manufacturing industry: aiming zero-defect manufacturing,ar,Article,Akbar M.A.,College of Electrical &amp; Mechanical Engineering;LCFC Laboratoire de Conception Fabrication Commande,Rawalpindi;Metz,Pakistan;France,2025-01-01,2025,International Journal of Management Science and Engineering Management,17509653,21100790518,Journal,Delphi technique | DEMATEL analysis | Product-process integration | risk analysis | risk prioritization | three-dimensional impact | zero-defect manufacturing,0,0
2-s2.0-85217219360,10.1007/s40684-025-00694-4,"Comprehensive Analysis of Current Developments, Challenges, and Opportunities for the Health Assessment of Smart Factory",re,Review,Raouf I.,"Dongguk University, Seoul",Seoul,South Korea,2025-01-01,2025,International Journal of Precision Engineering and Manufacturing - Green Technology,22886206,21100317418,Journal,Artificial intelligence | Fault detection | Industry automation | Prognostic health management | Smart factory,2,0
2-s2.0-85216855565,10.1201/9781003536420,"Artificial Intelligence of Things for Smarter Eco-Cities: Pioneering the Environmental Synergies of Urban Brain, Digital Twin, Metabolic Circularity, and Platform",bk,Book,Bibri S.E.,United Nations;École Polytechnique Fédérale de Lausanne;International Journal of Environmental Studies,New York;Lausanne;Taylor,United States;Switzerland;United States,2025-01-01,1 January 2025,"Artificial Intelligence of Things for Smarter Eco-Cities: Pioneering the Environmental Synergies of Urban Brain, Digital Twin, Metabolic Circularity, and Platform",,21101276393,Book,,2,0
2-s2.0-85216748370,10.1080/09537287.2025.2458590,Resilience and risk: adding complexity-informed variables to patient-centered internal lean logistics in hospitals,ar,Article,da Silva P.F.,Darla Moore School of Business;Universidade Federal do Rio Grande do Sul,Columbia;Porto Alegre,United States;Brazil,2025-01-01,2025,Production Planning and Control,09537287,18658,Journal,complexity | hospital | Internal logistics | lean production | resilience,0,0
