eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85165672075,10.1561/9781638282310,"Part II: Methods and design principles for financial innovation, explaining the supply side for interoperability in finance- and insurance-tech: The INFINITECH applications and solutions",bk,Book,Serrano M.,University of Galway,Galway,Ireland,2023-07-03,3 July 2023,"Part II: Methods and Design Principles for Financial Innovation, Explaining the Supply Side for Interoperability in Finance- and Insurance-Tech: The INFINITECH Applications and Solutions",,21101167257,Book,,0,1
2-s2.0-85165665524,10.1561/9781638282297,Part I: Concepts and design thinking innovation addressing the global financial needs: The INFINTECH way foundations,bk,Book,Serrano M.,University of Galway,Galway,Ireland,2023-07-03,3 July 2023,Part I: Concepts and Design Thinking Innovation Addressing the Global Financial Needs: The INFINTECH Way Foundations,,21101167315,Book,,1,1
2-s2.0-85163852501,10.1145/3585004,Modern Code Reviews - Survey of Literature and Practice,ar,Article,Badampudi D.,Blekinge Tekniska Högskola,Karlskrona,Sweden,2023-05-26,26 May 2023,ACM Transactions on Software Engineering and Methodology,1049331X,18121,Journal,,19,0
2-s2.0-85181545451,10.1109/ACCESS.2023.3346299,Internet of Things and Wireless Sensor Networks for Smart Agriculture Applications: A Survey,ar,Article,Mowla M.N.,Adana Alparslan Türkeş Science and Technology University,Adana,Turkey,2023-01-01,2023,IEEE Access,,21100374601,Journal,,86,1
2-s2.0-85162732971,10.1007/978-3-031-22032-6,Supply Network 5.0: How to Improve Human Automation in the Supply Chain,bk,Book,Nicoletti B.,Temple University,Philadelphia,United States,2023-01-01,1 January 2023,Supply Network 5.0: How to Improve Human Automation in the Supply Chain,,21101159618,Book,,10,0
2-s2.0-85129465695,10.1016/j.iot.2022.100529,Designing and constructing internet-of-Things systems: An overview of the ecosystem,re,Review,Dias J.P.,Universidade do Porto;BUILT CoLAB,Porto;Porto,Portugal;Portugal,2022-08-01,August 2022,Internet of Things (Netherlands),,21101058910,Journal,,46,0
2-s2.0-85161047747,,Compilation of references,ch,Book Chapter,,,,,2022-06-03,3 June 2022,Handbook of Research on Global Networking Post COVID-19,,21101156015,Book,,0,0
2-s2.0-85121783951,10.1145/3502265,A Computer Science Perspective on Digital Transformation in Production,ar,Article,Brauner P.,Rheinisch-Westfälische Technische Hochschule Aachen,Aachen,Germany,2022-05-01,May 2022,ACM Transactions on Internet of Things,25776207,21101083126,Journal,,81,1
2-s2.0-85153925166,10.1007/978-3-658-37182-1,Safety and Security of Cyber-Physical Systems: Engineering dependable Software using Principle-based Development,bk,Book,Furrer F.J.,Technische Universität Dresden,Dresden,Germany,2022-01-01,1 January 2022,Safety and Security of Cyber-Physical Systems: Engineering dependable Software using Principle-based Development,,21101158539,Book,,6,0
2-s2.0-85132789803,10.1109/ACCESS.2022.3181605,Artificial Intelligence and Internet of Things (AI-IoT) Technologies in Response to COVID-19 Pandemic: A Systematic Review,re,Review,Khan J.I.,Korea Aerospace University,Goyang,South Korea,2022-01-01,2022,IEEE Access,,21100374601,Journal,,48,1
2-s2.0-85128143850,10.4018/9781799869856,Handbook of research on applied data science and artificial intelligence in business and industry,bk,Book,Chkoniya V.,Universidade de Aveiro,Aveiro,Portugal,2021-06-25,25 June 2021,Handbook of Research on Applied Data Science and Artificial Intelligence in Business and Industry,,21101085202,Book,,3,0
2-s2.0-85118523969,10.4018/978-1-7998-6870-5,"Handbook of research on innovations and applications of AI, IoT, and cognitive technologies",bk,Book,Zhao J.,University of Toronto,Toronto,Canada,2021-06-25,25 June 2021,"Handbook of Research on Innovations and Applications of AI, IoT, and Cognitive Technologies",,21101085201,Book,,5,0
2-s2.0-85128008903,10.4018/978-1-7998-4165-4,Balancing agile and disciplined engineering and management approaches for IT services and software products,bk,Book,Mora M.,Technische Universität Dortmund,Dortmund,Germany,2020-07-10,10 July 2020,Balancing Agile and Disciplined Engineering and Management Approaches for IT Services and Software Products,,21101084768,Book,,0,0
2-s2.0-85097985841,10.1007/978-3-030-34957-8,Internet Computing: Principles of Distributed Systems and Emerging Internet-Based Technologies,bk,Book,Sunyaev A.,Karlsruher Institut für Technologie,Karlsruhe,Germany,2020-01-01,1 January 2020,Internet Computing: Principles of Distributed Systems and Emerging Internet-Based Technologies,,21101137945,Book,,143,0
2-s2.0-85050613632,10.1007/s10845-018-1433-8,Literature review of Industry 4.0 and related technologies,re,Review,Oztemel E.,Marmara Üniversitesi,Istanbul,Turkey,2020-01-01,1 January 2020,Journal of Intelligent Manufacturing,09565515,24363,Journal,,1479,0
2-s2.0-85065903366,10.1016/j.eswa.2019.05.003,Process mining techniques and applications – A systematic mapping study,re,Review,Garcia C.d.S.,Pontifícia Universidade Católica do Paraná,Curitiba,Brazil,2019-11-01,1 November 2019,Expert Systems with Applications,09574174,24201,Journal,,293,0
2-s2.0-85064429973,10.1007/s11235-019-00575-7,Comprehensive review and analysis of anti-malware apps for smartphones,re,Review,Talal M.,Universiti Tun Hussein Onn Malaysia,Batu Pahat,Malaysia,2019-10-15,15 October 2019,Telecommunication Systems,10184864,21916,Journal,,72,0
2-s2.0-85069982960,10.1007/s12553-018-0271-1,Design for mobile mental health: an exploratory review,re,Review,Aryana B.,Lancaster Institute for the Contemporary Arts,Lancaster,United Kingdom,2019-08-01,1 August 2019,Health and Technology,21907188,19700182124,Journal,,20,0
2-s2.0-85046560456,10.4018/978-1-5225-5020-4,Incorporating Nature-Inspired Paradigms in Computational Applications,bk,Book,Khosrow-Pour M.,Information Resources Management Association,,United States,2018-04-06,6 April 2018,Incorporating Nature-Inspired Paradigms in Computational Applications,,21100859065,Book,,0,0
2-s2.0-85014989471,10.4018/978-1-5225-0886-1,Applied big data analytics in operations management,bk,Book,Kumar M.,"Indian Institute of Information Technology, Allahabad",Prayagraj,India,2016-09-30,30 September 2016,Applied Big Data Analytics in Operations Management,,21100800745,Book,,0,0
2-s2.0-84961328315,10.4018/978-1-4666-8225-2,Resource management of mobile cloud computing networks and environments,bk,Book,Mastorakis G.,Hellenic Mediterranean University,Heraklion,Greece,2015-03-31,"March 31, 2015",Resource Management of Mobile Cloud Computing Networks and Environments,,21100441850,Book,,11,0
2-s2.0-84945998521,10.4018/978-1-4666-5788-5,"Security, trust, and regulatory aspects of cloud computing in business environments",bk,Book,Srinivasan S.,Texas Southern University,Houston,United States,2014-03-31,"March 31, 2014","Security, Trust, and Regulatory Aspects of Cloud Computing in Business Environments",,21100421769,Book,,5,0
2-s2.0-84944731113,10.4018/978-1-4666-4683-4,Pervasive cloud computing technologies: Future outlooks and interdisciplinary perspectives,bk,Book,Grandinetti L.,Università della Calabria,Rende,Italy,2013-10-31,"October 31, 2013",Pervasive Cloud Computing Technologies: Future Outlooks and Interdisciplinary Perspectives,,21100418495,Book,,9,0
2-s2.0-84892075000,10.1007/978-3-540-89707-1,Middleware for network eccentric and mobile applications,bk,Book,Garbinato B.,Faculté des HEC,Lausanne,Switzerland,2009-12-01,2009,Middleware for Network Eccentric and Mobile Applications,,21100280029,Book,,5,0
