eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85210547116,10.1016/j.sleep.2024.11.016,A scoping review of sleep discrepancy methodology: What are we measuring and what does it mean?,re,Review,Walton T.F.,The University of Western Australia;Central Adelaide Local Health Network,Perth;Adelaide,Australia;Australia,2025-02-01,February 2025,Sleep Medicine,13899457,19834,Journal,Scoping review | Sleep discrepancy | Sleep misperception,1,1
2-s2.0-85209384841,10.1016/j.infsof.2024.107609,Who uses personas in requirements engineering: The practitioners’ perspective,ar,Article,Wang Y.,Monash University;Deakin University,Melbourne;Geelong,Australia;Australia,2025-02-01,February 2025,Information and Software Technology,09505849,18732,Journal,Human aspects | Interviews | Personas | Requirements engineering | Survey,1,1
2-s2.0-85209250611,10.1016/j.infsof.2024.107622,Systematic mapping study on requirements engineering for regulatory compliance of software systems,re,Review,Kosenkov O.,Fortiss GmbH;University of Jyväskylä;Blekinge Tekniska Högskola;GmbH &amp; Co,Munich;Jyvaskyla;Karlskrona;Munich,Germany;Finland;Sweden;Germany,2025-02-01,February 2025,Information and Software Technology,09505849,18732,Journal,Compliance requirements | Regulatory compliance | Regulatory requirements engineering | Requirements engineering | Secondary research | Software compliance | Software engineering,1,0
2-s2.0-85218068988,10.4018/979-8-3693-7282-1,AI technologies for enhancing recycling processes,bk,Book,Mitra D.,Siksha O Anusandhan (Deemed to be University);Universiti Malaysia Terengganu;Università degli Studi dell'Aquila;Graphic Era University (Deemed),Bhubaneswar;Kuala Terengganu;L'Aquila;Commerce,India;Malaysia;Italy;India,2025-01-16,16 January 2025,AI Technologies for Enhancing Recycling Processes,,21101274887,Book,,0,0
2-s2.0-86000190091,10.4324/9781003585176,Toward Trustworthy Adaptive Learning: Explainable Learner Models,bk,Book,Jiang B.,East China Normal University;Shanghai Institute of Artificial Intelligence for Education,Shanghai;Shanghai,China;China,2025-01-01,1 January 2025,Toward Trustworthy Adaptive Learning: Explainable Learner Models,,21101280608,Book,,0,0
2-s2.0-85219565486,10.29333/ejmste/16072,Mathematics education and technology: Bibliometric analysis and systematic review (2000-2024),ar,Article,Navarro-Ibarra L.A.,Instituto Tecnológico de Sonora,Ciudad Obregon,Mexico,2025-01-01,2025,"Eurasia Journal of Mathematics, Science and Technology Education",13058215,4400151729,Journal,data mining | education | mathematics | STEM,1,1
2-s2.0-85219544855,10.1177/10525629251316539,Using Serious Games for Learning Business Ethics: Exploring Its Socio-technical Enablers and Cross-cultural Influences,ar,Article,Siala H.,SUNY Polytechnic Institute;Queen Mary University of London;Newcastle University;The University of Sheffield;Loughborough University,Utica;London;Newcastle;Sheffield;Loughborough,United States;United Kingdom;United Kingdom;United Kingdom;United Kingdom,2025-01-01,2025,Journal of Management Education,10525629,5700185131,Journal,business ethics | educational technology | management education | serious games | socio-technical theory,0,1
2-s2.0-85219127296,10.4324/9781032714547-5,CASE STUDY: Nursing the patient – digital technology in wound care,ch,Book Chapter,Blake H.,University of Salford;Livewell Southwest;Western University,Salford;Devon;Richmond,United Kingdom;United Kingdom;Canada,2025-01-01,1 January 2025,Digital Nursing: Shaping Practice and Identity in the Age of Informatics,,21101277979,Book,,0,0
2-s2.0-85219077554,10.7717/PEERJ-CS.2568,Impact of machine learning on dietary and exercise behaviors in type 2 diabetes self-management: a systematic literature review,ar,Article,Mir R.R.,"Virtual University of Pakistan;University of Management and Technology Lahore;University of Engineering and Technology, Lahore;Universiti Kebangsaan Malaysia",Islamabad;Lahore;Lahore;Bangi,Pakistan;Pakistan;Pakistan;Malaysia,2025-01-01,2025,PeerJ Computer Science,,21100830173,Journal,Diabetes self-management | Diet | Exercise | Machine learning,0,1
2-s2.0-85219026685,10.20965/jdr.2025.p0089,Contribution of ICT Development to Disaster Risk Reduction from a Spatial Perspective: A Preliminary Literature Review,re,Review,Puspita I.B.,Institut Teknologi Nasional Bandung;Universitas Gadjah Mada;Geospatial Information Agency of Indonesia,Bandung;Yogyakarta;Bogor,Indonesia;Indonesia;Indonesia,2025-01-01,2025,Journal of Disaster Research,18812473,21100197343,Journal,disaster risk reduction | human behavior | ICT | land use change | virtual space,0,0
2-s2.0-85218689874,10.1080/10447318.2025.2462746,The Impact of Game-Based Interventions on Adult Cognition: A Systematic Review,ar,Article,Coelho F.,Instituto Superior Técnico;Universidade Católica Portuguesa;Forward College,Lisbon;Lisbon;Lisbon,Portugal;Portugal;Portugal,2025-01-01,2025,International Journal of Human-Computer Interaction,10447318,19420,Journal,adult cognition | Games | gamification | human-computer interaction | interdisciplinary projects,0,0
2-s2.0-85218140776,10.1109/ACCESS.2025.3540878,Privacy-Preserving Tools and Technologies: Government Adoption and Challenges,re,Review,Prabowo S.,Institut Teknologi Sumatera (ITERA);Telkom University;Delft University of Technology,Lampung;Bandung;Delft,Indonesia;Indonesia;Netherlands,2025-01-01,2025,IEEE Access,,21100374601,Journal,government | Privacy | privacy-preserving mechanisms | regulation | systematic literature study,0,1
2-s2.0-85217859900,10.2196/55642,When Infodemic Meets Epidemic: Systematic Literature Review,re,Review,Asaad C.,Rabat Information Technology Center;International University of Rabat;University of Leeds,Rabat;Sale;Leeds,Morocco;Morocco;United Kingdom,2025-01-01,2025,JMIR Public Health and Surveillance,,21101030810,Journal,epidemic surveillance | epidemics | mental health | misinformation | social media,0,1
2-s2.0-85217372244,10.1080/10447318.2025.2450411,Seven HCI Grand Challenges Revisited: Five-Year Progress,ar,Article,Stephanidis C.,Tsinghua University;Chongqing University;University of Central Florida;Singapore Management University;Kyushu University;Purdue University;University of Crete;Foundation for Research and Technology-Hellas (FORTH),Beijing;Chongqing;Orlando;Singapore City;Fukuoka;West Lafayette;Rethymnon;Heraklion,China;China;United States;Singapore;Japan;United States;Greece;Greece,2025-01-01,2025,International Journal of Human-Computer Interaction,10447318,19420,Journal,"accessibility and universal access | ethics, privacy, and security | HCI grand challenges | HCI in AI | human-smart environment interactions | human-technology symbiosis | learning and creativity | social organization and democracy | well-being, health, and eudaimonia",1,0
2-s2.0-85217303397,10.4324/9781003091172,"Vicarious Trauma and Burnout in Law: Managing Psychological Stress to Promote Safety, Performance, and Wellbeing in Legal Practice",bk,Book,James C.,The Australian National University,Canberra,Australia,2025-01-01,1 January 2025,"Vicarious Trauma and Burnout in Law: Managing Psychological Stress to Promote Safety, Performance, and Wellbeing in Legal Practice",,21101273777,Book,,0,0
2-s2.0-85216622823,10.1163/9789004695078,"Inclusive Education: Towards Social Justice, Achievement of Equality and Advancement of Human Rights",bk,Book,Maguvhe M.O.,University of South Africa,Pretoria,South Africa,2025-01-01,1 January 2025,"Inclusive Education: Towards Social Justice, Achievement of Equality and Advancement of Human Rights",,21101272471,Book,,1,0
2-s2.0-85215843070,10.2196/51955,Participant Contributions to Person-Generated Health Data Research Using Mobile Devices: Scoping Review,ar,Article,Song S.,Johns Hopkins Department of Biomedical Engineering;Institute for Computational Medicine;Johns Hopkins University;The Johns Hopkins Hospital;Johns Hopkins University School of Medicine,Baltimore;Baltimore;Baltimore;Baltimore;Baltimore,United States;United States;United States;United States;United States,2025-01-01,2025,Journal of Medical Internet Research,,23709,Journal,BYOD | crowdsourcing | fitness tracker | mHealth | mobile device | mobile phone | person-generated health data | PGHD | reporting deficiency | scoping review | smartphone | smartwatch | wearable,0,1
2-s2.0-85215510228,10.1177/20552076241305934,The person-based approach to intervention development: A scoping review of methods and applications,re,Review,Holt L.,UK Health Security Agency;University of Southampton;University of Bristol,London;Southampton;Bristol,United Kingdom;United Kingdom;United Kingdom,2025-01-01,January-December 2025,Digital Health,,21100924250,Journal,behaviour change | digital health | intervention development | methodology | Person-based approach | PPI | scoping review,0,1
2-s2.0-85215101780,10.1080/23288604.2024.2417788,Efficient and Effective Diabetes Care in the Era of Digitalization and Hypercompetitive Research Culture: A Focused Review in the Western Pacific Region with Malaysia as a Case Study,ar,Article,Chew B.H.,Faculty of Medicine and Health Sciences;Universiti Malaya;Institut Penyelidikan dan Kemajuan Pertanian Malaysia;Kuang Health Clinic;Cheras Health Clinic,Serdang;Kuala Lumpur;Kuala Lumpur;;Kuala Lumpur,Malaysia;Malaysia;Malaysia;Malaysia;Malaysia,2025-01-01,2025,Health Systems and Reform,23288604,21100892339,Journal,Diabetes care | digital medicine | Meta-research | primary care | Roadmap,1,1
2-s2.0-85208737785,10.1007/s10462-024-11005-9,Robustness in deep learning models for medical diagnostics: security and adversarial challenges towards robust AI applications,ar,Article,Javed H.,Galala University;Faculty of Computers and Information;Sungkyunkwan University,Suez;Benha;Seoul,Egypt;Egypt;South Korea,2025-01-01,January 2025,Artificial Intelligence Review,02692821,24141,Journal,Adversarial attack | Adversarial input | AI robustness | Deep learning models | Medical diagnosis | Model security,12,1
2-s2.0-85187133170,10.1080/10447318.2024.2323277,"Could AI Ethical Anxiety, Perceived Ethical Risks and Ethical Awareness About AI Influence University Students’ Use of Generative AI Products? An Ethical Perspective",ar,Article,Zhu W.,"College of Arts, Humanities and Social Sciences;Hangzhou Normal University",Edinburgh;Hangzhou,United Kingdom;China,2025-01-01,2025,International Journal of Human-Computer Interaction,10447318,19420,Journal,AI ethics | ethical decision making | Generative artificial intelligence | structural equation model | university students | UTAUT2,28,0
2-s2.0-85175100870,10.1177/13567667231188879,"Gamification in tourism research: A systematic review, current insights, and future research avenues",re,Review,Pradhan D.,"Indian Institute of Management, Visakhapatnam;Birla Institute of Management Technology Greater Noida;XLRI, Jamshedpur",Visakhapatnam;Greater Noida;Jamshedpur,India;India;India,2025-01-01,January 2025,Journal of Vacation Marketing,13567667,16800154724,Journal,ADO-TCM framework | game design | gamification | systematic review | tourism | vacation marketing,13,0
2-s2.0-105005680242,,ARTIFICIAL INTELLIGENCE FOR CARDIOVASCULAR DISEASE: Advances in Treatment,bk,Book,Malviya R.,Galgotias University,Greater Noida,India,2025-01-01,1 January 2025,Artificial Intelligence for Cardiovascular Disease: Advances in Treatment,,21101297022,Book,,0,0
2-s2.0-105005578217,10.1007/s40593-025-00481-x,"A Closer Look into Recent Video-based Learning Research: A Comprehensive Review of Video Characteristics, Tools, Technologies, and Learning Effectiveness",re,Review,Navarrete E.,Technische Informationsbibliothek (TIB);Forschungszentrum L3S;Gottfried Wilhelm Leibniz Universität Hannover,Hannover;Hannover;Hannover,Germany;Germany;Germany,2025-01-01,2025,International Journal of Artificial Intelligence in Education,15604292,19600156811,Journal,Video features | Video-based learning | Web-based learning,0,0
2-s2.0-105005175220,10.2196/66457,Professional-Facing Digital Health Technology for the Care of Patients With Chronic Pain: Scoping Review,re,Review,McCartney H.,University of Strathclyde,Glasgow,United Kingdom,2025-01-01,2025,Journal of Medical Internet Research,,23709,Journal,chronic pain | clinician | digital health | eHealth | health care professional,0,0
2-s2.0-105004820625,10.1080/23311975.2025.2495191,Emerging technologies in finance: challenges for a sustainable finance,ar,Article,Nefla D.,"University of Carthage, Institut des Hautes Etudes Commerciales de Carthage;Université de Tunis",Carthage;Tunis,Tunisia;Tunisia,2025-01-01,2025,Cogent Business and Management,,21100855822,Journal,"artificial intelligence | bibliometric analysis | Business, Management and Accounting | Economics | Emerging technologies | Finance | fintech | sustainable finance",0,1
2-s2.0-105004632573,10.4018/979-8-3373-0004-7,Institutes of Higher Education (IHE) and Workforce Collaboration for Digital Literacy,bk,Book,Nelms A.,Belmont University,Nashville,United States,2025-01-01,1 January 2025,Institutes of Higher Education (IHE) and Workforce Collaboration for Digital Literacy,,21101293962,Book,,0,0
2-s2.0-105004541946,10.4018/979-8-3373-0432-8,Impact of AI and the Evolution of Future Ghost Kitchens,bk,Book,Singh K.,International University of Business Agriculture and Technology;AUH-Gurugram;Lovely Professional University,Dhaka;Gurugram;Phagwara,Bangladesh;India;India,2025-01-01,1 January 2025,Impact of AI and the Evolution of Future Ghost Kitchens,,21101293173,Book,,0,0
2-s2.0-105004506989,10.4018/979-8-3373-2262-9,Ethics and AI Integration Into Modern Classrooms,bk,Book,Khaldi M.,Université Abdelmalek Essaadi,Tetouan,Morocco,2025-01-01,1 January 2025,Ethics and AI Integration Into Modern Classrooms,,21101293204,Book,,0,0
2-s2.0-105004385261,10.1504/IJMP.2025.145896,A systematic literature review and bibliometric evaluation of the use of analytics in organisations,ar,Article,Chhetri S.D.,Pokhara University;Shoolini University;Central University of Himachal Pradesh,Pokhara;Solan;Dharamshala,Nepal;India;India,2025-01-01,2025,International Journal of Management Practice,14779064,4700153105,Journal,analytics | Biblioshiny | content analysis | PRISMA | systematic literature review,0,0
2-s2.0-105004297752,10.2196/65710,Readdressing the Ongoing Challenge of Missing Data in Youth Ecological Momentary Assessment Studies: Meta-Analysis Update,ar,Article,Drexl K.,University of Southern California;Centre Hospitalier Universitaire Vaudois,Los Angeles;Lausanne,United States;Switzerland,2025-01-01,2025,Journal of Medical Internet Research,,23709,Journal,adolescents | ambulatory assessment | children | dropout | ecological momentary assessment | experience sampling methodology | meta-analysis | missing data | mobile devices | youth,0,0
2-s2.0-105003810398,10.1108/JSTPM-06-2023-0089,Navigating the regulatory maze: a comparative analysis of digital therapeutics (DTx) regulations,ar,Article,Hussian T.,Maharshi Dayanand University;Famy Group Limited,Rohtak;Mumbai,India;India,2025-01-01,2025,Journal of Science and Technology Policy Management,20534620,21100374809,Journal,COVID-19 pandemic | Digital harmonisation | Digital innovation | Digital therapeutics | Digital transformation | Pharmaceutical | Policy | Regulatory authorities,0,0
2-s2.0-105003777439,10.1080/10494820.2024.2402556,Mapping microlearning development and trends across diverse contexts: a bibliometric analysis (2007–2023),re,Review,Monib W.K.,Universiti Brunei Darussalam,Bandar Seri Begawan,Brunei Darussalam,2025-01-01,2025,Interactive Learning Environments,10494820,145681,Journal,"bibliometric analysis | design and tools | education, and training | evolving trends | impact | Microlearning",1,0
2-s2.0-105003667671,10.2196/67820,Application of a Sociotechnical Framework to Uncover Factors That Influence Effective User Engagement With Digital Mental Health Tools in Clinical Care Contexts: Scoping Review,re,Review,Lo B.,"Institute of Health Policy, Management and Evaluation;University of Toronto Faculty of Medicine;Centre for Addiction and Mental Health;University Health Network;Western University",Toronto;Toronto;Toronto;Toronto;London,Canada;Canada;Canada;Canada;Canada,2025-01-01,2025,Journal of Medical Internet Research,,23709,Journal,clinical care settings | clinical informatics | mental health | nursing informatics | user engagement,0,0
2-s2.0-105002859138,10.1109/ACCESS.2025.3560567,The Effect of AI Gamification on Students’ Engagement and Academic Achievement in Malaysia: SEM Analysis Perspectives,ar,Article,Ahmed Dahri N.,Dar Al Uloom University;Princess Nourah Bint Abdulrahman University;Sohar University;Al-Ahliyya Amman University;Universiti Teknologi Malaysia;King Saud University,Riyadh;Riyadh;Sohar;Amman;Johor Bahru;Riyadh,Saudi Arabia;Saudi Arabia;Oman;Jordan;Malaysia;Saudi Arabia,2025-01-01,2025,IEEE Access,,21100374601,Journal,Artificial intelligence | education | gamification | human-AI collaboration | personalized learning | student engagement | technology-enhanced learning,0,1
2-s2.0-105002563767,10.1080/10447318.2024.2352923,Effects of User Interface Orientation on Sense of Immersion in Augmented Reality,ar,Article,Li X.,"College of Computer Science and Technology, Zhejiang University",Hangzhou,China,2025-01-01,2025,International Journal of Human-Computer Interaction,10447318,19420,Journal,augmented reality | sense of immersion | Spatial orientation | user interface | user interface orientation,0,0
2-s2.0-105002363734,10.3389/fdgth.2025.1559570,"Mobile health (mHealth) technologies for fall prevention among older adults in low-middle income countries: bibliometrics, network analysis and integrative review",re,Review,Dino M.J.,Our Lady of Fatima University;NUS Yong Loo Lin School of Medicine;University of Central Florida;Southern Institute of Technology,Valenzuela;Singapore City;Orlando;Invercargill,Philippines;Singapore;United States;New Zealand,2025-01-01,2025,Frontiers in Digital Health,,21101090720,Journal,bibliometrics | fall prevention | fall risk | integrative review | low-middle income countries | mHealth | network analysis | older adults,0,0
2-s2.0-105002017441,10.1080/10447318.2025.2470279,"Flow Experience in Gameful Approaches: A Systematic Literature Review, Scientometric Analysis, and Research Agenda",ar,Article,Oliveira W.,Tampere University,Tampere,Finland,2025-01-01,2025,International Journal of Human-Computer Interaction,10447318,19420,Journal,Flow experience | gameful experience | gamification | literature review | user interaction,0,1
2-s2.0-105001564975,10.32744/pse.2025.1.19,Microlearning in language education: conceptual framework,ar,Article,Lykova K.V.,Ural Federal University,Yekaterinburg,Russian Federation,2025-01-01,2025,Perspektivy Nauki i Obrazovania,,21100888252,Journal,conceptual framework | foreign language teaching | language education | microlearning | teaching approaches | teaching methods,0,1
2-s2.0-105001500675,10.1080/08989621.2023.2281548,Governance of research and product improvement studies in consumer mental health apps. Interviews with researchers and app developers,ar,Article,Verbeke K.,KU Leuven,Leuven,Belgium,2025-01-01,2025,Accountability in Research,08989621,18735,Journal,barriers | governance | implementation | Mental health apps | research ethics,1,0
2-s2.0-105001283626,10.1201/9781003464983,Technologies for Personalised Healthcare: Enabling Patient-Centred Approaches in the Management and Prevention of Lifestyle-Related Conditions,bk,Book,Cavallo F.R.,Royal Academy of Engineering;Imperial College London,London;London,United Kingdom;United Kingdom,2025-01-01,1 January 2025,Technologies for Personalised Healthcare: Enabling Patient-Centred Approaches in the Management and Prevention of Lifestyle-Related Conditions,,21101285426,Book,,0,0
2-s2.0-105001125966,10.3389/feduc.2025.1532802,Digital language learning resources: analysis of software features and usage patterns in UK schools,ar,Article,Janjić P.,"University of East Anglia, Faculty of Social Sciences",Norwich,United Kingdom,2025-01-01,2025,Frontiers in Education,,21100935978,Journal,computer assisted language learning | digital educational resources | evaluation | foreign language education | technology,0,1
2-s2.0-105000682803,10.4324/9781003598671,"Commonsense Methods for Students with Special Needs and Disabilities, Ninth Edition",bk,Book,Westwood P.,,,,2025-01-01,1 January 2025,Commonsense Methods for Students with Special Needs and Disabilities,,21101284144,Book,,0,0
2-s2.0-105000499462,10.1177/02761467251325070,Aging Consumer Engagement with the Mobile Food Planner Apps in Malaysia: Investigating Gender Differences,ar,Article,Subhra Chatterjee R.,Brunel Business School;S P Jain School of Global Management;Taylor's University Malaysia;University of Nicosia;Pôle Léonard De Vinci;University of Plymouth;Indian Institute of Technology Kharagpur,Uxbridge;Dubai;Subang Jaya;Nicosia;Paris-La Defense;Plymouth;Kharagpur,United Kingdom;United Arab Emirates;Malaysia;Cyprus;France;United Kingdom;India,2025-01-01,2025,Journal of Macromarketing,02761467,144958,Journal,elderly citizen attitude | facilitating conditions | food planner apps | subjective norms | word of mouth,0,0
2-s2.0-105000153794,10.4324/9781003491132,"Second Language Acquisition: An Introductory Course, Sixth Edition",bk,Book,Gass S.M.,Nanjing University;Kent State University;Northern Arizona University;University of Colorado Denver,Nanjing;Kent;Flagstaff;Denver,China;United States;United States;United States,2025-01-01,1 January 2025,"Second Language Acquisition: An Introductory Course, Sixth Edition",,21101282805,Book,,0,0
2-s2.0-105000064961,10.1007/s40593-025-00466-w,"Towards an AI-Literate Future: A Systematic Literature Review Exploring Education, Ethics, and Applications",no,Note,Biagini G.,Università degli Studi di Firenze,Florence,Italy,2025-01-01,2025,International Journal of Artificial Intelligence in Education,15604292,19600156811,Journal,AI | AIED | AIL | Systematic review,0,1
2-s2.0-105000004020,10.4018/9798369378632.ch002,Proposing a Serious Game Design Model Towards Maritime Competency Development: A Case Study,ch,Book Chapter,Gürbüz S.,Azerbaijan State University of Economics (UNEC);İstanbul Teknik Üniversitesi,Baku;Istanbul,Azerbaijan;Turkey,2025-01-01,1 January 2025,Optimizing Research Techniques and Learning Strategies with Digital Technologies,,21101282622,Book,,0,0
