eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-105002870476,10.1007/s11432-024-4337-1,"Overview of AI and communication for 6G network: fundamentals, challenges, and future research opportunities",re,Review,Cui Q.,"Mohamed Bin Zayed University of Artificial Intelligence;School of Electrical and Electronic Engineering;College of Information Science and Electronic Engineering, Zhejiang University;Huawei Technologies Co., Ltd.;Faculty of Engineering;Teknologian Tutkimuskeskus VTT;Shanghai Jiao Tong University;Beijing University of Posts and Telecommunications;King Saud University;Fudan University;Nanyang Technological University;Southeast University;Ltd.;China Mobile Research Institute",Abu Dhabi;Singapore City;Hangzhou;Shenzhen;Sydney;Espoo;Shanghai;Beijing;Riyadh;Shanghai;Singapore City;Nanjing;Beijing;Beijing,United Arab Emirates;Singapore;China;China;Australia;Finland;China;China;Saudi Arabia;China;Singapore;China;China;China,2025-07-01,July 2025,Science China Information Sciences,1674733X,19600161832,Journal,6G | AI | AI and communication | AI as a service | AI for network | LLMs | network for AI,4,0
2-s2.0-105002568005,10.1016/j.autcon.2025.106209,Systematic analysis of large language models for automating document-to-smart contract transformation,re,Review,Moayyed E.,University of Florida;Center of Excellence (CoE) Digital Advisory,Gainesville;New York,United States;United States,2025-07-01,July 2025,Automation in Construction,09265805,24931,Journal,Blockchain | Data Conversion | Document Automation | Large Language Models (LLMs) | NLP | Smart Contracts | Systematic Review,0,0
2-s2.0-105001424696,10.1016/j.jobe.2025.112349,Generative artificial intelligence-based framework for bridging lifecycle gaps in semiconductor HVAC systems,re,Review,Li Y.,Ira A. Fulton Schools of Engineering;National Taiwan University of Science and Technology,Tempe;Taipei,United States;Taiwan,2025-07-01,1 July 2025,Journal of Building Engineering,,21100389518,Journal,Advanced building systems | AI-Driven models | HVAC equipment degradation prediction | HVAC system performance | Semiconductor manufacturing facility,0,0
2-s2.0-105001250709,10.1016/j.infsof.2025.107726,A low-code assessment platform for urban digital twins,ar,Article,De Sanctis M.,Gran Sasso Science Institute;Johannes Kepler University Linz;Università degli Studi di Milano-Bicocca,L'Aquila;Linz;Milan,Italy;Austria;Italy,2025-07-01,July 2025,Information and Software Technology,09505849,18732,Journal,Low-code platforms | Models at runtime | Urban digital twins,0,1
2-s2.0-105000849657,10.1016/j.cose.2025.104458,DecoyPot: A large language model-driven web API honeypot for realistic attacker engagement,ar,Article,Sezgin A.,Milli Savunma Üniversitesi;Research and Development,Istanbul;Istanbul,Turkey;Turkey,2025-07-01,July 2025,Computers and Security,01674048,28898,Journal,Artificial intelligence | Cyber security | Deception | Decoy | Honeypot | Large language model,0,0
2-s2.0-85219500603,10.1016/j.infsof.2025.107701,"Metaverse Applications: Challenges, Limitations and Opportunities - A Systematic Literature Review",re,Review,Enamorado-Díaz E.,Universidad a Distancia de Madrid;Universidad de Sevilla,Collado Villalba;Sevilla,Spain;Spain,2025-06-01,June 2025,Information and Software Technology,09505849,18732,Journal,Gamification | Metaverse | Model-driven engineering | Serious games | Systematic literature review,0,0
2-s2.0-105003566641,10.1016/j.jmsy.2025.03.027,Automatic simulation models generation in industrial systems: A systematic literature review and outlook towards simulation technology in the Industry 5.0,re,Review,Cimino A.,Università della Calabria;Università degli Studi di Messina,Rende;Messina,Italy;Italy,2025-06-01,June 2025,Journal of Manufacturing Systems,02786125,14966,Journal,Automatic generation | Digital twin | Industry 5.0 | Simulation | Smart manufacturing,0,1
2-s2.0-105000898942,10.1016/j.autcon.2025.106150,Real-time bridge disaster management: Enabling technology and application framework,re,Review,Deng H.,Dalian Maritime University;Cardiff University;Chongqing Jiaotong University,Dalian;Cardiff;Chongqing,China;United Kingdom;China,2025-06-01,June 2025,Automation in Construction,09265805,24931,Journal,Bridge engineering | Building information modelling | Digital twin | Emergency response | Real-time disaster management,0,0
2-s2.0-86000139535,10.1016/j.iot.2025.101557,CONCERN: A model-based monitoring infrastructure,ar,Article,Calabrò A.,Istituto di Scienza e Tecnologie dell'Informazione A. Faedo;AI Investments,Pisa;Warsaw,Italy;Poland,2025-05-01,May 2025,Internet of Things (The Netherlands),,21101058910,Journal,Anomaly detection | Monitoring | Predictive maintenance | System engineering,0,1
2-s2.0-105003174840,10.1016/j.aei.2025.103305,Knowledge graph exploitation to enhance the usability of risk assessment in construction safety planning,ar,Article,Johansen K.W.,Aarhus Universitet;Technical University of Denmark,Aarhus;Lyngby,Denmark;Denmark,2025-05-01,May 2025,Advanced Engineering Informatics,14740346,23640,Journal,"Construction safety design and planning | Construction safety, hazards, and risk assessment | Cross-domain knowledge exploitation | Digital twin for construction safety | Knowledge graph representation | Ontology for construction safety",0,1
2-s2.0-105002336731,10.1016/j.asej.2025.103370,Assessment of complexities in implementation of conversational AI for the digital transformation of small construction project,ar,Article,Althoey F.,College of Civil Engineering and Architecture Zhejiang University;American University of the Middle East;Najran University;University of Lahore,Hangzhou;Al Ahmadi;Najran;Lahore,China;Kuwait;Saudi Arabia;Pakistan,2025-05-01,May 2025,Ain Shams Engineering Journal,20904479,19700200705,Journal,Conversational AI | Digital transformation | Small construction projects,0,1
2-s2.0-105001429177,10.1016/j.aei.2025.103258,"Digital thread in engineering: Concept, state of art, and enabling framework",re,Review,Wu S.,École Polytechnique Fédérale de Lausanne;Beijing Institute of Technology;Beihang University;Universitetet i Oslo,Lausanne;Beijing;Beijing;Oslo,Switzerland;China;China;Norway,2025-05-01,May 2025,Advanced Engineering Informatics,14740346,23640,Journal,Bibliometric analysis | Digital thread | Engineering | Systematic analysis,0,0
2-s2.0-105001539705,10.1016/j.patter.2025.101211,RePower: An LLM-driven autonomous platform for power system data-guided research,ar,Article,Liu Y.X.,ETH Zürich;Tsinghua University;Peking University,Zurich;Beijing;Beijing,Switzerland;China;China,2025-04-11,11 April 2025,Patterns,,21101028388,Journal,algorithm evolution | autonomous research | data-driven tasks | large language models | power systems | research assistant,1,1
2-s2.0-105002693218,10.1021/acsnano.4c10964,Nanofabrication for Nanophotonics,re,Review,Yang Y.,"RIKEN Center for Advanced Photonics;The Grainger College of Engineering;College of Computer, Mathematical, &amp; Natural Sciences;Robert R. McCormick School of Engineering and Applied Science;MIT School of Engineering;Global Frontier Center for Multiscale Energy System;International Institute for Nanotechnology;Center for Advancing Electronics Dresden;Skolkovo Institute of Science and Technology;Yonsei University Mirae Campus;Singapore University of Technology and Design;University of Science and Technology (UST);Ulsan National Institute of Science and Technology;Korea Institute of Industrial Technology;Research Institute of Industrial Science &amp; Technology, Pohang;Korea Basic Science Institute;Hanbat National University;Gwangju Institute of Science and Technology;Pohang University of Science and Technology;Korea Advanced Institute of Science and Technology;A-Star, Institute of Materials Research and Engineering;Ludwig-Maximilians-Universität München;Korea Institute of Science and Technology;CSIC - Instituto de Ciencia de Materiales de Barcelona (ICMAB);University of Technology Sydney;University of Central Florida;University of Chemistry and Technology, Prague;Monash University;Technische Universität Dresden;National University of Singapore;Max Planck Institute for Solid State Research;Yonsei University;Universität Heidelberg;Universität Stuttgart;Imperial College London;Max Planck Institute for Medical Research;Seoul National University;Tokushima University;Leibniz-Institut für Polymerforschung Dresden e.V.;Sungkyunkwan University;Northwestern University;Korea University",Wako;Urbana;College Park;Evanston;Cambridge;Seoul;Evanston;Dresden;Moscow;Wonju;Singapore City;Daejeon;Ulsan;Cheonan;Pohang;Daejeon;Daejeon;Gwangju;Pohang;Daejeon;Singapore City;Munich;Seoul;Barcelona;Sydney;Orlando;Prague;Melbourne;Dresden;Singapore City;Stuttgart;Seoul;Heidelberg;Stuttgart;London;Heidelberg;Seoul;Tokushima;Dresden;Seoul;Evanston;Seoul,Japan;United States;United States;United States;United States;South Korea;United States;Germany;Russian Federation;South Korea;Singapore;South Korea;South Korea;South Korea;South Korea;South Korea;South Korea;South Korea;South Korea;South Korea;Singapore;Germany;South Korea;Spain;Australia;United States;Czech Republic;Australia;Germany;Singapore;Germany;South Korea;Germany;Germany;United Kingdom;Germany;South Korea;Japan;Germany;South Korea;United States;South Korea,2025-04-08,8 April 2025,ACS Nano,19360851,11500153511,Journal,Additive manufacturing | Bottom-up fabrication | High-resolution lithography | Metamaterials | Metaphotonics | Metasurfaces | Nanofabrication | Nanomanufacturing | Scalable manufacturing | Top-down fabrication,1,0
2-s2.0-85218238922,10.1016/j.compbiomed.2025.109821,"Peptide classification landscape: An in-depth systematic literature review on peptide types, databases, datasets, predictors architectures and performance",re,Review,Asim M.N.,"Rheinland-Pfälzische Technische Universität Kaiserslautern-Landau;German Research Center for Artificial Intelligence (DFKI);University of Engineering and Technology, Lahore;Intelligentx GmbH (intelligentx.com)",Kaiserslautern;Kaiserslautern;Lahore;Kaiserslautern,Germany;Germany;Pakistan;Germany,2025-04-01,April 2025,Computers in Biology and Medicine,00104825,17957,Journal,Artificial intelligence based peptide classification | Benchmark peptides classification datasets | Delivery peptides | Nutritional peptides | Peptide classification tasks | Peptides classification | Peptides databases | Peptidomics | Predictive pipelines | Regulatory peptides | Sensory peptides | Signaling peptides | State-of-the-art peptides classification predictor | Therapeutic peptides,0,0
2-s2.0-85216802404,10.1016/j.autcon.2025.106034,Releasing the power of graph for building information discovery,ar,Article,Zhu J.,"Department of Engineering;School of Computing and Communications, Lancaster University;The Bartlett Faculty of the Built Environment;Curtin University",Cambridge;Lancaster;London;Perth,United Kingdom;United Kingdom;United Kingdom;Australia,2025-04-01,April 2025,Automation in Construction,09265805,24931,Journal,Building information modelling (BIM) | Digital twin | Geographical information system (GIS) | Graph | Industry foundation classes (IFC) | Knowledge discovery,0,1
2-s2.0-85215214868,10.1016/j.jss.2025.112344,MAS4DT: A novel proposal for developing Digital Twins following a Multi-Agent system approach,ar,Article,Pretel E.,Universidad de Castilla-La Mancha,Ciudad Real,Spain,2025-04-01,April 2025,Journal of Systems and Software,01641212,19309,Journal,Controlled experiment | Digital twin | Effectiveness | Efficiency | MAS4DT | Multi-Agent system | Understandability,1,1
2-s2.0-85212407914,10.1016/j.eswa.2024.125985,"AI empowered 6G technologies and network layers: Recent trends, opportunities, and challenges",re,Review,Rashid H.U.,Hankuk University of Foreign Studies,Seoul,South Korea,2025-04-01,1 April 2025,Expert Systems with Applications,09574174,24201,Journal,6G | 6G Technologies | AI | AI Challenges in 6G | Data link layer | Network layer | Physical layer,0,0
2-s2.0-105003759737,10.3390/s25082362,Challenges and Solution Directions for the Integration of Smart Information Systems in the Agri-Food Sector,re,Review,Ahoa E.,Wageningen University &amp; Research,Wageningen,Netherlands,2025-04-01,April 2025,Sensors,,130124,Journal,data interoperability | ontology | semantic interoperability | smart farming | smart systems | system of systems,0,1
2-s2.0-105003723418,10.3390/buildings15081315,A Common Data Environment Framework Applied to Structural Life Cycle Assessment: Coordinating Multiple Sources of Information,ar,Article,Xiang L.,Cardiff University;Dalian University of Technology,Cardiff;Dalian,United Kingdom;China,2025-04-01,April 2025,Buildings,,26980,Journal,building information modeling | common data environment | information systems/management | project management | structural analysis design | structural life cycle assessment,0,1
2-s2.0-105003681309,10.3390/s25082625,Research and Prospects of Digital Twin-Based Fault Diagnosis of Electric Machines,re,Review,Hu J.,Naval University of Engineering,Wuhan,China,2025-04-01,April 2025,Sensors,,130124,Journal,data driven | digital twin | fault diagnosis | motor,0,1
2-s2.0-105003596838,10.3390/info16040268,The Evolution and Optimization Strategies of a PBFT Consensus Algorithm for Consortium Blockchains,re,Review,Yuan F.,Chongqing Institute of Green and Intelligent Technology;Taiyuan Normal University;Jiangsu University of Science and Technology;Chongqing University of Technology;Kumamoto University;Nagoya University,Chongqing;Jinzhong;Zhenjiang;Chongqing;Kumamoto;Nagoya,China;China;China;China;Japan;Japan,2025-04-01,April 2025,Information (Switzerland),,21100223111,Journal,consensus algorithms | consortium blockchain | distributed systems | PBFT,0,1
2-s2.0-105003577387,10.3390/urbansci9040132,Building the Smart City of Tomorrow: A Bibliometric Analysis of Artificial Intelligence in Urbanization,ar,Article,Karger E.,Universität Duisburg-Essen,Duisburg,Germany,2025-04-01,April 2025,Urban Science,,21101141748,Journal,artificial intelligence | deep learning | machine learning | smart city | urban AI | urbanization,0,1
2-s2.0-105003465276,10.3390/mca30020038,Related Standards and Certifications in the Architecture of Service-Oriented System in Welding Technology: A Systematic Review,re,Review,Molnár B.,Eötvös Loránd Tudományegyetem,Budapest,Hungary,2025-04-01,April 2025,Mathematical and Computational Applications,1300686X,24557,Journal,advanced production technology | digitized manufacturing | manufacturing execution system | service-oriented architecture | web-based information system | Zachman framework,0,1
2-s2.0-105002989031,10.1007/s11831-024-10187-3,A Review of Technologies and Challenges for Integrated Modeling Analysis,re,Review,Sigler L.,Centre Internacional de Mètodes Numèrics en Enginyeria (CIMNE);Universitat Politècnica de Catalunya,Barcelona;Barcelona,Spain;Spain,2025-04-01,April 2025,Archives of Computational Methods in Engineering,11343060,18093,Journal,,0,1
2-s2.0-105001637642,10.1007/s00170-025-15230-6,A digital twin modeling approach cooperating design and manufacturing using knowledge graph and Multi-physics field modelling,ar,Article,Han X.,Ocean University of China,Qingdao,China,2025-04-01,April 2025,International Journal of Advanced Manufacturing Technology,02683768,20428,Journal,Digital twin | Knowledge graph | Multi-physics field modelling | Optimisation algorithm | Performance evaluation,0,0
2-s2.0-105003942868,10.24136/eq.3557,"Digital twin-based virtual factory and cyber-physical production systems, collaborative autonomous robotic and networked manufacturing technologies, and enterprise and business intelligence algorithms for industrial metaverse",ar,Article,Stefko R.,University of Presov in Presov;University of Žilina;Institute of Technology and Business,Presov-Lubotice;Zilina;Ceske Budejovice,Slovakia;Slovakia;Czech Republic,2025-03-30,30 March 2025,Equilibrium. Quarterly Journal of Economics and Economic Policy,1689765X,21101052714,Journal,cyber-physical production | digital twin | enterprise and business intelligence | industrial metaverse | networked manufacturing | virtual factory,0,1
2-s2.0-85216379216,10.1111/exsy.13824,Phishing Website Detection: An In-Depth Investigation of Feature Selection and Deep Learning,ar,Article,Mousavi S.,Imam Khomeini International University,Qazvin,Iran,2025-03-01,March 2025,Expert Systems,02664720,24185,Journal,cloud and fog computing technologies | convolutional neural networks | cyber-attacks | deep learning | machine learning | phishing detection,0,0
2-s2.0-85215209417,10.1016/j.autcon.2025.105982,Objective-directed deep graph generative model for automatic and intelligent highway interchange design,ar,Article,Ma C.,Southeast University,Nanjing,China,2025-03-01,March 2025,Automation in Construction,09265805,24931,Journal,Automatic interchange design | Generative model | Graph representation | Graph variational autoencoder | Interchange properties prediction,0,0
2-s2.0-85212593523,10.1016/j.infsof.2024.107650,Industry 4.0/IIoT Platforms for manufacturing systems — A systematic review contrasting the scientific and the industrial side,re,Review,Eichelberger H.,Universität Koblenz;Universität Hildesheim,Koblenz;Hildesheim,Germany;Germany,2025-03-01,March 2025,Information and Software Technology,09505849,18732,Journal,Cyber–Physical Production Systems (CPPS) | Industrial Internet of Things (IIoT) | Industry 4.0 | Software platforms | Systematic literature review,0,1
2-s2.0-105001543858,10.1177/00375497241251852,"Agile, continuous building energy modeling and simulation",ar,Article,Zech P.,Universität Innsbruck,Innsbruck,Austria,2025-03-01,March 2025,Simulation,00375497,14452,Journal,building energy modeling | building information modeling | digital twins | Model-based engineering | model-based tool integration,1,1
2-s2.0-105001272423,10.3390/fi17030118,Edge and Cloud Computing in Smart Cities,re,Review,Trigka M.,University of West Attica,Athens,Greece,2025-03-01,March 2025,Future Internet,,21100409311,Journal,architectural models | cloud computing | edge | smart cities,1,1
2-s2.0-105001232178,10.3390/iot6010009,"A Comprehensive Survey on the Requirements, Applications, and Future Challenges for Access Control Models in IoT: The State of the Art",re,Review,Ahsan M.S.,United International University,Dhaka,Bangladesh,2025-03-01,March 2025,IoT,,21101141804,Journal,conventional model | flexibility | integration support | sophisticated model | taxonomy,2,1
2-s2.0-105001151402,10.3390/systems13030183,Crowdsourced Manufacturing in Industry 4.0: Implications and Prospects,re,Review,Gong X.,The George W. Woodruff School of Mechanical Engineering;Vaasan Yliopisto,Atlanta;Vaasa,United States;Finland,2025-03-01,March 2025,Systems,,21101020135,Journal,crowdsourcing | manufacturing-as-a-service | open manufacturing | platform economics | smart manufacturing,0,1
2-s2.0-105000991940,10.3390/info16030243,AML-Based Multi-Dimensional Co-Evolution Approach Supported by Blockchain: Architecture Design and Case Study on Intelligent Production Lines for Industry 4.0,ar,Article,Ding K.,Tongji University;Ruhr-Universitat Bochum,Shanghai;Bochum,China;Germany,2025-03-01,March 2025,Information (Switzerland),,21100223111,Journal,Automation ML | blockchain | co-evolution | graph-based version management | intelligent production lines,1,1
2-s2.0-85218463864,10.3390/fi17020077,Segmentation and Filtering Are Still the Gold Standard for Privacy in IoT—An In-Depth STRIDE and LINDDUN Analysis of Smart Homes,ar,Article,Pöhls H.C.,Universität Passau,Passau,Germany,2025-02-01,February 2025,Future Internet,,21100409311,Journal,filtering | firewall | information flow control | Internet of Things | IoT | LINDDUN | network security | Smart Home | STRIDE,0,1
2-s2.0-85218453117,10.3390/fi17020065,DTL-GNN: Digital Twin Lightweight Method Based on Graph Neural Network,ar,Article,Li C.,Guizhou Normal University;Guizhou Qunjian Precision Machinery Company,Guiyang;Zunyi,China;China,2025-02-01,February 2025,Future Internet,,21100409311,Journal,digital twin | graph neural networks | lightweight methods | virtual model,0,1
2-s2.0-85215554991,10.1016/j.jclepro.2025.144752,A modeling framework and benchmark for end-of-life automotive traction battery pack forecasting,ar,Article,Rettenmeier M.,TRUMPF Group;Fraunhofer Institute for Manufacturing Engineering and Automation IPA;Universität Stuttgart,Ditzingen;Stuttgart;Stuttgart,Germany;Germany;Germany,2025-02-01,1 February 2025,Journal of Cleaner Production,09596526,19167,Journal,Battery forecasting | Battery modeling | Battery recycling | Electric vehicle battery (EVB) | End-of-life battery | Traction battery,0,1
2-s2.0-85212448954,10.1016/j.jmsy.2024.11.020,Trustworthy AI for human-centric smart manufacturing: A survey,re,Review,Li D.,"Guangdong Artificial Intelligence and Digital Economy Laboratory;China Academy of Art;School of Mechanical Engineering, Zhejiang University;South China University of Technology;The Hong Kong Polytechnic University",Guangzhou;Hangzhou;Hangzhou;Guangzhou;Hong Kong,China;China;China;China;Hong Kong,2025-02-01,February 2025,Journal of Manufacturing Systems,02786125,14966,Journal,Human-centric smart manufacturing | Human–machine symbiosis | Industry 5.0 | Trustworthy AI,1,0
2-s2.0-85208976956,10.1016/j.jss.2024.112277,Retriever: A view-based approach to reverse engineering software architecture models,ar,Article,Kirschner Y.R.,Karlsruher Institut für Technologie;FZI Forschungszentrum Informatik,Karlsruhe;Karlsruhe,Germany;Germany,2025-02-01,February 2025,Journal of Systems and Software,01641212,19309,Journal,Automated reverse engineering | Component-based software engineering (CBSE) | Model transformation | Model-driven reverse engineering (MDRE) | Software architecture model | View model,0,1
2-s2.0-85203559620,10.1016/j.inffus.2024.102667,A Contemporary Survey on Multisource Information Fusion for Smart Sustainable Cities: Emerging Trends and Persistent Challenges,ar,Article,Orchi H.,École Nationale Supérieure d’Electricité et de Mécanique;Université TÉLUQ;Université du Québec à Montréal,Casablanca;Quebec;Montreal,Morocco;Canada;Canada,2025-02-01,February 2025,Information Fusion,15662535,26099,Journal,Hierarchical and multi-dimensional classification | Multisource information fusion | Smart sustainable cities,1,1
2-s2.0-85183734818,10.1007/s10845-023-02301-2,Digital twin for product versus project lifecycles’ development in manufacturing and construction industries,re,Review,Abanda F.H.,The Bartlett Faculty of the Built Environment;Université de Yaoundé I;Oxford Brookes University;The University of Manchester,London;Yaounde;Oxford;Manchester,United Kingdom;Cameroon;United Kingdom;United Kingdom,2025-02-01,February 2025,Journal of Intelligent Manufacturing,09565515,24363,Journal,Construction sector | Digital transformation | Digital Twin | Lifecycle performance assessment | Manufacturing sector,9,1
2-s2.0-85181484164,10.1007/s10845-023-02278-y,"Systematic comparison of software agents and Digital Twins: differences, similarities, and synergies in industrial production",re,Review,Reinpold L.M.,Helmut Schmidt University - University of the Federal Armed Forces Hamburg,Hamburg,Germany,2025-02-01,February 2025,Journal of Intelligent Manufacturing,09565515,24363,Journal,Digital Twin | Industry 4.0 | PRISMA | Production | RAMI 4.0 | Software Agent | Systematic comparison,6,1
2-s2.0-85218121864,10.1145/3704737,Control Software Engineering Approaches for Cyber-Physical Systems: A Systematic Mapping Study,ar,Article,Banerjee A.,"International Institute of Information Technology, Hyderabad",Hyderabad,India,2025-01-13,13 January 2025,ACM Transactions on Cyber-Physical Systems,2378962X,21100935201,Journal,control software | cyber-physical systems | IoT | mapping study | robotics | software engineering,0,0
2-s2.0-86000258444,10.1002/9781394272501,Digital Twins and Cybersecurity: Safeguarding the Future of Connected Systems,bk,Book,Naveen P.,KPR Institute of Engineering and Technology,Coimbatore,India,2025-01-01,1 January 2025,Digital Twins and Cybersecurity: Safeguarding the Future of Connected Systems,,21101280501,Book,,1,0
2-s2.0-85219206571,10.1007/978-3-031-80760-2_2,Digital Twin Data Broker with Assisted Mapping into a Knowledge Base,cp,Conference Paper,Schmeyer T.,"German Research Center for Artificial Intelligence (DFKI);Fraunhofer Institute for Optronics, System Technologies and Image Exploitation IOSB",Kaiserslautern;Karlsruhe,Germany;Germany,2025-01-01,2025,Communications in Computer and Information Science,18650929,17700155007,Book Series,Asset administration shell | Automation | Cyber-physical system | Digital twin | Ontology,0,0
2-s2.0-85219181359,10.1007/978-3-031-80775-6_28,Challenges in Composite Digital Twin Models and their Impact on Interoperability,cp,Conference Paper,Memon U.,University of South Australia,Adelaide,Australia,2025-01-01,2025,Communications in Computer and Information Science,18650929,17700155007,Book Series,Composition | Digital Twin | Interoperability,0,0
2-s2.0-85218413609,10.2514/1.I011331,Clarifying Ambiguity in Aircraft Regulatory Documentation: A Review of Modeling Approaches,ar,Article,Cartile A.,Concordia University;Royal Military College of Canada,Montreal;Kingston,Canada;Canada,2025-01-01,January 2025,Journal of Aerospace Information Systems,,21100239834,Journal,AC 21.101-1B | Aerospace Ontology | Aircraft Certification | Aircraft Design Process | Aircraft Modification | Natural Language Ambiguity | Ontological Modeling | Process Mapping | Regulatory Modeling | Unified Modeling Language,0,0
2-s2.0-85217641664,10.1007/s10845-024-02553-6,Design and platform realization of comprehensive evaluation method for quality of complex product assembly process,ar,Article,Cao P.,Beihang University;AVIC Changhe Aircraft Industry (Group) Corporation Ltd.,Beijing;Jingdezhen,China;China,2025-01-01,2025,Journal of Intelligent Manufacturing,09565515,24363,Journal,Assembly process quality | Comprehensive evaluation of indicators | Multi-level GRA | Quality data management | Subjective–objective combination weighting method,0,0
2-s2.0-85217395362,10.1007/s10845-025-02567-8,Six-dimensional digital twin modeling and software platform design for complex industrial systems,ar,Article,Li N.,Taiyuan University of Science and Technology;Ltd.,Taiyuan;Taiyuan,China;China,2025-01-01,2025,Journal of Intelligent Manufacturing,09565515,24363,Journal,Complex industrial systems | Database | Digital twin | R-TSDB | Software architecture,1,0
2-s2.0-85216927679,10.22967/HCIS.2025.15.002,Development of a Sustainable and Optimized Energy Ecosystem with Real-Time Monitoring through Innovative IoT-Based Actuator Design for Human-Centric Security in Smart Cities,ar,Article,Alwakid G.,Jouf University;Hazara University Pakistan;University of Roehampton,Sakakah;Mansehra;London,Saudi Arabia;Pakistan;United Kingdom,2025-01-01,2025,Human-centric Computing and Information Sciences,,21100358314,Journal,Energy Optimization | Green Ecosystem | Human-Centric Security | IoTBased Actuator | Real-Time Monitoring | Smart Cities,0,0
