eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-105000682803,10.4324/9781003598671,"Commonsense Methods for Students with Special Needs and Disabilities, Ninth Edition",bk,Book,Westwood P.,,,,2025-01-01,1 January 2025,Commonsense Methods for Students with Special Needs and Disabilities,,21101284144,Book,,0,0
2-s2.0-85206155418,10.1891/9780826148070,Health Services Management: Competencies and Careers,bk,Book,Pruitt Z.,University of South Florida Health,Tampa,United States,2024-11-15,15 November 2024,Health Services Management: Competencies and Careers,,21101253324,Book,,0,0
2-s2.0-85206023518,10.17226/27734,"Myopia: Causes, prevention, and treatment of an increasingly common disease",bk,Book,,,,,2024-10-17,17 October 2024,"Myopia: Causes, Prevention, and Treatment of an Increasingly Common Disease",,21101252842,Book,,2,0
2-s2.0-85206906206,10.3390/app14198884,Recent Applications of Explainable AI (XAI): A Systematic Literature Review,re,Review,Saarela M.,"Univerza v Mariboru Fakultete za Elektrotehniko, Računalništvo in Informatiko;University of Jyväskylä",Maribor;Jyvaskyla,Slovenia;Finland,2024-10-01,October 2024,Applied Sciences (Switzerland),,21100829268,Journal,applications | convolutional neural network | deep learning | explainable artificial intelligence | interpretable machine learning | model-agnostic explanations | post-hoc explanations,6,1
2-s2.0-85201532020,10.1007/s10462-024-10902-3,Artificial intelligence for literature reviews: opportunities and challenges,ar,Article,Bolaños F.,Università degli Studi di Milano-Bicocca;The Open University,Milan;Milton Keynes,Italy;United Kingdom,2024-09-01,September 2024,Artificial Intelligence Review,02692821,24141,Journal,Artificial intelligence | Evaluation framework | Large language models | Literature review | Natural anguage processing | Systematic literature reviews | Usability,19,1
2-s2.0-85195307966,10.1021/acsmeasuresciau.3c00068,Comprehensive Overview of Bottom-Up Proteomics Using Mass Spectrometry,re,Review,Jiang Y.,"Translational Health Science and Technology Institute;Yenepoya Research Centre;Amrita University, Amritapuri Campus;Instituto de Biología Molecular y Celular de Rosario;University of Minnesota Twin Cities;University of Oxford;ETH Zürich;Universidad Nacional de Rosario;University of California, San Francisco;National Institute of Standards and Technology;Universidad Adventista del Plata;Indiana University School of Medicine;Paul Scherrer Institut;Cedars-Sinai Medical Center;University of Washington;University of Manitoba;Institute for Systems Biology",Faridabad;Mangalore;Kollam;Rosario;Minneapolis;Oxford;Zurich;Rosario;San Francisco;Gaithersburg;Libertador General San Martin;Indianapolis;Villigen;Los Angeles;Seattle;Winnipeg;Seattle,India;India;India;Argentina;United States;United Kingdom;Switzerland;Argentina;United States;United States;Argentina;United States;Switzerland;United States;United States;Canada;United States,2024-08-21,21 August 2024,ACS Measurement Science Au,,21101128145,Journal,LC-MS | liquid chromatography | mass spectrometry | peptides | proteins | Proteomics | review | tutorial,22,1
2-s2.0-85196968618,10.1016/j.ijdrr.2024.104629,Digital post-disaster risk management twinning: A review and improved conceptual framework,re,Review,Lagap U.,University College London,London,United Kingdom,2024-08-01,August 2024,International Journal of Disaster Risk Reduction,22124209,21100228018,Journal,Artificial intelligence | Digital twins | Disaster response and recovery | Early warning | Machine learning | Post-disaster risk management | Remote sensing,13,1
2-s2.0-85189559255,10.1007/s40747-024-01346-x,"Unravelling the complexities of depression with medical intelligence: exploring the interplay of genetics, hormones, and brain function",ar,Article,Heyat M.B.B.,"Tsinghua-Berkeley Shenzhen Institute;FAU College of Engineering and Computer Science;Westlake University;Ministry of Ayurveda, Yoga &amp; Naturopathy, Unani, Siddha and Homoeopathy;Universiti Sultan Zainal Abidin;Management &amp; Science University, Malaysia;Tsinghua University;Universidad de Valladolid;Florida Atlantic University;University of Mysore;Hong Kong University of Science and Technology;University of Electronic Science and Technology of China;Shenzhen University",Shenzhen;Boca Raton;Hangzhou;New Delhi;Kuala Terengganu;Shah Alam;Beijing;Valladolid;Boca Raton;Mysore;Hong Kong;Chengdu;Shenzhen,China;United States;China;India;Malaysia;Malaysia;China;Spain;United States;India;Hong Kong;China;China,2024-08-01,August 2024,Complex and Intelligent Systems,21994536,21101095931,Journal,Artificial intelligence | Brain | Cardiac | Detection | Herbal medicine | Inflammation | Medicine | Mitochondrial dysfunction | Molecule | Oxidative stress | Prediction | Therapy | Unani medicine,19,1
2-s2.0-85201737695,10.4018/979-8-3693-3172-9,AI and data engineering solutions for effective marketing,bk,Book,Alla L.,Université Sidi Mohamed Ben Abdellah,Fez,Morocco,2024-07-17,17 July 2024,AI and Data Engineering Solutions for Effective Marketing,,21101243584,Book,,0,0
2-s2.0-85201346330,10.4018/979-8-3693-3003-6,Disruptive technologies in education and workforce development,bk,Book,Delello J.A.,University of Texas at Tyler,Tyler,United States,2024-07-17,17 July 2024,Disruptive Technologies in Education and Workforce Development,,21101242633,Book,,1,0
2-s2.0-85200702909,10.4018/979-8-3693-3045-6,Teaching and assessment in the era of education 5.0,bk,Book,Chemsi G.,Hassan II University of Casablanca,Casablanca,Morocco,2024-07-17,17 July 2024,Teaching and Assessment in the Era of Education 5.0,,21101240981,Book,,0,0
2-s2.0-85201729464,10.4018/979-8-3693-1127-1,Intersections between rights and technology,bk,Book,Anand A.,REVA University;University of Bolton,Bengaluru;Bolton,India;United Kingdom,2024-07-10,10 July 2024,Intersections Between Rights and Technology,,21101243545,Book,,0,0
2-s2.0-85190458083,,COGNITIVE PSYCHOLOGY AND TOURISM,bk,Book,Scott N.,Edith Cowan University;Griffith University;Universidade do Algarve;Griffith College,Perth;Brisbane;Faro;Griffith,Australia;Australia;Portugal;Australia,2024-06-24,24 June 2024,Tourism Social Science Series,15715043,21100298059,Book Series,,1,0
2-s2.0-85202571605,10.4018/979-8-3693-2721-0,"Challenges, strategies, and resiliency in disaster and risk management",bk,Book,Mbandlwa Z.,Durban University of Technology,Durban,South Africa,2024-05-28,28 May 2024,"Challenges, Strategies, and Resiliency in Disaster and Risk Management",,21101245232,Book,,0,0
2-s2.0-85191492887,10.4018/9798369319420,Strengthening sustainable digitalization of Asian economy and society,bk,Book,de Pablos P.O.,Universiti Brunei Darussalam;Universidad de Oviedo,Bandar Seri Begawan;Oviedo,Brunei Darussalam;Spain,2024-03-27,27 March 2024,Strengthening Sustainable Digitalization of Asian Economy and Society,,21101216766,Book,,2,0
2-s2.0-85191863223,10.4018/9798369341391,Frontiers in combating antibacterial resistance: Current perspectives and future Horizons,bk,Book,Grewal A.S.,Guru Gobind Singh College of Pharmacy;Taipei Medical University;Chitkara University,Yamunanagar;Taipei;,India;Taiwan;India,2024-03-25,25 March 2024,Frontiers in Combating Antibacterial Resistance: Current Perspectives and Future Horizons,,21101218300,Book,,0,0
2-s2.0-85190913255,10.4018/9798369315323,Decentralizing the online experience With web3 technologies,bk,Book,Darwish D.,Ahram Canadian University,6th October,Egypt,2024-03-18,18 March 2024,Decentralizing the Online Experience With Web3 Technologies,,21101215380,Book,,2,0
2-s2.0-85189777786,10.4018/979-8-3693-0868-4,Transforming education for personalized learning,bk,Book,Munna A.S.,York St John University;University of Wales Trinity Saint David;University of Sunderland,York;Carmarthen;Sunderland,United Kingdom;United Kingdom;United Kingdom,2024-03-11,11 March 2024,Transforming Education for Personalized Learning,,21101212347,Book,,0,0
2-s2.0-85181480758,10.1002/cl2.1367,Effectiveness of road safety interventions: An evidence and gap map,ar,Article,Goel R.,"M. S. Ramaiah University of Applied Sciences;Indian Institute of Technology Delhi;The University of Chicago;Texas A&amp;M University;St. Stephen's Hospital, New Delhi;Campbell Collaboration",Bengaluru;New Delhi;Chicago;College Station;New Delhi;New Delhi,India;India;United States;United States;India;India,2024-03-01,March 2024,Campbell Systematic Reviews,18911803,21100936623,Journal,,17,1
2-s2.0-85189130716,10.4018/9798369330739,Educational innovation to address complex societal challenges,bk,Book,Ocaña A.C.,"University of California, Santa Barbara;Universitat de València",Santa Barbara;Valencia,United States;Spain,2024-02-26,26 February 2024,Educational Innovation to Address Complex Societal Challenges,,21101210799,Book,,0,0
2-s2.0-85189128180,10.4018/9798369310663,Navigating computer science education in the 21st century,bk,Book,Bosch C.,North-West University;University of Birmingham;University of South Africa,Potchefstroom;Birmingham;Pretoria,South Africa;United Kingdom;South Africa,2024-02-26,26 February 2024,Navigating Computer Science Education in the 21st Century,,21101210801,Book,,0,0
2-s2.0-85185720977,10.1002/14651858.CD013591.pub2,Mobile health (m-health) smartphone interventions for adolescents and adults with overweight or obesity,ar,Article,Metzendorf M.I.,Heinrich-Heine-Universität Düsseldorf;University of Maryland School of Medicine,Dusseldorf;Baltimore,Germany;United States,2024-02-20,20 February 2024,Cochrane Database of Systematic Reviews,14651858,29775,Journal,,10,0
2-s2.0-85193987270,10.4018/978-1-6684-9859-0,Teaching and learning for a sustainable future: Innovative strategies and best practices,bk,Book,Goi C.L.,"Curtin University, Malaysia",Miri,Malaysia,2024-01-22,22 January 2024,Teaching and Learning for a Sustainable Future: Innovative Strategies and Best Practices,,21101224408,Book,,0,0
2-s2.0-85193983079,10.4018/979-8-3693-0409-9,Reshaping entrepreneurial education within an industry 4.0 context,bk,Book,Naidoo V.,University of Delhi;University of KwaZulu-Natal,New Delhi;Durban,India;South Africa,2024-01-17,17 January 2024,Reshaping Entrepreneurial Education Within an Industry 4.0 Context,,21101224414,Book,,1,0
2-s2.0-85193989837,10.4018/9798369319062,"Innovations, securities, and case studies across healthcare, business, and technology",bk,Book,Burrell D.N.,Marymount University,Arlington,United States,2024-01-15,15 January 2024,"Innovations, Securities, and Case Studies Across Healthcare, Business, and Technology",,21101224388,Book,,0,0
2-s2.0-85217308123,10.4324/9781003390794,"Teaching and Researching Listening, Fourth Edition",bk,Book,Rost M.,,,,2024-01-01,1 January 2024,"Teaching and Researching Listening, Fourth Edition",,21101273910,Book,,0,0
2-s2.0-85213191638,10.1016/C2023-0-01284-5,Biorefinery: A Sustainable Waste Management Solution for the Developing World,bk,Book,Dahunsi O.S.,,,,2024-01-01,1 January 2024,Biorefinery: a Sustainable Waste Management Solution for the Developing World,,21101266313,Book,,1,0
2-s2.0-85212848321,10.2196/53187,Methodological Challenges in Randomized Controlled Trials of mHealth Interventions: Cross-Sectional Survey Study and Consensus-Based Recommendations,ar,Article,Lopez-Alcalde J.,Centro de Investigación en Red en Enfermedades Cardiovasculares;Makerere University College of Health Sciences;Research Center for Caries Prevention;School of Dentistry;Universidad Francisco de Vitoria;Kenyatta National Hospital;University of Nairobi;McMaster University;London School of Hygiene &amp; Tropical Medicine;Charité – Universitätsmedizin Berlin;The George Washington University School of Medicine and Health Sciences;University of Strathclyde;Hospital Universitario Ramón y Cajal;UniversitatsSpital Zurich;Kerman University of Medical Sciences;Hospital Universitario de Móstoles;Universität Zürich;Hospital Universitari de Bellvitge;Comfort Talk,"Madrid;Kampala;Tehran;Tehran;Pozuelo de Alarcon;Nairobi;Nairobi;Hamilton;London;Berlin;Washington, D.C.;Glasgow;Madrid;Zurich;Kerman;Mostoles;Zurich;Barcelona;Brookline",Spain;Uganda;Iran;Iran;Spain;Kenya;Kenya;Canada;United Kingdom;Germany;United States;United Kingdom;Spain;Switzerland;Iran;Spain;Switzerland;Spain;United States,2024-01-01,2024,Journal of Medical Internet Research,,23709,Journal,adherence | consensus | digital health | eHealth | intervention integrity | mHealth | mobile health | mobile phone | randomized controlled trial | recommendations | survey,1,1
2-s2.0-85212732295,10.1007/978-3-031-55373-8,The Psychology of Music Listening for Health and Wellbeing Professionals,bk,Book,McFerran K.S.,Faculty of Fine Arts and Music;University of Pretoria,Melbourne;Pretoria,Australia;South Africa,2024-01-01,1 January 2024,The Psychology of Music Listening for Health and Wellbeing Professionals,,21101265238,Book,creative arts therapy | ethnomusicology | music and wellbeing | music education | music listening | music psychology | music sociology | music therapy | Musical Identities | musicology | sound studies,0,0
2-s2.0-85209205846,10.1088/1742-6596/2871/1/011001,"Advancing Education in Challenging Times: A Review of the XVI International Conference on Mathematics, Science and Technology Education (ICon-MaSTEd 2024)",cp,Conference Paper,Kiv A.E.,Academy of Cognitive and Natural Sciences;Institute for Digitalisation of Education of the NAES of Ukraine;Kryvyi Rih State Pedagogical University;Borys Grinchenko Kyiv Metropolitan University;Kryvyi Rih National University;Zhytomyr Polytechnic State University;South Ukrainian National Pedagogical University named after K. D. Ushynsky;Lviv Polytechnic National University;Ben-Gurion University of the Negev;University of Lodz,Kryvyi Rih;Kyiv;Kryvyi Rih;Kyiv;Kryvyi Rih;Zhytomyr;Odesa;Lviv;Beer-Sheva;Lodz,Ukraine;Ukraine;Ukraine;Ukraine;Ukraine;Ukraine;Ukraine;Ukraine;Israel;Poland,2024-01-01,2024,Journal of Physics: Conference Series,17426588,130053,Conference Proceeding,,2,1
2-s2.0-85208873555,10.1016/C2023-0-50836-5,"Fundamentals of Water Pollution: Quantifying Pollutant Formation, Transport, Transformation, Fate, and Risks",bk,Book,Vallero D.A.,Pratt School of Engineering,Durham,United States,2024-01-01,1 January 2024,"Fundamentals of Water Pollution: Quantifying Pollutant Formation, Transport, Transformation, Fate and Risks",,21101258677,Book,,0,0
2-s2.0-85207580313,10.1007/978-981-99-7923-3,Ophthalmic Signs in Practice of Medicine,bk,Book,Gupta A.,"Postgraduate Institute of Medical Education and Research, Chandigarh",Chandigarh,India,2024-01-01,1 January 2024,Ophthalmic Signs in Practice of Medicine,,21101255904,Book,Choroiditis and choroidal granulomas | New vessels of the retina | Ocular Movements and squinting eye | Pupillary signs | Retinal hemorrhages | Retinal microaneurysms,0,0
2-s2.0-85202834566,10.1016/C2019-0-04681-X,Quality Assurance Management: A Comprehensive Overview of Real-World Applications for High Risk Specialties,bk,Book,Lanerolle G.D.,Barts Health NHS Trust;University College London Hospitals NHS Foundation Trust;East London Co London;Digital Evidence Based Medicine Lab,London;London;Ilford;London,United Kingdom;United Kingdom;United Kingdom;United Kingdom,2024-01-01,1 January 2024,Quality Assurance Management: a Comprehensive Overview of Real-World Applications for High Risk Specialties,,21101245894,Book,,0,0
2-s2.0-85200305196,10.4324/9781003525905,Principles and Practices in Augmentative and Alternative Communication,bk,Book,Fuller D.R.,The University of Texas Rio Grande Valley,Brownsville,United States,2024-01-01,1 January 2024,Principles and Practices in Augmentative and Alternative Communication,,21101240328,Book,,0,0
2-s2.0-85190217734,10.1016/C2021-0-02495-0,Nuclear Waste Management Facilities,bk,Book,Rahman R.O.A.,Hot Lab Center,Cairo,Egypt,2024-01-01,1 January 2024,"Nuclear Waste Management Facilities: Advances, Environmental Impacts, and Future Prospects",,21101214426,Book,,0,0
2-s2.0-85186540679,10.2174/2405461508666230525124138,Central Countries' and Brazil's Contributions to Nanotechnology,re,Review,Santos J.F.,Chandigarh University;Universidade Federal do Rio de Janeiro,Mohali;Rio de Janeiro,India;Brazil,2024-01-01,2024,Current Nanomaterials,24054615,21101021771,Journal,bibliometrics | data analysis | data mining | Nanotechnology research trends | recent developments on nanotechnology | statistical analysis,3,0
2-s2.0-105005046823,10.1007/978-981-97-9350-1,Artificial Intelligence in Education: A Machine-Generated Literature Overview,bk,Book,Khine M.S.,Curtin University,Perth,Australia,2024-01-01,1 January 2024,Artificial Intelligence in Education: A Machine-Generated Literature Overview,,21101295398,Book,Blended Learning | e-learning systems | Education Data Mining | Educational Technology | Learning analytics | Online Learning Environment | Open Online Course,0,0
2-s2.0-105004495603,,Principles of Cognition: Finding Minds,bk,Book,Mercado E.,"University at Buffalo, The State University of New York",Buffalo,United States,2024-01-01,1 January 2024,Principles of Cognition: Finding Minds,,21101293835,Book,,0,0
2-s2.0-105001834258,10.1007/978-981-97-7292-6,Nanoimaging - Future of Precision Medicine,bk,Book,Shaikh S.,"Shadan Institute of Medical Sciences, Teaching Hospital &amp; Research Centre",Hyderabad,India,2024-01-01,1 January 2024,Nanoimaging - Future of Precision Medicine,,21101286505,Book,Molecular Imaging | Nano robots in Imaging | Nanocarriers in Imaging | Nanoimaging in Cancer | Nanoimaging in Cardiology | Nanoimaging Theranostics | Nanoprobes in Imaging,0,0
2-s2.0-85191246270,10.4337/9781035318735,Counterfeit goods and organised crime,bk,Book,Blakeney M.,"Faculty of Arts, Business, Law and Education",Perth,Australia,2023-12-12,12 December 2023,Counterfeit Goods and Organised Crime,,21101216532,Book,,1,0
2-s2.0-85181228985,10.1016/j.jreng.2023.12.001,"Review of advanced road materials, structures, equipment, and detection technologies",re,Review,Cavalli M.C.,NC State College of Engineering;State Key Laboratory of Silicate Materials for Architectures;Aalto University;Tongji University;Hunan University;Chang'an University;South China University of Technology;Wuhan University of Technology;Beijing University of Technology;University of Liverpool;Empa - Swiss Federal Laboratories for Materials Science and Technology;Harbin Institute of Technology;Rheinisch-Westfälische Technische Hochschule Aachen;City University of Hong Kong;University of Leeds;Southwest Jiaotong University;The Hong Kong Polytechnic University;Southeast University;The Royal Institute of Technology (KTH);Changsha University of Science and Technology,Raleigh;Wuhan;Espoo;Shanghai;Changsha;Xi'an;Guangzhou;Wuhan;Beijing;Liverpool;Dubendorf;Harbin;Aachen;Hong Kong;Leeds;Chengdu;Hong Kong;Nanjing;Stockholm;Changsha,United States;China;Finland;China;China;China;China;China;China;United Kingdom;Switzerland;China;Germany;Hong Kong;United Kingdom;China;Hong Kong;China;Sweden;China,2023-12-01,December 2023,Journal of Road Engineering,20970498,21101175794,Journal,Advanced road detection technology | Advanced road equipment | Advanced road material | Advanced road structure | Road engineering,35,0
2-s2.0-85179663096,10.1038/s41746-023-00982-w,A sociotechnical framework to assess patient-facing eHealth tools: results of a modified Delphi process,ar,Article,Jacob C.,IU Internationale Hochschule GmbH;VA Boston Healthcare System;University of Strathclyde;Fachhochschule Nordwestschweiz FHNW;F. Hoffmann-La Roche AG;Harvard Medical School;Institute for Smarthealth;ELSAN;Flying Health GmbH,Erfurt;West Roxbury;Glasgow;Windisch;Basel;Boston;Le Mans;Le Mans;Berlin,Germany;United States;United Kingdom;Switzerland;Switzerland;United States;France;France;Germany,2023-12-01,December 2023,npj Digital Medicine,,21101012669,Journal,,8,1
2-s2.0-85181381498,10.4018/9781668492857,Architecture and technological advancements of education 4.0,bk,Book,Pandey R.,Amity University;Universidad Tecnologica Nacional,Noida;Buenos Aires,India;Argentina,2023-11-27,27 November 2023,Architecture and Technological Advancements of Education 4.0,,21101195139,Book,,4,0
2-s2.0-85175671394,10.4018/978-1-6684-8888-1,Perspectives on empowering intergenerational relations in educational organizations,bk,Book,Polat S.,Kocaeli Üniversitesi;Ministry of National Education,İzmit;Kars,Turkey;Turkey,2023-10-12,12 October 2023,Perspectives on Empowering Intergenerational Relations in Educational Organizations,,21101185342,Book,,0,0
2-s2.0-85175667493,10.4018/979-8-3693-1380-0,Transformational Leadership Styles for Global Leaders: Management and Communication Strategies,bk,Book,Roache D.A.M.,University Canada West,Vancouver,Canada,2023-09-26,26 September 2023,Transformational Leadership Styles for Global Leaders: Management and Communication Strategies,,21101185309,Book,,0,0
2-s2.0-85174328122,10.4018/978-1-6684-8861-4,New perspectives in teaching and learning with ICTs in global higher education systems,bk,Book,Armie M.,Universidad de Almería,Almeria,Spain,2023-09-12,12 September 2023,New Perspectives in Teaching and Learning With ICTs in Global Higher Education Systems,,21101183544,Book,,0,0
2-s2.0-85174431913,10.4018/978-1-6684-8691-7,"Real-world solutions for diversity, strategic change, and organizational development: Perspectives in healthcare, education, business, and technology",bk,Book,Burrell D.N.,Marymount University,Arlington,United States,2023-09-11,11 September 2023,"Real-World Solutions for Diversity, Strategic Change, and Organizational Development: Perspectives in Healthcare, Education, Business, and Technology",,21101183584,Book,,2,0
2-s2.0-85153902543,10.1007/978-3-031-12741-0_8,History of mediterranean aerosol observations,ch,Book Chapter,Dulac F.,"The Cyprus Institute;Fundación Agencia Aragonesa para la Investigación y el Desarrollo (ARAID);CSIC - Instituto de Diagnostico Ambiental y Estudios del Agua (IDAEA);Université de Versailles Saint-Quentin-en-Yvelines;IRSN Institut de Radioprotection et de Sureté Nucléaire;Ente Per Le Nuove Tecnologie, l'Energia e l'Ambiente;CSIC - Instituto Pirenaico de Ecología (IPE);National Observatory of Athens;Universitat Politècnica de Catalunya;University of Crete",Nicosia;Zaragoza;Barcelona;Versailles;Fontenay-aux-Roses;Rome;Zaragoza;Athens;Barcelona;Rethymnon,Cyprus;Spain;Spain;France;France;Italy;Spain;Greece;Spain;Greece,2023-07-22,22 July 2023,Atmospheric Chemistry in the Mediterranean Region: Volume 1 - Background Information and Pollutant Distribution,,21101230033,Book,A-LIFE | ACTRIS | ADIOS | AERONET | Aerosol speciation studies | Air quality | Airborne measurements | Aircraft | AIRS | AIRUSE | APHEA | APICE | ARACHNE | AVHRR | Azores anticyclone | BACCHUS-ChArMEX/CyAr | Balloons | BAPMoN | CALIOP | CALIPSO | CARE | ChArMEx | ChArMEx-SOP0/TRAQA | ChArMEx-SOP1A/ADRIMED | ChArMEx-SOP1B/SAFMED | ChArMEx-SOP2A/SAFMED+ | ChArMEx-SOP2B/GLAM | CIRCE | CYCLOPS | Dust | EARLINET | EL CID | EMEP | EOLO | EROS-2000 | ESCOMPTE | EUSAAR | FAME | Field campaigns | GAMARF | GOME-2 | Ground-based networks | Health impacts | IASI | In situ measurements | KRIPIS | Lidar | List of past aerosol studies | Lite | MEDCAPHOT-TRACE | Mediterranean aerosol | MEDPOL | MEDUSE | MEIDEX | MERCYMS | Meteosat | MINATROC | MINOS | MODIS | Monitoring | MORE | MSG | Observational studies | Oceanographic cruises | OPERA | PANACEA | PAUR | PEACETIME | PEGASOS | PIPAPO | PM | POLDER | PYREX | QUEST | Radionuclides | Remote sensing | SAPUSS | Satellite survey | SeaWIFS | SECAP | SKYNET | STAAARTE | SUB-AERO | Surface stations | THALES | TOMS | Ultra-fine particles | Ultra-light aircraft (ULA) | Unmanned aircraft (UA) | VELETA | VESSAER,3,0
2-s2.0-85146165993,10.17226/26410,Oil in the sea IV,bk,Book,,,,,2023-01-22,22 January 2023,Oil in the Sea IV,,21101140476,Book,,16,0
2-s2.0-85196457001,10.1007/978-3-031-44807-2,Crypto and AI: From Coevolution to Quantum Revolution,bk,Book,Zolfaghari B.,Miami University;The University of Osaka;The University of North Carolina at Greensboro,Oxford;Suita;Greensboro,United States;Japan;United States,2023-01-01,1 January 2023,Crypto and AI: From Coevolution to Quantum Revolution,,21101229851,Book,Artificial Intelligence | Computational Intelligence | Cryptography | Data Engineering | Quantum Computing,0,0
2-s2.0-85196449166,10.1007/978-981-99-4917-5,Deep Technology for Sustainable Fisheries and Aquaculture,bk,Book,Rahimi-Midani A.,Poseidon-AI PTE Limited,Singapore City,Singapore,2023-01-01,1 January 2023,Deep Technology for Sustainable Fisheries and Aquaculture,,21101230262,Book,Aquaculture and Urban Farming | Climate Change | Deep Technology | Fisheries | Food security | Image Processing | Sustainable Development | UNSDGs | Vulnerable and Indigenous Communities | Water quality,4,0
2-s2.0-85191107319,10.1016/C2022-0-01547-6,Machine Learning Applications in Industrial Solid Ash,bk,Book,Qi C.,Recep Tayyip Erdogan University;Central South University,Rize;Changsha,Turkey;China,2023-01-01,1 January 2023,Machine Learning Applications in Industrial Solid Ash,,21101215957,Book,,1,0
2-s2.0-85181654265,10.1007/978-3-031-26727-7,"Pediatric Overweight and Obesity: Comorbidities, Trajectories, Prevention and Treatments",bk,Book,Moya M.,Universidad Miguel Hernández de Elche,Elche,Spain,2023-01-01,1 January 2023,"Pediatric Overweight and Obesity: Comorbidities, Trajectories, Prevention and Treatments",,21101212121,Book,,2,0
