eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85135654514,10.1007/9783662588246,Design and Web Information Development of Systems,bk,Book,Schewe K.D.,"International Campus, Zhejiang University;Christian-Albrechts-Universität zu Kiel",Haining;Kiel,China;Germany,2019-01-01,1 January 2019,Design and Development of Web Information Systems,,21101100608,Book,Information systems applications | Interaction design | Model-driven software engineering | Requirements Engineering | Software creation and management | User interface design | Web applications,6,0
2-s2.0-85041407539,10.1016/j.compind.2018.01.013,Automatic assembly planning based on digital product descriptions,ar,Article,Sierla S.,Aalto University;Luleå University of Technology,Espoo;Lulea,Finland;Sweden,2018-05-01,May 2018,Computers in Industry,01663615,19080,Journal,3D simulation | Assembly planning | AutomationML | Digital twin | IEC 62424 | Product-centric control,85,0
2-s2.0-86000711767,10.1002/9781119341901,Building Performance Analysis,bk,Book,de Wilde P.,University of Plymouth,Plymouth,United Kingdom,2018-01-01,1 January 2018,Building Performance Analysis,,21101281405,Book,,138,0
2-s2.0-85075320970,10.1201/9781315166346,"Underwater acoustic modeling and simulation, fifth edition",bk,Book,Etter P.C.,Odenton,,United States,2018-01-01,1 January 2018,"Underwater Acoustic Modeling and Simulation, Fifth Edition",,21100936195,Book,,22,0
2-s2.0-85043982548,10.1142/S2424862217500142,Cyber physical system (CPS)-based industry 4.0: A survey,ar,Article,Lu Y.,University of Kentucky;The University of Manchester,Lexington;Manchester,United States;United Kingdom,2017-09-01,1 September 2017,Journal of Industrial Integration and Management,24248622,21101021536,Journal,Big data management | Cloud computing | Cyber physical system | Cybersecurity | Healthcare | Industrial information integration engineering | Industry 4.0 | Integration | Internet of things | Smart manufacturing | Web of things,182,0
2-s2.0-85046281516,10.4018/978-1-5225-2915-6,Algorithmic Strategies for Solving Complex Problems in Cryptography,bk,Book,Balasubramanian K.,Mepco Schlenk Engineering College,Sivakasi,India,2017-08-16,16 August 2017,Algorithmic Strategies for Solving Complex Problems in Cryptography,,21100858509,Book,,1,0
2-s2.0-85027372361,10.4018/978-1-5225-2176-1,Concept parsing algorithms (CPA) for textual analysis and discovery: Emerging research and opportunities,bk,Book,Shafrir U.,Toronto Metropolitan University;University of Toronto,Toronto;Toronto,Canada;Canada,2017-07-13,13 July 2017,Concept Parsing Algorithms (CPA) for Textual Analysis and Discovery: Emerging Research and Opportunities,,21100827050,Book,,1,0
2-s2.0-85027346287,10.4018/978-1-5225-2184-6,Advanced concept maps in STEM education: Emerging research and opportunities,bk,Book,Tang M.,University of Colorado Denver,Denver,United States,2017-06-16,16 June 2017,Advanced Concept Maps in STEM Education: Emerging Research and Opportunities,,21100827032,Book,,0,0
2-s2.0-85027715533,10.4018/978-1-5225-1703-0,Securing government information and data in developing countries,bk,Book,Zoughbi S.,UN APCICT,,South Korea,2017-02-27,27 February 2017,Securing Government Information and Data in Developing Countries,,21100827459,Book,,0,0
2-s2.0-85046758166,,Infrared thermographic assessment in lower limb complex regional pain syndrome type 1,re,Review,Seixas A.,European Association of Thermology,Vienna,Austria,2017-02-01,February 2017,Thermology International,1560604X,69812,Journal,,1,0
2-s2.0-85010280254,10.1016/j.jii.2016.04.004,Industrial information integration—A literature review 2006–2015,ar,Article,Chen Y.,Peking University,Beijing,China,2016-06-01,1 June 2016,Journal of Industrial Information Integration,2452414X,21100787106,Journal,IIIE | Industrial information integration | Literature review,211,0
2-s2.0-84962802431,10.1016/j.micpro.2016.01.007,Component-based design of cyber-physical applications with safety-critical requirements,ar,Article,Masrur A.,Charles University;Technische Universität Chemnitz,Prague;Chemnitz,Czech Republic;Germany,2016-05-01,May 2016,Microprocessors and Microsystems,01419331,15552,Journal,Component-based design | Cyber-physical systems | Real-time and timing analysis | Reliability-aware design | Safety-critical applications | Unreliable communication,19,0
2-s2.0-84960490239,10.4324/9781315734422,Agent-based computational economics: How the idea originated and where it is going,bk,Book,Chen S.H.,National Chengchi University,Taipei,Taiwan,2015-09-04,"September 04, 2015",Agent-Based Computational Economics: How the Idea Originated and where it is Going,,21100450448,Book,,8,0
2-s2.0-84944391571,10.4018/978-1-4666-8673-1,Mission adaptive display technologies and operational decision making in aviation,bk,Book,Smith K.M.,"Aero Research, LLC",,France,2015-08-04,"August 04, 2015",Mission Adaptive Display Technologies and Operational Decision Making in Aviation,,21100416562,Book,,3,0
2-s2.0-84946397369,10.4018/978-1-4666-8130-9,Contemporary ethical issues in engineering,bk,Book,Sethy S.,Indian Institute of Technology Madras,Chennai,India,2015-02-28,"February 28, 2015",Contemporary Ethical Issues in Engineering,,21100422166,Book,,0,0
2-s2.0-84946125850,10.4018/978-1-4666-6030-4,Computer vision and image processing in intelligent systems and multimedia technologies,bk,Book,Sarfraz M.,Kuwait University,Kuwait City,Kuwait,2014-04-30,"April 30, 2014",Computer Vision and Image Processing in Intelligent Systems and Multimedia Technologies,,21100421978,Book,,3,0
2-s2.0-84938429042,10.4018/978-1-4666-6014-4,Innovative Applications and Developments of Micro-Pattern Gaseous Detectors,bk,Book,Francke T.,Organisation Européenne pour la Recherche Nucléaire;Myon,Geneva;,Switzerland;Sweden,2014-04-30,"April 30, 2014",Innovative Applications and Developments of Micro-Pattern Gaseous Detectors,,21100419253,Book,,11,0
2-s2.0-84945375094,10.4018/978-1-4666-5011-4,"Using technology tools to innovate assessment, reporting, and teaching practices in engineering education",bk,Book,Alam F.,RMIT University,Melbourne,Australia,2014-01-31,"January 31, 2014","Using Technology Tools to Innovate Assessment, Reporting, and Teaching Practices in Engineering Education",,21100420409,Book,,3,0
2-s2.0-85028500234,10.1007/978-1-4471-4474-8,Biomedical informatics: Computer applications in health care and biomedicine: Fourth edition,bk,Book,Shortliffe E.H.,NIH Clinical Center (CC);New York Academy of Medicine;Arizona State University,Bethesda;New York;Tempe,United States;United States;United States,2014-01-01,1 January 2014,Biomedical Informatics: Computer Applications in Health Care and Biomedicine: Fourth Edition,,21100828617,Book,,46,0
2-s2.0-84903427754,10.1016/C2011-0-05785-X,"Visual Computing for Medicine: Theory, Algorithms, and Applications: Second Edition",bk,Book,Preim B.,Universität Bremen;ICCAS (International Competence Center on Computer-Assisted Surgery,Bremen;,Germany;Germany,2014-01-01,November 2013,"Visual Computing for Medicine: Theory, Algorithms, and Applications: Second Edition",,21100797275,Book,,20,0
2-s2.0-86000058388,10.1002/9781118582121,DICTIONARY OF SCIENTIFIC PRINCIPLES,bk,Book,Marvin S.,West Chester University,West Chester,United States,2012-01-01,1 January 2012,Dictionary of Scientific Principles,,21101279805,Book,,4,0
2-s2.0-85145400546,10.1007/978-90-481-8990-8,"Computer Applications for Handling Legal Evidence, Police Investigation and Case Argumentation",bk,Book,Nissan E.,"Goldsmiths, University of London",London,United Kingdom,2012-01-01,2012,"Law, Governance and Technology Series",23521902,21101079614,Book Series,Analitic Tools | Applications of Computing | Argumentation | Argumentation Methods | Argumentation Tools | Artificial Intelligence &amp; Law | Cadaver Dogs | Computer Forensics | Computer Techniques | Crime Analysis | Crime Detection | Criminal Investigation | Criminal Trials | DNA | Environmental Forensics | Evidence | Evidentiary Value | Exoneration | Face Processing | Facial Reconstruction | Fingerprints | Forensic Archeaology | Forensic Disciplines | Forensic Engineering | Forensic Geology | Forensic Palynology | Forensic Science | Forensic Testing | Gas Soil Surveying | Historical Perspective | Identification Methods | Identity Parades | Intelligence Analysts | Juridic Culture | Law Enforcement | Legal Evidence | Legal Narratives | Legal Professionals | Litigation | Modelling of Reasoning on Legal Evidence | Narrow Evidence Domains | Odorology | Police Intelligence | Polygraph Tests | Prosecution | Questioned Documents Evidence | Reasoning | Reasoning of Jurors | Scent Detection | Self-Incriminating Confessions | Training Police Officers | Wigmore Chart,1,0
2-s2.0-84862219121,10.1007/978-90-481-8990-8,"Computer applications for handling legal evidence, police investigation and case argumentation",bk,Book,Nissan E.,"Goldsmiths, University of London",London,United Kingdom,2012-01-01,1 January 2012,"Computer Applications for Handling Legal Evidence, Police Investigation and Case Argumentation",,21100842900,Book,,12,0
2-s2.0-84855225914,10.1155/2011/675405,Achieving closed-loop control simulation of human-artefact interaction: A comparative review,re,Review,Van Der Vegte W.F.,"Faculteit Industrieel Ontwerpen, TU Delft",Delft,Netherlands,2011-01-01,2011,Modelling and Simulation in Engineering,16875591,6400153138,Journal,,4,1
2-s2.0-82455165586,10.1201/EBK1439822876,Real Life Applications of Soft Computing,bk,Book,Shukla A.,Institute of Information Technology and Management,Gwalior,India,2010-01-01,1 January 2010,Real Life Applications of Soft Computing,,21101130634,Book,,55,0
2-s2.0-84898394713,10.4018/978-1-60566-972-4,Digital imagery and informational graphics in e-learning: Maximizing visual technologies,bk,Book,Hai-Jew S.,Kansas State University,Manhattan,United States,2009-12-01,2009,Digital Imagery and Informational Graphics in E-Learning: Maximizing Visual Technologies,,21100302366,Book,,1,0
2-s2.0-84898323741,10.4018/978-1-60566-810-9,Machine learning methods for commonsense reasoning processes: Interactive models,bk,Book,Naidenova X.,"Military Medical Academy, Saint Petersburg",Saint Petersburg,Russian Federation,2009-12-01,2009,Machine Learning Methods for Commonsense Reasoning Processes: Interactive Models,,21100302517,Book,,5,0
2-s2.0-84892213913,10.1007/978-1-4020-9088-2,"Mixed reality in architecture, design and construction",bk,Book,Wang X.,The University of Sydney,Sydney,Australia,2009-12-01,2009,"Mixed Reality In Architecture, Design And Construction",,21100281645,Book,,33,0
2-s2.0-85055517089,10.1201/b10676,Graphics and visualization: Principles &amp; algorithms,bk,Book,Theoharis T.,,,,2008-01-01,1 January 2008,Graphics and Visualization: Principles and Algorithms,,21100883511,Book,,28,0
