eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85196088151,10.1109/ACCESS.2024.3413069,"A Multifaceted Survey on Federated Learning: Fundamentals, Paradigm Shifts, Practical Issues, Recent Developments, Partnerships, Trade-Offs, Trustworthiness, and Ways Forward",ar,Article,Majeed A.,Gachon University,Seongnam,South Korea,2024-01-01,2024,IEEE Access,,21100374601,Journal,AI models | Federated learning | poisoning attacks | privacy preservation | training data,1,1
2-s2.0-85192189303,10.1109/ACCESS.2024.3394848,Scrutinizing Security in Industrial Control Systems: An Architectural Vulnerabilities and Communication Network Perspective,ar,Article,Aslam M.M.,College of Engineering;Universiti Brunei Darussalam,Amherst;Bandar Seri Begawan,United States;Brunei Darussalam,2024-01-01,2024,IEEE Access,,21100374601,Journal,cyber security | ICS architecture | ICS security | IIoT | Industrial control system | IoT | real cases | vulnerabilities,9,1
2-s2.0-105005046823,10.1007/978-981-97-9350-1,Artificial Intelligence in Education: A Machine-Generated Literature Overview,bk,Book,Khine M.S.,Curtin University,Perth,Australia,2024-01-01,1 January 2024,Artificial Intelligence in Education: A Machine-Generated Literature Overview,,21101295398,Book,Blended Learning | e-learning systems | Education Data Mining | Educational Technology | Learning analytics | Online Learning Environment | Open Online Course,0,0
2-s2.0-85153787218,10.1145/3542945,"Testing, Validation, and Verification of Robotic and Autonomous Systems: A Systematic Review",ar,Article,Araujo H.,IT-Universitetet i København;King's College London,Copenhagen;London,Denmark;United Kingdom,2023-03-30,30 March 2023,ACM Transactions on Software Engineering and Methodology,1049331X,18121,Journal,autonomous systems | literature survey | robotics | testing | Verification and validation,35,1
2-s2.0-85147317097,10.1109/ACCESS.2023.3239834,A Survey of Cyber-Physical Systems From a Game-Theoretic Perspective,ar,Article,Tushar W.,School of Engineering and Applied Science;Singapore University of Technology and Design;The University of Queensland;Commonwealth Scientific and Industrial Research Organisation,Princeton;Singapore City;Brisbane;Canberra,United States;Singapore;Australia;Australia,2023-01-01,2023,IEEE Access,,21100374601,Journal,Cyber-physical system | electric vehicle | game theory | industry 4.0 | medical | review | smart grid | survey | transportation | unmanned aerial vehicle,36,1
2-s2.0-85153925166,10.1007/978-3-658-37182-1,Safety and Security of Cyber-Physical Systems: Engineering dependable Software using Principle-based Development,bk,Book,Furrer F.J.,Technische Universität Dresden,Dresden,Germany,2022-01-01,1 January 2022,Safety and Security of Cyber-Physical Systems: Engineering dependable Software using Principle-based Development,,21101158539,Book,agile software development | Cyber-Physical Systems | Engineering Principles | evolution-driven software development | Frank J. Furrer | Managed Software Evolution | principle-based software architecting | Safety | Security | Software Architecture Book | Software Engineering Book | Software evolution strategy,6,0
2-s2.0-85093073846,10.1016/B978-0-12-820790-1.00002-4,"Data-Centric Safety: Challenges, Approaches, and Incident Investigation",bk,Book,Faulkner A.,,,,2020-01-01,1 January 2020,"Data-Centric Safety: Challenges, Approaches, and Incident Investigation",,21101076678,Book,,6,0
2-s2.0-85063927051,10.1007/978-981-13-6516-4,Bayesian Networks for Reliability Engineering,bk,Book,Cai B.,China University of Petroleum (East China);Southwest Jiaotong University,Qingdao;Chengdu,China;China,2019-05-26,26 May 2019,Bayesian Networks for Reliability Engineering,,21100902904,Book,,25,0
2-s2.0-85062434711,10.3390/s19051033,A comprehensive technological survey on the dependable self-management CPS: From self-adaptive architecture to self-management strategies,re,Review,Zhou P.,Laboratoire d Informatique de Modelisation et d Optimisation des Systems;Hubei University of Automotive Technology;Harbin Institute of Technology,Aubiere;Shiyan;Harbin,France;China;China,2019-03-01,1 March 2019,Sensors (Switzerland),14248220,130124,Journal,Correctness | Cyber physical systems | Dependability | Flexibility | Industry 4.0 | Lifetime verification &amp; validation | MDE | Real-time self-adaptation | Self-healing | Self-management,25,1
2-s2.0-84944740140,10.4018/978-1-4666-4765-7,Trust management in mobile environments: Autonomic and usable models,bk,Book,Yan Z.,Aalto University;Xidian University,Espoo;Xi'an,Finland;China,2013-11-30,"November 30, 2013",Trust Management in Mobile Environments: Autonomic and Usable Models,,21100418469,Book,,28,0
