eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85217859900,10.2196/55642,When Infodemic Meets Epidemic: Systematic Literature Review,re,Review,Asaad C.,Rabat Information Technology Center;International University of Rabat;University of Leeds,Rabat;Sale;Leeds,Morocco;Morocco;United Kingdom,2025-01-01,2025,JMIR Public Health and Surveillance,,21101030810,Journal,epidemic surveillance | epidemics | mental health | misinformation | social media,0,1
2-s2.0-85217620206,,"The evolving landscape of computer science and software engineering: Trends, challenges, and future directions",cp,Conference Paper,Semerikov S.O.,Academy of Cognitive and Natural Sciences;Institute for Digitalisation of Education of the NAES of Ukraine;Kryvyi Rih State Pedagogical University;Kryvyi Rih National University;Zhytomyr Polytechnic State University,Kryvyi Rih;Kyiv;Kryvyi Rih;Kryvyi Rih;Zhytomyr,Ukraine;Ukraine;Ukraine;Ukraine;Ukraine,2025-01-01,2025,CEUR Workshop Proceedings,16130073,21100218356,Conference Proceeding,algorithms | artificial intelligence | computer architecture | computer science | data analytics | database systems | formal methods | human-computer interaction | interdisciplinary research | machine learning | scientific computing | software development methodologies | software engineering | theory of computation | visualization,1,0
2-s2.0-85216622823,10.1163/9789004695078,"Inclusive Education: Towards Social Justice, Achievement of Equality and Advancement of Human Rights",bk,Book,Maguvhe M.O.,University of South Africa,Pretoria,South Africa,2025-01-01,1 January 2025,"Inclusive Education: Towards Social Justice, Achievement of Equality and Advancement of Human Rights",,21101272471,Book,,1,0
2-s2.0-85216273930,10.3934/steme.2025007,Evaluation of educational assessment module for flexible STEM education,ar,Article,Balo V.T.M.,Cebu Normal University,Cebu,Philippines,2025-01-01,2025,STEM Education,,21101149663,Journal,assessment in learning 2 | flexible learning | module | STEM education,0,1
2-s2.0-85214977617,10.58459/rptel.2025.20032,Defining AI companions: a research agenda— from artificial companions for learning to general artificial companions for Global Harwell,ar,Article,Chou C.Y.,National Central University;National Taiwan Normal University;Taipei Medical University;Yuan Ze University,Taoyuan;Taipei;Taipei;Taoyuan,Taiwan;Taiwan;Taiwan;Taiwan,2025-01-01,1 January 2025,Research and Practice in Technology Enhanced Learning,,21100899309,Journal,AI companions | AI learning companions | Artificial companions | Artificial general intelligence | Artificial intelligence in education | General artificial companions | Intelligent computer assisted learning,1,1
2-s2.0-85214701220,10.1080/1061186X.2024.2448711,The biomedical applications of artificial intelligence: an overview of decades of research,re,Review,Naskar S.,Siksha O Anusandhan (Deemed to be University);Centurion University of Technology and Management;Jadavpur University;Momtaz Begum Pharmacy College;ESI Hospital;Sikkim Professional College of Pharmaceutical Sciences;Amtali;Kharagpur College;Institute of Pharmacy,Bhubaneswar;Paralakhemundi;Kolkata;Rajarhat;Hoogly;Sikkim;Agartala;Kharagpur;Kalyani,India;India;India;India;India;India;India;India;India,2025-01-01,2025,Journal of Drug Targeting,1061186X,23014,Journal,Artificial intelligence | biomedical application | deep learning | machine learning | overview of decades of research,1,0
2-s2.0-85208737785,10.1007/s10462-024-11005-9,Robustness in deep learning models for medical diagnostics: security and adversarial challenges towards robust AI applications,ar,Article,Javed H.,Galala University;Faculty of Computers and Information;Sungkyunkwan University,Suez;Benha;Seoul,Egypt;Egypt;South Korea,2025-01-01,January 2025,Artificial Intelligence Review,02692821,24141,Journal,Adversarial attack | Adversarial input | AI robustness | Deep learning models | Medical diagnosis | Model security,11,1
2-s2.0-105004953578,10.4018/979-8-3693-5683-8,"Campus Student Activism, Politics, and Citizenship in the 21st Century",bk,Book,Tshishonga N.,University of KwaZulu-Natal;Global Citizenship and Children's Rights Network (GLOCCRIN);Development Studies Association,Durban;;,South Africa;South Africa;South Africa,2025-01-01,1 January 2025,"Campus Student Activism, Politics, and Citizenship in the 21st Century",,21101294651,Book,,0,0
2-s2.0-105004820625,10.1080/23311975.2025.2495191,Emerging technologies in finance: challenges for a sustainable finance,ar,Article,Nefla D.,"University of Carthage, Institut des Hautes Etudes Commerciales de Carthage;Université de Tunis",Carthage;Tunis,Tunisia;Tunisia,2025-01-01,2025,Cogent Business and Management,,21100855822,Journal,"artificial intelligence | bibliometric analysis | Business, Management and Accounting | Economics | Emerging technologies | Finance | fintech | sustainable finance",0,1
2-s2.0-105004632573,10.4018/979-8-3373-0004-7,Institutes of Higher Education (IHE) and Workforce Collaboration for Digital Literacy,bk,Book,Nelms A.,Belmont University,Nashville,United States,2025-01-01,1 January 2025,Institutes of Higher Education (IHE) and Workforce Collaboration for Digital Literacy,,21101293962,Book,,0,0
2-s2.0-105004630902,10.1201/9781003475804,AI in Hospital Administration Revolutionizing Healthcare,bk,Book,Mhlanga D.,College of Business and Economics,Johannesburg,South Africa,2025-01-01,1 January 2025,AI in Hospital Administration Revolutionizing Healthcare,,21101294148,Book,,0,0
2-s2.0-105004515800,10.4018/979-8-3693-9072-6,Bridging Technology and Development for Sustainable Innovation and Geopolitical Dynamics,bk,Book,Castanho R.A.,WSB University,Dombrova Gurnichа,Poland,2025-01-01,1 January 2025,Bridging Technology and Development for Sustainable Innovation and Geopolitical Dynamics,,21101293197,Book,,0,0
2-s2.0-105004359128,10.1080/15487733.2025.2497141,"Disability in sustainability theories, models, and frameworks: a scoping review guided by the international classification of functioning and the sustainable development goals",re,Review,Hayvon J.C.,University of Alberta,Edmonton,Canada,2025-01-01,2025,"Sustainability: Science, Practice, and Policy",,5700168527,Journal,"accessibility | Equity, diversity, and inclusion | global policy | interdisciplinary | socioeconomic inequalities",0,1
2-s2.0-105004297752,10.2196/65710,Readdressing the Ongoing Challenge of Missing Data in Youth Ecological Momentary Assessment Studies: Meta-Analysis Update,ar,Article,Drexl K.,University of Southern California;Centre Hospitalier Universitaire Vaudois,Los Angeles;Lausanne,United States;Switzerland,2025-01-01,2025,Journal of Medical Internet Research,,23709,Journal,adolescents | ambulatory assessment | children | dropout | ecological momentary assessment | experience sampling methodology | meta-analysis | missing data | mobile devices | youth,0,0
2-s2.0-105001283626,10.1201/9781003464983,Technologies for Personalised Healthcare: Enabling Patient-Centred Approaches in the Management and Prevention of Lifestyle-Related Conditions,bk,Book,Cavallo F.R.,Royal Academy of Engineering;Imperial College London,London;London,United Kingdom;United Kingdom,2025-01-01,1 January 2025,Technologies for Personalised Healthcare: Enabling Patient-Centred Approaches in the Management and Prevention of Lifestyle-Related Conditions,,21101285426,Book,,0,0
2-s2.0-105001265692,10.1201/9781003514220,"Wildfires Principles, Management Strategies, and Best Practices",bk,Book,Awadhiya A.,,,,2025-01-01,1 January 2025,"Wildfires Principles, Management Strategies, and Best Practices",,21101285112,Book,,0,0
2-s2.0-105001246432,10.1007/978-3-031-85649-5_30,The Synergy of Educational Technologies and Self-regulated Learning: A Systematic Scoping Literature Review,cp,Conference Paper,Brünner B.,Technische Universitat Graz;University of Teacher Education,Graz;Graz,Austria;Austria,2025-01-01,2025,Lecture Notes in Networks and Systems,23673370,21100901469,Book Series,Educational Technology | Self-regulated Learning | Systematic Scoping Literature Review,0,0
2-s2.0-105000683629,10.4324/9781032699417,FinTech 5.0: The Journey from Cryptocurrency to Neobanking,bk,Book,Chakraborti J.,Global Institute of Business Studies;Chandigarh University;Indian Society of Technical Education,Bengaluru;Mohali;,India;India;India,2025-01-01,1 January 2025,FinTech 5.0: The Journey from Cryptocurrency to Neobanking,,21101284099,Book,,0,0
2-s2.0-105000682803,10.4324/9781003598671,"Commonsense Methods for Students with Special Needs and Disabilities, Ninth Edition",bk,Book,Westwood P.,,,,2025-01-01,1 January 2025,Commonsense Methods for Students with Special Needs and Disabilities,,21101284144,Book,,0,0
2-s2.0-105000377516,10.1177/21582440251319891,"Bibliometric Analysis of Natural Language Processing Technology in Education: Hot Topics, Frontier Evolution, and Future Prospects",re,Review,Xue H.,Hunan Women's University;Tongji University,Changsha;Shanghai,China;China,2025-01-01,January-March 2025,SAGE Open,,21100255401,Journal,bibliometrics | frontier evolution | future prospects | hot topics | natural language processing,0,1
2-s2.0-85210804243,10.1002/14651858.CD004376.pub4,Exercise for osteoarthritis of the knee,re,Review,Lawford B.J.,"Institutionen för Kliniska Vetenskaper, Lund;Hogeschool van Amsterdam, University of Applied Sciences;University of Melbourne;Kolling Institute of Medical Research;Faculty of Medicine and Health",Lund;Amsterdam;Melbourne;Sydney;Sydney,Sweden;Netherlands;Australia;Australia;Australia,2024-12-03,3 December 2024,Cochrane Database of Systematic Reviews,14651858,29775,Journal,,18,0
2-s2.0-85212043924,10.2166/wrd.2024.148,Oilfield produced water and constructed wetlands technology: a comprehensive review,re,Review,Nyieku F.E.,"Kumasi Technical University;University of Education, Winneba;University of Cape Coast Ghana;Kwame Nkrumah University of Science &amp; Technology",Kumasi;Winneba;Cape Coast;Kumasi,Ghana;Ghana;Ghana;Ghana,2024-12-01,1 December 2024,Water Reuse,27096092,21101055130,Journal,API oil–water separator | free water surface flow constructed wetland | treatment efficiency and wetland hydraulics | wastewater,1,1
2-s2.0-85209828116,10.1186/s13063-024-08614-8,The BrEasT cancer afTER-CARE (BETTER-CARE) programme to improve breast cancer follow-up: design and feasibility study results of a cluster-randomised complex intervention trial,ar,Article,Horn A.,Universitätsklinikum Würzburg;Universitätsklinikum und Medizinische Fakultät Tübingen;Julius-Maximilians-Universität Würzburg;Universität Ulm;Universitätsklinikum Heidelberg;Women's Health Research Institute;University Women’s Hospital Halle,Wurzburg;Tubingen;Wurzburg;Ulm;Heidelberg;Tubingen;Halle,Germany;Germany;Germany;Germany;Germany;Germany;Germany,2024-12-01,December 2024,Trials,,4700151726,Journal,Breast cancer | Complex intervention | Follow-up care | Pilot study | Study protocol,0,0
2-s2.0-85206349810,10.1038/s41746-024-01280-9,Systematic review and meta-analysis of standalone digital interventions for cognitive symptoms in people without dementia,ar,Article,Cabreira V.,Edinburgh Medical School;Aarhus Universitet;Aarhus Universitetshospital,Edinburgh;Aarhus;Aarhus,United Kingdom;Denmark;Denmark,2024-12-01,December 2024,npj Digital Medicine,,21101012669,Journal,,0,1
2-s2.0-85205908813,10.1002/joa3.13082,2024 European Heart Rhythm Association/Heart Rhythm Society/Asia Pacific Heart Rhythm Society/Latin American Heart Rhythm Society expert consensus statement on catheter and surgical ablation of atrial fibrillation,ar,Article,Tzeis S.,"Faculty of Health and Medical Sciences;Duke University Medical Center;Jiangsu Province Hospital;Institut Universitaire de Cardiologie et de pneumologie de Québec - Université Laval;CCB Cardioangiologisches Centrum Bethanien;IRCCS Centro Cardiologico Monzino;Onze Lieve Vrouw Hospital;General Hospital St. Jan;Universitair Ziekenhuis Brussel;Hospital Samaritano;Mitera Maternity Hospital;Università degli Studi di Milano;Massachusetts General Hospital;Korea University College of Medicine;Hospital Universitario La Paz;Università degli Studi di Roma ""Tor Vergata"";Vancouver General Hospital;Vrije Universiteit Brussel;University of Melbourne;NYU Grossman School of Medicine;Montefiore Medical Center;University of California, San Francisco;Technische Universität München;Nippon Medical School;Yonsei University College of Medicine;Barnes-Jewish Hospital;Institut de Cardiologie de Montreal;Princess Margaret Hospital Hong Kong;Stanford University;Vagelos College of Physicians and Surgeons;University Hospital Bern;Instituto Nacional de Cardiologia Ignacio Chavez;Deutsches Herzzentrum Berlin;Universität Leipzig;Clinique Pasteur;Scripps Clinic;Centre Universitaire de Santé McGill;Veterans General Hospital-Taichung Taiwan;Royal Melbourne Hospital;St Thomas' Hospital;St Bartholomew's Hospital;University of Pennsylvania Perelman School of Medicine;Harvard Medical School;Johns Hopkins University School of Medicine;Case Western Reserve University;Hospital Viamed Santa Elena;Fondation Bordeaux Université;Ordensklinikum Linz Elisabethinen;Cardioinfantil Foundation;St. David's Medical Center",Adelaide;Durham;Nanjing;Quebec;Frankfurt am Main;Milan;Aalst;Brugge;Jette;Sao Paulo;Athens;Milan;Boston;Seoul;Madrid;Rome;Vancouver;Brussels;Melbourne;New York;New York;San Francisco;Munich;Tokyo;Seoul;St. Louis;Montreal;Hong Kong;Stanford;New York;Bern;Tlalpan;Berlin;Leipzig;Toulouse;San Diego;Montreal;Taichung;Melbourne;London;London;Philadelphia;Boston;Baltimore;Cleveland;Madrid;Pessac-Bordeaux;Linz;Bogota;Austin,Australia;United States;China;Canada;Germany;Italy;Belgium;Belgium;Belgium;Brazil;Greece;Italy;United States;South Korea;Spain;Italy;Canada;Belgium;Australia;United States;United States;United States;Germany;Japan;South Korea;United States;Canada;China;United States;United States;Switzerland;Mexico;Germany;Germany;France;United States;Canada;Taiwan;Australia;United Kingdom;United Kingdom;United States;United States;United States;United States;Spain;France;Austria;Colombia;United States,2024-12-01,December 2024,Journal of Arrhythmia,18804276,21100222301,Journal,Atrial fibrillation | Catheter ablation | Surgical ablation,1,1
2-s2.0-85205335286,10.1186/s12889-024-19980-y,Opportunities and challenges in leveraging digital technology for mental health system strengthening: a systematic review to inform interventions in the United Arab Emirates,re,Review,Al Dweik R.,Dubai Health Authority;Abu Dhabi University;College of Medicine and Health Sciences United Arab Emirates University;Sudan Medical Specialization Board,Dubai;Abu Dhabi;Al Ain;Khartoum,United Arab Emirates;United Arab Emirates;United Arab Emirates;Sudan,2024-12-01,December 2024,BMC Public Health,,19621,Journal,Digital mental health | Health policy | Health system strengthening | Public health,1,1
2-s2.0-85199186835,10.1016/j.pmatsci.2024.101336,"3D printing of biodegradable polymers and their composites – Current state-of-the-art, properties, applications, and machine learning for potential future applications",re,Review,Dananjaya S.A.V.,"Faculty of Science and Engineering;Centre for Future Materials, University of Southern Queensland;University of Moratuwa;Swinburne University of Technology;Imperial College London",Manchester;Toowoomba;Moratuwa;Hawthorn;London,United Kingdom;Australia;Sri Lanka;Australia;United Kingdom,2024-12-01,December 2024,Progress in Materials Science,00796425,17899,Journal,3D Printing | Biodegradable polymers | Circular economy | Composite structures | Machine Learning | Sustainability | Sustainable manufacturing,33,1
2-s2.0-85193847689,10.1007/s10639-024-12748-2,A narrative of meeting a computer: A cognitive-ethnographic study of self-directed computer learning,ar,Article,Taşkın Alkan B.,Hacettepe Üniversitesi;Ufuk Universitési,Ankara;Ankara,Turkey;Turkey,2024-12-01,December 2024,Education and Information Technologies,13602357,144955,Journal,Cognitive ethnography | Cultural psychology | Disadvantaged group | Human-computer interaction | Self-directed learning (SDL) | Sociology of education,1,1
2-s2.0-85212018579,10.1093/oso/9780197630914.001.0001,The economics of innovation and intellectual property,bk,Book,Hall B.H.,"University of California, Berkeley;Santa Clara University",Berkeley;Santa Clara,United States;United States,2024-11-21,21 November 2024,The Economics of Innovation and Intellectual Property,,21101264125,Book,Competition | Innovation | Innovation policy | Intellectual property right | Patent | R&amp;D | Strategy,0,0
2-s2.0-85206155418,10.1891/9780826148070,Health Services Management: Competencies and Careers,bk,Book,Pruitt Z.,University of South Florida Health,Tampa,United States,2024-11-15,15 November 2024,Health Services Management: Competencies and Careers,,21101253324,Book,,0,0
2-s2.0-85206023518,10.17226/27734,"Myopia: Causes, prevention, and treatment of an increasingly common disease",bk,Book,,,,,2024-10-17,17 October 2024,"Myopia: Causes, Prevention, and Treatment of an Increasingly Common Disease",,21101252842,Book,,2,0
2-s2.0-85218742146,,DEVELOPMENT SKY CLASS APPLICATION TO CALCULATE TURTLE USING THE CONCEPT OF NUMBER PATTERNS: PRELIMINARY PHASE,ar,Article,Kania N.,Universitas Pendidikan Indonesia;Universitas Majalengka,Bandung;Majalengka,Indonesia;Indonesia,2024-10-01,October 2024,Journal of Engineering Science and Technology,18234690,18200156709,Journal,Assessment | Higher-order thinking skill | Mobile learning | Sky class,0,0
2-s2.0-85206906206,10.3390/app14198884,Recent Applications of Explainable AI (XAI): A Systematic Literature Review,re,Review,Saarela M.,"Univerza v Mariboru Fakultete za Elektrotehniko, Računalništvo in Informatiko;University of Jyväskylä",Maribor;Jyvaskyla,Slovenia;Finland,2024-10-01,October 2024,Applied Sciences (Switzerland),,21100829268,Journal,applications | convolutional neural network | deep learning | explainable artificial intelligence | interpretable machine learning | model-agnostic explanations | post-hoc explanations,6,1
2-s2.0-85201532020,10.1007/s10462-024-10902-3,Artificial intelligence for literature reviews: opportunities and challenges,ar,Article,Bolaños F.,Università degli Studi di Milano-Bicocca;The Open University,Milan;Milton Keynes,Italy;United Kingdom,2024-09-01,September 2024,Artificial Intelligence Review,02692821,24141,Journal,Artificial intelligence | Evaluation framework | Large language models | Literature review | Natural anguage processing | Systematic literature reviews | Usability,19,1
2-s2.0-85191454435,10.1016/j.hrthm.2024.03.017,2024 European Heart Rhythm Association/Heart Rhythm Society/Asia Pacific Heart Rhythm Society/Latin American Heart Rhythm Society expert consensus statement on catheter and surgical ablation of atrial fibrillation,ar,Article,Tzeis S.,"Faculty of Health and Medical Sciences;Duke University Medical Center;Jiangsu Province Hospital;Institut Universitaire de Cardiologie et de pneumologie de Québec - Université Laval;CCB Cardioangiologisches Centrum Bethanien;IRCCS Centro Cardiologico Monzino;Onze Lieve Vrouw Hospital;General Hospital St. Jan;Universitair Ziekenhuis Brussel;Hospital Samaritano;Mitera Maternity Hospital;Università degli Studi di Milano;Massachusetts General Hospital;Korea University College of Medicine;Hospital Universitario La Paz;Università degli Studi di Roma ""Tor Vergata"";Vancouver General Hospital;Vrije Universiteit Brussel;University of Melbourne;NYU Grossman School of Medicine;Montefiore Medical Center;University of California, San Francisco;Centre Hospitalier Universitaire de Bordeaux;Technische Universität München;Nippon Medical School;Yonsei University College of Medicine;Barnes-Jewish Hospital;Institut de Cardiologie de Montreal;Princess Margaret Hospital Hong Kong;Stanford University;Vagelos College of Physicians and Surgeons;University Hospital Bern;Instituto Nacional de Cardiologia Ignacio Chavez;Deutsches Herzzentrum Berlin;Universität Leipzig;Clinique Pasteur;Scripps Clinic;Centre Universitaire de Santé McGill;Veterans General Hospital-Taichung Taiwan;Royal Melbourne Hospital;St Thomas' Hospital;St Bartholomew's Hospital;University of Pennsylvania Perelman School of Medicine;Harvard Medical School;Johns Hopkins University School of Medicine;Case Western Reserve University;Hospital Viamed Santa Elena;Ordensklinikum Linz Elisabethinen;Cardioinfantil Foundation;St. David's Medical Center",Adelaide;Durham;Nanjing;Quebec;Frankfurt am Main;Milan;Aalst;Brugge;Jette;Sao Paulo;Athens;Milan;Boston;Seoul;Madrid;Rome;Vancouver;Brussels;Melbourne;New York;New York;San Francisco;Talence;Munich;Tokyo;Seoul;St. Louis;Montreal;Hong Kong;Stanford;New York;Bern;Tlalpan;Berlin;Leipzig;Toulouse;San Diego;Montreal;Taichung;Melbourne;London;London;Philadelphia;Boston;Baltimore;Cleveland;Madrid;Linz;Bogota;Austin,Australia;United States;China;Canada;Germany;Italy;Belgium;Belgium;Belgium;Brazil;Greece;Italy;United States;South Korea;Spain;Italy;Canada;Belgium;Australia;United States;United States;United States;France;Germany;Japan;South Korea;United States;Canada;China;United States;United States;Switzerland;Mexico;Germany;Germany;France;United States;Canada;Taiwan;Australia;United Kingdom;United Kingdom;United States;United States;United States;United States;Spain;Austria;Colombia;United States,2024-09-01,September 2024,Heart Rhythm,15475271,23246,Journal,Atrial fibrillation | Catheter ablation | Surgical ablation,38,1
2-s2.0-85206167387,10.52305/YUWN2377,Revolutionizing ophthalmology: The integration of artificial intelligence algorithms,bk,Book,Espaillat A.,b South Florida Eye Institute,,United States,2024-08-22,22 August 2024,Revolutionizing Ophthalmology: The Integration of Artificial Intelligence Algorithms,,21101253340,Book,,0,0
2-s2.0-85195307966,10.1021/acsmeasuresciau.3c00068,Comprehensive Overview of Bottom-Up Proteomics Using Mass Spectrometry,re,Review,Jiang Y.,"Translational Health Science and Technology Institute;Yenepoya Research Centre;Amrita University, Amritapuri Campus;Instituto de Biología Molecular y Celular de Rosario;University of Minnesota Twin Cities;University of Oxford;ETH Zürich;Universidad Nacional de Rosario;University of California, San Francisco;National Institute of Standards and Technology;Universidad Adventista del Plata;Indiana University School of Medicine;Paul Scherrer Institut;Cedars-Sinai Medical Center;University of Washington;University of Manitoba;Institute for Systems Biology",Faridabad;Mangalore;Kollam;Rosario;Minneapolis;Oxford;Zurich;Rosario;San Francisco;Gaithersburg;Libertador General San Martin;Indianapolis;Villigen;Los Angeles;Seattle;Winnipeg;Seattle,India;India;India;Argentina;United States;United Kingdom;Switzerland;Argentina;United States;United States;Argentina;United States;Switzerland;United States;United States;Canada;United States,2024-08-21,21 August 2024,ACS Measurement Science Au,,21101128145,Journal,LC-MS | liquid chromatography | mass spectrometry | peptides | proteins | Proteomics | review | tutorial,22,1
2-s2.0-85199285507,10.1016/j.heliyon.2024.e34900,Investigating the motivating factors that influence the adoption of blended learning for teachers’ professional development,ar,Article,Dahri N.A.,Ural Federal University;Shah Abdul Latif University;Al-Ahliyya Amman University;Princess Sumaya University;Universiti Teknologi Malaysia;College of Sciences,Yekaterinburg;Khairpur;Amman;Amman;Johor Bahru;Riyadh,Russian Federation;Pakistan;Jordan;Jordan;Malaysia;Saudi Arabia,2024-08-15,15 August 2024,Heliyon,24058440,21100411756,Journal,Blended learning | Developing nations | Education | Educational environment | Engagement | Professional development | Teachers | Technology adoption,7,0
2-s2.0-85196968618,10.1016/j.ijdrr.2024.104629,Digital post-disaster risk management twinning: A review and improved conceptual framework,re,Review,Lagap U.,University College London,London,United Kingdom,2024-08-01,August 2024,International Journal of Disaster Risk Reduction,22124209,21100228018,Journal,Artificial intelligence | Digital twins | Disaster response and recovery | Early warning | Machine learning | Post-disaster risk management | Remote sensing,13,1
2-s2.0-85196667542,10.1016/j.ijotn.2024.101119,RehabApp to promote patient participation in the rehabilitation process after HIP replacement: Development and usability study,ar,Article,Gonçalves H.I.T.,"Escola Superior de Enfermagem do Porto (ESEP);Centro de Investigação em Tecnologias e Serviços de Saúde, Porto;Institute for Systems and Computer Engineering, Technology and Science;Universidade do Porto;Association",Porto;Porto;Porto;Porto;Braganca,Portugal;Portugal;Portugal;Portugal;Portugal,2024-08-01,August 2024,International Journal of Orthopaedic and Trauma Nursing,18781241,19700166614,Journal,Gamification | Healthcare technology | Hip Prosthesis | Mobile applications | Rehabilitation,1,1
2-s2.0-85191505628,10.1016/j.jqsrt.2024.109015,T-matrix methods for electromagnetic structured beams: A commented reference database for the period 2019–2023,re,Review,Gouesbet G.,CORIA - Complexe de recherche Interprofessionnel en Aérothermochimie,Saint-Etienne-du-Rouvray,France,2024-08-01,August 2024,Journal of Quantitative Spectroscopy and Radiative Transfer,00224073,12207,Journal,Beam shape coefficients | Extended boundary condition method | Generalized Lorenz-Mie theories | Light and acoustical scatterings | Optical particle characterization | T-matrix formulations,5,1
