eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85219493563,10.1016/j.rcim.2025.102992,Transfer learning and augmented data-driven parameter prediction for robotic welding,ar,Article,Zhang C.,MRC Cognition and Brain Sciences Unit;École Polytechnique Fédérale de Lausanne;Northwestern Polytechnical University;The Royal Institute of Technology (KTH),Cambridge;Lausanne;Xi'an;Stockholm,United Kingdom;Switzerland;China;Sweden,2025-10-01,October 2025,Robotics and Computer-Integrated Manufacturing,07365845,18080,Journal,Augmented data | Process parameter prediction | Robotic welding | Transfer learning,1,0
2-s2.0-105003756041,10.1016/j.rcim.2025.103043,"Towards Human Modeling for Human-Robot Collaboration and Digital Twins in Industrial Environments: Research Status, Prospects, and Challenges",re,Review,Xia G.,Zhejiang Lab;Molinaroli College of Engineering and Computing;Universität Bremen,Hangzhou;Columbia;Bremen,China;United States;Germany,2025-10-01,October 2025,Robotics and Computer-Integrated Manufacturing,07365845,18080,Journal,Behavioral Model | Digital Twins | Human Modeling | Human-Robot Collaboration | Physical Model,0,1
2-s2.0-105001503804,10.1016/j.rcim.2025.103021,"Dexterous hand towards intelligent manufacturing: A review of technologies, trends, and potential applications",re,Review,Zhang J.,Huazhong University of Science and Technology,Wuhan,China,2025-10-01,October 2025,Robotics and Computer-Integrated Manufacturing,07365845,18080,Journal,Dexterous hand | Intelligent manufacturing | Manipulation | Ontology structure | Perception,1,0
2-s2.0-85214649632,10.1142/S0129183125500160,Comprehensive review on computational modeling of rheological behavior of various food with esophageal disorders: A mechanical perspective and diet modi¯cation,re,Review,Mishra A.,Presidency University Bangalore;National Institute of Technology Rourkela,Bengaluru;Rourkela,India;India,2025-09-01,1 September 2025,International Journal of Modern Physics C,01291831,28077,Journal,computational modeling | Diet modification | digestion | dysphagia | esophagus | FEM | rheological analysis,0,0
2-s2.0-105005849891,10.1016/j.compind.2025.104316,Survey of automated methods for design and assessment of smart products,re,Review,Sinha A.K.,"Royal College of Art;A-Star, Institute of High Performance Computing",London;Singapore City,United Kingdom;Singapore,2025-09-01,September 2025,Computers in Industry,01663615,19080,Journal,Cyber physical human systems | Inclusive design | Smart product | User centred design | User experience,0,0
2-s2.0-105005485211,10.1016/j.enbuild.2025.115880,Enhanced digital twins (EDTs) approach based on advanced inspection and technology adoption to achieve sustainable construction processes,ar,Article,Shehata A.O.,Faculty of Engineering- Port Said University;Western Sydney University;The University of British Columbia,Port Said;Penrith;Vancouver,Egypt;Australia;Canada,2025-09-01,1 September 2025,Energy and Buildings,03787788,29359,Journal,Digital twin | Enhanced Digital Twin (EDT) | Inspection | Life cycle | Technology | United Nations Sustainable Development Goals (UN SDGs),0,0
2-s2.0-86000540713,10.1016/j.jss.2025.112407,Requirements extraction from model-based systems engineering: A systematic literature review,ar,Article,Santos J.L.,Kristiania University College;Universidade Federal de São Paulo,Oslo;Sao Paulo,Norway;Brazil,2025-08-01,August 2025,Journal of Systems and Software,01641212,19309,Journal,Model-based systems engineering | Requirements engineering | Requirements extraction | Systematic literature review | Systems engineering,0,0
2-s2.0-105004409669,10.1007/s10462-025-11219-5,Generative AI revolution in cybersecurity: a comprehensive review of threat intelligence and operations,ar,Article,Uddin M.,Sindh Madressatul Islam University;University of Doha for Science and Technology;Islamic University of Madinah;Universitetet i Agder;Universiti Brunei Darussalam,Karachi;Doha;Medina;Kristiansand;Bandar Seri Begawan,Pakistan;Qatar;Saudi Arabia;Norway;Brunei Darussalam,2025-08-01,August 2025,Artificial Intelligence Review,02692821,24141,Journal,Artificial intelligence | Generative AI | Learning systems | LMM | Machine learning | Natural language processing | Security,0,1
2-s2.0-105003953894,10.1016/j.atech.2025.100974,The role of industry 4.0 in global food security: A promising pathway to ending hunger,re,Review,Hassoun A.,College of Business and Economics;University of Aleppo;Sher-e-Kashmir University of Agricultural Sciences and Technology of Jammu;Széchenyi István University;Università di Parma;Socioeconomic Institute for Advanced Studies (SIAS);Sustainable AgriFoodtech Innovation &amp; Research (SAFIR),Johannesburg;Aleppo;Jammu;Gyor;Parma;Kigali;Arras,South Africa;Syrian Arab Republic;India;Hungary;Italy;Rwanda;France,2025-08-01,August 2025,Smart Agricultural Technology,,21101111783,Journal,Automation | Digitalization | Economic implications | Food distribution | Food production | Food quality | Fourth industrial revolution | Innovation | Sustainability | Sustainable development,0,1
2-s2.0-105001948521,10.1016/j.csi.2025.104005,Fields of the future: Digital transformation in smart agriculture with large language models and generative AI,re,Review,Shaikh T.A.,G H Raisoni College of Engineering and Management;National Institute of Technology Srinagar;Indian Institute of Science,Pune;Garhwal;Bengaluru,India;India;India,2025-08-01,August 2025,Computer Standards and Interfaces,09205489,24303,Journal,Agricultural text classification | ChatGPT | Generative AI | Generative pre-trained enerative pre-trained transformer (GPT) | Language models | Natural language processing | Semantic matching | Very large pre-trained language model,1,0
2-s2.0-105001165586,10.1016/j.robot.2025.104959,Towards a robotic intrusion prevention system: Combining security and safety in cognitive social robots,ar,Article,Martín F.,Universidad de León;Universidad Rey Juan Carlos,Leon;Madrid,Spain;Spain,2025-08-01,August 2025,Robotics and Autonomous Systems,09218890,18079,Journal,Cognitive robotics | Safety | Security | Social robotics,0,0
2-s2.0-85219696839,10.1016/j.ijcip.2025.100755,Situation Awareness for Cyber Resilience: A review,re,Review,Bellini E.,Università degli Studi di Firenze;IDSIA Dalle Molle Institute for Artificial Intelligence;Università degli Studi Roma Tre;Università degli Studi di Salerno,Florence;Viganello;Rome;Salerno,Italy;Switzerland;Italy;Italy,2025-07-01,July 2025,International Journal of Critical Infrastructure Protection,18745482,17300154971,Journal,Cyber resilience | Cybersecurity | Infrastructure protection | Risk assessment | Situation Awareness | Survey,0,1
2-s2.0-85218871113,10.1016/j.inffus.2025.103033,From screens to scenes: A survey of embodied AI in healthcare,ar,Article,Liu Y.,Siebel School of Computing and Data Science;Shanghai Artificial Intelligence Laboratory;The Hong Kong University of Science and Technology (Guangzhou);Westlake University;National University of Singapore;Central South University;University of Pennsylvania,Urbana;Shanghai;Guangzhou;Hangzhou;Singapore City;Changsha;Philadelphia,United States;China;China;China;Singapore;China;United States,2025-07-01,July 2025,Information Fusion,15662535,26099,Journal,Embodied artificial intelligence | Healthcare | Large language model | Multi-modality | Multimodal large language model | Surgical robot | World model,0,0
2-s2.0-85212651768,10.1016/j.grets.2024.100158,"Encouraging Safety 4.0 to enhance industrial culture: An extensive study of its technologies, roles, and challenges",re,Review,Haleem A.,Jamia Millia Islamia;National Institute of Technology Kurukshetra,New Delhi;Kurukshetra,India;India,2025-07-01,July 2025,Green Technologies and Sustainability,,21101248690,Journal,Digital technologies | Industry 4.0 | Manufacturing | Safety 4.0 | SDGs | Sustainability | Worker safety,2,1
2-s2.0-105005870887,10.1016/j.aei.2025.103498,A framework for technology opportunity discovery using GAT-based link prediction and network analysis,ar,Article,Chang Z.X.,Tianjin University Renai College;Tianjin University,Tianjin;Tianjin,China;China,2025-07-01,July 2025,Advanced Engineering Informatics,14740346,23640,Journal,Link prediction | Network analysis | Patent classification codes | Technology opportunity discovery,0,0
2-s2.0-105002046046,10.1016/j.rser.2025.115668,"Explainable artificial intelligence for energy systems maintenance: A review on concepts, current techniques, challenges, and prospects",re,Review,Shadi M.R.,Syddansk Universitet,Odense,Denmark,2025-07-01,July 2025,Renewable and Sustainable Energy Reviews,13640321,27567,Journal,Asset management | Causal AI | Fault diagnosis | Interpretable AI | Predictive maintenance | Prescriptive maintenance | Renewable energy,0,1
2-s2.0-105001142809,10.1016/j.engappai.2025.110623,A decision modeling approach for the development of sustainable transportation oil companies,ar,Article,Alsattar H.A.,"Mazaya University College;Milli Savunma Üniversitesi;Western Caspian University Baku;SP Jain School of Global Management, Australia;Middle East University Jordan;Middle Technical University;Vilniaus Gedimino Technikos Universitetas;British University in Dubai;University of Belgrade;Nantong University;Yuan Ze University;Korea University",An Nasiriyah;Istanbul;Baku;Sydney;Amman;Baghdad;Vilnius;Dubai;Belgrade;Nantong;Taoyuan;Seoul,Iraq;Turkey;Azerbaijan;Australia;Jordan;Iraq;Lithuania;United Arab Emirates;Serbia;China;Taiwan;South Korea,2025-06-15,15 June 2025,Engineering Applications of Artificial Intelligence,09521976,24182,Journal,Fuzzy-weighted-with-zero-inconsistency | Interval-valued-intuitionistic-fuzzy-rough-set | Multi-attribute-ideal-real-comparative-analysis | Multiple-attribute-decision-analysis,0,0
2-s2.0-86000749911,10.1016/j.jmsy.2025.03.002,Meta-knowledge triple driven multi-modal knowledge graph construction method and application in production line control with Gantt charts,ar,Article,Li L.,State Key Laboratory for Manufacturing Systems Engineering,Xi'an,China,2025-06-01,June 2025,Journal of Manufacturing Systems,02786125,14966,Journal,3D printing | Anomaly detection | Entity-relationships model | Gantt chart | Manufacturing knowledge graph | The meta-knowledge triples,0,0
2-s2.0-85218927225,10.1016/j.compind.2025.104268,"Adaptive human-computer interaction for industry 5.0: A novel concept, with comprehensive review and empirical validation",re,Review,Hamdani R.,University of Luxembourg,Esch-sur-Alzette,Luxembourg,2025-06-01,June 2025,Computers in Industry,01663615,19080,Journal,Behavioral Insights | Cognitive Load Management | Fault Detection and Diagnosis | Human-Computer Interaction | Industry 5.0 | User-Centric Design,0,1
2-s2.0-85218850899,10.1016/j.neucom.2025.129712,LSTM and GRU type recurrent neural networks in model predictive control: A Review,sh,Short Survey,Ławryńczuk M.,Politechnika Warszawska,Warsaw,Poland,2025-06-01,1 June 2025,Neurocomputing,09252312,24807,Journal,Gated recurrent units neural network | Long short-term memory neural network | Model predictive control | Recurrent neural network,1,1
2-s2.0-85218622463,10.1016/j.marpetgeo.2025.107352,Diagenetic evolution in marine carbonate rocks based on the typical case studies: Review and perspectives,re,Review,Deng L.,Kwame Nkrumah University of Science &amp; Technology;Xinjiang University;People's Hospital of Xinjiang Uygur Autonomous Region,Kumasi;Urumqi;Urumqi,Ghana;China;China,2025-06-01,June 2025,Marine and Petroleum Geology,02648172,24548,Journal,CO  geological storage 2 | Diagenesis | Diagenetic stages | Fluid-rock system | Marine carbonates | Reservoir genesis,0,0
2-s2.0-85218344582,10.1016/j.techsoc.2025.102847,Energy Gen-AI technology framework: A perspective of energy efficiency and business ethics in operation management,ar,Article,Fontoura L.,Pontifícia Universidade Católica do Rio de Janeiro;Universidade Federal Fluminense;Universitat de Barcelona,Rio de Janeiro;Niteroi;Barcelona,Brazil;Brazil;Spain,2025-06-01,June 2025,Technology in Society,0160791X,18676,Journal,Business ethics | Corporate social responsibility | Energy efficiency | Fuzzy DEMATEL | Generative artificial intelligence | Industry 4.0,0,0
2-s2.0-85217537285,10.1088/2631-7990/ada858,Advances of wearable silicone rubber-based triboelectric nanogenerators: from manufacturing to application,re,Review,Shen D.,Dalian Maritime University;National University of Singapore;State Key Laboratory of Maritime Technology and Safety,Dalian;Singapore City;Dalian,China;Singapore;China,2025-06-01,1 June 2025,International Journal of Extreme Manufacturing,26318644,21101023196,Journal,energy harvesting | extreme function | fabrication methods | self-powered sensing | silicone rubber | triboelectric nanogenerators | wearable bioelectronics,1,1
2-s2.0-85216590727,10.1088/2631-7990/ada8e4,New era towards autonomous additive manufacturing: a review of recent trends and future perspectives,re,Review,Fan H.,"UW-Madison College of Engineering;California Institute of Technology;California State University, Northridge;National University of Singapore",Madison;Pasadena;Northridge;Singapore City,United States;United States;United States;Singapore,2025-06-01,June 2025,International Journal of Extreme Manufacturing,26318644,21101023196,Journal,artificial intelligence agent | autonomous additive manufacturing | future manufacturing | knowledge graphs | large multimodal models,5,1
2-s2.0-85214277411,10.1016/j.rcim.2024.102937,Reviewing human-robot collaboration in manufacturing: Opportunities and challenges in the context of industry 5.0,re,Review,Dhanda M.,"University of Bath, Department of Mechanical Engineering",Bath,United Kingdom,2025-06-01,June 2025,Robotics and Computer-Integrated Manufacturing,07365845,18080,Journal,Artificial Intelligence | Digital Manufacturing | Human Robot Collaboration | Industry 5.0 | Ontology,4,1
2-s2.0-85211030748,10.1016/j.rcim.2024.102920,A survey on recent trends in robotics and artificial intelligence in the furniture industry,re,Review,Brunello A.,Università degli Studi di Udine,Udine,Italy,2025-06-01,June 2025,Robotics and Computer-Integrated Manufacturing,07365845,18080,Journal,Artificial intelligence | Furniture | Industry 4.0 | Machine learning | Manufacturing | Robotics,0,1
2-s2.0-105004030236,10.1016/j.jmsy.2025.04.009,A novel digital twins-driven mutual trust framework for human–robot collaborations,ar,Article,Li J.,Algoma University;University of Guelph,Sault Ste Marie;Guelph,Canada;Canada,2025-06-01,June 2025,Journal of Manufacturing Systems,02786125,14966,Journal,Digital twins | Human digital twins | Human–robot collaborations | Trust,0,1
2-s2.0-105003819053,10.1016/j.apmt.2025.102747,"Harnessing stimuli-responsive moieties for next-gen smart metal-organic frameworks (MOFs): Designing strategies, key advancements and future perspectives",re,Review,Mondal S.,National Institute of Technology Silchar;Ecole Nationale d'Ingénieurs de Sfax,Silchar;Sfax,India;Tunisia,2025-06-01,June 2025,Applied Materials Today,23529407,21100420316,Journal,Biomedical | Design strategies | Energy | Environmental | Metal-organic framework | Smart MOFs | Stimuli-responsive | Switchable,0,0
2-s2.0-105003450731,10.1016/j.rineng.2025.104941,A comprehensive review on smart manufacturing using machine learning applicable to fused deposition modeling,re,Review,Deokar S.,Dr. B.R. Ambedkar National Institute of Technology;National Institute of Technology Kurukshetra,Jalandhar;Kurukshetra,India;India,2025-06-01,June 2025,Results in Engineering,,21100904991,Journal,Artificial neural networks | Geometric deviations | Machine learning | Quality monitoring | Surface roughness,0,1
2-s2.0-105002857064,10.1016/j.crstbi.2025.100166,"Investigations on genomic, topological and structural properties of diguanylate cyclases involved in Vibrio cholerae biofilm signalling using in silico techniques: Promising drug targets in combating cholera",ar,Article,Manna T.,Vidyasagar University;Rani Rashmoni Green University,Purba Midnapore;Singur,India;India,2025-06-01,June 2025,Current Research in Structural Biology,,21101044947,Journal,Biofilm | Cyclic-di-GMP | Diguanylate cyclases | Structural bioinformatics | Vibrio cholerae,0,1
2-s2.0-105002302067,10.1016/j.jsis.2025.101901,"Socio-technical phenomena involving blockchain use: Literature review, conceptual framework, and research agenda",re,Review,Wang S.,The University of Sydney Business School,Sydney,Australia,2025-06-01,June 2025,Journal of Strategic Information Systems,09638687,12396,Journal,Blockchain use | Conceptual framework | Information systems | Research agenda | Socio-technical systems | Structured literature review,1,1
2-s2.0-105002227807,10.1016/j.sca.2025.100121,Machine learning and artificial intelligence methods and applications for post-crisis supply chain resiliency and recovery,re,Review,Balan G.S.,SRM Institute of Science and Technology;Vellore Institute of Technology;Easa College of Engineering and Technology,Tiruchirappalli;Vellore;Coimbatore,India;India;India,2025-06-01,June 2025,Supply Chain Analytics,,21101223522,Journal,Artificial intelligence | Machine learning | Natural disaster | Pandemic | Supply chain recovery | Supply chain resiliency,0,1
2-s2.0-105001858756,10.1016/j.ifacsc.2025.100304,Global peak operation of solar photovoltaic and wind energy systems: Current trends and innovations in enhanced optimization control techniques,ar,Article,Pulenthirarasa S.,University of Jaffna;Universiti Tenaga Nasional,Jaffna;Kajang,Sri Lanka;Malaysia,2025-06-01,June 2025,IFAC Journal of Systems and Control,,21101063736,Journal,Control | Energy | Maximum Power Point Tracking | Optimization | Photovoltaic | Soft-computing | Wind energy system,0,0
2-s2.0-105001492636,10.1016/j.jjimei.2025.100335,Transforming business management practices through metaverse technologies: A Machine Learning approach,re,Review,Raman R.,"Kent Business School;Amrita University, Amritapuri Campus;Amrita School of Business;Penn State Harrisburg",Canterbury;Kollam;Coimbatore;Middletown,United Kingdom;India;India;United States,2025-06-01,June 2025,International Journal of Information Management Data Insights,,21101081610,Journal,Digital twins | Human resource management | Metaverse | Online retail | Technology acceptance model | Tourism,0,1
2-s2.0-105001385584,10.1016/j.comnet.2025.111242,Enabling technologies for Web 3.0: A comprehensive survey,sh,Short Survey,Hassan M.A.,Ho Chi Minh City University of Technology - HCMUT;Viet Nam National University Ho Chi Minh City;University of Technology Sydney;University of Canberra;University of Liverpool,Ho Chi Minh City;Ho Chi Minh City;Sydney;Canberra;Liverpool,Viet Nam;Viet Nam;Australia;Australia;United Kingdom,2025-06-01,June 2025,Computer Networks,13891286,26811,Journal,5G | Artificial Intelligence | Blockchain | Decentralized networks | Internet of Things | Metaverse | Privacy | Security | Semantic Web | Web 3.0,0,0
2-s2.0-105001293706,10.1016/j.mser.2025.100987,"Smart textiles for chronic disease management: Advancements, applications, and future prospects",re,Review,Wang Z.,Hebei University of Technology;Tianjin University,Tianjin;Tianjin,China;China,2025-06-01,June 2025,Materials Science and Engineering R: Reports,0927796X,17814,Journal,Chronic Diseases | Diagnosis | Health Monitoring | Smart Textiles | Therapy,1,0
2-s2.0-105001284260,10.1016/j.buildenv.2025.112920,The first step towards energy self-sufficiency in smart cities: The present and future of virtual power plant technology,re,Review,An J.,Sejong University;Yonsei University,Seoul;Seoul,South Korea;South Korea,2025-06-01,1 June 2025,Building and Environment,03601323,26874,Journal,BERTopic algorithm | Dispersed renewable energy source | Energy storage system | Smart city | Systematic review | Vehicle to grid | Virtual power plant,0,0
2-s2.0-105001043945,10.1016/j.autcon.2025.106149,"BIM, IoT, and GIS integration in construction resource monitoring",re,Review,Liu X.,Huaiyin Institute of Technology;Tongji University;University of the West of England;Aston University;China University of Geosciences,Huainan;Shanghai;Bristol;Birmingham;Wuhan,China;China;United Kingdom;United Kingdom;China,2025-06-01,June 2025,Automation in Construction,09265805,24931,Journal,Building information modeling (BIM) | Construction resource monitoring | Geographical information system (GIS) | Internet of things (IoT) | Systematic literature review,0,1
2-s2.0-105000521124,10.1016/j.fbio.2025.106404,Artificial intelligence enhances food testing process: A comprehensive review,re,Review,Ding H.,Wuhan University;Auckland University of Technology;Jiangnan University;The University of Auckland,Wuhan;Auckland;Wuxi;Auckland,China;New Zealand;China;New Zealand,2025-06-01,June 2025,Food Bioscience,22124292,21100255550,Journal,Artificial intelligence | Deep learning | Food testing | Future development | Machine learning,1,0
2-s2.0-105000659182,10.1002/adma.202419052,Smart Dust for Chemical Mapping,re,Review,Mondal I.,Danube Private University (DPU);Technion - Israel Institute of Technology,Krems an der Donau;Haifa,Austria;Israel,2025-05-12,12 May 2025,Advanced Materials,09359648,19881,Journal,agriculture | artificial intelligence | environment | health | sensor | Smart dust | wireless,0,0
2-s2.0-86000201881,,Nature's greatest success: How plants evolved to exploit humanity,bk,Book,Spengler R.N.,Max-Planck-Institut für Geoanthropologie,Jena,Germany,2025-05-06,6 May 2025,Nature's Greatest Success: How Plants Evolved to Exploit Humanity,,21101280573,Book,,1,0
2-s2.0-86000752458,10.1016/j.tifs.2025.104970,Revolutionizing food safety in the airline industry: AI-powered smart solutions,re,Review,Kanwal N.,Jiangnan University,Wuxi,China,2025-05-01,May 2025,Trends in Food Science and Technology,09242244,22475,Journal,Airline industry | Artificial intelligence (AI) | Food safety | Innovations in catering | IoT sensors | Smart solutions,1,0
2-s2.0-86000620138,10.1016/j.iot.2025.101560,Distributing intelligent functionalities in the Internet of Things with agents and Digital Twins,ar,Article,Burattini S.,Università degli Studi di Urbino Carlo Bo;Alma Mater Studiorum Università di Bologna;Università degli Studi di Modena e Reggio Emilia,Urbino;Bologna;Modena,Italy;Italy;Italy,2025-05-01,May 2025,Internet of Things (The Netherlands),,21101058910,Journal,Autonomous agents | Digital Twins | Distributed intelligence | Internet of Things | Software engineering,0,1
2-s2.0-86000492111,10.1016/j.jii.2025.100822,Overview: Application status and prospects of digital twin technology in mechanical cutting processing,ar,Article,Xin L.,Beihang University,Beijing,China,2025-05-01,May 2025,Journal of Industrial Information Integration,2452414X,21100787106,Journal,Cutting processing | Data collection | Digital twin | Dynamic parameter optimization | Modeling and simulation,0,0
2-s2.0-86000338421,10.1016/j.aei.2025.103244,A large language model-enabled machining process knowledge graph construction method for intelligent process planning,ar,Article,Xu Q.,State Key Laboratory for Manufacturing Systems Engineering;Shaanxi Aircraft Industry (Group) Co. Ltd.;Chang'an University;Xi'an Jiaotong University,Xi'an;Hanzhong;Xi'an;Xi'an,China;China;China;China,2025-05-01,May 2025,Advanced Engineering Informatics,14740346,23640,Journal,Intelligent process planning | Knowledge graphs | Large language models | Machining process,1,0
2-s2.0-85218922863,10.1007/s42001-025-00372-0,"Unraveling media perspectives: a comprehensive methodology combining large language models, topic modeling, sentiment analysis, and ontology learning to analyse media bias",ar,Article,Jähde O.,FOM Hochschule für Oekonomie &amp; Management gemeinnützige Gesellschaft mbH,Essen,Germany,2025-05-01,May 2025,Journal of Computational Social Science,24322717,21101078232,Journal,Large language model | Machine learning | Media bias | Natural language processing | Ontology learning,0,0
2-s2.0-85218908826,10.1016/j.iot.2025.101547,A framework for enhancing cyber incident response with Security-Enhancing Digital Twins in Cyber–Physical Systems,ar,Article,Suhail S.,Technological University of the Shannon: Midlands Midwest (TUS);Tartu Ülikool;Queen's University Belfast,Limerick;Tartu;Belfast,Ireland;Estonia;United Kingdom,2025-05-01,May 2025,Internet of Things (The Netherlands),,21101058910,Journal,Cyberattacks | Cyber–Physical System (CPS) | Incident Response (IR) | Industry 4.0 | Security-Enhancing Digital Twins (SEDTs),0,1
2-s2.0-85217747975,10.1016/j.aei.2025.103168,Integrated registration and utility of mobile AR Human-Machine collaborative assembly in rail transit,ar,Article,Yong J.,Tianjin University;Lanzhou Jiaotong University;Meteorological Bureau of Gansu Province,Tianjin;Lanzhou;Lanzhou,China;China;China,2025-05-01,May 2025,Advanced Engineering Informatics,14740346,23640,Journal,3D registration | AR-EIRNet | Assembly utility | Augmented reality | Human–machine collaboration | Rail transit,0,0
2-s2.0-85217170477,10.1007/s11245-024-10148-2,"Scaffolded Agents, for Better or Worse: Assessing the Formative Aspect of Scaffolding",ar,Article,Dengsø M.J.,University of Wollongong,Wollongong,Australia,2025-05-01,May 2025,Topoi,01677411,4700152866,Journal,4E cognition | Digitization | Environmental design | Extended mind thesis | Scaffolded cognition | Servitization marketing,1,1
2-s2.0-85214330914,10.1016/j.aei.2024.103102,Digital twin-based smart shop-floor management and control: A review,re,Review,Zhuang C.,Tianjin University of Commerce;Beijing Institute of Technology;The Hong Kong Polytechnic University;Guangdong University of Technology;Hohai University Changzhou,Tianjin;Beijing;Hong Kong;Guangzhou;Changzhou,China;China;Hong Kong;China;China,2025-05-01,May 2025,Advanced Engineering Informatics,14740346,23640,Journal,Digital twin | Intelligent manufacturing | Management and control | Shop-floor,0,0
2-s2.0-85213830063,10.1016/j.inffus.2024.102910,Intervention and regulatory mechanism of multimodal fusion natural interactions on AR embodied cognition,ar,Article,Yong J.,Tianjin University;Lanzhou Jiaotong University;Meteorological Bureau of Gansu Province,Tianjin;Lanzhou;Lanzhou,China;China;China,2025-05-01,May 2025,Information Fusion,15662535,26099,Journal,AR embodied cognition | AR-EMFNI method | Interactive intention trust evaluation and optimization | Multimodal fusion natural interaction | Real interaction intention reasoning,1,0
2-s2.0-105004849122,10.3390/electronics14091750,"Federated Learning in Smart Healthcare: A Survey of Applications, Challenges, and Future Directions",re,Review,Nasajpour M.,"College of Computer Science and Technology, Zhejiang University;Kennesaw State University;Universidade de São Paulo;Saint Joseph's University, United States",Hangzhou;Kennesaw;Sao Paulo;Philadelphia,China;United States;Brazil;United States,2025-05-01,May 2025,Electronics (Switzerland),,21100829272,Journal,artificial intelligence | federated learning | smart healthcare,0,0
