eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85195910764,10.1007/s11219-024-09678-0,Towards engineering higher quality intelligent environments: a multi case study approach,ar,Article,Santokhee A.,Middlesex University Mauritius;Middlesex University,Uniciti;London,Mauritius;United Kingdom,2024-09-01,September 2024,Software Quality Journal,09639314,20013,Journal,Intelligent environments | Multiple case study | Qualitative study | Quality model,0,1
2-s2.0-85204071658,10.4337/9781035300921,"Dictionary of privacy, data protection and information security",bk,Book,Elliot M.,Oxford Social Sciences Division;Faculty of Humanities;University of Southampton;University College London,Oxford;Manchester;Southampton;London,United Kingdom;United Kingdom;United Kingdom;United Kingdom,2024-07-16,16 July 2024,"Dictionary of Privacy, Data Protection and Information Security",,21101248575,Book,Cybersecurity | Data protection | Identity | Privacy | Security | Trust,1,0
2-s2.0-85182977267,10.1016/j.cie.2024.109891,Cyber-physical systems security: A systematic review,ar,Article,Harkat H.,"Vellore Institute of Technology, Chennai;Faculdade de Ciências e Tecnologia da Universidade Nova de Lisboa",Chennai;Caparica,India;Portugal,2024-02-01,February 2024,Computers and Industrial Engineering,03608352,18164,Journal,Attacks/threats | Cyber-physical systems | Defense mechanisms | Security | Vulnerabilities,23,0
2-s2.0-85152626823,10.4018/978-1-6684-6361-1,Advances in explainable AI applications for smart cities,bk,Book,Ghonge M.M.,"Sandip Institute of Technology &amp; Research Center;Taylor's University Malaysia;Bapuji Institute of Engineering and Technology, Davangere;KLS Institute of Management Education and Research",Nashik;Subang Jaya;Davangere;Belgaum,India;Malaysia;India;India,2024-01-18,18 January 2024,Advances in Explainable AI Applications for Smart Cities,,21101223818,Book,,6,0
2-s2.0-85204288963,10.1561/2300000081,Interactive and Explainable Robot Learning: A Comprehensive Review,re,Review,Seraj E.,College of Computing,Atlanta,United States,2024-01-01,2024,Foundations and Trends in Robotics,19358253,21101274787,Book Series,,1,0
2-s2.0-85204185428,10.1109/OJCOMS.2024.3456549,"LLM-Based Edge Intelligence: A Comprehensive Survey on Architectures, Applications, Security and Trustworthiness",ar,Article,Friha O.,Technology Innovation Institute;Université Badji Mokhtar - Annaba;University of Ottawa;Edge Signal Corporation,Abu Dhabi;Annaba;Ottawa;Ottawa,United Arab Emirates;Algeria;Canada;Canada,2024-01-01,2024,IEEE Open Journal of the Communications Society,,21101070921,Journal,Edge intelligence (EI) | generative AI | large language models (LLMs) | privacy | responsible AI | security | trustworthiness,25,1
2-s2.0-85196177278,10.1016/C2022-0-01488-4,Reliability and Resilience in the Internet of Things,bk,Book,Xing L.,College of Engineering at UMass Dartmouth,Dartmouth,United States,2024-01-01,1 January 2024,Reliability and Resilience in the Internet of Things,,21101239049,Book,,8,0
2-s2.0-85196088151,10.1109/ACCESS.2024.3413069,"A Multifaceted Survey on Federated Learning: Fundamentals, Paradigm Shifts, Practical Issues, Recent Developments, Partnerships, Trade-Offs, Trustworthiness, and Ways Forward",ar,Article,Majeed A.,Gachon University,Seongnam,South Korea,2024-01-01,2024,IEEE Access,,21100374601,Journal,AI models | Federated learning | poisoning attacks | privacy preservation | training data,1,1
2-s2.0-105005046823,10.1007/978-981-97-9350-1,Artificial Intelligence in Education: A Machine-Generated Literature Overview,bk,Book,Khine M.S.,Curtin University,Perth,Australia,2024-01-01,1 January 2024,Artificial Intelligence in Education: A Machine-Generated Literature Overview,,21101295398,Book,Blended Learning | e-learning systems | Education Data Mining | Educational Technology | Learning analytics | Online Learning Environment | Open Online Course,0,0
2-s2.0-85163535431,10.1016/j.iot.2023.100833,Trust management in social Internet of Things across domains,re,Review,Bangui H.,Masaryk University,Brno,Czech Republic,2023-10-01,October 2023,Internet of Things (Netherlands),,21101058910,Journal,Acoustic Sensor Networks | Flying Ad-Hoc Networks | Internet of Medical Thing | Internet of Things | Security | Social Internet of Things | Trust management | Vehicular networks,22,0
2-s2.0-85134830553,10.1007/s00146-022-01536-6,An explanation space to align user studies with the technical development of Explainable AI,ar,Article,Cabour G.,Université du Québec à Montréal;Polytechnique Montréal,Montreal;Montreal,Canada;Canada,2023-04-01,April 2023,AI and Society,09515666,23616,Journal,Explainable AI | Human–AI teaming | Interdisciplinary study | User-centered design,8,0
2-s2.0-85150784564,10.1016/j.cie.2023.109075,Application of MADM methods in Industry 4.0: A literature review,ar,Article,Zayat W.,Spears School of Business at Oklahoma State University;İstinye Üniversitesi;İstanbul Sabahattin Zaim University;Istanbul Okan University;Marmara Üniversitesi,Stillwater;Istanbul;Kucukcekmece;Tuzla;Istanbul,United States;Türkiye;Türkiye;Turkey;Turkey,2023-03-01,March 2023,Computers and Industrial Engineering,03608352,18164,Journal,Decision Support | Industry 4.0 | Multi-attribute decision-making (MADM) | Multi-criteria decision making (MCDM) | Multi-objective decision-making (MODM) | Prescriptive Analytics,48,0
2-s2.0-85176242263,10.1155/2023/4459198,Towards Risk-Free Trustworthy Artificial Intelligence: Significance and Requirements,re,Review,Alzubaidi L.,"College of Engineering;Clemson University College of Engineering, Computing and Applied Sciences;Imam Ja'afar Al-Sadiq University;Universiti Pendidikan Sultan Idris;University of Technology- Iraq;The University of Queensland;Universidad de Jaén;Queensland University of Technology;Akunah Medical Technology Pty Ltd Company;Queensland Unit for Advanced Shoulder Research;CSIRO Astronomy &amp; Space Science;Institute of Structural Mechanics",Columbia;Clemson;Baghdad;Tanjong Malim;Baghdad;Brisbane;Jaen;Brisbane;Brisbane;Brisbane;Kensington;Weimar,United States;United States;Iraq;Malaysia;Iraq;Australia;Spain;Australia;Australia;Australia;Australia;Germany,2023-01-01,2023,International Journal of Intelligent Systems,08848173,24305,Journal,,43,1
2-s2.0-85162732971,10.1007/978-3-031-22032-6,Supply Network 5.0: How to Improve Human Automation in the Supply Chain,bk,Book,Nicoletti B.,Temple University,Philadelphia,United States,2023-01-01,1 January 2023,Supply Network 5.0: How to Improve Human Automation in the Supply Chain,,21101159618,Book,bionic supply chain | digital transformation | industry 4.0 | Industry 5.0 | operational models | pandemic | supply chain 5.0,10,0
2-s2.0-85134904219,10.4324/9781003143284,Ethical artificial intelligence from popular to cognitive science: Trust in the age of entanglement,bk,Book,Schoenherr J.R.,Concordia University,Concordia,United States,2022-06-24,24 June 2022,Ethical Artificial Intelligence from Popular to Cognitive Science: Trust in the Age of Entanglement,,21101098591,Book,,11,0
2-s2.0-85126619412,10.1016/j.jss.2022.111290,Service composition in dynamic environments: A systematic review and future directions,re,Review,Razian M.,School of Computing and Information Systems;University of Birmingham;Monash University;Iran University of Science and Technology,Melbourne;Birmingham;Melbourne;Tehran,Australia;United Kingdom;Australia;Iran,2022-06-01,June 2022,Journal of Systems and Software,01641212,19309,Journal,Cloud computing | Distributed services | Service composition | Uncertainty,29,0
2-s2.0-85153925166,10.1007/978-3-658-37182-1,Safety and Security of Cyber-Physical Systems: Engineering dependable Software using Principle-based Development,bk,Book,Furrer F.J.,Technische Universität Dresden,Dresden,Germany,2022-01-01,1 January 2022,Safety and Security of Cyber-Physical Systems: Engineering dependable Software using Principle-based Development,,21101158539,Book,agile software development | Cyber-Physical Systems | Engineering Principles | evolution-driven software development | Frank J. Furrer | Managed Software Evolution | principle-based software architecting | Safety | Security | Software Architecture Book | Software Engineering Book | Software evolution strategy,6,0
2-s2.0-85128443246,10.4018/978-1-7998-6463-9,"IoT protocols and applications for improving industry, environment, and society",bk,Book,García C.G.,Universidad de Oviedo,Oviedo,Spain,2021-06-18,18 June 2021,"IoT Protocols and Applications for Improving Industry, Environment, and Society",,21101085600,Book,,0,0
2-s2.0-85088658015,10.1016/j.rser.2020.110112,Blockchain-empowered sustainable manufacturing and product lifecycle management in industry 4.0: A survey,re,Review,Leng J.,State Key Laboratory for Manufacturing Systems Engineering;Hubei University of Automotive Technology;City University of Hong Kong;Guangdong University of Technology;Chongqing Jiaotong University,Xi'an;Shiyan;Hong Kong;Guangzhou;Chongqing,China;China;Hong Kong;China;China,2020-10-01,October 2020,Renewable and Sustainable Energy Reviews,13640321,27567,Journal,Blockchain | Industry 4.0 | Product lifecycle management | Sustainability | Sustainable manufacturing,406,0
2-s2.0-85088227031,10.1016/j.micpro.2020.103201,"Cyber-physical systems security: Limitations, issues and future trends",ar,Article,Yaacoub J.P.A.,Arab Open University-Lebanon;American University of Beirut;The University of Sheffield,Beirut;Beirut;Sheffield,Lebanon;Lebanon;United Kingdom,2020-09-01,September 2020,Microprocessors and Microsystems,01419331,15552,Journal,attacks and issues | Cyber-physical systems | Cyber-physical vulnerabilities and challenges | Cyber-security threats | privacy and forensics solutions | Security | Security and performance analysis,336,0
2-s2.0-85076846933,10.1016/j.jss.2019.110485,A systematic literature review on semantic web enabled software testing,ar,Article,Dadkhah M.,Ferdowsi University of Mashhad,Mashhad,Iran,2020-04-01,April 2020,Journal of Systems and Software,01641212,19309,Journal,Ontology | Semantic web | Software testing | Systematic literature review | Test generation,33,0
2-s2.0-85093073846,10.1016/B978-0-12-820790-1.00002-4,"Data-Centric Safety: Challenges, Approaches, and Incident Investigation",bk,Book,Faulkner A.,,,,2020-01-01,1 January 2020,"Data-Centric Safety: Challenges, Approaches, and Incident Investigation",,21101076678,Book,,6,0
2-s2.0-85063927051,10.1007/978-981-13-6516-4,Bayesian Networks for Reliability Engineering,bk,Book,Cai B.,China University of Petroleum (East China);Southwest Jiaotong University,Qingdao;Chengdu,China;China,2019-05-26,26 May 2019,Bayesian Networks for Reliability Engineering,,21100902904,Book,,25,0
2-s2.0-85062434711,10.3390/s19051033,A comprehensive technological survey on the dependable self-management CPS: From self-adaptive architecture to self-management strategies,re,Review,Zhou P.,Laboratoire d Informatique de Modelisation et d Optimisation des Systems;Hubei University of Automotive Technology;Harbin Institute of Technology,Aubiere;Shiyan;Harbin,France;China;China,2019-03-01,1 March 2019,Sensors (Switzerland),14248220,130124,Journal,Correctness | Cyber physical systems | Dependability | Flexibility | Industry 4.0 | Lifetime verification &amp; validation | MDE | Real-time self-adaptation | Self-healing | Self-management,25,1
2-s2.0-85051811308,10.1109/ACCESS.2018.2866049,Machine Intelligence in Healthcare and Medical Cyber Physical Systems: A Survey,re,Review,Shishvan O.R.,"College of Nanotechnology, Science, and Engineering",Albany,United States,2018-08-17,17 August 2018,IEEE Access,,21100374601,Journal,data mining | feature selection | Healthcare applications | machine intelligence | machine learning | medical decision support | statistical signal processing,66,1
2-s2.0-84944740140,10.4018/978-1-4666-4765-7,Trust management in mobile environments: Autonomic and usable models,bk,Book,Yan Z.,Aalto University;Xidian University,Espoo;Xi'an,Finland;China,2013-11-30,"November 30, 2013",Trust Management in Mobile Environments: Autonomic and Usable Models,,21100418469,Book,,28,0
