eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-86000219598,10.4018/979-8-3693-4074-5,AI-driven learning and engagement in higher education,bk,Book,Tariq M.U.,Abu Dhabi School of Management,Abu Dhabi,United Arab Emirates,2024-09-25,25 September 2024,AI-Driven Learning and Engagement in Higher Education,,21101280665,Book,,14,0
2-s2.0-85207223646,10.4018/979-8-3693-1243-8,Green AI-powered intelligent systems for disease prognosis,bk,Book,Khanna A.,Maharaja Agrasen Institute of Technology;Samara State Medical University,New Delhi;Samara,India;Russian Federation,2024-08-23,23 August 2024,Green AI-Powered Intelligent Systems for Disease Prognosis,,21101254971,Book,,0,0
2-s2.0-85197363601,10.1016/j.matdes.2024.113086,"Big data, machine learning, and digital twin assisted additive manufacturing: A review",ar,Article,Jin L.,"College of Engineering and Computer Science;School of Mechanical Engineering, Zhejiang University;Southern University of Science and Technology;University of Exeter;University of Science and Technology of China;King Fahd University of Petroleum and Minerals;The Hong Kong Polytechnic University;Chinese University of Hong Kong;Nano and Advanced Materials Institute Limited",Orlando;Hangzhou;Shenzhen;Exeter;Hefei;Dhahran;Hong Kong;Hong Kong;Hong Kong Science Park,United States;China;China;United Kingdom;China;Saudi Arabia;Hong Kong;Hong Kong;Hong Kong,2024-08-01,August 2024,Materials and Design,02641275,17797,Journal,Additive manufacturing | Big data | Data-driven | Digital twin | Machine learning,50,1
2-s2.0-85191063705,10.1145/3626314,Artificial Intelligence for Safety-Critical Systems in Industrial and Transportation Domains: A Survey,ar,Article,Perez-Cerrolaza J.,Basque Research and Technology Alliance (BRTA);RISE Research Institutes of Sweden AB;Centro Nacional de Supercomputación;IKERLAN Technology Research Centre;CSIC - Instituto de Investigación en Inteligencia Artificial (IIIA);Luleå University of Technology;Exida;Maspatechnologies S.L;Research Studios Austria,Mendaro;Gothenburg;Barcelona;Mondragon;Cerdanyola del Valles;Lulea;Rovereto;Barcelona;Vienna,Spain;Sweden;Spain;Spain;Spain;Sweden;Italy;Spain;Austria,2024-07-31,31 July 2024,ACM Computing Surveys,03600300,23038,Journal,autonomous systems | functional safety,34,1
2-s2.0-85201345146,10.4018/979-8-3693-3033-3,"Social reflections of human-computer interaction in education, management, and economics",bk,Book,Sart G.,Istanbul University-Cerrahpasa,Istanbul,Turkey,2024-07-18,18 July 2024,"Social Reflections of Human-Computer Interaction in Education, Management, and Economics",,21101242672,Book,,0,0
2-s2.0-85201919350,10.4018/979-8-3693-0492-1,"Optimization techniques for hybrid power systems: Renewable energy, electric vehicles, and smart grid",bk,Book,Hazra S.,"Budge Budge Institute Of Technology;Kalyani Government Engineering College;Dr. B.C. Roy Engineering College, Durgapur",Kolkata;Nadia;Durgapur,India;India;India,2024-07-17,17 July 2024,"Optimization Techniques for Hybrid Power Systems: Renewable Energy, Electric Vehicles, and Smart Grid",,21101243694,Book,,0,0
2-s2.0-85199629659,10.3390/app14146363,Shipbuilding 4.0: A Systematic Literature Review,re,Review,Zhang X.,Tsinghua University;Ltd.,Beijing;Shanghai,China;China,2024-07-01,July 2024,Applied Sciences (Switzerland),,21100829268,Journal,digital shipbuilding | Industry 4.0 | literature review | Shipbuilding 4.0 | technologies,1,1
2-s2.0-85194296583,10.1016/j.cja.2023.12.009,Multi-source information fusion: Progress and future,re,Review,LI X.,ONERA Office National d'Etudes et Recherches Aerospatiales;Southeast University;Ministry of Education of the People's Republic of China;Nanjing Center for Applied Mathematics;Southeast University Shenzhen Research Institute,Palaiseau;Nanjing;Beijing;Nanjing;Shenzhen,France;China;China;China;China,2024-07-01,July 2024,Chinese Journal of Aeronautics,10009361,13831,Journal,Artificial intelligence | Human–machine integration | Information fusion | Multi-sensor system | Pattern recognition,71,1
2-s2.0-85186457865,10.1007/s11831-023-10059-2,"A Systematic Literature Review on Swarm Intelligence Based Intrusion Detection System: Past, Present and Future",ar,Article,Reddy D.K.K.,"Maharaja Sriram Chandra Bhanja Deo University;Chulalongkorn Business School;Vignan's Institute of Engineering for Women;Ramco Institute of Technology;Chitkara University, Punjab;Middle East University Jordan;Lovely Professional University;VSS University of Technology;Lebanese American University",Baripada;Bangkok;Visakhapatnam;Rajapalayam;Rajpura;Amman;Phagwara;Sambalpur;Beirut,India;Thailand;India;India;India;Jordan;India;India;Lebanon,2024-07-01,July 2024,Archives of Computational Methods in Engineering,11343060,18093,Journal,,15,0
2-s2.0-85197809732,10.4018/979-8-3693-2219-2,Eco-innovation and sustainable development in Industry 5.0,bk,Book,Atiku S.O.,University of Mines and Technology;Namibia University of Science and Technology;Walter Sisulu University,Tarkwa;Windhoek;,Ghana;Namibia;South Africa,2024-06-05,5 June 2024,Eco-Innovation and Sustainable Development in Industry 5.0,,21101233769,Book,,9,0
2-s2.0-85200136342,10.3114/sim.2024.108.01,What are the 100 most cited fungal genera?,ar,Article,Bhunjun C.S.,"Julius Kühn-Institut - Federal Research Centre for Cultivated Plants;Senckenberg Museum of Natural History Görlitz;Université de Lille;Leo Tolstoy Tula State Pedagogical University;West Pomeranian University of Technology, Szczecin;Qujing Normal University;Zhongkai University of Agriculture and Engineering;Southwest Forestry University;Universidad de Costa Rica;Komarov Botanical Institute, Russian Academy of Sciences;Syngenta Crop Protection, LLC;Università Politecnica delle Marche;Universidade Federal de Pernambuco;Univerza v Ljubljani;The University of Queensland;Institute for Biodiversity and Ecosystem Dynamics - Amsterdam;University of Chinese Academy of Sciences;Universidade Federal de Goiás;Szegedi Biológiai Kutatóközpontjának;University of Wisconsin School of Veterinary Medicine;Universidade Federal do Rio Grande do Norte;Università degli studi di Bari Aldo Moro;Universitat Rovira i Virgili;University of Pretoria;Institute of Microbiology Chinese Academy of Sciences;Mae Fah Luang University;University of Southern Queensland;Murdoch University;Kunming Institute of Botany;Uniwersytet Rolniczy im. Hugona Kołłątaja w Krakowie;Gauhati University;University of Kentucky;Landcare Research, Auckland;Universidade Federal de São Paulo;Martin-Luther-Universität Halle-Wittenberg;Universidade Federal de Vicosa;Eszterházy Károly Catholic University;Universidad de Chile;Universidade Estadual de Goias;Helmholtz Centre for Infection Research (HZI);Università degli Studi di Torino;Universidad de la Frontera;Thailand National Center for Genetic Engineering and Biotechnology;Embrapa Milho e Sorgo;Technical University of Denmark;Western University;Istituto di Scienze delle Produzioni Alimentari;University of Manitoba;Technische Universität Braunschweig;Beijing Forestry University;Uniwersytet Śląski w Katowicach;University of Electronic Science and Technology of China;Kyung Hee University;Stellenbosch University;Westerdijk Fungal Biodiversity Institute - KNAW;Sorbonne Université;Agricultural Research Council, Pretoria;Universidade Federal Rural de Pernambuco;Chiang Mai University;Bowie State University;Royal Botanic Gardens, Kew;Mykocosmos-Mycology and Science Communication;Mushroom Research Foundation;The Yeasts Foundation;Secretaria de Estado da Educação de Goiás (SEDUC/GO);Institute of Plant Science and Microbiology;Thünen-Institut für Forstgenetik;Guizhou Academy of Agricultural Sciences;China Astronaut Research and Training Center",Quedlinburg;Görlitz;Lille;Tula;Szczecin;Qujing;Guangzhou;Kunming;San Jose;Saint Petersburg;Greensboro;Ancona;Recife;Ljubljana;Brisbane;Amsterdam;Beijing;Goiania;Szeged;Madison;Natal;Bari;Tarragona;Pretoria;Beijing;Chiang Rai;Toowoomba;Perth;Kunming;Krakow;Guwahati;Lexington;Auckland;Sao Paulo;Halle;Vicosa;Eger;Santiago;Anapolis;Braunschweig;Turin;Temuco;Pathum Thani;Sete Lagoas;Lyngby;London;Bari;Winnipeg;Braunschweig;Beijing;Katowice;Chengdu;Seoul;Stellenbosch;Utrecht;Paris;Pretoria;Recife;Chiang Mai;Bowie;Richmond;Anapolis;Chiang Mai;Amsterdam;Goiania;Hamburg;Waldsieversdorf;Guiyang;Beijing,Germany;Germany;France;Russian Federation;Poland;China;China;China;Costa Rica;Russian Federation;United States;Italy;Brazil;Slovenia;Australia;Netherlands;China;Brazil;Hungary;United States;Brazil;Italy;Spain;South Africa;China;Thailand;Australia;Australia;China;Poland;India;United States;New Zealand;Brazil;Germany;Brazil;Hungary;Chile;Brazil;Germany;Italy;Chile;Thailand;Brazil;Denmark;Canada;Italy;Canada;Germany;China;Poland;China;South Korea;South Africa;Netherlands;France;South Africa;Brazil;Thailand;United States;United Kingdom;Brazil;Thailand;Netherlands;Brazil;Germany;Germany;China;China,2024-06-01,June 2024,Studies in Mycology,01660616,17269,Journal,Bibliometric analysis | fungi | highly-cited | Web of Science,32,0
2-s2.0-85196590287,10.4018/979-8-3693-3550-5,Powering industry 5.0 and sustainable development through innovation,bk,Book,Bansal R.,Vaish College of Engineering;Guru Gobind Singh Indraprastha University;Maharshi Dayanand University;Stanford Institute of Management and Technology,Rohtak;New Delhi;Rohtak;Stanford,India;India;India;Australia,2024-05-28,28 May 2024,Powering Industry 5.0 and Sustainable Development Through Innovation,,21101230021,Book,,0,0
2-s2.0-85164485507,10.1108/IJPPM-10-2022-0549,Lean Six Sigma and Industry 4.0 – a bibliometric analysis and conceptual framework development for future research agenda,re,Review,Citybabu G.,National Institute of Technology Tiruchirappalli,Tiruchirappalli,India,2024-05-28,28 May 2024,International Journal of Productivity and Performance Management,17410401,145293,Journal,Bibliometric analysis | Digital transformation | Ergonomics impact | Industry 4.0 | Lean Six Sigma | Lean Six Sigma 4.0 | LSS 4.0 | Operational excellence | Sustainability | Systematic literature review,14,0
2-s2.0-85195770893,10.4018/9798369314876,Semantic web technologies and applications in artificial intelligence of things,bk,Book,Ortiz-Rodriguez F.,"Universidad Central ""Marta Abreu"" de Las Villas;Universidad de La Habana;Universidad Autónoma de Tamaulipas;Tamaulipas Autonomous University",Santa Clara;Havana;Ciudad Victoria;Ciudad Victoria,Cuba;Cuba;Mexico;Mexico,2024-05-16,16 May 2024,Semantic Web Technologies and Applications in Artificial Intelligence of Things,,21101227253,Book,,1,0
2-s2.0-85183416839,10.1108/IJQRM-11-2022-0323,Integration of Industry 4.0 to the CBM practices of the O&amp;G upstream sector in Nigeria,ar,Article,Onyeme C.,University of Derby,Derby,United Kingdom,2024-05-10,10 May 2024,International Journal of Quality and Reliability Management,0265671X,144740,Journal,Barriers | Condition-based maintenance | Industry 4.0 | Oil and gas industry,3,0
2-s2.0-85191348117,10.3390/data9040048,Luxury Car Data Analysis: A Literature Review,re,Review,Barakati P.,Alma Mater Studiorum Università di Bologna;Università di Parma,Bologna;Parma,Italy;Italy,2024-04-01,April 2024,Data,,21100924372,Journal,car data | car data analysis | literature review | luxury car data literature | luxury cars data analysis | monetization,1,1
2-s2.0-85187682430,10.1016/j.aej.2024.02.033,Smart home energy management systems: Research challenges and survey,re,Review,Raza A.,National University of Computer and Emerging Sciences Chiniot-Faisalabad;Al Ain University;École de Technologie Supérieure;Anhui University of Science and Technology,Chiniot;Al Ain;Montreal;Huainan,Pakistan;United Arab Emirates;Canada;China,2024-04-01,April 2024,Alexandria Engineering Journal,11100168,13907,Journal,Demand response | Environment | Home appliances | Home Energy Management System | Load forecasting | Load scheduling | Optimization | Renewable Energy Resource | Smart Grid | Sustainability,31,0
2-s2.0-85184020703,10.1016/j.bprint.2024.e00331,Advancing 3D bioprinting through machine learning and artificial intelligence,re,Review,Ramesh S.,"College of Engineering, Architecture and Technology;Biomedical Engineering Department;New Mexico State University College of Engineering;Grand Valley State University",Stillwater;Storrs;Las Cruces;Allendale,United States;United States;United States;United States,2024-04-01,April 2024,Bioprinting,24058866,21100791825,Journal,3D bioprinting | Additive manufacturing | Artificial intelligence | Extrusion bioprinting | Machine learning,34,0
2-s2.0-85190888558,10.4018/979-8-3693-1363-3,Convergence of industry 4.0 and supply chain sustainability,bk,Book,Khan M.R.,Taylor's University Malaysia;UCSI University;Bahria University,Subang Jaya;Kuala Lumpur;Islamabad,Malaysia;Malaysia;Pakistan,2024-03-22,22 March 2024,Convergence of Industry 4.0 and Supply Chain Sustainability,,21101215303,Book,,0,0
2-s2.0-85191430995,10.4018/9798369309681,Technological advancements in data processing for next generation intelligent systems,bk,Book,Sharma S.,Ajay Kumar Garg Engineering College;ABES Engineering College;Oakland University,Ghaziabad;Ghaziabad;Rochester,India;India;United States,2024-03-18,18 March 2024,Technological Advancements in Data Processing for Next Generation Intelligent Systems,,21101216891,Book,,0,0
2-s2.0-85189789453,10.4018/9798369338162,Navigating cyber threats and cybersecurity in the logistics industry,bk,Book,Jhanjhi N.Z.,Taylor's University Malaysia,Subang Jaya,Malaysia,2024-03-05,5 March 2024,Navigating Cyber Threats and Cybersecurity in the Logistics Industry,,21101212414,Book,,0,0
2-s2.0-85189787828,10.4018/979-8-3693-3816-2.ch011,Securing the supply chain: Cybersecurity strategies for logistics resilience,ch,Book Chapter,Sindiramutty S.R.,Taylor's University Malaysia;Universiti Malaysia Sarawak;Florida International University,Subang Jaya;Kota Samarahan;Miami,Malaysia;Malaysia;United States,2024-03-05,5 March 2024,Navigating Cyber Threats and Cybersecurity in the Logistics Industry,,21101212414,Book,,0,0
2-s2.0-85189604708,10.4018/979-8-3693-4276-3,Industry applications of thrust manufacturing: Convergence with real-time data and AI,bk,Book,Satishkumar D.,Nehru Institute of Technology,Coimbutore,India,2024-03-04,4 March 2024,Industry Applications of Thrust Manufacturing: Convergence with Real-Time Data and AI,,21101211991,Book,,1,0
2-s2.0-85187265376,10.3390/pr12020251,Data-Driven Process Monitoring and Fault Diagnosis: A Comprehensive Survey,re,Review,Melo A.,Petrobras;Universidade Federal do Rio de Janeiro;Cidade Universitária,Rio de Janeiro;Rio de Janeiro;Rio de Janeiro,Brazil;Brazil;Brazil,2024-02-01,February 2024,Processes,,21100838131,Journal,fault detection and diagnosis | latent variable modeling | machine learning | multivariate statistics | process monitoring | process systems engineering,18,1
2-s2.0-85182977267,10.1016/j.cie.2024.109891,Cyber-physical systems security: A systematic review,ar,Article,Harkat H.,"Vellore Institute of Technology, Chennai;Faculdade de Ciências e Tecnologia da Universidade Nova de Lisboa",Chennai;Caparica,India;Portugal,2024-02-01,February 2024,Computers and Industrial Engineering,03608352,18164,Journal,Attacks/threats | Cyber-physical systems | Defense mechanisms | Security | Vulnerabilities,23,0
2-s2.0-85193945269,10.4018/9798369316382,Fostering cross-industry sustainability with intelligent technologies,bk,Book,Mishra B.K.,Muthayammal Engineering College;NIST Institute of Science and Technology (Autonomous),Rasipuram;,India;India,2024-01-22,22 January 2024,Fostering Cross-Industry Sustainability With Intelligent Technologies,,21101224385,Book,,2,0
2-s2.0-85193859566,10.4018/9798369304822,Achieving secure and transparent supply chains with blockchain technology,bk,Book,Khan M.R.,UCSI University;London South Bank University,Kuala Lumpur;London,Malaysia;United Kingdom,2024-01-18,18 January 2024,Achieving Secure and Transparent Supply Chains With Blockchain Technology,,21101224026,Book,,1,0
2-s2.0-85152626823,10.4018/978-1-6684-6361-1,Advances in explainable AI applications for smart cities,bk,Book,Ghonge M.M.,"Sandip Institute of Technology &amp; Research Center;Taylor's University Malaysia;Bapuji Institute of Engineering and Technology, Davangere;KLS Institute of Management Education and Research",Nashik;Subang Jaya;Davangere;Belgaum,India;Malaysia;India;India,2024-01-18,18 January 2024,Advances in Explainable AI Applications for Smart Cities,,21101223818,Book,,6,0
2-s2.0-85214152141,10.1201/9781032644530,"Resource Discovery, Navigability and Trust Management Techniques for IoT and SIoT",bk,Book,Venugopal K.R.,Nitte Meenakshi Institute of Technology;University Visvesvaraya College of Engineering,Bengaluru;Bengaluru,India;India,2024-01-01,1 January 2024,"Resource Discovery, Navigability and Trust Management Techniques for IoT and SIoT",,21101267987,Book,,1,0
2-s2.0-85213168124,10.1016/C2023-0-51160-7,Moving Towards Everlasting Artificial Intelligent Battery-Powered Implants,bk,Book,Moyo M.,University of Zimbabwe;Scientific and Industrial Research and Development Centre (SIRDC),Harare;Harare,Zimbabwe;Zimbabwe,2024-01-01,1 January 2024,Moving Towards Everlasting Artificial Intelligent Battery-Powered Implants,,21101266403,Book,,0,0
