eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-105000064961,10.1007/s40593-025-00466-w,"Towards an AI-Literate Future: A Systematic Literature Review Exploring Education, Ethics, and Applications",no,Note,Biagini G.,Università degli Studi di Firenze,Florence,Italy,2025-01-01,2025,International Journal of Artificial Intelligence in Education,15604292,19600156811,Journal,AI | AIED | AIL | Systematic review,0,1
2-s2.0-105000002632,10.4018/9798369378632,Optimizing Research Techniques and Learning Strategies With Digital Technologies,bk,Book,Basha J.S.,"National University of Science &amp; Technology, Oman",Muscat,Oman,2025-01-01,1 January 2025,Optimizing Research Techniques and Learning Strategies with Digital Technologies,,21101282622,Book,,0,0
2-s2.0-105005124908,10.4018/979-8-3693-6880-0,Cultivating creativity and navigating talent management in academia,bk,Book,Kayyali M.,HE Higher Education Ranking,,Syrian Arab Republic,2024-12-02,2 December 2024,Cultivating Creativity and Navigating Talent Management in Academia,,21101295566,Book,,0,0
2-s2.0-85212457497,10.1128/cmr.00065-18,The American Society for Microbiology collaboration with the CDC Laboratory Medicine Best Practices initiative for evidence-based laboratory medicine,re,Review,Weissfeld A.S.,American Society for Microbiology;Centers for Disease Control and Prevention;Cleveland Clinic Foundation;University of Louisville;University of Pennsylvania Perelman School of Medicine;Banner - University Medical Center Phoenix;University of Tennessee Health Science Center;Emory University;Rutgers University-Newark;The ASM 7;LLC;Diagnostic Medicine Institute;M.T.L. Consulting;Microbiology Specialists Incorporated,"Washington, D.C.;Atlanta;Cleveland;Louisville;Philadelphia;Phoenix;Memphis;Atlanta;Newark;Washington;Lancaster;Danville;Erie;Houston",United States;United States;United States;United States;United States;United States;United States;United States;United States;United States;United States;United States;United States;United States,2024-12-01,December 2024,Clinical Microbiology Reviews,08938512,19651,Journal,evidence-based medicine | meta-analysis | outcomes | systematic review,2,1
2-s2.0-85193847689,10.1007/s10639-024-12748-2,A narrative of meeting a computer: A cognitive-ethnographic study of self-directed computer learning,ar,Article,Taşkın Alkan B.,Hacettepe Üniversitesi;Ufuk Universitési,Ankara;Ankara,Turkey;Turkey,2024-12-01,December 2024,Education and Information Technologies,13602357,144955,Journal,Cognitive ethnography | Cultural psychology | Disadvantaged group | Human-computer interaction | Self-directed learning (SDL) | Sociology of education,1,1
2-s2.0-85206155418,10.1891/9780826148070,Health Services Management: Competencies and Careers,bk,Book,Pruitt Z.,University of South Florida Health,Tampa,United States,2024-11-15,15 November 2024,Health Services Management: Competencies and Careers,,21101253324,Book,,0,0
2-s2.0-85201667876,10.17226/27429,A new vision for high-quality preschool curriculum,bk,Book,Bredekamp S.,,,,2024-10-25,25 October 2024,A New Vision for High-Quality Preschool Curriculum,,21101252779,Book,,4,0
2-s2.0-85202932576,10.1016/j.eclinm.2024.102822,Clinical decision support systems for maternity care: a systematic review and meta-analysis,ar,Article,Cockburn N.,Keele University;University of Birmingham;The Shrewsbury and Telford Hospital NHS Trust;Warwick Medical School,Keele;Birmingham;Shrewsbury;Coventry,United Kingdom;United Kingdom;United Kingdom;United Kingdom,2024-10-01,October 2024,eClinicalMedicine,,21100903225,Journal,Clinical decision support | Maternity | mHealth | Obstetrics | Systematic review,2,1
2-s2.0-85206234363,10.52305/YNOF4243,Strategic teaching in the hybrid classroom: Pedagogical wellness,bk,Book,Sathiyaseelan A.,Christ University,Bengaluru,India,2024-09-04,4 September 2024,Strategic Teaching in the Hybrid Classroom: Pedagogical Wellness,,21101253528,Book,,0,0
2-s2.0-85207620831,10.4018/979-8-3693-8659-0,Optimizing intelligent systems for cross-industry application,bk,Book,Rajest S.S.,Dhaanish Ahmed College of Engineering;SRM Institute of Science and Technology Ramapuram Campus;Amity University Dubai;University of Bahrain;EIT Digital Master School,Chennai;Chennai;Dubai;Zallaq;,India;India;United Arab Emirates;Bahrain;Spain,2024-08-28,28 August 2024,Optimizing Intelligent Systems for Cross-Industry Application,,21101256199,Book,,1,0
2-s2.0-85197153856,10.4324/9781003292081,"A hybrid approach to teaching Chinese through digital humanities, CALL, and project-based learning",bk,Book,Chen D.,Seton Hall University,South Orange,United States,2024-08-15,15 August 2024,"A Hybrid Approach to Teaching Chinese through Digital Humanities, CALL, and Project-Based Learning",,21101232423,Book,,0,0
2-s2.0-85202693543,10.1037/bul0000443,The Unpleasantness of Thinking: A Meta-Analytic Review of the Association Between Mental Effort and Negative Affect,ar,Article,David L.,"Donders Institute for Brain, Cognition and Behaviour;Radboud Universiteit",Nijmegen;Nijmegen,Netherlands;Netherlands,2024-08-05,5 August 2024,Psychological Bulletin,00332909,13443,Journal,cognitive effort | effort paradox | feeling of effort | NASA Task Load Index | subjective effort,19,0
2-s2.0-85197532107,10.1016/j.envint.2024.108860,"A research synthesis of humans, animals, and environmental compartments exposed to PFAS: A systematic evidence map and bibliometric analysis of secondary literature",ar,Article,Ricolfi L.,Okinawa Institute of Science and Technology Graduate University;The University of Queensland;UNSW Sydney;Faculty of Medicine and Health;Dauphin Island Sea Laboratory;NSW Department of Primary Industries;the Environment and Water,Okinawa;Brisbane;Sydney;Sydney;Dauphin Island;Orange;Sydney,Japan;Australia;Australia;Australia;United States;Australia;Australia,2024-08-01,August 2024,Environment International,01604120,20912,Journal,Database | Ecotoxicology | Forever chemicals | Health | PFOA | PFOS | Systematic review,3,1
2-s2.0-85201345146,10.4018/979-8-3693-3033-3,"Social reflections of human-computer interaction in education, management, and economics",bk,Book,Sart G.,Istanbul University-Cerrahpasa,Istanbul,Turkey,2024-07-18,18 July 2024,"Social Reflections of Human-Computer Interaction in Education, Management, and Economics",,21101242672,Book,,0,0
2-s2.0-85201355540,10.4018/979-8-3693-6813-8,Improving service quality and customer engagement with marketing intelligence,bk,Book,Sinha M.,Christ University;Hämeen ammattikorkeakoulu;Presidency University;Lal Bahadur Shastri Institute of Management,Bengaluru;Hämeenlinna;India;Dwarka,India;Finland;India;India,2024-07-17,17 July 2024,Improving Service Quality and Customer Engagement With Marketing Intelligence,,21101242655,Book,,0,0
2-s2.0-85200702909,10.4018/979-8-3693-3045-6,Teaching and assessment in the era of education 5.0,bk,Book,Chemsi G.,Hassan II University of Casablanca,Casablanca,Morocco,2024-07-17,17 July 2024,Teaching and Assessment in the Era of Education 5.0,,21101240981,Book,,0,0
2-s2.0-85201729464,10.4018/979-8-3693-1127-1,Intersections between rights and technology,bk,Book,Anand A.,REVA University;University of Bolton,Bengaluru;Bolton,India;United Kingdom,2024-07-10,10 July 2024,Intersections Between Rights and Technology,,21101243545,Book,,0,0
2-s2.0-85200322582,10.1145/3643834.3661563,Beyond Text and Speech in Conversational Agents: Mapping the Design Space of Avatars,cp,Conference Paper,Rashik M.,University of Massachusetts Amherst;Linköpings Universitet;Louisiana State University,Amherst;Linkoping;Baton Rouge,United States;Sweden;United States,2024-07-01,1 July 2024,"Proceedings of the 2024 ACM Designing Interactive Systems Conference, DIS 2024",,21101240660,Conference Proceeding,avatar | categorization | chatbot | conversational agent,3,0
2-s2.0-85199437305,10.1093/iwc/iwae017,Exploring the Landscape of UX Subjective Evaluation Tools and UX Dimensions: A Systematic Literature Review (2010–2021),ar,Article,Mortazavi E.,Polytechnique Montréal,Montreal,Canada,2024-07-01,1 July 2024,Interacting with Computers,09535438,25547,Journal,SLR | systematic literature review | User experience | UX dimension | UX evaluation tool,3,0
2-s2.0-85201468828,10.1098/rsos.240286,The societal impact of Open Science: A scoping review,re,Review,Cole N.L.,Open and Reproducible Research Group,Graz,Austria,2024-06-27,27 June 2024,Royal Society Open Science,,21100446014,Journal,citizen science | open access | open science | participatory research | social impact | societal impact,11,1
2-s2.0-85197732518,10.4018/979-8-3693-2399-1,Applied AI and humanoid robotics for the ultra-smart cyberspace,bk,Book,Babulak E.,National Science Foundation,Alexandria,United States,2024-06-04,4 June 2024,Applied AI and Humanoid Robotics for the Ultra-Smart Cyberspace,,21101233377,Book,,1,0
2-s2.0-85198212230,10.4018/9798369328026,Inclusivity and indigeneity in education for sustainable development,bk,Book,Behera S.K.,Kazi Nazrul University;University Of Diyala;Regional Board of Education Bizerta,Bardhaman;Baqubah;Bizerte,India;Iraq;Tunisia,2024-06-03,3 June 2024,Inclusivity and Indigeneity in Education for Sustainable Development,,21101234039,Book,,0,0
2-s2.0-85197758921,10.4018/979-8-3693-1974-1,"Revolutionizing curricula through computational thinking, logic, and problem solving",bk,Book,Fonkam M.M.,University of New York Tirana;Pennsylvania State University,Tirana;University Park,Albania;United States,2024-06-03,3 June 2024,"Revolutionizing Curricula Through Computational Thinking, Logic, and Problem Solving",,21101233770,Book,,0,0
2-s2.0-85196511419,10.1002/cl2.1417,A systematic review of mobile device use in the primary school classroom and impact on pupil literacy and numeracy attainment: A systematic review,re,Review,Dorris C.,College of Business Education;Queen's University Belfast,Dar Es Salaam;Belfast,Tanzania;United Kingdom,2024-06-01,June 2024,Campbell Systematic Reviews,18911803,21100936623,Journal,children | curriculum | digital technology | education | educatonal technology | handheld devices | iPads | learning | literacy | meta-analysis | mobile devices | mobile technology | numeracy | primary classroom | primary education | systematic review | teacher skills | technology integration,4,1
2-s2.0-85188620372,10.1016/j.ssmmh.2024.100309,Experience-based co-design of mental health services and interventions: A scoping review,re,Review,Hawke L.D.,University of Toronto;Centre for Addiction and Mental Health,Toronto;Toronto,Canada;Canada,2024-06-01,June 2024,SSM - Mental Health,,21101134736,Journal,Experience-based co-design | Lived experience | Mental health | Participatory design | Patient engagement | Quality improvement | Scoping review | Substance use,6,1
2-s2.0-85181258413,10.1007/s10758-023-09709-y,Empowering Medical Educators: A UTAUT Analysis of Technology Adoption in Inquiry-Based Learning,ar,Article,Anderson M.C.,University of Illinois College of Medicine;Northern Arizona University;Northern Illinois University,Chicago;Flagstaff;DeKalb,United States;United States;United States,2024-06-01,June 2024,"Technology, Knowledge and Learning",22111662,19700200832,Journal,Educational technology | Inquiry-based learning | Medical education | UTAUT,2,0
2-s2.0-85196954814,10.4018/979-8-3693-2754-8,New trends in marketing and consumer science,bk,Book,Tarnanidis T.K.,International Hellenic University;University of Macedonia,Thessaloniki;Thessaloniki,Greece;Greece,2024-05-17,17 May 2024,New Trends in Marketing and Consumer Science,,21101231509,Book,,16,0
2-s2.0-85195350326,10.4018/9781668498002,Cases on forensic and criminological science for criminal detection and avoidance,bk,Book,Chaussée A.,University of Winchester,Winchester,United Kingdom,2024-05-17,17 May 2024,Cases on Forensic and Criminological Science for Criminal Detection and Avoidance,,21101226707,Book,,0,0
2-s2.0-85195770893,10.4018/9798369314876,Semantic web technologies and applications in artificial intelligence of things,bk,Book,Ortiz-Rodriguez F.,"Universidad Central ""Marta Abreu"" de Las Villas;Universidad de La Habana;Universidad Autónoma de Tamaulipas;Tamaulipas Autonomous University",Santa Clara;Havana;Ciudad Victoria;Ciudad Victoria,Cuba;Cuba;Mexico;Mexico,2024-05-16,16 May 2024,Semantic Web Technologies and Applications in Artificial Intelligence of Things,,21101227253,Book,,1,0
2-s2.0-85195738413,10.4018/9798369336090,Recent trends and future direction for data analytics,bk,Book,Kumari A.,Nirma University,Ahmedabad,India,2024-05-14,14 May 2024,Recent Trends and Future Direction for Data Analytics,,21101227300,Book,,1,0
2-s2.0-85186599305,10.1016/j.jss.2024.112011,A/B testing: A systematic literature review,ar,Article,Quin F.,"Linnaeus University, Växjö;KU Leuven;University of Canterbury",Vaxjo;Leuven;Christchurch,Sweden;Belgium;New Zealand,2024-05-01,May 2024,Journal of Systems and Software,01641212,19309,Journal,A/B test engineering | A/B testing | Systematic literature review,17,1
2-s2.0-85194025715,10.4018/979-8-3693-1706-8,Impact of gun violence in school systems,bk,Book,Herron J.,Campbellsville University,Campbellsville,United States,2024-04-29,29 April 2024,Impact of Gun Violence in School Systems,,21101224684,Book,,0,0
2-s2.0-85189531713,10.1016/j.jval.2024.01.009,The PICOTS-ComTeC Framework for Defining Digital Health Interventions: An ISPOR Special Interest Group Report,ar,Article,Zrubka Z.,"Obuda University;Siemens Healthcare Diagnostics Inc.;Fondazione Policlinico Universitario Agostino Gemelli IRCCS;Brandeis University;University of Utah Health;Merck &amp; Co., Inc.;Anita Burrell Consulting LLC;Health Outcomes Strategies GmbH;ALTEMS (Graduate School of Health Economics and Management)",Budapest;Tarrytown;Rome;Waltham;Salt Lake City;Rahway;Flemington;Basel;Rome,Hungary;United States;Italy;United States;United States;United States;United States;Switzerland;Italy,2024-04-01,April 2024,Value in Health,10983015,22377,Journal,definition | health economics and outcomes research | patient-facing digital health intervention | PICOTS-ComTeC | systematic review,7,1
2-s2.0-85183317493,10.1007/s12152-024-09543-8,Safeguarding Users of Consumer Mental Health Apps in Research and Product Improvement Studies: an Interview Study,ar,Article,Verbeke K.,KU Leuven,Leuven,Belgium,2024-04-01,April 2024,Neuroethics,18745490,14300154705,Journal,Consumer mental health apps | Data protection | Inclusive | Informed consent | Research ethics | Safety,0,0
2-s2.0-85191492887,10.4018/9798369319420,Strengthening sustainable digitalization of Asian economy and society,bk,Book,de Pablos P.O.,Universiti Brunei Darussalam;Universidad de Oviedo,Bandar Seri Begawan;Oviedo,Brunei Darussalam;Spain,2024-03-27,27 March 2024,Strengthening Sustainable Digitalization of Asian Economy and Society,,21101216766,Book,,2,0
2-s2.0-85191128544,10.4018/9798369321416,"Improving security, privacy, and connectivity among telemedicine platforms",bk,Book,Geada N.,Iscte – Instituto Universitário de Lisboa,Lisbon,Portugal,2024-03-27,27 March 2024,"Improving Security, Privacy, and Connectivity Among Telemedicine Platforms",,21101215883,Book,,0,0
2-s2.0-85191863223,10.4018/9798369341391,Frontiers in combating antibacterial resistance: Current perspectives and future Horizons,bk,Book,Grewal A.S.,Guru Gobind Singh College of Pharmacy;Taipei Medical University;Chitkara University,Yamunanagar;Taipei;,India;Taiwan;India,2024-03-25,25 March 2024,Frontiers in Combating Antibacterial Resistance: Current Perspectives and Future Horizons,,21101218300,Book,,0,0
2-s2.0-85190916843,10.4018/979-8-3693-1842-3,Utilizing AI and smart technology to improve sustainability in entrepreneurship,bk,Book,Hossain S.F.A.,BRAC University,Dhaka,Bangladesh,2024-03-18,18 March 2024,Utilizing AI and Smart Technology to Improve Sustainability in Entrepreneurship,,21101215375,Book,,0,0
