timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-05-22T17:31:10,cc_run_db_search_node,2f45f65d-5542-485e-b32a-e25aba968993,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.7560785999958171,4.236242872193311e-06,5.602913337603719e-06,42.5,6.862860023399768,11.876811504364014,8.915543750077228e-06,1.4397233742968751e-06,2.453962709482266e-06,1.280922983385637e-05,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T17:31:15,cc_evaluate_results_node,51143b07-24ff-42b0-bfad-d5990a41aaf5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0163552000012714,6.400440085059242e-08,3.913397625563537e-06,42.5,0.0,11.876811504364014,1.8304277779558712e-07,0.0,1.0488874096938836e-08,1.9353165189252602e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T17:31:23,cc_generate_search_string_node,f84381cd-ee74-42ba-9b3a-a45ac8cb75e5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.717310099993483,1.5119792972905843e-05,5.564250091641033e-06,42.5,6.549152000772441,11.876811504364014,3.204442152763376e-05,4.830003863531829e-06,8.843657606753616e-06,4.5718082997919205e-05,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T17:31:28,cc_extract_databases_node,9e72281d-282d-4f4a-85f9-eff4f82f223c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0136560999962966,5.1956899235591e-08,3.80466599173123e-06,42.5,0.0,11.876811504364014,1.5120319442050664e-07,0.0,5.900136016878064e-09,1.5710333043738469e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T17:31:33,cc_format_queries_node,6aeb7c17-77ba-44b7-a27c-6f7178d6a821,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0169606000126805,6.634344975291062e-08,3.9116216232509015e-06,42.5,0.0,11.876811504364014,1.9034569458098205e-07,0.0,1.0258595941186757e-08,2.006042905221688e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T17:31:38,cc_run_db_search_node,1701cec2-1764-4fea-828f-f4aa0bc0f360,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.4324428000109037,2.4390102177837007e-06,5.640075907662708e-06,42.5,7.490838873322622,11.876811504364014,5.093319236099585e-06,8.977784955455093e-07,1.3837963405968176e-06,7.374894072241912e-06,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T17:31:43,cc_evaluate_results_node,f219a626-148e-482e-9661-384ec372bf2c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0119998000009218,4.452527095409733e-08,3.710501087574536e-06,42.5,0.0,11.876811504364014,1.2927437498243913e-07,0.0,5.357761623664356e-09,1.3463213660610348e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T17:31:50,cc_generate_search_string_node,955f0cc1-1a4c-409c-abc5-1a8d03adb7e6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.975318299999344,1.1005181035681663e-05,5.571345658917511e-06,42.5,6.159463464230258,11.876811504364014,2.329429131934578e-05,3.5575028460854696e-06,6.42483739281978e-06,3.327663155825103e-05,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T17:31:55,cc_extract_databases_node,da64e75f-aaed-46e2-bce3-94540e8b8dc0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0152586000040173,5.794915740126379e-08,3.797803034748055e-06,42.5,0.0,11.876811504364014,1.6833305557560785e-07,0.0,6.889210528032684e-09,1.7522226610364053e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T17:32:00,cc_format_queries_node,f00a448a-929a-450a-bab2-4c24d531b517,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0140772000013384,5.3556563220394384e-08,3.804489757572676e-06,42.5,0.0,11.876811504364014,1.557105554942003e-07,0.0,6.229717549282009e-09,1.619402730434823e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T17:32:05,cc_run_db_search_node,07cd12f9-34d4-4da8-a663-5b79e169257c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2624513999908231,1.4150654173915457e-06,5.391723638894762e-06,42.5,4.99235491758766,11.876811504364014,3.088016944416773e-06,3.6277806803042267e-07,8.279724492317738e-07,4.27876746167897e-06,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T17:32:10,cc_evaluate_results_node,e21ea203-9d16-4f1a-8a5a-00523da5256f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.014815999995335,5.761447158433978e-08,3.888665739908234e-06,42.5,0.0,11.876811504364014,1.668727084001553e-07,0.0,7.3375601196706615e-09,1.742102685198259e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T17:32:16,cc_generate_search_string_node,f76ff21b-8dcb-4b54-83e6-8b6b7e2bb59d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.5866294000006749,8.830550930168026e-06,5.56560399685287e-06,42.5,6.745953721907415,11.876811504364014,1.870973013879444e-05,2.8500022799526903e-06,5.1414175947629485e-06,2.670115001351008e-05,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T17:32:21,cc_extract_databases_node,a3ccd7dd-7f53-4805-882b-acdd7d853ce0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0138095000002067,5.23825523883294e-08,3.793225850866804e-06,42.5,0.0,11.876811504364014,1.5288548601246374e-07,0.0,5.504902137952617e-09,1.5839038815041638e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T17:32:26,cc_format_queries_node,7cdb9068-d053-41ba-9b07-bc02959ad46b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0130934000044362,4.935166059229733e-08,3.769201320938501e-06,42.5,0.0,11.876811504364014,1.443866666199433e-07,0.0,4.839140842297455e-09,1.4922580746224073e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T17:32:31,cc_run_db_search_node,20bf057e-b92a-4f4a-aba0-5f6e47313010,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.3290692000009585,1.801123950198572e-06,5.473389640213444e-06,42.5,5.7571552544279685,11.876811504364014,3.873268194436403e-06,5.247226422255835e-07,1.048111129963876e-06,5.446101966625863e-06,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T17:32:36,cc_evaluate_results_node,a949ef72-b432-4897-a8a3-f60b8cbb1d43,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.012797599993064,4.86463213437331e-08,3.801206583273271e-06,42.5,0.0,11.876811504364014,1.412829859671345e-07,0.0,5.810070182615754e-09,1.4709305614975026e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T17:32:43,cc_generate_search_string_node,cc5b135a-ea3c-4ad3-ba16-81846846389f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.4703122999926563,1.3771122800809234e-05,5.5746485174567495e-06,42.5,6.028429523620454,11.876811504364014,2.9125585277951263e-05,4.500559156017658e-06,8.013932008224233e-06,4.1640076442193146e-05,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T17:32:48,cc_extract_databases_node,8b382af5-d94c-425d-b332-20fc99b3d907,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0145869999978458,5.47269477343289e-08,3.751761687969476e-06,42.5,0.0,11.876811504364014,1.597291666257661e-07,0.0,5.750026325113169e-09,1.654791929508793e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T17:32:53,cc_format_queries_node,36f9faa5-c7d8-435c-8ff9-d1de1ba3e4cf,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0327364000113448,1.817983429770514e-07,5.553400585099433e-06,42.5,19.07362748507724,11.876811504364014,3.759006944872252e-07,1.688890240991725e-07,4.9183196124647176e-09,5.497080381988623e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T17:32:59,cc_run_db_search_node,9dc99edc-1169-45db-82db-e76cda13ea32,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.3062758000014582,1.6947083939904506e-06,5.53327554440273e-06,42.5,6.358478946902309,11.876811504364014,3.6052679167066047e-06,5.394448758799797e-07,9.796178879038958e-07,5.12433068049048e-06,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T17:33:03,cc_evaluate_results_node,d6a4bf07-946f-43f5-8b84-f6820ae2bef7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0141750000038882,5.5595183367369874e-08,3.922058790273004e-06,42.5,0.0,11.876811504364014,1.5750972228892758e-07,0.0,1.0594775704437972e-08,1.6810449799336552e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T17:33:11,cc_generate_search_string_node,f8016fd8-440c-4064-8bf4-330c520c2ed9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.532656200011843,1.4073735679362595e-05,5.556907281492366e-06,42.5,6.357494786195607,11.876811504364014,2.986380909717102e-05,4.471392465621449e-06,8.219892745236106e-06,4.255509430802858e-05,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T17:33:16,cc_extract_databases_node,d7a0d6e9-9f7c-42d8-8dc2-a9319ffcc550,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0125261000066529,4.73391743025888e-08,3.77924288305582e-06,42.5,0.0,11.876811504364014,1.3781451396223726e-07,0.0,5.326090125199138e-09,1.431406040874364e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T17:33:21,cc_format_queries_node,ec974c15-24a3-49c2-9da2-1fa3cb821079,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0156063000031281,5.9398510231519864e-08,3.806059746359741e-06,42.5,0.0,11.876811504364014,1.7297381941211324e-07,0.0,6.6308898311691585e-09,1.7960470924328237e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T17:33:26,cc_run_db_search_node,06659e00-ab7a-4340-9b72-6df0f90e3e78,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.3347285000054398,1.8910122505844868e-06,5.649391224690323e-06,42.5,7.727495379105606,11.876811504364014,3.941197361250994e-06,7.166672402192376e-07,1.0600347889000735e-06,5.7178993903703055e-06,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T17:33:31,cc_evaluate_results_node,7f20e9c0-84e1-4171-a0a9-caca6bb8c67d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0121802999929059,4.590935873421906e-08,3.769148441414223e-06,42.5,0.0,11.876811504364014,1.3371680552154432e-07,0.0,5.1004307166376165e-09,1.3881723623818193e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T17:34:32,cc_generate_query_node,df4ff11d-b0f5-454c-933d-3641fc678e1a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.01212279999163,1.0668200807976496e-07,8.800112857872913e-06,42.5,57.61797875062515,11.876811504364014,1.3431062502099345e-07,1.825001461064346e-07,5.766191964284347e-09,3.225769630917124e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T17:34:37,cc_cache_context_node,61a060f4-5813-47ef-9f41-913fb17ad864,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.01507870000205,5.8458531471519684e-08,3.876894656938061e-06,42.5,0.0,11.876811504364014,1.6806270835634985e-07,0.0,8.699764419609416e-09,1.7676247277595928e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T17:34:45,cc_generate_search_string_node,32f9fd93-abce-47fe-8191-d739e6431f05,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.6306422000052407,1.4621657965445516e-05,5.5582085490061655e-06,42.5,6.318406426468286,11.876811504364014,3.102148312498482e-05,4.626114811667748e-06,8.564262214429363e-06,4.421186015108193e-05,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T17:34:50,cc_extract_databases_node,9719c647-6de1-455e-948e-1ddae9980976,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0140105000027688,5.398346947799132e-08,3.853072300583337e-06,42.5,0.0,11.876811504364014,1.556609721269019e-07,0.0,7.570147673022237e-09,1.6323111979992412e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T17:34:55,cc_format_queries_node,88b42a4c-1a84-4e7b-ae89-e2b4b84ee885,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0135790999920573,5.1554397311551705e-08,3.796598989749462e-06,42.5,0.0,11.876811504364014,1.502540277417413e-07,0.0,5.6322479116906305e-09,1.5588627565343196e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T17:35:00,cc_run_db_search_node,c84a2f92-c908-4a40-a766-58320951c2d3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0536539000022457,2.955960006131525e-07,5.509310611172343e-06,42.5,11.610416466359826,11.876811504364014,6.208270139318807e-07,1.6972235794554538e-07,1.032513907455715e-07,8.938007626229975e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T17:35:05,cc_evaluate_results_node,630ea498-08b4-4594-8c22-81b97ad8cbc6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0128217000019503,4.843447355585364e-08,3.777539136657855e-06,42.5,0.0,11.876811504364014,1.4141638890173958e-07,0.0,5.036097977878824e-09,1.464524868796184e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
