timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-05-22T17:22:46,cc_run_db_search_node,24a50b7f-1fce-4bca-8e25-32ca89738007,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.4698731000098632,2.632170972327424e-06,5.601876277386748e-06,42.5,7.029038558443545,11.876811504364014,5.535454999992201e-06,9.155562881169032e-07,1.507947620469879e-06,7.958958908578983e-06,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T17:22:51,cc_evaluate_results_node,6d9e219e-7a58-455b-9697-a5ae75b87b04,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.014159300000756,5.450410269799928e-08,3.849350087581235e-06,42.5,0.0,11.876811504364014,1.566809721629802e-07,0.0,8.124398872159349e-09,1.648053710351395e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T17:22:57,cc_generate_search_string_node,06541deb-571c-45e4-ab36-aa31592a989a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.232768500005477,6.820179453185263e-06,5.532408926051372e-06,42.5,6.164494542323269,11.876811504364014,1.4525894374835645e-05,2.1222239197093984e-06,3.974222954450363e-06,2.0622341248995404e-05,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T17:23:02,cc_extract_databases_node,29c47188-1a06-4d75-b76a-e95b5beea43e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0203916000027675,7.803075842013358e-08,3.82661284104942e-06,42.5,0.0,11.876811504364014,2.2980812498442705e-07,0.0,6.135362881771923e-09,2.3594348786619895e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T17:23:07,cc_format_queries_node,bf89de80-c73e-4701-9a61-73b09d2bbc04,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0143749000126263,5.4962957454025386e-08,3.823536678915903e-06,42.5,0.0,11.876811504364014,1.5964770835934258e-07,0.0,6.545112878163054e-09,1.6619282123750565e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T17:23:12,cc_run_db_search_node,4280d46d-b8e8-40d1-8ae8-f814c35483e0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.3680696000083117,2.0565835515813235e-06,5.587485496044449e-06,42.5,6.927406433459892,11.876811504364014,4.335144027764828e-06,7.066672318423173e-07,1.1767300704121562e-06,6.218541330019302e-06,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T17:23:17,cc_evaluate_results_node,6904be24-7ab4-4d15-a9b6-40690898cbd4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0268511000031139,1.0321375864309665e-07,3.8439303652783965e-06,42.5,0.0,11.876811504364014,3.0660680553814425e-07,0.0,5.483128009762522e-09,3.120899335479068e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T17:26:16,cc_generate_query_node,21684f6f-8100-4e09-8a17-c5e950f182c4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0143060999980662,5.4267376585431764e-08,3.7933033176594073e-06,42.5,0.0,11.876811504364014,1.5821451382483552e-07,0.0,5.875062749260117e-09,1.6408957657409564e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T17:26:22,cc_web_search,80320099-e8a5-42c6-a788-eb9dadfbc7cb,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.066576500001247,5.9312279874854575e-06,5.560996316230971e-06,42.5,12.990876519365989,11.876811504364014,1.2562477013964076e-05,1.9458348896606026e-06,3.4260853396020507e-06,1.7934397243226728e-05,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T17:26:43,cc_generate_web,ebfcebc0-b1dc-417f-9eb4-3dc99c033704,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,15.697337300007348,8.738541123504105e-05,5.56689389830466e-06,42.5,6.088852576705193,11.876811504364014,0.0001850827600695,2.802780019983686e-05,5.1118817130769015e-05,0.0002642293774002,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T17:26:48,cc_grade_generation_v_documents_and_question,690a517c-3874-4a22-843d-12ab0b460a95,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.53714790000231,2.970563024792087e-06,5.530251583929327e-06,42.5,6.210376549954193,11.876811504364014,6.329815416635636e-06,9.250007400041228e-07,1.7273469696251776e-06,8.982163126264935e-06,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T17:26:55,cc_evaluate_web_search_output,a4b327ed-79be-4d15-931d-219bfbeb730e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.4941965999896638,8.312300907908807e-06,5.563057035443868e-06,42.5,6.902404993549692,11.876811504364014,1.7615850972197222e-05,2.690835486429677e-06,4.827418452230108e-06,2.5134104910857007e-05,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T17:27:02,cc_evaluate_web_bert_score,83ed6c60-d285-48f3-a920-0e3db1cdfea0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.292064200009918,1.2729009896678744e-05,5.553513682829506e-06,42.5,8.198714510963184,11.876811504364014,2.699761854183736e-05,4.177503342361888e-06,7.313892613586608e-06,3.8489014497785856e-05,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T17:27:24,cc_cache_context_node,4e94da81-129a-4a44-98f8-aac2aab6afa9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,17.427888900012476,9.703849870014717e-05,5.568000763424519e-06,42.5,6.506814153409213,11.876811504364014,0.0002055297331942,3.115585825819167e-05,5.673205953762686e-05,0.0002934176509901,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T17:27:31,cc_generate_search_string_node,7e7f406d-5013-4523-930c-e71153c55299,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.224134100004449,1.2356794448856208e-05,5.55577761648072e-06,42.5,3.5656029646594734,11.876811504364014,2.622403236126856e-05,3.925558696327158e-06,7.213946605477384e-06,3.7363537663073095e-05,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T17:27:36,cc_extract_databases_node,3b0747ec-4367-412f-ac08-398e447644ce,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0118698000005679,4.4868531634990944e-08,3.780057931291527e-06,42.5,0.0,11.876811504364014,1.3025423616757814e-07,0.0,5.4158260455186625e-09,1.3567006221309677e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T17:27:41,cc_format_queries_node,0ad28ecd-cdff-490a-9a93-ee0b6d75830b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0141494999988935,5.41521980774474e-08,3.82714569996691e-06,42.5,0.0,11.876811504364014,1.572110416923857e-07,0.0,6.530266846754584e-09,1.637413085391403e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T17:27:50,cc_run_db_search_node,2d8ee9b8-2a99-4753-b30e-10682640475a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.6227875000040513,2.0124588019588207e-05,5.555000954255722e-06,42.5,6.728026174435808,11.876811504364014,4.270938333333511e-05,6.409171793730906e-06,1.1732647467253635e-05,6.085120259431965e-05,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T17:27:55,cc_evaluate_results_node,60db5a1a-f63e-4565-8b8e-a028ad4e2c37,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0160991000011563,5.986762074039272e-08,3.7186936372898286e-06,42.5,0.0,11.876811504364014,1.741260416464583e-07,0.0,6.8971283666426655e-09,1.8102317001310093e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T17:28:00,cc_aggregate_results_node,0b9f4b2b-6d43-44de-a812-ccef0dd68686,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.013110100000631064,4.948401818962472e-08,3.774495860995932e-06,42.5,0.0,11.876811504364014,1.4464402780100097e-07,0.0,4.98199252333794e-09,1.496260203243389e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
