eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85204578383,10.4018/979-8-3693-3322-8,Integrating RegTech solutions for industry 4.0,bk,Book,Gupta S.,Universal AI University,Karjat,India,2024-07-22,22 July 2024,Integrating RegTech Solutions for Industry 4.0,,21101249248,Book,,0,0
2-s2.0-85200874817,10.4018/979-8-3693-3498-0,Generating entrepreneurial ideas with AI,bk,Book,özsungur F.,Mersin Üniversitesi,Mersin,Türkiye,2024-07-18,18 July 2024,Generating Entrepreneurial Ideas With AI,,21101241242,Book,,2,0
2-s2.0-85201737695,10.4018/979-8-3693-3172-9,AI and data engineering solutions for effective marketing,bk,Book,Alla L.,Université Sidi Mohamed Ben Abdellah,Fez,Morocco,2024-07-17,17 July 2024,AI and Data Engineering Solutions for Effective Marketing,,21101243584,Book,,0,0
2-s2.0-85201346330,10.4018/979-8-3693-3003-6,Disruptive technologies in education and workforce development,bk,Book,Delello J.A.,University of Texas at Tyler,Tyler,United States,2024-07-17,17 July 2024,Disruptive Technologies in Education and Workforce Development,,21101242633,Book,,1,0
2-s2.0-85178021042,10.1002/smr.2636,Functional suitability assessment of smart contracts: A survey and first proposal,ar,Article,Vacca A.,Università degli Studi del Sannio,Benevento,Italy,2024-07-01,July 2024,Journal of Software: Evolution and Process,,21100205112,Journal,,2,1
2-s2.0-85197732518,10.4018/979-8-3693-2399-1,Applied AI and humanoid robotics for the ultra-smart cyberspace,bk,Book,Babulak E.,National Science Foundation,Alexandria,United States,2024-06-04,4 June 2024,Applied AI and Humanoid Robotics for the Ultra-Smart Cyberspace,,21101233377,Book,,1,0
2-s2.0-85196465421,10.4018/979-8-3693-3318-1,Practical approaches to agile project management,bk,Book,Misra S.,Institutt for energiteknikk,Skedsmokorset,Norway,2024-05-30,30 May 2024,Practical Approaches to Agile Project Management,,21101229595,Book,,0,0
2-s2.0-85196152089,10.4018/9798369324226,New business frontiers in the Metaverse,bk,Book,Inder S.,"Chitkara University, Punjab",Rajpura,India,2024-05-13,13 May 2024,New Business Frontiers in the Metaverse,,21101229225,Book,,0,0
2-s2.0-85194996847,10.4018/979-8-3693-5493-3,"Modern technology in healthcare and medical education: Blockchain, IoT, AR, and VR",bk,Book,Hiran K.K.,Sir Padampat Singhania University;Lincoln University College,Udaipur;Malaysia,India;India,2024-04-29,29 April 2024,"Modern Technology in Healthcare and Medical Education: Blockchain, IoT, AR, and VR",,21101226390,Book,,4,0
2-s2.0-85190916843,10.4018/979-8-3693-1842-3,Utilizing AI and smart technology to improve sustainability in entrepreneurship,bk,Book,Hossain S.F.A.,BRAC University,Dhaka,Bangladesh,2024-03-18,18 March 2024,Utilizing AI and Smart Technology to Improve Sustainability in Entrepreneurship,,21101215375,Book,,0,0
2-s2.0-85189572068,10.4018/979-8-3693-3811-7,Globalized consumer insights in the digital era,bk,Book,Sahin F.,Bandırma Onyedi Eylül University,Bandirma,Turkey,2024-03-05,5 March 2024,Globalized Consumer Insights in the Digital Era,,21101212034,Book,,3,0
2-s2.0-85189601406,10.4018/979-8-3693-2964-1,The ethical frontier of AI and data analysis,bk,Book,Kumar R.,Moradabad Institute of Technology,Moradabad,India,2024-03-04,4 March 2024,The Ethical Frontier of AI and Data Analysis,,21101211906,Book,,5,0
2-s2.0-85190861731,10.4018/979-8-3693-1231-5,Contemporary trends in innovative marketing strategies,bk,Book,Barbosa B.,Universidade do Porto,Porto,Portugal,2024-02-19,19 February 2024,Contemporary Trends in Innovative Marketing Strategies,,21101215296,Book,,3,0
2-s2.0-85176240774,10.1016/j.jss.2023.111881,Potential effectiveness and efficiency issues in usability evaluation within digital health: A systematic literature review,ar,Article,Maqbool B.,Karlstads Universitet,Karlstad,Sweden,2024-02-01,February 2024,Journal of Systems and Software,01641212,19309,Journal,,25,1
2-s2.0-85193795839,10.4018/9798369308158,Leveraging ChatGPT and artificial intelligence for effective customer engagement,bk,Book,Bansal R.,Vaish College of Engineering,Rohtak,India,2024-01-24,24 January 2024,Leveraging ChatGPT and Artificial Intelligence for Effective Customer Engagement,,21101224021,Book,,0,0
2-s2.0-85193992108,10.4018/9798369313398,Smart and sustainable interactive marketing,bk,Book,Irani H.R.,University of Tehran,Tehran,Iran,2024-01-22,22 January 2024,Smart and Sustainable Interactive Marketing,,21101224419,Book,,1,0
2-s2.0-85193945269,10.4018/9798369316382,Fostering cross-industry sustainability with intelligent technologies,bk,Book,Mishra B.K.,Muthayammal Engineering College;NIST Institute of Science and Technology (Autonomous),Rasipuram;,India;India,2024-01-22,22 January 2024,Fostering Cross-Industry Sustainability With Intelligent Technologies,,21101224385,Book,,2,0
2-s2.0-85216202789,10.1002/9781119611646,"Mobile Edge Computing and Communications: Driving Forces, Technology Foundation, and Application Areas",bk,Book,Ding A.Y.,Delft University of Technology,Delft,Netherlands,2024-01-01,1 January 2024,"Mobile Edge Computing and Communications: Driving Forces, Technology Foundation, and Application Areas",,21101271617,Book,,0,0
2-s2.0-85210642610,10.4018/979-8-3693-3824-7,Metaverse Security Paradigms,bk,Book,Gupta B.,Asia University,Taichung,Taiwan,2024-01-01,1 January 2024,Metaverse Security Paradigms,,21101260862,Book,,0,0
2-s2.0-85208384243,10.1109/ACCESS.2024.3488904,A Decade of Progress: A Systematic Literature Review on the Integration of AI in Software Engineering Phases and Activities (2013-2023),re,Review,Durrani U.K.,HCT-Dubai Campuses,Dubai,United Arab Emirates,2024-01-01,2024,IEEE Access,,21100374601,Journal,,3,1
2-s2.0-85205232163,10.1201/9781003435082,"Geographic Information, Geospatial Technologies and Spatial Data Science for Health",bk,Book,Blanford J.,Universiteit Twente,Enschede,Netherlands,2024-01-01,1 January 2024,"Geographic Information, Geospatial Technologies and Spatial Data Science for Health",,21101252243,Book,,2,0
2-s2.0-85202724845,10.1201/9781003495147-8,Web Design,ch,Book Chapter,Rodriguez A.,"Facultad de Informática, Universidad Nacional de La Plata",La Plata,Argentina,2024-01-01,1 January 2024,"Designing for Usability, Inclusion and Sustainability in Human-Computer Interaction",,21101245364,Book,,0,0
2-s2.0-85199439782,10.1177/09520767241263233,Breaking barriers for breaking ground: A categorisation of public sector challenges to smart city project implementation,ar,Article,Akgün E.Z.,Edinburgh Napier University Business School,Edinburgh,United Kingdom,2024-01-01,2024,Public Policy and Administration,09520767,5600157642,Journal,,0,1
2-s2.0-85193713914,10.1177/20552076241255929,Understanding citizens’ attitudes within user-centered digital health ecosystems: A sequential mixed method methodology including a web-survey,ar,Article,Huettemann R.,Universität Witten/Herdecke,Witten,Germany,2024-01-01,January-December 2024,Digital Health,,21100924250,Journal,,2,1
2-s2.0-85191841453,10.1007/9783031482359,Evolution of STEM-driven computer science education: The perspective of big concepts,bk,Book,Štuikys V.,Kaunas University of Technology,Kaunas,Lithuania,2024-01-01,1 January 2024,Evolution of STEM-Driven Computer Science Education: The Perspective of Big Concepts,,21101226782,Book,,5,0
2-s2.0-85191662756,,Designing and implementing a global multilingual real-time location-based game as a novel highly gamified spatial crowdsourcing platform,cp,Conference Paper,Baer M.F.,The University of Auckland,Auckland,New Zealand,2024-01-01,2024,CEUR Workshop Proceedings,16130073,21100218356,Conference Proceeding,,1,0
2-s2.0-85191298826,10.7544/issn1000-1239.202220794,An Explainability-Centric Requirements Analysis Framework for Machine Learning Applications,ar,Article,Pei Z.,Tsinghua University,Beijing,China,2024-01-01,2024,Jisuanji Yanjiu yu Fazhan/Computer Research and Development,10001239,26714,Journal,,1,0
2-s2.0-85180425615,10.1007/s42979-023-02455-z,Mobile Health from Developers’ Perspective,ar,Article,Oliveira P.A.M.,"Instituto Federal de Educação, Ciência e Tecnologia do Maranhão;Universidade Federal do Ceará",Sao Luis;Fortaleza,Brazil;Brazil,2024-01-01,January 2024,SN Computer Science,2662995X,21101083109,Journal,,0,0
2-s2.0-85176318728,10.1109/TSE.2023.3326366,UMLsecRT: Reactive Security Monitoring of Java Applications with Round-Trip Engineering,ar,Article,Peldszus S.,Ruhr-Universitat Bochum,Bochum,Germany,2024-01-01,1 January 2024,IEEE Transactions on Software Engineering,00985589,18711,Journal,,3,0
2-s2.0-105004165902,10.1007/978-981-97-9251-1,The Balancing Problem in the Governance of Artificial Intelligence,bk,Book,Marwala T.,"United Nations University, Japan",Tokyo,Japan,2024-01-01,1 January 2024,The Balancing Problem in the Governance of Artificial Intelligence,,21101291898,Book,,2,0
2-s2.0-105001791347,10.1007/978-981-97-9278-8,"Digital Geographies— Urbanisation, Economy, and Modelling: A Machine-Generated Literature Review",bk,Book,Shaban A.,Tata Institute of Social Sciences,Mumbai,India,2024-01-01,1 January 2024,"Digital Geographies— Urbanisation, Economy, and Modelling: A Machine-Generated Literature Review",,21101286601,Book,,0,0
2-s2.0-105000250520,10.1201/9781003495147-8,Web Design,ch,Book Chapter,Rodriguez A.,"Facultad de Informática, Universidad Nacional de La Plata",La Plata,Argentina,2024-01-01,1 January 2024,"Volume 1: Foundations and Fundamentals in Human-Computer Interaction, Volume 2: Designing for Usability, Inclusion and Sustainability in Human-Computer Interaction, Volume 3: User Experience Methods and Tools in Human-Computer Interaction, Volume 4: Interaction Techniques and Technologies in Human-Computer Interaction, Volume 5: Human-Computer Interaction in Intelligent Environments, Volume 6: Human-Computer Interaction in Various Application Domains",,21101283286,Book,,0,0
2-s2.0-85180546870,10.3390/fi15120393,Information Security Applications in Smart Cities: A Bibliometric Analysis of Emerging Research,re,Review,Poleto T.,Universidade Federal do Pará,Belem,Brazil,2023-12-01,December 2023,Future Internet,,21100409311,Journal,,9,1
2-s2.0-85177611133,10.4018/9781668495278,Perspectives on learning analytics for maximizing student outcomes,bk,Book,Durak G.,Balikesir Üniversitesi,Balikesir,Turkey,2023-10-24,24 October 2023,Perspectives on Learning Analytics for Maximizing Student Outcomes,,21101187904,Book,,1,0
2-s2.0-85160605559,10.1016/j.jss.2023.111749,Behaviour driven development: A systematic mapping study,ar,Article,Binamungu L.P.,University of Dar es Salaam,Dar Es Salaam,Tanzania,2023-09-01,September 2023,Journal of Systems and Software,01641212,19309,Journal,,1,0
2-s2.0-85166043789,10.1561/9781638282334,"Technical financial innovation, solving the interoperability problems of Europe: The INFINTECH legacy",bk,Book,Serrano M.,University of Galway,Galway,Ireland,2023-07-03,3 July 2023,"Technical Financial Innovation, Solving the Interoperability Problems of Europe: The INFINTECH Legacy",,21101168251,Book,,0,1
2-s2.0-85165672075,10.1561/9781638282310,"Part II: Methods and design principles for financial innovation, explaining the supply side for interoperability in finance- and insurance-tech: The INFINITECH applications and solutions",bk,Book,Serrano M.,University of Galway,Galway,Ireland,2023-07-03,3 July 2023,"Part II: Methods and Design Principles for Financial Innovation, Explaining the Supply Side for Interoperability in Finance- and Insurance-Tech: The INFINITECH Applications and Solutions",,21101167257,Book,,0,1
2-s2.0-85165665524,10.1561/9781638282297,Part I: Concepts and design thinking innovation addressing the global financial needs: The INFINTECH way foundations,bk,Book,Serrano M.,University of Galway,Galway,Ireland,2023-07-03,3 July 2023,Part I: Concepts and Design Thinking Innovation Addressing the Global Financial Needs: The INFINTECH Way Foundations,,21101167315,Book,,1,1
2-s2.0-85160556929,10.28991/ESJ-2023-07-03-025,Overview on Case Study Penetration Testing Models Evaluation,re,Review,Al-Ahmad A.S.,American University of the Middle East,Al Ahmadi,Kuwait,2023-06-01,June 2023,Emerging Science Journal,,21101017598,Journal,,3,1
2-s2.0-85163852501,10.1145/3585004,Modern Code Reviews - Survey of Literature and Practice,ar,Article,Badampudi D.,Blekinge Tekniska Högskola,Karlskrona,Sweden,2023-05-26,26 May 2023,ACM Transactions on Software Engineering and Methodology,1049331X,18121,Journal,,19,0
2-s2.0-85159316671,10.3390/su15097569,Green Requirement Engineering: Towards Sustainable Mobile Application Development and Internet of Things,ar,Article,Tanveer M.,National University of Modern Languages,Islamabad,Pakistan,2023-05-01,May 2023,Sustainability (Switzerland),,21100240100,Journal,,2,1
2-s2.0-85162907300,,Compilation of references,ch,Book Chapter,,,,,2023-04-04,4 April 2023,Handbook of Research on AI and Knowledge Engineering for Real-Time Business Intelligence,,21101160636,Book,,0,0
2-s2.0-85148965946,10.3390/ijerph20043407,Digital Transformation in Healthcare: Technology Acceptance and Its Applications,ar,Article,Stoumpos A.I.,Open University of Cyprus,Nicosia,Cyprus,2023-02-01,February 2023,International Journal of Environmental Research and Public Health,16617827,144989,Journal,,323,1
2-s2.0-85181545451,10.1109/ACCESS.2023.3346299,Internet of Things and Wireless Sensor Networks for Smart Agriculture Applications: A Survey,ar,Article,Mowla M.N.,Adana Alparslan Türkeş Science and Technology University,Adana,Turkey,2023-01-01,2023,IEEE Access,,21100374601,Journal,,86,1
2-s2.0-85164728799,10.1109/ACCESS.2023.3294256,A Comprehensive Survey on Software as a Service (SaaS) Transformation for the Automotive Systems,ar,Article,Blanco D.F.,INSA Lyon;Stellantis,Villeurbanne;Velizy-Villacoublay,France;France,2023-01-01,2023,IEEE Access,,21100374601,Journal,,9,1
2-s2.0-85162944691,10.1007/978-3-030-96729-1_25,Process Automation,ch,Book Chapter,Hahn J.,Rensselaer Polytechnic Institute,Troy,United States,2023-01-01,2023,Springer Handbooks,25228692,21100936616,Book Series,,0,0
2-s2.0-85162732971,10.1007/978-3-031-22032-6,Supply Network 5.0: How to Improve Human Automation in the Supply Chain,bk,Book,Nicoletti B.,Temple University,Philadelphia,United States,2023-01-01,1 January 2023,Supply Network 5.0: How to Improve Human Automation in the Supply Chain,,21101159618,Book,,10,0
2-s2.0-85129465695,10.1016/j.iot.2022.100529,Designing and constructing internet-of-Things systems: An overview of the ecosystem,re,Review,Dias J.P.,Universidade do Porto;BUILT CoLAB,Porto;Porto,Portugal;Portugal,2022-08-01,August 2022,Internet of Things (Netherlands),,21101058910,Journal,,46,0
2-s2.0-85122942264,10.1002/ett.4448,Importance of semantic interoperability in smart agriculture systems,ar,Article,Khatoon P.S.,"Maulana Azad National Urdu University, Hyderabad",Hyderabad,India,2022-05-01,May 2022,Transactions on Emerging Telecommunications Technologies,,21100389313,Journal,,13,0
2-s2.0-85121783951,10.1145/3502265,A Computer Science Perspective on Digital Transformation in Production,ar,Article,Brauner P.,Rheinisch-Westfälische Technische Hochschule Aachen,Aachen,Germany,2022-05-01,May 2022,ACM Transactions on Internet of Things,25776207,21101083126,Journal,,81,1
2-s2.0-85121237248,10.1016/j.csi.2021.103587,Unveiling process insights from refactoring practices,ar,Article,Caldeira J.,Iscte – Instituto Universitário de Lisboa,Lisbon,Portugal,2022-04-01,April 2022,Computer Standards and Interfaces,09205489,24303,Journal,,7,0
2-s2.0-85153925166,10.1007/978-3-658-37182-1,Safety and Security of Cyber-Physical Systems: Engineering dependable Software using Principle-based Development,bk,Book,Furrer F.J.,Technische Universität Dresden,Dresden,Germany,2022-01-01,1 January 2022,Safety and Security of Cyber-Physical Systems: Engineering dependable Software using Principle-based Development,,21101158539,Book,,6,0
2-s2.0-85148009054,10.1007/978-3-031-24709-5_9,Model-Driven User Interface Development: A Systematic Mapping,cp,Conference Paper,Mejias J.C.,KPMG Uruguay,Montevideo,Uruguay,2022-01-01,2022,Communications in Computer and Information Science,18650929,17700155007,Book Series,,1,0
2-s2.0-85143099715,10.4324/9781003199502,Workplace Monitoring and Technology,bk,Book,Woźniak J.,Akademia Ekonomiczno-Humanistyczna w Warszawie,Warsaw,Poland,2022-01-01,1 January 2022,Workplace Monitoring and Technology,,21101123813,Book,,0,0
2-s2.0-85141850933,10.1007/978-3-658-37665-9,Security Compliance in Model-driven Development of Software Systems in Presence of Long-Term Evolution and Variants,bk,Book,Peldszus S.M.,,,,2022-01-01,1 January 2022,Security Compliance in Model-driven Development of Software Systems in Presence of Long-Term Evolution and Variants,,21101165183,Book,,6,0
2-s2.0-85132952453,,"Handbook of research on developing circular, digital, and green economies in Asia",bk,Book,de Pablos P.O.,Universidad de Oviedo,Oviedo,Spain,2022-01-01,1 January 2022,"Handbook of Research on Developing Circular, Digital, and Green Economies in Asia",,21101093614,Book,,1,0
2-s2.0-85132789803,10.1109/ACCESS.2022.3181605,Artificial Intelligence and Internet of Things (AI-IoT) Technologies in Response to COVID-19 Pandemic: A Systematic Review,re,Review,Khan J.I.,Korea Aerospace University,Goyang,South Korea,2022-01-01,2022,IEEE Access,,21100374601,Journal,,48,1
2-s2.0-85124010553,10.7717/PEERJ-CS.779,Microservice security: a systematic literature review,ar,Article,Berardi D.,Alma Mater Studiorum Università di Bologna,Bologna,Italy,2022-01-01,2022,PeerJ Computer Science,,21100830173,Journal,,32,1
2-s2.0-85115056479,10.1093/oso/9780192845290.001.0001,HUMAN-CENTERED AI,bk,Book,Shneiderman B.,,,,2022-01-01,1 January 2022,Human-Centered AI,,21101110706,Book,,356,0
2-s2.0-85128143850,10.4018/9781799869856,Handbook of research on applied data science and artificial intelligence in business and industry,bk,Book,Chkoniya V.,Universidade de Aveiro,Aveiro,Portugal,2021-06-25,25 June 2021,Handbook of Research on Applied Data Science and Artificial Intelligence in Business and Industry,,21101085202,Book,,3,0
2-s2.0-85118523969,10.4018/978-1-7998-6870-5,"Handbook of research on innovations and applications of AI, IoT, and cognitive technologies",bk,Book,Zhao J.,University of Toronto,Toronto,Canada,2021-06-25,25 June 2021,"Handbook of Research on Innovations and Applications of AI, IoT, and Cognitive Technologies",,21101085201,Book,,5,0
2-s2.0-85128438319,10.4018/978-1-7998-6453-0,Human factors issues and the impact of technology on society,bk,Book,Lum H.,Embry-Riddle Aeronautical University,Daytona Beach,United States,2021-05-28,28 May 2021,Human Factors Issues and the Impact of Technology on Society,,21101085602,Book,,4,0
2-s2.0-85135160868,10.1007/978-981-16-4888-5,"Urban Health, Sustainability, and Peace in the Day the World Stopped",ch,Book Chapter,Cheshmehzangi A.,University of Nottingham Ningbo China,Ningbo,China,2021-01-01,2021,Sustainable Development Goals Series,25233084,21101200281,Book Series,,3,0
2-s2.0-85107845393,10.1007/978-3-030-71115-3_19,Determination of Competitive Management Perception in Family Business Leaders Using Data Mining,ch,Book Chapter,Vélez-Bedoya Á.R.,Fundación Universitaria CEIPA,Sabaneta,Colombia,2021-01-01,2021,Studies in Computational Intelligence,1860949X,4900152708,Book Series,,1,0
2-s2.0-85088428172,10.1007/s40593-020-00200-8,On the Use of Soft Computing Methods in Educational Data Mining and Learning Analytics Research: a Review of Years 2010–2018,ar,Article,Charitopoulos A.,University of West Attica,Athens,Greece,2020-10-01,1 October 2020,International Journal of Artificial Intelligence in Education,15604292,19600156811,Journal,,64,0
2-s2.0-85125312861,10.1016/B978-0-12-815300-0.09993-7,Smart City Citizenship,bk,Book,Calzada I.,University of Oxford;AI Watch and DigiTranScope,Oxford;,United Kingdom;United Kingdom,2020-01-01,1 January 2020,Smart City Citizenship,,21101077949,Book,,32,0
2-s2.0-85097985841,10.1007/978-3-030-34957-8,Internet Computing: Principles of Distributed Systems and Emerging Internet-Based Technologies,bk,Book,Sunyaev A.,Karlsruher Institut für Technologie,Karlsruhe,Germany,2020-01-01,1 January 2020,Internet Computing: Principles of Distributed Systems and Emerging Internet-Based Technologies,,21101137945,Book,,143,0
2-s2.0-85050613632,10.1007/s10845-018-1433-8,Literature review of Industry 4.0 and related technologies,re,Review,Oztemel E.,Marmara Üniversitesi,Istanbul,Turkey,2020-01-01,1 January 2020,Journal of Intelligent Manufacturing,09565515,24363,Journal,,1479,0
2-s2.0-85065903366,10.1016/j.eswa.2019.05.003,Process mining techniques and applications – A systematic mapping study,re,Review,Garcia C.d.S.,Pontifícia Universidade Católica do Paraná,Curitiba,Brazil,2019-11-01,1 November 2019,Expert Systems with Applications,09574174,24201,Journal,,293,0
2-s2.0-85064429973,10.1007/s11235-019-00575-7,Comprehensive review and analysis of anti-malware apps for smartphones,re,Review,Talal M.,Universiti Tun Hussein Onn Malaysia,Batu Pahat,Malaysia,2019-10-15,15 October 2019,Telecommunication Systems,10184864,21916,Journal,,72,0
2-s2.0-85084275412,10.1007/978-3-658-19938-8,Future-proof software-systems: A sustainable evolution strategy,bk,Book,Furrer F.J.,Technische Universität Dresden,Dresden,Germany,2019-09-25,25 September 2019,Future-Proof Software-Systems: A Sustainable Evolution Strategy,,21100981293,Book,,17,0
2-s2.0-85070455991,10.1016/j.cosrev.2019.05.002,"On cloud security requirements, threats, vulnerabilities and countermeasures: A survey",re,Review,Kumar R.,"University School of Information, Communication &amp; Technology",New Delhi,India,2019-01-01,2019,Computer Science Review,15740137,8000153138,Journal,,215,0
2-s2.0-85041608480,10.1016/bs.adcom.2017.12.001,Mobile Application Quality Assurance,ch,Book Chapter,Holl K.,Fraunhofer Institute for Experimental Software Engineering IESE,Kaiserslautern,Germany,2019-01-01,1 January 2019,Advances in Computers,00652458,23080,Book Series,,9,0
2-s2.0-85046560456,10.4018/978-1-5225-5020-4,Incorporating Nature-Inspired Paradigms in Computational Applications,bk,Book,Khosrow-Pour M.,Information Resources Management Association,,United States,2018-04-06,6 April 2018,Incorporating Nature-Inspired Paradigms in Computational Applications,,21100859065,Book,,0,0
2-s2.0-85099279213,10.1049/PBHE015E,Value-based learning healthcare systems: Integrative modeling and simulation,bk,Book,Zeigler B.P.,The University of Arizona,Tucson,United States,2018-01-01,1 January 2018,Value-based Learning Healthcare Systems: Integrative Modeling and Simulation,,21101063345,Book,,5,0
2-s2.0-85056659174,10.1155/2018/2056290,Identifying usability issues in instant messaging apps on iOS and android platforms,ar,Article,Caro-Alvaro S.,Universidad de Alcalá,Alcala de Henares,Spain,2018-01-01,2018,Mobile Information Systems,1574017X,19700174653,Journal,,14,1
2-s2.0-85041751356,,Attractiveness and learnability to support operability in web applications,ar,Article,Ngadiman N.,Universiti Teknologi Malaysia,Johor Bahru,Malaysia,2017-01-01,2017,"Journal of Telecommunication, Electronic and Computer Engineering",21801843,21100332206,Journal,,5,0
2-s2.0-85014989471,10.4018/978-1-5225-0886-1,Applied big data analytics in operations management,bk,Book,Kumar M.,"Indian Institute of Information Technology, Allahabad",Prayagraj,India,2016-09-30,30 September 2016,Applied Big Data Analytics in Operations Management,,21100800745,Book,,0,0
2-s2.0-84963641809,10.1016/j.jss.2016.03.065,A systematic mapping study of mobile application testing techniques,ar,Article,Zein S.,International Islamic University Malaysia,Kuala Lumpur,Malaysia,2016-07-01,1 July 2016,Journal of Systems and Software,01641212,19309,Journal,,128,0
2-s2.0-84961328315,10.4018/978-1-4666-8225-2,Resource management of mobile cloud computing networks and environments,bk,Book,Mastorakis G.,Hellenic Mediterranean University,Heraklion,Greece,2015-03-31,"March 31, 2015",Resource Management of Mobile Cloud Computing Networks and Environments,,21100441850,Book,,11,0
2-s2.0-84953859883,10.5277/E-INF150106,Model driven web engineering: A systematic mapping study,ar,Article,Wakil K.,Universiti Teknologi Malaysia,Johor Bahru,Malaysia,2015-01-01,2015,E-Informatica Software Engineering Journal,18977979,21100259509,Journal,,16,0
2-s2.0-84945998521,10.4018/978-1-4666-5788-5,"Security, trust, and regulatory aspects of cloud computing in business environments",bk,Book,Srinivasan S.,Texas Southern University,Houston,United States,2014-03-31,"March 31, 2014","Security, Trust, and Regulatory Aspects of Cloud Computing in Business Environments",,21100421769,Book,,5,0
2-s2.0-84930749851,10.1007/978-3-319-04528-3,Biomedical informatics: Discovering knowledge in big data,bk,Book,Holzinger A.,Technische Universitat Graz;Medizinische Universität Graz,Graz;Graz,Austria;Austria,2014-02-01,1 February 2014,Biomedical Informatics: Discovering Knowledge in Big Data,,21100394994,Book,,43,0
2-s2.0-85028500234,10.1007/978-1-4471-4474-8,Biomedical informatics: Computer applications in health care and biomedicine: Fourth edition,bk,Book,Shortliffe E.H.,New York Academy of Medicine;Arizona State University,New York;Tempe,United States;United States,2014-01-01,1 January 2014,Biomedical Informatics: Computer Applications in Health Care and Biomedicine: Fourth Edition,,21100828617,Book,,46,0
2-s2.0-84944731113,10.4018/978-1-4666-4683-4,Pervasive cloud computing technologies: Future outlooks and interdisciplinary perspectives,bk,Book,Grandinetti L.,Università della Calabria,Rende,Italy,2013-10-31,"October 31, 2013",Pervasive Cloud Computing Technologies: Future Outlooks and Interdisciplinary Perspectives,,21100418495,Book,,9,0
2-s2.0-84892075000,10.1007/978-3-540-89707-1,Middleware for network eccentric and mobile applications,bk,Book,Garbinato B.,Faculté des HEC,Lausanne,Switzerland,2009-12-01,2009,Middleware for Network Eccentric and Mobile Applications,,21100280029,Book,,5,0
