eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-105004297752,10.2196/65710,Readdressing the Ongoing Challenge of Missing Data in Youth Ecological Momentary Assessment Studies: Meta-Analysis Update,ar,Article,Drexl K.,University of Southern California;Centre Hospitalier Universitaire Vaudois,Los Angeles;Lausanne,United States;Switzerland,2025-01-01,2025,Journal of Medical Internet Research,,23709,Journal,adolescents | ambulatory assessment | children | dropout | ecological momentary assessment | experience sampling methodology | meta-analysis | missing data | mobile devices | youth,0,0
2-s2.0-105003326648,10.1007/978-3-031-66615-5,Ligaments of the Knee: A Machine-Generated Literature Overview,bk,Book,Tria A.J.,Long Island Jewish Valley Stream;Northwell Health System;Donald and Barbara Zucker School of Medicine at Hofstra/Northwell;Lenox Hill Hospital,Valley Stream;New York;Hempstead;New York,United States;United States;United States;United States,2025-01-01,1 January 2025,Ligaments of the Knee: A Machine-Generated Literature Overview,,21101290376,Book,Allograft reconstruction | Anterior cruciate ligament | Autograft reconstruction | Capsular augmentation | Knee dislocation | Knee kinematics | Knee ligament | Lateral collateral ligament | Medial collateral ligament | Posterior cruciate ligament | Posterolateral ligament complex | Posteromedial ligament complex | Valgus injury,0,0
2-s2.0-105002985729,10.1201/9781003226086,"Clinical Trial Modernization: Technological, Operational, and Regulatory Advances",bk,Book,Yang H.,"University of California, San Francisco;Recursion Pharmaceuticals",San Francisco;York,United States;United States,2025-01-01,1 January 2025,"Clinical Trial Modernization: Technological, Operational, and Regulatory Advances",,21101289271,Book,,0,0
2-s2.0-105001283626,10.1201/9781003464983,Technologies for Personalised Healthcare: Enabling Patient-Centred Approaches in the Management and Prevention of Lifestyle-Related Conditions,bk,Book,Cavallo F.R.,Royal Academy of Engineering;Imperial College London,London;London,United Kingdom;United Kingdom,2025-01-01,1 January 2025,Technologies for Personalised Healthcare: Enabling Patient-Centred Approaches in the Management and Prevention of Lifestyle-Related Conditions,,21101285426,Book,,0,0
2-s2.0-105001265692,10.1201/9781003514220,"Wildfires Principles, Management Strategies, and Best Practices",bk,Book,Awadhiya A.,,,,2025-01-01,1 January 2025,"Wildfires Principles, Management Strategies, and Best Practices",,21101285112,Book,,0,0
2-s2.0-105000682803,10.4324/9781003598671,"Commonsense Methods for Students with Special Needs and Disabilities, Ninth Edition",bk,Book,Westwood P.,,,,2025-01-01,1 January 2025,Commonsense Methods for Students with Special Needs and Disabilities,,21101284144,Book,,0,0
2-s2.0-85188949149,10.1002/smtd.202301573,Accelerating the Development of Thin Film Photovoltaic Technologies: An Artificial Intelligence Assisted Methodology Using Spectroscopic and Optoelectronic Techniques,ar,Article,Grau-Luque E.,Catalonia Institute for Energy Research IREC;Universitat de Barcelona;Sunplugged GmbH,Barcelona;Barcelona;Wildermieming,Spain;Spain;Austria,2024-12-19,19 December 2024,Small Methods,,21100924211,Journal,accelerated research | artificial intelligence | combinatorial analysis | methodology | thin film photovoltaics,2,1
2-s2.0-85211971527,10.1039/d4ja90056a,Atomic spectrometry update - a review of advances in environmental analysis,re,Review,Cairns W.R.L.,Bundesanstalt für Materialforschung und -Prüfung;Health and Safety Executive;University of Strathclyde;Università Ca' Foscari Venezia;National School of Public Health;Universitat d'Alacant,Berlin;Bootle;Glasgow;Venice;Athens;Alicante,Germany;United Kingdom;United Kingdom;Italy;Greece;Spain,2024-12-11,11 December 2024,Journal of Analytical Atomic Spectrometry,02679477,24016,Journal,,0,0
2-s2.0-85210804243,10.1002/14651858.CD004376.pub4,Exercise for osteoarthritis of the knee,re,Review,Lawford B.J.,"Institutionen för Kliniska Vetenskaper, Lund;Hogeschool van Amsterdam, University of Applied Sciences;University of Melbourne;Kolling Institute of Medical Research;Faculty of Medicine and Health",Lund;Amsterdam;Melbourne;Sydney;Sydney,Sweden;Netherlands;Australia;Australia;Australia,2024-12-03,3 December 2024,Cochrane Database of Systematic Reviews,14651858,29775,Journal,,18,0
2-s2.0-85206278237,10.1201/9781003003540,Methods for enhancing biogas production,bk,Book,Montusiewicz A.,Politechnika Lubelska,Lublin,Poland,2024-12-02,2 December 2024,Methods for Enhancing Biogas Production,,21101253625,Book,,0,0
2-s2.0-85211241359,10.1007/s40866-024-00218-0,A Comprehensive Overview and Future Prospectives of Networked Microgrids for Emerging Power Systems,re,Review,Mutluri R.B.,Malaviya National Institute of Technology Jaipur,Jaipur,India,2024-12-01,December 2024,Smart Grids and Sustainable Energy,,21101171910,Journal,Communication strategies | Control | Cybersecurity | Energy management | Machine learning | Networked microgrids | Resilience,1,1
2-s2.0-85209234994,10.1016/j.forsciint.2024.112295,Forensic footwear examination: A systematic review of the existing literature,re,Review,Kellett D.,Lancashire Constabulary;UCL Faculty of Brain Sciences;UCL Engineering;University College London,Preston;London;London;London,United Kingdom;United Kingdom;United Kingdom;United Kingdom,2024-12-01,December 2024,Forensic Science International,03790738,27743,Journal,Footwear marks | Forensic science systematic reviews expert evidence | Shoe marks,0,1
2-s2.0-85205908813,10.1002/joa3.13082,2024 European Heart Rhythm Association/Heart Rhythm Society/Asia Pacific Heart Rhythm Society/Latin American Heart Rhythm Society expert consensus statement on catheter and surgical ablation of atrial fibrillation,ar,Article,Tzeis S.,"Faculty of Health and Medical Sciences;Duke University Medical Center;Jiangsu Province Hospital;Institut Universitaire de Cardiologie et de pneumologie de Québec - Université Laval;CCB Cardioangiologisches Centrum Bethanien;IRCCS Centro Cardiologico Monzino;Onze Lieve Vrouw Hospital;General Hospital St. Jan;Universitair Ziekenhuis Brussel;Hospital Samaritano;Mitera Maternity Hospital;Università degli Studi di Milano;Massachusetts General Hospital;Korea University College of Medicine;Hospital Universitario La Paz;Università degli Studi di Roma ""Tor Vergata"";Vancouver General Hospital;Vrije Universiteit Brussel;University of Melbourne;NYU Grossman School of Medicine;Montefiore Medical Center;University of California, San Francisco;Technische Universität München;Nippon Medical School;Yonsei University College of Medicine;Barnes-Jewish Hospital;Institut de Cardiologie de Montreal;Princess Margaret Hospital Hong Kong;Stanford University;Vagelos College of Physicians and Surgeons;University Hospital Bern;Instituto Nacional de Cardiologia Ignacio Chavez;Deutsches Herzzentrum Berlin;Universität Leipzig;Clinique Pasteur;Scripps Clinic;Centre Universitaire de Santé McGill;Veterans General Hospital-Taichung Taiwan;Royal Melbourne Hospital;St Thomas' Hospital;St Bartholomew's Hospital;University of Pennsylvania Perelman School of Medicine;Harvard Medical School;Johns Hopkins University School of Medicine;Case Western Reserve University;Hospital Viamed Santa Elena;Fondation Bordeaux Université;Ordensklinikum Linz Elisabethinen;Cardioinfantil Foundation;St. David's Medical Center",Adelaide;Durham;Nanjing;Quebec;Frankfurt am Main;Milan;Aalst;Brugge;Jette;Sao Paulo;Athens;Milan;Boston;Seoul;Madrid;Rome;Vancouver;Brussels;Melbourne;New York;New York;San Francisco;Munich;Tokyo;Seoul;St. Louis;Montreal;Hong Kong;Stanford;New York;Bern;Tlalpan;Berlin;Leipzig;Toulouse;San Diego;Montreal;Taichung;Melbourne;London;London;Philadelphia;Boston;Baltimore;Cleveland;Madrid;Pessac-Bordeaux;Linz;Bogota;Austin,Australia;United States;China;Canada;Germany;Italy;Belgium;Belgium;Belgium;Brazil;Greece;Italy;United States;South Korea;Spain;Italy;Canada;Belgium;Australia;United States;United States;United States;Germany;Japan;South Korea;United States;Canada;China;United States;United States;Switzerland;Mexico;Germany;Germany;France;United States;Canada;Taiwan;Australia;United Kingdom;United Kingdom;United States;United States;United States;United States;Spain;France;Austria;Colombia;United States,2024-12-01,December 2024,Journal of Arrhythmia,18804276,21100222301,Journal,Atrial fibrillation | Catheter ablation | Surgical ablation,1,1
2-s2.0-85205036478,10.1002/epi4.13038,User involvement in the design and development of medical devices in epilepsy: A systematic review,re,Review,Ferreira J.,"i3S - Instituto de Investigação e Inovação em Saúde, Universidade do Porto, Portugal;Danish Epilepsy Centre, Dianalund;Aarhus Universitet;Aarhus Universitetshospital;Centre Hospitalier Universitaire Vaudois;Institute for Systems and Computer Engineering, Technology and Science;Universidade do Porto;Instituto de Biologia Molecular e Celular;Biostrike Unipessoal Lda",Porto;Dianalund;Aarhus;Aarhus;Lausanne;Porto;Porto;Porto;Porto,Portugal;Denmark;Denmark;Denmark;Switzerland;Portugal;Portugal;Portugal;Portugal,2024-12-01,December 2024,Epilepsia Open,,21100900324,Journal,epilepsy | medical device design | medical devices | user involvement,0,1
2-s2.0-85200843807,10.1186/s12885-024-12744-2,Lymphedema self-management mobile application with nurse support for post breast cancer surgery survivors: description of the design process and prototype evaluation,ar,Article,Hemati M.,School of Nursing and Midwifery;Community Based Psychiatric Care Research Center (SUMS);Shiraz University of Medical Sciences,Shiraz;Shiraz;Shiraz,Iran;Iran;Iran,2024-12-01,December 2024,BMC Cancer,,28747,Journal,Breast cancer | Breast cancer lymphedema | Mobile applications | Nurse | Self-management | Smartphone,3,1
2-s2.0-85199186835,10.1016/j.pmatsci.2024.101336,"3D printing of biodegradable polymers and their composites – Current state-of-the-art, properties, applications, and machine learning for potential future applications",re,Review,Dananjaya S.A.V.,"Faculty of Science and Engineering;Centre for Future Materials, University of Southern Queensland;University of Moratuwa;Swinburne University of Technology;Imperial College London",Manchester;Toowoomba;Moratuwa;Hawthorn;London,United Kingdom;Australia;Sri Lanka;Australia;United Kingdom,2024-12-01,December 2024,Progress in Materials Science,00796425,17899,Journal,3D Printing | Biodegradable polymers | Circular economy | Composite structures | Machine Learning | Sustainability | Sustainable manufacturing,33,1
2-s2.0-85193847689,10.1007/s10639-024-12748-2,A narrative of meeting a computer: A cognitive-ethnographic study of self-directed computer learning,ar,Article,Taşkın Alkan B.,Hacettepe Üniversitesi;Ufuk Universitési,Ankara;Ankara,Turkey;Turkey,2024-12-01,December 2024,Education and Information Technologies,13602357,144955,Journal,Cognitive ethnography | Cultural psychology | Disadvantaged group | Human-computer interaction | Self-directed learning (SDL) | Sociology of education,1,1
2-s2.0-85192374119,10.1038/s41598-024-60905-x,Closing the loop in minimally supervised human–robot interaction: formative and summative feedback,ar,Article,Mohan M.,Cornell University College of Engineering;Max Planck Institute for Intelligent Systems,Ithaca;Tubingen,United States;Germany,2024-12-01,December 2024,Scientific Reports,,21100200805,Journal,,2,1
2-s2.0-85206155418,10.1891/9780826148070,Health Services Management: Competencies and Careers,bk,Book,Pruitt Z.,University of South Florida Health,Tampa,United States,2024-11-15,15 November 2024,Health Services Management: Competencies and Careers,,21101253324,Book,,0,0
2-s2.0-85202581640,10.1016/j.scitotenv.2024.175696,A comprehensive review on advancements in sensors for air pollution applications,re,Review,Seesaard T.,Kanchanaburi Rajabhat University;Kasetsart University,Kanchanaburi;Bangkok,Thailand;Thailand,2024-11-15,15 November 2024,Science of the Total Environment,00489697,25349,Journal,Air pollution | Electronic nose | Gas sensor | Pollution sources | Sensor array,20,0
2-s2.0-85210229500,10.3390/su162210026,Systematic Review of Battery Life Cycle Management: A Framework for European Regulation Compliance,re,Review,Gianvincenzi M.,Università degli Studi della Tuscia Viterbo;Università di Parma,Viterbo;Parma,Italy;Italy,2024-11-01,November 2024,Sustainability (Switzerland),,21100240100,Journal,battery life cycle | battery regulation | battery review | battery sustainability | Cradle-to-Cradle thinking | life cycle framework | life cycle management,3,1
2-s2.0-85205850959,10.1007/s10462-024-10931-y,A review of graph neural network applications in mechanics-related domains,ar,Article,Zhao Y.,DeepMind Technologies Limited;Imperial College London,London;London,United Kingdom;United Kingdom,2024-11-01,November 2024,Artificial Intelligence Review,02692821,24141,Journal,Artificial intelligence | GNN architectures | Graph neural networks | Graph representation methodologies | Machine learning | Mechanics-related applications,4,1
2-s2.0-85211435281,10.1145/3663548.3675636,Towards Designing Digital Learning Tools for Students with Cortical/Cerebral Visual Impairments: Leveraging Insights from Teachers of the Visually Impaired,cp,Conference Paper,Smolansky A.,Cornell Tech;Stanford University;Cornell University,New York;Stanford;Ithaca,United States;United States;United States,2024-10-27,27 October 2024,ASSETS 2024 - Proceedings of the 26th International ACM SIGACCESS Conference on Computers and Accessibility,,21101262962,Conference Proceeding,accessibility | digital learning tools | Education | students with disabilities,0,0
2-s2.0-85206654804,10.1002/14651858.CD015522.pub2,Artificial intelligence for diagnosing exudative age-related macular degeneration,re,Review,Kang C.,VA Providence Health Care System;University of Colorado School of Medicine;University of Colorado Anschutz Medical Campus;Penn State College of Medicine;MetroHealth Medical Center Cleveland;Brown University;The Warren Alpert Medical School;University of Pennsylvania Perelman School of Medicine,Providence;Aurora;Aurora;Hershey;Cleveland;Providence;Providence;Philadelphia,United States;United States;United States;United States;United States;United States;United States;United States,2024-10-17,17 October 2024,Cochrane Database of Systematic Reviews,14651858,29775,Journal,,2,0
2-s2.0-85218075790,10.4018/979-8-3693-4046-2,"Models, strategies, and tools for competitive SMEs",bk,Book,Perez-Uribe R.,Universidad Santo Tomás,Bogota,Colombia,2024-10-16,16 October 2024,"Models, Strategies, and Tools for Competitive SMEs",,21101274937,Book,,0,0
2-s2.0-85206906206,10.3390/app14198884,Recent Applications of Explainable AI (XAI): A Systematic Literature Review,re,Review,Saarela M.,"Univerza v Mariboru Fakultete za Elektrotehniko, Računalništvo in Informatiko;University of Jyväskylä",Maribor;Jyvaskyla,Slovenia;Finland,2024-10-01,October 2024,Applied Sciences (Switzerland),,21100829268,Journal,applications | convolutional neural network | deep learning | explainable artificial intelligence | interpretable machine learning | model-agnostic explanations | post-hoc explanations,6,1
2-s2.0-85192209570,10.1007/s11101-024-09928-w,Advanced high-resolution chromatographic strategies for efficient isolation of natural products from complex biological matrices: from metabolite profiling to pure chemical entities,ar,Article,Queiroz E.F.,Université de Genève,Geneva,Switzerland,2024-10-01,October 2024,Phytochemistry Reviews,15687767,16535,Journal,Biomarker identification | Chromatographic calculation | Gradient transfer | Isolation | Metabolomics | Multi-detection | Natural products | Semi-preparative HPLC | UHPLC-PDA-ESI-HRMS,6,1
