eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-86000190091,10.4324/9781003585176,Toward Trustworthy Adaptive Learning: Explainable Learner Models,bk,Book,Jiang B.,East China Normal University;Shanghai Institute of Artificial Intelligence for Education,Shanghai;Shanghai,China;China,2025-01-01,1 January 2025,Toward Trustworthy Adaptive Learning: Explainable Learner Models,,21101280608,Book,,0,0
2-s2.0-85219565486,10.29333/ejmste/16072,Mathematics education and technology: Bibliometric analysis and systematic review (2000-2024),ar,Article,Navarro-Ibarra L.A.,Instituto Tecnológico de Sonora,Ciudad Obregon,Mexico,2025-01-01,2025,"Eurasia Journal of Mathematics, Science and Technology Education",13058215,4400151729,Journal,data mining | education | mathematics | STEM,1,1
2-s2.0-85218689874,10.1080/10447318.2025.2462746,The Impact of Game-Based Interventions on Adult Cognition: A Systematic Review,ar,Article,Coelho F.,Instituto Superior Técnico;Universidade Católica Portuguesa;Forward College,Lisbon;Lisbon;Lisbon,Portugal;Portugal;Portugal,2025-01-01,2025,International Journal of Human-Computer Interaction,10447318,19420,Journal,adult cognition | Games | gamification | human-computer interaction | interdisciplinary projects,0,0
2-s2.0-85218140776,10.1109/ACCESS.2025.3540878,Privacy-Preserving Tools and Technologies: Government Adoption and Challenges,re,Review,Prabowo S.,Institut Teknologi Sumatera (ITERA);Telkom University;Delft University of Technology,Lampung;Bandung;Delft,Indonesia;Indonesia;Netherlands,2025-01-01,2025,IEEE Access,,21100374601,Journal,government | Privacy | privacy-preserving mechanisms | regulation | systematic literature study,0,1
2-s2.0-85217859900,10.2196/55642,When Infodemic Meets Epidemic: Systematic Literature Review,re,Review,Asaad C.,Rabat Information Technology Center;International University of Rabat;University of Leeds,Rabat;Sale;Leeds,Morocco;Morocco;United Kingdom,2025-01-01,2025,JMIR Public Health and Surveillance,,21101030810,Journal,epidemic surveillance | epidemics | mental health | misinformation | social media,0,1
2-s2.0-85217372244,10.1080/10447318.2025.2450411,Seven HCI Grand Challenges Revisited: Five-Year Progress,ar,Article,Stephanidis C.,Tsinghua University;Chongqing University;University of Central Florida;Singapore Management University;Kyushu University;Purdue University;University of Crete;Foundation for Research and Technology-Hellas (FORTH),Beijing;Chongqing;Orlando;Singapore City;Fukuoka;West Lafayette;Rethymnon;Heraklion,China;China;United States;Singapore;Japan;United States;Greece;Greece,2025-01-01,2025,International Journal of Human-Computer Interaction,10447318,19420,Journal,"accessibility and universal access | ethics, privacy, and security | HCI grand challenges | HCI in AI | human-smart environment interactions | human-technology symbiosis | learning and creativity | social organization and democracy | well-being, health, and eudaimonia",1,0
2-s2.0-85217303397,10.4324/9781003091172,"Vicarious Trauma and Burnout in Law: Managing Psychological Stress to Promote Safety, Performance, and Wellbeing in Legal Practice",bk,Book,James C.,The Australian National University,Canberra,Australia,2025-01-01,1 January 2025,"Vicarious Trauma and Burnout in Law: Managing Psychological Stress to Promote Safety, Performance, and Wellbeing in Legal Practice",,21101273777,Book,,0,0
2-s2.0-85216622823,10.1163/9789004695078,"Inclusive Education: Towards Social Justice, Achievement of Equality and Advancement of Human Rights",bk,Book,Maguvhe M.O.,University of South Africa,Pretoria,South Africa,2025-01-01,1 January 2025,"Inclusive Education: Towards Social Justice, Achievement of Equality and Advancement of Human Rights",,21101272471,Book,,1,0
2-s2.0-85216232702,10.3390/educsci15010065,Affective Computing for Learning in Education: A Systematic Review and Bibliometric Analysis,re,Review,Yuvaraj R.,"Universiteit Antwerpen;National Institute of Education;Birla Institute of Technology and Science, Pilani",Antwerpen;Singapore City;Pilani,Belgium;Singapore;India,2025-01-01,January 2025,Education Sciences,,21100897500,Journal,affective computing | computerized teaching | education | emotion recognition | emotion regulation | learning | literature review | PRISMA,0,1
2-s2.0-85215843070,10.2196/51955,Participant Contributions to Person-Generated Health Data Research Using Mobile Devices: Scoping Review,ar,Article,Song S.,Johns Hopkins Department of Biomedical Engineering;Institute for Computational Medicine;Johns Hopkins University;The Johns Hopkins Hospital;Johns Hopkins University School of Medicine,Baltimore;Baltimore;Baltimore;Baltimore;Baltimore,United States;United States;United States;United States;United States,2025-01-01,2025,Journal of Medical Internet Research,,23709,Journal,BYOD | crowdsourcing | fitness tracker | mHealth | mobile device | mobile phone | person-generated health data | PGHD | reporting deficiency | scoping review | smartphone | smartwatch | wearable,0,1
2-s2.0-85215510228,10.1177/20552076241305934,The person-based approach to intervention development: A scoping review of methods and applications,re,Review,Holt L.,UK Health Security Agency;University of Southampton;University of Bristol,London;Southampton;Bristol,United Kingdom;United Kingdom;United Kingdom,2025-01-01,January-December 2025,Digital Health,,21100924250,Journal,behaviour change | digital health | intervention development | methodology | Person-based approach | PPI | scoping review,0,1
2-s2.0-85187133170,10.1080/10447318.2024.2323277,"Could AI Ethical Anxiety, Perceived Ethical Risks and Ethical Awareness About AI Influence University Students’ Use of Generative AI Products? An Ethical Perspective",ar,Article,Zhu W.,"College of Arts, Humanities and Social Sciences;Hangzhou Normal University",Edinburgh;Hangzhou,United Kingdom;China,2025-01-01,2025,International Journal of Human-Computer Interaction,10447318,19420,Journal,AI ethics | ethical decision making | Generative artificial intelligence | structural equation model | university students | UTAUT2,28,0
2-s2.0-85175100870,10.1177/13567667231188879,"Gamification in tourism research: A systematic review, current insights, and future research avenues",re,Review,Pradhan D.,"Indian Institute of Management, Visakhapatnam;Birla Institute of Management Technology Greater Noida;XLRI, Jamshedpur",Visakhapatnam;Greater Noida;Jamshedpur,India;India;India,2025-01-01,January 2025,Journal of Vacation Marketing,13567667,16800154724,Journal,ADO-TCM framework | game design | gamification | systematic review | tourism | vacation marketing,13,0
2-s2.0-105005680242,,ARTIFICIAL INTELLIGENCE FOR CARDIOVASCULAR DISEASE: Advances in Treatment,bk,Book,Malviya R.,Galgotias University,Greater Noida,India,2025-01-01,1 January 2025,Artificial Intelligence for Cardiovascular Disease: Advances in Treatment,,21101297022,Book,,0,0
2-s2.0-105005578217,10.1007/s40593-025-00481-x,"A Closer Look into Recent Video-based Learning Research: A Comprehensive Review of Video Characteristics, Tools, Technologies, and Learning Effectiveness",re,Review,Navarrete E.,Technische Informationsbibliothek (TIB);Forschungszentrum L3S;Gottfried Wilhelm Leibniz Universität Hannover,Hannover;Hannover;Hannover,Germany;Germany;Germany,2025-01-01,2025,International Journal of Artificial Intelligence in Education,15604292,19600156811,Journal,Video features | Video-based learning | Web-based learning,0,0
2-s2.0-105004820625,10.1080/23311975.2025.2495191,Emerging technologies in finance: challenges for a sustainable finance,ar,Article,Nefla D.,"University of Carthage, Institut des Hautes Etudes Commerciales de Carthage;Université de Tunis",Carthage;Tunis,Tunisia;Tunisia,2025-01-01,2025,Cogent Business and Management,,21100855822,Journal,"artificial intelligence | bibliometric analysis | Business, Management and Accounting | Economics | Emerging technologies | Finance | fintech | sustainable finance",0,1
2-s2.0-105004632573,10.4018/979-8-3373-0004-7,Institutes of Higher Education (IHE) and Workforce Collaboration for Digital Literacy,bk,Book,Nelms A.,Belmont University,Nashville,United States,2025-01-01,1 January 2025,Institutes of Higher Education (IHE) and Workforce Collaboration for Digital Literacy,,21101293962,Book,,0,0
2-s2.0-105004541946,10.4018/979-8-3373-0432-8,Impact of AI and the Evolution of Future Ghost Kitchens,bk,Book,Singh K.,International University of Business Agriculture and Technology;AUH-Gurugram;Lovely Professional University,Dhaka;Gurugram;Phagwara,Bangladesh;India;India,2025-01-01,1 January 2025,Impact of AI and the Evolution of Future Ghost Kitchens,,21101293173,Book,,0,0
2-s2.0-105004506989,10.4018/979-8-3373-2262-9,Ethics and AI Integration Into Modern Classrooms,bk,Book,Khaldi M.,Université Abdelmalek Essaadi,Tetouan,Morocco,2025-01-01,1 January 2025,Ethics and AI Integration Into Modern Classrooms,,21101293204,Book,,0,0
2-s2.0-105004483343,10.1007/978-3-031-78523-8,Transformative Learning Through Play: Analogue Games as Vehicles for Educational Innovation,bk,Book,Rye S.,University of Bradford;Lusófona University,Bradford;Lisbon,United Kingdom;Portugal,2025-01-01,1 January 2025,Transformative Learning Through Play: Analogue Games as Vehicles for Educational Innovation,,21101293652,Book,blended learning approaches | education in the Anthropocene | educational games | integrating analogue learning | traditional games,0,0
2-s2.0-105004385261,10.1504/IJMP.2025.145896,A systematic literature review and bibliometric evaluation of the use of analytics in organisations,ar,Article,Chhetri S.D.,Pokhara University;Shoolini University;Central University of Himachal Pradesh,Pokhara;Solan;Dharamshala,Nepal;India;India,2025-01-01,2025,International Journal of Management Practice,14779064,4700153105,Journal,analytics | Biblioshiny | content analysis | PRISMA | systematic literature review,0,0
2-s2.0-105003810398,10.1108/JSTPM-06-2023-0089,Navigating the regulatory maze: a comparative analysis of digital therapeutics (DTx) regulations,ar,Article,Hussian T.,Maharshi Dayanand University;Famy Group Limited,Rohtak;Mumbai,India;India,2025-01-01,2025,Journal of Science and Technology Policy Management,20534620,21100374809,Journal,COVID-19 pandemic | Digital harmonisation | Digital innovation | Digital therapeutics | Digital transformation | Pharmaceutical | Policy | Regulatory authorities,0,0
2-s2.0-105003777439,10.1080/10494820.2024.2402556,Mapping microlearning development and trends across diverse contexts: a bibliometric analysis (2007–2023),re,Review,Monib W.K.,Universiti Brunei Darussalam,Bandar Seri Begawan,Brunei Darussalam,2025-01-01,2025,Interactive Learning Environments,10494820,145681,Journal,"bibliometric analysis | design and tools | education, and training | evolving trends | impact | Microlearning",1,0
2-s2.0-105003667671,10.2196/67820,Application of a Sociotechnical Framework to Uncover Factors That Influence Effective User Engagement With Digital Mental Health Tools in Clinical Care Contexts: Scoping Review,re,Review,Lo B.,"Institute of Health Policy, Management and Evaluation;University of Toronto Faculty of Medicine;Centre for Addiction and Mental Health;University Health Network;Western University",Toronto;Toronto;Toronto;Toronto;London,Canada;Canada;Canada;Canada;Canada,2025-01-01,2025,Journal of Medical Internet Research,,23709,Journal,clinical care settings | clinical informatics | mental health | nursing informatics | user engagement,0,0
2-s2.0-105002859138,10.1109/ACCESS.2025.3560567,The Effect of AI Gamification on Students’ Engagement and Academic Achievement in Malaysia: SEM Analysis Perspectives,ar,Article,Ahmed Dahri N.,Dar Al Uloom University;Princess Nourah Bint Abdulrahman University;Sohar University;Al-Ahliyya Amman University;Universiti Teknologi Malaysia;King Saud University,Riyadh;Riyadh;Sohar;Amman;Johor Bahru;Riyadh,Saudi Arabia;Saudi Arabia;Oman;Jordan;Malaysia;Saudi Arabia,2025-01-01,2025,IEEE Access,,21100374601,Journal,Artificial intelligence | education | gamification | human-AI collaboration | personalized learning | student engagement | technology-enhanced learning,0,1
2-s2.0-105002017441,10.1080/10447318.2025.2470279,"Flow Experience in Gameful Approaches: A Systematic Literature Review, Scientometric Analysis, and Research Agenda",ar,Article,Oliveira W.,Tampere University,Tampere,Finland,2025-01-01,2025,International Journal of Human-Computer Interaction,10447318,19420,Journal,Flow experience | gameful experience | gamification | literature review | user interaction,0,1
2-s2.0-105001367225,10.4324/9781003360254,Formative Assessment and Feedback in Post-Digital Learning Environments: Disciplinary Case Studies in Higher Education,bk,Book,Elkington S.,Leeds Beckett University;Abertay University,Leeds;Dundee,United Kingdom;United Kingdom,2025-01-01,1 January 2025,Formative Assessment and Feedback in Post-Digital Learning Environments: Disciplinary Case Studies in Higher Education,,21101284851,Book,,0,0
2-s2.0-105001283626,10.1201/9781003464983,Technologies for Personalised Healthcare: Enabling Patient-Centred Approaches in the Management and Prevention of Lifestyle-Related Conditions,bk,Book,Cavallo F.R.,Royal Academy of Engineering;Imperial College London,London;London,United Kingdom;United Kingdom,2025-01-01,1 January 2025,Technologies for Personalised Healthcare: Enabling Patient-Centred Approaches in the Management and Prevention of Lifestyle-Related Conditions,,21101285426,Book,,0,0
2-s2.0-105001265692,10.1201/9781003514220,"Wildfires Principles, Management Strategies, and Best Practices",bk,Book,Awadhiya A.,,,,2025-01-01,1 January 2025,"Wildfires Principles, Management Strategies, and Best Practices",,21101285112,Book,,0,0
2-s2.0-105001125966,10.3389/feduc.2025.1532802,Digital language learning resources: analysis of software features and usage patterns in UK schools,ar,Article,Janjić P.,"University of East Anglia, Faculty of Social Sciences",Norwich,United Kingdom,2025-01-01,2025,Frontiers in Education,,21100935978,Journal,computer assisted language learning | digital educational resources | evaluation | foreign language education | technology,0,1
2-s2.0-105000682803,10.4324/9781003598671,"Commonsense Methods for Students with Special Needs and Disabilities, Ninth Edition",bk,Book,Westwood P.,,,,2025-01-01,1 January 2025,Commonsense Methods for Students with Special Needs and Disabilities,,21101284144,Book,,0,0
2-s2.0-105000499462,10.1177/02761467251325070,Aging Consumer Engagement with the Mobile Food Planner Apps in Malaysia: Investigating Gender Differences,ar,Article,Subhra Chatterjee R.,Brunel Business School;S P Jain School of Global Management;Taylor's University Malaysia;University of Nicosia;Pôle Léonard De Vinci;University of Plymouth;Indian Institute of Technology Kharagpur,Uxbridge;Dubai;Subang Jaya;Nicosia;Paris-La Defense;Plymouth;Kharagpur,United Kingdom;United Arab Emirates;Malaysia;Cyprus;France;United Kingdom;India,2025-01-01,2025,Journal of Macromarketing,02761467,144958,Journal,elderly citizen attitude | facilitating conditions | food planner apps | subjective norms | word of mouth,0,0
2-s2.0-105000153794,10.4324/9781003491132,"Second Language Acquisition: An Introductory Course, Sixth Edition",bk,Book,Gass S.M.,Nanjing University;Kent State University;Northern Arizona University;University of Colorado Denver,Nanjing;Kent;Flagstaff;Denver,China;United States;United States;United States,2025-01-01,1 January 2025,"Second Language Acquisition: An Introductory Course, Sixth Edition",,21101282805,Book,,0,0
2-s2.0-105000064961,10.1007/s40593-025-00466-w,"Towards an AI-Literate Future: A Systematic Literature Review Exploring Education, Ethics, and Applications",no,Note,Biagini G.,Università degli Studi di Firenze,Florence,Italy,2025-01-01,2025,International Journal of Artificial Intelligence in Education,15604292,19600156811,Journal,AI | AIED | AIL | Systematic review,0,1
2-s2.0-105000002632,10.4018/9798369378632,Optimizing Research Techniques and Learning Strategies With Digital Technologies,bk,Book,Basha J.S.,"National University of Science &amp; Technology, Oman",Muscat,Oman,2025-01-01,1 January 2025,Optimizing Research Techniques and Learning Strategies with Digital Technologies,,21101282622,Book,,0,0
2-s2.0-105005124908,10.4018/979-8-3693-6880-0,Cultivating creativity and navigating talent management in academia,bk,Book,Kayyali M.,HE Higher Education Ranking,,Syrian Arab Republic,2024-12-02,2 December 2024,Cultivating Creativity and Navigating Talent Management in Academia,,21101295566,Book,,0,0
2-s2.0-85213486656,10.3390/mining4040057,VNIR-SWIR Imaging Spectroscopy for Mining: Insights for Hyperspectral Drone Applications,re,Review,Koerting F.,Norsk Elektro Optikk AS;ReSe Applications LLC;University of Patras;The University of Queensland;GFZ Helmholtz Centre for Geosciences;Colorado School of Mines;Independent Researcher;Prediktera AB,Skedsmokorset;Wil;Rio;Brisbane;Potsdam;Golden;Bergen;Umea,Norway;Switzerland;Greece;Australia;Germany;United States;Norway;Sweden,2024-12-01,December 2024,Mining,,21101200282,Journal,drone | environmental monitoring | hyperspectral imaging | mining | shortwave infrared | UAS | visible near-infrared,2,1
2-s2.0-85213407835,10.3390/smartcities7060147,Bridging Community Engagement and Technological Innovation for Creating Smart and Resilient Cities: A Systematic Literature Review,re,Review,Kangana N.,University of Moratuwa;University of the Sunshine Coast;Queensland University of Technology,Moratuwa;Sippy Downs;Brisbane,Sri Lanka;Australia;Australia,2024-12-01,December 2024,Smart Cities,,21101068929,Journal,community engagement | smart cities | urban resilience,4,1
2-s2.0-85209386464,10.1057/s41599-024-04025-x,"Exploring pathways to comprehension performance in multilanguage smart voice systems: insights from Lasso regression, SEM, PLS-SEM, CNN, and BiLSTM",ar,Article,Gao E.,Beihang University,Beijing,China,2024-12-01,December 2024,Humanities and Social Sciences Communications,,21101018925,Journal,,2,1
2-s2.0-85199334288,10.1186/s12939-024-02230-3,Gender inequalities in secondary prevention of cardiovascular disease: a scoping review,re,Review,Ferreruela I.L.,"Instituto Aragonés de Ciencias de la Salud;Hospital Clinico Universitario Lozano Blesa;Hospital Miguel Servet;Facultad de Medicina, Universidad de Zaragoza",Zaragoza;Zaragoza;Zaragoza;Zaragoza,Spain;Spain;Spain;Spain,2024-12-01,December 2024,International Journal for Equity in Health,,21461,Journal,Cardiovascular disease | Gender inequalities | MACE | Scoping review | Secondary prevention,5,1
2-s2.0-85199186835,10.1016/j.pmatsci.2024.101336,"3D printing of biodegradable polymers and their composites – Current state-of-the-art, properties, applications, and machine learning for potential future applications",re,Review,Dananjaya S.A.V.,"Faculty of Science and Engineering;Centre for Future Materials, University of Southern Queensland;University of Moratuwa;Swinburne University of Technology;Imperial College London",Manchester;Toowoomba;Moratuwa;Hawthorn;London,United Kingdom;Australia;Sri Lanka;Australia;United Kingdom,2024-12-01,December 2024,Progress in Materials Science,00796425,17899,Journal,3D Printing | Biodegradable polymers | Circular economy | Composite structures | Machine Learning | Sustainability | Sustainable manufacturing,37,1
2-s2.0-85206155418,10.1891/9780826148070,Health Services Management: Competencies and Careers,bk,Book,Pruitt Z.,University of South Florida Health,Tampa,United States,2024-11-15,15 November 2024,Health Services Management: Competencies and Careers,,21101253324,Book,,0,0
2-s2.0-85210300771,10.3390/land13111758,"Feasibility of Low-Code Development Platforms in Precision Agriculture: Opportunities, Challenges, and Future Directions",ar,Article,Guresci E.,Technische Universiteit Eindhoven;Wageningen University &amp; Research,Eindhoven;Wageningen,Netherlands;Netherlands,2024-11-01,November 2024,Land,,21100811521,Journal,low code development platform | no code development platform | precision agriculture | software engineering | systematic literature review,0,1
2-s2.0-85201667876,10.17226/27429,A new vision for high-quality preschool curriculum,bk,Book,Bredekamp S.,,,,2024-10-25,25 October 2024,A New Vision for High-Quality Preschool Curriculum,,21101252779,Book,,4,0
2-s2.0-85206906206,10.3390/app14198884,Recent Applications of Explainable AI (XAI): A Systematic Literature Review,re,Review,Saarela M.,"Univerza v Mariboru Fakultete za Elektrotehniko, Računalništvo in Informatiko;University of Jyväskylä",Maribor;Jyvaskyla,Slovenia;Finland,2024-10-01,October 2024,Applied Sciences (Switzerland),,21100829268,Journal,applications | convolutional neural network | deep learning | explainable artificial intelligence | interpretable machine learning | model-agnostic explanations | post-hoc explanations,6,1
2-s2.0-85203155235,10.1016/j.ijdrr.2024.104644,"Anticipate, automate, accelerate: A framework for blockchain in anticipatory action",ar,Article,Uwantege Hart S.,FAO Regional Office for Asia and the Pacific;Haramba Consulting,Bangkok;,Thailand;United States,2024-10-01,1 October 2024,International Journal of Disaster Risk Reduction,22124209,21100228018,Journal,Anticipatory action | Blockchain | Cash and voucher programmes | Disaster risk management | Predictive analytics | United nations,1,1
2-s2.0-85202932576,10.1016/j.eclinm.2024.102822,Clinical decision support systems for maternity care: a systematic review and meta-analysis,ar,Article,Cockburn N.,Keele University;University of Birmingham;The Shrewsbury and Telford Hospital NHS Trust;Warwick Medical School,Keele;Birmingham;Shrewsbury;Coventry,United Kingdom;United Kingdom;United Kingdom;United Kingdom,2024-10-01,October 2024,eClinicalMedicine,,21100903225,Journal,Clinical decision support | Maternity | mHealth | Obstetrics | Systematic review,2,1
2-s2.0-105005126232,10.4018/979-8-3693-7056-8,Business Transformation in the Era of Digital Disruption,bk,Book,Taherdoost H.,University Canada West;University of Petroleum and Energy Studies;Isra University;GUS,Vancouver;Dehradun;Hyderabad;London,Canada;India;Pakistan;United Kingdom,2024-09-27,27 September 2024,Business Transformation in the Era of Digital Disruption,,21101295613,Book,,0,0
